X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
940,444,940,269,765,285,783,444
939,444,940,269,765,285,783,444
939,444,940,268,765,285,783,444
939,444,940,269,765,285,783,444
939,444,939,268,766,285,782,444
939,444,940,268,766,285,783,444
940,444,939,268,765,285,783,444
940,444,939,268,766,285,783,444
940,444,940,268,766,285,783,444
940,445,939,268,765,285,783,444
939,445,940,268,765,285,783,444
940,444,940,269,765,285,783,444
940,444,940,269,765,284,783,444
940,444,940,269,765,284,783,444
940,443,940,269,765,284,783,444
940,443,940,269,765,284,783,444
940,443,940,269,763,284,783,444
940,443,939,268,764,284,783,444
941,444,940,269,763,284,783,444
941,444,940,269,763,285,783,444
941,443,940,269,763,285,783,444
941,443,940,269,763,285,783,444
941,443,940,269,765,284,783,444
941,443,940,269,769,284,783,444
941,444,940,269,771,283,783,444
941,444,939,269,773,285,783,444
941,443,940,269,773,286,784,444
941,443,940,269,774,285,784,444
940,443,940,269,773,285,783,444
940,443,940,269,775,285,783,444
940,443,940,269,774,285,783,444
941,443,940,269,774,285,783,444
940,443,940,269,774,285,783,444
940,443,939,269,774,285,783,444
940,443,939,268,774,285,783,444
941,443,940,269,774,285,783,444
940,443,940,269,775,284,784,444
940,443,940,269,775,285,783,444
941,443,939,268,775,285,784,444
941,443,940,269,775,285,783,444
941,443,940,269,775,285,783,444
941,443,940,269,775,285,783,444
940,443,940,269,775,285,783,444
940,443,939,268,775,286,783,444
941,443,939,268,775,285,783,444
940,443,939,268,775,284,783,444
940,444,939,268,775,284,783,444
941,443,940,269,778,284,783,444
941,443,939,268,783,283,783,444
941,443,940,269,787,283,783,444
941,443,940,269,792,283,783,444
941,443,940,269,797,282,783,444
941,443,940,269,802,281,784,444
940,443,940,269,804,280,783,444
941,443,939,268,805,279,784,444
941,443,940,269,804,280,783,444
941,443,939,268,804,279,783,444
940,443,939,268,804,280,784,444
941,443,940,269,804,280,784,444
940,443,940,268,803,280,783,444
940,443,939,268,803,280,783,444
940,443,939,268,804,280,784,444
940,444,939,268,804,280,783,444
941,443,939,268,804,280,783,444
940,444,939,268,804,280,783,444
941,443,939,268,804,280,783,444
941,444,939,268,804,280,783,444
941,443,939,268,804,280,783,444
941,443,939,268,804,280,783,444
941,443,939,269,804,280,783,444
941,443,938,268,804,280,783,444
941,443,938,268,804,280,783,444
941,444,938,268,804,280,783,444
940,443,938,268,804,280,783,444
940,444,938,268,804,280,783,444
941,444,938,268,804,280,783,444
941,443,938,268,804,280,784,444
940,443,939,268,804,280,784,444
940,443,939,268,804,280,784,444
941,444,940,268,804,280,784,443
941,444,939,268,804,280,784,443
941,444,939,268,804,280,783,444
940,444,939,268,804,280,784,443
941,444,939,268,804,280,783,444
941,443,939,268,803,281,782,445
940,444,939,268,803,280,782,445
940,444,938,268,803,281,782,445
940,443,939,268,803,281,782,444
942,444,939,268,804,280,784,443
940,443,938,268,804,280,782,444
941,444,938,268,804,280,783,444
940,443,939,268,803,281,783,444
940,443,939,268,804,280,782,444
940,443,939,268,803,281,782,445
941,443,939,268,803,281,783,444
941,444,939,268,803,281,782,445
941,444,939,268,804,280,782,445
941,443,939,268,804,280,782,444
941,443,939,267,804,280,783,444
941,443,939,268,804,280,783,444
941,443,937,266,803,281,782,445
941,443,938,267,803,281,783,447
940,443,938,268,803,281,782,447
940,444,938,270,803,281,782,447
940,443,935,273,804,280,782,448
941,443,933,277,803,280,782,448
940,443,933,277,803,280,782,448
941,443,932,276,803,281,782,448
941,443,932,275,803,281,781,448
940,444,933,275,803,281,782,448
940,444,933,274,803,281,782,449
940,444,933,274,803,281,782,449
941,442,933,274,803,280,782,449
940,443,933,274,803,280,782,449
940,443,933,274,803,280,781,449
940,443,933,274,804,280,782,449
940,443,933,274,804,280,781,449
940,443,933,274,804,280,783,449
941,443,935,273,804,280,782,449
940,444,938,273,804,280,782,449
940,444,942,272,804,280,782,449
941,442,945,273,804,280,780,448
940,443,948,274,804,280,780,448
940,443,948,274,804,280,780,448
941,443,949,274,804,280,782,448
940,444,948,274,804,280,782,448
940,443,948,274,804,280,781,448
940,443,948,274,804,280,781,448
940,443,948,274,804,280,782,448
940,443,949,274,804,280,782,449
940,443,949,274,804,280,782,449
940,443,949,274,804,280,782,449
941,443,948,274,804,280,782,449
941,443,949,274,804,280,782,449
940,443,949,274,804,280,781,448
940,443,949,273,804,280,782,449
940,443,950,274,802,281,782,448
940,444,949,273,804,280,782,449
940,444,950,274,804,280,782,449
940,443,950,274,803,281,782,449
940,444,950,273,803,281,782,449
940,444,950,273,803,281,782,449
940,444,951,273,804,280,782,449
940,444,951,273,804,280,781,449
941,443,951,273,804,279,781,449
941,443,951,273,804,280,781,449
940,444,951,273,804,280,781,449
941,444,951,273,804,279,782,449
940,444,950,273,802,281,782,449
941,443,952,273,803,280,782,449
941,443,954,272,802,281,782,450
940,444,957,270,802,281,782,450
940,444,960,270,803,280,782,449
941,444,963,269,803,280,782,450
940,444,966,266,802,281,783,449
940,444,968,262,802,281,782,450
941,444,969,261,803,281,782,450
940,444,969,261,802,281,782,450
941,444,969,262,802,281,782,450
941,443,969,262,802,281,782,450
941,443,970,262,802,281,783,450
941,444,969,262,802,282,782,450
941,444,969,261,802,281,782,450
941,444,969,261,802,281,783,450
941,444,969,261,802,281,782,450
941,444,969,261,802,281,784,450
941,444,968,262,802,281,783,450
941,444,968,262,802,281,783,450
940,444,969,262,802,282,783,450
941,444,969,262,802,281,783,450
940,443,969,262,802,281,782,450
941,443,970,262,802,281,782,449
941,443,970,262,802,281,782,449
941,444,970,262,802,281,782,450
940,444,970,262,802,281,782,450
940,444,970,262,802,281,783,449
941,444,970,262,802,281,783,449
940,444,970,262,803,280,782,450
940,444,970,262,802,282,782,450
941,444,970,262,802,282,782,450
940,444,970,262,802,282,782,450
940,444,970,262,802,281,783,449
940,443,970,262,802,282,782,450
941,443,970,262,803,281,781,448
940,444,970,262,802,282,783,449
940,444,969,262,803,280,783,449
940,444,970,262,802,281,783,450
941,444,969,262,803,280,782,450
940,444,970,262,802,281,783,450
940,444,969,262,803,280,782,450
940,444,969,262,802,281,783,448
940,444,970,262,802,281,783,449
940,444,970,262,803,280,783,450
940,444,969,262,802,281,783,450
940,444,969,262,803,281,783,449
941,444,970,262,802,281,783,449
941,444,970,262,803,281,783,450
941,444,970,262,803,280,783,449
940,444,970,262,803,281,783,450
941,444,970,262,803,280,783,450
941,444,970,262,803,280,783,450
941,443,970,262,802,281,782,450
941,444,970,262,802,281,782,450
940,444,970,262,802,281,783,449
940,444,970,262,803,280,782,450
940,444,970,262,802,281,782,450
940,443,970,262,802,281,782,450
940,443,970,262,803,280,783,449
941,444,970,262,803,281,783,449
940,443,970,263,803,280,783,449
940,444,970,262,803,281,783,448
941,444,969,262,803,281,782,448
941,444,969,261,803,281,782,447
940,444,969,261,803,281,784,446
941,444,970,261,803,281,786,447
941,444,970,261,803,280,787,448
941,444,969,261,803,280,787,448
941,444,969,261,803,280,787,448
940,444,970,261,803,280,787,448
940,444,969,261,803,280,789,449
941,444,970,262,803,280,791,449
941,444,969,261,803,281,795,448
941,444,969,261,803,281,799,447
940,444,970,261,803,281,802,448
940,443,970,262,803,281,806,447
940,443,970,262,803,281,809,445
941,443,970,262,803,281,809,446
941,444,970,262,803,281,808,445
940,444,969,261,803,281,809,445
941,444,969,261,802,281,809,445
941,444,969,261,803,281,808,445
940,443,970,262,803,281,808,445
940,443,970,262,803,281,810,445
941,444,970,262,803,281,809,446
940,443,970,262,803,281,809,445
940,443,970,262,803,281,809,446
940,443,970,262,803,281,810,446
940,443,971,262,803,281,810,446
941,444,970,262,803,281,810,446
941,444,971,262,803,280,810,446
941,444,970,262,803,280,810,446
941,444,970,262,803,280,810,446
940,444,971,262,803,281,811,446
940,444,971,262,803,281,810,446
940,444,970,262,803,281,811,447
941,444,970,262,803,281,813,446
941,444,971,262,803,281,814,446
940,443,970,262,803,281,816,446
941,444,970,262,803,281,818,446
940,443,970,262,803,281,819,446
940,444,970,262,803,281,821,445
941,444,970,261,803,281,820,445
940,444,971,262,803,281,820,445
940,444,970,261,803,281,820,445
940,443,971,262,803,281,819,445
940,443,971,262,803,282,819,445
939,443,971,261,803,281,820,444
939,443,971,262,803,281,819,445
939,443,971,261,803,281,821,444
940,443,971,261,802,281,821,444
940,443,971,261,802,281,821,444
941,441,971,261,801,282,821,444
940,441,971,261,801,282,821,444
940,441,971,261,801,281,822,444
940,441,971,261,801,281,821,444
940,441,971,261,802,281,822,444
940,441,971,261,801,282,821,444
940,441,971,261,801,281,821,444
941,441,971,261,802,282,821,444
941,441,972,262,801,282,821,444
941,440,972,262,801,282,821,444
941,440,972,262,802,281,821,444
940,441,972,262,802,281,821,444
940,441,972,262,803,282,821,445
941,440,972,262,802,281,821,444
941,440,972,262,802,281,821,444
941,441,972,262,801,281,821,444
940,441,972,262,801,281,821,444
941,441,972,262,802,281,821,444
941,441,972,262,802,281,821,444
939,441,971,261,802,282,821,444
941,441,972,262,802,282,821,444
940,441,972,262,802,282,821,444
941,440,972,262,802,282,821,444
941,440,972,262,802,281,821,444
940,440,972,262,802,282,821,444
940,440,972,262,802,282,821,444
940,440,972,262,802,281,821,444
940,441,972,262,802,282,821,444
940,441,971,261,802,281,821,444
940,441,971,261,802,281,821,444
940,441,972,262,802,282,821,444
941,441,971,261,803,282,821,444
940,441,972,262,802,282,821,444
940,439,972,262,802,282,821,444
939,439,972,262,802,282,821,445
940,438,971,261,801,282,821,444
940,437,972,262,802,282,821,444
940,438,972,262,802,282,821,444
944,440,971,261,802,282,822,444
947,443,971,261,801,283,822,444
947,441,972,262,801,283,822,444
947,440,972,262,801,283,821,444
947,440,972,262,801,283,821,444
945,439,972,262,801,283,821,444
945,439,972,262,801,283,821,444
945,439,972,262,801,283,821,444
945,439,972,262,801,283,821,444
945,439,971,261,801,283,821,444
945,439,972,261,801,283,821,444
945,439,972,261,801,283,821,444
945,439,972,262,801,283,821,444
945,439,972,262,801,282,821,444
948,440,972,262,801,283,821,444
952,440,972,262,801,283,821,444
957,440,971,261,801,282,821,444
964,439,971,261,801,283,821,445
969,437,971,261,801,283,822,444
974,435,971,261,801,283,821,444
978,434,972,261,801,283,822,444
980,433,971,261,801,283,821,444
978,433,972,261,801,283,821,444
978,433,972,261,801,283,821,444
979,434,972,261,801,283,821,444
978,434,972,261,801,283,821,444
978,434,971,261,801,283,821,444
978,434,972,261,801,283,821,444
978,435,971,261,801,283,821,444
978,435,971,261,801,283,821,444
978,435,972,261,801,283,822,444
978,435,972,261,801,283,821,444
978,435,972,261,801,283,821,444
978,435,972,261,801,284,821,444
978,435,971,261,801,283,821,444
978,435,972,261,801,284,821,444
978,435,971,261,801,283,821,444
978,436,971,261,801,283,821,444
978,435,971,261,800,284,821,444
977,435,972,261,800,284,821,444
975,434,972,262,801,283,821,444
974,434,971,261,801,284,821,444
975,435,972,262,801,284,821,444
976,437,972,261,801,284,821,444
978,437,972,262,801,284,821,444
979,438,972,262,801,284,821,444
979,438,972,262,801,284,821,444
978,438,972,262,801,284,821,444
977,437,971,261,801,284,821,444
977,437,971,261,801,284,821,444
977,437,972,262,801,284,821,444
977,437,972,262,801,284,821,445
977,437,972,262,801,284,821,444
977,437,971,261,801,284,821,444
977,437,971,261,801,284,821,444
977,437,972,261,801,284,822,444
976,437,971,261,801,284,821,444
976,436,972,262,801,284,821,444
976,435,971,261,801,284,822,444
977,435,972,261,800,285,821,444
976,435,972,261,800,284,821,444
976,435,972,262,800,285,822,444
977,434,972,262,801,285,822,444
977,434,971,261,800,286,822,444
977,434,972,263,800,285,821,444
977,434,973,263,800,284,821,444
977,435,973,263,800,284,820,444
977,434,973,262,800,285,822,444
977,434,973,261,801,284,822,444
977,434,972,259,800,285,823,443
977,435,972,259,800,285,824,443
977,435,972,259,800,286,824,443
978,433,972,259,800,286,824,443
977,435,972,259,800,286,825,442
977,435,972,259,800,286,824,443
977,433,972,259,800,285,824,443
977,434,972,259,800,286,824,443
977,434,972,259,801,285,824,443
977,435,972,259,800,285,825,443
977,434,972,259,800,285,825,443
976,435,972,259,801,285,825,443
977,434,972,259,801,285,825,443
976,435,972,259,800,285,824,443
977,435,972,259,800,285,824,443
977,435,972,259,800,285,824,443
977,435,972,259,800,286,824,443
977,435,972,259,800,285,825,443
977,435,972,259,800,285,824,443
976,435,972,259,800,285,824,443
976,435,972,259,800,285,825,443
976,435,972,259,800,285,824,443
976,435,972,259,800,285,825,443
976,435,972,259,801,285,825,442
976,435,972,259,801,284,825,442
976,435,972,259,800,285,824,442
976,435,973,260,800,285,825,442
977,435,972,259,800,285,823,443
977,433,972,259,800,285,825,443
977,435,972,259,800,285,825,442
976,435,972,259,800,285,825,442
976,435,972,259,800,285,824,442
977,435,972,259,800,285,824,443
976,435,972,259,800,285,824,442
977,435,972,259,800,285,824,443
977,435,972,259,800,285,824,442
977,435,972,259,800,285,825,442
977,435,972,259,800,285,824,442
976,435,972,259,800,285,824,442
977,435,972,259,800,285,825,443
976,435,972,259,800,285,824,442
976,435,972,259,800,285,824,443
977,435,972,259,800,285,825,442
977,434,972,259,801,284,824,442
977,435,972,259,800,284,824,443
977,434,972,259,800,285,824,443
977,435,972,259,801,284,825,443
977,433,972,259,800,285,824,443
977,435,972,259,800,285,824,443
977,435,972,259,800,285,824,443
976,435,972,259,800,285,824,443
977,435,972,259,800,283,825,442
977,435,972,259,800,281,824,442
979,434,972,259,799,282,824,442
980,434,972,259,799,282,824,442
979,434,972,259,799,282,825,442
979,434,972,259,798,282,824,443
979,434,972,259,797,282,825,443
979,434,972,259,797,282,824,443
979,433,972,259,797,282,824,443
980,433,972,259,796,283,824,443
980,433,972,259,797,282,825,443
979,434,972,259,797,282,825,443
978,435,972,259,799,282,824,443
979,434,972,259,801,282,825,443
980,434,972,259,804,282,825,443
980,434,972,259,806,283,825,443
979,434,972,259,806,284,825,443
980,434,972,259,806,285,825,443
979,434,972,259,807,284,824,443
979,434,972,259,806,284,824,443
979,434,972,259,807,283,824,443
979,434,972,259,807,283,825,443
979,434,972,259,808,283,825,443
979,434,972,259,808,283,824,443
980,434,972,259,807,283,824,442
979,434,972,259,808,283,823,443
979,434,972,259,808,283,824,443
979,434,972,259,808,283,824,443
980,434,972,259,807,283,825,443
980,433,972,259,808,283,823,443
980,434,972,259,808,283,824,442
980,434,972,259,808,283,824,442
980,434,972,259,808,283,824,443
980,434,972,259,808,283,825,443
980,434,972,259,808,283,824,443
980,434,972,259,808,283,824,443
979,434,972,259,807,282,824,442
979,434,972,259,807,282,824,443
979,434,972,259,811,281,824,443
979,434,972,259,817,281,824,443
979,434,972,259,820,280,825,443
979,434,972,259,824,280,824,443
980,434,972,259,828,279,824,443
980,434,972,259,834,278,824,443
980,434,972,259,835,277,824,443
980,434,972,259,837,276,824,443
980,434,972,259,837,276,824,443
980,434,972,259,837,276,824,443
979,434,972,259,837,276,825,443
980,434,972,259,836,276,824,443
979,434,972,259,836,275,824,443
979,434,972,259,836,275,825,443
980,434,972,259,836,275,824,443
979,434,972,259,836,276,824,443
980,434,972,259,836,276,824,443
979,434,972,259,836,277,824,443
980,434,972,259,836,276,824,443
980,434,972,259,836,276,824,443
980,434,972,259,836,276,824,443
980,434,972,259,836,276,824,443
980,434,972,259,836,276,825,443
981,433,972,259,836,276,824,443
980,434,972,259,836,275,825,442
