X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
972,451,940,275,829,269,791,435
971,451,939,275,828,269,791,435
971,451,939,275,829,269,791,435
972,451,939,275,829,269,791,435
971,451,939,275,829,270,791,435
972,451,939,276,829,269,791,435
971,451,939,276,829,269,792,435
972,451,939,276,829,269,791,435
972,451,939,276,829,270,791,435
971,451,938,275,829,270,791,435
972,451,939,275,829,270,792,435
972,451,939,275,829,270,792,436
971,451,939,275,828,269,794,435
972,451,938,275,829,269,794,435
971,451,938,275,829,269,796,434
972,451,939,275,829,269,797,434
971,451,939,275,829,269,798,434
972,451,939,275,829,269,800,433
971,451,939,275,829,269,799,433
971,451,939,275,829,269,799,434
971,451,938,275,829,269,799,434
972,451,938,275,829,269,800,433
972,451,938,275,830,269,800,433
972,451,938,275,830,270,800,433
972,451,938,275,829,269,800,434
972,451,938,275,829,269,800,434
972,451,938,274,829,270,800,434
972,451,938,274,829,270,801,434
971,451,938,274,829,269,800,433
972,451,939,274,829,270,799,434
972,451,939,274,829,270,799,434
971,451,939,274,829,270,800,434
972,451,939,274,829,269,800,434
972,451,939,274,829,269,799,433
972,451,939,274,829,270,799,434
972,451,939,274,829,269,800,434
972,451,938,274,828,270,800,434
972,451,939,274,828,270,800,434
972,451,939,274,828,270,799,433
972,451,939,274,828,269,800,434
971,451,939,274,827,269,800,434
972,451,938,274,828,269,800,434
971,451,938,274,828,269,800,434
971,451,938,274,828,269,799,434
972,451,939,274,828,269,800,434
971,451,938,275,828,269,800,433
971,451,938,274,828,269,800,433
972,451,938,274,828,269,799,433
972,451,938,274,828,269,799,433
972,451,938,274,828,269,799,434
971,452,938,274,828,269,799,433
971,452,938,274,828,269,800,434
971,452,938,274,828,270,800,433
971,452,938,275,829,269,800,434
971,452,938,275,828,270,799,433
971,451,938,274,828,270,800,433
971,452,938,275,828,269,800,433
971,451,938,275,828,269,800,433
971,452,938,275,828,270,800,433
971,451,938,275,828,269,800,433
971,451,938,274,828,269,801,434
971,452,939,275,828,269,802,433
971,452,940,277,828,269,803,433
972,451,941,278,828,269,804,432
971,451,942,279,828,269,804,433
971,451,945,279,828,270,805,433
971,451,948,280,828,270,805,433
971,451,952,281,828,269,805,433
971,451,954,282,828,269,805,433
971,451,952,283,828,269,805,432
971,452,951,283,828,270,805,433
971,452,950,282,828,269,805,433
971,452,947,283,828,270,805,433
971,452,947,283,828,269,805,433
971,452,947,283,828,270,806,433
971,452,947,283,828,269,806,433
971,451,947,283,828,269,805,433
971,451,947,283,828,269,805,433
971,451,947,283,828,269,805,433
971,451,946,284,827,269,805,433
971,451,945,283,828,269,806,433
971,451,945,283,828,269,806,433
971,451,949,283,828,269,806,433
971,452,953,282,828,269,806,433
971,451,958,281,828,269,806,433
971,451,962,281,828,270,806,433
971,451,967,282,828,269,806,432
971,452,971,284,829,269,806,433
970,452,972,284,829,269,806,433
971,452,972,284,828,270,806,433
971,451,973,285,828,269,806,433
971,451,973,285,828,269,805,433
971,451,973,285,828,269,807,433
971,451,973,285,828,269,806,432
971,451,977,286,828,269,806,433
971,451,980,287,828,269,807,432
971,451,983,289,828,269,806,433
971,451,985,290,828,269,807,432
971,451,985,289,828,269,806,433
971,451,986,290,828,269,807,433
971,451,986,290,828,269,806,433
971,451,986,290,828,269,806,433
971,451,985,289,828,269,806,433
971,452,986,290,828,269,807,433
971,452,983,289,828,269,807,433
971,452,983,289,828,269,807,433
971,451,983,290,828,269,807,433
971,451,983,290,828,269,808,433
971,451,984,289,828,269,809,432
971,451,985,287,828,269,808,432
971,452,987,286,828,269,808,432
971,452,987,286,828,269,809,432
971,451,987,286,828,269,809,432
971,452,987,286,828,269,809,433
972,451,987,286,828,269,809,432
971,451,987,286,828,270,809,432
971,451,988,286,828,269,809,432
971,451,988,286,828,269,809,432
971,452,987,286,828,269,809,432
971,451,988,286,828,269,809,432
971,452,989,288,829,269,810,432
971,452,989,287,828,270,810,431
971,452,991,287,828,270,811,431
971,452,991,287,828,269,810,431
972,452,991,287,828,269,810,431
970,452,991,287,828,269,810,431
971,452,991,286,828,270,811,431
970,452,991,286,827,271,811,432
970,452,991,286,826,272,811,432
971,451,991,286,825,272,811,432
970,452,991,287,825,272,811,431
971,451,991,286,826,272,811,431
971,451,991,286,825,272,811,431
970,453,991,286,825,272,811,432
971,451,991,286,825,272,811,432
971,451,991,287,825,272,811,432
971,451,991,286,825,272,811,432
971,451,991,286,825,272,811,431
970,452,992,286,825,272,811,432
970,452,991,286,825,272,811,432
970,452,992,287,825,272,811,431
970,452,991,286,825,272,811,431
971,451,991,287,825,272,811,431
970,452,991,286,825,272,811,431
971,452,991,287,825,272,811,432
970,452,991,286,825,272,811,431
971,451,991,286,825,272,811,431
970,452,991,287,825,272,811,431
970,452,991,286,825,272,811,431
971,451,991,286,825,272,810,432
971,451,991,286,826,272,810,431
971,452,990,286,826,272,810,431
971,452,991,286,826,272,811,431
971,452,991,286,826,272,811,431
970,452,991,287,825,272,811,431
971,451,992,286,825,272,811,431
970,452,991,286,825,272,811,432
971,451,991,286,825,272,811,432
970,452,991,286,825,272,811,431
971,452,991,287,825,272,811,431
971,451,991,287,825,272,810,431
971,451,991,286,825,272,811,431
971,452,991,286,826,272,811,431
971,451,991,286,826,272,811,432
971,452,991,286,826,272,810,431
971,452,991,286,825,272,811,432
971,452,991,287,826,272,810,431
971,451,991,286,826,272,810,431
971,452,991,286,826,272,810,431
971,451,991,286,826,272,811,431
971,451,991,286,826,272,810,431
970,452,991,286,826,272,811,431
970,452,991,285,825,272,810,431
970,452,991,286,823,269,811,432
971,452,992,286,822,270,811,431
970,452,991,286,822,270,811,431
970,452,991,286,822,270,810,432
970,453,992,286,822,271,810,431
970,453,992,286,822,271,810,432
970,452,991,286,821,272,811,431
970,452,991,286,821,272,810,431
970,453,991,286,821,272,810,431
970,453,991,286,821,272,810,432
970,453,991,286,821,271,811,431
970,453,991,286,822,271,810,431
970,453,991,286,824,271,810,431
970,453,991,287,827,271,810,431
969,453,991,287,829,272,810,432
969,453,991,286,830,274,810,432
969,453,991,286,829,275,811,431
969,453,991,287,830,275,810,431
969,453,991,287,831,274,810,431
970,453,991,287,831,273,810,431
