X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
977,359,852,236,701,365,816,470
977,359,852,236,701,365,817,471
977,359,852,235,702,365,817,469
977,359,853,235,702,365,816,469
977,358,853,235,702,365,816,470
977,358,853,235,702,365,817,469
977,359,852,235,702,365,816,470
977,358,852,235,701,365,816,470
977,358,852,236,702,365,816,470
977,358,852,236,702,365,815,470
976,359,853,236,702,365,816,470
976,359,852,236,702,365,817,470
976,359,853,235,702,365,817,469
976,358,852,236,701,366,816,471
977,360,853,236,702,365,815,471
977,359,853,236,701,365,815,471
976,359,853,236,702,365,817,471
976,359,853,235,701,365,815,471
976,359,853,236,702,365,817,471
976,359,853,236,702,365,817,472
976,359,853,235,701,365,815,471
975,357,853,235,698,367,815,471
976,355,852,236,696,370,816,470
976,355,853,235,697,372,816,470
976,355,853,236,697,373,816,470
976,355,853,236,699,374,816,470
976,355,853,235,702,374,816,470
975,355,853,235,703,373,817,470
975,355,853,236,702,374,816,470
975,355,853,236,702,374,816,470
976,354,853,236,702,373,816,470
976,354,853,236,702,373,816,470
976,354,853,236,702,372,816,470
976,354,852,236,702,372,817,470
976,354,853,236,702,373,816,470
976,354,853,236,702,372,816,470
976,354,853,236,702,373,816,470
976,354,853,236,701,373,817,470
976,354,853,236,700,373,816,470
976,354,853,235,701,373,816,470
976,354,853,235,706,372,816,470
975,354,853,236,710,372,816,471
975,353,853,235,714,371,816,471
976,354,853,235,718,371,816,470
975,353,853,235,724,371,816,470
975,353,853,236,728,371,816,471
975,352,853,236,729,371,816,471
975,352,853,236,729,371,817,470
974,352,853,235,729,371,816,471
975,353,853,235,729,371,816,471
975,352,853,236,730,372,816,471
975,353,853,236,730,372,816,471
975,352,853,236,730,372,816,471
975,352,853,235,731,373,817,471
976,353,853,236,732,372,816,471
976,353,853,236,731,372,816,472
976,352,853,235,731,372,816,472
976,352,853,235,732,372,816,472
976,352,853,236,733,371,816,470
976,352,853,236,733,371,817,470
976,352,853,235,733,371,815,471
976,352,853,235,733,372,816,470
976,352,853,236,733,371,816,471
976,352,853,236,733,372,815,471
976,352,853,236,732,372,815,471
976,352,853,235,733,372,816,471
976,352,853,235,734,373,816,470
976,352,853,235,737,373,816,470
975,352,853,236,740,372,816,470
976,352,853,235,743,371,816,471
975,352,853,236,744,369,816,471
976,351,853,236,744,369,816,471
976,352,853,236,743,368,815,471
976,352,853,236,743,368,816,471
976,352,853,236,743,368,815,471
976,352,853,236,743,369,815,471
976,352,853,235,743,369,816,471
976,352,853,236,743,369,815,471
977,351,852,236,743,369,815,471
976,352,853,236,743,369,816,471
976,352,853,236,743,369,817,472
976,352,853,236,743,369,815,472
976,352,852,236,743,369,815,472
976,352,852,236,743,369,815,472
976,351,852,235,743,369,815,472
976,352,853,235,744,369,815,472
976,352,852,236,744,369,815,472
976,352,852,236,744,369,816,473
976,352,852,235,744,369,816,474
976,352,852,236,743,369,816,473
976,352,852,235,743,369,815,472
976,352,852,235,743,369,816,473
976,352,852,235,743,369,816,473
977,352,852,235,744,369,816,474
976,352,852,236,744,368,815,471
976,352,852,236,744,368,816,473
976,352,852,236,743,369,816,473
976,352,852,236,743,369,815,472
976,352,852,235,744,368,816,474
976,352,852,236,744,368,816,474
976,352,852,235,744,368,815,472
976,351,852,235,744,368,817,472
976,352,852,235,744,368,816,474
976,352,852,236,744,368,816,472
976,352,852,236,744,368,816,474
976,352,851,236,744,368,816,474
976,353,852,235,744,368,814,471
976,352,851,236,744,369,815,473
976,353,851,236,744,369,815,473
976,352,852,235,743,369,816,474
976,353,852,235,743,369,816,474
976,352,852,235,743,368,816,474
976,352,852,235,743,369,815,473
976,352,852,235,743,368,816,475
976,352,853,235,743,368,815,473
976,352,852,234,743,369,815,473
977,352,852,235,743,368,814,472
976,352,852,235,744,368,814,472
976,352,853,235,744,368,816,473
976,352,853,235,743,368,816,473
976,352,852,235,743,368,815,473
976,352,851,236,743,368,814,475
976,352,851,235,743,368,815,473
976,352,851,235,743,369,815,473
976,352,851,235,743,369,815,473
976,352,851,235,743,369,817,474
976,352,851,236,743,369,818,473
976,352,851,235,743,369,819,474
976,352,851,235,743,369,819,474
976,352,851,235,743,368,820,474
976,352,852,234,743,369,819,474
976,352,851,235,743,369,819,474
976,352,851,236,743,368,819,474
976,352,851,235,743,369,820,475
976,352,851,235,743,369,823,473
976,352,852,236,743,368,824,471
976,352,851,235,743,368,829,467
976,352,851,235,743,369,835,467
976,352,851,235,743,368,836,465
976,352,851,235,743,368,841,465
976,352,851,235,743,368,843,463
977,352,852,236,743,369,846,463
977,351,851,235,743,368,850,464
976,352,851,235,743,368,853,466
976,352,851,235,743,369,854,466
976,352,851,235,743,368,854,466
976,352,851,235,743,368,854,466
976,352,851,235,743,368,855,467
976,352,852,235,743,368,857,469
976,352,851,235,743,368,859,471
976,352,852,236,743,368,860,471
976,352,851,235,743,368,862,471
976,352,851,235,743,368,863,472
976,352,852,236,743,369,865,472
976,352,852,235,743,368,865,470
976,353,851,235,743,368,865,471
976,352,851,235,743,368,865,471
976,352,851,235,743,368,865,471
976,352,851,235,743,368,864,470
976,352,851,235,743,369,865,471
976,352,852,235,743,368,864,471
976,352,852,235,743,369,864,470
976,352,851,235,743,368,863,470
976,352,851,235,743,369,861,467
976,352,851,235,743,369,861,466
976,352,852,235,743,369,860,467
976,352,851,235,743,369,860,466
976,352,851,235,743,369,859,466
976,353,852,234,743,368,860,466
976,352,851,235,743,368,862,468
976,352,852,235,743,368,863,469
976,352,852,236,743,368,864,469
976,352,851,235,743,368,866,469
976,352,852,234,743,368,865,470
976,352,852,234,743,368,865,471
976,352,852,234,743,368,865,472
976,352,852,234,743,368,866,470
975,351,852,234,743,368,867,470
976,352,852,234,743,368,866,471
975,353,852,234,743,368,866,472
976,353,852,234,743,368,866,471
976,352,852,234,744,368,866,471
976,352,852,234,743,368,866,471
975,353,852,234,743,368,866,471
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,472
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,470
976,352,852,234,743,368,866,471
976,352,851,235,743,368,866,470
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,471
976,352,852,234,743,368,866,470
977,352,852,234,743,368,866,472
976,352,852,234,743,368,866,472
976,352,852,235,743,368,867,470
976,352,852,234,743,368,867,471
976,352,852,234,743,368,866,472
977,352,852,234,743,368,866,471
976,352,852,234,743,368,867,471
976,352,852,234,743,368,866,472
976,352,852,234,743,368,866,471
976,351,852,234,743,368,867,470
976,352,852,234,743,368,867,471
976,352,852,234,743,368,867,472
976,352,852,234,743,368,865,471
976,352,852,234,743,368,867,470
976,352,852,234,743,368,865,471
976,352,852,234,743,368,866,472
976,352,852,234,743,368,865,471
977,352,852,234,743,368,865,472
976,352,852,234,743,368,865,471
976,352,852,234,744,368,867,470
976,352,852,234,744,367,866,471
975,354,852,234,744,367,866,470
975,354,852,234,744,366,866,470
974,353,852,234,744,366,866,470
975,353,852,235,744,366,866,469
975,353,852,235,744,366,867,470
977,354,852,235,743,366,865,469
977,354,852,235,744,366,865,469
976,353,852,234,744,366,865,470
977,353,852,235,744,366,866,470
976,353,852,235,744,366,865,470
976,352,852,235,744,366,866,470
977,354,852,234,744,366,866,469
976,353,852,235,744,366,867,470
977,354,852,235,744,366,865,470
976,353,852,235,744,366,866,470
977,354,852,235,744,366,866,470
977,355,852,235,743,366,865,471
979,354,852,234,743,366,866,470
980,353,853,235,743,366,866,470
979,354,853,235,743,366,864,472
980,353,852,235,743,366,866,470
980,353,853,235,744,366,866,470
980,354,853,235,743,366,865,470
980,353,853,235,744,366,866,470
980,353,853,235,744,366,864,470
980,353,853,235,744,366,866,470
980,353,853,235,744,366,865,470
980,353,853,235,742,367,865,470
980,353,853,235,743,367,865,470
980,353,853,234,743,367,865,470
980,354,853,235,743,367,865,470
981,353,853,234,743,367,866,470
980,353,853,235,743,367,866,470
980,354,853,235,743,366,866,470
981,353,853,235,743,366,866,470
981,353,853,235,742,365,866,469
982,354,853,234,742,365,866,470
981,353,852,235,742,365,866,470
981,353,853,235,742,365,866,470
981,353,853,235,742,365,866,470
981,353,853,234,742,365,867,470
982,353,853,235,742,365,866,470
981,353,853,235,742,365,865,469
983,353,853,234,742,365,866,470
984,353,852,234,741,365,866,469
992,354,852,234,739,365,866,470
1001,351,852,234,741,365,866,470
1006,351,852,234,740,365,866,470
1009,351,853,235,742,365,865,470
1012,351,852,235,741,365,865,470
1013,351,852,234,741,365,865,471
1015,351,852,234,741,365,865,470
1015,351,852,234,741,365,866,470
1015,351,852,234,741,366,866,470
1015,351,852,234,742,366,865,470
1016,351,852,234,741,365,865,470
1015,351,852,234,741,365,867,470
1015,351,852,234,741,366,864,468
1015,351,852,234,742,366,866,470
1015,351,852,234,742,366,866,470
1016,351,852,234,742,366,866,470
1015,351,852,234,741,366,866,471
1015,350,852,235,741,366,865,471
1015,351,852,234,740,366,865,471
1015,351,851,235,741,367,865,469
1015,351,849,235,740,366,863,469
1015,350,847,235,741,366,862,470
1015,350,843,235,740,366,857,471
1015,351,843,235,740,366,856,471
1015,350,843,235,740,366,856,472
1015,350,843,235,740,366,857,471
1015,350,843,235,740,366,857,472
1015,350,843,235,740,366,858,471
1015,350,843,235,740,366,858,471
1015,350,843,235,740,366,858,471
1015,350,843,235,740,366,858,471
1015,350,843,235,740,366,858,471
1015,350,843,235,740,366,858,471
1015,350,843,235,740,366,858,471
1015,350,843,235,740,366,858,471
1015,350,843,235,740,366,857,471
1015,350,843,235,740,365,857,471
1015,350,843,235,741,365,856,470
1015,350,843,235,740,366,856,471
1015,350,843,235,740,365,856,470
1015,350,843,235,741,365,856,471
1015,351,843,235,741,365,857,470
1015,351,843,235,740,366,858,469
1015,351,843,235,740,365,859,469
1015,351,843,235,740,366,858,470
1015,351,843,235,740,365,859,470
1015,351,843,235,740,366,858,470
1015,351,843,235,740,366,859,470
1015,351,843,235,740,365,860,470
1015,351,843,235,740,366,859,468
1015,351,843,235,740,366,859,469
1016,351,843,235,740,366,859,469
1016,351,843,235,740,366,858,468
1016,351,843,235,740,366,859,468
1015,351,843,235,740,366,859,468
1015,351,843,235,740,366,858,467
1016,351,843,235,740,366,858,467
1016,351,843,235,740,366,860,468
1016,351,843,235,740,366,859,468
1016,351,843,235,740,366,859,467
1016,351,843,235,741,366,859,469
1016,351,843,235,740,366,859,468
1016,351,844,235,740,366,859,468
1016,351,843,235,740,366,859,468
1016,351,843,235,740,366,858,469
1016,351,843,235,741,366,859,468
1015,351,843,235,741,367,859,468
1015,351,843,235,740,366,859,467
1015,350,844,234,741,366,860,468
1015,350,844,234,741,366,861,468
1016,350,844,234,740,365,859,469
1016,351,845,233,740,366,859,468
1016,350,849,233,741,365,860,468
1016,350,850,233,740,366,860,468
1016,350,853,234,740,366,860,468
1016,350,853,234,740,366,859,468
1016,350,853,234,741,365,860,468
1016,350,853,234,740,366,860,468
1016,350,852,234,740,366,859,467
1016,350,852,234,740,366,862,466
1016,350,852,234,740,366,862,466
1016,350,852,234,740,366,861,466
1016,350,852,234,740,366,861,466
1016,350,852,234,740,366,862,466
1016,350,852,234,740,366,861,466
1016,350,852,234,740,366,861,466
1016,350,852,234,740,366,861,467
1015,350,853,234,740,366,861,467
1016,350,855,235,740,366,861,465
1016,351,856,236,740,366,860,466
1016,351,859,236,740,366,860,467
1016,350,861,237,740,366,859,466
1016,350,862,236,740,366,860,466
1016,350,862,236,740,366,859,466
1016,350,862,236,740,366,858,466
1016,350,862,236,740,366,859,466
1016,350,863,237,740,366,859,467
1016,351,863,237,740,366,859,466
1016,351,863,236,740,365,857,466
1016,350,863,236,740,366,860,465
1016,350,864,236,740,366,860,466
1017,350,863,236,740,366,860,466
1016,350,863,237,740,366,860,465
1016,350,864,237,740,366,859,466
1016,350,864,236,740,366,859,466
1016,350,864,236,740,366,859,466
1016,350,864,236,740,366,858,467
1016,350,864,236,740,366,858,466
1016,350,864,236,740,366,858,466
1016,350,864,236,740,366,858,466
1016,350,865,237,740,366,858,466
1016,350,864,236,740,366,858,466
1016,350,865,237,740,366,858,466
1016,350,864,236,740,366,858,466
1016,350,865,237,740,366,859,467
1016,350,866,237,740,366,859,467
1016,350,870,237,740,366,858,469
1016,350,874,237,740,366,858,468
1016,350,875,237,740,366,859,468
1016,350,876,238,740,366,859,468
1016,350,884,238,740,366,859,468
1016,350,884,238,740,366,860,468
1016,350,884,238,741,366,861,467
1016,351,884,237,740,366,860,468
1016,350,884,237,740,366,860,468
1016,350,884,237,740,366,860,468
1016,350,884,237,740,366,860,468
1016,350,884,237,740,366,860,468
1016,350,884,237,740,366,861,467
1016,351,885,237,740,366,859,468
1017,352,884,236,740,367,860,468
1016,351,885,236,740,367,859,469
1016,351,886,235,740,366,858,469
1016,351,886,235,740,366,859,469
1016,351,886,233,740,367,858,468
1016,351,886,233,740,367,858,469
1016,351,886,233,740,367,857,469
1016,351,887,233,740,367,856,469
1016,351,886,233,740,367,857,469
1016,351,887,233,740,366,857,470
1016,351,887,233,740,366,858,470
1017,351,887,233,740,366,856,469
1016,351,887,233,740,367,856,469
1016,351,887,233,740,367,856,470
1016,351,887,233,740,367,857,470
1016,351,887,233,740,366,856,469
1016,351,887,232,740,367,857,469
1016,351,887,233,740,366,857,470
1016,351,887,233,740,366,857,470
1016,351,887,233,740,366,856,474
1016,351,887,233,740,367,856,470
1016,351,887,233,740,366,858,471
1016,351,887,233,740,366,858,470
1016,351,887,233,740,366,858,470
1016,351,887,233,740,367,857,471
1016,351,887,233,740,367,858,470
1016,351,887,233,740,367,857,472
1016,351,887,233,740,367,857,470
1016,351,887,233,740,367,857,472
1016,351,887,233,740,367,857,470
1016,351,887,232,740,367,858,470
1016,351,887,233,740,367,857,470
1016,351,888,233,740,366,858,470
1016,351,887,232,740,367,858,470
1016,351,888,233,740,366,858,470
1016,351,888,232,740,367,858,470
1017,351,887,233,740,366,858,469
1016,351,887,232,740,367,858,470
1015,351,888,232,740,366,857,470
1015,351,888,233,740,366,858,470
1016,351,888,233,740,366,858,469
1016,351,888,232,740,366,857,470
1016,351,888,233,740,366,858,470
1016,351,888,233,740,366,858,470
1015,351,888,232,740,366,857,470
1015,350,888,232,740,366,857,470
1016,351,888,233,740,367,857,469
1016,351,888,233,740,366,858,470
1017,351,887,232,740,368,858,470
1016,351,887,232,737,368,858,470
1016,349,888,233,737,369,857,469
1015,348,887,233,737,371,857,470
1015,346,888,233,737,373,857,469
1014,346,888,232,735,375,857,469
1015,346,888,233,735,376,857,470
1014,345,888,233,735,377,857,470
1014,345,888,233,735,377,857,470
1015,345,888,233,734,377,857,470
1014,345,888,233,734,377,858,468
1014,345,888,233,735,376,857,469
1014,344,888,233,742,375,858,469
1014,343,888,233,744,374,858,470
1014,343,888,233,748,374,858,470
1013,343,888,233,753,374,857,470
1014,343,888,233,757,373,857,470
1013,343,888,233,760,373,857,470
1013,343,888,233,763,373,857,470
1013,343,888,233,766,372,858,470
1014,343,888,233,767,373,858,470
1013,343,888,233,768,372,857,469
1014,343,888,233,767,372,857,469
1013,343,888,233,767,372,857,470
1014,345,889,233,767,372,858,469
1013,344,888,233,768,372,857,470
1014,345,888,233,769,372,857,470
1014,343,889,233,771,372,858,470
1014,344,888,233,772,372,858,469
1014,344,888,233,771,372,858,469
1014,344,888,233,771,372,858,469
1014,343,888,233,772,372,858,469
1014,344,888,233,772,372,858,469
1015,344,888,233,772,372,858,469
1013,344,888,233,772,372,858,469
1013,344,888,233,773,372,858,469
1015,344,888,233,773,372,859,469
1015,344,888,233,772,372,858,469
1015,344,888,233,773,371,858,469
1014,343,888,233,773,372,858,469
1015,344,888,232,773,372,859,469
1015,344,888,233,772,372,858,469
1015,344,888,232,773,372,859,469
1015,344,888,232,775,372,859,469
1015,344,888,233,778,371,859,469
1015,344,888,232,780,370,858,469
1015,344,888,233,783,369,859,469
1015,344,888,233,783,369,858,468
1015,344,888,233,783,368,858,469
1015,344,888,233,782,368,858,469
1014,344,888,232,782,368,859,469
1015,344,888,233,781,368,858,470
1014,344,888,233,781,368,858,469
1014,344,888,233,782,368,859,469
1015,344,888,233,782,368,858,469
1016,344,888,233,782,368,858,469
1015,344,887,233,782,369,858,469
1015,344,888,232,782,369,857,470
1015,344,887,233,782,369,857,472
1016,345,887,233,782,369,855,473
1015,344,887,232,782,369,855,472
1015,344,887,233,782,369,856,473
1015,345,887,232,782,369,856,472
1015,345,887,232,782,369,856,471
1016,345,887,233,782,369,856,472
1015,343,887,232,782,369,856,473
1016,344,888,233,782,369,856,473
1016,344,887,233,782,369,856,473
1016,344,888,232,782,368,857,473
1016,344,887,233,782,368,856,473
1016,344,887,232,782,369,857,471
1016,344,887,232,782,369,856,473
1016,345,887,233,782,369,856,471
1016,344,887,233,782,368,856,473
1016,344,887,232,782,369,856,473
1015,344,887,232,782,368,856,473
1016,344,887,233,782,368,856,473
1015,344,887,233,782,368,856,473
1016,344,887,233,782,368,856,473
1015,344,887,232,782,368,856,473
1016,344,887,232,782,369,856,473
1016,344,887,232,782,368,856,473
1016,344,887,232,782,369,856,473
1015,343,888,232,782,369,856,472
1015,344,888,232,781,369,856,471
1015,343,887,232,782,369,856,473
1015,344,887,232,782,369,856,472
1015,343,887,232,782,369,856,472
1015,343,887,232,782,369,856,472
1015,343,887,232,782,369,856,472
1016,344,887,232,782,369,856,472
1015,344,887,232,782,369,856,472
1016,344,887,232,782,368,856,473
1015,343,887,232,782,369,856,473
1015,343,886,232,782,369,855,471
1016,343,886,232,782,369,855,472
1015,343,886,232,782,369,856,472
1015,343,887,232,782,369,857,471
1016,344,886,232,782,369,858,471
1015,343,887,231,782,369,857,471
1015,343,888,232,782,369,860,471
1015,343,888,232,782,369,861,469
1015,343,888,232,782,369,860,470
1015,343,887,232,782,369,860,470
1015,343,887,231,782,369,860,470
1015,343,887,232,782,369,860,470
1015,343,886,232,782,369,863,468
1015,343,887,232,782,369,867,468
1015,343,887,231,782,369,870,467
1015,343,887,231,782,369,873,467
1015,343,888,232,782,369,876,464
1015,343,888,232,782,369,881,461
1015,343,887,232,782,368,885,460
1015,343,887,232,782,368,888,459
1015,343,887,231,782,369,892,460
1015,343,887,231,782,369,896,462
1015,344,887,231,782,369,895,462
1015,343,887,232,782,369,897,463
1015,344,887,232,782,368,897,464
1015,343,886,232,782,368,899,465
1015,343,886,232,782,368,902,466
1015,343,887,231,782,368,904,467
1016,344,887,232,781,368,906,468
1015,343,887,232,782,368,907,468
1015,343,887,231,782,369,909,468
1015,343,887,231,782,369,908,469
1015,343,887,231,782,368,908,469
1015,343,887,231,782,368,908,469
1015,343,887,231,782,368,908,469
1016,344,887,231,782,368,906,469
1016,344,887,231,782,368,907,468
1016,344,887,231,782,368,906,468
1016,344,887,231,782,368,905,467
1015,344,887,231,782,368,905,467
1016,344,887,231,782,368,903,465
1015,344,887,231,781,368,903,464
1016,343,887,231,782,368,902,465
1016,344,887,231,782,368,903,465
1015,344,887,231,782,368,902,465
1015,344,887,231,782,368,903,465
1015,344,887,231,782,368,905,466
1015,344,886,230,782,368,908,467
1016,343,886,230,782,368,908,467
1015,344,887,230,782,368,908,467
1015,345,886,231,782,368,909,467
1014,345,887,231,781,367,909,468
1014,344,887,231,782,369,909,467
1015,344,886,230,782,368,909,467
1014,345,886,230,782,368,909,467
1014,344,887,230,782,368,909,467
1014,345,886,230,782,368,909,467
1014,345,886,231,781,368,908,467
1014,345,887,230,781,368,909,467
1014,345,886,230,782,368,909,467
1014,345,886,231,782,368,909,467
1014,345,887,231,781,368,909,467
1014,345,886,231,781,368,909,467
1015,344,886,231,782,368,909,467
1015,345,886,230,782,368,909,467
1015,345,886,230,782,368,909,467
1015,345,886,230,782,368,908,467
1015,346,887,231,781,367,909,467
1015,345,887,231,781,368,908,467
1015,345,887,231,781,368,908,467
1015,345,887,231,781,368,909,467
1014,345,887,231,781,368,909,467
1014,345,886,231,781,368,908,467
1015,345,887,231,781,368,909,467
1014,345,887,231,781,368,909,467
1014,345,887,231,781,368,909,468
1014,345,886,230,781,367,908,468
1014,345,886,230,781,368,908,468
1014,345,886,230,781,367,908,467
1014,346,886,230,781,368,909,468
1014,346,886,230,781,367,909,468
1014,346,887,230,781,368,909,467
1014,345,887,230,781,368,908,468
1014,346,886,230,781,368,909,468
1014,345,886,230,782,368,909,468
1014,345,886,231,781,368,909,468
1015,345,886,230,781,368,909,467
1014,345,887,231,781,368,908,467
1014,346,887,231,781,368,909,468
1015,345,887,231,781,368,909,468
1014,345,887,231,781,368,909,468
1014,345,887,230,782,367,909,468
1015,346,887,230,782,366,909,468
1014,347,887,231,783,366,909,468
1014,347,888,231,783,365,909,468
1014,347,887,231,783,365,909,468
1014,348,887,231,783,366,908,468
1014,348,887,230,783,366,908,467
1015,348,888,231,783,366,908,467
1015,347,887,231,783,366,909,467
1015,347,888,231,784,366,909,467
1016,347,888,231,784,366,909,467
1016,347,887,231,783,366,909,467
1016,347,887,231,783,366,909,467
1016,347,887,231,783,366,908,467
1016,347,887,231,784,366,908,467
1015,347,887,231,783,366,908,466
1016,347,887,231,784,366,908,466
1016,347,887,231,784,365,908,466
1016,347,888,231,782,365,909,467
1018,346,887,231,782,365,908,467
1018,346,887,231,782,365,908,467
1018,346,887,231,782,365,908,467
1018,346,887,231,782,365,908,467
1018,346,887,231,782,365,908,467
1018,346,887,231,782,365,907,467
1018,345,887,231,782,365,908,467
