X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
900,448,914,280,772,277,744,441
900,449,916,281,772,276,744,441
900,449,916,281,772,277,744,441
900,449,916,281,772,277,744,442
900,448,916,281,772,277,744,442
900,449,917,281,772,277,744,442
901,449,918,281,772,277,745,442
901,449,918,281,772,276,744,442
900,449,918,281,772,277,745,442
901,449,918,281,772,278,744,441
900,449,918,281,772,277,744,441
900,449,918,281,772,278,745,442
900,449,919,281,772,277,745,442
900,448,919,281,772,276,745,442
901,449,919,281,772,276,742,443
900,449,918,281,772,276,744,442
900,449,919,281,772,276,743,443
901,448,919,281,773,277,744,443
900,448,919,281,773,277,744,443
900,449,919,281,773,277,744,443
901,448,919,281,772,277,744,443
898,447,919,281,772,277,744,443
900,447,921,280,772,277,744,443
899,448,924,279,772,277,744,443
899,447,928,279,772,276,744,443
899,447,931,279,772,276,744,443
898,447,935,277,772,276,744,443
900,449,938,274,772,277,745,443
899,447,941,271,772,277,744,443
899,447,940,271,772,277,744,443
899,447,940,271,772,277,744,443
899,447,940,272,772,277,745,444
900,447,940,272,772,277,746,444
899,447,940,271,772,277,745,444
899,447,940,271,772,278,745,444
899,447,940,271,772,277,745,444
901,449,940,271,772,276,746,444
899,447,941,271,772,277,746,444
899,447,939,271,772,277,745,444
899,447,939,271,772,277,743,445
899,448,939,271,772,277,745,444
899,447,939,271,772,277,745,444
899,447,939,271,772,277,746,443
899,447,939,271,772,277,745,443
899,447,939,271,772,277,745,444
899,446,939,271,772,277,746,444
899,446,939,271,772,277,745,444
899,446,939,271,772,277,745,444
899,446,939,271,772,277,745,443
899,446,939,271,772,278,745,444
899,446,939,271,772,278,744,444
899,446,940,271,772,277,745,444
899,447,940,271,771,277,745,444
899,446,940,271,772,277,745,444
899,446,940,272,772,277,745,444
899,446,939,271,772,277,745,444
899,447,939,271,772,277,746,444
899,446,939,271,772,276,745,444
899,446,939,271,772,277,744,446
899,446,939,271,771,278,746,444
899,447,939,271,772,276,743,445
899,446,940,271,773,277,743,444
899,446,939,271,772,277,744,445
899,446,940,271,772,277,745,444
899,447,939,271,771,278,745,444
899,447,940,271,771,278,745,443
899,446,940,271,771,278,746,444
899,447,940,271,771,277,744,444
899,447,940,272,771,277,743,445
899,447,939,271,773,277,745,444
899,447,940,271,772,276,742,445
899,447,941,271,773,277,743,444
899,447,940,271,773,277,743,444
899,445,939,271,772,276,744,446
899,447,939,271,773,277,743,445
899,447,939,271,772,277,746,444
899,447,939,271,773,277,745,444
899,447,939,271,773,277,745,444
899,446,939,271,773,277,746,444
899,447,940,271,773,277,745,444
899,447,939,271,772,278,743,443
899,447,939,271,772,278,743,443
899,447,940,270,772,277,743,441
899,447,940,270,771,277,743,441
899,447,940,270,771,277,745,442
899,447,940,270,772,277,748,443
899,447,940,270,772,277,749,445
899,447,940,270,772,278,749,444
899,447,940,270,772,277,749,443
899,447,940,270,772,277,750,444
899,447,940,270,772,278,753,443
899,446,940,270,772,277,758,442
899,447,940,270,772,278,760,442
899,447,940,270,772,277,763,442
899,446,940,270,772,277,766,444
899,447,940,270,772,277,767,445
899,447,940,270,772,277,767,445
899,447,940,270,772,278,768,444
899,447,940,270,772,278,768,444
899,447,940,271,772,278,768,444
899,447,940,271,772,277,768,444
899,447,940,271,772,277,768,444
900,447,941,271,772,278,768,444
899,447,941,271,772,277,768,444
899,447,940,270,772,278,769,445
899,447,941,271,772,277,769,445
900,447,940,270,772,277,769,445
899,447,940,270,772,277,769,445
899,447,940,271,772,277,769,445
900,447,941,271,772,278,769,445
899,447,940,271,772,278,769,445
900,447,941,271,772,278,770,444
899,446,940,270,772,277,769,445
899,447,940,271,772,277,769,445
900,447,940,270,772,277,771,444
899,447,940,271,772,277,773,444
899,447,940,270,772,278,774,445
900,447,941,271,772,277,777,442
899,447,941,271,772,277,779,442
900,447,940,271,772,277,780,440
900,447,940,271,772,277,780,441
900,447,940,270,772,277,780,441
900,447,940,270,772,277,780,441
900,447,941,271,772,278,779,441
900,447,940,270,772,277,780,441
900,448,941,271,772,278,781,441
900,448,941,271,772,278,780,441
900,447,941,271,772,278,780,440
900,447,941,271,773,277,779,441
900,446,941,271,772,278,780,440
901,444,941,270,770,278,779,440
900,445,941,270,770,278,780,440
901,445,941,270,771,278,780,440
901,445,941,270,772,277,780,440
901,444,941,271,772,277,780,440
901,444,941,271,770,279,780,440
901,444,940,270,770,278,780,440
901,444,941,271,770,279,780,440
901,444,940,271,770,279,780,440
901,444,941,271,771,278,780,440
901,444,941,271,770,278,780,440
902,445,941,271,772,277,780,439
901,445,941,270,771,278,781,439
901,445,941,270,771,278,780,439
901,444,941,270,770,279,780,439
901,445,941,270,770,278,780,439
901,445,941,271,769,279,780,441
901,445,941,271,770,278,779,441
901,445,941,271,770,278,780,441
901,445,941,270,771,278,780,440
901,445,941,270,771,278,780,440
901,445,941,270,770,278,780,440
901,445,940,270,770,279,780,440
902,445,941,271,770,279,780,440
901,446,941,271,770,278,779,441
902,446,941,270,770,279,780,441
901,446,941,270,770,280,780,441
901,446,941,270,770,280,780,441
902,446,940,270,770,279,780,441
902,445,940,270,770,279,780,440
902,444,941,271,770,279,780,440
901,445,941,270,770,279,781,440
899,442,940,270,771,279,780,440
899,442,940,270,771,279,780,440
900,441,941,270,770,279,779,441
900,443,941,271,771,279,780,441
901,441,940,270,770,280,779,440
902,444,940,270,770,279,780,440
904,447,940,270,770,280,780,440
906,445,941,271,771,279,780,441
906,446,940,271,771,279,780,441
906,445,941,271,770,279,780,441
905,445,941,270,770,280,780,441
905,445,941,270,770,280,780,440
906,444,941,270,770,279,780,440
906,444,941,271,769,280,780,441
905,444,941,271,769,280,780,441
906,444,940,269,769,280,780,441
906,444,940,269,769,280,780,441
905,445,941,270,769,280,780,441
906,444,941,270,769,280,779,441
910,445,940,270,769,280,779,441
916,445,941,270,769,280,780,441
922,446,941,271,770,280,780,441
927,445,941,271,770,280,780,441
932,443,941,271,770,280,780,441
937,442,941,270,770,280,780,441
938,442,940,270,769,281,779,441
938,442,940,270,768,281,779,441
938,441,940,270,769,281,779,441
938,441,940,270,769,281,780,441
938,442,941,270,770,281,780,441
938,442,940,270,770,280,780,441
938,442,941,270,770,281,781,441
939,443,941,270,770,281,780,441
939,442,941,270,770,281,780,442
938,442,940,270,770,281,780,442
937,442,940,271,770,281,780,442
938,443,941,271,770,281,781,440
938,443,941,270,769,282,781,441
938,443,941,270,769,282,781,441
938,443,940,269,769,282,780,442
938,443,941,270,769,281,781,441
938,442,941,270,769,282,781,441
940,443,941,270,770,282,780,441
938,443,941,271,770,282,780,441
936,443,940,270,770,282,782,441
936,442,940,270,771,283,781,442
936,443,940,270,770,283,782,441
937,444,940,270,770,282,782,441
936,444,940,270,771,282,782,441
938,444,940,270,770,281,781,441
939,445,940,270,770,282,781,441
939,445,940,270,770,283,782,441
938,444,940,270,770,283,781,441
938,445,940,270,771,283,782,440
938,445,941,271,771,283,782,442
938,445,940,270,771,283,781,441
938,444,940,270,771,282,781,441
937,445,940,271,770,283,782,441
938,444,940,270,770,283,781,441
938,445,940,270,770,283,781,441
938,444,940,270,770,283,782,441
938,445,940,270,770,283,781,441
939,444,940,270,770,283,781,441
938,444,940,270,770,283,781,441
939,443,940,270,769,283,780,441
939,443,941,270,769,283,780,441
939,443,940,270,769,282,780,441
939,443,941,271,769,283,780,441
938,443,942,272,769,282,781,442
939,443,941,273,769,282,781,442
939,443,941,273,769,282,781,442
938,443,942,273,769,283,781,443
939,443,942,272,769,283,781,443
940,443,942,271,769,283,784,443
940,443,942,270,769,282,784,442
939,443,941,269,769,282,784,442
939,443,940,267,769,282,784,442
939,444,940,267,769,282,784,442
939,443,941,269,769,282,783,442
939,443,941,268,769,283,784,442
940,444,940,268,769,282,784,442
940,443,941,269,769,283,783,442
940,443,941,269,769,283,783,442
940,444,941,269,769,282,783,442
940,444,941,268,769,283,783,442
940,444,941,269,769,282,784,442
940,443,940,268,769,282,784,442
940,444,942,268,769,283,783,442
940,444,941,269,769,282,783,442
939,443,941,269,769,282,783,442
940,444,941,269,769,282,783,442
940,443,941,269,769,282,783,442
940,444,942,268,769,283,784,442
940,443,941,268,769,282,783,442
940,443,941,268,769,282,783,442
940,443,942,269,769,282,784,442
940,443,942,268,769,282,784,442
939,443,942,268,769,283,784,442
939,443,940,268,769,283,784,442
939,443,941,269,769,282,784,442
939,443,941,269,769,283,783,443
940,444,941,269,769,283,784,442
939,444,941,269,769,283,783,443
939,443,942,268,769,283,784,442
940,444,941,269,769,283,784,442
939,443,941,269,769,282,783,443
940,444,942,268,769,282,783,443
939,444,941,268,769,283,784,442
939,443,941,269,769,282,783,443
940,444,941,269,769,282,783,443
940,444,941,269,769,282,783,443
940,444,941,269,769,283,784,442
940,444,940,268,769,283,784,442
939,444,940,268,769,282,783,442
940,444,940,268,769,282,783,443
939,444,940,268,769,282,784,442
939,443,941,269,769,282,783,443
939,443,941,268,769,282,783,443
939,443,940,268,769,282,783,442
940,444,941,269,769,282,783,443
939,443,941,269,769,282,784,442
940,444,941,269,769,282,783,442
940,443,941,269,769,282,784,442
940,443,941,268,769,282,784,442
939,443,942,269,769,282,784,442
940,444,941,268,767,281,783,442
939,443,941,268,767,281,784,442
941,444,942,268,767,282,784,442
940,443,941,269,768,281,784,442
940,442,941,269,766,282,784,442
939,443,941,269,765,283,784,442
939,443,941,268,765,283,784,442
939,443,941,269,765,283,784,442
941,443,941,268,765,283,784,442
940,443,941,268,764,283,784,442
941,443,941,268,767,282,784,442
940,443,941,268,769,282,784,442
940,443,941,269,773,281,784,442
940,443,940,268,775,281,784,442
940,442,941,269,777,282,784,442
939,443,941,269,777,282,784,442
940,443,941,269,776,283,784,442
940,443,941,269,776,283,784,442
940,443,941,269,777,282,784,442
940,442,941,269,777,282,784,442
940,442,941,268,777,282,784,442
940,443,941,269,777,282,784,442
939,443,941,268,777,282,784,442
939,443,941,269,777,282,784,442
940,443,941,268,777,282,784,442
940,442,941,268,777,282,784,442
941,442,941,268,777,283,784,442
940,443,941,268,777,282,784,442
940,442,942,269,777,282,784,442
941,442,941,268,777,283,784,442
940,442,941,268,777,283,784,442
941,443,941,268,777,282,784,442
941,442,941,268,776,282,784,442
941,442,941,268,777,283,784,442
940,442,941,268,779,282,784,442
941,442,942,269,784,282,784,442
940,442,941,268,790,281,784,442
940,442,941,268,795,282,784,442
941,443,941,268,800,280,784,442
940,443,941,268,805,279,784,442
941,442,941,268,805,279,784,442
940,443,941,268,805,279,784,442
940,443,941,269,805,279,784,442
940,443,941,268,806,278,784,442
940,443,941,268,805,279,784,442
940,443,941,268,805,278,784,442
941,443,940,268,805,277,784,442
941,443,941,268,805,279,784,441
941,443,941,268,805,279,784,442
940,443,941,268,805,279,784,442
940,443,941,268,806,279,784,442
941,443,941,268,806,279,784,442
941,442,942,268,806,279,784,441
940,443,942,268,805,279,784,442
941,443,942,268,805,279,784,442
940,443,941,269,805,279,784,441
941,443,941,269,805,279,784,442
940,443,942,268,805,279,784,442
940,443,941,269,805,279,784,442
940,443,941,268,805,279,784,441
940,443,941,268,805,279,784,441
941,443,942,268,805,279,784,441
940,443,941,268,805,279,784,442
941,442,942,268,805,279,784,441
941,443,941,269,805,279,784,441
940,443,942,268,805,279,784,442
940,443,941,269,805,279,784,441
940,443,942,268,805,279,784,441
940,443,942,268,805,279,784,442
940,443,942,268,805,279,784,441
940,442,942,268,805,279,784,442
940,442,942,268,805,279,784,442
941,443,942,268,805,279,784,442
940,443,942,269,805,279,784,441
941,443,942,268,805,279,784,441
941,443,942,268,805,279,784,442
941,443,941,268,805,279,783,442
940,443,941,268,805,280,784,442
940,442,942,268,805,279,784,441
940,443,942,268,805,279,785,441
940,443,942,268,805,279,784,441
940,443,942,268,805,280,783,442
941,443,942,268,805,279,783,442
940,443,940,267,805,279,784,442
939,443,939,267,805,279,782,445
940,443,939,268,805,279,783,445
940,443,939,269,805,279,783,445
940,443,937,271,805,279,783,446
940,443,935,275,805,280,782,445
940,443,934,276,805,280,782,445
940,443,933,276,805,280,783,445
940,443,933,276,805,280,783,445
940,443,934,276,805,280,783,445
940,443,934,275,805,280,782,445
940,443,934,275,805,280,783,446
940,443,934,275,805,280,783,446
940,443,935,275,805,280,783,445
940,443,934,275,805,278,783,445
940,443,934,275,805,280,783,446
940,443,934,275,805,279,783,446
940,443,935,275,805,280,783,445
940,443,937,273,805,279,783,446
940,443,941,272,805,279,783,446
940,443,945,273,805,279,783,446
940,443,945,273,806,278,784,446
940,443,950,275,805,279,783,446
940,443,951,275,805,279,783,446
940,443,951,275,805,280,783,447
940,443,950,275,805,280,782,447
939,443,951,275,805,280,782,447
940,443,951,275,805,279,782,447
940,443,951,275,805,279,782,447
940,443,950,275,806,278,782,446
940,442,950,274,806,278,783,446
940,443,950,274,805,280,782,447
940,443,951,275,805,279,783,446
940,443,952,274,805,279,783,446
939,443,952,275,804,280,783,446
940,443,952,274,804,280,782,446
940,443,952,274,804,280,782,446
940,443,952,275,804,280,783,445
940,443,952,275,804,279,782,446
940,443,952,275,804,280,782,446
940,443,952,275,804,280,783,445
940,443,953,275,804,280,783,445
940,443,953,275,804,279,782,446
940,443,953,275,804,280,783,446
940,443,953,275,804,279,782,446
940,443,953,275,804,280,783,445
940,443,953,275,804,280,783,446
940,443,953,275,804,280,783,446
940,443,953,274,804,280,783,446
940,443,956,274,804,280,782,446
940,443,958,273,804,280,782,446
940,443,962,272,804,280,782,447
940,443,964,271,804,280,783,446
940,443,968,269,804,279,783,446
940,443,971,266,804,279,783,446
940,443,972,263,804,279,782,446
939,443,971,264,804,279,783,447
940,443,972,264,804,279,783,447
941,442,972,264,804,279,782,447
940,443,972,264,804,280,782,447
939,443,972,264,804,279,782,448
941,442,972,264,804,279,783,447
940,443,972,264,804,279,783,447
939,443,972,264,804,280,783,447
939,443,971,264,805,279,782,447
940,443,971,263,804,280,782,447
940,443,972,264,804,280,783,447
940,443,972,264,804,280,783,447
940,443,972,265,804,280,783,447
940,443,972,264,804,280,783,447
940,443,972,264,804,280,783,447
940,443,972,264,805,279,783,447
940,443,972,264,804,280,783,447
940,443,971,264,804,281,782,447
940,443,972,264,803,282,783,447
940,443,972,264,803,282,782,447
940,443,972,264,803,283,782,447
941,442,972,264,802,283,783,447
940,443,971,264,802,283,783,446
940,443,971,264,802,283,783,446
940,442,972,264,802,283,783,447
940,443,971,264,802,283,783,446
940,443,972,264,803,282,784,446
940,443,971,264,803,283,783,447
940,443,971,264,803,283,783,447
940,443,971,264,802,283,783,447
940,443,971,264,802,283,783,447
940,443,971,264,802,283,783,446
940,443,971,264,802,283,783,447
940,443,971,264,803,283,783,446
940,443,971,264,803,282,783,447
940,443,971,264,803,282,783,447
940,443,971,264,803,282,783,447
940,443,972,264,803,282,783,447
940,443,971,264,803,283,784,447
940,443,972,264,803,283,783,447
940,443,972,264,803,283,783,447
940,443,972,264,803,283,783,447
940,443,972,264,802,283,783,447
940,443,972,264,802,283,784,447
940,444,972,264,803,282,784,447
940,443,972,264,803,283,783,447
940,443,972,264,803,283,783,447
939,443,972,264,803,283,784,447
939,443,972,264,803,283,784,447
939,443,971,265,802,283,783,447
940,443,972,265,802,283,782,447
940,443,972,264,802,283,784,446
940,443,972,264,802,283,784,446
940,443,972,264,802,283,783,447
940,444,972,264,802,283,784,447
940,443,972,264,802,283,784,446
940,443,972,264,802,283,784,446
940,443,971,264,803,282,783,447
940,443,972,265,804,282,784,448
940,444,972,264,804,282,783,447
941,444,972,264,803,283,784,446
941,444,972,264,804,281,784,446
940,444,972,264,803,283,785,446
940,443,971,264,804,282,786,447
940,444,971,264,803,283,787,448
940,443,971,264,804,281,787,449
940,443,971,264,803,283,787,448
940,444,971,264,804,282,788,449
940,444,972,264,803,283,790,448
940,443,972,265,804,282,794,447
940,443,972,264,804,281,798,448
940,444,972,264,804,281,800,448
941,443,972,264,804,281,805,446
940,444,972,264,804,281,806,446
940,444,971,264,804,282,808,446
940,444,972,264,804,282,809,445
941,444,972,264,803,282,809,446
941,443,972,264,804,281,809,446
941,443,972,264,804,282,810,446
941,444,972,264,804,282,809,446
940,444,972,264,804,282,809,446
940,444,972,264,803,282,809,445
939,443,972,264,804,281,809,445
939,443,972,264,804,282,810,446
939,443,972,264,804,281,810,446
939,443,972,264,804,281,811,446
939,443,972,264,803,283,811,446
939,443,972,264,803,283,810,446
939,441,972,264,804,281,810,445
939,442,972,264,803,283,810,446
939,443,972,264,803,283,811,446
939,442,972,264,803,283,811,446
939,442,972,264,803,283,811,446
939,442,972,264,804,282,812,446
939,442,971,264,805,281,814,446
939,442,972,264,805,281,814,446
939,442,971,264,803,283,818,446
939,442,972,264,804,281,819,445
939,442,972,264,804,281,820,444
939,442,972,264,804,281,819,444
939,442,971,264,804,282,820,443
938,442,971,264,803,283,820,443
939,442,972,264,804,282,819,444
939,442,972,264,803,283,820,444
939,442,972,264,804,282,820,444
939,443,972,264,804,282,820,444
939,442,972,264,803,283,820,444
939,442,972,264,803,282,820,444
939,443,971,264,803,282,820,444
938,441,971,264,802,282,820,444
939,441,971,264,802,282,820,444
940,441,972,264,803,283,820,444
940,440,972,264,802,282,820,444
940,441,972,264,802,282,820,444
940,441,971,264,802,282,820,444
940,440,972,264,802,282,820,444
940,441,972,264,802,282,820,444
940,441,972,264,802,284,820,444
940,441,972,264,802,284,820,444
940,441,972,264,802,284,820,444
940,441,972,264,802,284,820,444
940,441,972,264,802,284,820,443
940,441,972,264,802,284,820,443
940,441,972,264,802,283,821,444
940,441,972,264,802,283,820,444
939,441,972,264,802,282,820,443
940,441,972,264,802,283,820,444
939,441,972,264,802,282,821,444
940,441,972,264,802,283,820,443
939,441,972,264,802,283,820,444
940,441,972,264,802,282,820,443
940,441,972,264,803,282,820,443
940,441,972,264,803,282,820,443
940,441,972,264,802,283,820,444
939,441,972,264,802,283,820,444
940,441,972,264,802,283,820,444
939,441,972,264,802,282,820,444
940,441,972,264,802,282,821,444
940,441,972,264,802,284,821,444
940,440,972,264,802,282,820,444
940,441,972,264,802,283,820,443
939,440,971,264,802,283,821,444
940,440,972,264,802,283,820,443
940,440,972,264,802,283,820,444
941,440,971,264,802,283,820,443
943,441,971,264,802,283,820,444
945,443,971,264,802,283,820,443
945,443,971,264,802,282,820,443
945,442,971,264,802,282,820,444
945,442,972,264,802,282,821,444
945,441,971,264,802,282,820,444
945,441,971,264,803,283,820,444
945,441,971,264,802,284,820,444
945,442,971,264,802,283,821,445
945,441,972,264,802,284,820,444
945,441,971,264,803,283,820,444
945,441,972,264,802,283,821,443
945,441,972,264,803,283,820,443
945,441,972,264,803,283,820,444
949,442,971,264,803,283,820,444
953,443,971,264,802,282,820,444
959,442,972,264,802,284,820,444
964,442,971,264,802,283,820,444
969,439,972,264,802,283,820,444
974,438,971,264,802,283,821,444
978,436,972,264,802,283,820,444
978,437,972,265,802,284,820,444
978,436,972,264,802,283,820,444
978,437,972,264,802,283,820,444
978,437,972,265,801,283,820,444
977,437,972,264,802,283,819,446
977,437,972,264,801,284,820,444
978,437,972,264,802,283,820,444
978,437,972,264,802,283,820,443
977,438,971,264,801,284,819,444
977,438,972,264,802,283,820,444
977,437,972,264,801,283,820,444
977,437,972,264,802,283,820,444
977,438,972,264,802,283,820,444
977,438,972,264,802,283,820,444
977,438,972,264,802,283,820,444
977,438,972,264,801,284,820,444
975,437,972,264,802,283,820,444
974,436,971,264,802,283,820,444
974,437,971,264,802,284,820,444
975,438,972,264,802,283,820,444
977,439,972,264,802,284,820,444
979,441,972,264,801,284,821,443
979,440,972,264,801,283,821,444
979,440,971,264,802,284,820,443
979,440,972,264,802,284,821,444
978,440,971,264,801,284,821,444
978,440,971,264,801,284,820,444
977,441,971,264,801,284,820,444
978,440,971,264,801,283,820,444
977,439,971,264,801,284,820,444
977,439,972,264,801,284,820,444
977,439,972,264,801,284,820,444
977,440,971,264,801,284,820,444
976,439,971,264,801,284,820,444
977,438,972,264,802,284,820,444
976,438,971,264,801,284,819,445
977,438,971,264,801,284,820,444
976,438,972,264,801,284,820,444
977,437,972,264,800,284,821,444
976,437,973,265,801,285,820,444
977,436,972,266,801,284,820,444
977,437,974,267,800,285,820,444
976,437,973,267,800,286,820,443
976,437,974,266,800,286,820,444
977,437,973,265,801,285,820,445
977,437,972,263,801,285,822,443
977,437,973,262,801,285,823,442
977,437,973,262,801,284,824,442
977,437,974,262,802,284,823,442
977,437,973,262,801,284,824,442
977,437,973,262,801,284,824,443
978,437,973,262,801,284,824,442
977,437,973,262,801,285,825,442
978,437,972,262,801,285,823,442
978,437,974,262,801,284,823,443
978,437,973,262,801,284,824,442
977,437,974,262,801,284,824,442
977,437,974,262,801,284,824,442
977,437,973,262,801,284,823,442
977,437,974,262,802,284,824,443
977,437,974,262,801,284,824,443
978,437,974,262,800,285,823,442
977,437,974,262,800,284,823,443
977,437,974,262,800,285,824,443
977,437,974,262,800,285,824,443
977,437,973,262,800,285,824,443
977,437,973,262,800,285,824,443
977,437,974,262,800,285,824,443
978,437,974,262,802,284,824,443
977,437,974,262,802,284,824,442
978,437,973,262,800,285,823,442
978,437,973,262,800,285,823,443
978,437,974,262,800,285,824,442
978,437,974,262,801,285,823,442
978,437,974,262,800,285,823,442
977,437,973,262,800,285,824,442
977,437,974,262,800,285,824,442
977,437,974,262,802,283,824,442
977,437,974,262,802,283,824,442
977,437,974,262,802,283,823,443
978,437,973,262,800,285,824,442
978,437,974,262,800,285,824,442
978,437,974,262,800,285,823,442
977,437,974,262,800,284,823,443
978,437,974,262,800,284,823,442
978,437,974,262,800,285,824,442
978,437,974,262,801,284,824,443
977,436,974,262,801,284,824,443
977,437,974,262,801,284,824,442
977,437,974,262,800,285,824,442
977,437,973,262,800,285,824,442
977,437,974,262,801,285,823,443
977,437,974,262,800,285,824,442
977,437,974,262,801,285,823,443
977,437,974,262,801,283,823,443
978,437,974,262,800,282,824,442
979,437,974,262,800,282,824,443
978,436,973,262,800,282,824,442
978,436,974,262,800,282,823,443
978,436,973,262,799,282,823,442
978,436,973,262,798,282,823,442
978,436,973,262,798,283,823,443
978,436,974,262,798,283,823,443
978,436,974,262,798,282,823,443
978,436,974,262,799,282,823,443
979,436,974,262,801,283,823,443
978,436,974,262,803,282,824,443
978,436,974,262,806,282,823,443
979,437,973,262,807,282,823,443
978,436,974,262,808,283,823,443
979,436,973,262,808,283,823,443
978,436,974,262,808,283,823,442
978,436,974,262,808,283,824,442
978,436,973,262,808,283,823,443
978,436,974,262,808,283,823,443
979,437,974,262,809,282,823,443
979,437,974,262,808,283,823,443
979,436,974,262,808,283,825,443
978,436,974,262,809,282,825,443
978,436,974,262,809,283,823,443
979,436,974,262,809,282,823,443
978,436,974,262,809,282,823,443
978,436,974,262,809,282,823,443
980,436,974,262,809,282,823,443
980,436,974,262,809,282,823,443
979,437,974,262,809,282,823,443
978,436,974,262,809,282,823,443
979,436,974,262,808,283,823,443
979,437,974,262,808,283,823,443
979,437,974,262,810,282,823,443
979,437,974,262,815,282,823,443
978,436,974,262,821,280,823,443
978,436,974,262,825,280,823,443
978,436,973,262,830,279,823,443
978,436,974,262,834,278,823,443
979,437,974,262,837,278,823,443
978,436,973,262,838,277,823,443
978,436,974,262,837,277,823,443
979,437,974,262,837,277,823,443
979,437,974,262,837,277,823,443
979,437,974,262,836,276,823,443
979,437,974,262,836,276,823,443
978,436,974,262,836,276,823,443
979,437,974,262,836,277,823,443
979,437,974,262,836,278,823,443
980,436,973,261,837,277,823,442
979,437,974,262,837,278,824,443
979,437,973,261,837,278,823,443
979,437,974,262,837,278,823,443
979,437,974,262,837,278,823,443
980,436,974,262,837,277,823,443
979,436,974,262,837,277,823,443
979,436,974,262,837,277,823,443
979,436,974,262,837,277,825,443
979,436,974,262,837,277,823,443
980,436,974,262,837,277,823,443
979,437,974,262,837,277,823,443
980,436,974,262,837,277,823,443
980,436,974,262,837,277,823,443
980,436,974,262,837,277,823,443
979,437,974,262,837,277,823,443
979,437,974,262,837,277,823,443
979,437,974,262,837,277,823,443
979,437,974,262,837,277,823,443
979,437,974,262,837,278,823,443
979,436,974,262,837,277,823,443
979,437,973,261,836,277,823,443
978,436,973,261,837,277,823,443
980,436,973,261,837,277,823,443
979,435,973,261,836,277,823,443
979,437,973,261,836,277,822,443
980,437,972,261,837,277,823,443
979,437,972,261,837,277,823,443
980,436,973,262,837,277,823,443
980,436,973,261,837,277,823,443
979,436,973,261,837,277,823,443
979,437,972,261,837,277,823,443
979,436,972,261,837,277,823,443
979,435,972,261,837,277,823,443
979,435,970,260,836,277,823,444
979,435,970,261,837,277,823,444
979,435,970,261,837,277,823,444
979,436,971,261,837,277,823,444
979,436,972,260,837,277,823,444
979,436,973,261,837,277,823,444
979,436,972,260,837,277,823,444
979,436,972,260,837,277,823,444
979,436,972,260,837,277,823,444
979,436,971,261,837,277,823,444
979,436,971,261,837,277,823,444
979,436,973,262,837,277,823,444
979,436,974,262,837,277,823,444
979,436,976,265,837,277,823,444
979,436,980,267,837,277,823,444
