X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
898,446,905,271,806,274,741,436
898,446,905,271,806,274,743,437
898,446,904,270,806,274,741,436
898,447,905,271,806,274,743,437
897,446,905,271,806,274,743,437
897,447,905,271,806,274,742,436
898,447,905,270,806,274,743,437
898,447,905,270,806,274,743,437
897,447,905,270,806,274,743,437
898,446,905,270,806,274,743,436
897,446,904,270,806,274,743,437
898,446,905,270,806,274,743,436
898,446,905,270,806,274,743,437
897,447,905,270,806,274,743,436
898,446,905,270,806,274,743,437
898,446,905,270,806,274,742,437
898,446,905,270,806,274,743,437
898,446,905,270,806,274,742,437
898,446,905,270,806,274,742,437
897,446,906,270,806,274,742,436
897,446,906,269,806,274,743,438
898,447,905,269,806,274,741,439
897,446,905,270,806,274,743,441
898,446,906,272,806,274,743,442
897,446,908,278,806,274,743,442
896,445,910,280,806,274,742,443
896,445,910,280,806,274,743,442
897,446,910,280,806,274,742,442
898,446,908,278,806,274,743,443
897,446,906,277,807,273,742,442
897,446,907,277,806,274,742,442
896,445,907,277,806,274,742,442
896,446,906,277,806,274,742,442
897,446,906,278,806,274,743,442
897,446,907,277,806,274,743,442
898,447,906,277,806,274,743,442
897,446,906,278,806,274,743,443
898,446,908,276,806,274,742,442
897,446,912,276,806,274,742,442
896,445,916,274,806,274,743,442
897,446,921,275,806,274,743,443
897,446,925,275,806,274,743,443
897,446,930,276,806,274,742,443
897,446,932,277,806,274,743,443
897,446,931,277,806,274,743,442
896,445,930,276,806,274,743,443
896,445,930,276,806,274,743,443
896,446,930,276,806,274,743,443
896,446,930,276,806,274,743,443
896,444,930,276,806,274,743,443
897,445,930,276,806,274,745,444
898,447,930,276,806,274,744,443
897,445,930,276,806,274,744,443
896,446,931,276,806,274,744,443
898,446,931,276,806,274,744,443
897,446,932,276,806,274,745,443
896,446,932,276,806,274,743,442
897,446,931,276,807,274,744,443
897,446,932,276,807,274,744,443
897,446,932,276,806,274,744,443
898,446,932,276,806,274,745,443
898,446,932,276,806,274,745,443
898,446,933,275,806,274,746,443
896,446,933,275,807,274,747,444
898,446,933,275,806,274,746,444
897,446,933,275,806,274,746,445
897,446,933,275,806,274,747,445
897,446,933,275,806,274,748,446
897,446,933,274,806,274,749,446
898,446,934,274,806,274,749,446
897,447,935,273,806,274,750,447
897,446,938,274,806,274,749,447
895,445,944,273,806,274,748,447
896,446,944,272,806,274,747,446
896,446,946,272,805,274,748,447
896,446,948,272,805,275,748,449
896,447,948,272,804,274,748,448
897,447,947,272,803,276,747,448
897,447,947,271,802,276,747,448
897,447,947,271,802,277,746,448
897,447,947,271,802,277,747,448
897,447,947,271,802,277,747,448
896,446,947,271,802,277,747,448
896,446,947,271,802,277,747,448
896,446,947,271,802,277,746,448
896,446,947,271,802,277,747,449
897,447,948,271,802,277,747,449
897,447,948,271,802,277,747,448
896,446,948,271,802,277,747,448
897,447,948,272,802,277,746,447
898,447,947,271,800,277,746,448
898,447,948,272,799,277,747,448
896,446,947,271,795,279,747,448
896,443,948,271,792,279,747,448
896,442,948,271,792,280,747,449
896,442,948,272,790,280,747,449
895,441,948,272,790,280,747,448
896,441,948,272,790,280,746,448
896,441,947,271,790,280,747,447
896,441,948,272,789,281,746,448
897,441,948,271,790,280,747,448
897,441,947,271,789,281,746,448
897,442,948,271,789,281,746,448
897,441,948,272,789,281,746,448
897,441,948,271,789,281,746,448
898,441,948,272,789,281,746,448
898,441,949,271,790,280,746,448
898,441,949,271,790,280,747,449
897,440,949,272,790,280,747,448
896,440,948,272,790,280,746,448
896,440,948,271,789,281,747,448
896,440,948,271,789,281,747,449
895,440,949,271,790,280,747,448
895,440,949,271,790,280,747,449
895,441,948,272,789,281,747,448
895,439,948,272,789,280,748,448
897,440,948,272,789,280,747,449
897,440,949,271,789,280,747,449
896,440,948,272,789,280,747,448
895,439,949,272,789,280,748,449
895,439,948,272,789,280,747,449
895,440,948,272,789,280,748,449
895,440,949,271,790,280,748,449
896,440,949,271,789,281,747,445
896,440,949,271,789,280,748,449
895,440,949,271,789,280,748,448
895,440,949,271,789,281,747,448
895,440,949,271,789,280,747,448
895,440,949,272,789,280,748,449
895,440,949,271,789,280,748,448
895,440,948,272,789,280,746,448
895,440,948,272,789,280,747,448
896,440,948,272,789,280,748,448
895,439,948,272,789,280,747,447
895,440,948,272,789,281,747,448
895,440,948,272,789,280,747,449
897,441,948,272,789,280,748,449
897,441,948,272,789,280,747,449
897,440,949,271,788,280,747,448
896,439,949,270,789,280,745,451
896,440,949,268,789,281,747,453
896,439,949,268,789,281,748,456
896,439,950,268,789,281,748,456
896,440,950,267,789,280,748,455
896,439,950,267,789,280,748,456
896,439,949,267,789,281,747,455
896,439,950,266,789,281,748,456
896,439,950,267,789,280,749,457
896,439,949,268,789,281,752,458
896,440,950,266,789,280,758,458
896,440,950,264,789,281,763,458
896,440,950,264,789,280,768,456
897,440,949,262,790,280,774,454
897,440,949,261,789,280,779,453
896,441,948,261,789,280,782,453
897,441,948,261,789,280,782,453
896,440,948,261,789,280,782,452
896,440,948,260,789,280,782,453
895,440,949,259,790,280,781,453
897,441,948,259,789,280,782,453
897,441,948,259,789,280,782,453
897,440,948,259,789,280,782,453
897,441,948,259,789,280,782,453
897,441,948,259,790,280,782,453
897,440,948,259,790,280,782,452
897,440,948,259,789,280,782,453
897,440,948,259,790,280,782,453
897,440,949,259,790,280,782,453
897,439,948,259,789,280,782,453
897,439,948,259,789,280,782,452
897,440,948,259,789,280,782,453
897,441,948,259,789,280,782,453
897,440,948,259,789,280,782,453
895,440,948,259,789,280,782,453
897,440,948,258,789,280,782,453
897,441,948,259,789,280,783,453
897,440,949,259,789,280,787,453
896,440,949,259,790,280,787,452
897,440,949,259,790,280,790,453
897,440,949,259,790,280,793,451
897,440,949,260,789,280,795,451
897,440,949,260,789,280,798,450
897,440,949,260,789,280,796,451
897,441,949,260,789,281,801,450
897,441,949,260,789,280,801,450
898,441,949,260,789,281,801,450
898,441,949,260,789,280,800,450
896,440,949,260,789,281,800,449
897,441,949,260,789,281,798,451
897,439,950,259,789,280,800,450
897,440,950,259,789,281,802,451
891,441,951,259,790,280,801,450
889,442,951,260,789,280,800,450
887,441,951,259,788,280,800,451
887,441,951,259,789,280,799,451
887,441,951,259,788,281,800,450
886,442,951,259,788,281,799,451
887,443,951,259,789,280,799,451
887,443,951,259,789,280,800,451
887,442,950,259,789,280,803,450
888,442,950,259,789,280,800,450
889,442,951,259,788,282,800,450
887,441,951,259,789,281,801,450
887,442,951,259,788,280,799,451
887,441,950,259,789,280,803,452
888,442,950,259,788,282,802,451
887,442,950,259,788,280,800,450
887,441,951,259,788,281,801,451
887,442,951,259,788,281,802,451
888,442,950,259,788,281,800,451
887,442,951,259,789,280,800,450
887,442,950,259,789,280,800,450
888,442,950,259,789,280,801,450
888,442,950,259,789,280,800,451
888,442,950,259,789,280,800,450
888,442,950,259,789,280,801,451
886,441,950,259,789,280,799,450
886,441,951,259,788,280,800,450
887,441,951,259,788,281,801,451
886,441,951,260,788,280,800,451
888,441,951,260,789,280,800,450
887,441,951,259,789,280,800,451
887,441,951,259,789,280,799,449
887,441,950,259,789,280,799,451
887,441,951,259,789,280,799,451
887,441,950,259,789,280,799,451
887,441,951,259,789,280,799,449
890,441,950,259,788,281,798,450
889,441,951,260,788,281,799,449
891,440,951,259,788,281,799,450
892,441,951,259,788,281,799,449
893,441,951,259,788,281,799,449
894,441,951,259,788,281,799,449
894,441,951,259,788,281,799,449
893,441,951,259,788,282,799,449
895,441,951,259,788,281,802,451
894,441,951,259,788,281,799,449
894,441,951,259,788,281,799,449
894,441,951,259,788,282,799,449
894,441,951,259,788,281,799,449
894,441,951,259,788,281,799,449
895,441,951,260,788,281,799,449
894,440,951,260,788,281,799,450
894,441,950,259,787,281,799,449
897,442,951,259,788,281,799,451
901,443,951,259,788,281,799,450
906,445,951,259,788,281,799,449
911,445,951,259,788,281,800,450
915,446,951,259,787,282,799,450
921,447,951,260,788,281,799,450
927,445,951,259,787,282,799,450
930,444,951,259,787,282,799,450
930,444,951,259,787,282,800,452
929,443,951,259,787,283,799,450
927,444,950,259,788,281,799,450
926,445,950,259,788,281,799,451
926,445,950,259,788,281,799,449
926,445,951,260,788,281,799,451
926,445,951,259,788,281,800,451
927,444,951,259,788,281,799,450
926,445,951,259,788,281,799,451
927,445,951,259,787,282,799,449
930,444,951,259,788,281,799,451
934,443,951,259,786,282,800,450
936,442,951,259,786,282,799,449
939,441,951,259,785,283,799,449
943,440,951,259,785,283,800,449
944,439,951,259,786,283,799,450
945,439,951,259,786,283,799,451
945,439,951,259,785,283,799,450
944,439,951,259,785,283,799,450
945,439,951,259,785,283,799,449
944,439,951,259,785,283,799,450
945,439,951,259,786,282,799,450
945,439,951,259,785,283,799,451
945,439,951,259,785,283,798,451
945,439,951,259,785,283,799,450
945,437,951,259,785,283,799,451
947,436,951,259,785,283,799,450
948,434,951,259,785,283,799,450
952,433,951,259,785,283,800,450
952,432,951,259,785,283,798,450
958,429,951,259,785,283,799,450
959,428,951,259,785,283,799,451
959,428,951,259,785,283,799,450
958,428,951,259,785,283,799,450
959,428,951,259,785,283,799,450
957,432,951,259,785,283,798,449
956,433,951,259,785,283,798,450
956,435,951,259,785,283,799,450
957,438,951,259,785,283,799,450
956,438,951,259,785,283,798,450
956,438,951,259,785,283,798,450
955,437,951,259,785,283,798,450
954,437,951,259,785,283,799,451
956,437,951,259,785,283,799,451
954,437,951,259,785,283,799,450
954,437,951,259,785,283,798,450
955,436,951,260,785,283,798,451
955,436,951,259,785,283,798,450
954,437,951,259,785,283,798,451
953,436,951,259,785,283,798,451
954,436,951,260,785,283,799,450
956,435,951,260,785,283,799,451
956,435,951,260,785,283,799,451
956,435,951,260,784,284,800,450
956,434,951,259,785,283,799,450
957,436,951,259,784,284,798,451
956,435,951,260,784,284,798,450
957,435,951,259,784,283,798,451
957,435,951,259,784,283,798,451
957,435,951,259,785,283,798,450
957,435,951,260,785,283,798,451
957,435,951,259,785,283,799,450
957,435,951,259,784,283,798,450
957,435,950,259,785,283,798,451
957,435,951,259,785,283,798,451
957,435,951,259,785,283,798,451
957,435,951,259,785,283,798,451
957,435,951,259,785,283,798,451
957,435,951,259,785,283,799,450
957,435,951,259,785,283,798,451
957,435,951,260,785,283,798,450
957,435,951,260,785,283,798,451
957,435,951,259,785,283,798,451
957,435,951,259,785,283,799,450
957,435,951,259,785,283,798,450
957,435,951,259,785,284,799,450
957,435,951,259,785,283,799,450
957,436,951,260,785,283,798,450
957,435,951,259,785,283,798,450
957,435,951,259,785,283,798,451
957,435,951,259,785,283,798,450
957,435,951,260,785,283,798,451
957,435,951,259,785,283,798,451
957,435,951,259,785,283,798,451
956,435,951,259,785,283,798,450
956,435,951,260,785,283,798,451
957,435,951,259,785,283,798,451
956,435,951,259,785,283,798,451
956,435,951,259,784,284,798,450
956,435,951,259,785,283,798,450
957,435,951,259,785,283,798,450
956,436,951,259,785,283,798,451
956,435,951,259,785,283,798,451
957,435,951,259,785,283,799,451
956,435,951,259,785,283,799,451
956,435,951,259,785,283,799,451
956,435,951,259,785,283,799,451
956,435,951,259,784,284,799,451
956,435,951,259,785,283,799,451
956,435,951,259,785,283,799,451
956,435,952,260,785,283,798,450
956,435,951,259,784,281,798,451
956,435,951,259,783,280,798,450
956,435,951,259,783,281,799,451
956,435,951,260,782,281,799,451
957,435,951,259,781,283,799,452
957,436,951,259,780,283,799,451
957,436,951,259,780,283,799,451
957,436,951,259,780,283,799,451
956,435,951,259,780,283,798,451
956,435,951,259,780,282,798,450
956,435,951,259,784,281,798,450
956,435,951,259,787,282,799,451
956,435,951,259,791,281,799,451
956,435,951,259,794,281,799,451
956,435,951,259,797,282,798,451
956,435,950,259,798,283,798,451
956,435,951,259,797,283,799,450
956,436,951,259,797,283,798,451
957,436,951,260,798,283,799,451
957,435,951,259,799,282,799,451
957,435,951,259,799,282,799,451
957,435,951,259,799,282,799,451
957,435,951,260,800,282,799,451
957,435,951,259,799,282,798,451
957,435,951,259,799,282,799,450
957,435,951,259,800,283,798,451
956,435,951,259,801,283,798,452
957,435,951,259,805,282,798,451
956,436,952,260,809,279,798,450
956,436,951,259,811,278,798,451
957,435,951,259,816,276,798,450
956,436,951,259,816,276,798,450
956,436,951,259,816,276,798,451
956,436,951,259,816,276,798,450
956,436,951,259,816,276,799,450
956,436,951,260,816,276,798,451
957,435,951,259,820,274,799,451
957,436,951,259,828,270,798,451
957,436,950,259,832,270,799,451
956,436,951,260,836,271,798,451
957,436,951,260,840,270,798,451
956,436,951,259,840,273,798,451
957,435,951,259,842,273,798,451
956,436,951,259,843,274,798,451
957,435,951,259,845,273,798,451
957,436,951,259,845,274,798,451
957,436,951,260,846,274,798,451
957,436,951,259,846,273,799,452
957,436,951,259,846,273,798,452
957,435,951,259,846,273,798,451
957,436,951,259,846,272,798,451
957,435,952,260,846,272,799,451
957,435,951,259,847,272,799,451
958,434,951,259,848,272,797,452
957,435,951,259,849,273,798,451
957,435,951,259,850,273,798,451
957,435,951,259,850,272,798,451
957,435,950,259,850,272,798,451
956,436,951,259,851,272,798,451
956,436,951,259,850,272,798,451
956,436,951,259,850,272,798,451
956,435,951,259,851,273,798,451
957,435,951,260,851,273,798,451
957,435,951,260,851,273,798,451
956,436,951,259,851,273,798,451
957,435,951,259,851,273,798,451
957,435,951,260,851,272,798,452
957,436,951,259,850,273,798,451
957,435,951,259,851,273,798,451
957,435,951,260,851,273,797,451
957,435,951,259,850,273,798,451
956,436,951,259,851,273,798,451
956,436,951,259,851,273,798,451
956,436,951,259,851,273,798,451
957,436,951,259,851,273,798,451
957,436,951,259,850,273,798,451
957,436,951,259,851,273,798,451
957,436,951,259,850,273,798,451
957,436,951,259,850,273,798,451
957,436,951,260,850,273,798,451
957,436,951,259,850,273,798,451
957,437,951,259,851,272,797,450
957,437,951,259,851,273,798,451
957,436,951,259,851,273,797,451
957,437,951,259,851,273,797,450
957,437,951,259,851,273,797,451
957,437,951,259,850,273,798,451
957,437,950,259,850,273,798,451
957,437,950,259,851,273,798,450
956,436,950,259,851,273,798,451
957,436,949,259,851,273,798,450
956,436,948,258,851,272,798,451
957,437,947,258,851,272,799,451
956,436,946,260,851,273,799,451
956,436,948,264,851,273,799,451
956,436,950,269,851,273,799,451
955,436,952,269,851,272,799,450
956,436,953,269,850,273,799,452
956,436,951,268,851,273,799,451
956,436,950,267,851,273,799,451
956,436,950,267,851,272,800,451
957,436,951,267,851,272,799,451
956,436,950,267,851,273,799,452
956,436,950,267,851,273,800,452
956,436,949,267,851,272,799,451
956,436,949,267,851,273,799,452
956,436,949,267,851,272,799,451
956,437,949,267,851,272,800,450
957,436,951,265,851,273,800,450
957,436,955,264,851,272,799,452
957,436,960,262,851,272,798,452
956,436,964,263,851,273,799,452
956,436,968,264,851,273,799,452
955,436,973,265,851,273,799,452
956,436,973,265,851,273,800,451
957,436,973,265,851,273,799,452
957,437,972,264,851,272,799,451
957,436,972,265,851,272,799,451
955,436,972,264,851,272,800,451
957,436,972,264,851,273,800,451
956,436,972,265,851,273,799,452
955,437,972,264,851,273,799,452
956,437,972,264,851,273,800,451
955,436,972,264,851,272,799,453
956,437,972,264,851,273,799,451
955,437,972,264,851,273,800,452
956,437,972,264,851,273,800,451
957,436,972,264,851,273,800,451
957,436,972,264,851,273,800,451
957,436,972,264,851,273,800,452
957,437,972,264,851,272,800,451
955,436,972,264,850,273,800,451
955,436,973,265,851,273,800,452
954,435,972,264,850,273,800,451
955,436,972,264,851,273,800,451
955,437,972,264,850,273,800,451
955,436,972,264,850,273,800,451
955,436,972,264,850,273,800,451
955,436,972,264,850,273,799,451
955,436,972,264,850,273,800,451
955,437,974,264,850,273,799,452
955,436,977,263,850,273,800,452
955,436,984,264,850,273,800,451
955,437,989,261,850,273,799,451
955,437,994,260,850,273,800,452
954,436,998,258,850,273,799,452
954,436,1001,256,850,273,799,452
955,436,1003,255,851,273,799,451
956,437,1005,251,851,272,800,452
955,437,1007,249,851,273,800,452
955,437,1007,249,850,273,800,452
955,437,1008,250,850,273,800,452
957,437,1008,250,850,273,800,452
955,437,1008,250,851,273,800,451
955,437,1007,250,851,272,800,452
955,436,1007,250,851,272,801,452
955,437,1007,250,851,273,800,452
955,437,1007,250,851,273,801,452
955,437,1007,250,851,273,801,452
955,436,1007,250,851,273,800,452
955,436,1006,250,851,273,801,452
955,437,1008,250,851,273,800,452
956,436,1008,250,851,272,800,452
956,436,1008,250,850,273,800,452
956,436,1009,250,850,273,800,452
956,436,1009,250,848,273,800,452
956,436,1008,249,847,274,800,452
956,437,1008,249,847,275,800,452
957,436,1008,249,846,275,800,453
956,437,1008,249,846,275,800,453
956,436,1007,250,847,275,800,453
956,436,1008,250,847,274,800,452
955,436,1007,249,847,274,800,452
956,436,1007,249,846,274,800,452
956,436,1008,250,847,274,800,452
956,436,1008,250,846,274,801,452
956,436,1008,250,847,274,800,453
956,436,1008,250,847,274,800,453
956,435,1008,250,846,273,799,452
956,436,1009,250,846,274,800,453
956,436,1009,250,846,275,800,452
956,436,1009,250,846,275,800,453
956,436,1008,250,846,275,800,453
956,436,1009,250,846,274,800,453
956,436,1009,250,846,274,800,452
956,436,1008,249,846,274,799,453
956,436,1008,250,845,274,800,452
956,436,1008,249,845,274,800,452
956,436,1009,250,845,274,800,453
956,436,1008,249,845,274,800,452
956,436,1008,249,845,274,800,452
955,436,1008,249,846,274,800,452
956,436,1009,250,846,273,800,452
956,436,1008,249,846,274,800,453
956,436,1008,249,846,274,800,453
956,436,1008,250,846,274,799,452
955,436,1008,249,846,274,800,453
955,437,1008,249,846,274,800,453
955,436,1008,249,846,274,800,453
955,436,1008,249,846,274,800,452
956,437,1007,250,846,274,800,452
954,436,1007,250,846,274,800,452
956,436,1008,250,845,273,800,452
956,436,1007,249,846,274,800,452
954,436,1008,249,845,274,800,453
955,436,1008,250,845,273,800,452
955,435,1008,250,845,274,800,452
955,436,1009,250,845,274,799,453
955,435,1007,250,846,273,800,453
955,435,1006,250,845,273,800,452
956,436,1006,252,845,274,801,452
956,435,1007,252,845,274,802,452
955,436,1006,251,846,273,804,452
956,436,1006,251,846,274,805,452
956,436,1007,251,845,274,805,453
956,436,1007,251,846,274,805,454
955,436,1007,251,845,274,805,454
956,436,1007,251,846,273,807,452
955,436,1007,252,845,273,809,453
955,436,1007,252,845,274,813,452
956,436,1005,252,845,274,819,450
955,436,1005,252,845,274,824,449
955,436,1005,252,845,274,828,448
956,436,1005,252,846,274,833,447
956,436,1005,252,846,274,834,447
955,436,1005,252,845,274,835,448
956,436,1005,252,845,274,835,447
956,436,1005,252,845,274,834,448
956,436,1005,252,845,274,834,448
956,436,1004,252,845,274,834,448
956,436,1004,252,845,274,834,447
956,436,1005,252,845,274,835,447
956,436,1005,252,845,274,835,447
956,436,1004,252,845,274,834,448
956,436,1004,252,845,274,834,448
955,436,1004,252,845,274,834,448
957,436,1004,252,845,274,834,448
956,435,1004,252,845,274,834,448
955,436,1004,252,845,274,835,448
956,436,1004,252,846,274,834,448
956,436,1004,252,846,274,835,447
956,436,1004,252,846,274,835,448
956,436,1004,252,846,274,835,448
957,436,1003,252,846,274,834,448
956,436,1004,253,846,274,834,448
955,435,1004,253,845,274,835,447
955,436,1003,254,845,274,837,448
956,436,1003,255,846,274,840,448
955,436,1001,255,845,274,844,447
955,436,1002,256,846,274,847,447
955,436,1002,255,845,274,849,446
955,436,1002,256,845,274,850,445
956,435,1002,256,846,274,850,445
956,436,1002,256,845,274,850,445
956,436,1002,256,846,274,850,446
956,435,1002,256,845,274,851,444
956,436,1002,256,845,274,851,445
956,436,1002,256,845,275,850,446
955,436,1004,256,846,274,851,445
955,436,1004,256,846,274,854,444
952,436,1004,256,845,274,851,445
944,438,1004,256,843,274,852,445
942,438,1004,256,842,275,852,444
941,438,1005,256,842,275,851,444
942,439,1004,256,842,275,851,444
942,439,1004,256,842,274,851,445
942,440,1004,256,842,274,852,443
942,440,1004,256,842,274,853,444
942,440,1004,256,842,274,853,444
942,439,1004,256,842,275,853,444
942,439,1004,256,842,274,853,444
942,439,1004,256,842,274,852,444
941,439,1004,256,842,274,852,443
941,439,1004,256,842,274,851,445
941,438,1004,255,842,275,852,443
941,438,1004,256,842,274,851,445
941,437,1004,255,841,274,851,445
941,438,1004,255,842,274,852,444
941,438,1004,255,841,274,852,443
941,438,1004,256,842,274,851,445
942,439,1004,256,842,274,852,444
942,439,1004,255,842,274,853,443
942,439,1004,255,842,274,850,445
942,439,1004,255,842,274,851,445
942,438,1004,255,842,274,854,443
941,438,1004,255,842,274,851,445
942,439,1004,255,841,274,853,443
942,438,1004,256,842,274,851,445
942,439,1004,256,841,274,851,445
942,438,1004,256,841,275,851,445
942,439,1004,256,841,274,852,444
941,438,1004,256,841,274,851,445
942,438,1004,256,841,274,853,445
942,439,1004,256,841,275,852,445
941,437,1004,256,842,275,852,445
943,439,1004,256,842,275,853,444
942,438,1004,256,842,274,851,446
942,437,1004,256,842,274,853,444
943,437,1004,256,842,275,852,444
943,435,1004,256,842,274,853,444
944,435,1004,256,842,275,853,444
945,437,1004,256,842,275,853,444
946,436,1004,256,842,275,851,445
946,437,1004,256,841,275,853,444
945,437,1004,256,842,274,853,444
947,437,1004,256,841,275,852,443
947,436,1004,256,841,275,853,444
946,437,1004,256,841,275,851,445
946,436,1004,256,841,275,851,445
945,435,1004,256,841,275,851,445
947,436,1004,256,841,275,851,445
945,435,1004,256,842,275,854,443
946,437,1004,256,841,275,851,445
948,437,1004,256,841,276,854,443
952,439,1004,256,841,275,854,443
956,439,1004,256,841,276,853,444
961,441,1004,256,841,275,852,444
966,441,1004,256,841,275,850,445
971,442,1004,256,841,275,853,443
976,441,1004,256,841,275,853,443
980,439,1004,256,841,275,851,445
981,439,1004,256,841,275,852,445
979,439,1004,256,841,275,853,443
979,439,1004,256,841,275,851,444
978,440,1004,256,841,275,853,443
978,439,1004,256,841,275,851,444
978,440,1004,256,841,275,852,444
978,440,1004,256,841,275,853,445
977,440,1004,256,841,275,852,444
978,440,1004,256,841,275,853,443
977,440,1004,256,841,275,851,444
981,439,1004,256,841,275,851,445
984,437,1004,256,842,275,851,445
987,437,1004,256,842,275,854,443
990,436,1004,256,842,275,853,443
993,435,1004,256,841,276,853,443
995,435,1004,256,841,275,853,443
995,434,1005,256,841,276,853,443
996,436,1004,256,841,276,852,443
995,434,1004,256,841,275,852,442
995,434,1004,256,841,275,853,444
995,435,1004,256,841,275,852,443
995,435,1004,256,841,275,853,443
995,435,1004,256,841,275,852,443
995,434,1004,256,841,275,852,443
994,435,1004,256,841,275,852,445
994,433,1004,256,842,275,853,443
996,431,1004,256,841,276,853,443
997,431,1004,256,841,275,852,442
1002,429,1004,256,840,275,852,443
1006,425,1004,256,840,275,851,443
1007,424,1004,256,840,275,852,443
1010,422,1004,256,840,275,852,442
1010,422,1004,256,840,276,852,442
1009,422,1004,256,840,275,852,443
1009,423,1004,256,840,276,852,443
1007,425,1004,256,840,276,852,443
1006,429,1004,256,840,276,852,442
1006,431,1004,256,840,275,852,443
1006,432,1004,256,840,276,852,442
1006,433,1004,256,840,276,852,442
1004,432,1004,256,840,276,852,442
1004,433,1004,256,840,276,852,442
1004,433,1004,256,840,276,851,443
1004,433,1004,256,840,276,852,442
1005,433,1004,256,840,276,851,443
1005,432,1004,256,840,276,852,442
1004,432,1004,256,839,276,852,442
1004,432,1004,256,840,276,852,442
1004,433,1004,256,840,276,852,443
1003,431,1004,256,840,275,852,442
1004,430,1004,256,840,276,852,443
1006,430,1004,256,840,277,851,442
1005,431,1004,256,840,276,852,443
1006,431,1004,256,839,276,851,443
1006,431,1004,256,839,276,851,444
1006,431,1004,256,840,277,851,444
1006,431,1004,256,840,276,851,443
1006,431,1004,256,840,276,852,443
1006,431,1004,256,839,276,852,443
1007,432,1004,256,839,276,853,443
1007,432,1004,256,840,276,852,443
1007,432,1004,256,840,276,851,443
1007,431,1004,256,840,276,852,443
1007,431,1004,256,839,276,851,444
1007,432,1004,256,839,276,852,443
1007,432,1004,256,839,276,852,443
1006,431,1004,256,839,276,852,443
1006,431,1004,256,839,276,852,443
1006,431,1004,256,839,276,852,443
1007,431,1004,256,839,276,852,443
1006,431,1004,256,840,276,851,446
1007,431,1004,256,839,276,852,443
1006,432,1004,256,840,277,852,443
1006,431,1004,256,840,276,851,444
1006,432,1004,256,840,276,851,442
1006,432,1004,256,838,276,852,443
1007,432,1004,256,840,276,852,443
1006,431,1004,256,840,276,851,442
1007,432,1004,256,840,276,853,443
1007,432,1004,256,839,276,852,443
1006,432,1004,256,839,276,852,443
1006,432,1004,256,840,276,852,443
1006,432,1004,256,840,276,852,443
1007,432,1004,256,839,276,851,443
1006,432,1004,256,839,277,852,443
1007,432,1004,256,839,277,852,443
1007,432,1004,256,838,277,852,443
1007,431,1004,256,838,277,851,443
1007,431,1004,256,838,277,852,443
1006,432,1004,256,838,277,852,443
1007,432,1004,256,838,277,851,443
1007,432,1004,256,839,277,851,443
1006,432,1004,256,838,277,852,443
1006,431,1004,256,839,277,852,443
1006,431,1004,256,839,276,851,443
1007,432,1004,256,839,277,851,443
1006,432,1004,256,839,277,852,443
