X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
977,354,850,231,708,363,834,466
978,354,850,231,708,363,833,466
977,354,850,231,708,363,832,467
977,354,850,231,708,363,830,468
977,354,850,231,708,363,830,467
977,354,850,231,708,363,829,469
977,354,850,231,707,363,829,468
977,354,850,231,708,363,828,468
978,355,850,231,708,363,830,468
978,355,850,231,707,363,831,467
977,354,850,231,708,363,831,467
977,354,850,231,708,363,831,468
976,354,850,231,708,363,831,468
976,354,850,231,708,363,834,467
977,355,850,231,708,363,838,467
978,355,850,231,708,363,842,467
978,355,850,231,708,363,846,466
977,355,850,231,708,363,851,468
977,354,850,231,708,363,852,469
977,356,850,231,707,363,853,470
977,355,850,231,708,363,853,470
977,354,850,231,708,363,855,468
977,355,850,231,707,363,856,469
977,355,850,231,708,363,856,469
977,355,850,231,707,363,855,470
977,355,851,231,708,363,856,469
977,355,850,231,707,363,856,469
977,355,850,231,708,363,856,469
978,355,850,231,708,363,855,470
977,355,851,231,708,363,857,468
977,355,850,231,708,363,856,469
977,355,850,231,708,363,857,471
977,355,850,231,707,363,855,470
976,355,850,231,707,363,857,468
978,354,850,231,708,363,856,469
977,355,850,231,708,363,855,470
977,355,851,231,708,363,857,469
977,354,851,231,708,363,858,468
977,355,851,231,708,363,859,469
977,355,851,231,708,363,862,468
977,355,851,231,708,363,863,467
977,355,851,231,708,363,865,467
977,354,851,231,708,363,866,466
977,354,850,231,708,363,866,466
977,355,850,231,708,363,866,466
977,354,851,231,708,363,866,466
977,355,850,231,708,363,866,466
977,355,851,231,708,363,866,466
977,355,851,231,708,363,864,466
977,355,850,231,708,363,865,467
977,354,851,231,708,363,865,467
977,355,851,230,708,363,866,467
975,354,851,231,708,363,865,467
974,353,850,230,708,364,866,470
974,353,851,230,708,363,866,469
974,353,850,231,708,363,865,467
974,353,850,231,708,363,866,468
974,352,849,231,708,364,865,467
974,353,850,230,709,363,865,467
974,352,850,231,708,364,865,468
974,352,851,231,708,364,865,467
974,352,850,230,708,364,865,467
974,352,850,230,708,364,865,467
974,352,851,231,709,363,865,466
974,352,851,230,708,363,865,468
974,352,850,231,708,363,865,467
974,352,851,231,708,363,865,467
974,352,851,231,709,363,865,467
975,352,851,231,708,363,864,468
974,352,851,231,708,363,864,467
974,352,850,231,708,363,866,467
974,352,850,231,708,363,865,467
974,352,850,231,708,363,865,469
974,352,851,230,708,363,865,467
974,352,850,231,708,363,864,467
974,352,850,230,708,363,865,467
974,352,850,230,708,363,864,467
974,352,850,230,708,363,865,467
974,352,850,230,708,363,865,467
974,352,851,230,708,363,865,467
975,351,851,231,708,363,865,467
975,352,851,231,708,363,865,467
974,352,850,231,708,363,865,467
975,351,850,231,708,363,866,469
974,352,850,231,708,363,866,469
975,351,850,231,706,365,865,467
974,350,850,230,705,365,864,467
973,349,850,231,705,365,866,466
972,349,850,230,705,365,865,467
972,349,851,231,706,365,866,467
972,348,850,230,707,365,866,467
972,349,850,230,709,366,865,467
972,348,850,230,709,366,866,466
972,349,850,230,709,366,866,467
972,349,850,230,709,366,865,467
973,349,851,231,709,366,866,467
972,349,851,231,709,366,866,467
972,349,850,230,710,366,866,467
972,348,850,232,709,365,866,466
970,349,850,231,710,366,866,467
971,349,850,231,710,366,866,468
970,349,850,231,710,366,866,467
970,349,850,231,710,366,865,467
970,349,850,230,709,366,866,466
971,349,850,230,710,366,865,467
971,348,850,230,711,365,865,468
970,348,850,231,714,365,865,467
970,349,850,230,719,364,865,468
969,348,850,231,725,364,866,467
969,349,850,231,731,363,866,467
968,348,850,231,736,363,866,467
968,348,850,231,736,363,866,467
969,349,851,231,737,363,866,468
970,349,851,231,737,363,866,467
970,348,851,231,736,363,866,467
970,349,851,231,737,363,866,467
970,348,850,231,736,363,866,467
970,349,850,231,736,363,866,467
970,349,850,231,736,363,865,467
969,349,850,231,736,363,866,467
970,350,850,230,736,363,865,468
968,349,850,231,737,363,865,468
970,348,850,231,736,363,865,468
970,348,851,231,736,363,865,467
970,349,850,231,736,363,866,467
970,348,850,230,737,363,866,467
970,348,851,231,736,363,866,467
969,349,850,231,736,363,866,467
970,348,850,231,737,363,866,467
970,349,850,231,736,363,866,468
970,349,851,231,736,363,867,467
971,350,850,230,737,364,868,467
970,349,851,231,737,363,866,467
970,349,850,231,738,363,866,467
970,349,851,231,737,363,865,467
969,349,850,231,737,363,866,469
970,349,850,231,737,363,865,467
970,349,850,231,737,363,866,466
970,348,850,231,736,363,866,467
972,348,849,231,737,362,866,470
972,349,851,231,737,363,866,466
971,348,850,231,737,363,865,467
972,349,850,230,736,363,866,467
972,349,850,230,736,363,866,467
972,349,851,230,736,363,865,467
972,349,850,230,736,363,866,467
971,348,850,230,736,363,865,467
971,348,850,230,737,363,865,467
972,348,850,230,737,363,865,467
971,349,850,230,737,363,865,466
972,349,850,230,736,363,865,468
971,348,850,230,736,363,865,467
971,348,850,230,736,363,865,467
971,348,850,230,736,363,865,467
972,348,850,230,736,363,865,468
972,349,850,230,736,363,865,468
972,349,850,231,736,363,865,467
972,349,851,230,736,363,865,467
972,349,851,230,736,363,865,467
972,349,850,230,737,363,865,467
972,349,850,230,737,363,865,467
972,348,850,230,737,363,865,467
972,348,850,230,736,363,865,468
971,348,851,230,737,363,865,468
971,348,850,230,736,363,865,468
971,349,851,230,736,363,865,468
972,349,850,230,737,363,865,467
971,348,850,230,737,363,865,467
972,349,850,230,737,363,866,467
971,349,850,230,737,363,866,467
971,348,850,230,737,363,866,466
971,349,850,230,737,363,866,467
972,349,850,230,736,363,865,467
972,348,851,230,736,363,865,468
971,348,851,230,736,363,866,467
971,348,850,230,736,363,865,467
972,348,850,230,736,363,865,466
972,349,851,230,736,363,865,466
972,348,851,230,736,363,865,467
972,348,850,230,736,363,865,468
971,348,850,230,737,363,865,467
972,349,850,230,736,363,866,467
971,348,851,230,736,363,865,468
970,348,851,231,737,361,866,466
969,348,851,230,738,359,866,466
969,348,851,231,738,358,866,467
969,348,851,231,738,358,866,466
971,347,851,231,738,358,866,467
975,347,850,231,738,358,866,467
974,347,851,231,738,358,866,466
975,346,850,231,739,358,866,467
975,346,851,231,739,358,866,466
974,345,850,230,739,358,866,467
973,346,851,231,739,358,866,466
972,345,850,231,739,358,866,467
971,345,851,230,739,358,866,467
971,344,850,230,739,358,866,467
970,344,851,231,739,358,866,467
970,344,850,230,739,358,866,467
971,344,851,231,739,358,865,466
971,345,851,231,739,358,866,467
971,344,851,230,739,358,866,467
971,345,850,230,739,358,866,467
972,345,850,231,740,358,866,467
971,345,850,231,740,358,865,466
970,346,851,230,740,357,865,466
970,346,850,231,740,358,867,466
971,346,851,230,739,358,865,466
975,345,851,231,739,357,866,466
976,345,851,231,739,357,865,466
977,347,851,230,738,357,865,466
978,347,851,230,739,358,865,466
978,347,850,230,739,358,865,466
978,347,850,230,739,357,865,466
978,347,850,230,739,357,865,466
978,347,851,231,738,357,865,466
978,347,850,230,738,357,865,466
979,347,850,230,739,358,865,466
979,346,850,230,739,357,865,466
979,347,850,230,739,357,865,466
978,347,851,230,739,357,865,466
978,347,851,230,739,357,865,466
978,347,850,230,739,357,866,466
979,347,850,230,739,357,865,466
978,347,850,230,740,358,866,466
978,347,851,230,740,358,867,467
979,346,850,230,740,358,866,467
978,347,850,230,739,358,866,467
979,346,850,230,740,358,865,466
979,347,850,230,740,358,866,467
979,347,850,230,740,358,865,466
979,347,851,230,740,358,866,467
979,347,850,230,740,358,865,466
979,347,850,230,739,358,866,467
979,347,850,230,740,358,866,467
980,347,851,230,740,358,865,467
979,347,851,230,740,358,866,467
979,346,851,230,740,358,865,467
979,346,850,230,740,358,865,467
979,346,851,230,739,357,866,466
980,346,851,230,737,357,865,466
980,346,850,231,736,357,866,466
993,344,850,231,738,358,865,466
995,343,850,230,737,358,867,466
1003,344,850,231,739,358,865,466
1004,343,850,230,739,357,866,466
1012,343,850,231,739,358,866,467
1012,342,851,230,740,357,866,466
1011,342,850,231,740,358,865,466
1011,342,850,231,740,357,866,466
1010,342,850,231,740,357,864,466
1010,343,851,230,740,358,865,465
1011,342,851,230,740,358,865,466
1011,342,851,231,740,357,866,466
1011,342,851,230,740,357,866,467
1011,343,851,230,740,357,866,466
1012,343,850,231,740,357,866,466
1011,342,850,231,741,357,865,466
1011,342,850,230,741,357,866,466
1011,343,850,230,741,357,865,466
1012,343,850,230,741,358,865,466
1011,343,850,230,740,358,865,468
1010,342,850,230,739,358,866,467
1011,343,852,230,740,358,867,466
1011,343,853,230,740,358,867,467
1010,342,853,230,740,358,866,467
1010,342,853,230,740,358,866,466
1010,342,853,230,740,358,866,466
1011,342,853,230,740,358,866,465
1012,343,852,229,740,358,866,465
1011,342,852,230,740,358,867,464
1011,342,851,229,740,358,867,464
1011,342,851,229,740,358,867,464
1010,342,851,229,740,358,868,464
1011,342,851,229,740,358,868,463
1012,343,851,229,741,358,868,463
1012,343,851,229,740,358,868,463
1011,343,851,229,740,358,868,463
1011,343,851,229,740,358,868,463
1012,343,851,229,740,358,869,467
1011,343,851,229,740,358,868,464
1013,343,851,229,740,358,868,463
1012,343,851,229,740,358,868,463
1012,343,851,229,740,358,868,463
1012,342,851,229,740,358,869,463
1012,342,851,229,740,358,868,464
1012,342,851,229,740,358,868,463
1012,343,851,229,740,358,868,463
1012,342,851,229,740,358,868,463
1012,343,851,229,740,358,868,463
1012,342,852,229,740,358,869,463
1012,342,851,229,740,358,868,463
1012,343,852,229,740,358,868,463
1012,343,851,229,740,358,868,463
1011,343,852,228,740,358,869,463
1012,343,852,229,740,358,869,464
1012,343,852,229,740,358,868,463
1013,343,852,228,740,358,868,463
1013,342,852,229,740,358,868,463
1013,342,852,228,740,358,868,463
1013,342,852,229,740,358,868,463
1013,342,852,229,740,358,868,463
1013,342,852,229,740,358,867,464
1012,343,852,228,740,358,867,464
1012,343,852,229,740,358,867,464
1012,343,852,229,741,358,868,463
1013,342,852,229,741,358,867,464
1014,342,852,229,740,358,868,463
1011,342,852,229,740,358,867,464
1012,343,852,229,741,358,867,463
1013,343,852,229,740,358,868,463
1012,343,852,229,740,358,868,463
1012,343,852,228,740,358,867,464
1012,343,852,229,741,358,868,464
1012,343,852,227,741,358,869,463
1011,342,852,226,741,358,869,463
1011,342,853,225,741,358,870,463
1011,342,853,224,740,358,870,462
1011,342,852,224,740,358,869,462
1012,343,853,223,740,358,870,461
1012,343,853,223,740,358,870,463
1012,343,853,223,740,358,869,461
1012,343,853,223,740,358,870,461
1012,343,853,223,740,358,871,462
1011,342,856,224,740,358,871,461
1012,343,860,226,740,358,870,461
1012,343,864,227,740,358,871,461
1011,342,868,228,740,358,870,461
1011,342,869,228,740,358,870,460
1011,342,871,228,740,358,869,461
1011,342,871,228,740,358,869,460
1010,342,871,228,740,358,869,460
1011,342,871,228,740,358,869,460
1011,342,871,228,741,358,869,460
1010,342,871,229,740,357,868,459
1011,342,871,228,740,357,869,459
1011,342,871,229,740,358,870,460
1011,342,871,229,740,358,869,459
1011,342,871,229,740,357,868,459
1011,342,871,229,740,358,870,459
1011,342,871,229,741,358,868,459
1011,343,871,229,741,358,869,458
1011,342,871,229,741,358,869,458
1011,342,871,229,741,358,870,459
1011,342,871,229,741,358,870,459
1011,342,871,229,741,358,869,459
1011,342,871,229,740,358,869,459
1011,342,871,229,740,358,869,459
1011,342,871,229,741,358,869,460
1011,342,871,229,740,358,869,459
1011,342,872,229,741,358,869,460
1011,342,873,229,740,357,870,460
1011,342,874,229,740,358,869,459
1011,342,875,230,740,358,868,460
1011,342,876,230,740,358,867,461
1012,341,876,229,740,358,868,462
1011,342,876,228,740,358,869,463
1012,342,881,224,740,358,869,461
1011,342,881,224,740,358,868,460
1011,342,881,224,740,358,869,461
1011,342,881,224,740,358,869,461
1011,342,881,224,740,358,870,461
1012,342,881,224,740,358,869,461
1011,342,880,224,740,358,869,461
1011,342,881,223,740,358,869,461
1012,342,880,224,740,358,868,461
1012,342,881,224,740,358,869,460
1011,342,881,223,740,358,870,461
1011,342,880,224,740,358,870,461
1011,342,881,224,740,358,869,460
1010,342,882,224,740,358,868,460
1012,342,884,226,741,358,868,459
1009,341,886,225,741,358,867,458
1009,340,885,226,740,359,867,458
1009,340,885,226,740,358,867,458
1008,341,885,225,740,359,867,458
1008,339,885,226,740,359,867,458
1008,340,885,226,740,359,867,458
1008,340,885,225,740,359,867,458
1008,340,885,225,740,359,867,458
1008,339,885,225,740,359,867,458
1008,340,884,225,740,359,868,458
1008,340,884,225,740,359,868,458
1008,339,884,225,740,358,867,458
1008,339,884,224,740,358,868,458
1008,339,885,225,740,359,868,458
1008,339,885,225,740,359,868,458
1008,339,884,224,740,358,867,459
1008,340,884,224,740,358,867,459
1008,340,884,224,740,359,867,458
1008,340,884,224,740,358,867,459
1008,340,884,224,740,359,867,459
1008,339,884,224,740,359,867,459
1008,340,884,224,740,358,868,459
1008,339,884,224,740,358,868,458
1008,339,885,225,741,358,867,458
1008,339,884,224,740,358,868,459
1008,340,884,224,741,358,867,459
1008,339,884,224,741,358,867,459
1008,339,884,224,740,359,868,459
1008,339,885,225,740,358,868,458
1008,339,885,224,740,359,868,458
1008,339,885,225,740,359,868,458
1008,339,884,224,740,359,869,459
1008,339,885,224,741,358,868,458
1007,339,884,224,741,358,868,458
1008,339,884,224,740,358,868,458
1007,339,884,224,740,359,868,458
1008,339,885,225,740,359,868,458
1008,339,885,225,740,359,868,458
1008,339,885,224,740,359,868,458
1008,339,885,225,740,359,868,458
1007,339,885,224,740,359,868,458
1008,339,884,224,740,359,868,458
1008,339,884,224,740,358,867,458
1008,339,885,225,740,358,865,458
1008,339,885,225,740,358,865,459
1008,339,884,224,740,358,865,459
1008,339,884,224,740,359,866,461
1007,339,884,224,740,359,865,461
1008,339,884,224,740,359,865,460
1008,339,884,224,740,359,867,460
1008,339,884,224,740,359,867,461
1008,339,884,224,740,359,868,461
1008,339,884,224,740,359,868,460
1008,339,884,224,740,358,868,460
1008,339,885,224,740,359,871,459
1008,339,884,224,740,359,874,460
1008,339,884,224,740,359,878,461
1008,339,884,224,740,359,882,460
1008,339,884,224,740,359,883,460
1008,339,885,224,740,359,888,460
1008,339,884,224,740,358,890,463
1008,339,884,224,740,358,891,462
1008,339,884,224,740,359,891,462
1008,339,885,224,740,358,890,462
1008,339,884,224,741,358,891,462
1008,339,885,224,740,359,892,462
1008,339,885,224,740,358,891,463
1008,339,885,224,741,358,891,462
1008,339,885,224,740,358,891,462
1008,339,885,224,741,358,892,463
1008,338,885,224,740,358,892,463
1008,339,885,224,740,358,892,462
1008,339,885,224,740,358,892,462
1008,339,885,224,741,358,891,463
1008,339,885,224,741,358,892,462
1008,339,885,224,740,358,891,462
1008,338,885,224,740,358,891,462
1008,339,885,224,740,358,891,462
1008,339,885,224,740,358,892,462
1008,339,885,224,740,359,894,461
1008,339,885,224,740,358,894,460
1008,339,885,224,740,358,896,460
1008,339,885,224,740,358,898,460
1009,339,885,223,740,358,899,458
1008,339,885,223,740,358,900,458
1008,339,885,223,740,358,900,457
1009,339,885,224,740,358,899,458
1008,339,885,224,740,358,900,457
1008,339,885,224,740,358,900,457
1008,340,885,224,740,358,899,457
1008,338,885,224,740,358,898,458
1008,339,885,224,740,358,899,458
1008,339,885,224,740,358,899,457
1008,339,885,224,740,358,900,457
1007,340,884,224,740,358,901,457
1007,341,885,224,740,358,903,456
1007,340,885,224,740,358,899,458
1007,340,885,224,740,358,899,458
1007,341,885,223,740,358,899,458
1007,340,885,223,741,358,901,458
1007,340,885,223,740,358,899,458
1008,341,885,223,740,358,899,458
1007,341,885,223,740,358,899,458
1007,341,885,223,740,358,899,458
1007,341,885,223,740,358,899,458
1007,341,885,223,740,358,899,458
1007,341,885,223,740,358,899,458
1007,341,885,224,740,358,899,458
1007,341,885,224,740,358,899,458
1007,341,885,224,740,358,899,458
1007,341,885,224,740,358,899,458
1008,341,885,224,740,358,900,458
1008,341,884,224,740,358,899,458
1007,341,885,223,740,358,899,458
1008,341,885,223,740,358,899,458
1008,340,885,224,740,358,899,458
1008,341,885,224,740,358,899,458
1008,341,885,224,741,358,900,458
1007,341,885,223,741,358,900,459
1008,341,885,223,741,358,899,459
1007,341,885,224,741,358,900,459
1007,341,884,224,741,358,900,459
1007,341,884,224,741,358,900,458
1007,341,885,223,740,358,899,459
1007,341,885,224,740,358,900,458
1008,341,885,223,740,358,899,459
1007,341,885,224,741,358,899,459
1008,340,885,224,741,358,900,458
1008,341,885,224,739,358,899,459
1008,340,885,224,741,358,900,458
1007,340,885,223,742,359,900,459
1008,341,885,224,742,359,899,459
1008,340,885,224,742,360,900,459
1008,340,885,223,741,360,900,459
1008,340,885,224,741,360,900,460
1007,340,884,224,741,360,899,459
1007,340,885,224,741,360,899,458
1007,340,885,224,740,361,899,459
1006,340,884,224,740,361,900,459
1007,340,884,224,739,360,900,459
1006,340,884,224,742,360,899,458
1006,339,884,224,746,359,900,459
1005,339,884,224,749,358,901,459
1005,339,884,224,754,358,899,458
1005,339,884,224,761,356,900,459
1005,339,884,224,766,356,900,459
1004,339,884,224,769,357,900,459
1004,339,885,224,768,356,900,458
1005,339,885,224,769,357,899,458
1004,339,885,224,769,357,899,459
1005,339,884,224,769,357,899,459
1004,339,884,224,769,357,899,458
1005,340,884,224,769,356,899,458
1004,339,884,224,769,356,899,459
1005,340,884,224,769,356,900,458
1004,339,885,223,769,356,903,458
1004,339,885,223,769,356,902,458
1004,340,884,224,769,356,903,459
1004,340,884,224,769,356,904,457
1004,339,884,224,769,356,899,459
1005,340,884,224,770,356,900,459
1006,340,885,223,770,356,899,459
1006,340,884,224,769,356,901,459
1005,340,884,224,770,356,900,459
1005,340,884,224,770,356,899,459
1004,340,884,224,769,355,899,459
1004,340,884,224,769,355,902,459
1004,340,884,224,769,355,899,458
1004,340,884,224,770,356,899,458
1005,340,884,224,770,356,899,458
1005,340,884,224,770,356,899,459
1006,340,884,224,769,356,900,459
1007,341,885,223,769,356,899,458
1006,341,885,224,770,356,899,458
1006,341,884,224,770,356,899,458
1006,341,884,223,770,356,899,458
1006,341,885,223,770,356,899,458
1006,341,885,224,770,356,899,458
1006,341,885,224,770,356,899,458
1006,340,884,224,770,356,899,459
1006,341,884,224,770,356,899,459
1006,340,884,224,770,356,899,459
1006,341,884,224,770,356,899,459
1006,340,884,224,770,356,899,458
1006,340,884,224,770,356,899,458
1006,340,885,223,770,356,899,458
1006,341,884,224,770,356,899,459
1006,341,884,224,770,356,899,459
1006,341,885,224,770,356,899,459
1006,340,885,224,770,356,900,459
1006,341,885,224,770,356,899,459
1006,341,885,223,770,356,899,459
1006,340,885,223,770,356,899,459
1006,340,885,223,770,356,899,459
1006,340,885,223,770,356,900,459
1006,340,885,223,770,356,900,459
1006,340,885,223,770,356,900,459
1006,340,885,224,770,356,900,459
1006,340,885,224,770,356,899,459
1006,340,884,224,770,356,899,459
1006,340,884,224,770,356,899,459
1006,340,884,224,769,356,899,459
1006,340,884,224,770,356,899,459
1006,340,884,224,770,356,899,459
1006,341,885,224,770,356,900,459
1006,341,884,224,770,356,899,459
1006,340,884,224,769,356,900,459
1006,340,885,223,770,356,898,459
1006,340,885,224,770,356,899,459
1006,340,885,224,770,356,899,459
1006,340,885,224,770,356,899,459
1006,340,885,224,770,356,900,459
1006,340,885,223,770,356,900,459
1006,340,885,223,770,356,900,459
1006,340,885,224,770,355,900,459
1005,341,885,223,770,355,900,458
1006,343,885,223,771,353,900,459
1007,343,885,223,772,352,899,458
1006,343,884,224,773,352,900,459
1006,344,885,224,773,351,899,459
1010,343,885,224,774,351,900,459
1012,342,885,223,774,351,900,458
1013,341,885,223,775,350,900,459
1012,341,885,224,774,350,900,459
1011,341,885,224,775,350,900,458
1010,339,885,224,775,350,899,459
1010,338,885,223,775,350,900,458
1010,337,884,224,775,350,900,458
1009,336,885,223,775,350,899,458
1009,335,885,223,776,349,899,458
1009,335,885,223,776,349,900,458
1009,335,884,224,775,349,900,459
1009,335,885,223,776,349,900,458
1009,335,884,224,776,349,900,458
1009,335,884,224,776,349,900,459
1009,335,884,224,776,349,900,458
1009,335,884,224,776,349,899,458
1009,335,885,223,776,349,900,458
1009,335,884,224,776,349,900,458
1009,336,884,224,776,349,900,458
1010,336,884,224,776,349,900,459
1012,337,884,224,776,349,900,457
1013,337,884,224,776,349,900,459
1014,338,885,223,776,349,900,458
1014,338,884,224,776,349,899,457
1014,338,884,224,776,349,900,459
1014,337,885,223,776,349,900,458
1015,337,884,224,776,349,900,458
1015,337,885,223,775,349,900,457
1016,337,884,224,776,349,900,457
1016,337,884,224,776,350,899,457
1017,338,884,224,776,350,900,457
1017,337,884,224,776,350,900,457
1017,337,884,224,776,350,899,457
1017,337,884,224,776,350,899,457
1017,337,884,224,776,350,900,457
1017,337,884,224,776,350,900,457
1017,337,884,224,776,350,899,457
1017,337,884,224,776,350,899,457
1017,337,884,223,776,350,899,457
1017,337,884,223,776,350,900,457
1017,337,884,223,776,350,899,457
1017,337,884,223,776,350,900,458
1017,337,885,223,776,350,899,457
1016,338,884,224,776,350,899,457
1016,338,884,224,776,351,899,457
1018,338,885,223,773,350,899,458
1022,338,884,224,773,351,900,458
1023,338,884,223,772,351,900,458
1034,337,884,224,775,351,900,459
1036,337,885,223,774,350,900,459
1043,337,884,224,774,352,900,458
1047,336,884,224,774,350,901,458
1048,336,885,224,774,351,899,458
1048,338,884,224,775,351,899,458
1048,337,884,223,776,350,900,458
1049,336,885,223,775,351,900,458
1049,336,885,223,776,350,900,459
1049,336,885,223,776,351,900,459
1049,336,884,224,776,350,900,458
1049,336,885,223,776,350,900,458
1049,336,884,224,776,350,901,457
1049,336,885,223,776,350,900,458
1049,336,885,223,776,350,900,459
1049,336,884,223,776,350,900,459
1049,336,884,223,776,350,900,458
1049,336,885,224,777,350,900,458
1048,336,885,224,776,351,901,458
1049,337,884,223,776,351,900,459
1049,337,885,223,776,351,900,459
1049,336,885,223,776,351,900,459
1048,337,887,223,776,351,900,459
1050,335,886,222,776,351,901,459
1048,337,886,222,776,350,901,458
1048,337,886,222,776,351,900,459
1048,337,886,222,776,351,901,458
