X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
999,359,894,236,701,355,892,474
998,359,894,236,705,356,893,473
998,359,894,236,708,356,893,474
998,359,894,236,709,356,893,474
998,360,894,236,709,356,893,474
997,359,895,236,711,356,892,474
997,359,895,236,712,356,893,474
998,360,895,236,712,356,893,474
998,360,895,236,712,356,893,474
998,360,895,236,712,356,892,475
998,360,894,236,712,356,892,474
997,360,894,236,712,356,893,474
996,359,895,236,713,356,894,474
995,359,894,237,715,356,893,473
994,359,894,236,719,356,893,475
995,359,894,236,723,356,893,474
995,359,894,236,728,356,892,475
996,360,894,236,730,356,892,474
997,359,894,236,731,356,893,475
996,359,894,236,731,357,893,474
996,359,894,236,731,356,893,473
995,359,894,236,731,357,893,474
995,359,894,236,731,357,893,474
994,360,894,236,731,357,892,475
994,361,894,236,734,356,892,474
995,360,894,236,737,356,893,475
995,360,894,236,740,355,893,473
996,361,894,236,742,356,893,474
996,360,894,236,743,355,893,473
996,360,895,236,743,356,893,474
996,360,895,236,744,356,893,474
996,360,894,236,744,356,893,473
995,360,894,236,744,356,893,473
995,360,894,236,744,356,893,473
994,361,894,236,744,356,893,473
995,361,894,236,744,356,893,474
994,361,894,236,747,355,893,474
996,361,895,236,747,355,893,474
997,362,895,235,749,355,893,474
996,362,894,235,748,356,893,474
996,362,894,236,749,355,893,474
996,361,894,236,748,356,893,474
997,361,894,236,748,356,893,474
996,361,895,235,749,355,893,474
997,361,895,235,748,356,893,474
996,361,895,235,748,355,893,474
995,361,895,235,748,356,892,474
996,361,895,236,748,356,893,474
995,361,895,235,748,356,892,474
996,361,895,236,748,356,892,474
996,361,895,236,748,356,892,474
997,361,895,236,748,356,892,474
997,361,896,236,750,356,892,474
997,362,895,237,751,355,892,474
997,362,895,236,751,356,892,474
997,362,895,236,752,356,892,474
998,361,895,236,753,355,892,473
997,361,894,236,753,355,892,474
997,361,894,236,753,356,892,474
997,361,895,236,753,356,891,473
998,361,895,236,753,356,892,474
999,362,894,236,753,356,892,474
1000,362,895,236,753,356,891,474
1000,362,895,236,753,356,891,474
1000,362,895,236,753,356,891,474
1000,362,895,236,754,356,891,473
1000,361,895,236,754,355,891,473
1000,361,895,236,755,355,891,473
1000,362,895,236,755,355,890,474
1001,362,895,236,755,355,891,473
1001,361,895,236,755,356,890,474
1001,362,895,236,755,356,891,474
1001,361,895,236,755,356,891,473
1001,362,895,236,755,356,892,473
1001,362,895,236,756,356,892,474
1001,362,895,236,756,356,891,474
1000,362,895,236,757,355,890,474
1000,363,895,236,757,355,891,474
1001,363,895,236,757,355,891,474
1001,362,894,235,757,355,891,475
1001,362,895,236,757,355,892,475
1001,362,894,235,757,355,892,473
1001,362,894,235,757,355,891,474
1001,363,894,235,759,355,892,474
1002,363,895,236,764,356,891,473
1002,363,894,236,768,357,891,472
1002,362,895,236,769,357,892,472
1002,363,895,236,769,357,891,472
1002,362,895,236,769,357,891,473
1003,362,894,235,769,358,891,472
1002,362,894,235,769,358,892,472
1002,362,894,235,769,357,892,473
1003,362,895,236,769,358,892,472
1003,362,895,236,770,358,892,472
1003,363,895,236,771,357,892,472
1005,363,895,236,772,357,892,472
1012,363,895,236,773,357,892,472
1018,365,895,236,773,357,892,473
1022,365,895,236,774,357,892,473
1029,365,895,236,775,357,893,474
1028,365,895,236,775,358,891,472
1029,364,895,236,775,358,892,473
1028,365,895,236,775,358,893,473
1028,365,895,236,775,358,892,472
1028,365,895,236,775,358,892,474
1029,364,895,236,775,358,892,473
1028,365,895,236,776,357,892,474
1028,366,895,236,776,357,892,473
1029,365,895,236,776,357,891,473
1029,365,895,236,776,357,891,473
1028,365,894,236,776,357,892,472
1029,366,895,236,775,357,892,472
1029,365,895,236,775,357,892,473
1029,365,895,236,775,358,892,473
1029,365,894,236,775,358,891,474
1030,365,894,236,776,358,892,474
1030,365,894,236,775,358,892,474
1030,365,894,236,775,358,892,472
1030,365,894,236,775,358,891,473
1030,365,895,236,776,358,891,473
1030,366,894,236,776,357,891,473
1030,366,895,236,775,357,892,473
1035,366,896,236,775,358,891,474
1038,365,895,236,775,358,891,472
1045,365,895,236,775,357,892,474
1046,364,894,236,775,357,892,473
1055,364,894,236,775,358,892,474
1056,364,894,236,775,358,892,474
1062,364,895,236,775,358,892,473
1062,364,894,236,775,358,892,473
1062,364,895,236,775,358,892,474
1062,364,894,236,775,358,892,474
1062,364,894,236,775,358,892,473
1062,364,894,236,775,358,892,473
1062,364,894,236,775,358,892,473
1062,364,894,236,775,358,891,473
1061,363,894,236,775,358,892,473
1062,364,894,236,775,358,892,474
1062,364,895,236,775,358,892,473
1062,364,895,236,775,358,892,472
1062,364,894,236,775,358,892,473
1062,364,894,236,775,358,892,474
1062,364,895,236,775,358,892,474
1061,363,894,236,774,358,892,474
1061,364,894,236,774,357,891,474
1062,364,895,236,774,357,891,473
1063,364,894,236,773,357,891,473
1081,363,895,236,774,357,891,473
1083,364,894,236,773,357,891,473
1090,364,896,236,775,357,892,473
1089,364,895,236,774,357,891,473
1089,364,895,236,774,357,891,473
1090,364,894,236,775,357,892,474
1090,363,894,236,774,357,891,473
1090,363,894,236,774,357,892,473
1090,363,894,236,774,357,891,473
1090,363,894,236,774,357,891,473
1089,364,894,236,774,357,891,473
1090,363,894,236,774,357,891,473
1090,363,895,236,774,357,890,472
1090,363,895,236,774,357,891,473
1090,363,894,236,774,357,891,473
1090,363,895,236,774,357,891,474
1090,363,895,236,773,358,891,473
1090,364,895,236,773,357,891,473
1090,364,895,236,773,357,891,474
1090,363,894,236,773,357,891,474
1090,363,894,236,774,357,889,473
1090,364,894,236,773,358,888,473
1090,363,894,236,773,357,887,472
1090,364,894,236,773,357,887,473
1090,364,894,236,773,357,887,472
1090,363,894,236,773,357,887,473
1090,363,894,236,773,357,887,473
1090,363,894,236,773,357,888,473
1090,363,894,236,773,357,887,472
1090,363,894,236,773,357,887,472
1089,364,894,236,773,357,888,473
1089,364,895,235,773,357,888,472
1089,364,895,235,773,357,888,472
1089,363,895,235,773,357,888,472
1089,363,894,236,773,357,888,472
1089,364,895,235,773,357,887,472
1089,363,894,236,774,357,887,472
1089,364,894,236,774,357,887,472
1089,363,894,236,773,357,887,472
1089,363,894,236,773,357,887,472
1090,363,895,235,773,357,888,472
1090,364,894,236,773,357,887,472
1089,364,894,236,773,357,887,472
1089,364,894,236,774,357,887,472
1089,364,894,236,773,357,887,472
1089,364,894,236,773,357,887,472
1089,363,894,236,773,357,888,472
1090,363,895,236,773,357,888,472
1090,363,895,236,773,357,888,472
1090,363,895,236,773,357,887,472
1090,364,894,236,773,357,888,472
1090,363,894,236,773,357,887,473
1090,363,894,236,773,357,888,472
1089,364,895,235,773,357,888,472
1089,363,895,235,773,357,887,472
1089,363,894,235,773,357,888,472
1089,363,895,235,773,357,887,472
1089,363,894,236,773,357,887,472
1089,364,895,236,773,357,888,472
1089,363,895,236,773,357,888,472
1089,363,894,236,773,357,887,473
1089,364,894,236,773,357,888,473
1089,364,894,236,773,357,888,472
1089,363,895,236,773,357,888,473
1089,363,894,236,774,357,888,472
1089,363,895,236,773,357,888,472
1089,363,894,236,773,357,888,472
1089,363,894,236,773,357,888,472
1088,364,895,236,773,357,887,472
1088,364,895,236,773,357,887,472
1090,363,894,235,773,357,888,472
1090,363,895,235,773,357,887,472
1089,364,895,235,773,357,887,471
1089,363,894,235,773,357,886,471
1089,364,895,234,773,357,885,471
1089,364,895,234,773,357,884,471
1089,364,896,233,773,357,884,471
1090,364,900,232,773,357,884,472
1089,364,904,230,773,357,885,471
1089,364,904,230,773,357,885,471
1089,364,904,230,773,357,884,471
1090,364,902,229,773,357,885,471
1089,364,902,230,773,357,885,470
1089,363,902,230,773,357,885,471
1090,363,902,230,773,357,885,471
1090,363,902,230,773,357,885,470
1090,363,902,230,773,357,885,470
1090,364,902,230,773,357,885,470
1090,364,902,230,773,357,885,470
1090,363,902,230,773,357,885,470
1090,363,902,230,773,357,885,471
1090,364,902,231,773,357,885,471
1090,364,904,232,773,357,884,470
1090,364,908,234,773,357,883,471
1090,363,911,237,773,357,884,470
1090,364,915,239,773,356,882,470
1090,363,919,241,773,357,883,469
1090,363,922,242,773,357,883,469
1090,363,926,242,774,357,883,470
1090,363,932,241,774,357,883,470
1090,363,935,240,773,357,883,471
1090,363,936,240,773,357,882,470
1089,363,935,240,773,357,884,470
1089,363,935,240,773,357,883,470
1089,363,935,240,773,357,884,470
1089,363,935,240,773,357,883,469
1089,363,935,241,773,357,883,470
1089,363,934,240,773,357,883,470
1089,363,934,240,773,357,884,470
1089,363,934,240,773,357,883,469
1089,363,934,241,773,357,883,469
1089,363,933,242,773,357,883,469
1089,363,933,242,773,357,883,468
1089,363,933,242,773,357,883,468
1090,363,933,242,773,357,883,468
1090,363,933,242,773,357,883,468
1090,363,933,242,773,357,884,468
1089,363,933,242,773,357,883,469
1089,363,933,243,773,357,882,469
1089,363,933,242,773,357,883,469
1089,363,933,242,773,357,883,469
1089,363,933,242,773,357,883,470
1089,363,933,242,773,357,883,470
1089,363,934,242,773,357,883,470
1090,363,934,242,773,357,883,470
1089,363,934,242,773,357,883,470
1089,363,933,242,773,357,883,470
1089,363,934,242,773,357,883,470
1089,363,933,242,773,357,883,470
1089,363,933,241,773,357,882,470
1090,363,933,241,773,357,883,470
1090,363,934,242,773,357,883,470
1090,363,934,242,773,357,882,470
1090,363,934,241,773,357,882,470
1090,363,935,242,773,357,883,470
1090,363,935,242,773,357,883,470
1089,363,935,242,773,357,883,470
1090,363,935,242,773,357,882,470
1090,364,935,242,773,357,882,469
1090,363,936,242,773,357,882,470
1089,363,939,243,773,357,881,470
1090,363,941,245,773,357,880,470
1090,363,943,245,773,357,881,470
1090,363,946,245,773,357,881,470
1090,364,951,244,773,357,881,470
1090,364,952,243,773,357,880,470
1090,363,956,241,773,357,882,471
1090,363,961,241,773,357,883,471
1090,364,961,240,773,357,882,470
1090,363,965,235,773,357,883,470
1090,363,964,233,773,357,883,470
1090,363,964,233,773,357,882,470
1090,364,964,233,773,357,882,470
1090,364,965,234,773,357,882,471
1090,364,964,234,773,357,883,470
1090,364,965,234,773,357,882,470
1090,364,965,234,773,357,882,471
1090,364,965,234,773,357,882,470
1090,364,965,234,773,357,883,471
1090,364,965,234,773,357,883,471
1090,364,965,234,773,357,883,471
1090,364,965,234,773,357,884,471
1090,363,964,234,773,357,884,470
1089,364,965,235,773,357,883,470
1089,363,965,234,773,357,883,470
1090,362,965,235,773,357,883,471
1089,360,965,234,773,357,884,469
1088,355,965,235,774,356,883,471
1087,352,967,237,774,356,883,469
1086,345,968,240,774,356,883,468
1084,342,969,241,774,356,883,469
1085,341,969,241,774,356,882,471
1085,342,969,241,774,356,883,471
1084,342,969,241,774,356,883,471
1085,342,969,241,774,356,883,469
1085,343,969,241,774,356,882,469
1085,343,968,240,773,356,882,470
1085,344,968,240,773,357,882,470
1085,344,968,239,773,356,883,470
1086,344,969,239,773,357,883,470
1086,344,969,239,772,357,883,470
1086,344,968,237,773,357,883,470
1087,345,968,237,772,356,883,470
1087,345,968,237,773,357,883,470
1087,345,968,237,773,357,883,470
1087,345,969,238,773,357,883,470
1087,345,968,237,773,357,883,470
1087,345,968,237,773,357,882,470
1086,344,969,238,773,357,883,469
1087,345,968,237,773,357,883,470
1086,345,968,237,772,357,883,469
1087,345,968,237,773,357,883,469
1087,345,969,238,773,357,883,470
1087,345,968,237,773,357,883,470
1087,345,969,238,773,357,883,470
1087,345,969,238,773,357,882,470
1087,345,969,238,773,357,883,470
1087,345,969,238,773,357,883,470
1087,345,969,238,773,357,882,470
1087,345,969,238,773,357,883,469
1087,345,968,237,773,357,882,469
1087,345,969,238,773,357,884,469
1087,345,970,238,773,357,883,470
1087,345,968,237,773,357,883,470
1087,345,969,238,773,357,883,470
1087,345,969,237,773,357,883,469
1087,345,969,238,773,357,883,470
1087,345,969,238,772,358,884,469
1087,345,969,238,773,357,883,469
1088,344,968,237,773,357,883,469
1087,345,969,238,772,358,883,469
1087,345,969,237,773,357,883,469
1087,345,969,238,773,357,882,469
1087,345,969,238,772,357,883,469
1087,344,969,237,773,357,883,470
1087,345,969,238,773,357,883,470
1087,345,968,237,773,357,883,470
1087,345,969,238,772,357,883,470
1087,345,969,238,773,357,883,470
1087,345,969,238,773,357,883,470
1087,345,969,238,772,358,883,470
1087,345,969,238,772,357,882,470
1086,344,969,238,773,357,882,470
1087,345,969,236,773,357,883,470
1086,344,969,235,773,357,883,467
1086,344,968,234,773,357,883,467
1086,344,968,234,773,357,884,467
1086,344,969,235,773,357,885,466
1087,344,968,234,773,357,886,466
1087,344,969,234,773,357,888,466
1087,344,968,234,773,357,886,465
1086,344,968,234,773,357,887,465
1087,344,968,234,773,357,887,465
1087,344,968,234,773,357,887,465
1087,344,969,234,773,357,888,465
1087,344,969,234,773,357,891,461
1086,344,969,234,773,357,894,460
1086,344,968,234,773,357,899,458
1086,344,969,234,773,357,903,458
1086,344,968,234,773,357,907,458
1086,344,969,234,773,357,910,456
1086,344,970,235,773,357,913,455
1086,344,968,233,773,357,917,456
1086,344,968,234,773,357,920,457
1086,344,969,235,773,357,920,457
1086,345,968,234,773,357,920,457
1087,344,968,234,773,357,920,457
1086,344,968,234,773,357,922,459
1086,344,968,233,773,357,925,461
1086,344,968,233,773,357,927,462
1086,344,969,235,773,357,928,463
1087,344,968,233,773,357,930,464
1086,344,969,235,773,357,932,465
1086,344,969,234,773,357,932,465
1086,344,969,233,773,357,933,465
1086,344,969,233,773,357,932,465
1087,344,968,233,773,357,933,466
1087,344,969,233,773,357,933,465
1087,344,968,233,773,357,934,465
1086,344,969,234,773,357,934,463
1086,345,969,233,773,357,935,463
1086,345,969,233,773,357,935,465
1086,345,968,233,773,357,934,465
1086,344,969,234,773,357,934,464
1086,344,968,233,773,357,934,464
1086,344,969,234,773,357,934,465
1086,344,969,234,773,357,935,464
1086,344,969,234,773,357,939,464
1086,345,969,234,773,357,942,465
1086,344,969,234,773,357,947,466
1087,344,969,234,773,357,952,466
1087,344,969,234,773,357,959,464
1087,344,969,234,773,357,962,465
1087,344,969,234,773,357,964,466
1086,344,970,235,773,357,967,465
1086,345,969,234,773,357,969,465
1086,344,968,233,773,357,969,465
1086,344,969,233,773,357,969,465
1086,345,969,234,773,357,968,465
1086,344,969,234,773,357,969,465
1086,344,969,234,773,357,969,465
1086,344,969,233,773,357,969,465
1086,344,969,234,773,357,969,465
1086,345,969,234,773,357,969,465
1085,345,969,233,773,357,969,466
1085,345,969,233,773,357,970,466
1083,348,969,234,773,357,969,465
1083,348,969,234,773,357,969,465
1083,348,969,234,773,357,969,466
1083,348,969,234,773,357,970,465
1083,348,969,234,773,357,969,465
1083,348,969,234,773,357,969,465
1083,348,969,234,773,357,969,465
1083,348,969,234,773,357,969,466
1083,348,969,234,773,357,969,466
1083,348,969,233,773,357,969,465
1083,348,969,233,773,357,969,465
1084,348,969,234,773,357,969,465
1083,348,969,234,773,357,970,465
1083,348,969,234,773,357,968,466
1083,348,969,234,773,357,969,465
1083,348,969,233,773,357,969,466
1083,348,969,234,773,357,969,466
1083,348,969,234,773,357,969,466
1083,348,969,233,773,357,969,466
1083,348,969,234,773,357,968,466
1083,348,969,234,774,357,969,465
1083,348,969,234,773,357,969,465
1083,348,969,234,773,357,969,466
1083,348,969,234,773,357,969,465
1083,348,969,233,773,357,968,465
1083,348,969,234,773,357,968,465
1083,348,969,234,773,357,968,465
1084,348,970,234,773,357,968,466
1083,348,969,234,774,357,968,466
1084,349,969,234,774,358,968,466
1084,349,969,234,774,357,969,466
1084,349,969,234,774,358,969,465
1084,349,970,234,774,357,969,464
1084,348,969,233,774,357,969,465
1083,348,969,233,774,357,969,466
1084,349,970,234,774,357,968,466
1084,349,970,234,774,358,969,465
1083,348,969,233,774,358,968,466
1082,351,969,233,773,358,968,465
1080,352,969,234,773,358,968,465
1078,352,969,233,773,358,968,465
