X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
907,439,902,269,820,273,742,440
908,440,903,270,820,272,742,440
907,440,902,270,820,273,740,442
907,440,902,269,820,272,742,440
907,439,903,270,820,272,743,440
905,440,902,270,820,272,743,440
905,440,903,269,820,272,742,441
906,439,904,267,820,273,743,441
907,439,906,266,821,273,745,443
906,439,908,266,821,273,746,444
906,439,911,267,820,272,746,445
907,440,911,267,820,272,745,445
906,439,911,267,820,273,746,444
906,440,911,267,820,273,745,444
908,441,910,267,820,272,746,445
906,440,910,267,820,272,746,443
907,440,910,267,820,273,746,445
906,440,910,267,820,272,744,445
906,440,910,267,820,272,745,445
906,439,910,267,820,272,745,445
906,440,910,267,820,272,745,445
905,439,911,268,820,272,746,443
906,440,909,268,821,273,746,443
906,440,909,268,820,272,746,444
905,439,912,268,820,273,748,444
906,440,914,268,820,272,748,444
908,440,918,266,820,272,748,444
906,439,922,265,820,272,748,445
907,440,927,265,820,272,749,447
908,440,931,267,820,272,750,445
907,440,932,266,820,273,750,445
908,440,932,266,820,272,749,448
908,440,932,266,820,272,750,447
907,440,932,266,820,272,749,447
907,440,932,266,820,272,749,448
907,440,932,266,820,272,751,446
907,440,934,266,820,272,750,446
907,440,936,267,820,272,750,446
907,440,936,267,820,272,750,446
907,440,936,266,821,273,750,448
906,439,937,267,821,273,750,446
907,440,937,267,820,272,750,446
906,440,937,267,820,272,751,447
906,439,937,267,821,273,750,447
907,440,937,267,821,273,750,447
906,440,936,266,820,273,750,446
907,440,937,267,820,272,750,447
907,440,937,266,820,272,750,447
907,440,937,267,820,272,750,446
906,440,937,267,820,273,750,447
907,440,937,267,820,273,749,446
906,440,937,267,820,272,750,447
907,440,937,266,820,273,750,447
907,440,937,265,820,273,750,447
907,440,941,261,820,273,750,447
906,440,954,258,820,273,750,448
905,439,958,258,821,273,750,446
905,439,958,258,820,273,750,447
906,440,958,257,820,273,750,450
905,439,958,258,820,273,750,451
906,441,959,257,820,272,750,449
906,440,959,257,820,273,751,450
905,440,959,257,820,272,750,450
906,441,959,257,819,272,750,449
905,441,959,257,818,272,750,450
906,441,959,258,817,272,750,450
906,441,959,258,817,272,750,450
905,441,958,258,817,273,750,449
905,440,959,257,817,272,750,449
906,442,959,257,817,272,750,449
906,440,959,257,817,272,750,450
906,440,959,257,817,272,751,450
905,440,959,258,817,272,750,450
905,440,959,258,817,273,750,449
905,440,959,258,817,272,750,449
905,440,959,257,816,272,751,450
906,442,959,257,817,273,750,450
905,440,959,257,816,273,750,449
905,440,959,257,815,273,750,449
906,440,959,257,814,273,750,449
906,440,959,258,810,275,749,448
906,440,959,257,806,277,749,448
904,439,959,257,802,279,749,448
906,441,959,257,801,280,749,449
906,441,959,258,800,280,749,448
906,441,959,257,800,280,749,450
905,441,959,257,799,280,749,449
904,441,959,257,799,280,749,448
905,441,959,257,800,281,750,449
906,441,959,257,800,281,750,448
906,441,959,257,799,281,749,449
905,441,959,257,799,281,750,449
905,441,959,257,799,281,749,449
905,441,959,257,799,281,749,450
905,441,959,257,799,281,749,448
905,441,959,257,799,281,750,448
905,440,959,257,799,281,749,450
906,441,959,257,799,281,749,448
905,441,959,257,799,281,749,448
905,440,959,257,799,281,749,448
905,441,959,257,799,281,749,448
905,440,959,257,799,281,749,449
904,440,959,257,799,281,749,449
905,440,959,257,799,281,749,449
905,442,959,257,799,281,749,448
905,442,959,257,799,281,749,449
905,442,959,257,799,281,749,449
905,440,959,257,799,281,749,448
905,441,959,257,799,281,749,447
905,440,959,257,799,281,748,449
905,440,959,257,799,281,749,447
905,440,959,257,799,280,749,447
905,441,959,257,799,281,749,447
905,440,959,257,799,281,749,447
904,440,959,257,799,281,748,449
905,440,959,257,799,280,748,449
905,441,959,258,800,281,749,449
906,441,959,258,799,281,748,449
905,440,958,258,799,281,749,449
905,441,959,257,799,281,750,449
905,440,959,257,799,281,749,447
905,441,959,257,799,281,749,449
905,441,959,257,799,281,749,448
905,441,958,258,799,281,749,448
905,441,959,258,799,281,749,448
905,441,958,258,799,281,749,449
905,440,959,258,799,281,749,447
905,441,959,257,799,281,749,448
905,441,959,257,799,281,749,448
905,440,959,257,799,281,748,450
905,441,959,257,799,281,751,454
905,441,958,257,799,281,753,456
906,441,959,257,799,281,753,457
905,441,959,257,799,281,753,456
906,441,959,257,799,281,752,456
906,441,959,257,799,281,753,456
906,441,958,258,799,281,753,456
905,441,959,257,799,280,753,456
906,442,958,258,799,282,757,457
905,441,958,258,799,280,763,459
905,441,958,258,799,281,768,460
905,441,958,258,799,281,771,461
904,440,958,258,800,280,776,461
902,443,958,258,801,281,781,461
904,441,957,257,799,282,786,461
905,442,957,257,799,281,789,462
905,441,956,255,799,281,788,461
905,442,956,256,799,281,787,461
905,442,957,255,799,281,788,461
905,442,956,255,799,281,788,460
905,441,955,256,799,281,789,461
906,441,955,256,799,281,789,460
906,440,955,256,799,281,789,460
905,440,955,256,799,281,789,460
905,440,955,256,799,281,789,460
905,441,955,256,799,281,789,460
906,440,955,256,799,281,789,460
904,441,955,256,799,281,790,460
905,440,955,256,799,280,789,460
906,440,955,256,799,280,791,460
906,440,955,256,799,280,789,460
906,440,955,257,799,281,789,460
905,440,955,256,799,280,790,460
906,440,955,256,799,281,790,460
906,440,955,257,799,281,789,460
905,440,955,256,799,281,790,460
905,440,955,257,799,281,792,460
905,441,956,257,799,280,793,459
906,441,955,257,799,281,794,460
906,440,955,258,799,281,796,459
906,440,956,259,799,280,797,459
906,441,956,258,799,280,799,458
906,440,956,258,799,280,801,457
906,441,956,259,799,281,801,457
906,441,956,259,799,281,801,457
906,441,957,259,799,281,802,456
907,441,957,259,799,281,801,457
907,441,957,259,799,281,803,456
907,441,957,259,799,281,803,456
906,441,957,259,799,281,801,457
906,440,957,259,799,281,801,457
907,441,957,259,799,280,802,457
906,441,957,259,799,281,803,456
904,440,957,260,799,281,803,456
903,440,958,260,799,281,804,457
898,443,958,260,799,281,802,457
892,444,958,260,799,281,802,457
889,445,958,260,797,280,801,458
885,445,958,260,795,281,800,458
884,444,959,260,795,281,801,457
884,445,958,260,795,281,801,458
884,444,958,261,794,280,801,457
884,444,959,261,794,280,803,457
884,445,958,260,794,281,803,457
886,444,959,261,794,281,803,456
888,446,959,261,794,281,801,458
887,444,958,261,794,281,802,457
887,444,959,261,794,281,801,458
886,445,958,260,794,281,802,457
888,444,958,261,794,281,802,458
886,445,958,261,794,281,802,458
889,445,958,261,794,280,801,458
889,445,958,261,794,281,802,458
886,445,958,261,794,280,802,456
889,444,958,261,794,280,802,457
889,444,958,261,794,280,802,457
889,445,958,261,794,280,802,457
887,445,958,261,794,280,802,456
886,446,958,261,794,280,802,457
887,446,958,261,794,281,803,456
888,446,958,260,794,281,803,457
887,446,958,261,794,281,802,457
888,446,958,261,794,281,803,457
889,446,958,261,794,280,803,456
887,446,958,261,794,282,803,457
887,445,959,261,794,280,803,457
887,445,958,261,794,281,803,456
888,445,959,261,794,282,803,456
888,445,958,261,794,280,803,456
889,445,959,261,794,280,803,456
890,445,959,261,795,280,803,457
889,445,959,261,794,281,803,456
890,445,959,261,794,280,803,457
890,445,959,261,794,280,803,457
888,445,958,261,795,280,803,456
888,445,958,261,795,280,803,457
890,444,958,261,793,281,803,456
891,443,959,261,794,280,803,456
892,443,958,261,794,280,803,456
893,443,959,261,795,280,803,456
893,443,958,260,794,281,803,456
895,443,959,261,794,281,803,456
895,444,958,260,794,280,803,456
895,443,959,261,794,281,803,456
896,443,959,261,794,280,803,456
895,443,958,260,794,281,803,456
895,443,959,261,794,280,803,457
895,443,958,260,795,281,802,456
896,444,959,261,794,281,803,456
896,443,958,261,794,281,803,456
895,443,958,261,794,280,803,456
895,443,958,261,794,281,803,456
896,443,958,260,794,281,803,456
897,443,958,260,794,281,802,456
899,444,958,260,795,281,801,457
904,442,958,260,794,282,802,456
907,442,958,261,792,289,804,457
913,443,958,260,787,300,802,455
919,442,959,260,786,312,802,455
923,440,959,260,785,318,802,455
926,438,959,260,783,323,801,455
928,439,959,260,783,325,801,455
927,439,959,260,783,325,801,455
927,439,959,260,783,325,801,455
926,441,959,260,783,325,802,456
928,441,959,260,783,325,801,456
929,443,959,260,783,323,801,455
927,445,959,260,784,313,801,455
927,445,959,260,784,306,801,456
925,446,958,260,785,301,802,456
923,445,959,260,786,297,801,456
923,446,958,260,786,294,802,456
921,445,958,260,786,292,801,456
922,445,959,261,786,290,801,456
921,446,958,261,787,289,802,456
921,446,958,260,787,289,802,456
921,446,958,260,787,288,802,456
921,446,958,260,787,288,802,456
921,446,958,261,788,287,802,456
921,446,958,260,787,288,802,456
925,446,958,260,786,288,802,456
929,445,959,260,787,288,801,456
933,445,959,260,787,289,802,455
936,443,958,260,786,290,802,456
940,442,958,261,786,290,801,455
944,440,958,261,785,290,801,457
944,441,958,261,785,290,801,456
943,441,959,261,785,290,801,456
943,441,958,261,785,290,802,455
943,441,959,261,785,289,802,456
943,441,958,261,786,289,802,455
943,441,958,261,786,288,802,455
943,441,959,260,786,288,802,455
943,441,958,261,786,288,802,455
945,440,959,261,786,288,802,455
947,439,959,261,786,289,800,457
950,438,959,260,787,289,800,457
953,438,959,260,787,289,800,457
956,436,959,261,787,289,801,457
959,435,959,261,787,290,801,457
959,435,959,261,787,290,799,457
961,434,959,261,787,290,801,457
961,434,959,261,787,290,801,457
960,436,959,261,787,289,801,456
960,436,959,260,787,289,800,456
960,436,959,261,787,289,801,457
960,436,959,260,787,289,801,456
959,436,959,260,787,289,801,456
960,436,959,261,786,289,801,457
960,436,958,261,786,289,801,457
960,436,959,261,786,289,800,456
959,436,959,261,787,289,801,457
959,436,959,260,787,289,801,457
959,436,959,261,787,289,801,457
960,436,958,261,786,288,801,457
961,437,959,261,786,289,801,457
961,437,958,261,786,288,800,457
961,437,958,261,786,288,800,457
961,437,958,261,786,288,800,457
961,438,958,261,786,288,800,457
961,437,959,261,786,288,800,457
961,437,958,261,786,289,800,457
961,436,958,261,786,287,800,457
961,437,958,261,786,288,800,457
961,437,959,261,786,287,801,457
961,437,958,261,786,288,800,457
961,437,958,261,786,287,800,457
961,437,959,261,786,288,800,457
961,438,958,261,786,287,800,457
961,437,958,261,786,287,800,457
961,437,958,261,786,287,800,457
961,437,958,261,786,287,800,457
961,437,959,261,786,288,800,457
961,437,958,261,786,288,800,456
962,437,959,261,785,288,800,456
961,437,959,261,786,288,801,457
961,437,959,261,786,288,800,457
961,437,958,261,786,288,800,457
961,437,959,261,786,288,801,457
961,437,959,260,786,288,800,457
961,437,959,261,786,288,800,457
961,438,958,261,786,288,800,457
961,437,958,261,786,288,800,457
961,437,958,261,786,288,800,457
961,437,958,261,787,287,800,456
961,437,958,260,786,287,800,457
961,437,958,260,786,288,800,457
961,437,958,261,786,288,800,457
961,437,958,261,786,288,800,457
961,437,958,261,786,288,800,457
961,437,958,260,786,288,800,457
961,437,959,261,786,287,801,457
961,437,959,261,786,287,801,457
961,437,959,261,786,287,800,457
961,437,958,260,786,287,801,457
961,437,958,260,786,287,801,457
961,437,958,260,786,287,801,457
961,437,958,260,785,287,800,457
961,437,959,261,786,287,801,457
961,437,959,261,786,287,801,457
960,438,959,261,786,287,801,457
961,438,959,261,785,287,801,457
961,438,959,261,786,287,801,457
961,437,959,261,786,287,801,457
962,437,958,260,786,287,801,457
961,438,959,261,786,287,801,457
961,438,958,260,786,286,801,458
961,438,958,261,788,283,801,457
961,438,958,260,789,283,801,457
961,438,959,261,790,283,800,457
961,438,958,260,792,283,800,457
961,438,959,261,791,284,801,457
961,437,958,261,790,285,801,457
961,437,959,261,790,285,801,457
961,437,958,261,790,285,801,457
961,437,958,261,790,285,801,457
961,437,958,261,790,284,801,457
961,437,959,261,792,284,801,457
961,437,958,261,797,283,800,457
961,438,958,261,803,282,801,457
961,438,958,261,808,281,801,457
962,437,958,261,814,282,801,457
962,437,958,261,814,284,801,457
962,437,959,261,815,283,801,457
962,437,959,261,814,284,801,457
961,437,958,260,815,283,801,457
962,438,959,261,816,284,801,457
962,438,958,260,816,284,801,457
961,437,958,260,818,283,801,457
961,437,958,260,818,284,801,457
962,438,958,260,818,285,801,457
962,438,958,260,819,283,800,457
962,437,958,260,819,283,801,457
962,437,958,260,818,285,800,457
962,438,958,260,819,284,801,457
961,438,958,261,821,283,801,457
961,438,958,261,823,282,801,457
961,438,958,261,829,281,801,457
961,438,959,261,834,279,801,457
961,438,959,261,839,277,801,457
961,438,959,261,843,275,801,457
961,438,959,261,846,274,801,457
961,438,958,260,846,274,801,457
961,438,958,260,846,274,800,457
961,438,958,260,846,274,801,457
962,438,959,260,846,274,801,457
961,438,958,261,846,275,802,457
961,439,958,260,847,274,802,457
960,438,958,260,850,274,801,457
962,439,958,260,853,273,802,457
961,438,958,260,858,274,801,458
961,438,958,260,862,275,801,457
961,438,958,260,866,274,800,457
961,438,958,260,869,275,800,457
961,438,958,260,872,273,801,457
961,438,958,260,874,273,801,457
961,438,958,260,874,273,800,457
961,438,958,260,874,272,801,457
961,438,958,260,874,272,801,457
961,437,958,260,874,272,801,457
961,437,958,260,875,272,800,457
961,438,959,261,875,272,802,457
961,438,958,260,875,272,801,457
961,437,959,260,876,272,801,457
961,437,959,261,877,273,801,457
961,438,959,260,877,272,801,456
961,438,958,260,877,273,800,456
961,438,959,260,877,273,801,456
961,439,958,260,878,273,801,456
962,438,958,260,877,273,801,456
962,438,958,260,877,273,800,456
962,438,958,260,877,273,802,456
962,438,958,260,877,272,801,456
962,438,958,260,878,272,802,457
962,438,958,260,877,273,802,457
961,438,958,260,877,272,801,457
962,438,958,260,877,273,801,456
961,439,958,260,877,273,801,456
962,438,958,260,877,273,801,457
962,438,958,260,877,273,801,456
961,438,958,260,877,273,801,457
962,438,958,260,878,272,801,457
962,438,958,260,877,272,801,456
962,438,958,260,877,273,801,456
962,438,958,260,878,272,802,457
962,439,958,260,878,272,801,457
962,438,958,260,878,272,801,457
962,438,958,260,878,273,801,457
962,438,958,260,878,272,801,457
961,438,958,260,877,273,801,457
962,438,958,260,878,272,801,457
962,438,958,260,877,273,801,457
961,437,958,260,878,272,801,457
961,437,958,260,877,273,801,457
961,437,958,260,877,273,801,456
962,438,958,260,877,273,801,456
962,437,958,260,877,273,801,456
963,438,958,260,877,273,801,456
961,437,958,260,877,273,801,457
961,437,958,260,877,273,801,457
961,437,958,260,877,273,801,457
961,438,958,260,878,273,800,456
962,438,958,260,878,273,801,456
961,437,957,261,878,273,801,456
959,438,957,261,878,272,801,456
961,438,958,262,881,270,801,457
960,438,958,262,877,273,802,457
961,438,958,261,878,273,802,457
959,437,959,262,878,272,802,458
959,437,961,263,878,272,801,458
961,439,961,263,877,273,801,458
961,438,961,263,878,272,801,458
959,437,961,263,878,272,802,458
961,439,960,263,878,272,802,457
959,437,959,263,878,273,802,457
959,438,960,263,878,272,802,457
960,438,960,263,878,272,801,457
960,438,960,263,878,272,802,457
959,437,960,263,878,272,802,458
960,438,960,263,877,272,802,457
960,438,960,264,877,273,802,457
961,439,959,264,877,273,802,457
960,438,958,264,878,273,802,457
960,438,959,264,878,272,802,458
961,439,962,263,878,273,803,458
960,438,964,262,878,271,802,458
960,438,970,262,878,271,803,458
960,438,973,263,878,272,803,459
961,439,973,263,877,272,803,460
961,439,978,263,878,273,803,459
959,437,985,265,878,272,803,459
961,439,986,266,877,272,803,459
959,438,986,265,878,272,804,459
959,438,986,266,878,272,804,458
959,438,984,265,878,272,803,458
961,439,983,264,878,272,804,458
961,439,983,264,878,272,804,458
961,439,983,265,878,272,804,459
961,439,983,265,878,272,804,459
961,439,983,265,878,272,804,459
961,439,983,264,878,272,803,458
960,439,983,264,878,272,804,458
961,439,984,265,878,272,804,458
961,439,984,264,877,272,804,459
961,439,985,265,878,272,804,459
961,439,985,265,878,272,804,459
961,439,985,265,878,272,804,459
959,438,985,265,878,272,804,459
960,439,985,265,878,272,804,459
961,439,985,265,878,272,804,459
960,439,985,265,878,272,804,459
959,439,985,265,878,272,804,459
961,439,986,265,878,272,804,458
961,439,986,265,878,272,804,459
961,439,986,265,878,272,804,459
961,440,986,265,878,272,804,458
960,439,986,265,878,272,804,459
961,439,986,265,878,272,804,459
961,439,986,265,878,272,804,459
961,439,986,264,877,272,804,459
961,439,987,263,877,272,803,459
960,439,988,263,877,272,803,459
959,439,990,262,877,272,803,459
960,439,990,261,877,272,803,459
960,439,991,262,874,273,803,458
962,440,991,262,869,275,803,460
962,439,991,261,866,276,804,459
961,440,991,261,863,276,803,460
961,440,991,261,861,277,804,460
959,439,991,261,859,278,804,459
959,440,992,262,858,278,803,459
959,439,992,262,857,279,804,459
961,440,992,262,856,280,803,458
959,440,992,262,856,280,804,459
959,439,992,262,856,280,803,458
959,440,992,262,856,280,803,458
959,440,992,262,856,280,804,459
961,440,992,262,856,280,803,459
959,440,992,262,856,280,804,459
959,440,993,262,856,280,802,459
959,439,992,262,856,280,802,459
959,439,993,262,856,280,802,459
959,440,992,261,855,280,802,459
961,440,992,261,856,280,802,459
960,439,992,262,855,280,803,459
960,437,992,262,852,281,803,459
958,435,992,262,850,281,803,459
958,433,992,262,848,281,803,459
957,433,993,262,848,281,805,461
957,431,993,261,848,281,803,459
956,432,993,262,847,280,802,459
956,431,993,261,846,281,803,459
957,431,993,261,846,281,803,460
958,431,994,261,847,281,804,460
958,431,994,261,846,281,803,460
958,431,994,261,846,280,803,460
958,431,994,261,847,281,802,459
957,430,994,261,847,281,802,458
958,430,994,261,846,281,803,460
958,431,994,261,846,280,803,458
958,430,994,261,846,280,803,458
958,430,994,260,846,281,803,459
959,430,994,261,846,281,803,460
959,430,994,261,846,281,803,458
959,430,994,261,847,281,802,458
958,430,994,261,847,281,803,460
960,430,994,261,847,281,803,460
959,430,994,261,846,281,804,459
959,429,994,261,846,281,802,458
959,430,994,261,846,281,803,460
959,429,994,261,846,281,802,458
959,429,994,260,846,281,803,459
960,429,994,261,846,281,803,459
960,429,994,261,846,281,804,460
960,429,994,260,846,281,802,458
961,428,994,260,846,281,803,460
961,428,994,260,846,281,803,458
960,428,994,260,846,281,803,459
960,428,994,260,846,281,804,459
960,429,994,261,846,281,804,459
961,428,994,260,846,281,804,460
961,428,994,261,846,281,803,460
961,428,994,261,846,281,803,460
961,428,994,260,846,281,804,459
961,428,994,260,846,281,803,459
961,428,994,260,845,281,803,460
961,428,994,261,846,281,803,460
961,428,994,261,846,281,803,460
962,428,994,261,846,281,804,459
961,428,994,261,846,281,804,459
962,429,994,261,845,282,804,460
962,429,994,261,845,281,804,460
962,430,994,261,845,281,804,459
962,428,994,261,846,281,804,459
963,429,994,259,847,281,804,461
963,429,994,259,846,281,807,461
963,429,995,259,846,281,806,463
962,429,995,259,846,281,804,462
963,429,995,259,846,281,806,462
963,429,995,258,845,281,806,463
963,429,995,259,846,281,806,463
963,429,995,259,846,281,807,463
963,429,995,259,846,281,809,463
962,429,994,258,846,281,812,464
962,429,994,257,846,281,815,464
962,428,994,257,847,281,818,463
962,429,994,256,846,281,823,464
962,429,994,255,847,281,829,463
962,429,994,254,846,281,829,463
963,429,995,253,847,281,830,464
962,429,994,253,847,281,830,462
962,428,994,254,847,281,830,463
962,428,994,253,847,281,830,464
961,429,994,254,847,281,830,462
963,429,994,254,847,281,831,463
962,429,993,253,847,281,831,462
962,429,993,253,847,281,832,462
962,429,993,253,847,281,832,462
962,429,993,253,847,281,831,462
962,429,993,253,847,281,832,461
962,429,993,253,847,281,832,462
962,429,994,253,847,281,832,462
962,428,993,253,847,281,832,462
962,428,993,253,847,281,832,462
962,428,994,253,847,281,832,462
962,428,994,253,847,281,833,461
962,429,994,253,847,281,832,462
961,429,993,253,847,281,832,462
961,429,994,254,847,281,832,462
963,429,994,254,847,281,833,462
962,429,994,255,847,281,837,461
961,429,994,255,847,281,839,460
962,430,994,255,847,281,841,460
962,430,995,255,847,281,840,460
962,430,995,255,847,281,842,459
962,430,995,256,846,282,842,459
961,430,995,256,846,282,844,458
961,430,995,256,847,282,844,458
961,430,995,256,847,282,845,457
961,430,995,256,847,282,843,458
961,430,995,256,846,282,844,458
961,430,995,256,846,282,843,458
961,431,995,257,846,282,843,458
954,436,995,257,846,282,845,458
949,437,996,258,846,283,843,459
947,439,997,258,845,283,843,459
947,439,997,259,844,283,845,458
941,441,997,259,844,283,844,458
936,444,997,259,843,283,844,459
934,444,997,259,842,283,844,458
932,444,997,259,842,283,845,458
931,445,997,259,842,283,843,460
930,446,997,259,842,283,844,458
930,445,997,259,841,283,845,458
930,445,997,259,841,283,844,458
931,446,997,259,842,283,845,458
932,446,997,259,841,283,845,458
933,445,997,259,841,283,844,458
933,445,997,259,841,283,844,459
934,445,997,259,841,283,843,459
934,446,997,259,841,283,845,458
934,445,997,259,841,283,844,458
933,446,997,259,841,283,845,458
933,446,997,259,841,283,845,459
932,446,997,259,841,283,846,458
932,446,997,259,841,283,845,459
932,446,997,259,841,283,845,458
932,446,997,259,841,283,845,458
932,446,997,259,841,283,845,458
931,446,997,259,840,283,845,458
930,446,997,259,841,283,842,459
931,446,997,259,840,283,845,458
932,446,997,259,841,283,845,458
931,446,997,260,841,283,845,458
932,446,997,259,841,283,844,458
931,446,997,259,841,283,842,460
931,446,997,259,841,283,843,459
930,445,997,259,840,284,843,459
930,445,997,259,841,284,845,458
932,445,997,259,840,284,842,459
932,445,997,259,841,284,843,459
934,446,997,259,840,284,844,458
933,445,997,259,840,284,845,457
933,445,997,259,840,284,844,458
933,445,997,259,840,284,845,458
933,445,997,259,840,284,845,457
932,445,997,259,840,284,845,457
934,444,997,259,840,284,844,457
936,444,997,259,840,284,844,457
937,444,997,259,839,285,844,457
936,442,997,259,839,285,844,458
938,443,997,259,841,284,844,457
938,443,997,259,839,285,844,457
938,442,997,259,841,284,845,457
938,442,997,259,840,285,844,457
938,443,997,259,840,285,844,457
938,442,997,259,840,285,844,458
938,443,997,259,840,284,844,457
938,443,997,259,840,285,844,457
938,443,997,259,840,284,844,458
938,443,997,259,840,284,844,458
938,443,997,259,840,284,844,458
938,443,997,259,840,285,844,458
938,443,997,259,841,284,845,458
940,443,998,259,841,284,845,458
944,444,997,259,841,283,844,458
949,445,998,259,840,284,844,458
954,445,998,259,841,283,844,457
959,442,998,259,840,284,845,457
964,441,997,259,841,284,844,458
968,439,997,259,841,283,844,457
971,438,998,259,840,284,844,457
971,439,998,259,840,284,844,458
971,439,998,259,840,284,844,457
969,439,997,259,840,284,845,457
970,439,997,259,840,284,844,457
969,439,998,259,840,284,845,457
970,439,998,259,840,284,844,457
970,440,997,259,840,284,845,457
970,439,997,259,840,284,845,457
970,439,997,259,839,284,845,457
974,440,997,259,840,284,845,457
977,441,997,259,840,284,844,458
977,441,998,259,839,285,845,457
978,441,998,259,839,285,845,455
978,441,998,259,839,285,844,458
978,441,998,259,839,285,844,458
978,441,998,259,839,285,843,459
978,441,998,259,838,286,844,458
978,441,998,259,838,285,842,459
981,439,998,259,839,284,842,459
985,440,998,259,837,286,844,458
988,442,997,259,838,286,843,459
992,442,998,259,838,286,843,459
994,444,998,259,838,285,843,458
996,445,998,259,838,286,844,458
997,446,997,259,838,285,843,459
997,445,998,259,838,284,843,458
996,444,997,259,838,285,843,459
997,444,997,259,838,285,843,458
996,445,997,259,837,285,843,458
997,445,997,259,837,285,844,459
996,445,998,259,837,285,843,459
996,445,998,259,837,285,843,459
996,444,998,259,837,285,842,458
996,444,998,259,837,285,843,458
998,442,998,259,838,285,842,458
1000,441,997,259,837,285,843,459
1003,439,997,259,837,285,842,458
1003,439,997,259,837,285,844,458
1005,439,997,259,837,285,842,458
1005,440,997,259,837,286,841,459
1005,440,997,259,837,286,844,459
1005,439,998,259,837,285,843,459
1005,440,998,260,837,285,842,458
1005,439,998,260,837,286,842,458
1005,439,998,260,837,286,841,458
1005,439,998,260,836,286,841,459
1005,440,998,260,837,285,842,458
1005,439,998,260,836,286,842,458
1005,439,998,260,836,286,842,458
1005,439,998,260,837,285,842,458
1005,439,998,260,837,285,841,459
1005,439,998,260,838,285,841,458
1005,439,998,260,837,285,841,458
1005,439,998,260,837,285,844,458
1005,439,998,260,837,285,842,459
1005,439,998,260,838,285,842,458
1005,439,998,260,837,286,842,458
1005,439,998,260,838,285,842,458
1005,439,998,260,837,286,841,458
1005,439,998,260,838,285,841,458
1005,439,998,259,838,285,841,458
1005,439,998,259,837,286,842,458
1005,439,998,259,837,286,841,458
1005,439,998,259,837,286,842,458
1005,439,998,259,837,285,842,458
1005,439,998,260,837,285,842,458
1005,439,998,260,837,285,841,458
1004,439,998,260,837,285,841,457
1004,439,998,260,837,286,841,457
1004,439,998,260,837,286,841,458
1005,439,998,260,837,286,841,457
1004,439,997,260,837,286,841,458
1005,439,997,261,837,286,842,459
1005,439,997,261,837,285,842,458
1005,439,997,261,837,285,842,459
1004,439,997,261,837,285,841,457
1005,439,997,261,837,285,841,458
