X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1002,368,889,237,708,356,819,467
1002,367,889,237,708,356,820,468
1002,367,889,237,707,355,820,468
1003,367,889,237,707,355,820,468
1003,367,889,237,707,356,820,467
1003,367,889,237,708,355,819,467
1003,367,889,237,707,356,818,467
1003,368,889,237,707,356,819,468
1003,367,889,237,707,356,818,468
1004,366,889,237,708,356,819,469
1003,367,889,237,708,356,819,469
1004,367,889,237,708,356,819,469
1004,368,889,237,707,356,819,469
1004,367,889,237,707,356,819,469
1003,368,889,237,707,356,818,469
1003,367,889,237,708,355,818,469
1003,367,889,237,707,356,818,468
1003,367,889,237,707,355,817,468
1003,367,889,237,707,356,817,468
1003,366,889,237,707,356,819,469
1003,367,889,237,707,356,819,469
1003,366,889,237,707,356,819,470
1003,366,889,237,707,356,818,469
1003,366,889,237,707,356,819,469
1003,367,889,237,707,356,819,469
1003,367,888,238,707,356,819,471
1003,367,888,238,708,356,819,471
1003,366,889,237,708,355,818,469
1003,366,889,237,707,356,818,468
1003,366,888,238,708,356,817,467
1002,367,889,237,708,356,818,469
1002,367,889,238,708,357,819,469
1001,364,889,237,707,359,817,467
1001,361,889,237,708,361,820,468
1001,359,889,237,707,362,819,469
1000,359,889,237,707,362,818,469
1001,359,889,237,708,362,819,469
1001,359,889,237,707,362,819,469
1001,358,889,237,707,362,819,469
1001,359,889,237,707,363,819,469
1001,359,889,237,707,363,819,469
1000,358,889,237,708,363,819,469
1000,357,889,237,708,363,819,469
999,356,889,237,709,364,818,470
999,355,889,237,710,364,817,468
998,354,889,237,713,365,819,469
998,353,889,237,720,365,818,469
998,354,889,237,726,364,818,470
999,354,889,237,733,363,818,469
998,353,889,237,735,362,819,469
998,353,889,237,735,362,820,469
998,353,889,237,735,363,818,469
998,353,889,237,735,362,819,469
998,353,889,237,736,363,819,470
998,353,889,237,736,363,819,470
997,353,889,237,736,363,819,470
997,352,889,237,736,363,819,469
997,352,889,237,736,363,819,470
998,352,889,237,736,363,819,469
997,352,889,237,736,363,819,469
997,353,889,237,737,363,819,469
997,352,889,237,736,363,819,470
998,353,889,237,737,363,819,469
997,353,889,237,737,363,820,468
998,353,889,237,736,364,820,468
998,353,889,237,737,363,820,469
997,352,889,237,737,363,820,468
998,353,889,237,737,363,820,470
998,353,889,237,737,363,819,470
998,353,889,237,737,363,819,469
997,353,889,237,737,363,820,469
997,353,889,237,736,363,819,469
996,351,889,237,737,364,819,469
995,350,889,237,741,363,819,470
995,350,889,237,744,362,819,470
994,352,889,237,748,362,819,469
993,350,889,237,750,362,819,470
994,350,889,237,751,362,818,470
993,351,889,237,752,361,818,469
993,351,889,237,752,362,818,469
993,351,889,237,753,362,818,470
993,351,889,237,753,362,818,470
993,351,889,237,753,362,818,469
994,350,889,237,752,362,818,469
993,351,889,237,753,362,818,470
994,351,889,237,752,362,818,470
994,351,889,237,753,362,819,470
995,353,889,237,752,362,814,470
995,353,889,237,753,362,812,470
996,353,884,237,752,362,809,468
996,353,883,236,753,361,807,468
996,353,883,236,752,362,807,469
996,353,882,236,752,362,808,469
996,353,882,236,752,362,806,468
996,353,882,236,752,362,806,468
996,353,882,236,752,362,807,470
996,353,882,236,752,362,807,468
996,353,882,236,752,362,807,468
996,353,882,236,753,362,806,468
996,353,882,236,753,362,806,470
996,354,882,236,753,362,806,468
996,354,882,236,753,362,806,467
996,352,882,236,752,362,806,468
996,353,882,236,752,362,805,467
996,354,882,236,752,362,805,467
996,353,882,236,752,362,805,467
996,353,882,236,753,362,805,467
996,353,882,236,753,362,805,468
996,352,882,236,752,362,805,467
996,352,881,236,752,362,805,468
996,352,882,236,752,362,805,468
996,352,881,236,752,363,806,469
996,352,881,236,752,363,805,468
996,352,881,236,753,362,805,468
995,352,881,235,752,363,805,468
996,353,881,235,752,362,805,468
996,352,881,235,753,361,805,468
996,353,881,235,753,361,807,469
996,353,881,236,752,363,805,468
996,353,881,235,752,362,805,468
996,353,881,235,752,362,805,468
996,353,881,236,752,362,804,467
996,353,881,235,752,362,804,468
996,353,881,235,753,361,805,469
996,353,881,235,752,362,804,468
996,353,881,235,752,362,804,468
995,354,881,235,752,362,803,468
995,354,880,235,753,362,804,468
996,354,880,235,753,362,804,468
996,354,881,235,753,362,805,467
996,354,880,235,753,362,807,468
995,354,880,236,753,362,807,468
995,354,880,235,752,362,807,467
995,354,879,236,753,361,808,468
996,354,879,235,752,362,808,467
995,353,879,235,753,362,808,467
996,354,879,235,753,362,808,468
996,354,879,235,753,361,809,468
996,354,880,235,753,362,810,467
996,354,879,235,753,362,816,466
996,354,880,234,753,362,820,466
996,354,879,235,753,362,826,464
996,354,880,234,753,362,830,462
996,354,879,235,753,362,833,460
996,354,878,235,753,362,838,458
995,353,879,235,754,361,841,457
995,353,878,235,753,362,843,458
995,353,879,234,753,361,843,458
995,353,879,235,753,362,844,457
996,354,879,235,753,361,845,458
995,354,879,235,753,362,849,460
996,354,879,235,753,362,851,461
996,354,879,235,754,361,853,462
996,354,879,234,753,362,855,465
996,354,879,234,753,362,857,466
994,353,879,234,753,362,858,466
995,353,878,234,753,362,859,466
994,353,879,234,753,362,859,466
995,353,878,233,753,362,859,467
995,352,879,234,753,362,861,467
995,352,878,234,753,362,862,468
995,353,878,234,754,361,863,467
995,352,878,234,753,362,863,468
995,352,878,234,753,362,862,467
995,353,878,234,753,362,862,468
994,353,878,234,753,362,862,467
995,353,878,234,753,362,862,468
994,353,878,234,753,362,863,467
994,352,878,234,753,362,864,468
994,353,878,234,753,362,865,467
994,353,878,234,753,362,868,468
995,353,878,234,753,362,870,468
995,353,878,234,753,362,870,469
995,353,879,234,753,361,870,471
994,355,878,234,753,361,870,469
994,355,878,234,753,361,870,469
993,354,878,234,753,361,870,469
994,354,878,234,752,361,870,469
993,354,878,234,752,361,870,468
993,354,878,234,752,361,870,469
993,354,878,234,752,361,870,469
993,355,878,234,752,361,870,469
993,354,878,234,752,361,870,469
993,354,878,234,753,360,870,468
993,354,878,234,753,361,870,469
993,354,878,234,753,360,870,469
994,353,878,234,753,360,870,469
993,354,878,234,753,360,870,468
993,354,878,234,753,360,870,468
993,354,878,234,753,360,870,468
993,354,878,234,753,360,870,468
993,354,878,234,753,360,870,468
993,354,878,234,753,360,870,469
993,355,878,234,753,360,870,469
993,354,878,234,753,360,870,469
993,354,878,234,753,360,870,468
993,354,878,234,753,360,870,468
993,354,878,234,753,360,870,469
993,354,878,234,753,360,870,468
993,354,878,234,753,360,870,469
993,354,878,234,752,361,871,469
993,355,878,234,752,360,870,468
993,354,878,234,753,360,870,467
993,354,878,234,752,361,871,469
993,355,878,234,753,360,870,469
994,355,878,234,753,360,870,469
993,355,878,234,752,361,871,469
993,355,878,234,753,361,870,468
993,355,878,234,752,361,870,469
993,355,878,234,752,360,870,469
993,354,878,234,752,361,870,469
993,354,878,234,753,361,870,469
993,354,878,234,752,361,870,469
992,354,878,234,752,361,870,468
994,355,878,234,753,361,870,469
994,355,878,234,752,361,870,469
994,355,878,234,753,360,871,469
993,355,878,234,753,359,870,469
993,355,879,233,753,359,870,467
992,357,878,234,754,359,869,468
991,357,879,234,755,358,870,468
991,358,879,234,757,357,870,469
992,359,878,234,756,357,870,469
995,360,878,234,757,356,871,469
995,360,878,234,757,356,871,469
995,360,878,234,758,356,870,469
995,360,878,234,758,356,870,469
995,361,879,234,758,356,870,469
995,360,878,234,758,355,870,469
995,360,878,234,758,356,870,469
995,360,878,234,759,356,870,468
995,360,878,234,759,355,870,469
996,360,878,234,759,356,871,469
995,360,878,234,759,356,870,469
995,359,878,234,759,356,870,468
994,360,878,234,759,356,870,469
995,360,878,234,759,356,870,469
995,360,879,234,759,356,870,468
994,360,879,234,759,356,870,468
995,360,879,234,759,356,870,468
994,361,878,234,759,356,870,468
994,360,878,234,759,356,870,468
995,360,879,234,759,356,871,469
999,360,879,234,759,355,870,470
998,360,878,234,759,356,870,469
999,361,878,234,759,355,870,469
1002,364,878,234,759,355,870,469
1003,365,878,234,759,355,870,469
1003,364,878,234,759,356,869,469
1003,364,878,234,759,355,870,469
1003,364,878,234,759,355,869,469
1003,364,879,233,759,355,869,469
1004,363,879,233,759,356,870,469
1003,364,879,233,759,356,869,469
1003,364,879,234,759,356,869,469
1003,363,879,234,759,356,870,469
1003,363,878,234,759,356,870,469
1004,363,878,234,759,356,871,474
1004,363,878,234,759,356,871,469
1004,363,878,233,759,355,870,469
1004,363,879,233,759,355,870,468
1004,363,879,234,758,355,870,469
1004,363,878,234,758,355,871,470
1003,362,878,234,758,355,870,470
1003,363,878,234,758,355,870,469
1004,363,878,234,758,355,870,469
1003,363,879,234,758,355,870,470
1003,363,878,234,758,355,870,470
1003,363,879,234,758,355,870,469
1004,363,879,233,758,355,870,469
1009,364,879,233,757,354,871,469
1009,364,879,234,757,354,870,469
1010,366,878,234,756,354,871,470
1016,365,879,234,756,354,871,469
1021,364,878,234,756,354,870,469
1022,365,879,233,757,355,870,469
1022,365,879,234,757,355,871,469
1022,365,879,233,758,355,870,469
1022,365,879,233,757,355,870,469
1023,365,879,234,758,355,870,467
1023,365,877,233,757,355,870,468
1022,365,878,234,758,355,870,469
1023,365,879,233,757,355,870,469
1023,365,878,234,757,355,870,469
1021,365,879,234,757,355,870,469
1022,365,879,234,757,355,870,469
1022,365,879,234,757,354,870,469
1028,366,878,234,755,355,871,469
1033,366,879,233,756,354,870,469
1033,366,879,234,755,354,870,467
1033,366,879,233,755,354,869,469
1033,366,878,234,756,354,870,469
1033,366,879,233,755,353,870,468
1033,366,879,233,755,353,870,468
1043,365,879,233,755,354,870,468
1044,365,879,233,756,353,871,469
1050,365,879,233,755,354,871,469
1051,366,877,233,755,353,870,468
1052,365,878,233,755,353,871,469
1052,365,878,233,755,353,870,469
1052,366,879,233,755,354,870,469
1052,365,879,233,755,353,870,469
1051,365,878,233,755,353,870,469
1051,365,879,233,755,354,870,468
1052,366,878,233,755,354,870,468
1052,366,878,233,755,354,870,468
1052,366,878,233,755,354,870,468
1052,366,879,234,755,354,870,468
1052,366,879,233,755,354,870,468
1052,366,878,233,755,353,870,469
1051,366,879,233,755,353,870,468
1051,366,879,233,754,354,868,468
1052,366,878,233,754,354,867,467
1051,365,878,233,754,354,865,467
1052,365,878,233,755,354,864,468
1052,366,877,233,754,353,863,467
1052,366,877,233,754,353,864,467
1052,366,877,233,754,353,864,467
1052,366,877,233,754,353,864,467
1052,365,877,233,754,353,864,467
1052,366,876,232,754,353,864,466
1052,366,876,232,755,354,865,465
1052,366,876,232,754,354,866,464
1051,366,876,232,754,354,866,464
1052,365,876,232,755,354,866,464
1052,365,876,232,755,354,866,464
1052,366,876,232,755,354,866,463
1052,365,876,232,755,354,866,464
1052,366,876,231,755,354,866,464
1052,365,876,231,754,354,866,464
1052,365,876,232,754,354,866,464
1052,366,876,231,755,354,866,464
1052,365,876,231,755,354,866,464
1052,366,876,231,755,353,866,464
1052,366,876,231,755,354,866,464
1052,366,876,231,755,354,866,463
1052,365,876,231,755,354,866,464
1052,365,876,231,755,354,866,464
1052,366,876,231,755,354,866,463
1052,366,877,232,755,353,866,463
1052,366,876,231,755,354,866,463
1052,366,876,231,754,354,866,464
1052,366,876,232,754,354,866,464
1052,365,877,232,755,354,866,464
1052,365,877,232,755,353,867,465
1052,365,877,232,755,354,866,465
1052,365,877,232,755,354,865,465
1052,365,876,232,755,354,864,466
1052,365,876,232,755,354,865,465
1052,364,877,232,754,354,865,466
1053,365,877,232,755,354,865,466
1052,365,876,231,755,353,864,464
1052,365,877,232,754,354,865,464
1052,365,876,232,754,354,864,464
1052,365,876,232,754,354,863,464
1052,365,876,231,755,354,863,464
1052,365,876,232,754,354,863,464
1052,365,876,232,754,355,863,464
1052,365,876,232,755,354,864,464
1052,365,876,232,755,354,865,465
1052,365,876,232,755,354,865,464
1052,365,876,232,755,354,865,464
1052,364,876,232,755,354,865,464
1052,364,876,232,755,354,865,464
1051,366,877,232,755,354,865,464
1052,365,876,231,755,354,865,464
1052,365,876,231,755,353,865,465
1052,365,876,232,755,353,864,466
1052,365,876,232,754,354,864,466
1052,366,876,232,755,354,864,465
1052,365,877,231,755,354,863,465
1052,365,877,231,755,353,863,465
1052,365,877,231,754,354,863,465
1052,366,877,231,754,354,862,464
1052,364,878,231,754,353,863,465
1052,364,878,230,754,354,859,463
1052,365,878,230,754,354,862,465
1052,365,878,230,755,354,863,465
1052,365,878,231,754,354,862,465
1052,366,878,231,755,354,862,464
1052,365,880,231,754,354,862,464
1052,365,886,233,755,354,863,464
1053,365,891,235,755,354,864,465
1052,365,893,235,755,354,864,464
1052,365,894,235,754,354,863,463
1052,365,899,236,755,354,864,464
1053,365,900,237,755,353,863,463
1052,366,900,236,755,354,865,464
1052,365,901,237,754,354,864,464
1052,366,901,237,755,354,863,463
1052,366,901,237,755,354,864,464
1052,366,901,237,755,353,864,463
1053,366,901,237,755,353,864,463
1052,366,901,237,755,354,866,464
1052,366,901,237,755,354,865,464
1053,366,901,237,755,354,865,465
1053,366,901,237,755,354,865,464
1052,366,901,237,755,353,864,464
1052,366,901,237,755,354,865,464
1053,366,902,237,755,353,865,464
1053,366,902,237,755,353,865,465
1053,366,902,238,755,353,865,465
1053,366,902,237,755,353,865,464
1053,366,902,237,755,353,865,465
1053,366,902,237,755,353,865,465
1053,366,902,237,755,353,865,464
1053,366,902,237,755,354,865,465
1052,366,902,238,755,353,865,464
1053,366,902,237,755,353,866,464
1053,365,902,238,756,353,866,465
1053,366,904,238,755,353,866,467
1053,366,909,239,755,354,866,466
1052,366,913,238,755,354,866,466
1053,365,914,239,755,353,865,467
1053,365,916,239,754,353,865,466
1052,365,921,240,754,354,865,466
1052,365,920,240,755,354,866,466
1052,365,922,240,754,354,865,465
1052,365,922,240,754,354,864,465
1052,365,922,240,755,354,865,465
1052,365,921,240,754,354,865,465
1052,365,921,240,754,354,865,465
1052,365,921,240,754,354,865,466
1052,365,921,240,754,353,866,466
1052,365,921,240,754,353,865,466
1052,365,922,239,754,353,865,467
1052,365,929,239,754,353,862,467
1052,364,929,239,754,354,862,467
1051,366,931,238,755,354,860,469
1052,365,931,237,754,354,860,469
1053,366,934,234,754,354,858,470
1052,366,935,233,754,354,859,470
1052,365,934,233,754,354,860,469
1052,366,934,233,754,354,860,470
1052,365,934,233,754,354,860,469
1052,365,935,233,754,354,862,470
1053,365,935,233,754,354,861,470
1053,365,935,233,754,354,861,469
1052,365,935,233,754,354,861,470
1052,366,934,233,754,354,861,470
1053,365,935,233,754,354,861,470
1053,365,935,233,754,354,862,470
1053,365,935,233,754,354,862,469
1052,366,935,233,754,354,861,469
1052,366,935,233,755,354,862,469
1051,366,935,233,754,354,862,469
1052,366,935,233,754,354,861,470
1052,366,935,233,754,354,862,469
1051,366,935,233,754,354,861,470
1052,366,935,233,754,354,862,469
1052,366,935,233,754,354,862,469
1052,366,935,233,754,354,862,469
1052,366,935,233,754,354,862,470
1052,366,935,233,754,354,861,469
1053,366,935,233,754,354,862,470
1052,366,935,233,754,354,862,470
1052,366,935,233,754,354,862,469
1052,366,935,233,754,354,862,470
1052,366,935,233,754,354,862,470
1053,366,935,233,754,354,861,470
1053,367,935,233,754,354,861,470
1052,366,935,233,754,354,862,470
1052,366,935,233,754,354,862,470
1052,367,936,233,754,354,861,470
1052,366,935,233,754,354,862,470
1052,366,936,233,754,354,860,469
1051,366,935,233,754,354,862,470
1051,366,936,234,754,354,861,470
1052,367,936,234,754,354,861,469
1052,366,936,233,754,354,861,469
1052,367,936,234,754,354,861,469
1053,366,936,233,754,354,863,469
1052,367,936,233,754,354,862,469
1052,367,936,233,754,354,862,470
1051,366,936,233,754,354,862,469
1052,366,936,234,754,354,862,470
1052,367,936,233,754,354,862,470
1052,364,936,233,754,354,862,470
1051,364,936,233,754,355,862,470
1051,364,935,233,752,356,862,469
1048,358,936,233,751,358,861,470
1046,356,936,233,750,359,861,469
1046,356,936,234,749,359,862,470
1046,355,936,234,749,359,862,469
1046,355,936,233,748,360,862,469
1046,355,936,233,748,359,863,470
1045,357,936,234,749,360,863,470
1044,355,935,233,749,359,864,470
1042,353,936,234,753,360,863,470
1041,351,936,233,756,360,862,470
1041,350,936,234,759,359,861,470
1041,350,935,233,763,359,861,469
1041,351,935,233,766,360,861,469
1040,350,936,233,768,360,861,469
1039,350,936,234,770,360,861,469
1040,350,936,233,772,359,862,469
1040,350,936,233,773,359,862,469
1039,350,936,233,772,359,861,469
1041,350,935,233,773,359,862,469
1039,350,936,233,773,359,861,470
1040,350,936,233,773,359,862,470
1039,350,936,233,773,359,862,470
1039,350,936,233,774,358,862,470
1039,350,936,233,776,358,861,470
1040,349,936,233,777,358,861,470
1038,349,936,233,778,358,862,469
1040,349,936,234,778,358,862,469
1039,349,936,234,778,358,862,470
1039,349,936,233,778,358,862,470
1039,348,936,233,778,358,861,470
1039,349,936,233,778,358,861,470
1038,349,936,234,778,358,862,469
1038,348,936,233,778,358,862,470
1039,349,936,233,780,358,863,469
1040,349,936,233,780,358,862,469
1040,349,937,233,779,358,862,469
1039,349,937,233,780,358,862,470
1040,349,936,233,779,358,862,469
1038,349,937,233,779,358,861,470
1038,348,935,233,780,358,861,470
1036,347,935,233,783,358,863,470
1036,346,935,233,784,358,862,470
1036,345,935,233,786,358,862,470
1036,345,935,233,790,357,862,469
1036,345,935,233,791,358,862,470
1036,345,935,233,791,357,863,470
1036,345,936,234,791,357,863,470
1037,346,935,233,791,357,862,470
1037,346,935,233,791,357,863,470
1037,346,936,234,791,357,862,470
1036,345,936,234,791,357,863,470
1036,345,935,233,791,358,863,470
1036,346,935,233,791,358,862,469
1036,346,935,233,791,356,859,468
1037,347,935,233,792,356,855,468
1037,347,932,233,792,356,850,466
1038,347,928,233,791,357,846,466
1038,347,928,233,791,357,846,466
1038,347,928,233,791,357,845,465
1038,347,928,233,791,357,846,466
1038,347,928,233,791,357,845,465
1038,347,927,233,791,357,845,465
1038,347,927,233,791,357,844,464
1037,347,927,233,792,356,845,464
1038,347,926,233,792,356,844,464
1038,347,926,233,791,357,844,464
1038,347,926,233,792,356,845,464
1038,348,926,232,792,356,845,464
1038,348,926,232,791,357,845,464
1038,348,926,232,791,358,843,464
1038,348,926,232,791,357,844,464
1038,348,926,232,791,357,843,465
1038,347,926,232,791,358,844,465
1038,347,925,232,791,358,844,465
1038,347,925,232,791,356,844,465
1037,347,925,232,791,357,844,465
1037,347,926,232,791,357,845,465
1037,347,925,232,791,357,844,465
1037,347,924,232,791,357,844,465
1037,347,925,232,791,358,844,465
1037,347,924,232,791,357,845,464
1037,347,924,232,791,357,844,465
1037,347,924,232,791,358,844,465
1037,347,924,231,791,357,844,464
1037,347,924,231,791,357,844,465
1038,347,924,231,791,357,845,465
1038,347,924,232,791,357,843,465
1038,347,924,232,791,357,844,465
1037,347,924,231,791,357,843,465
1037,347,924,232,791,357,843,465
1037,347,924,232,791,357,843,465
1037,347,924,231,791,357,843,465
1037,347,923,231,791,357,843,465
1037,347,924,231,791,358,843,465
1037,347,923,231,791,357,845,465
1037,348,923,231,791,357,846,465
1037,347,923,231,791,357,848,465
1037,347,923,231,791,357,848,465
1037,347,923,231,791,357,849,465
1037,347,922,230,791,357,850,465
1037,347,922,230,791,357,850,466
1037,347,923,231,791,357,850,465
1037,347,922,230,791,357,850,466
1037,347,922,230,791,357,850,465
1037,348,922,231,791,357,851,466
1036,347,922,231,791,357,854,464
1036,347,922,230,791,357,861,463
1036,347,922,230,792,357,864,463
1036,347,922,230,792,357,869,458
1036,347,922,230,792,356,874,456
1036,347,921,231,792,356,877,455
1036,348,922,230,792,356,881,455
1037,347,921,230,792,356,885,453
1036,347,922,230,792,356,885,454
1036,347,922,230,792,356,886,455
1036,347,922,230,792,356,886,455
1036,347,921,230,792,356,886,455
1036,347,921,230,792,356,890,455
1036,348,922,230,792,356,892,457
1036,347,922,230,792,356,895,458
1036,347,922,230,792,356,896,459
1036,347,922,230,792,356,898,461
1036,347,922,230,792,356,900,464
1036,347,922,230,792,356,899,461
1036,347,922,230,792,356,900,462
1036,347,922,230,792,356,901,462
1036,347,921,230,792,356,901,463
1036,347,921,230,792,356,902,463
1036,347,922,230,792,356,904,463
1036,347,922,230,792,356,904,464
1036,347,922,230,792,356,904,464
1037,346,922,230,792,356,904,465
1036,347,922,230,792,356,904,465
1036,347,921,231,792,356,904,464
1037,346,921,231,792,356,904,464
1037,346,921,230,792,356,904,465
1037,346,922,230,792,356,907,465
1037,347,921,231,792,356,909,466
1037,346,921,230,792,356,909,466
1037,346,921,230,792,356,911,466
1037,346,922,230,792,356,912,466
1037,347,921,230,792,356,912,466
1035,351,921,230,792,355,912,466
1035,351,921,230,792,355,913,466
1034,351,921,230,792,355,912,466
1035,351,921,230,793,355,912,466
1034,351,921,230,793,355,912,466
1034,352,922,230,793,355,912,466
1034,351,921,230,793,355,912,466
1034,351,921,230,792,355,912,466
1034,351,921,230,793,355,912,466
1034,352,921,230,793,355,911,466
1034,351,921,230,793,355,912,466
1034,352,922,230,793,355,912,466
