X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
983,358,814,233,701,364,820,469
982,357,815,233,702,364,821,469
984,358,814,233,702,364,821,470
982,357,814,233,702,364,821,469
982,357,814,233,702,364,821,469
983,358,815,233,703,363,820,469
983,358,815,233,702,364,820,470
983,358,815,233,702,364,820,469
982,357,814,233,702,364,821,469
982,356,814,234,701,364,822,469
981,357,814,234,702,363,821,469
982,357,815,233,703,363,820,469
982,357,815,233,701,363,821,469
984,356,816,230,701,363,820,469
983,356,820,229,701,363,820,469
983,357,824,226,701,363,820,469
983,357,824,226,701,363,821,468
983,357,824,226,701,363,821,469
983,357,823,227,701,363,821,469
983,357,822,228,701,363,821,468
983,357,822,228,701,363,820,468
983,357,822,228,701,363,820,468
983,357,822,228,701,363,821,468
983,357,822,228,701,363,821,469
983,357,821,228,701,363,820,468
983,357,821,228,701,363,820,468
983,357,822,228,701,363,820,468
983,357,822,229,701,363,822,468
983,356,827,232,701,363,821,467
983,356,829,233,701,363,821,467
983,356,833,235,701,363,820,467
983,357,835,235,701,363,820,467
983,357,835,235,701,363,820,466
983,357,835,235,701,363,820,466
983,357,835,235,701,363,821,466
983,357,835,235,701,363,820,466
983,357,835,235,701,363,821,466
983,356,836,236,701,363,821,466
983,356,836,236,701,362,821,466
983,356,836,236,701,363,821,466
983,357,836,236,701,363,821,465
983,357,836,236,701,363,820,466
983,356,836,236,701,363,820,466
983,357,836,236,701,363,820,466
983,357,836,236,701,363,821,465
983,356,836,236,701,363,822,466
983,357,836,236,701,363,821,465
983,357,836,236,701,363,821,466
983,357,836,236,701,363,822,465
984,358,837,237,701,363,822,464
984,358,837,237,701,363,822,465
984,358,837,237,701,363,822,465
983,356,837,237,701,363,822,465
983,358,837,237,702,363,821,465
983,356,837,237,701,363,821,465
983,357,838,237,701,363,820,465
983,357,839,237,701,363,821,465
983,356,842,238,701,364,820,466
983,356,847,238,701,364,821,466
982,356,850,238,701,364,820,465
983,356,852,239,701,363,819,465
983,356,852,238,701,363,821,465
983,356,852,238,702,363,821,465
983,356,852,238,701,363,820,466
983,356,852,238,701,363,821,465
983,356,852,238,701,363,821,466
982,356,851,238,701,363,822,466
982,357,852,239,701,363,822,466
982,357,852,238,701,364,821,467
982,357,853,238,701,365,821,467
982,356,853,238,702,364,820,467
982,356,853,238,702,364,820,467
982,356,853,238,702,364,819,468
982,357,853,237,702,364,818,468
982,357,853,237,701,365,819,469
982,357,853,237,701,365,819,469
983,358,853,237,701,365,819,469
983,358,853,237,701,365,819,468
982,357,853,237,701,365,819,468
982,357,853,237,701,365,819,468
982,357,853,237,702,366,819,468
982,357,853,237,701,365,819,469
982,357,854,237,701,365,819,468
982,357,854,237,701,365,819,468
982,357,854,237,701,365,819,469
982,357,853,237,701,365,819,469
981,357,853,237,701,365,819,469
981,357,854,237,701,365,819,468
981,357,854,237,701,365,819,469
981,357,853,237,701,365,819,469
982,357,853,237,701,365,819,468
982,357,854,237,701,365,819,468
982,357,853,237,701,365,819,468
982,357,854,237,701,365,819,468
982,357,853,237,701,365,818,468
982,356,854,237,701,365,818,468
983,357,854,237,701,365,819,468
981,356,854,237,701,365,820,468
981,356,854,237,701,365,818,467
981,356,854,237,701,365,818,467
981,356,854,238,701,365,818,468
981,357,855,237,701,365,818,468
981,356,854,236,701,365,818,468
981,356,854,237,701,365,818,468
981,356,854,237,701,365,819,468
981,356,854,237,701,365,819,468
981,356,854,237,701,365,819,468
981,356,854,237,701,365,819,469
982,356,854,237,701,365,819,468
982,357,854,237,702,365,818,468
982,357,854,237,701,365,818,468
981,356,854,237,701,365,819,468
982,357,854,237,701,365,818,468
981,356,855,237,701,365,818,468
981,356,854,237,701,365,818,468
981,356,855,238,701,365,817,467
982,356,855,236,701,365,818,468
981,356,855,236,701,365,818,468
982,356,854,236,701,365,818,467
982,357,855,237,701,365,817,468
982,357,858,236,701,365,817,470
982,357,861,235,701,365,817,470
982,357,861,235,701,365,818,471
982,357,860,235,701,365,818,471
982,357,861,235,701,365,818,472
982,357,861,235,701,365,818,471
982,357,860,234,701,365,822,469
982,357,861,235,701,365,826,470
982,357,860,234,701,365,825,470
982,357,861,235,700,366,826,470
982,357,861,235,700,366,826,470
982,357,861,235,701,365,826,470
982,357,860,235,701,365,828,470
982,357,860,235,701,365,830,469
982,357,861,235,701,365,834,469
982,356,860,235,701,365,837,468
982,357,860,235,700,366,843,469
982,357,861,234,701,365,847,468
982,357,860,234,700,366,851,467
982,357,861,235,701,365,853,469
982,357,861,235,701,365,855,470
982,357,861,234,700,366,859,471
982,357,861,234,701,365,858,471
982,357,861,234,701,365,858,472
982,357,861,234,700,365,859,471
982,357,861,235,700,366,859,471
982,357,861,234,700,366,858,471
982,357,861,234,700,366,858,471
982,357,861,235,701,365,859,471
982,357,861,234,701,365,858,471
982,357,861,234,700,366,859,471
982,357,861,234,701,365,859,471
982,357,862,234,701,365,860,471
982,357,861,234,701,365,859,471
982,357,861,234,701,365,859,471
982,357,861,234,700,366,860,471
982,357,861,234,701,365,860,471
982,357,861,234,701,365,859,471
982,357,861,234,701,365,859,470
982,357,861,234,701,365,860,471
982,357,861,235,701,365,861,471
982,357,861,234,701,365,863,470
982,357,861,234,701,365,866,471
982,357,860,234,701,365,868,470
982,357,861,234,701,365,869,470
982,357,861,234,701,365,872,470
982,357,861,234,701,365,873,470
982,357,861,234,701,365,873,468
982,357,861,234,701,365,874,469
982,357,860,234,700,365,873,468
982,357,861,234,700,365,873,468
982,357,860,234,700,365,873,468
982,357,861,234,700,365,874,469
982,357,860,234,701,365,872,468
982,357,861,234,701,365,873,469
982,356,861,234,701,365,874,469
982,356,861,234,701,365,875,470
982,357,861,234,701,365,875,470
982,357,861,234,700,365,874,470
981,356,861,234,699,366,874,469
981,356,861,234,700,365,875,469
982,356,862,234,700,365,874,469
982,356,861,234,700,365,874,469
983,356,861,234,700,365,874,469
983,356,861,234,700,365,875,469
982,356,860,234,700,366,875,469
982,356,862,234,700,366,875,470
982,356,861,234,700,365,874,470
983,355,861,234,700,365,875,469
983,355,861,234,700,366,874,470
983,356,862,234,700,366,875,470
983,356,861,234,700,365,874,470
983,356,861,234,700,365,874,470
983,356,861,234,700,365,874,470
983,356,861,234,700,365,874,470
983,355,862,234,700,366,875,470
983,356,861,234,700,366,875,470
982,356,861,234,700,365,874,470
983,355,861,234,700,365,874,471
982,356,862,234,700,365,875,471
983,356,862,234,700,365,874,471
983,356,861,234,700,365,874,471
983,356,861,234,700,365,874,471
983,356,861,234,700,365,874,471
983,356,861,234,700,366,874,471
983,355,861,234,700,365,874,471
983,356,861,234,700,366,874,470
983,356,861,234,700,366,874,471
983,355,861,234,700,365,874,471
983,355,862,234,700,365,874,470
983,355,861,234,700,365,875,471
984,355,861,234,700,365,874,470
983,355,861,234,700,365,874,471
982,356,861,234,700,365,874,471
984,355,861,234,700,366,874,471
983,354,861,234,700,366,874,470
982,354,861,234,701,366,874,470
982,354,861,234,701,366,875,470
983,353,862,234,701,366,875,469
982,353,862,234,702,366,875,470
982,353,861,234,702,367,875,469
983,354,861,234,702,367,875,470
982,352,861,234,702,367,875,469
983,353,861,234,702,367,875,470
982,352,861,234,702,367,875,470
983,352,861,234,702,367,875,469
982,353,861,234,703,367,875,469
982,354,862,234,704,367,875,469
982,352,862,235,711,367,874,470
981,352,862,234,714,367,875,470
981,353,861,234,715,367,875,470
980,352,861,234,717,367,875,470
980,352,861,234,719,366,875,471
980,352,861,234,720,365,874,471
980,352,861,234,723,365,875,471
981,353,861,234,726,365,875,471
980,352,861,234,726,365,875,471
979,351,861,234,726,365,875,471
980,352,861,234,726,365,875,471
980,352,861,234,726,365,875,471
980,352,861,234,726,365,875,471
980,351,861,234,726,365,874,472
980,352,861,234,728,365,875,471
980,351,861,234,732,365,875,472
980,352,861,234,734,365,875,471
979,352,861,234,737,365,875,471
980,353,861,234,739,363,875,471
979,351,861,234,742,364,875,471
979,352,861,234,745,363,875,471
978,351,861,234,747,363,875,471
980,352,861,234,747,363,875,471
980,352,861,234,747,363,875,471
980,352,861,234,746,363,877,472
980,353,861,234,746,363,875,471
980,353,861,234,747,363,875,471
979,352,861,234,746,363,875,471
979,352,861,234,746,363,875,471
980,352,861,234,746,363,874,470
980,352,862,234,746,364,874,470
981,353,862,234,746,364,874,470
981,353,861,234,745,363,875,470
981,353,861,235,746,363,875,470
981,352,862,234,745,363,875,470
981,352,862,234,745,363,875,470
980,352,861,234,745,363,875,470
981,353,862,234,745,363,875,470
981,353,861,234,745,363,875,469
981,353,861,234,745,363,875,469
981,354,861,234,745,363,873,470
983,354,861,234,746,363,874,471
982,354,861,234,746,363,874,471
982,354,861,234,746,363,874,471
982,354,862,234,746,363,874,471
982,354,861,234,746,363,874,470
982,354,861,234,746,363,874,471
982,354,861,234,746,363,874,471
981,354,862,234,746,363,874,470
982,353,861,234,746,363,874,471
982,355,861,234,746,363,874,470
982,355,861,234,746,363,874,471
981,354,860,234,745,363,874,470
982,354,861,234,746,363,874,470
982,354,861,234,745,363,874,470
982,354,861,234,746,363,874,470
982,353,861,234,745,363,874,470
982,354,861,234,745,363,874,470
982,354,861,234,746,363,874,470
982,354,861,234,745,363,875,471
983,354,861,234,746,363,874,471
982,354,861,234,746,363,874,471
983,354,862,234,746,363,874,471
983,354,860,233,746,363,874,470
982,354,862,234,745,363,874,471
982,354,861,234,746,363,874,471
982,354,861,234,746,363,874,471
982,354,861,234,745,363,874,470
982,354,861,234,745,363,874,470
982,354,861,234,745,363,874,470
982,353,861,234,745,363,874,470
982,354,861,234,746,363,874,470
982,354,861,234,745,363,874,470
982,354,861,234,745,363,874,470
982,353,861,234,745,363,874,470
982,353,861,234,745,363,874,470
982,353,861,234,745,363,874,470
982,353,860,234,745,363,874,471
982,354,861,234,745,363,874,471
982,354,862,234,745,363,874,470
983,354,861,234,746,363,874,470
983,354,861,234,745,363,875,471
983,354,861,234,745,363,874,470
983,354,861,234,745,363,874,471
983,354,861,234,745,363,874,471
983,354,861,234,745,363,874,471
983,354,861,234,746,363,874,470
982,354,861,234,746,363,874,471
982,354,861,234,745,363,874,470
982,354,861,234,746,362,875,470
982,354,861,234,746,362,874,470
982,354,861,234,748,361,874,470
982,354,861,234,748,362,874,470
982,354,862,234,748,361,874,469
984,355,861,234,750,362,874,469
985,354,862,234,750,363,874,469
985,355,862,234,750,363,874,469
986,355,862,234,749,363,874,469
986,354,862,234,750,363,874,469
986,354,862,234,750,363,874,469
986,355,862,234,750,363,874,469
986,353,862,234,750,363,874,469
986,353,862,234,751,362,873,469
986,354,862,234,751,363,873,470
986,353,862,234,751,363,873,470
987,353,862,234,751,363,873,470
986,352,862,234,752,362,873,470
986,352,861,234,752,362,873,469
985,353,861,234,752,362,873,469
985,353,862,234,751,362,874,469
985,352,861,234,751,362,873,470
985,353,862,234,752,362,874,469
986,352,861,234,751,362,873,469
986,353,861,234,752,362,874,469
986,352,862,234,752,362,873,469
985,352,861,234,752,362,873,469
986,353,862,234,752,362,874,469
986,352,861,234,752,362,874,469
987,353,862,234,751,362,874,469
987,353,862,234,751,362,873,470
987,353,862,234,750,362,873,469
991,354,861,234,751,362,875,470
991,354,862,234,752,362,874,470
991,354,861,234,752,362,873,469
991,354,861,234,752,362,873,469
991,355,861,234,752,362,874,469
991,355,862,234,752,362,874,469
991,355,862,233,752,362,874,470
991,355,861,234,752,362,875,470
991,355,862,233,752,362,874,469
991,354,861,234,752,362,874,470
991,355,861,234,752,362,874,470
991,355,862,233,752,362,873,469
991,355,861,234,752,362,874,469
991,355,862,234,752,362,874,469
991,355,861,234,752,362,875,470
991,355,861,234,751,363,875,470
991,354,861,233,751,363,874,469
991,354,862,234,751,363,873,469
991,355,861,234,751,363,874,469
991,355,861,234,751,363,874,469
991,354,861,233,751,363,875,470
992,355,861,233,751,363,875,470
992,355,861,233,751,363,875,470
992,355,861,234,751,364,873,469
992,355,862,234,751,364,873,469
992,355,861,234,750,364,875,470
991,355,861,234,751,364,875,470
991,354,861,234,751,364,873,469
991,354,861,234,751,364,874,470
991,355,862,234,749,364,874,470
992,356,862,234,749,364,874,469
993,355,861,234,748,363,873,469
1001,355,861,234,747,362,874,470
1011,349,862,234,750,365,874,469
1016,349,861,234,748,364,873,470
1020,348,861,235,750,364,873,469
1020,349,861,234,749,363,874,470
1022,348,861,234,750,364,873,470
1023,348,862,234,749,364,874,469
1024,350,861,234,748,364,873,470
1024,349,861,234,748,363,874,470
1025,350,861,234,747,364,874,470
1025,349,861,234,748,363,874,470
1028,349,861,234,748,363,874,470
1028,349,861,234,748,363,874,469
1028,349,861,234,748,363,874,469
1028,349,861,234,748,364,874,469
1028,349,861,234,748,364,874,470
1028,349,861,234,748,363,874,470
1028,349,861,234,748,364,874,469
1028,349,861,234,748,364,874,469
1028,349,861,234,748,364,874,469
1028,349,862,234,748,363,874,469
1028,349,862,234,748,363,874,470
1028,349,862,234,748,363,873,469
1029,349,861,234,748,363,873,469
1028,349,861,234,748,363,875,470
1029,348,861,234,747,363,874,470
1028,349,861,234,747,363,874,470
1029,349,861,234,747,364,874,470
1028,349,860,234,747,364,872,469
1028,349,858,234,747,363,871,469
1027,349,859,234,746,363,870,469
1028,349,859,234,747,363,869,468
1027,350,859,234,747,363,870,468
1027,349,858,234,747,363,869,467
1028,349,858,234,747,363,870,467
1028,349,858,234,747,363,870,468
1028,349,856,233,747,363,871,467
1028,349,856,232,747,363,870,467
1028,349,855,232,747,363,870,466
1028,349,855,232,746,363,871,466
1028,349,855,232,747,363,871,466
1028,349,855,232,746,363,870,466
1028,349,856,232,747,363,870,466
1028,349,855,232,747,363,870,466
1027,349,855,232,747,363,870,466
1028,349,856,232,747,363,870,466
1028,349,855,232,747,363,870,466
1027,349,855,232,747,363,870,466
1028,349,855,232,747,363,870,466
1028,349,855,232,747,363,870,466
1027,350,855,232,747,363,870,466
1027,349,856,233,747,363,870,466
1027,349,856,232,747,363,870,466
1028,349,856,232,747,363,869,465
1028,349,856,233,747,363,871,466
1028,349,855,233,747,363,870,467
1028,349,856,233,747,363,869,466
1028,349,856,233,747,363,870,466
1028,349,856,232,747,363,870,467
1028,349,856,233,747,363,870,466
1028,349,856,233,747,363,869,466
1028,349,856,233,747,363,868,466
1027,349,856,233,747,363,868,466
1027,349,856,232,747,363,868,466
1027,349,856,233,747,363,868,465
1028,349,856,233,747,363,869,466
1027,349,856,232,747,363,870,466
1027,349,856,233,747,364,870,466
1028,349,856,233,747,363,870,465
1028,349,856,233,747,363,870,465
1027,350,856,233,747,363,870,466
1028,349,855,232,747,363,870,466
1027,349,856,233,747,364,870,466
1027,349,856,233,747,364,870,466
1027,349,856,233,747,364,870,466
1027,349,856,233,747,363,870,466
1028,349,856,233,747,363,869,465
1028,349,856,233,747,363,868,464
1028,349,855,232,747,363,868,464
1028,349,856,233,747,363,868,464
1028,349,856,233,747,363,867,464
1028,349,856,233,747,363,868,464
1028,349,856,233,747,363,868,464
1028,349,855,232,747,363,868,464
1028,349,855,232,748,363,869,465
1028,349,856,232,747,363,869,465
1028,349,857,231,747,363,869,465
1029,349,857,231,747,363,869,463
1028,348,857,229,747,363,869,464
1029,348,859,228,747,363,869,465
1029,348,863,225,747,363,869,464
1029,348,866,223,747,363,869,464
1029,348,866,223,747,363,869,464
1028,348,866,224,747,363,869,464
1028,348,865,225,747,363,869,464
1029,348,864,225,747,363,870,464
1029,348,864,225,747,363,870,464
1029,348,864,225,747,363,869,464
1029,348,864,225,747,363,870,464
1029,348,864,225,747,363,870,464
1029,348,864,225,747,363,871,465
1029,348,864,225,747,363,869,463
1028,349,864,225,747,363,869,464
1029,348,864,226,747,363,870,464
1029,348,867,229,747,363,870,464
1028,349,870,230,747,363,870,464
1028,348,874,232,747,363,869,462
1028,348,876,232,747,363,869,462
1029,349,877,232,747,363,869,462
1029,348,877,232,747,363,868,462
1029,349,877,232,747,364,869,463
1029,349,878,233,747,363,868,463
1029,349,877,232,746,364,869,462
1029,349,877,232,747,363,869,462
1029,348,878,232,747,363,870,462
1029,349,878,232,747,363,870,462
1029,349,878,232,746,363,870,463
1029,349,878,232,747,363,870,462
1029,349,878,232,747,363,870,462
1029,349,878,233,747,363,870,462
1029,349,879,233,747,363,871,463
1029,349,879,233,747,363,870,462
1029,349,879,233,747,363,870,462
1029,349,879,233,747,363,868,463
1029,349,879,233,747,363,866,463
1029,349,879,233,747,363,867,463
1029,349,879,233,747,363,869,463
1029,349,879,233,746,363,868,463
1029,349,879,233,747,363,869,463
1029,348,879,233,747,363,869,463
1029,349,880,233,747,363,868,464
1029,349,880,234,747,363,868,464
1029,347,883,234,747,363,868,464
1028,349,886,234,747,363,868,464
1028,349,889,235,747,363,868,464
1029,349,892,234,747,363,868,465
1029,349,895,235,747,363,869,465
1029,349,895,235,747,363,869,465
1029,349,895,235,747,363,868,465
1029,349,895,235,747,363,868,464
1029,348,895,235,747,363,869,464
1029,348,895,235,747,363,870,465
1029,349,895,235,747,363,869,464
1029,349,895,235,747,363,869,464
1029,349,895,234,747,363,869,465
1028,349,895,234,747,363,868,463
1028,349,895,234,747,363,869,467
1028,349,896,234,748,364,868,466
1027,349,896,235,747,363,868,466
1028,350,896,234,747,364,867,466
1028,350,900,226,747,364,867,466
1028,349,900,225,748,363,867,465
1028,350,900,225,747,364,867,466
1028,349,900,225,747,363,867,465
1028,349,900,225,747,364,867,466
1028,349,900,225,747,364,868,466
1027,350,900,225,747,364,867,466
1027,349,900,225,747,364,868,466
1028,349,900,225,747,364,868,466
1028,349,900,225,747,364,868,466
1028,349,900,225,747,363,867,465
1028,349,900,225,748,364,868,466
1028,349,901,225,748,364,866,464
1028,349,900,225,748,364,867,465
1028,349,901,225,748,364,868,466
1028,349,901,225,748,364,868,466
1027,350,900,225,747,363,868,466
1028,349,900,225,748,364,867,465
1028,349,900,225,748,364,868,466
1027,350,900,225,747,363,868,466
1028,349,901,225,748,364,868,465
1028,349,900,225,748,364,868,465
1028,349,900,225,748,364,868,466
1028,349,900,225,748,364,868,465
1028,350,900,225,747,363,868,465
1027,349,900,225,748,364,868,465
1028,350,900,225,748,364,867,465
1028,350,901,225,748,364,868,465
1028,350,901,225,747,364,867,465
1027,349,901,225,748,364,867,465
1027,349,901,225,747,364,867,465
1028,350,901,225,747,364,868,465
1028,349,901,225,747,364,868,465
1027,349,901,225,747,364,868,464
1028,349,901,225,747,364,868,464
1027,350,901,226,747,364,868,466
1028,349,901,225,747,364,868,466
1028,350,901,225,747,364,868,466
1028,350,901,225,747,364,868,466
1028,349,901,225,747,364,867,465
1027,349,901,225,747,364,867,465
1028,349,901,225,747,364,868,466
1027,349,901,225,747,364,868,466
1028,349,901,225,747,364,867,467
1028,349,903,225,747,363,868,467
1028,349,902,226,747,363,868,467
1028,349,902,226,747,364,868,467
1028,349,902,226,747,364,867,467
1028,349,902,227,746,364,869,467
1027,349,902,226,747,364,873,468
1029,349,902,226,747,364,872,467
1027,350,902,226,747,364,874,466
1027,349,903,226,747,364,873,466
1028,349,903,226,747,364,873,466
1028,349,903,226,747,363,874,467
1027,350,903,225,747,363,875,465
1027,349,903,226,747,363,878,464
1027,349,903,226,747,363,882,463
1028,349,903,225,747,363,888,463
1028,350,903,226,747,363,890,463
1027,349,903,226,747,363,894,463
1027,349,903,225,747,363,900,463
1028,350,903,226,747,363,900,463
1028,350,902,226,747,364,905,466
1028,350,903,225,747,363,907,467
1028,350,903,225,747,364,907,467
1027,350,902,226,747,363,908,467
1028,350,903,225,747,363,908,467
1028,350,903,225,747,363,907,468
1028,349,903,226,747,364,908,468
1028,350,903,226,747,364,907,467
1027,350,903,225,747,363,907,468
1028,349,903,226,747,363,907,467
1028,350,902,226,747,363,907,467
1027,349,903,225,747,363,908,468
1028,350,903,225,747,363,908,468
1027,349,903,226,747,363,908,467
1028,349,903,226,747,363,908,467
1028,349,903,226,747,363,908,468
1027,349,903,226,747,363,908,468
1028,350,903,226,747,363,908,467
1027,349,903,226,747,364,909,468
1028,349,903,226,747,363,910,467
1028,349,903,225,747,363,912,467
1028,349,903,226,747,363,914,465
1028,349,903,226,747,364,916,465
1028,349,903,225,747,363,919,465
1028,349,903,226,747,363,920,464
1028,349,904,226,747,363,923,463
1027,350,904,226,747,363,920,463
1028,349,904,226,747,363,921,464
1028,349,904,226,747,363,922,463
1028,349,904,226,747,363,921,464
1028,349,904,226,748,363,921,463
1028,349,904,226,747,364,924,465
1027,349,904,226,747,364,923,464
1027,349,904,226,747,363,923,465
1028,350,904,226,747,363,923,465
1027,348,904,226,747,363,924,465
1027,348,903,226,747,363,924,465
1027,348,903,226,747,364,923,465
1026,347,904,226,747,364,923,465
1027,347,904,226,747,363,923,465
1027,348,904,226,747,363,923,465
1027,347,904,226,747,363,923,465
1027,347,904,226,748,364,923,465
1027,347,904,226,747,363,923,465
1028,348,904,226,748,363,923,465
1027,347,903,226,747,363,923,465
1028,347,904,226,748,364,923,465
1028,347,904,226,748,364,923,465
1027,347,903,226,747,364,923,465
1028,347,903,226,746,364,924,464
1028,347,903,226,746,364,923,465
1028,347,904,226,746,364,924,465
1028,347,904,226,747,364,923,465
1028,347,904,226,747,364,923,465
1028,347,904,226,747,364,923,465
1028,347,904,226,747,364,923,465
1028,347,904,226,747,364,923,464
1028,347,904,226,747,364,923,465
1028,347,904,226,747,364,923,465
1028,347,904,226,747,363,923,465
1028,346,903,226,747,363,923,464
1028,347,904,225,747,363,922,464
1028,347,904,226,747,363,923,465
1028,347,904,226,747,363,923,465
1028,347,903,226,747,363,923,465
1028,346,904,226,747,363,924,465
1028,347,903,226,747,363,923,465
1028,347,904,226,747,363,923,465
1028,347,903,225,747,363,924,464
1028,347,904,226,746,363,924,465
1027,345,903,226,746,364,923,465
1026,345,903,226,745,364,923,465
1026,344,903,225,746,364,923,465
1026,344,903,226,747,364,923,465
1027,344,903,226,747,365,924,464
1027,344,903,226,747,365,923,465
1027,345,903,225,747,365,924,465
1026,344,903,225,747,365,924,465
1027,345,903,226,747,365,923,465
1027,345,903,226,747,365,924,465
1026,344,903,226,749,366,923,464
1026,345,903,226,754,366,923,464
1023,342,904,226,757,365,924,465
1023,342,904,226,759,366,923,465
1023,343,904,226,761,366,924,464
1024,344,904,226,765,363,924,464
1024,344,904,226,767,362,923,465
1024,344,904,226,768,361,923,464
1024,344,904,226,771,361,924,464
1024,344,904,226,771,361,922,465
1024,344,904,226,771,361,923,464
1023,344,904,226,771,361,923,465
1024,344,904,226,772,361,923,465
1024,344,903,226,772,361,923,465
1023,344,903,226,771,361,923,465
1023,343,904,226,774,361,923,465
1023,343,903,226,777,361,923,465
1022,343,903,226,780,360,922,465
1023,344,903,226,784,361,922,464
1022,343,904,226,787,360,923,464
1022,343,904,226,789,359,923,464
1022,343,903,226,789,359,923,464
1022,343,903,226,789,359,923,464
1023,343,904,226,789,360,923,464
1023,344,903,226,789,360,923,464
1023,344,904,226,789,360,924,463
1023,344,904,226,789,360,923,465
1023,344,904,226,789,360,923,465
1025,345,903,226,789,360,923,465
1025,344,903,226,790,360,924,465
1024,344,903,225,789,360,923,466
1025,345,903,226,789,359,924,465
1025,345,903,226,789,360,923,465
1025,345,903,226,789,360,923,465
1025,344,903,226,789,360,923,465
1025,344,903,226,789,360,924,465
1025,345,904,226,789,359,924,464
1025,344,903,226,789,360,923,465
1026,345,904,226,789,359,924,465
1026,345,904,226,790,360,923,465
1026,345,903,225,790,359,923,465
1026,345,904,225,790,360,923,465
1026,345,903,225,790,359,923,465
1026,345,903,225,789,360,923,465
1026,344,904,225,790,360,923,465
1026,345,904,225,790,359,923,465
1026,345,903,225,790,359,923,465
1026,345,903,225,790,360,923,465
1026,345,903,225,790,359,923,465
1026,345,904,225,790,359,923,465
1026,345,903,226,790,359,923,465
1027,345,903,225,790,360,923,465
1026,345,903,226,790,359,922,465
1026,345,903,226,789,359,923,465
1026,345,903,226,789,360,923,465
1026,344,903,225,790,360,923,465
1026,345,903,225,789,360,922,465
1026,345,903,226,789,360,922,464
1026,345,903,225,789,360,922,465
1026,344,903,226,789,359,922,465
1026,345,903,226,789,360,923,464
1026,345,903,226,790,360,923,465
1026,345,903,226,789,360,922,465
1027,345,903,226,790,359,923,465
1026,345,903,226,790,359,923,465
1026,345,903,226,790,360,923,465
1026,345,903,226,790,359,923,465
1027,345,903,226,790,359,923,465
1026,345,903,226,790,360,922,465
1026,345,903,226,790,359,923,464
1026,345,903,226,790,359,923,465
1026,345,903,226,790,359,923,465
1026,345,903,226,790,359,923,465
1026,345,903,225,790,359,923,465
