X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
978,360,814,232,701,360,818,470
979,360,816,230,700,360,818,470
979,361,819,228,700,360,817,469
979,361,823,226,701,360,818,469
979,361,823,225,701,360,818,469
979,361,823,226,701,360,818,469
979,360,822,226,701,360,819,470
979,361,821,227,701,360,819,470
979,360,821,227,701,360,818,469
979,361,821,227,701,360,818,469
979,361,821,227,700,360,817,468
979,360,821,227,700,360,817,468
979,361,821,227,700,360,817,468
979,361,821,227,700,360,817,468
979,360,821,227,701,360,817,468
979,360,821,228,701,360,818,468
979,361,824,230,701,360,818,468
978,361,826,231,701,360,818,468
979,360,829,233,700,360,818,467
979,360,832,234,700,360,818,467
979,360,832,234,700,360,818,466
979,360,832,234,700,360,817,466
979,360,833,235,700,360,818,466
979,360,833,234,700,360,816,466
979,360,833,234,700,360,816,466
979,360,833,235,700,360,817,466
979,360,833,235,700,360,820,466
979,360,833,235,700,360,818,465
979,360,833,235,700,360,818,465
979,360,833,235,700,360,818,465
979,360,833,235,700,360,818,465
979,360,833,235,700,360,818,465
980,359,835,235,700,360,817,465
979,360,834,236,700,360,818,466
979,360,834,235,700,360,817,465
979,360,834,236,701,360,817,466
979,360,834,236,700,360,818,466
979,360,834,236,700,360,818,466
979,360,834,236,700,360,818,466
979,360,834,235,700,360,817,467
979,360,834,236,700,360,817,467
979,360,834,235,700,360,817,467
979,360,834,236,700,360,817,467
979,360,836,236,700,360,817,466
979,360,839,238,700,360,818,467
979,360,845,238,701,360,818,467
979,361,848,238,700,360,818,468
979,360,850,239,701,360,818,468
979,361,850,239,701,360,819,468
979,361,850,239,701,360,819,468
979,361,850,239,700,360,818,468
979,360,850,238,700,360,819,468
979,360,851,239,700,360,819,468
979,360,851,238,700,360,818,468
979,360,851,239,700,360,819,468
979,360,851,239,701,360,819,468
979,361,851,238,701,361,819,468
979,361,850,239,700,360,818,468
979,360,851,239,700,360,818,468
978,360,851,239,700,360,817,468
978,360,852,238,701,361,816,468
978,361,853,238,700,361,816,469
979,361,853,237,700,360,816,469
979,361,854,233,700,360,816,469
979,361,857,229,700,360,816,469
978,361,857,229,700,361,817,469
979,361,857,230,700,361,815,468
978,361,857,229,700,361,817,469
979,361,857,229,700,361,816,469
978,361,857,230,700,361,816,468
979,361,857,229,701,360,817,469
979,361,857,230,700,360,816,469
979,361,857,230,700,360,816,468
978,361,857,230,700,360,815,468
978,361,857,229,700,361,815,468
978,361,857,229,700,360,816,468
979,361,857,229,700,360,816,469
979,361,857,229,701,360,817,469
978,361,857,229,700,361,816,469
978,361,857,229,701,361,815,468
978,360,857,229,700,361,816,468
979,360,858,229,700,361,817,469
978,361,858,229,700,361,817,469
978,360,857,229,700,361,817,469
979,360,857,229,700,361,816,469
978,360,857,229,700,361,816,469
979,360,857,229,700,361,816,469
978,360,858,229,699,361,816,468
979,360,858,229,700,361,816,469
979,360,858,229,700,361,816,470
979,361,857,229,699,361,815,469
979,361,858,230,699,361,816,469
978,361,858,230,699,361,817,470
978,360,858,230,700,361,816,469
978,360,858,230,700,361,817,470
978,360,858,230,699,361,816,469
978,360,858,230,700,361,817,470
979,359,858,230,700,361,817,469
978,360,858,230,700,361,817,469
979,359,858,230,700,361,816,469
978,360,858,230,700,361,816,469
978,360,858,230,700,361,817,469
979,359,858,230,700,361,816,470
978,360,858,230,700,361,817,470
978,360,858,230,700,361,817,470
978,360,858,230,700,361,817,470
978,361,858,230,700,361,817,470
979,359,858,230,700,361,817,469
978,361,858,229,700,361,816,470
978,359,858,230,700,362,817,469
977,359,858,230,699,363,817,470
977,357,858,229,699,365,817,470
978,355,858,229,699,366,816,468
977,355,858,229,699,367,817,469
978,355,858,229,699,367,816,468
977,356,858,229,698,368,816,468
978,355,858,229,699,367,816,468
977,355,858,229,698,368,817,469
977,355,858,229,698,368,816,469
977,355,858,229,699,368,817,470
977,355,858,229,700,368,817,469
978,355,857,228,705,367,817,469
977,355,858,229,708,366,817,469
977,355,858,229,713,365,817,469
978,355,858,229,717,365,817,469
977,355,858,229,721,365,817,469
977,355,858,229,724,364,817,470
977,355,858,229,727,364,817,469
977,355,858,229,729,364,817,469
977,355,858,229,730,362,815,467
977,355,858,229,730,363,816,468
977,355,858,229,730,363,817,469
977,355,857,229,730,363,817,469
977,355,858,229,731,363,816,469
978,355,858,230,733,363,816,469
977,355,858,230,733,363,817,469
977,355,858,230,734,364,816,468
977,355,858,230,734,364,817,469
977,355,858,230,734,364,817,469
978,354,858,230,734,364,817,469
977,355,858,230,735,364,817,469
978,355,858,230,735,364,816,468
978,355,858,229,735,363,817,469
978,355,858,229,736,362,817,469
977,355,858,230,736,362,817,470
977,355,858,230,736,362,817,470
978,355,858,229,736,362,817,470
977,355,858,229,736,362,817,469
977,355,858,230,736,362,817,470
978,354,858,229,735,364,817,470
978,354,858,229,737,364,817,470
977,355,858,230,740,363,817,469
978,354,858,230,742,363,817,470
978,354,858,229,743,363,817,469
978,355,858,229,746,361,817,469
978,355,857,230,746,361,817,469
978,354,858,229,746,360,816,469
978,355,858,229,746,359,817,469
978,354,857,230,745,359,816,470
978,354,858,229,745,360,816,469
978,354,858,230,745,359,817,469
978,354,857,230,745,361,817,469
978,354,857,230,745,360,817,469
977,355,858,230,745,360,817,470
978,354,857,229,745,360,817,470
978,354,858,229,745,360,816,469
978,354,858,229,745,360,815,469
978,355,858,229,745,360,814,469
978,354,858,229,745,360,812,469
979,354,858,229,745,360,812,469
978,354,858,229,745,360,812,468
978,354,858,229,745,360,813,467
978,355,858,229,745,360,812,468
978,355,858,229,745,360,812,468
978,355,858,229,745,359,812,468
978,355,858,229,745,360,812,468
978,355,858,229,745,360,811,467
978,355,858,229,745,360,811,466
978,355,858,229,745,360,811,468
978,355,858,229,745,359,812,468
978,355,857,229,745,360,812,468
977,355,858,229,745,361,812,468
978,355,859,229,745,360,811,468
977,355,858,229,745,360,811,468
978,355,858,229,745,360,811,468
978,354,858,229,745,360,812,469
978,355,857,229,745,360,811,468
977,355,858,229,745,360,811,468
978,355,858,229,745,360,811,468
979,354,858,229,745,360,812,470
978,354,858,229,745,360,811,468
978,354,857,229,745,360,812,470
977,354,858,229,745,360,812,470
978,355,858,229,745,360,810,467
978,354,858,229,745,361,810,468
977,355,858,229,745,361,811,468
977,355,858,229,745,360,811,468
978,355,858,229,745,361,811,468
977,354,858,229,745,361,811,469
977,354,858,229,745,361,811,468
978,355,858,229,745,361,809,467
978,354,858,229,746,360,812,471
978,354,858,229,745,360,812,471
977,355,858,229,746,360,811,471
978,355,858,229,745,360,809,467
978,354,859,229,745,360,810,468
978,355,858,229,745,360,813,470
977,355,858,229,746,360,814,471
978,355,858,229,745,360,814,468
977,355,858,229,746,360,817,469
978,354,858,229,745,361,817,468
978,354,858,229,745,360,817,468
978,355,858,229,746,360,818,469
978,354,858,229,745,360,817,467
977,355,858,229,745,360,818,468
978,355,858,229,746,360,818,468
977,356,858,229,746,360,820,468
977,356,859,229,745,360,825,466
977,356,859,229,745,360,830,464
977,356,858,229,745,360,835,463
978,355,858,229,745,360,838,462
978,355,858,229,745,360,840,461
978,355,858,229,745,360,843,460
977,355,858,229,745,360,848,462
977,355,857,229,745,360,850,463
978,355,858,229,745,360,851,464
978,355,858,230,745,360,851,464
977,355,858,229,745,360,852,464
977,355,858,229,745,360,852,465
977,355,858,229,745,360,855,466
977,355,858,229,745,360,857,467
977,355,858,229,745,360,858,468
977,354,858,229,745,360,860,469
977,354,858,229,745,360,862,469
977,355,858,230,745,360,863,470
977,355,858,229,745,360,863,470
977,355,858,229,745,360,863,470
977,354,857,229,745,360,862,469
978,354,858,229,745,360,863,470
978,354,858,229,745,360,862,469
978,354,858,229,746,360,862,469
977,355,857,229,746,360,861,469
978,354,859,229,746,360,861,468
977,355,859,229,746,360,859,468
977,355,858,228,746,360,857,465
978,355,858,228,746,360,856,465
977,355,858,228,745,360,856,464
977,355,858,228,746,360,856,464
977,356,859,229,746,360,856,464
978,355,857,228,746,360,856,464
978,354,858,229,745,361,859,466
978,353,857,228,745,361,861,467
978,354,857,228,746,360,862,467
978,354,857,228,746,360,863,469
978,354,857,229,745,361,863,469
978,354,857,228,745,360,863,469
978,354,859,229,745,361,863,469
978,354,857,228,745,360,863,469
977,353,857,228,745,361,863,469
977,354,857,228,745,360,863,469
977,354,859,229,745,361,863,469
978,354,858,229,745,359,863,469
978,354,859,229,745,359,862,469
977,353,858,228,745,359,862,469
977,353,859,229,745,359,863,468
977,353,859,229,745,359,862,469
978,354,859,229,745,360,862,468
978,354,858,228,745,359,863,469
978,354,859,229,745,359,863,469
978,354,859,229,745,359,862,469
978,354,859,229,745,359,862,469
978,354,859,229,745,359,863,469
977,353,859,229,745,359,863,469
977,355,857,228,745,360,863,468
978,354,859,229,744,360,863,469
977,355,859,229,745,359,863,469
978,353,859,229,745,359,863,469
977,354,859,229,745,360,863,469
977,355,859,229,744,360,863,469
977,354,858,229,745,359,862,468
977,354,859,229,745,359,862,469
977,353,859,229,745,359,862,469
977,355,858,229,745,359,862,469
977,355,858,229,745,360,862,469
977,354,858,229,745,359,863,469
977,354,858,229,745,360,862,468
977,354,858,229,745,359,862,468
977,354,858,228,745,360,862,469
978,354,858,229,745,360,863,469
978,355,858,229,744,360,862,468
978,355,858,229,744,360,863,469
977,355,858,229,745,360,863,468
977,354,858,229,745,359,864,469
977,354,858,229,745,359,863,469
977,354,858,229,745,360,863,469
977,355,858,229,745,360,863,469
977,354,858,230,745,360,862,469
977,354,858,229,745,360,862,468
978,354,858,229,745,359,863,468
978,354,858,229,745,360,862,468
977,353,859,229,745,359,863,468
977,354,858,229,745,358,863,468
977,353,858,229,745,356,863,468
977,354,858,229,745,356,864,468
977,354,859,229,745,356,863,469
977,353,859,229,744,356,863,469
978,354,858,229,744,355,862,468
979,354,859,229,744,355,863,469
978,354,859,229,744,355,862,468
978,353,858,229,744,356,862,468
978,354,858,229,744,356,863,468
978,354,858,229,744,356,862,468
978,354,858,229,744,355,862,468
978,353,858,229,745,355,862,468
978,354,859,229,744,355,862,468
978,354,858,229,744,355,862,468
978,354,858,229,744,355,862,468
979,353,859,229,744,356,862,468
979,354,859,229,744,355,862,468
981,353,858,229,744,355,862,468
981,353,859,229,743,355,862,468
982,355,858,229,743,356,863,468
983,355,859,229,743,356,863,468
984,355,858,229,743,356,863,468
983,355,858,229,743,355,862,468
983,354,859,229,743,355,862,468
983,354,859,229,743,355,862,468
984,354,859,229,743,356,862,468
983,354,859,229,743,356,862,468
984,355,859,229,743,355,862,468
983,355,859,229,743,355,862,468
984,355,859,229,744,355,862,468
983,354,859,229,743,356,862,468
983,354,858,230,743,356,862,468
984,354,859,229,743,355,862,468
983,355,859,229,743,355,862,468
984,354,859,229,743,356,863,468
984,355,859,229,743,356,862,468
983,355,858,229,743,356,862,468
984,355,858,229,743,355,862,468
983,354,858,229,743,356,861,468
984,354,858,229,743,356,862,468
983,354,858,229,743,356,862,468
983,354,858,229,743,355,862,468
984,355,858,229,742,356,862,468
984,355,858,229,743,355,862,468
983,355,858,229,744,354,862,468
983,355,858,229,743,355,862,468
983,355,858,229,744,354,862,468
983,355,858,229,743,355,862,468
984,354,858,229,743,355,862,468
983,354,858,229,742,355,862,468
984,354,858,229,741,355,862,468
985,354,859,229,741,355,862,468
1001,351,858,229,743,355,862,468
1004,351,858,229,744,354,863,468
1008,350,858,229,743,355,861,468
1011,350,858,229,743,355,863,468
1012,350,858,229,743,355,864,468
1015,351,858,229,743,355,863,469
1016,351,858,229,743,355,863,468
1017,351,859,229,743,355,862,468
1017,351,859,229,743,355,862,468
1020,350,859,229,742,354,862,468
1020,351,859,229,743,355,862,468
1021,351,859,229,741,355,863,468
1023,351,859,229,743,355,863,468
1023,352,859,229,743,355,863,468
1023,351,859,229,743,355,861,468
1023,351,858,229,743,355,862,468
1023,351,858,229,743,355,862,468
1024,351,858,229,743,355,862,468
1024,351,858,229,743,355,862,468
1024,351,858,229,743,355,863,468
1024,351,858,229,743,355,863,468
1024,351,858,229,743,355,863,468
1023,351,859,229,743,355,862,468
1023,352,858,229,743,355,862,468
1023,351,858,229,743,355,862,468
1023,351,858,229,742,355,862,468
1024,351,858,229,742,354,863,468
1024,351,858,229,742,355,863,468
1024,351,858,229,742,356,862,467
1023,351,858,230,742,356,860,467
1023,351,857,228,741,355,859,466
1023,351,857,229,741,355,859,466
1023,352,857,228,741,355,859,466
1024,351,857,228,741,355,859,465
1023,351,857,228,741,355,859,465
1024,351,857,228,741,355,859,465
1024,350,858,229,741,355,859,465
1023,351,857,229,741,355,858,465
1022,352,857,229,741,355,858,464
1023,351,857,228,742,355,859,465
1023,352,856,228,741,355,860,464
1023,352,856,228,742,355,858,463
1023,352,856,228,741,355,859,463
1023,351,856,228,741,355,859,463
1023,351,856,228,742,355,859,463
1023,351,856,228,742,355,859,463
1023,351,856,228,741,355,859,463
1023,352,856,228,741,355,860,463
1023,352,856,227,742,355,857,463
1023,352,856,228,741,355,859,463
1023,352,856,228,742,355,859,463
1023,351,856,228,741,355,859,463
1023,351,856,228,742,355,860,463
1023,351,856,228,741,355,861,464
1023,351,856,228,741,355,859,464
1023,352,856,228,741,355,860,464
1023,352,856,228,741,355,861,464
1023,352,856,228,741,355,861,465
1023,351,856,228,741,355,861,465
1023,352,856,228,741,355,861,464
1023,352,856,228,741,355,861,464
1023,351,856,228,741,355,861,464
1023,351,856,228,742,355,861,464
1024,351,856,228,742,355,857,463
1023,351,856,228,742,355,860,464
1024,351,856,228,742,355,859,463
1023,352,856,228,742,355,859,463
1024,352,856,228,742,355,859,463
1023,351,856,228,742,355,859,463
1023,352,856,229,742,355,859,463
1024,351,856,228,742,355,859,463
1023,352,856,228,742,355,860,463
1023,352,857,228,742,356,860,463
1023,351,856,228,741,355,861,463
1023,350,856,228,742,356,861,463
1023,352,856,228,742,355,861,463
1023,351,856,228,742,355,861,463
1024,351,856,228,742,355,861,463
1024,352,856,228,742,355,860,462
1024,351,856,228,742,355,860,462
1023,352,856,228,742,355,860,461
1024,351,856,228,742,355,860,462
1024,351,856,228,742,355,859,461
1023,351,856,228,742,356,859,462
1024,352,856,228,742,355,859,461
1023,351,856,228,742,355,859,461
1024,352,856,228,742,355,858,461
1023,351,857,228,741,355,860,461
1023,352,856,228,742,355,860,461
1023,352,856,228,742,356,860,462
1022,351,856,227,741,355,860,462
1022,351,856,227,741,355,860,464
1023,351,856,226,741,355,860,463
1022,351,856,225,741,355,859,464
1023,351,858,224,742,355,859,464
1023,351,863,221,742,355,859,464
1023,351,866,219,742,355,860,464
1023,351,865,219,742,355,859,463
1023,351,865,220,741,355,860,464
1023,351,865,221,741,355,860,463
1023,351,863,221,741,355,860,463
1023,351,863,221,742,355,858,462
1024,351,863,221,742,355,860,463
1024,350,863,221,742,355,859,463
1023,351,863,221,742,355,860,464
1023,351,863,221,742,355,859,462
1023,351,863,221,742,355,860,464
1023,351,863,221,742,355,859,463
1022,351,864,222,742,355,860,463
1024,350,865,223,742,355,858,462
1023,351,869,225,742,355,860,462
1024,351,870,226,742,355,859,462
1024,351,874,228,742,356,859,461
1024,351,876,228,743,355,859,461
1024,351,876,228,742,355,857,461
1024,351,876,228,742,356,856,461
1024,351,876,228,742,355,857,462
1024,351,876,228,742,355,858,461
1024,351,877,229,742,355,858,461
1024,351,877,229,742,354,858,461
1024,351,877,229,742,355,859,460
1023,351,877,229,742,355,859,461
1024,351,877,229,742,355,859,461
1024,351,877,229,742,355,859,461
1024,351,877,229,741,355,859,461
1024,351,876,229,741,355,859,461
1024,351,877,229,742,355,859,461
1024,351,877,229,742,355,859,461
1024,351,878,230,742,356,859,461
1024,351,878,230,742,356,860,462
1023,351,877,229,742,356,860,462
1023,351,877,229,742,356,859,461
1023,351,878,230,742,356,860,462
1024,350,878,230,742,356,860,462
1024,350,878,230,743,355,860,462
1024,351,878,230,742,356,859,461
1023,351,877,229,742,356,859,460
1023,351,878,229,742,355,860,461
1024,351,878,230,742,355,859,461
1023,351,882,230,742,356,859,462
1024,351,883,231,742,356,860,462
1024,351,887,231,742,356,857,460
1023,351,889,231,742,356,859,462
1023,351,893,233,742,355,859,462
1023,351,892,231,742,355,859,461
1023,351,893,232,742,354,858,461
1023,351,893,232,742,355,859,461
1023,351,892,231,742,355,858,461
1024,352,892,231,742,355,858,461
1023,351,893,231,742,355,859,461
1023,351,893,232,742,355,860,461
1023,351,893,231,742,355,861,461
1023,351,892,231,741,355,860,461
1023,351,893,231,742,356,860,462
1023,351,894,232,742,356,860,462
1023,352,893,231,742,354,860,462
1023,352,894,231,742,355,860,462
1024,351,894,232,742,355,859,462
1024,352,894,231,742,355,858,462
1023,352,894,231,742,356,857,462
1023,352,894,230,742,355,858,462
1023,352,894,230,741,356,857,461
1023,351,894,230,742,356,858,462
1024,351,894,230,742,355,858,461
1023,351,894,230,742,356,857,461
1023,351,894,230,742,355,858,462
1023,351,894,230,742,356,857,461
1023,351,894,230,742,356,857,461
1023,351,894,230,742,356,858,462
1023,351,894,230,741,356,858,462
1024,351,894,230,741,356,858,462
1023,351,894,231,741,356,858,462
1024,352,894,230,741,355,858,462
1024,351,895,231,741,356,858,462
1024,352,894,230,741,355,858,462
1023,351,895,230,741,356,858,462
1023,351,895,230,742,356,858,463
1024,352,895,230,742,356,858,463
1023,351,894,230,741,356,858,463
1023,351,894,230,742,355,858,463
1023,351,895,230,741,356,858,463
1024,352,894,230,742,356,858,463
1023,352,895,229,742,356,858,463
1024,351,895,229,742,356,858,463
1023,351,895,230,742,355,858,463
1023,351,898,229,742,355,858,463
1024,352,900,230,741,356,859,463
1023,351,900,230,741,356,859,463
1023,352,900,230,742,356,859,463
1023,352,900,230,741,356,859,463
1023,351,900,230,741,356,859,463
1023,351,900,230,741,356,859,463
1023,352,900,230,741,356,859,463
1023,352,900,229,742,356,859,463
1023,352,900,229,742,356,857,461
1023,351,899,229,742,355,859,464
1023,352,900,229,741,356,859,464
1024,352,900,229,742,356,859,463
1023,352,900,229,741,356,859,463
1023,352,900,229,742,356,859,463
1022,352,900,229,741,356,859,463
1023,352,900,229,741,356,859,463
1023,352,900,229,742,356,859,464
1023,351,900,229,742,356,859,463
1023,350,900,229,740,359,859,463
1021,349,900,229,741,361,859,463
1021,347,899,229,741,362,859,463
1022,347,900,229,741,363,857,461
1021,347,900,229,741,364,858,462
1022,347,900,229,740,365,858,462
1021,347,900,229,741,364,858,462
1022,347,900,229,740,365,858,462
1021,347,900,229,739,365,858,462
1021,346,900,229,739,365,858,462
1021,346,900,229,739,364,858,462
1021,346,900,229,739,365,856,461
1021,346,900,229,739,365,858,462
1021,346,900,229,743,364,858,462
1021,346,900,229,749,363,858,462
1021,346,900,229,752,363,858,462
1021,346,900,229,757,363,858,462
1020,346,900,229,763,362,858,462
1021,347,900,229,767,361,858,462
1021,347,900,229,771,362,856,461
1020,346,900,229,773,361,857,461
1021,347,900,229,774,361,858,462
1021,347,900,229,774,361,858,462
1020,346,900,230,774,361,858,462
1020,346,900,229,774,361,858,462
1021,347,900,229,775,362,858,462
1021,347,900,229,776,361,858,462
1021,347,900,229,776,362,859,463
1021,346,900,230,776,362,858,462
1021,346,900,229,777,363,859,463
1021,346,900,229,777,362,858,462
1021,346,900,229,777,363,858,462
1021,346,900,230,777,362,858,462
1022,346,900,230,778,361,858,462
1022,346,900,230,778,362,858,462
1023,346,900,230,778,362,858,462
1021,346,900,229,778,363,857,461
1023,346,900,229,778,362,858,462
1023,346,900,229,779,363,857,461
1021,345,900,230,779,363,859,463
1023,345,900,230,778,364,859,463
1022,345,900,230,781,363,859,463
1022,346,900,230,782,362,859,463
1021,345,900,230,785,361,857,463
1022,345,900,230,788,360,859,463
1021,345,900,230,789,360,859,463
1021,346,900,229,789,359,859,463
1022,346,900,229,789,358,858,462
1023,346,900,229,788,358,859,462
1021,346,900,230,788,358,857,462
1021,346,900,230,787,358,859,463
1022,346,900,229,787,359,858,462
1022,346,900,229,787,359,859,463
1022,346,900,229,787,359,859,463
1022,346,900,230,787,359,859,463
1021,346,900,229,787,359,858,462
1021,346,900,228,788,359,858,462
1022,345,900,229,788,358,860,465
1021,346,900,230,788,358,858,466
1021,346,899,228,788,358,858,466
1022,346,900,229,788,358,858,466
1022,346,899,228,788,359,857,466
1021,346,900,229,788,358,858,467
1021,345,899,228,788,358,858,465
1021,345,899,228,788,358,859,466
1021,345,900,229,788,358,858,467
1022,346,899,228,788,358,856,465
1021,345,900,230,787,359,859,467
1022,346,899,228,788,359,859,466
1022,346,899,228,787,359,858,465
1022,346,899,229,789,359,858,467
1022,346,899,228,788,358,857,466
1021,346,899,228,788,359,857,466
1021,346,899,229,788,359,858,466
1022,346,899,228,788,359,858,466
1021,346,899,228,788,358,858,466
1022,346,899,229,789,359,857,466
1022,346,899,229,788,358,856,467
1021,346,899,228,788,358,858,467
1021,346,899,228,788,358,858,466
1022,346,899,228,787,359,857,467
1023,345,899,228,788,358,857,466
1021,345,899,228,788,358,856,466
1021,345,899,228,788,358,858,466
1021,345,899,228,788,358,858,466
1021,346,899,228,787,359,857,466
1021,345,899,228,788,358,857,466
1021,345,899,229,787,359,857,466
1022,345,899,229,788,358,856,466
1022,346,899,229,788,358,857,466
1022,345,899,228,788,358,857,466
1022,345,899,228,788,359,857,467
1022,346,899,228,788,358,856,467
1022,346,899,227,787,359,856,467
1022,346,899,227,787,359,857,466
1022,346,899,228,788,359,858,467
1022,346,899,228,787,359,858,467
1022,345,899,228,788,358,859,467
1022,346,899,227,788,358,859,467
1022,346,899,227,787,359,862,467
1022,346,899,227,788,358,863,468
1022,346,899,227,788,359,863,467
1021,345,899,227,788,358,863,467
1022,346,898,227,788,358,863,467
1022,346,899,228,788,358,863,467
1022,346,899,227,788,358,863,467
1022,346,899,227,787,359,863,467
1022,346,899,228,788,358,865,465
1022,346,899,227,788,358,869,463
1023,345,899,227,788,358,874,462
1022,346,899,227,788,358,878,459
1022,345,899,227,788,358,884,458
1022,346,899,228,788,358,887,457
1022,345,899,227,788,358,891,456
1022,345,899,228,788,358,893,457
1022,346,899,228,788,358,897,459
1022,346,899,228,788,358,898,459
1022,345,899,228,788,358,898,459
1022,346,899,227,788,359,899,459
1022,346,899,227,788,358,900,461
1022,346,899,227,788,358,901,461
1022,345,899,227,788,358,904,462
1022,345,899,227,788,358,905,463
1022,345,899,227,788,358,906,464
1022,346,899,227,788,358,906,465
1022,346,899,228,788,358,908,466
1022,345,899,228,787,359,908,465
1022,346,899,227,788,358,908,465
1022,346,898,227,788,358,908,465
1022,345,899,228,788,358,907,466
1022,346,898,227,788,358,907,466
1022,346,899,228,788,358,906,465
1022,345,899,227,788,358,907,464
1022,345,899,228,788,358,906,464
1022,345,899,226,788,358,905,462
1022,345,899,227,788,358,902,460
1022,345,899,227,788,358,902,460
1022,345,899,227,788,358,903,460
1021,345,899,227,788,358,903,460
1022,345,899,226,788,358,903,460
1022,345,900,227,788,358,904,461
1022,345,900,227,787,359,906,462
1022,345,899,226,788,358,908,463
1022,345,899,227,788,358,909,464
1022,345,899,227,788,358,909,464
1022,346,899,227,788,358,909,464
1021,346,899,227,787,358,909,464
1021,346,899,227,787,358,909,464
1021,346,898,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1020,346,899,227,788,358,910,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,226,787,358,909,464
1021,346,899,227,788,358,910,464
1021,347,899,227,787,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,910,464
1021,346,899,227,788,358,910,464
1021,346,899,227,788,358,909,464
1021,347,899,226,788,358,910,464
1021,346,899,227,788,358,910,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,227,788,358,909,464
1021,346,899,226,788,358,910,464
1021,346,899,226,788,358,909,464
1021,347,899,226,787,357,909,464
1021,346,899,226,788,358,909,464
1021,346,899,226,788,358,909,464
1021,346,899,226,788,358,909,464
1021,346,899,227,787,358,909,464
1021,346,899,227,787,358,909,464
1021,346,899,227,787,358,909,464
1021,346,899,226,787,358,909,464
1021,346,899,227,787,357,909,464
1021,346,899,227,787,357,909,464
1021,346,899,227,787,357,909,464
