X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
973,355,851,235,736,368,828,472
972,355,851,235,739,367,829,472
972,355,851,235,740,366,828,472
972,355,851,235,739,366,828,472
972,354,851,235,739,366,829,472
972,354,851,235,740,365,828,472
972,354,850,235,740,365,828,472
972,354,851,235,740,365,829,472
972,354,851,235,739,366,829,472
973,355,851,235,739,366,829,472
973,354,851,235,739,366,829,472
973,354,851,235,739,366,829,471
973,354,850,235,740,366,829,471
973,354,851,235,739,366,829,470
973,354,850,234,739,366,828,470
973,354,851,234,739,366,828,470
973,354,850,235,739,366,828,470
974,353,850,235,739,366,827,470
973,354,849,235,739,365,828,470
973,354,850,234,740,366,828,471
973,354,849,235,739,366,827,471
973,354,850,234,739,366,827,471
973,354,850,235,739,366,827,471
973,354,850,235,739,366,827,471
974,353,849,235,739,366,827,470
974,353,849,235,739,366,827,471
974,353,849,235,739,366,827,470
973,354,849,235,740,366,827,471
973,354,849,235,740,366,827,470
974,353,849,235,739,366,827,471
973,354,849,235,740,366,829,470
973,354,850,234,740,366,827,469
973,354,849,235,740,366,828,470
973,354,849,235,740,366,828,470
973,354,849,235,739,366,828,470
974,355,850,234,739,366,828,470
973,354,849,235,739,366,828,470
973,354,850,235,739,366,828,470
973,353,850,235,739,366,828,470
973,353,850,234,739,366,828,470
973,354,850,234,739,366,828,470
973,354,850,234,739,366,828,470
973,354,850,235,739,366,828,470
974,355,850,234,740,366,828,470
973,354,850,234,739,366,828,470
973,353,850,234,739,366,828,470
973,353,850,234,739,366,826,472
973,354,850,234,740,366,826,472
973,354,850,234,739,366,825,472
973,354,850,234,739,366,825,472
973,354,850,234,739,366,825,472
973,354,850,234,739,366,827,471
973,354,850,234,739,366,829,472
973,354,850,234,739,366,829,470
974,355,850,234,739,366,829,471
973,354,851,234,739,366,830,470
973,354,850,234,740,366,829,471
973,354,850,235,739,366,830,470
973,354,850,234,739,366,833,469
973,354,850,234,739,366,839,468
973,354,850,234,739,366,843,468
973,354,850,234,739,366,849,468
973,354,850,234,739,366,852,468
973,354,850,234,739,366,855,471
973,354,850,234,739,366,859,472
973,354,850,234,740,366,859,472
973,354,850,234,739,366,860,472
973,354,850,234,739,366,858,472
973,354,850,234,739,366,859,472
973,354,850,234,739,366,859,472
973,354,850,234,739,366,860,471
973,354,850,234,739,366,860,472
973,354,850,234,740,366,860,472
973,354,850,234,739,366,861,471
973,354,850,234,739,366,860,471
973,354,850,234,739,366,860,471
973,354,850,234,739,366,859,472
973,355,850,234,739,366,859,471
973,354,850,234,739,366,860,471
973,354,850,234,739,366,859,470
973,354,850,234,739,366,859,469
973,354,850,234,739,366,858,468
973,354,850,234,739,365,858,467
973,354,850,234,739,366,857,469
973,354,850,234,740,366,857,468
973,354,850,234,739,366,859,468
973,354,850,234,739,366,858,468
973,354,850,234,739,366,859,470
973,354,850,234,740,366,862,470
973,354,850,234,740,366,861,470
973,354,850,234,739,365,861,471
973,354,850,234,739,365,860,471
973,354,850,234,740,366,861,471
973,354,850,234,739,365,861,470
973,354,850,234,739,365,861,471
973,354,850,234,739,365,862,470
973,354,850,234,739,365,861,473
973,354,850,234,739,365,860,470
973,355,850,234,739,366,861,471
973,355,850,234,739,366,861,471
973,354,850,234,739,366,862,471
973,354,850,234,739,366,861,471
973,354,850,234,739,365,861,471
973,354,850,234,739,365,862,470
973,354,850,234,739,365,861,471
973,354,850,234,739,365,862,470
973,354,850,234,739,366,861,471
973,354,850,234,739,366,861,471
973,354,850,234,739,365,862,471
973,354,850,234,739,366,861,471
973,354,850,234,739,366,861,471
973,354,850,234,739,365,862,471
972,354,850,234,739,365,861,475
973,354,850,234,739,365,861,472
973,354,850,234,739,365,860,471
973,354,850,234,739,365,862,471
973,354,850,234,739,365,861,471
972,354,850,234,739,365,862,470
972,355,850,234,739,365,861,471
972,354,850,234,739,365,861,471
972,354,850,234,739,365,861,471
973,354,850,234,739,365,861,471
972,354,850,234,739,365,861,471
972,354,850,234,739,365,861,471
973,354,849,234,739,366,861,471
973,355,850,234,739,365,861,471
973,355,850,234,739,365,862,475
973,356,850,234,739,365,862,471
973,355,850,234,740,365,861,471
971,355,850,234,740,364,862,470
970,356,850,234,741,364,862,471
970,357,850,234,741,364,861,470
970,357,850,234,741,364,861,470
971,356,851,234,739,364,861,470
971,356,851,234,739,364,861,470
974,357,851,234,739,365,861,470
974,356,851,234,741,364,862,470
974,356,851,234,740,364,861,470
974,357,850,234,740,364,861,470
974,356,851,234,741,364,861,470
974,355,851,234,741,364,861,470
974,355,850,234,741,364,862,470
974,355,851,234,741,364,862,469
973,355,851,234,741,364,862,470
973,355,850,234,741,364,862,469
973,355,850,234,741,364,861,470
973,355,850,234,741,364,862,469
973,355,850,234,741,364,861,469
974,355,850,234,741,364,862,470
973,355,851,234,741,364,862,469
974,355,851,234,741,364,860,469
973,356,851,234,741,364,861,470
974,355,851,234,740,364,861,470
974,356,851,234,740,364,861,470
975,356,851,234,740,363,861,470
976,356,851,234,739,364,861,470
976,356,851,234,739,364,861,469
976,356,851,234,739,364,860,470
975,357,851,234,739,364,860,470
976,356,851,234,739,364,860,470
976,357,851,234,739,364,860,470
976,356,851,234,739,364,861,470
976,357,851,234,739,364,861,470
976,356,851,234,739,364,860,470
976,356,851,234,739,364,860,470
976,356,851,234,739,364,861,470
976,356,851,234,739,364,860,470
976,357,851,234,739,364,861,470
976,357,851,234,739,364,861,470
976,356,851,234,739,364,861,470
976,356,851,234,739,364,861,470
976,356,851,234,739,364,861,470
976,357,851,234,739,364,862,470
976,355,851,234,739,363,861,470
976,356,851,234,739,363,861,470
976,356,851,234,739,364,861,470
976,356,851,234,739,363,861,470
976,356,851,234,739,363,860,469
977,356,851,234,739,363,861,469
977,356,851,234,739,363,861,469
976,356,851,234,739,363,861,469
976,357,851,234,740,363,861,470
976,357,851,234,739,363,861,470
976,357,851,234,739,364,861,470
979,356,850,234,737,363,861,470
982,355,850,234,737,363,862,469
984,355,850,234,736,363,862,470
996,352,850,234,739,364,861,469
998,352,850,234,739,363,861,469
1005,351,850,234,740,364,861,470
1007,351,850,234,739,363,860,470
1011,351,850,234,740,364,860,470
1012,349,850,234,740,364,862,470
1011,351,850,234,740,364,862,470
1011,350,850,234,740,363,862,470
1010,349,850,234,741,364,861,470
1010,350,850,234,740,364,860,470
1011,350,850,234,740,364,861,470
1011,350,850,234,740,364,862,470
1011,350,850,234,740,364,861,470
1011,350,850,234,740,364,861,470
1011,350,850,234,740,364,861,470
1011,350,850,234,742,363,861,470
1011,350,851,234,741,364,861,470
1011,350,850,234,740,364,860,470
1011,350,850,234,740,364,861,470
1011,350,850,235,740,364,861,471
1011,350,851,235,740,364,862,470
1012,351,852,234,741,364,863,472
1011,350,852,234,741,364,862,470
1011,350,852,234,740,363,862,470
1011,350,852,234,741,364,862,470
1011,350,852,234,741,364,864,470
1011,350,852,234,740,363,864,470
1011,350,851,233,740,364,865,469
1011,350,851,233,741,364,864,468
1011,350,851,233,741,364,865,469
1011,350,851,233,741,364,866,468
1011,350,851,233,740,364,866,468
1012,350,851,233,740,364,865,468
1011,350,851,233,740,364,865,469
1012,352,851,233,740,364,865,469
1011,350,851,233,740,364,865,469
1011,350,851,233,740,364,865,469
1011,350,851,233,740,363,866,469
1011,350,851,233,740,363,865,468
1011,350,851,233,740,364,865,469
1011,350,851,233,740,364,866,469
1011,350,851,233,740,364,865,468
1011,350,850,233,740,364,866,468
1011,350,850,233,740,364,865,469
1011,350,850,233,740,364,865,469
1011,350,851,233,740,364,865,469
1011,350,851,234,740,364,865,469
1011,350,851,233,740,364,865,469
1011,350,851,233,740,364,865,469
1011,350,851,233,740,364,865,469
1011,350,851,233,740,364,865,469
1011,350,851,233,740,364,865,469
1011,350,851,233,741,364,865,468
1011,350,851,233,740,364,865,469
1011,350,851,233,741,364,866,468
1011,349,851,233,741,364,866,468
1011,350,851,233,740,364,866,468
1011,350,851,233,741,364,866,468
1011,350,851,233,741,364,865,468
1011,350,851,233,740,364,866,468
1011,350,851,233,741,364,866,468
1011,350,851,233,740,364,865,468
1011,350,851,233,741,364,865,468
1011,350,851,233,740,364,865,468
1011,350,851,233,741,365,865,468
1011,350,851,233,741,365,865,468
1011,350,850,232,741,365,865,468
1011,350,851,233,741,365,865,468
1011,350,851,233,741,364,865,468
1011,350,851,233,740,364,865,468
1011,350,851,233,740,364,866,467
1011,350,851,233,740,363,865,467
1011,350,852,232,740,364,867,468
1011,350,852,232,740,364,867,467
1011,350,851,231,740,364,867,467
1011,350,853,231,740,364,867,467
1011,350,853,231,740,364,866,467
1011,350,852,231,740,364,868,467
1011,350,852,231,740,364,867,467
1011,350,853,231,740,364,867,467
1011,350,856,232,740,364,868,467
1011,350,859,233,740,364,867,466
1011,349,862,234,741,364,868,466
1011,350,865,235,741,364,868,466
1011,350,865,235,740,364,868,466
1011,350,865,235,741,365,867,466
1011,350,865,235,741,364,868,466
1011,350,865,235,741,364,867,466
1011,350,865,235,741,364,867,466
1012,350,865,235,741,364,868,466
1010,349,866,236,741,363,868,466
1011,349,866,236,741,364,867,466
1011,350,866,236,741,364,868,466
1011,350,866,236,741,364,868,467
1011,350,866,236,741,364,868,466
1011,350,866,236,740,364,868,467
1012,350,866,236,741,364,866,466
1011,350,866,235,741,364,868,465
1011,350,866,235,741,364,865,466
1011,350,866,236,740,364,865,465
1011,350,866,236,741,364,866,465
1011,350,866,236,741,364,866,465
1012,350,866,236,741,364,865,466
1012,350,866,236,741,364,866,466
1011,350,866,236,741,364,865,466
1010,350,867,236,741,364,864,466
1011,350,868,236,741,364,864,466
1011,350,869,237,741,364,863,471
1011,350,870,237,741,365,864,467
1011,349,869,237,740,364,863,467
1011,350,870,237,740,364,864,467
1011,350,870,237,740,364,864,467
1011,350,870,237,740,364,864,467
1010,350,870,237,740,364,865,466
1011,350,870,237,740,364,865,467
1011,350,870,238,740,364,865,467
1011,350,869,237,741,364,865,468
1011,350,869,236,740,364,864,468
1011,350,869,236,741,364,864,468
1011,350,869,237,740,364,864,468
1011,350,870,236,740,364,864,467
1010,350,871,235,739,365,865,468
1005,347,870,235,737,367,865,467
1004,347,870,236,737,367,864,467
1004,348,870,235,737,368,864,467
1004,347,870,235,737,368,864,467
1004,348,870,235,737,367,864,468
1004,348,870,234,737,367,864,467
1004,347,870,235,737,367,864,468
1004,347,870,235,737,368,864,468
1003,347,870,235,737,368,865,468
1004,347,870,235,737,368,865,469
1005,348,870,234,737,367,865,468
1004,347,870,235,738,367,865,468
1003,347,870,235,738,367,865,468
1003,347,870,235,738,367,865,468
1003,347,870,235,738,367,864,468
1003,347,870,235,738,367,865,468
1004,347,871,235,737,367,864,468
1004,347,870,235,738,367,864,468
1004,347,870,235,738,367,865,468
1004,347,870,235,737,368,865,468
1003,347,870,235,737,367,865,468
1003,347,870,234,737,367,865,468
1003,347,870,235,737,367,865,468
1004,347,870,235,737,367,864,468
1003,347,870,235,738,367,865,468
1004,347,871,234,738,367,865,468
1004,347,870,234,737,367,865,468
1004,347,870,235,737,367,865,469
1004,347,870,234,738,367,865,470
1004,347,870,235,737,367,865,469
1005,347,870,235,737,367,865,469
1004,347,870,235,738,367,865,470
1004,347,870,234,737,367,865,470
1004,347,871,234,737,367,865,469
1004,347,870,235,737,367,864,470
1004,347,870,235,738,367,864,469
1004,347,870,235,738,367,864,470
1004,347,870,235,738,367,863,470
1004,347,870,234,738,367,864,469
1004,347,870,234,738,367,864,470
1004,347,870,234,737,367,864,469
1004,347,869,234,737,367,864,470
1004,347,870,234,737,368,864,469
1004,348,870,234,736,373,864,470
1001,345,870,234,736,374,864,468
1002,346,870,235,736,375,865,469
1002,345,870,234,736,376,865,469
1002,345,870,234,735,376,864,469
1003,346,870,235,735,376,864,469
1002,345,870,234,735,376,864,469
1003,346,870,234,735,376,864,469
1002,345,870,234,734,377,864,469
1002,345,870,234,733,377,864,469
1000,345,870,234,734,377,865,469
1001,345,870,234,738,376,865,469
1002,345,870,235,742,375,864,469
1002,345,870,234,747,374,864,469
1002,345,870,234,752,373,864,469
1002,345,870,234,757,372,864,469
1002,345,870,234,761,371,864,469
1002,345,870,234,764,370,864,469
1002,345,870,234,764,370,864,469
1002,345,870,234,763,371,864,469
1003,346,870,234,763,371,864,469
1003,346,870,235,764,370,864,469
1003,346,870,234,763,371,864,469
1002,346,870,234,764,370,864,469
1003,346,870,234,763,371,864,469
1003,346,870,234,763,371,864,470
1003,346,870,234,763,371,864,470
1003,346,870,234,763,371,864,470
1003,346,870,234,764,370,864,469
1003,346,870,234,764,370,864,470
1003,346,870,234,764,370,864,470
1003,346,870,235,764,370,864,469
1003,346,870,234,764,370,864,469
1003,346,870,234,764,371,864,469
1003,346,870,235,763,371,865,469
1003,346,870,234,763,372,864,469
1002,346,870,234,765,371,864,469
1002,345,870,234,765,371,864,469
1002,346,870,234,766,371,864,469
1002,345,870,234,767,369,864,470
1002,346,870,235,768,369,863,470
1003,346,870,234,768,368,864,470
1003,346,870,234,767,368,864,470
1003,346,870,234,767,368,864,469
1003,346,870,234,767,368,864,469
1003,346,870,235,767,368,864,469
1003,345,870,234,767,369,864,469
1003,345,870,234,767,369,864,469
1002,345,870,234,768,369,865,471
1001,345,870,233,768,369,864,470
1003,344,870,235,767,369,863,471
1002,345,870,233,767,369,863,471
1002,345,870,234,767,368,863,472
1003,345,870,234,767,369,865,471
1002,344,870,234,767,369,863,471
1002,344,870,235,767,369,863,473
1003,344,870,234,767,369,862,472
1002,344,870,235,767,369,861,473
1002,344,870,234,768,369,861,473
1002,344,869,235,767,369,862,473
1002,344,869,235,767,369,861,470
1002,344,869,235,767,369,862,472
1002,343,870,234,767,369,862,472
1002,344,869,235,767,369,861,472
1002,343,870,234,767,369,862,472
1002,343,870,234,767,369,862,472
1002,343,869,235,767,369,862,472
1002,343,870,234,767,369,862,472
1002,343,869,235,767,369,862,472
1001,344,869,235,767,369,862,472
1002,343,870,233,767,369,862,472
1002,343,870,234,767,369,862,473
1002,343,870,234,767,369,862,471
1003,344,869,235,768,369,861,470
1002,343,869,235,767,369,861,471
1003,344,869,235,767,369,861,471
1002,343,869,235,767,369,861,471
1002,344,869,235,767,369,861,471
1003,344,869,235,767,369,861,471
1002,344,869,235,768,369,861,471
1001,344,870,234,768,369,862,471
1002,343,869,235,768,369,861,471
1002,344,870,234,767,369,861,471
1003,344,870,234,767,369,859,472
1003,344,870,234,767,369,858,473
1003,344,870,234,767,369,858,472
1002,344,870,234,768,369,858,473
1002,344,870,234,767,369,859,471
1003,344,870,234,768,369,860,471
1002,344,870,234,767,369,863,471
1002,344,870,234,767,369,863,471
1002,344,870,234,767,369,863,470
1002,344,870,234,767,369,862,471
1003,344,870,234,767,369,864,471
1002,344,870,234,767,369,864,471
1001,345,870,234,767,369,864,470
1002,344,870,234,767,369,869,469
1002,344,870,234,767,369,874,468
1002,344,870,233,767,369,878,470
1002,344,870,234,767,369,882,470
1002,344,870,234,767,369,888,468
1002,345,870,234,767,369,892,470
1002,345,870,234,767,369,894,471
1002,344,869,234,767,369,895,471
1003,344,870,234,767,369,894,471
1003,345,870,234,767,369,894,471
1003,344,870,234,767,369,893,471
1002,344,870,234,767,369,894,471
1003,344,870,234,767,369,894,470
1003,344,870,234,767,369,894,470
1003,344,870,234,768,369,895,470
1002,344,870,234,767,368,895,471
1003,344,870,234,767,369,895,470
1003,344,870,234,767,369,893,469
1003,344,870,234,767,369,893,469
1003,344,870,234,767,369,892,469
1003,344,870,234,767,369,892,470
1002,344,870,234,767,369,891,468
1002,345,870,234,767,369,889,467
1003,344,870,234,767,369,889,467
1003,344,870,234,767,369,890,466
1002,345,870,234,767,369,890,467
1001,345,870,234,767,369,890,467
1001,344,870,234,767,369,891,467
1001,345,870,233,767,369,892,468
1001,344,870,234,768,369,893,468
1002,344,870,233,767,369,894,470
1002,344,869,233,767,369,893,470
1001,345,870,233,767,369,894,470
1002,346,869,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,768,368,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,869,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,869,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,768,368,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,895,469
1002,346,870,234,767,369,894,469
1002,346,870,233,767,369,894,470
1002,347,870,233,767,369,894,469
1002,347,870,233,767,369,894,470
1002,346,870,233,767,369,894,469
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,234,768,369,894,470
1002,346,870,234,767,369,894,470
1002,346,870,233,767,369,894,470
1002,346,870,233,767,369,895,470
1002,346,870,234,767,369,894,470
1002,346,870,233,767,369,895,470
1002,346,870,233,768,369,894,470
1002,346,870,234,767,369,894,470
1002,346,870,233,768,369,894,470
1002,346,870,233,768,369,894,470
1002,346,870,233,767,369,894,470
1001,345,870,233,767,369,894,470
1000,346,870,233,767,368,894,470
999,348,870,233,767,368,896,470
998,347,870,234,767,368,895,469
998,347,870,233,767,368,895,469
997,349,870,233,767,368,895,470
1002,347,870,233,767,368,895,469
1004,347,870,233,767,367,895,469
1004,347,870,233,768,367,895,469
1004,347,870,233,770,367,895,469
1004,347,870,233,769,367,895,469
1004,346,870,233,769,367,895,469
1003,346,870,233,770,367,894,468
1003,346,870,233,769,366,894,469
1003,346,870,233,770,367,894,469
1003,346,870,233,770,367,894,469
1002,345,870,233,770,367,894,469
1003,346,870,233,769,367,895,469
1002,346,870,233,769,367,895,469
1002,346,870,233,769,367,894,469
1002,346,870,233,769,367,895,469
1003,346,870,233,769,367,895,469
1002,345,870,233,769,367,895,470
1002,346,870,233,770,367,895,470
1002,347,870,233,770,367,895,470
1002,346,870,233,770,367,894,470
1002,346,870,233,769,367,895,469
1005,346,870,233,769,367,894,469
1006,347,870,233,770,367,894,469
1006,347,870,233,769,367,894,469
1006,346,870,233,770,367,894,469
1006,346,870,234,770,367,894,469
1007,347,870,234,769,366,894,469
1006,346,870,234,769,367,894,469
1006,346,870,233,769,367,894,469
1007,347,870,234,769,366,895,469
1006,347,870,234,768,366,895,469
1006,347,871,233,768,366,894,469
1006,347,870,234,769,366,895,469
1006,347,870,234,768,366,894,468
1006,347,870,234,768,366,893,469
1006,347,870,234,768,366,895,469
1006,347,870,233,767,366,894,469
1006,347,870,233,768,367,894,469
1006,347,870,233,768,366,894,469
1006,347,870,233,766,366,894,468
1006,347,870,233,768,367,895,469
1006,347,870,234,767,367,894,468
1006,347,870,233,768,366,894,469
1007,348,870,233,768,367,894,469
1006,347,870,233,768,367,894,469
1007,347,871,233,767,366,894,469
1007,347,870,233,768,367,895,469
1007,347,870,233,768,367,894,469
1006,347,871,233,768,367,894,469
1007,346,870,233,767,366,894,469
1007,347,870,233,768,367,895,469
1007,347,870,233,768,367,894,469
1010,347,870,233,767,367,894,469
1012,346,871,234,766,367,894,469
1013,346,870,233,764,367,894,469
1017,345,870,233,765,367,894,469
1020,345,870,233,763,367,895,469
1030,341,870,233,766,367,893,469
1034,341,870,233,766,367,894,469
1036,342,870,233,766,367,894,469
1038,341,871,233,767,366,894,469
1037,342,870,233,767,367,896,469
1038,341,870,233,768,366,895,469
1037,342,870,233,767,367,894,469
1037,341,870,233,768,367,894,469
1038,342,870,233,768,367,894,469
1038,342,870,233,768,367,894,469
1038,342,871,233,768,367,894,469
1038,342,870,233,769,367,894,469
1038,342,870,233,768,367,895,469
1038,342,870,233,768,367,894,469
1037,341,870,233,769,367,895,469
1037,342,870,233,769,367,894,470
1037,341,870,233,768,367,894,470
1037,342,870,233,768,368,895,470
1037,342,870,233,768,368,895,470
1036,340,870,233,768,368,895,470
1036,340,871,233,768,368,896,471
1037,341,871,233,767,368,896,473
1036,341,871,233,767,368,895,470
1037,341,871,233,768,368,896,470
1037,341,871,233,768,368,897,470
1037,341,871,233,768,368,897,470
1037,341,871,233,768,368,898,470
1037,340,871,233,768,368,897,469
1037,340,871,233,768,368,898,468
