X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
976,359,820,235,705,358,826,471
976,359,820,234,705,358,825,471
976,359,821,235,705,358,826,471
976,360,820,235,705,358,826,471
976,360,820,235,705,358,826,471
976,360,821,235,705,358,826,471
976,360,821,235,705,358,826,471
976,360,820,235,705,358,827,471
976,360,821,235,705,358,826,471
976,359,821,235,705,358,826,471
976,359,821,235,705,358,826,471
976,359,821,236,705,359,827,472
976,359,821,236,706,358,827,472
975,359,823,235,705,358,828,472
976,359,822,234,706,358,828,472
976,359,823,231,706,358,829,472
976,359,823,230,705,358,829,471
976,359,823,231,705,358,829,471
976,359,823,230,706,358,828,472
976,359,823,231,705,358,828,472
976,359,823,230,705,358,827,471
976,359,823,231,706,358,829,471
976,359,825,233,705,358,829,471
976,359,827,234,705,358,829,471
976,359,830,236,706,358,829,471
976,359,834,237,705,359,828,470
977,358,837,237,706,358,828,470
977,358,838,236,705,358,828,470
977,358,838,236,705,358,828,469
976,359,839,237,705,358,828,469
977,359,839,237,706,358,828,470
976,358,839,237,706,358,829,469
976,358,839,237,706,358,829,469
976,358,839,236,706,359,829,469
976,358,840,237,706,358,829,469
976,358,840,237,706,359,829,469
977,359,840,237,705,358,828,469
976,358,840,237,706,358,829,469
976,358,840,236,706,358,829,469
976,358,840,237,705,358,829,469
976,359,840,237,705,359,828,470
976,358,840,237,706,359,828,470
976,358,839,237,706,359,827,470
976,358,839,237,706,359,827,470
976,358,839,236,707,358,827,470
976,359,840,237,706,359,827,470
976,358,839,237,706,358,828,470
976,358,840,237,706,358,828,470
976,358,841,237,706,360,827,469
976,358,842,237,706,359,827,470
976,358,843,238,705,359,827,470
976,359,845,238,705,358,825,471
976,359,847,238,706,358,827,471
976,358,848,237,706,358,826,471
976,359,849,237,706,358,826,472
976,358,849,236,706,358,827,472
976,359,849,236,706,358,827,471
976,359,849,236,706,358,827,472
976,359,849,236,706,358,827,472
976,359,849,236,706,358,826,472
976,359,849,235,706,359,826,471
976,358,849,235,705,358,826,471
976,358,849,235,706,358,826,471
976,359,849,235,706,358,827,471
976,359,849,236,706,358,826,471
976,359,850,236,706,358,826,470
976,358,850,236,706,358,826,470
976,359,850,236,706,358,827,472
976,359,850,236,705,359,827,472
975,359,850,236,706,359,826,471
975,359,850,236,706,358,826,471
976,359,850,236,705,358,826,470
976,359,850,235,705,358,827,469
976,360,850,236,705,359,827,469
976,360,850,236,705,359,826,470
976,360,850,236,705,358,826,470
976,360,850,236,705,358,826,470
976,360,850,236,705,358,826,470
976,360,850,236,705,359,827,470
976,360,850,236,706,358,826,470
976,360,850,236,705,358,826,470
976,360,850,236,705,358,827,470
976,360,850,236,706,358,826,470
976,359,850,237,706,358,826,470
976,359,850,235,705,358,826,470
976,359,850,236,705,358,827,470
976,359,850,236,705,358,826,470
976,359,850,236,705,359,826,470
976,359,850,236,705,358,826,470
976,359,850,236,705,358,826,470
975,359,850,236,705,359,826,470
976,360,850,236,705,359,826,470
976,359,850,236,705,359,826,470
976,359,850,236,705,359,827,470
975,360,850,236,705,358,827,470
976,360,850,236,706,358,827,470
976,359,850,235,706,358,826,470
976,359,849,235,705,358,825,470
976,360,850,235,705,358,827,470
976,359,850,235,705,359,827,470
976,359,850,236,705,359,827,470
976,359,850,235,706,358,827,470
975,359,850,235,705,359,827,470
976,360,850,235,706,359,826,470
975,359,850,235,706,359,826,470
976,360,850,235,705,359,827,470
975,359,850,236,706,358,827,470
975,359,850,235,706,359,827,471
975,359,850,235,706,358,826,470
976,359,850,235,706,358,826,470
975,359,850,235,706,358,826,470
975,360,850,235,706,358,826,470
975,360,850,235,706,358,826,470
975,359,850,235,706,358,826,470
975,359,850,235,706,358,826,470
975,359,850,236,706,358,826,470
974,358,850,236,706,361,825,471
971,356,849,235,704,364,825,470
971,355,849,235,703,364,826,470
971,355,850,236,705,365,826,471
970,354,851,235,704,366,826,470
970,354,851,236,704,366,827,470
970,354,851,236,704,367,827,470
970,354,851,236,704,366,827,470
971,354,851,236,704,367,827,470
970,354,851,236,703,368,826,471
969,354,851,235,702,368,826,470
969,354,851,236,702,368,826,471
969,354,851,236,705,367,826,471
969,354,851,236,708,365,825,471
969,355,851,236,714,365,825,470
969,356,851,236,718,363,826,471
970,354,851,236,723,363,826,470
969,355,851,236,728,363,825,471
970,355,851,236,731,363,825,470
970,355,851,236,731,363,825,471
970,355,851,236,731,363,825,470
969,355,851,236,732,362,827,470
969,354,851,236,731,364,826,470
969,355,851,236,731,364,825,470
969,355,851,236,732,364,825,471
970,354,851,236,732,364,827,471
970,354,851,236,731,365,825,471
970,354,851,236,731,365,826,471
970,355,851,235,733,364,826,470
970,355,851,236,733,364,826,471
970,355,851,236,732,365,826,470
970,355,851,236,733,364,826,471
970,355,851,236,732,364,825,471
971,355,851,236,732,364,826,471
969,356,850,236,732,365,826,472
970,355,850,236,732,365,825,471
970,355,851,236,731,365,825,471
970,355,851,236,733,365,826,471
971,355,850,236,734,366,826,471
970,355,850,236,735,365,825,471
970,355,851,236,736,365,826,471
969,356,851,236,737,364,826,470
970,355,851,236,738,364,826,471
969,356,851,236,737,363,826,471
970,355,851,236,736,363,825,471
970,355,851,236,737,363,826,471
970,355,851,236,737,363,825,471
969,355,851,236,736,364,826,471
969,356,851,236,737,363,827,471
969,356,851,236,737,364,826,470
971,355,850,236,737,363,826,470
970,356,850,236,737,363,826,470
971,356,850,235,738,363,827,469
971,355,850,235,738,363,825,469
971,356,849,235,738,363,824,470
971,355,849,234,738,363,825,469
971,355,850,235,738,363,823,468
971,355,849,234,737,363,824,469
971,355,849,234,738,363,825,469
971,356,849,234,738,363,825,469
971,354,850,235,738,363,825,469
971,355,849,234,737,363,825,469
971,355,849,234,738,363,825,469
971,356,849,234,738,363,825,469
971,355,850,236,738,364,824,470
971,356,849,235,737,364,824,469
971,356,849,235,737,363,824,470
971,355,849,235,737,363,824,469
971,356,849,235,737,363,823,469
971,354,849,235,737,363,823,468
971,356,849,235,738,363,823,468
971,355,849,235,738,363,823,469
971,354,850,235,738,363,823,469
971,354,850,235,737,363,823,469
971,355,849,235,738,363,823,469
971,354,849,235,738,363,823,469
972,356,849,235,738,363,823,469
971,356,849,235,738,363,823,469
971,356,850,235,738,363,823,469
971,355,850,235,738,363,823,469
971,355,850,235,738,363,823,469
971,356,850,235,738,363,823,469
972,355,850,235,738,363,823,469
971,356,850,235,738,363,823,469
971,356,850,235,738,363,823,469
971,356,850,235,738,363,823,469
971,356,850,235,738,363,822,469
971,356,850,235,738,363,822,472
971,354,850,235,738,364,821,470
971,355,850,235,738,363,821,471
971,355,850,235,738,364,822,470
971,356,850,235,739,364,822,471
971,356,850,235,738,364,824,470
971,355,850,235,738,364,826,469
971,355,850,235,738,364,826,469
971,355,850,235,738,363,826,469
971,355,850,235,738,363,826,469
971,355,850,235,738,363,826,469
971,355,850,235,738,364,826,469
971,355,850,235,738,363,827,470
971,355,850,235,738,363,831,469
971,355,850,235,738,363,834,466
971,356,850,235,738,363,842,467
971,356,850,235,738,363,846,468
971,355,850,235,738,363,849,467
972,355,850,235,738,363,852,469
971,356,850,235,738,363,855,471
971,356,850,235,737,363,856,471
971,355,850,235,737,363,855,471
971,355,850,235,737,364,856,470
971,356,850,234,738,363,856,471
971,354,849,234,738,363,856,471
971,355,850,234,737,363,856,470
971,356,850,234,738,363,856,470
971,355,850,234,738,363,856,470
971,356,850,234,738,363,857,470
971,355,849,234,738,363,857,470
971,355,850,234,738,363,856,470
970,355,850,234,738,363,855,470
971,356,850,234,737,363,855,470
971,355,850,234,737,363,855,470
971,355,850,234,738,363,855,469
971,356,850,234,738,363,853,469
971,356,849,234,738,363,853,466
971,355,850,234,738,363,853,466
971,355,849,234,738,363,853,466
971,356,850,234,738,363,853,466
971,355,850,234,738,363,852,466
971,355,849,234,738,363,852,466
971,356,850,234,738,363,853,467
971,355,850,234,738,363,855,468
971,356,850,234,738,363,856,469
971,355,850,234,738,363,857,469
971,356,849,233,738,363,857,470
970,356,850,233,738,363,857,469
970,356,850,233,738,363,856,470
970,356,849,234,737,362,857,469
970,356,849,234,737,362,857,469
970,356,849,234,737,363,857,470
970,355,849,233,737,363,857,469
970,355,849,233,737,363,857,469
970,355,849,234,737,363,857,469
970,356,849,233,737,363,857,469
970,356,849,233,737,363,857,469
970,357,849,233,737,363,856,470
970,356,849,233,737,363,857,469
970,356,849,234,737,363,857,469
970,355,849,234,737,363,857,469
970,356,849,233,738,363,858,469
970,356,849,234,737,363,857,469
970,356,849,234,737,363,857,469
970,354,849,234,737,362,857,469
970,356,849,234,737,363,857,469
970,356,849,234,737,363,857,469
970,355,849,234,737,363,857,469
970,355,849,234,737,363,857,470
970,356,849,234,737,363,857,470
970,356,849,234,737,363,857,470
970,355,849,234,737,363,857,469
970,356,849,234,737,363,857,469
970,355,849,234,737,362,857,469
971,356,849,234,737,362,857,470
970,355,849,234,738,363,857,469
970,355,849,234,737,363,857,469
971,354,849,234,737,363,858,468
971,354,849,234,737,363,857,469
971,355,849,234,737,363,857,470
970,357,849,234,737,363,857,469
970,355,849,234,737,362,857,469
971,355,849,234,737,363,857,469
971,355,849,234,737,362,857,469
970,356,849,234,737,363,857,469
970,356,849,234,737,362,857,469
969,356,850,234,738,362,857,469
969,356,850,234,738,362,857,469
968,357,850,234,738,361,857,469
968,357,850,234,738,361,857,469
967,357,850,234,738,360,856,469
971,357,850,234,738,360,857,469
972,356,850,234,738,360,857,469
973,356,850,234,738,360,856,470
974,356,850,234,738,360,856,470
973,355,850,234,738,360,857,468
973,355,850,234,738,360,856,469
971,353,850,234,738,361,857,470
971,352,850,234,738,360,856,469
970,351,850,234,738,360,857,468
970,350,850,234,738,360,857,469
970,350,850,234,737,360,857,470
970,351,850,234,738,360,856,468
970,351,850,234,739,360,858,468
970,350,850,234,738,360,857,468
970,351,850,234,739,360,856,468
971,351,850,234,739,360,857,468
970,351,850,234,739,360,857,469
970,351,850,234,739,360,857,469
971,351,850,234,739,360,857,469
971,351,850,234,739,360,857,469
971,351,850,234,739,360,858,468
970,352,850,234,739,360,858,468
973,353,850,234,739,360,857,468
976,354,851,234,739,360,857,469
976,354,850,234,738,360,857,468
976,355,850,234,738,360,856,468
976,354,851,234,738,360,857,469
976,355,850,234,738,360,856,468
976,354,850,234,738,360,857,469
976,355,850,234,737,360,856,468
977,355,850,234,737,360,856,468
977,355,850,234,737,360,855,468
977,355,850,234,737,360,855,468
976,354,850,234,737,360,856,469
977,355,850,234,737,360,855,469
977,355,850,234,737,360,855,469
977,355,850,234,737,360,856,468
976,355,851,234,737,360,856,469
976,355,850,234,737,360,856,469
976,355,850,234,737,360,855,468
976,355,849,233,737,360,857,469
976,355,850,234,737,360,856,470
976,355,850,234,737,360,856,469
976,355,850,234,737,360,856,469
977,354,849,234,737,360,856,469
976,355,849,233,737,360,856,469
976,355,849,234,737,360,856,469
976,355,850,234,737,359,857,470
976,355,849,234,737,360,855,469
976,354,849,234,737,360,855,469
976,355,849,233,737,360,856,469
976,354,849,233,737,360,856,470
977,354,850,234,737,360,856,468
976,354,850,234,737,359,857,469
977,354,850,234,736,359,858,469
979,354,850,234,735,359,856,469
984,354,850,234,735,359,856,470
989,353,850,234,736,359,856,468
991,352,850,234,735,359,855,469
997,353,850,234,736,360,856,470
1001,353,850,234,735,359,855,469
1009,354,850,234,737,359,856,470
1009,352,850,234,736,359,856,469
1008,353,850,234,736,359,856,469
1009,352,850,234,737,359,856,468
1009,353,850,234,737,359,856,468
1009,352,850,234,737,360,857,469
1009,353,850,234,737,360,855,468
1008,353,850,234,737,360,855,468
1010,353,850,234,737,359,857,469
1008,353,850,234,737,360,857,468
1010,353,850,234,737,359,857,469
1009,353,850,234,737,360,857,468
1009,353,850,234,737,360,856,469
1009,352,850,234,738,360,857,468
1008,352,850,234,737,360,856,469
1008,353,850,234,738,360,856,469
1009,353,850,234,737,360,856,469
1008,353,850,234,737,360,859,469
1010,354,851,234,737,360,859,468
1009,353,852,234,737,360,859,469
1009,353,853,234,737,360,859,469
1008,352,853,234,737,360,859,469
1009,353,852,234,737,360,859,469
1009,352,852,234,737,360,860,469
1009,352,852,234,737,360,860,468
1008,353,851,233,737,360,861,467
1009,353,851,233,737,360,861,467
1009,352,850,232,738,360,862,467
1009,352,850,232,737,360,862,466
1008,351,850,232,737,360,861,466
1009,353,850,232,737,360,862,466
1009,353,851,232,737,360,862,466
1009,352,851,232,737,360,862,466
1009,353,851,232,737,359,861,466
1009,353,851,232,737,360,861,467
1009,353,851,232,737,360,861,467
1008,353,851,232,737,360,861,467
1008,352,851,232,737,360,861,467
1009,353,851,232,737,360,861,467
1009,353,851,232,737,359,861,467
1009,353,851,232,737,359,861,467
1008,353,851,233,737,359,861,467
1008,353,851,232,737,359,860,466
1009,353,851,232,737,359,861,467
1009,353,851,232,737,360,861,467
1009,353,851,232,737,360,861,467
1009,353,851,233,737,360,861,467
1009,353,851,233,737,360,861,467
1009,352,851,232,737,359,861,467
1010,353,850,232,737,359,861,467
1009,352,850,232,737,360,861,467
1009,352,851,233,737,359,861,467
1009,353,851,233,737,359,861,467
1009,353,851,233,737,360,861,467
1009,353,850,232,738,360,861,467
1009,353,851,233,738,360,861,467
1008,352,851,232,738,360,861,467
1009,353,851,232,738,360,860,467
1009,353,851,233,738,360,860,467
1009,353,851,233,738,360,861,467
1009,353,851,233,738,360,861,467
1009,353,850,232,738,360,861,467
1008,352,850,232,738,360,860,466
1009,353,851,233,738,360,860,466
1009,353,851,233,738,360,861,465
1009,353,851,233,738,360,860,466
1009,353,850,232,737,360,860,466
1009,353,851,232,738,360,860,466
1009,353,851,232,738,360,860,466
1009,353,850,232,738,360,860,466
1008,352,851,231,737,360,861,465
1008,352,850,230,737,360,862,465
1009,352,851,230,738,360,862,465
1008,352,850,229,737,359,862,466
1009,352,852,229,737,359,862,466
1009,352,851,229,737,359,863,466
1009,352,852,227,737,360,862,465
1009,352,851,227,737,360,861,465
1008,352,851,227,737,360,861,465
1009,353,851,227,737,359,861,465
1008,352,852,228,737,359,861,466
1008,352,853,228,737,359,862,465
1008,352,856,230,737,360,861,464
1008,353,861,231,738,360,861,464
1009,352,863,231,737,360,861,464
1008,352,863,231,738,360,862,465
1008,352,864,232,738,360,862,465
1009,352,865,232,737,360,862,465
1008,352,865,231,738,360,862,465
1009,351,865,232,738,360,861,463
1008,352,865,232,738,360,861,463
1009,352,865,232,738,360,862,463
1010,352,865,233,738,360,863,464
1010,351,865,233,738,360,862,463
1009,352,865,232,737,360,863,463
1009,352,865,232,738,360,862,463
1009,352,866,233,738,360,863,464
1009,351,866,233,738,360,862,463
1009,352,865,233,738,360,861,463
1009,351,866,233,737,360,861,464
1008,352,866,233,738,360,860,464
1009,351,866,233,738,360,860,464
1008,351,866,233,738,360,860,463
1009,351,866,233,737,360,861,464
1008,352,866,233,738,360,860,464
1008,352,867,233,737,360,861,463
1008,352,866,233,738,360,860,463
1009,352,867,234,737,360,860,463
1009,352,869,234,738,360,859,464
1008,352,872,235,737,360,859,464
1008,352,872,234,737,360,859,464
1009,351,875,235,737,360,860,464
1009,352,875,235,737,360,858,463
1009,351,875,235,737,360,860,464
1009,352,875,235,737,360,859,464
1009,351,875,235,737,360,861,465
1008,352,875,235,737,360,861,465
1008,352,875,235,737,360,860,464
1009,352,875,235,738,360,861,464
1009,351,875,235,738,360,860,464
1008,352,875,235,738,360,862,466
1009,352,875,235,738,360,861,465
1009,353,875,235,737,360,862,465
1008,352,875,235,738,360,862,465
1008,353,876,235,738,360,861,465
1009,353,876,234,738,360,861,466
1009,353,876,234,738,360,861,466
1009,353,876,234,737,361,861,466
1009,353,876,234,738,360,861,466
1009,353,876,234,738,360,861,466
1009,353,876,234,738,360,861,466
1009,353,876,234,738,360,861,465
1008,353,877,234,738,360,861,466
1008,353,876,234,738,360,861,466
1008,353,877,234,738,360,860,466
1008,353,877,234,738,360,860,466
1008,353,876,234,737,361,861,466
1008,353,876,234,737,361,861,466
1008,353,876,234,737,361,861,466
1008,352,876,234,737,361,861,466
1008,353,876,234,737,361,861,465
1008,353,876,234,737,361,861,465
1009,353,876,234,738,360,861,465
1009,353,876,234,737,361,861,466
1008,353,876,234,738,361,860,465
1008,352,876,234,738,360,861,466
1008,353,876,234,738,360,862,466
1008,353,876,234,738,360,861,466
1008,353,876,234,738,360,861,465
1009,353,877,234,738,360,861,466
1009,353,877,234,737,361,860,465
1008,353,876,234,738,360,860,465
1008,353,876,234,738,360,860,465
1008,353,876,234,738,360,860,465
1008,353,876,234,738,361,860,465
1008,353,876,234,738,361,860,465
1008,353,877,234,738,361,861,466
1008,353,877,234,738,361,860,465
1008,353,877,234,738,361,860,466
1008,353,877,234,738,361,860,466
1008,353,877,234,738,361,861,465
1008,353,877,234,738,361,860,466
1008,353,877,234,738,361,861,466
1008,352,877,234,738,361,861,466
1008,352,877,234,738,360,861,466
1008,353,877,234,738,360,860,466
1008,353,877,233,738,361,859,465
1008,353,877,234,738,361,860,465
1008,352,877,234,738,361,860,465
1007,352,877,234,736,364,860,466
1003,350,876,233,734,366,861,466
1002,349,876,233,734,366,860,466
1002,348,876,233,735,367,860,466
1002,348,876,233,734,368,860,465
1002,348,876,233,733,369,860,465
1002,348,876,233,733,369,860,465
1002,348,876,233,733,369,860,465
1002,348,876,233,733,369,860,465
1002,348,876,234,733,369,860,466
1001,348,876,233,732,370,860,466
1001,348,876,233,732,369,860,466
1001,349,876,233,735,369,860,465
1001,349,876,234,740,368,860,465
1001,349,876,233,746,368,860,465
1001,348,876,233,752,367,860,465
1001,349,876,233,755,367,860,466
1001,348,876,233,758,366,860,466
1001,348,876,233,762,365,860,465
1001,348,876,233,762,365,860,466
1001,348,876,233,763,365,860,466
1001,349,876,234,762,365,860,465
1001,348,876,233,763,365,860,466
1001,348,876,234,762,365,860,465
1001,348,876,234,762,366,860,466
1000,348,876,234,763,365,860,466
1001,348,876,233,762,365,860,466
1002,348,876,233,762,365,860,466
1001,348,876,234,762,366,860,466
1000,347,876,233,763,365,860,465
1001,349,876,234,762,366,860,465
1001,349,876,233,762,366,860,465
1001,348,876,233,763,365,860,465
1001,349,876,234,763,365,860,465
1002,349,876,234,763,365,860,466
1001,349,876,234,763,365,860,466
1001,349,876,234,762,366,860,465
1001,349,876,233,762,367,860,465
1001,349,876,233,763,367,860,466
1000,348,876,234,765,367,860,465
1001,348,876,233,766,366,860,466
1001,348,876,233,767,365,860,465
1001,348,876,233,768,364,860,465
1000,347,876,233,768,364,860,465
1001,348,876,233,768,365,860,465
1002,348,876,233,767,364,859,465
1001,348,876,233,766,364,860,466
1002,348,876,233,767,364,860,465
1001,347,876,233,767,364,860,466
1002,348,876,233,768,365,861,466
1003,348,877,234,767,365,858,466
1003,349,876,233,768,365,861,466
1002,348,877,234,767,365,861,468
1002,348,875,233,767,365,860,469
1003,348,876,234,768,365,860,469
1002,348,877,234,767,365,860,469
1003,348,876,234,768,365,861,470
1002,348,877,234,767,365,860,469
1002,348,877,234,768,365,860,469
1003,348,877,234,767,365,860,469
1003,348,877,234,768,364,858,468
1003,348,876,234,767,365,858,469
1003,348,875,233,767,365,857,469
1002,348,875,233,768,364,857,469
1003,348,876,234,767,365,858,469
1002,348,876,234,767,365,858,469
1003,348,876,233,767,365,858,472
1003,348,876,234,767,365,858,470
1002,347,876,233,767,365,858,469
1003,348,876,233,768,364,857,470
1003,348,875,233,767,365,858,469
1003,348,875,232,768,364,858,469
1003,349,875,233,767,365,859,468
1003,348,875,233,768,364,859,469
1002,348,875,233,768,364,858,469
1003,348,875,233,768,364,859,470
1002,348,875,233,766,365,858,469
1003,348,875,233,766,365,857,470
1002,348,875,233,768,364,858,469
1003,348,875,233,767,365,858,469
1002,348,875,233,767,365,858,469
1002,348,875,233,768,365,859,469
1003,348,875,233,768,364,858,469
1002,348,875,233,768,364,858,470
1003,348,875,233,768,364,858,469
1003,348,875,233,768,364,858,469
1003,348,875,233,767,364,856,469
1003,347,875,233,767,363,856,469
1003,348,875,233,768,364,855,472
1003,348,875,233,766,365,855,470
1003,348,875,233,768,364,856,470
1003,349,875,233,767,365,856,469
1003,347,874,232,767,365,860,470
1003,347,875,233,767,363,862,470
1003,347,875,233,767,363,862,470
1003,348,875,233,767,363,862,469
1003,348,875,233,767,363,862,470
1002,348,875,233,767,365,861,470
1003,348,875,233,768,364,863,469
1003,348,875,232,768,364,866,469
1003,348,875,233,766,364,871,466
1003,348,875,233,767,364,875,466
1002,348,875,233,767,364,878,467
1003,348,875,233,767,365,882,467
1003,348,875,233,767,365,886,468
1003,348,875,232,767,364,890,469
1003,348,874,232,767,365,891,469
1003,348,875,232,768,364,891,469
1002,348,874,232,767,365,891,469
1003,348,875,232,767,364,891,469
1003,348,875,232,767,365,891,469
1003,348,875,232,767,364,891,469
1002,348,875,232,768,363,891,469
1003,348,875,232,768,364,891,469
1003,348,875,232,768,364,891,469
1003,348,874,232,768,363,891,469
1003,348,875,232,767,365,890,469
1003,348,875,232,768,364,889,469
1002,348,875,232,767,365,888,468
1002,348,875,232,768,364,889,468
1003,348,875,232,767,363,888,468
1003,348,875,232,768,364,887,467
1003,348,875,232,767,365,887,467
1003,348,875,232,767,364,887,466
1003,347,875,232,768,364,887,466
1003,347,875,232,767,365,886,465
1002,349,875,232,768,364,886,466
1002,348,875,232,768,364,887,467
1002,348,875,232,767,364,889,467
1003,348,875,232,767,365,891,467
1003,348,875,232,767,365,891,468
1002,349,876,232,768,363,891,468
1002,349,876,232,767,363,890,468
1002,349,876,232,767,364,891,468
1002,349,876,232,767,363,890,468
1002,349,876,232,767,364,890,468
1002,350,876,232,767,364,891,468
1002,349,876,232,767,364,891,468
1001,350,876,232,768,363,891,468
1002,349,876,232,767,364,891,468
1001,349,876,232,767,363,891,468
1001,350,876,232,768,363,891,468
1001,350,876,232,767,364,891,468
1001,349,876,232,767,364,891,468
1001,350,875,232,768,363,891,469
1001,349,876,232,768,363,891,469
1001,349,876,232,767,364,891,469
1001,350,876,232,767,363,891,468
1001,349,876,232,767,363,891,468
1001,349,876,233,767,363,890,468
1001,349,876,233,767,363,891,468
1001,351,876,233,767,364,890,468
1001,350,876,233,767,364,891,468
1001,351,876,233,767,363,891,468
1001,351,877,233,768,363,891,468
1001,349,876,233,767,363,891,468
1001,349,875,232,767,364,891,468
1001,350,876,232,768,363,891,468
1001,351,876,232,767,363,891,468
1001,350,876,232,767,364,891,468
1001,349,876,232,768,363,890,468
1002,349,876,232,767,364,891,468
1001,349,877,233,767,363,891,468
1001,349,876,232,767,363,891,468
1001,350,876,233,767,363,891,468
1001,350,876,232,767,363,891,468
1001,349,876,232,767,363,891,468
1002,349,876,232,767,363,891,468
1001,350,876,232,767,363,891,468
1001,349,876,232,767,363,891,467
1001,349,876,232,768,363,892,468
999,351,876,233,768,363,891,468
998,351,876,232,767,363,892,467
998,352,876,232,767,362,890,468
997,352,876,232,767,362,891,467
997,353,876,232,767,362,891,468
1000,352,876,232,767,362,891,468
1001,352,876,232,767,362,890,468
1001,351,876,232,767,362,890,468
1001,351,876,232,767,362,891,468
1001,351,876,232,767,362,891,468
1001,351,876,232,767,362,891,468
1000,349,876,232,767,362,891,468
1000,348,876,232,767,362,891,468
999,345,876,232,767,362,890,468
999,345,876,232,767,362,890,468
998,345,876,232,767,362,890,468
999,346,876,232,767,362,891,468
998,346,876,232,767,362,891,468
998,346,876,232,767,362,890,468
999,347,876,232,767,362,890,468
998,346,876,232,767,363,891,468
998,347,876,232,767,362,890,468
998,346,876,232,767,362,891,468
998,348,876,232,767,362,891,468
997,348,876,232,767,362,892,468
998,348,876,232,767,362,891,468
1000,349,876,232,767,362,891,468
1002,348,876,232,767,362,891,468
1004,349,876,232,767,362,891,468
1004,352,876,232,766,362,891,468
1005,352,876,232,767,362,890,468
1006,353,876,232,767,362,891,467
1005,353,875,232,767,362,892,467
1006,351,876,232,767,362,892,468
1006,351,876,232,767,362,892,470
1006,350,876,232,767,362,891,467
1006,351,876,232,767,362,891,470
1006,351,876,232,767,362,891,468
1007,351,876,232,767,362,891,467
1007,351,876,232,767,362,891,467
1007,351,875,232,767,362,891,467
1008,351,875,232,768,362,891,467
1008,350,875,232,768,361,892,468
1009,350,875,232,768,361,891,468
1008,350,875,232,767,361,891,468
1009,350,877,233,768,361,890,467
1010,349,877,233,769,361,891,467
1009,350,877,233,768,361,890,467
1010,349,876,233,768,361,890,467
1010,351,876,232,768,361,890,468
1009,350,876,232,768,361,891,468
1009,350,876,233,768,361,891,468
1009,350,876,233,768,361,891,467
1009,350,876,233,768,361,891,468
1009,350,876,233,768,361,891,468
1010,350,876,233,768,361,891,468
1009,350,876,233,768,361,890,467
