X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
998,356,843,234,698,358,819,465
999,357,843,234,698,358,818,465
999,356,843,234,698,358,818,465
999,357,843,234,698,358,818,465
999,356,843,234,698,358,818,465
998,356,844,234,699,358,819,465
998,356,843,234,698,358,819,465
998,356,844,234,697,358,818,465
999,357,844,234,698,358,823,465
999,357,844,234,698,357,819,465
999,357,844,235,698,357,820,465
999,357,844,235,698,357,819,465
999,357,844,235,698,358,820,465
999,357,844,235,697,358,820,465
999,357,844,234,697,357,820,465
999,357,844,234,698,357,820,465
999,357,844,235,698,357,820,465
999,357,844,234,698,357,819,465
999,357,844,235,698,357,821,465
999,357,844,235,698,357,820,465
999,356,844,234,698,358,820,465
999,357,844,235,697,357,820,465
998,356,844,234,697,358,820,465
998,356,844,235,697,358,820,465
999,357,844,234,697,357,820,465
999,357,846,236,697,357,820,465
999,357,849,237,698,358,820,466
998,356,852,237,698,358,818,466
998,356,853,238,698,358,818,467
999,357,862,237,698,358,819,467
999,356,864,238,698,358,819,467
999,357,869,236,698,358,819,468
999,357,872,238,698,358,820,466
999,357,872,238,698,358,821,466
999,357,872,238,698,358,820,466
999,357,872,237,698,358,819,467
999,357,872,238,698,358,820,466
999,357,872,238,698,357,819,467
999,356,872,237,698,357,822,466
998,356,872,237,698,358,821,467
998,357,871,237,698,358,821,468
999,356,872,237,698,358,820,469
999,357,872,237,698,358,820,467
998,356,872,237,697,360,820,469
998,356,872,237,697,360,820,468
996,355,873,237,696,362,820,470
995,354,873,237,695,363,819,468
996,354,872,237,695,363,819,468
995,355,872,237,695,363,820,469
995,354,872,237,695,363,820,469
995,355,872,237,695,363,820,467
996,354,872,237,695,363,820,468
996,354,872,237,695,363,819,468
996,354,872,236,695,363,819,468
995,355,872,237,695,363,819,468
995,355,873,237,695,363,819,469
996,354,873,237,695,363,820,468
996,354,873,237,695,363,819,468
996,354,873,237,695,363,820,468
996,354,873,237,694,363,820,468
997,355,872,237,695,363,819,468
996,355,872,237,695,363,819,467
996,355,872,237,695,363,820,468
997,355,872,237,695,363,819,467
997,355,873,237,695,363,819,468
997,355,872,237,695,363,819,469
997,354,873,237,695,363,819,468
997,355,873,237,695,363,819,467
997,354,872,237,694,362,819,468
997,354,872,237,695,363,819,469
997,355,872,237,694,362,819,468
997,355,872,237,695,363,819,468
996,355,872,237,695,363,819,468
996,355,872,237,695,363,819,468
997,355,872,237,695,363,819,468
997,355,872,237,695,363,819,468
997,355,872,237,695,363,819,468
996,355,872,237,695,363,820,468
997,355,872,237,695,363,819,468
997,355,873,237,695,363,818,468
997,355,872,237,695,363,819,468
997,355,872,237,695,363,819,468
997,355,873,237,695,363,819,468
997,355,872,237,695,363,819,468
997,355,873,237,695,363,819,468
996,355,872,237,694,362,819,467
997,355,873,237,694,362,819,468
997,355,872,237,695,363,818,468
997,355,872,237,695,363,819,468
997,355,873,237,695,363,818,468
996,353,873,237,695,365,818,468
995,353,872,237,695,367,818,467
994,352,872,237,696,370,818,468
993,350,873,237,697,372,819,468
993,349,873,237,697,375,818,468
992,346,873,237,697,376,819,468
991,345,873,237,696,376,819,467
991,345,873,237,696,376,818,468
991,345,873,237,696,376,819,468
991,345,873,237,697,376,819,468
990,345,873,237,697,377,819,468
990,344,873,237,698,377,819,468
990,343,873,237,703,378,819,468
989,342,873,237,705,377,819,469
990,343,873,237,710,377,819,471
989,343,873,237,713,375,820,468
990,343,873,237,717,374,819,468
990,342,873,237,719,373,820,468
989,343,873,237,723,373,820,468
989,343,872,237,726,373,820,468
989,342,873,237,726,372,819,469
989,341,873,237,727,372,819,469
989,341,873,237,727,372,819,469
989,341,873,237,727,373,818,469
989,341,873,237,727,372,818,469
989,342,873,237,728,372,819,469
989,342,873,237,730,372,820,468
988,341,873,237,731,372,820,469
989,342,873,237,731,372,819,469
989,342,873,237,731,372,819,469
989,342,873,237,731,372,818,470
989,342,873,237,731,372,818,470
989,342,873,237,731,372,819,470
989,342,873,237,731,372,819,469
989,342,873,237,731,372,819,469
989,341,873,237,731,373,819,469
989,342,873,237,731,372,818,470
989,342,873,237,731,373,819,470
989,342,873,237,731,373,819,469
988,342,873,237,731,373,819,468
989,342,873,237,732,372,819,469
989,342,873,237,732,372,819,469
988,342,873,237,731,373,819,469
987,340,873,237,732,372,819,470
987,341,873,237,734,371,819,469
987,340,873,237,737,371,819,470
987,340,873,237,738,371,819,470
987,340,873,237,741,370,819,470
986,339,873,237,744,370,819,470
986,339,873,237,746,369,819,470
987,340,873,237,745,369,819,470
987,339,873,237,745,369,819,470
987,339,873,237,745,369,818,470
987,340,873,237,745,369,818,470
987,340,873,237,746,369,819,470
987,340,872,237,746,369,819,469
988,340,873,237,746,368,819,470
988,341,872,237,746,369,816,471
989,341,868,236,746,369,815,470
989,341,866,235,746,369,812,471
989,341,864,234,746,369,810,472
988,341,864,235,745,370,809,472
989,341,864,234,746,369,809,472
989,341,863,235,745,369,808,472
989,341,864,235,746,369,809,473
989,341,863,235,746,369,809,471
989,341,863,235,746,369,809,472
988,340,863,235,746,369,808,472
989,341,863,235,746,369,808,471
988,340,863,235,746,369,808,471
988,341,863,235,746,369,808,471
989,341,862,235,746,369,808,471
989,341,862,235,746,369,808,472
989,341,862,234,746,368,808,472
989,341,862,234,746,369,808,472
989,341,862,234,746,369,808,472
989,341,862,234,746,369,808,472
989,341,862,234,746,369,808,472
988,341,862,234,746,369,808,472
989,341,862,234,746,369,808,472
989,341,861,234,746,369,808,472
989,341,861,234,746,368,808,472
989,341,861,234,746,369,807,472
988,341,861,234,746,368,808,472
989,341,861,234,746,368,808,472
988,341,861,234,746,369,808,471
988,341,861,235,746,368,808,471
988,340,862,234,746,368,808,472
988,341,861,235,746,369,808,472
987,341,861,234,746,369,808,471
987,341,861,234,746,368,808,472
988,341,861,234,746,369,807,471
988,341,861,235,746,369,808,472
987,340,861,235,746,368,808,472
987,341,861,234,746,368,807,471
987,341,861,234,746,368,808,472
988,341,861,233,746,368,810,472
987,341,862,233,746,368,810,472
987,341,861,233,746,368,813,473
988,341,861,233,746,368,813,473
988,341,861,232,746,368,815,473
988,341,861,233,746,368,815,473
988,341,861,232,746,368,815,473
988,341,861,233,746,368,814,471
987,340,861,233,746,369,815,472
987,341,861,233,746,369,814,471
988,341,861,233,746,369,818,470
988,340,861,233,747,369,823,470
988,341,860,233,747,369,828,468
988,341,861,233,747,369,832,464
987,341,861,233,747,369,836,461
987,341,860,233,747,369,840,460
988,341,860,233,747,369,843,458
988,341,860,233,747,369,847,458
988,341,861,232,747,369,849,459
988,341,860,233,747,369,848,459
988,341,860,233,747,369,847,459
988,341,860,233,746,369,849,459
988,341,860,233,746,369,852,459
988,341,860,232,746,369,854,461
988,341,860,232,747,369,858,462
988,341,860,233,746,369,861,464
988,341,860,233,747,369,863,465
988,341,860,232,746,368,863,465
988,341,860,233,746,368,863,465
988,341,860,233,746,368,863,465
988,342,860,232,746,369,863,465
988,341,860,232,746,369,865,467
988,341,860,232,746,368,866,466
988,341,860,232,746,368,867,466
988,340,860,232,746,368,867,467
988,341,859,232,746,368,867,467
987,341,859,232,746,368,867,467
988,342,860,232,746,368,867,467
988,341,859,232,746,368,867,467
988,340,860,232,746,368,866,467
988,340,860,232,746,368,868,468
988,340,859,232,747,369,869,468
987,340,859,232,747,369,872,468
988,340,859,232,746,368,873,468
987,340,859,232,746,368,875,468
987,340,859,231,746,369,875,468
987,340,859,231,746,368,875,468
987,343,859,231,746,368,875,468
987,343,859,231,746,368,874,468
987,342,859,231,746,368,875,468
987,343,859,232,746,368,874,467
987,342,859,232,746,368,874,468
987,343,859,232,746,368,874,468
987,343,859,232,746,368,874,468
987,342,858,231,746,368,874,468
987,343,858,231,746,368,875,468
987,343,859,232,746,368,875,468
987,343,859,231,746,368,875,468
986,343,859,232,746,368,874,468
986,343,858,231,746,368,875,468
987,343,859,231,746,368,875,468
986,343,858,231,746,368,874,468
986,343,859,232,746,368,873,468
986,343,859,231,746,368,874,468
986,343,859,232,746,368,874,469
986,343,859,232,746,368,874,468
986,343,858,231,746,368,874,468
986,343,859,232,746,368,874,468
986,343,859,232,746,368,874,468
986,343,859,232,746,368,873,468
986,343,858,231,746,367,873,468
986,343,859,231,746,368,873,468
986,343,858,231,745,367,874,469
987,343,858,231,746,368,874,468
987,343,858,231,745,367,874,468
987,343,859,231,746,368,874,469
987,343,858,231,745,367,874,468
987,343,858,231,745,368,875,468
987,343,859,232,745,367,874,469
986,343,858,231,746,368,874,468
986,344,858,231,745,368,874,468
986,343,860,232,746,368,874,468
986,343,859,232,746,368,874,468
986,343,859,232,746,368,874,468
986,343,859,232,746,368,874,468
986,343,859,232,746,368,874,468
986,343,859,232,746,368,874,468
986,343,859,232,746,368,874,468
986,343,859,232,746,368,874,468
986,343,860,232,746,368,874,468
987,344,859,232,747,367,873,468
986,344,860,232,746,366,873,467
985,348,860,232,748,366,873,467
984,348,859,232,748,365,873,467
980,351,860,232,749,365,874,468
982,354,860,232,749,365,874,468
984,358,860,232,749,365,874,468
985,359,860,232,750,365,875,468
985,359,860,232,749,365,873,468
985,359,860,232,749,365,873,468
985,358,859,231,750,365,874,469
985,358,859,231,750,364,874,468
985,357,859,232,750,364,873,468
984,359,859,231,750,365,874,468
984,357,860,232,750,364,873,468
984,357,859,231,750,364,873,468
984,357,859,231,750,364,873,468
985,357,859,231,750,364,873,468
984,357,859,231,750,364,874,468
984,357,859,232,750,364,872,468
983,356,859,231,750,364,874,468
984,356,859,231,750,364,872,467
984,356,859,231,750,364,873,468
984,356,860,232,750,364,873,467
983,356,859,231,750,364,874,468
983,356,859,231,750,364,873,468
985,356,859,231,750,364,875,468
988,354,859,231,750,364,873,468
992,352,860,232,751,364,874,468
993,351,859,231,750,364,872,468
993,350,859,231,750,364,872,468
994,350,859,231,750,364,873,468
994,350,859,231,751,364,874,468
995,350,859,231,750,365,873,468
995,350,860,232,751,364,874,468
994,350,859,231,750,365,875,468
995,351,859,231,750,365,874,468
995,350,860,232,750,365,873,467
995,350,860,232,750,365,873,467
995,351,860,232,750,365,873,467
995,350,859,231,750,365,873,467
995,350,859,231,750,365,873,467
995,350,860,232,751,365,873,467
995,351,860,232,751,364,874,468
995,351,860,231,749,365,873,468
995,351,860,231,749,365,874,468
996,351,860,232,749,365,874,468
996,351,860,232,749,365,873,467
996,350,860,232,749,365,872,468
996,351,860,232,749,365,874,468
996,350,860,231,749,365,873,467
996,350,860,231,749,364,873,468
999,351,860,232,748,364,873,468
1000,350,860,232,748,364,873,467
1002,350,860,232,748,363,873,467
1007,348,860,231,749,364,873,467
1007,349,860,232,748,363,873,468
1012,348,860,232,749,364,873,468
1012,348,859,231,749,364,873,468
1012,348,860,232,749,364,875,468
1012,348,859,231,749,364,873,467
1012,348,860,232,749,364,874,468
1012,348,860,231,749,365,875,468
1012,348,860,231,749,365,874,468
1012,348,860,231,749,365,873,467
1012,348,860,231,750,365,873,467
1012,348,860,231,750,365,873,467
1012,348,860,232,749,365,874,468
1013,349,860,232,748,365,874,468
1013,349,860,231,747,365,874,468
1026,347,860,232,747,365,874,468
1031,346,860,231,747,365,874,468
1032,346,860,232,747,365,873,467
1033,346,860,232,747,365,873,467
1032,345,860,232,746,365,872,466
1032,346,860,232,747,365,872,466
1033,345,860,232,746,365,872,467
1034,345,860,232,747,365,873,467
1034,346,860,232,747,365,873,466
1036,347,860,232,746,364,874,467
1040,346,859,231,746,364,873,468
1043,345,859,232,747,365,873,467
1043,346,860,232,747,365,874,467
1043,345,860,232,747,365,874,468
1043,345,860,232,747,365,874,468
1043,345,860,232,747,365,875,468
1043,346,860,232,747,365,873,468
1043,345,860,232,747,365,873,468
1043,346,860,232,747,365,874,468
1043,345,860,232,747,364,874,468
1043,346,860,232,747,364,874,468
1043,345,860,232,747,365,873,467
1043,345,859,231,747,365,874,468
1043,345,860,232,747,364,874,468
1043,346,860,232,747,364,874,468
1043,345,860,232,746,365,874,467
1043,346,859,231,745,365,874,467
1043,346,859,231,745,365,873,468
1043,346,858,232,745,365,873,468
1044,346,859,231,745,364,871,467
1043,346,858,232,746,364,871,467
1043,345,858,232,745,364,870,466
1043,346,857,232,746,365,869,466
1043,346,858,232,746,364,869,466
1043,345,857,232,746,365,868,466
1043,345,857,232,746,364,868,466
1043,345,857,232,745,364,869,466
1043,345,857,231,746,365,869,466
1043,345,857,232,745,364,868,466
1043,345,857,231,746,364,868,466
1043,345,857,232,745,364,869,466
1043,345,858,232,745,364,870,465
1043,345,857,232,746,365,869,465
1043,345,857,232,746,364,869,465
1044,346,857,232,746,364,870,465
1043,345,857,231,746,364,870,465
1043,345,857,231,745,364,869,465
1043,345,857,231,745,364,869,464
1043,346,857,232,745,364,869,465
1043,345,857,231,745,364,870,464
1043,345,857,232,745,364,871,465
1043,346,857,232,746,365,869,465
1043,345,857,231,745,364,870,464
1044,346,857,231,745,364,869,465
1044,345,857,232,746,364,869,465
1044,346,858,231,746,364,869,465
1043,346,857,232,745,364,869,465
1043,345,857,231,746,364,869,465
1044,346,856,231,745,364,870,465
1044,346,856,231,745,364,870,465
1044,346,856,231,745,364,869,464
1043,346,857,231,745,364,869,465
1043,346,857,231,745,365,868,465
1044,346,858,231,745,364,868,465
1044,346,857,231,745,364,868,464
1044,346,857,231,745,364,869,465
1044,346,857,231,745,364,869,465
1043,346,857,231,745,364,867,464
1043,346,856,231,745,364,867,465
1044,346,857,231,745,364,867,466
1043,345,857,231,746,364,867,465
1043,346,857,231,745,364,867,466
1043,345,857,231,745,364,867,464
1043,345,857,231,745,364,867,465
1043,345,857,231,745,364,868,465
1043,345,857,231,745,364,869,465
1043,345,856,231,745,364,869,465
1043,345,856,231,745,364,869,466
1043,345,856,231,745,364,868,465
1043,345,857,231,745,364,868,465
1043,345,856,230,745,364,869,466
1043,345,856,230,745,364,869,465
1043,345,856,231,745,365,868,465
1044,346,857,231,745,365,869,465
1043,345,857,231,744,364,868,464
1043,345,856,231,745,364,869,465
1043,345,856,230,745,364,869,464
1043,345,856,230,745,364,869,464
1043,345,856,230,745,364,870,464
1043,345,856,229,746,364,869,464
1043,345,858,228,746,364,869,464
1043,345,865,222,745,364,868,463
1043,345,866,221,746,364,868,463
1044,345,866,221,746,364,868,466
1043,345,866,222,746,364,869,463
1044,345,865,223,746,364,869,463
1044,346,864,223,746,364,870,463
1044,345,865,223,745,364,869,463
1044,345,864,223,745,364,869,464
1044,345,864,223,745,364,869,463
1044,345,865,223,745,364,869,463
1044,346,865,223,745,364,869,463
1044,345,864,223,746,364,869,463
1044,345,865,223,746,364,869,464
1044,346,866,224,746,364,869,463
1044,345,868,225,746,364,869,462
1044,345,872,226,745,364,869,462
1044,345,873,228,745,364,868,462
1045,345,877,230,745,364,868,463
1044,345,882,230,745,364,870,463
1044,345,882,230,745,364,868,464
1044,345,882,230,745,364,868,464
1044,345,882,230,745,365,869,464
1044,345,882,230,745,364,868,463
1044,345,882,230,745,364,869,463
1044,345,882,230,745,364,869,463
1044,345,882,230,745,364,869,463
1045,345,882,230,745,364,869,463
1044,345,882,230,745,364,869,463
1044,345,882,230,745,364,869,464
1044,345,882,230,745,364,868,463
1044,345,882,230,745,364,869,463
1044,345,883,231,745,364,868,463
1045,345,882,230,745,364,868,463
1045,345,882,230,745,364,869,463
1044,345,883,230,745,364,869,463
1045,345,883,230,745,364,869,463
1045,345,883,230,745,364,868,463
1045,346,883,231,745,364,869,463
1045,346,883,231,745,364,869,463
1045,346,883,231,745,364,869,463
1045,346,883,230,745,364,870,462
1045,346,883,230,745,364,870,463
1045,346,883,231,745,364,869,463
1045,345,884,231,745,364,870,463
1045,345,883,231,745,364,869,463
1044,345,883,231,745,364,870,462
1045,345,884,231,745,364,869,463
1044,345,885,232,746,364,869,464
1044,345,890,234,746,364,869,465
1045,346,903,232,746,364,870,465
1044,345,903,231,745,364,871,465
1044,345,908,230,745,364,870,466
1045,345,912,231,745,364,871,465
1045,345,911,230,745,363,871,464
1044,345,912,231,745,364,871,464
1045,345,912,231,745,363,871,465
1044,345,912,230,745,364,871,465
1044,345,912,230,745,363,871,465
1044,345,912,231,745,364,872,465
1044,346,912,231,745,364,871,464
1044,345,912,231,744,364,870,464
1043,345,913,231,745,364,870,464
1043,345,913,231,745,365,870,465
1043,345,913,231,745,365,870,465
1043,344,913,231,744,366,869,464
1043,344,913,231,743,368,869,464
1042,343,913,231,741,370,868,465
1042,343,913,231,741,370,868,465
1042,343,913,231,741,370,868,464
1042,343,913,230,741,370,868,466
1042,342,912,230,741,370,869,467
1042,343,913,231,741,370,869,467
1041,343,914,230,741,370,869,467
1041,343,913,230,741,370,869,467
1041,343,912,230,740,370,868,466
1041,343,913,230,741,370,868,466
1042,343,914,230,740,370,869,467
1041,343,914,230,741,370,869,467
1041,343,913,230,741,370,868,466
1043,343,913,230,741,370,868,466
1042,343,913,231,740,370,868,467
1041,343,913,230,740,370,868,466
1041,343,914,230,740,370,868,466
1042,343,913,231,740,370,868,467
1042,343,914,231,741,370,868,466
1042,343,914,231,741,370,868,466
1042,343,913,230,741,370,868,467
1041,343,913,230,741,370,868,466
1042,343,913,230,741,370,868,466
1042,343,913,230,741,369,868,466
1042,343,913,230,741,370,868,467
1042,343,913,231,740,369,868,466
1042,343,913,230,741,369,868,466
1042,343,913,230,740,370,869,467
1042,343,914,231,740,370,869,467
1042,343,913,230,741,370,868,466
1042,343,913,230,741,369,867,466
1042,343,913,230,741,370,868,467
1042,343,913,230,741,370,869,467
1042,343,914,230,741,370,868,465
1042,343,914,230,741,369,867,466
1042,343,914,230,741,370,868,467
1042,343,914,231,741,369,868,467
1042,343,914,231,741,369,868,467
1042,344,914,230,740,370,868,467
1042,343,913,230,740,370,867,466
1042,343,913,230,740,370,867,467
1042,343,914,230,741,370,868,467
1042,343,914,230,740,370,868,467
1042,343,913,230,740,370,867,467
1042,343,914,230,740,370,868,467
1042,343,913,230,740,370,868,467
1042,343,913,230,741,370,868,466
1042,343,914,231,740,370,868,467
1042,343,914,231,741,369,868,467
1041,343,913,230,741,370,867,467
1041,343,913,231,741,370,868,467
1040,341,913,230,741,371,868,467
1040,340,914,231,741,373,868,466
1039,337,914,231,742,374,868,466
1039,335,913,230,742,375,868,466
1038,334,914,231,741,376,868,467
1038,334,914,230,742,376,868,466
1037,335,914,231,742,376,868,467
1037,334,914,230,742,376,867,467
1037,334,914,231,742,376,867,467
1037,333,913,230,743,376,868,467
1036,332,914,231,745,375,868,467
1036,332,913,231,747,375,868,467
1036,333,912,230,750,375,868,467
1035,333,914,231,753,375,868,467
1036,333,913,231,757,375,867,467
1036,332,914,231,761,374,867,466
1035,332,913,231,764,373,868,467
1035,332,913,231,767,373,867,467
1035,332,914,231,769,373,869,467
1034,332,913,231,771,373,868,467
1034,331,914,231,771,372,869,467
1034,331,913,230,771,373,869,467
1034,332,913,231,771,372,869,467
1034,332,913,230,771,372,869,467
1033,332,913,231,771,373,869,467
1032,332,914,232,773,372,869,467
1033,331,913,231,775,373,868,466
1032,332,913,231,775,372,868,467
1032,332,914,232,775,372,869,467
1032,332,913,230,775,372,870,467
1033,331,914,231,775,372,868,467
1033,331,913,231,775,372,867,467
1033,331,913,231,775,372,869,467
1033,331,913,230,775,372,869,467
1033,331,913,231,775,372,869,467
1033,331,913,231,775,372,869,467
1033,331,913,231,775,372,868,467
1033,331,914,231,775,372,869,467
1033,331,914,230,776,372,869,467
1033,331,914,230,775,372,869,467
1033,331,914,231,776,371,869,467
1032,331,913,231,776,371,869,467
1032,330,914,230,777,371,869,468
1031,330,913,231,779,372,869,467
1031,330,913,231,782,370,869,467
1030,330,914,232,785,369,869,467
1030,330,914,231,788,368,869,467
1030,330,913,231,790,368,868,467
1030,330,913,230,791,367,869,467
1030,330,913,230,791,367,869,467
1030,330,913,230,791,367,868,467
1030,330,913,230,791,367,869,467
1031,330,912,230,790,368,869,467
1032,330,913,231,791,367,869,467
1032,330,913,230,790,367,868,467
1033,330,912,230,790,367,867,466
1034,331,912,230,790,368,862,468
1032,331,906,229,791,367,862,468
1031,331,905,230,790,367,858,469
1031,330,905,230,791,367,857,469
1033,331,905,230,791,367,856,469
1032,330,905,230,791,367,856,470
1031,330,904,229,791,367,856,470
1031,331,904,229,791,367,856,470
1032,332,904,229,791,367,855,470
1032,332,904,229,791,367,856,470
1031,331,904,229,791,367,855,470
1031,331,904,229,791,367,855,470
1031,331,904,229,791,367,855,470
1032,331,904,229,791,367,855,470
1032,331,904,229,791,367,855,470
1032,331,903,229,791,367,855,470
1032,331,903,229,791,367,856,470
1032,331,904,229,791,367,856,470
1032,331,904,229,791,367,856,470
1032,331,903,229,791,367,856,470
1031,331,904,229,791,367,856,470
1032,331,903,229,791,367,856,470
1031,331,903,229,791,367,856,470
1032,331,903,229,791,367,856,470
1031,331,903,229,791,368,856,470
1031,331,903,229,791,368,856,469
1031,331,903,229,791,367,855,470
1032,331,903,229,791,367,855,470
1032,331,903,229,790,368,856,470
1031,330,903,229,790,368,855,470
1031,331,904,229,791,367,856,470
1031,331,903,229,791,367,856,470
1031,331,904,229,791,367,855,470
1031,331,903,229,790,367,856,470
1032,331,903,229,791,368,855,470
1032,331,903,229,791,367,855,470
1031,331,903,229,790,367,856,470
1032,331,903,228,790,367,855,470
1032,331,903,229,791,367,856,471
1032,331,903,228,791,367,856,471
1032,331,903,228,791,367,858,470
1032,331,902,228,791,367,859,470
1032,331,902,228,790,368,859,469
1032,331,902,228,791,367,859,469
1032,331,902,228,790,368,861,469
1032,331,902,228,790,368,861,470
1032,331,902,228,791,367,861,469
1032,331,902,228,791,367,861,470
1032,331,902,228,791,367,862,470
1033,331,902,228,791,367,864,469
1033,331,902,228,791,367,867,467
1032,331,901,228,791,367,873,466
1032,331,901,228,791,367,877,463
1032,331,902,228,791,367,878,461
1032,331,901,227,791,367,882,459
1031,331,901,228,791,367,886,457
1033,331,901,228,791,367,890,455
1032,331,902,228,791,367,893,455
1032,331,902,228,791,367,895,455
1032,331,901,228,790,367,895,456
1032,331,902,228,791,367,895,456
1032,331,902,228,791,367,897,456
1032,330,902,228,791,367,901,457
1032,331,902,228,791,367,903,457
1032,331,901,228,791,367,906,459
1032,331,901,228,791,367,909,460
1032,331,901,228,791,367,910,461
1033,331,901,228,791,367,910,462
1032,331,900,227,791,367,910,461
1032,331,900,227,791,367,911,461
1033,331,901,227,791,367,911,462
1032,331,900,227,790,367,912,463
1031,331,901,227,790,367,914,463
1032,331,900,227,790,367,915,462
1033,331,900,227,790,367,915,462
1033,330,900,227,790,368,914,463
1032,331,900,227,790,368,915,462
1032,331,900,227,790,368,915,463
1032,331,900,227,790,368,915,463
1032,331,900,227,791,367,916,464
1033,331,900,226,791,367,917,464
1032,331,900,226,791,367,922,463
1031,331,900,227,791,367,921,463
1032,331,900,226,791,367,921,464
1031,335,900,227,790,366,921,464
1031,336,900,227,790,366,922,463
1030,336,900,227,790,366,921,464
1030,336,900,227,790,366,921,463
1030,336,899,227,791,366,921,464
1030,336,900,226,790,366,920,464
