X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1013,362,817,232,708,354,813,465
1013,362,817,232,708,354,812,465
1013,362,815,233,706,355,813,466
1014,362,816,233,707,354,813,466
1013,363,817,232,707,354,813,466
1014,362,816,233,707,354,813,466
1014,362,815,233,707,353,813,467
1013,362,817,233,707,354,813,466
1014,362,817,232,707,354,812,466
1014,363,817,233,706,355,812,466
1013,363,816,233,707,354,814,466
1013,363,817,232,707,353,813,467
1013,363,816,233,707,354,813,466
1012,362,816,233,707,354,813,467
1013,363,817,232,707,355,812,466
1013,362,817,233,707,355,812,466
1013,362,816,233,708,354,813,467
1013,362,816,233,707,355,813,467
1014,362,817,233,706,355,813,467
1013,362,817,233,707,355,812,466
1013,362,817,233,707,355,813,467
1013,363,816,233,708,354,813,467
1013,362,817,232,707,354,812,467
1013,363,817,233,708,354,813,467
1013,363,817,233,707,355,813,467
1013,363,817,233,707,355,813,467
1013,362,816,233,708,354,814,466
1013,362,817,233,708,354,813,466
1013,362,816,233,707,355,813,466
1012,363,816,233,707,355,813,467
1012,362,815,233,707,354,813,466
1013,362,817,232,707,355,813,467
1013,362,816,232,706,355,813,467
1013,362,816,232,707,355,814,466
1013,362,818,231,707,354,814,467
1013,362,820,230,707,354,812,467
1013,362,820,229,708,353,812,466
1013,361,823,229,707,354,813,466
1013,362,828,227,707,354,813,467
1013,363,827,226,707,354,812,466
1013,361,828,226,708,354,813,466
1014,361,827,226,707,353,813,466
1013,363,827,227,708,354,813,465
1013,363,827,227,708,354,813,466
1014,362,826,227,708,354,812,466
1014,362,826,227,708,354,813,465
1013,362,827,227,708,354,813,466
1014,361,827,227,708,354,813,466
1014,362,827,227,708,353,813,465
1014,362,827,227,707,354,814,466
1012,363,826,227,707,354,813,466
1013,363,827,227,708,353,813,466
1012,363,828,228,708,353,813,466
1012,363,830,230,708,353,813,466
1013,362,833,231,708,353,813,465
1014,362,838,234,708,353,813,465
1014,362,840,236,708,354,813,465
1014,362,844,238,707,353,813,465
1015,362,848,240,707,353,814,464
1015,362,847,241,706,355,814,464
1015,362,847,241,706,354,814,466
1015,362,847,241,707,353,814,464
1015,363,847,241,707,353,812,465
1015,362,847,241,707,353,814,464
1014,363,847,241,707,353,814,464
1015,363,847,241,707,353,814,464
1015,362,847,241,707,353,814,464
1015,362,847,241,707,353,814,464
1015,362,847,241,707,354,814,464
1015,362,847,241,707,353,814,464
1015,362,847,241,707,353,814,464
1015,362,848,240,707,353,813,465
1015,361,852,240,706,354,813,465
1014,362,853,239,706,354,812,466
1015,362,853,239,707,353,813,465
1014,363,854,239,706,355,813,465
1015,362,853,239,707,354,813,465
1015,362,853,239,707,353,812,465
1015,362,854,239,707,353,813,465
1015,362,854,239,707,354,813,465
1015,362,854,239,707,354,812,465
1015,361,855,240,705,355,813,465
1015,362,855,239,706,354,812,465
1015,362,855,239,707,354,813,465
1016,362,855,239,707,353,813,465
1015,362,856,239,707,353,812,465
1015,362,855,239,707,353,811,464
1015,361,856,239,705,355,811,465
1015,362,856,239,705,355,813,465
1015,362,860,241,706,354,812,464
1015,362,862,242,706,353,812,464
1016,362,875,242,706,353,814,461
1015,362,875,242,707,353,813,463
1016,362,877,242,707,354,814,463
1016,362,886,241,707,353,814,463
1015,362,887,240,707,353,813,463
1015,362,890,240,707,353,812,464
1015,362,893,236,707,353,813,464
1015,362,893,233,707,353,814,464
1014,362,894,231,708,353,813,464
1013,362,893,228,708,353,814,464
1013,362,894,228,707,353,814,464
1014,362,894,228,707,353,814,464
1014,361,894,228,707,353,813,464
1013,362,894,228,707,353,814,465
1014,362,894,228,707,353,814,465
1013,361,894,228,707,353,814,464
1013,362,894,228,707,353,814,464
1013,362,894,228,707,353,813,465
1013,362,894,228,707,353,814,464
1014,362,894,228,707,353,814,464
1013,361,894,229,707,353,814,464
1014,362,894,228,708,353,814,464
1014,362,893,229,707,353,813,464
1014,362,893,229,707,354,814,464
1013,362,893,229,707,354,813,465
1014,362,894,229,707,353,813,465
1013,361,894,229,707,354,814,465
1014,362,895,229,707,353,813,464
1014,362,895,229,707,353,813,464
1014,362,895,229,707,353,813,465
1015,362,895,228,706,355,813,464
1013,362,895,229,706,355,814,464
1014,362,895,229,707,354,814,464
1014,362,894,228,707,354,814,464
1014,362,894,228,706,354,814,465
1015,362,894,228,707,354,814,464
1013,362,894,228,707,354,814,464
1013,361,895,229,706,355,814,464
1014,361,894,228,706,355,813,463
1013,361,894,228,706,355,813,465
1013,362,895,229,706,355,813,464
1013,362,894,229,707,354,812,463
1013,362,895,229,706,355,814,464
1013,361,896,230,706,355,812,462
1014,362,894,229,706,355,813,464
1013,361,895,229,707,354,813,464
1013,361,894,228,706,354,812,462
1014,361,895,229,706,355,812,463
1014,360,895,229,707,355,812,462
1013,361,895,229,708,354,813,463
1014,362,895,229,707,354,811,462
1013,361,895,229,706,354,811,463
1013,361,895,229,707,354,811,462
1013,361,895,229,706,355,810,462
1013,361,895,229,706,354,813,463
1013,361,895,229,706,355,811,463
1013,361,895,229,706,355,811,462
1013,361,895,229,706,354,811,463
1013,361,896,229,706,355,811,463
1013,361,895,229,706,354,811,463
1014,362,895,229,706,355,811,463
1013,361,895,229,706,355,811,462
1013,361,895,229,706,355,811,462
1014,361,895,229,707,355,810,462
1014,361,896,230,706,354,810,465
1014,361,898,230,707,354,809,465
1014,362,898,230,706,354,810,464
1014,361,898,230,706,354,810,464
1014,361,898,230,706,354,811,464
1014,361,898,230,706,355,812,464
1014,361,899,231,706,354,812,464
1014,361,899,230,706,354,815,467
1014,361,899,231,706,354,816,467
1014,361,899,231,706,354,815,466
1013,361,899,231,706,354,816,467
1014,361,899,231,706,354,816,466
1014,361,899,231,706,354,817,466
1014,361,899,231,706,354,817,467
1014,361,899,231,706,354,819,462
1014,361,900,231,706,354,826,462
1014,361,900,231,706,354,829,460
1013,362,899,231,707,354,834,460
1014,361,900,231,706,354,837,459
1013,361,900,231,707,354,840,457
1014,361,900,231,706,354,843,458
1014,361,900,231,706,354,848,461
1013,361,900,231,706,354,848,461
1013,361,900,231,706,354,848,461
1014,362,900,231,706,354,848,461
1014,361,900,231,706,354,849,461
1014,361,900,231,706,354,850,462
1014,361,900,231,706,354,852,464
1014,361,900,231,706,354,855,464
1014,361,900,231,706,354,857,468
1013,361,900,231,706,354,859,468
1014,361,899,232,706,354,859,468
1015,362,899,231,706,354,859,468
1014,361,899,232,706,354,860,468
1013,362,900,231,706,355,861,469
1013,362,900,231,706,354,861,468
1014,361,900,231,706,354,861,468
1014,361,900,231,706,354,861,468
1014,362,900,231,706,354,862,468
1013,361,900,231,706,354,862,467
1014,361,900,232,706,354,862,467
1013,361,900,231,706,354,862,468
1013,361,900,232,706,354,862,468
1013,361,901,231,706,354,862,467
1013,361,901,231,706,354,862,468
1013,362,900,231,706,354,866,468
1014,362,901,231,706,354,870,468
1014,362,900,231,706,354,875,469
1013,362,900,231,706,354,879,468
1014,361,900,232,706,354,883,470
1014,361,900,232,706,354,888,470
1014,361,900,231,706,354,892,471
1015,362,899,231,707,354,895,472
1015,362,900,232,707,354,897,472
1014,362,900,232,707,354,897,471
1014,362,900,231,706,354,897,471
1014,362,900,232,706,354,898,471
1014,362,900,232,706,354,898,472
1014,362,900,232,706,354,897,472
1014,362,901,231,706,354,897,472
1013,361,900,231,705,355,897,472
1014,362,900,231,705,355,899,472
1013,362,900,230,706,355,899,472
1012,361,900,231,706,355,899,471
1012,361,900,231,707,354,900,470
1012,361,900,231,706,354,899,471
1012,360,900,231,707,354,898,471
1011,361,900,231,707,354,898,471
1011,361,900,231,706,354,899,472
1012,360,900,231,707,355,898,472
1012,360,900,231,706,355,898,471
1012,360,900,231,707,355,898,471
1012,360,900,231,706,354,899,472
1012,360,900,231,706,354,898,471
1012,360,900,231,707,355,898,471
1012,360,900,231,707,355,899,471
1011,360,900,231,706,355,899,471
1013,360,900,231,707,355,899,471
1011,360,900,231,706,355,899,471
1012,360,899,231,706,355,899,471
1012,361,900,231,706,355,899,472
1011,360,899,231,707,355,899,472
1012,361,900,230,706,355,899,472
1012,360,900,231,706,354,898,471
1013,360,900,231,707,355,899,471
1013,360,900,231,707,355,898,472
1012,361,899,231,707,355,899,472
1012,361,900,231,706,354,898,472
1013,360,899,231,707,355,899,472
1012,360,900,231,707,355,898,471
1013,361,899,231,707,355,898,472
1012,361,900,231,707,354,899,472
1012,360,899,231,708,354,899,472
1013,361,899,231,708,354,898,471
1013,361,899,231,708,354,899,472
1013,360,899,231,707,354,900,472
1011,361,900,231,707,355,899,472
1013,360,899,231,707,354,899,471
1013,361,899,231,706,355,899,471
1013,361,900,231,706,355,899,471
1012,360,900,231,708,353,899,472
1009,359,899,231,706,355,899,471
1008,357,899,231,707,354,898,471
1008,357,899,231,706,355,899,472
1008,357,899,231,706,355,900,470
1008,356,899,231,707,354,899,471
1008,356,900,231,708,355,899,471
1008,356,899,231,708,355,899,471
1008,356,899,231,708,355,898,471
1008,357,899,231,708,355,898,471
1007,356,899,231,708,355,899,472
1006,356,900,231,708,355,898,470
1006,356,900,231,708,355,899,470
1004,357,900,231,707,355,898,470
1002,356,900,231,709,356,899,470
1003,357,899,231,713,356,899,471
1002,357,899,231,717,356,899,471
1003,357,899,231,720,356,899,471
1002,357,899,231,721,356,899,471
1002,357,899,231,724,357,900,470
1002,357,899,231,725,356,898,470
1002,357,899,231,725,356,899,472
1002,357,900,231,725,356,900,472
1002,357,900,231,725,356,899,471
1001,356,900,231,724,356,898,470
1000,356,899,231,726,356,899,469
1001,357,900,231,732,356,899,470
1001,357,899,231,735,356,898,471
1001,357,900,231,739,354,898,472
1001,357,899,231,742,355,899,472
1000,356,899,231,743,355,899,471
1001,356,899,231,742,355,899,472
1001,356,899,231,742,355,899,471
1002,358,899,231,742,355,899,472
1002,358,899,231,743,355,899,471
1000,357,899,231,743,356,898,470
1000,356,900,231,744,355,898,471
1001,357,899,231,747,355,899,471
1001,357,899,231,749,355,899,472
1001,357,899,231,752,354,899,472
1002,358,899,231,753,353,899,472
1001,358,899,231,753,354,899,473
1001,358,899,231,753,354,899,472
1000,357,899,231,753,354,899,472
1000,357,899,231,754,355,899,471
1000,357,899,231,754,354,899,472
1000,357,900,231,755,354,899,472
1001,359,900,231,755,355,900,471
1002,358,900,231,756,353,900,473
1002,358,900,231,756,354,899,471
1002,358,900,231,757,354,900,471
1002,359,900,231,757,354,900,471
1002,359,900,231,756,354,900,470
1002,359,900,231,756,354,900,471
1002,359,900,231,756,354,900,470
1002,359,899,231,757,354,899,471
1002,359,899,231,757,354,899,471
1002,359,900,231,757,354,899,471
1002,359,900,231,757,355,899,471
1002,359,900,231,757,354,899,471
1002,359,900,231,757,354,899,470
1002,359,900,231,757,354,898,470
1002,359,900,231,757,354,900,471
1002,358,899,231,757,353,899,471
1003,358,899,231,758,354,900,471
1003,359,899,230,758,354,899,470
1004,358,899,230,759,354,899,470
1004,358,899,230,759,354,899,471
1004,358,900,231,760,354,899,470
1004,358,900,231,760,354,899,471
1004,358,900,231,760,354,899,469
1004,359,899,231,760,354,900,470
1003,359,899,231,761,354,900,470
1004,359,900,231,761,354,899,471
1004,359,900,231,760,355,900,471
1004,358,900,231,761,354,900,471
1004,358,900,231,761,354,898,469
1004,359,900,231,761,354,899,470
1004,358,900,231,761,354,898,470
1004,359,900,231,760,354,899,470
1004,358,900,231,762,354,899,470
1004,358,900,231,761,355,899,470
1004,358,900,231,762,354,899,470
1004,359,900,231,763,353,899,470
1004,359,900,231,762,354,899,470
1004,359,900,231,762,354,899,470
1005,359,900,231,762,354,899,470
1004,358,899,230,762,354,899,470
1005,358,900,230,763,354,899,470
1005,358,900,231,763,354,898,469
1005,358,900,231,763,354,898,470
1005,358,900,231,763,354,898,470
1005,358,899,230,764,354,899,469
1005,358,899,230,764,354,898,470
1006,359,900,230,770,354,898,470
1006,360,900,231,774,355,899,469
1005,360,900,230,776,355,900,470
1006,361,900,230,778,355,900,470
1007,363,900,230,779,356,899,470
1009,363,900,230,779,356,899,471
1011,365,900,230,779,356,898,470
1010,365,900,230,780,356,899,471
1010,365,900,230,779,356,898,471
1010,365,899,231,780,356,898,470
1010,365,900,231,780,356,898,469
1010,365,900,231,780,356,898,469
1010,365,899,230,779,355,898,470
1011,365,901,231,779,355,897,470
1010,365,901,231,780,356,897,470
1011,365,900,231,780,356,897,470
1011,365,900,231,780,356,897,469
1011,365,900,231,780,355,899,470
1015,364,900,230,780,354,899,471
1021,365,900,230,781,354,898,471
1023,362,900,230,781,353,899,470
1032,362,900,230,782,354,899,470
1033,361,899,231,783,354,899,470
1033,361,900,230,783,354,898,471
1033,362,899,230,783,355,899,472
1033,362,901,231,783,355,899,472
1033,362,900,231,782,355,898,472
1033,362,899,231,783,355,899,472
1033,362,900,232,782,355,899,472
1033,362,899,231,783,355,899,471
1033,362,899,230,783,354,899,472
1033,362,900,231,783,354,899,471
1033,362,899,230,783,355,899,471
1033,362,900,231,782,355,899,472
1033,362,900,230,782,355,898,471
1034,361,900,231,782,355,899,472
1034,361,899,230,782,355,898,471
1034,362,900,230,783,355,898,471
1034,361,900,231,782,356,898,471
1034,361,899,231,782,356,898,472
1033,362,900,231,783,355,898,471
1034,361,900,230,783,355,898,472
1034,362,899,231,783,355,898,472
1034,361,899,230,782,355,898,472
1039,361,899,231,782,355,899,472
1044,361,899,230,782,355,898,471
1050,361,899,231,782,355,899,472
1051,361,899,231,782,355,898,472
1059,360,899,231,782,355,898,472
1060,360,899,230,783,355,898,471
1066,360,899,231,783,355,899,472
1065,360,899,231,782,355,899,472
1065,360,899,231,783,355,898,472
1065,360,900,231,783,355,898,471
1066,360,899,231,783,355,899,472
1065,360,899,230,783,355,898,471
1065,360,900,231,783,355,898,472
1065,360,899,231,783,355,898,471
1065,360,899,231,783,355,898,472
1066,360,899,231,783,355,898,472
1066,360,900,230,783,355,898,472
1065,360,900,231,783,355,899,472
1065,360,900,230,783,355,899,472
1066,360,900,231,781,355,898,472
1066,360,900,230,781,355,899,472
1066,360,900,230,782,354,898,472
1066,360,899,230,781,355,898,472
1078,360,900,230,781,355,898,471
1079,360,900,230,781,355,897,471
1079,360,899,230,781,355,898,472
1080,360,900,230,781,354,897,471
1087,359,900,230,781,354,896,470
1094,360,900,230,781,355,898,471
1098,359,900,230,782,354,898,470
1098,360,899,231,781,355,898,472
1099,360,899,231,782,354,898,471
1098,359,899,231,782,354,898,470
1098,360,900,230,781,355,897,471
1098,359,900,230,782,355,897,471
1098,360,899,231,781,355,897,471
1098,360,899,231,782,354,898,471
1099,360,900,231,781,355,898,471
1098,359,899,231,781,355,898,471
1099,360,900,230,782,354,899,471
1098,359,899,231,781,355,898,471
1098,360,900,230,782,354,897,471
1098,360,900,230,781,355,899,471
1098,360,900,230,782,354,897,471
1099,359,900,230,781,355,897,471
1099,359,899,231,782,355,897,471
1099,359,899,231,781,355,898,471
1099,359,900,231,781,355,896,470
1099,359,899,231,781,355,895,470
1098,359,899,231,780,354,894,469
1098,359,900,231,780,354,894,470
1099,359,899,231,781,354,895,470
1098,359,900,231,781,354,894,469
1099,359,899,230,781,354,896,469
1098,359,898,230,781,355,894,469
1098,359,898,229,781,354,894,469
1098,359,898,229,781,355,894,469
1098,359,898,229,781,355,895,469
1098,359,898,230,781,355,894,469
1098,359,898,229,781,355,896,468
1098,359,898,230,781,355,895,469
1099,359,898,230,781,355,895,469
1098,359,898,229,781,355,895,469
1098,359,898,229,781,355,895,469
1098,359,897,230,781,355,895,469
1098,360,898,230,781,355,895,468
1098,359,898,229,781,355,894,469
1098,359,898,230,781,355,896,469
1098,359,898,230,781,355,895,469
1098,359,898,230,781,355,895,469
1098,359,898,230,781,355,895,469
1098,359,898,230,781,355,895,469
1098,359,898,230,781,355,895,468
1098,360,898,229,781,355,895,469
1098,359,898,230,781,355,895,469
1098,359,898,230,781,355,895,469
1098,359,898,230,781,355,895,469
1099,359,898,230,781,355,895,469
1098,359,898,230,781,355,895,468
1099,359,898,230,781,355,895,468
1098,360,898,230,781,355,895,469
1098,359,898,229,781,355,895,469
1098,360,898,229,781,355,895,469
1098,359,898,230,781,355,895,469
1098,359,898,229,781,355,895,469
1098,359,898,229,781,355,895,469
1098,359,898,229,781,355,895,469
1098,359,898,229,781,355,895,468
1098,359,898,229,781,355,895,468
1098,359,898,229,781,355,895,469
1098,360,897,229,781,355,894,468
1099,359,898,229,781,355,894,468
1098,359,898,229,781,355,895,469
1099,359,898,229,781,355,895,469
1098,359,898,229,781,355,895,469
1098,359,897,229,781,355,895,469
1098,360,898,229,781,355,895,469
1098,359,898,230,781,355,894,468
1098,359,898,229,781,355,894,468
1098,359,898,229,781,355,895,468
1098,359,899,230,780,355,895,468
1098,359,901,229,780,355,896,467
1099,359,903,228,780,355,894,466
1098,359,906,226,780,355,896,467
1098,359,909,225,780,355,895,467
1098,359,908,225,780,355,896,468
1098,359,908,225,780,355,896,467
1098,359,907,226,780,355,894,466
1098,359,906,226,780,355,894,467
1098,359,907,226,780,355,895,467
1098,359,906,226,780,355,895,468
1098,359,906,226,780,355,894,468
1098,359,906,226,781,355,895,468
1098,359,906,226,780,355,894,466
1099,359,906,226,780,355,894,466
1098,359,906,226,780,355,895,467
1098,359,906,226,780,355,895,467
1098,359,909,228,780,355,895,467
1098,359,913,230,780,355,894,467
1098,359,919,233,780,355,894,466
1098,359,923,235,781,355,894,466
1098,359,925,237,780,355,894,466
1098,358,929,240,781,355,894,466
1098,358,931,241,781,355,894,466
1098,358,931,241,781,355,894,466
1098,358,931,241,781,355,893,466
1098,358,931,241,781,355,893,466
1098,360,931,241,781,355,893,466
1099,359,931,241,781,355,893,466
1098,358,931,241,781,355,893,466
1098,358,931,241,781,355,893,466
1099,359,931,241,781,355,895,466
1098,358,931,241,781,355,893,465
1098,358,931,241,781,355,893,466
1098,358,931,241,781,355,893,466
1099,358,931,241,781,355,894,467
1098,358,933,240,781,355,894,467
1098,358,935,240,781,355,894,467
1099,358,936,239,781,355,893,467
1098,358,935,239,781,355,893,467
1098,360,936,239,781,355,893,467
1098,358,936,239,781,355,892,466
1098,358,936,239,781,355,892,466
1098,359,935,239,781,355,892,466
1098,359,936,240,781,355,894,467
1098,359,937,240,780,355,892,466
1098,359,937,240,781,355,892,466
1098,359,938,240,781,355,892,465
1098,359,937,239,781,355,894,467
1098,358,938,240,781,355,893,467
1098,359,937,239,781,355,893,467
1098,359,938,240,781,355,893,466
1098,358,938,240,781,355,893,467
1098,359,940,241,781,355,893,466
1099,359,943,243,781,355,893,466
1098,359,944,243,781,355,892,466
1098,358,947,243,780,354,890,466
1098,359,949,243,780,355,889,468
1098,359,955,241,780,355,890,468
1099,360,961,241,780,355,892,467
1098,359,961,241,780,354,891,468
1098,359,965,239,780,355,891,467
1098,359,970,235,780,355,893,467
1098,360,971,235,780,355,893,467
1098,359,971,230,780,355,892,467
1098,359,973,230,780,355,892,467
1099,359,972,231,780,356,893,468
1098,359,973,229,780,355,894,468
1098,359,972,229,780,355,894,468
1099,359,972,230,780,355,892,467
1098,359,973,229,780,355,894,468
1098,359,973,230,779,355,892,467
1098,359,973,229,781,355,893,468
1098,359,973,230,780,355,892,466
1098,359,973,230,780,355,892,467
1098,360,973,230,780,355,893,467
1099,360,973,230,780,355,893,466
1099,359,973,230,780,355,892,467
1098,359,973,230,781,355,893,467
1098,359,972,230,781,355,893,467
1098,358,973,230,781,355,892,467
1098,358,973,230,780,355,893,467
1097,357,972,230,780,356,892,467
1097,357,973,230,780,355,892,467
1097,357,972,229,780,356,892,467
1098,356,973,229,780,355,892,467
1097,357,972,230,780,355,892,467
1097,357,973,229,780,356,892,467
1098,356,972,229,780,355,892,467
1098,357,973,230,780,355,892,467
1097,357,972,229,780,356,892,466
1098,356,973,230,780,356,892,466
1097,357,973,230,780,356,892,467
1097,356,973,230,780,356,892,467
1097,356,972,229,780,356,892,467
1097,357,973,229,780,356,893,467
1098,357,973,230,780,356,892,467
1097,357,973,231,780,355,892,467
1097,357,972,230,780,356,892,466
1097,356,972,230,780,356,892,467
1098,356,972,230,780,356,892,467
1097,356,973,231,780,356,892,467
1097,357,973,229,780,356,892,466
1097,357,973,230,780,356,892,466
1098,356,973,231,780,356,892,466
1098,357,973,230,780,357,892,466
1097,357,972,229,780,357,892,466
1097,356,972,229,780,356,892,466
1097,356,973,229,780,357,892,466
1097,357,973,230,780,356,892,466
1097,357,973,230,780,356,892,466
1097,357,973,230,780,357,892,466
1097,356,973,230,780,357,892,466
1097,356,973,230,780,357,891,466
1097,356,973,230,780,357,892,467
1097,356,973,230,780,357,892,466
1097,356,973,230,780,356,892,466
1097,356,972,229,780,357,892,466
1098,356,973,230,780,358,893,467
1098,356,973,230,780,357,892,466
1098,356,974,231,779,357,891,465
1097,356,974,231,780,357,893,467
1098,356,974,230,779,357,893,468
1097,356,974,230,779,357,894,467
1098,356,974,231,779,357,895,467
1098,356,974,230,779,357,895,468
1098,356,974,231,779,357,895,468
1098,356,974,231,779,357,895,468
1098,356,974,231,779,357,895,468
1098,356,974,231,779,357,895,466
1098,356,974,231,779,357,898,465
1098,356,974,231,779,357,903,465
1097,356,974,231,780,357,908,463
1097,356,975,231,779,357,911,462
1097,356,975,231,779,357,915,461
1097,356,974,232,780,357,918,459
1097,356,975,231,780,357,923,459
1097,356,975,231,780,357,926,460
1098,356,975,232,780,357,929,463
1098,356,975,231,779,357,929,463
1098,356,976,232,780,357,928,462
1098,356,975,231,780,357,928,463
1098,356,975,231,779,357,930,463
1098,356,974,231,779,357,932,464
1098,356,975,231,779,357,935,465
1097,356,974,231,780,357,937,467
1098,356,975,232,780,357,938,468
1097,356,975,231,779,357,940,472
1097,356,975,231,780,357,940,469
1097,356,975,232,780,357,939,468
1097,356,976,232,780,357,940,469
1097,356,975,231,779,357,940,469
1098,356,974,232,779,357,940,468
1098,356,975,231,780,357,940,467
1098,356,975,232,780,357,941,468
1098,356,974,232,780,357,942,469
1098,356,975,231,780,357,941,467
1098,356,974,231,780,357,940,467
1098,356,975,232,779,358,941,467
1097,356,974,231,779,357,942,468
1098,356,974,231,779,357,942,468
1098,356,975,232,780,357,945,469
1098,356,974,232,780,357,950,469
1098,356,976,232,780,357,955,470
1098,356,976,232,780,356,959,471
1098,356,975,231,779,357,961,471
1098,356,975,231,780,357,962,472
1098,356,976,232,780,356,964,471
1098,356,976,232,779,357,964,471
1098,356,975,231,780,356,965,471
1098,356,975,231,780,356,965,472
1098,356,975,231,780,356,965,472
1098,356,975,231,780,356,965,472
1098,357,975,231,780,356,965,472
1098,357,975,231,779,357,965,472
1096,357,975,231,779,356,965,472
1094,358,975,231,778,356,965,472
1092,358,975,231,779,355,965,471
1089,358,975,231,779,355,964,471
1087,358,975,231,779,355,964,471
1086,358,975,231,779,355,963,471
1086,358,975,231,779,355,962,471
1086,358,975,231,779,355,965,471
1086,358,975,231,779,355,964,472
1086,358,975,231,779,355,964,471
1086,358,975,231,779,355,964,472
1087,358,975,231,779,355,964,472
1086,358,975,231,779,355,964,471
1086,358,975,231,779,355,964,471
1086,359,975,231,779,355,964,472
1086,358,976,231,779,355,964,471
1087,358,976,231,778,356,964,471
1088,358,976,231,778,356,964,472
1086,358,976,231,779,355,965,473
1086,358,976,231,779,355,965,472
1086,358,976,231,779,355,964,472
1086,358,976,231,779,355,965,471
1086,358,975,231,779,355,965,472
1086,358,975,231,779,355,965,471
1087,359,975,231,778,356,965,471
1087,359,975,231,778,356,965,472
1087,358,975,231,778,356,965,471
1086,358,975,231,778,356,965,472
1086,358,975,231,778,356,965,471
1086,358,975,231,778,356,965,471
1087,359,975,231,778,356,965,471
1087,358,976,231,779,356,965,471
1087,359,975,231,779,356,965,472
1087,358,975,231,779,356,965,471
1086,359,975,231,779,356,965,472
1087,359,975,231,780,356,965,472
1087,359,975,231,779,356,965,472
1086,359,975,231,779,356,965,472
1086,359,975,231,779,356,965,472
1086,359,975,231,779,356,965,472
1086,359,975,231,779,356,965,472
1085,359,975,231,779,356,965,472
1082,360,975,231,779,356,965,472
1082,359,975,231,779,356,965,471
1081,359,975,231,779,356,965,472
1081,359,975,231,779,355,964,471
1081,358,975,231,779,355,963,472
1082,358,975,231,780,356,963,472
1081,359,975,231,780,355,965,472
1081,359,976,231,780,355,965,472
1080,358,975,231,780,356,963,472
1080,360,975,231,780,355,965,472
1079,359,975,231,780,355,965,471
1077,359,975,231,781,356,965,471
1077,359,975,231,783,356,965,472
1076,359,975,231,784,357,964,471
1075,359,975,231,786,356,965,472
1076,360,975,231,791,353,965,471
1075,361,975,231,794,353,964,471
1074,361,975,231,794,353,964,472
1075,360,975,231,795,353,965,471
