X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
980,364,821,233,708,360,827,470
981,363,821,234,708,360,828,471
980,363,821,234,708,360,828,471
980,363,821,234,708,360,828,471
980,364,821,234,708,360,828,471
980,364,821,234,708,360,828,471
981,363,821,234,708,360,828,471
980,364,821,234,708,360,827,471
980,364,820,233,708,360,828,471
980,364,821,234,708,360,828,471
980,364,821,234,708,359,829,470
980,364,820,233,708,360,830,471
980,364,819,233,708,359,829,471
981,364,820,233,709,360,829,471
981,363,821,233,708,359,830,472
981,363,822,233,708,359,830,474
981,363,823,232,707,359,830,472
981,363,823,233,708,359,830,472
981,363,823,233,708,359,828,471
981,363,824,233,708,360,829,471
980,363,824,232,708,359,828,471
981,363,824,233,708,359,828,472
981,363,824,233,708,359,829,472
980,363,827,235,708,360,830,471
980,363,829,236,708,360,830,472
981,363,832,238,708,359,829,471
981,363,836,239,708,359,828,471
981,363,838,240,708,359,827,471
981,363,839,239,708,360,827,470
981,364,839,240,708,360,827,470
980,364,839,239,708,360,826,470
981,362,839,239,708,360,827,470
981,363,839,239,709,360,827,472
981,363,840,239,709,360,828,470
981,364,840,240,708,360,828,470
980,364,840,240,709,360,827,470
981,363,840,240,709,360,828,470
981,363,840,240,708,360,828,470
980,363,840,240,709,360,829,470
980,362,841,240,709,360,829,470
980,362,841,240,708,359,829,470
980,363,841,240,709,360,829,470
980,363,841,240,708,360,829,470
981,363,841,240,708,359,831,472
981,363,840,240,708,359,829,470
980,363,840,240,708,360,828,470
980,362,840,240,708,360,828,470
980,363,840,240,708,359,829,470
980,362,841,239,708,360,827,471
981,363,841,240,708,360,829,470
980,362,842,240,708,360,829,471
981,363,843,241,708,360,829,470
980,364,845,241,708,360,828,471
980,363,848,241,708,360,827,471
980,363,849,240,708,360,829,472
981,364,850,238,708,360,828,472
981,363,852,236,708,359,827,472
980,363,852,236,709,360,828,472
981,364,852,236,709,360,829,471
981,364,851,236,709,360,829,471
981,364,852,236,708,360,829,471
980,363,852,235,708,360,829,471
981,364,852,235,708,359,828,472
980,364,852,235,709,360,828,472
981,364,851,235,708,360,828,471
981,364,851,235,709,359,828,472
981,364,851,235,708,360,828,472
980,363,851,235,708,360,829,471
980,363,851,235,708,359,829,471
981,363,851,235,708,359,829,471
980,363,852,236,709,359,828,471
980,363,852,236,708,359,829,471
980,363,852,236,709,360,829,470
980,362,852,236,709,360,829,469
978,361,852,236,708,362,828,469
974,359,853,235,706,363,828,469
974,357,852,236,706,363,828,469
974,358,852,236,707,363,828,469
974,358,852,236,707,363,828,469
974,358,852,235,707,363,828,469
975,357,852,236,706,362,828,469
974,358,852,235,707,363,828,469
975,357,852,236,707,363,828,469
974,359,852,236,707,363,826,469
974,358,852,235,706,363,828,469
975,358,852,235,707,362,828,469
975,359,852,235,707,362,828,468
975,358,852,235,707,362,828,469
975,358,852,235,707,362,828,469
974,358,852,235,707,362,828,469
974,359,852,235,707,362,828,469
974,359,852,235,707,362,828,469
974,358,852,235,707,362,828,469
975,358,852,234,707,363,828,469
974,358,852,234,707,362,828,469
974,358,852,234,707,363,828,469
974,358,851,235,707,362,829,468
974,359,851,235,707,362,828,468
974,359,851,235,707,363,829,469
974,358,851,235,707,363,829,468
974,358,852,235,707,363,829,469
974,359,851,235,707,363,829,469
974,358,851,235,707,363,829,469
975,358,851,235,707,363,829,469
974,358,851,235,707,363,828,469
974,359,851,235,707,363,828,468
974,359,851,235,707,363,829,468
974,359,852,234,707,363,829,468
974,359,852,234,707,363,828,469
974,358,852,234,707,363,829,469
974,358,852,234,707,363,827,468
974,358,852,234,707,363,828,469
974,358,852,234,707,363,829,469
974,359,852,234,707,363,829,468
974,360,852,234,707,363,829,468
974,359,852,234,707,363,829,468
974,358,852,234,706,363,829,468
974,358,852,234,706,363,828,469
974,358,851,235,707,363,829,469
974,358,851,235,707,365,828,469
973,358,851,235,708,365,828,469
974,360,851,235,707,365,828,469
974,359,851,235,706,366,828,469
973,358,851,235,706,367,828,469
974,358,851,235,707,367,828,469
974,358,851,234,707,367,828,469
974,360,851,235,707,367,828,469
974,358,851,235,706,367,828,469
974,359,851,235,706,367,828,469
974,360,851,235,708,368,828,469
974,360,851,235,712,366,828,469
974,358,851,235,717,365,829,469
974,360,851,235,720,365,829,469
974,358,851,235,724,364,828,469
974,359,851,235,729,365,828,469
974,359,851,235,734,364,828,469
974,358,851,235,735,364,828,469
974,358,851,235,735,364,829,469
974,358,851,235,735,364,828,468
974,358,851,235,735,364,829,469
974,358,851,235,735,364,828,469
974,359,851,235,735,364,829,469
973,359,851,235,735,364,828,469
974,359,851,235,736,365,828,469
974,358,851,235,736,365,828,469
974,358,851,235,736,365,828,469
974,359,851,235,736,365,828,469
974,359,851,235,736,365,828,469
974,359,851,235,736,365,828,469
975,359,851,235,736,365,828,469
974,359,851,235,736,365,828,469
974,359,851,235,736,365,828,469
974,359,851,235,736,365,828,469
975,358,851,235,736,365,828,469
975,358,851,235,736,365,828,469
975,358,851,235,737,365,828,469
975,358,851,235,737,366,828,469
975,358,851,235,738,366,828,469
975,358,851,235,740,365,828,469
975,358,851,235,741,365,828,469
975,358,851,235,743,363,828,469
975,358,851,235,743,363,828,468
975,358,851,235,743,361,828,468
975,358,851,235,742,362,828,469
975,358,852,234,742,362,828,469
975,358,851,235,742,362,828,469
975,358,852,234,742,362,828,469
975,358,851,235,742,363,828,469
975,358,851,235,743,363,828,468
975,359,852,234,743,363,828,469
976,359,852,234,743,362,827,468
976,359,852,234,744,362,826,469
975,359,852,234,744,363,826,468
975,359,852,234,744,363,826,468
975,358,852,234,744,363,826,468
976,359,852,234,744,363,826,468
975,358,852,234,744,362,826,468
976,358,852,234,743,362,826,469
975,359,852,234,744,362,826,470
975,359,852,234,744,362,826,470
975,359,852,234,743,362,826,470
975,358,852,234,743,362,825,470
975,359,852,234,743,362,826,470
976,358,852,234,744,362,826,470
975,359,852,234,743,363,827,470
975,359,852,234,743,363,827,470
975,359,852,234,743,363,826,469
975,358,852,234,743,363,826,470
975,358,852,234,743,363,826,469
975,358,852,234,743,362,826,469
975,359,852,234,744,363,825,468
975,359,852,234,743,363,826,468
975,359,852,234,743,362,825,468
976,358,852,234,743,362,826,469
976,358,852,234,743,363,826,469
976,358,852,234,743,362,826,471
975,358,852,234,743,362,825,469
976,358,852,234,743,362,826,469
975,358,852,234,743,363,825,469
975,358,853,233,743,362,826,468
975,358,852,234,744,362,826,469
975,359,852,234,744,362,827,468
975,358,852,234,744,362,826,469
975,358,852,234,743,362,827,469
975,358,852,234,743,362,827,469
975,359,852,234,744,363,827,469
975,359,852,234,743,363,826,469
976,357,852,234,744,363,825,469
976,358,852,234,744,363,825,470
976,358,852,234,743,363,824,470
976,358,853,233,743,362,825,469
975,358,852,234,743,362,824,470
975,358,853,233,743,363,824,470
975,358,852,234,744,363,827,468
975,358,852,234,744,363,829,467
975,357,852,234,744,363,829,467
975,358,853,233,744,363,829,468
976,357,852,234,744,363,830,468
976,357,852,234,743,362,829,469
976,357,852,234,744,363,832,468
976,357,853,233,743,362,835,466
976,357,852,234,744,363,840,466
976,358,852,234,744,362,843,467
976,357,852,234,744,363,848,467
977,357,853,233,744,362,852,468
976,357,853,233,744,362,855,470
976,357,853,233,744,363,859,471
977,357,853,233,744,363,858,470
976,358,853,233,744,362,858,471
976,358,853,233,744,362,859,471
975,358,852,234,743,362,859,471
976,357,852,233,744,362,859,470
976,357,852,234,744,362,859,470
976,357,852,234,744,362,859,472
976,357,852,234,743,362,858,471
976,358,852,234,744,362,859,473
976,357,853,234,744,362,858,470
975,358,852,234,744,362,858,470
976,358,852,233,743,362,858,470
976,358,852,233,743,362,858,470
976,357,852,234,744,362,858,470
976,357,853,233,743,362,857,468
976,357,853,233,743,362,857,468
976,358,853,233,743,362,856,468
976,357,853,233,743,362,857,468
976,357,853,234,743,362,856,468
975,357,852,234,743,362,857,468
976,357,853,233,743,363,857,469
976,357,853,233,743,362,859,469
976,357,853,233,743,362,859,468
976,357,853,234,743,362,860,469
976,357,853,233,743,362,859,470
976,357,853,233,744,362,859,470
976,357,853,233,744,362,860,469
976,357,853,233,743,362,859,469
976,357,853,233,743,362,860,470
976,357,853,233,743,362,859,470
976,357,853,233,743,362,858,469
976,357,853,233,743,362,860,470
975,359,853,233,743,362,860,470
976,357,853,233,743,362,859,469
976,357,853,233,743,362,860,469
976,357,853,233,743,362,859,470
975,357,853,233,743,362,860,470
975,357,853,233,743,362,860,470
976,357,853,233,743,363,861,470
976,356,853,233,743,362,861,470
976,357,853,233,743,362,859,470
976,357,853,233,743,362,860,470
976,357,853,233,743,362,860,470
976,357,853,233,743,362,860,469
976,356,853,233,743,362,860,470
976,356,853,233,743,363,860,468
976,356,853,233,743,362,858,468
976,357,853,233,743,362,860,468
976,357,853,233,743,363,861,469
976,357,853,233,743,362,860,469
976,357,853,233,743,362,860,470
976,357,853,233,743,362,860,470
975,357,853,233,743,362,860,469
976,357,853,233,743,362,860,470
975,357,853,233,743,362,859,469
976,357,853,233,743,362,859,469
975,357,853,233,743,362,860,470
976,357,853,233,743,362,860,470
975,358,853,233,743,362,860,470
976,357,853,233,743,362,861,469
975,357,853,233,743,362,860,470
975,357,853,233,743,362,861,470
976,357,853,233,743,362,860,469
976,357,853,233,743,363,860,469
973,356,852,233,743,362,860,468
973,356,853,233,743,362,860,469
972,356,853,233,743,361,861,469
971,358,852,233,742,361,860,470
968,360,853,233,742,362,861,469
967,364,853,233,743,361,861,470
968,364,854,233,743,362,861,470
968,364,853,233,742,362,860,469
968,364,854,233,742,362,859,469
968,364,853,233,742,362,859,469
968,364,853,233,742,362,859,469
968,363,853,233,742,361,860,469
968,363,853,233,742,362,861,469
968,363,853,233,742,362,860,469
968,363,853,233,743,361,861,469
968,363,854,233,743,361,860,469
968,363,853,233,743,361,860,469
968,363,853,233,743,361,860,469
971,361,854,233,742,362,859,472
974,359,853,233,743,362,860,470
976,358,854,233,743,361,860,469
977,356,853,233,743,361,860,469
978,356,853,233,742,361,860,469
978,355,854,233,743,361,860,469
978,355,853,233,742,361,860,469
978,355,854,233,742,361,860,470
978,355,853,233,743,361,860,470
978,355,854,233,742,361,860,469
978,355,854,233,743,361,860,470
978,356,854,233,743,361,861,470
978,356,853,233,743,361,859,469
978,355,854,232,742,361,859,470
978,355,853,233,743,361,860,470
979,355,853,233,742,361,860,470
979,355,853,233,741,361,859,469
979,355,853,233,741,361,860,470
979,355,854,232,741,361,859,469
979,356,854,233,741,361,860,470
979,355,854,232,741,361,860,470
979,355,854,232,741,361,859,469
978,355,853,233,741,361,860,470
979,355,853,233,741,361,860,470
979,355,853,233,741,361,859,469
979,355,853,233,741,361,859,469
978,356,854,232,741,360,860,470
978,357,853,233,741,360,860,470
978,356,854,232,740,360,860,469
979,356,853,233,740,360,861,470
978,356,853,233,741,360,860,473
978,356,853,233,741,360,860,473
979,355,853,233,741,360,860,472
979,355,853,233,741,360,860,469
983,355,853,233,740,360,859,469
986,353,853,233,739,360,860,470
990,354,853,233,740,360,860,469
992,352,853,233,738,359,859,470
1000,352,853,233,740,360,859,469
1004,352,853,233,739,360,859,470
1011,352,853,233,740,361,860,469
1012,352,853,233,741,360,861,469
1011,352,854,233,741,360,861,469
1011,351,853,233,741,360,860,469
1011,352,854,233,741,361,861,470
1012,352,854,233,741,360,861,470
1012,352,854,233,740,361,861,469
1011,351,854,233,740,361,861,470
1011,351,854,233,741,361,861,470
1011,351,854,233,741,361,860,470
1011,352,854,233,741,361,861,470
1011,351,854,233,740,361,860,470
1012,352,853,233,741,361,860,469
1011,351,853,233,740,361,860,469
1011,351,853,233,740,362,859,469
1010,351,853,233,740,361,859,469
1010,352,853,233,740,361,861,469
1011,352,854,233,740,361,859,470
1011,352,855,233,740,361,862,469
1010,351,855,233,740,361,861,472
1011,352,855,233,740,361,861,470
1011,352,855,233,740,361,861,470
1011,352,855,233,740,361,862,468
1012,352,855,233,740,361,862,468
1011,352,854,233,740,361,862,467
1011,352,853,232,740,361,863,467
1010,352,853,231,740,361,863,467
1011,352,853,231,740,361,863,470
1011,352,853,231,740,360,863,466
1010,352,853,231,740,361,863,466
1011,352,853,231,740,360,863,467
1011,352,852,232,740,361,863,467
1011,352,853,231,740,360,862,467
1010,352,853,231,740,361,862,466
1010,352,853,231,740,361,863,467
1010,352,853,231,740,361,863,467
1010,352,852,232,740,361,863,467
1011,352,853,232,740,361,863,467
1011,352,852,232,740,361,863,467
1011,352,853,232,740,361,863,467
1011,352,853,231,740,361,862,467
1011,352,853,231,740,361,862,467
1011,352,853,232,740,361,863,467
1011,352,853,232,740,361,863,467
1011,352,853,232,740,361,863,467
1011,352,853,232,740,361,863,467
1010,352,853,232,740,361,863,467
1010,352,853,231,740,361,863,467
1011,352,853,232,740,361,863,467
1011,353,853,232,740,361,863,467
1010,352,853,232,740,361,863,467
1010,352,853,232,740,361,863,467
1011,352,853,232,740,361,864,467
1011,352,853,231,740,361,863,467
1011,352,853,232,741,361,863,467
1011,352,853,232,741,361,862,466
1011,352,853,231,740,361,862,466
1011,352,853,232,741,362,862,466
1011,352,853,232,740,361,862,467
1011,352,854,232,740,361,862,467
1011,352,853,232,741,362,862,466
1011,352,854,231,741,361,862,465
1011,352,853,232,741,361,862,467
1011,352,854,231,741,361,863,466
1010,352,853,231,741,362,863,467
1011,352,854,231,741,362,862,467
1011,352,853,232,741,362,862,467
1011,352,854,232,741,362,863,466
1011,352,854,232,740,361,863,467
1011,353,854,231,741,361,864,467
1011,352,854,230,740,361,866,467
1011,352,855,231,740,361,866,467
1011,352,854,230,740,361,865,466
1011,352,854,229,740,361,865,465
1011,352,854,229,739,361,865,466
1011,352,854,229,740,361,865,466
1011,352,854,230,740,361,866,465
1011,351,855,229,740,361,866,466
1010,352,855,229,740,361,866,466
1011,351,859,231,740,361,864,465
1011,351,863,232,740,361,865,465
1011,351,865,233,741,361,866,464
1011,351,867,234,741,361,865,464
1011,351,868,234,740,361,865,465
1010,351,869,234,741,361,865,465
1011,351,868,234,741,361,864,464
1010,351,869,234,741,361,864,464
1010,351,869,235,741,361,864,465
1011,351,869,235,740,361,864,464
1011,351,869,235,740,361,864,464
1011,351,870,235,741,361,864,463
1011,351,869,235,740,361,864,463
1010,351,869,235,740,361,864,464
1011,351,869,235,741,361,864,464
1011,350,869,235,740,361,864,463
1010,352,870,235,740,361,864,464
1010,352,870,235,741,361,864,464
1011,351,870,235,740,361,863,464
1011,351,870,235,741,361,864,464
1011,351,871,235,740,361,864,464
1011,351,871,235,741,361,864,464
1011,351,871,235,741,361,863,464
1011,351,870,235,741,361,864,464
1011,351,871,236,741,361,864,464
1011,351,872,236,740,361,863,464
1011,351,874,237,740,361,864,465
1011,351,876,237,740,361,863,466
1011,351,877,237,740,361,863,466
1011,351,877,236,740,361,863,466
1011,351,880,234,740,361,864,466
1011,351,880,233,740,361,864,466
1011,352,880,233,740,361,864,466
1010,351,880,233,740,361,864,467
1010,351,880,233,740,361,864,467
1011,351,880,233,740,361,864,466
1011,351,881,233,740,361,863,467
1010,351,880,233,740,361,864,466
1011,351,880,232,740,361,864,467
1011,351,880,232,740,361,864,466
1011,351,880,232,740,361,864,466
1011,352,880,232,740,361,864,466
1011,351,880,233,740,361,864,466
1011,352,880,233,740,361,863,465
1011,352,881,234,740,361,863,465
1011,352,881,233,740,361,864,465
1010,352,881,233,741,361,863,464
1010,352,882,233,740,361,863,464
1010,352,881,233,740,361,863,464
1010,352,881,233,740,361,863,464
1010,352,882,233,740,361,863,464
1010,352,882,233,740,361,863,464
1010,352,882,233,740,361,863,464
1010,352,881,233,740,361,863,464
1010,352,882,232,740,361,863,464
1010,352,881,232,740,361,863,464
1010,352,881,232,740,361,863,465
1010,352,881,233,741,361,863,464
1010,352,882,233,740,361,863,464
1010,352,882,233,741,361,863,464
1010,352,882,232,740,361,863,464
1010,352,882,232,741,361,863,464
1010,352,882,232,740,361,863,464
1010,352,882,232,740,361,863,464
1010,352,881,232,741,361,863,464
1010,352,882,232,741,361,863,464
1010,351,882,232,740,361,863,464
1010,352,882,233,740,361,863,464
1010,352,882,232,740,361,863,464
1010,352,882,233,740,361,863,464
1010,352,882,233,741,361,863,464
1010,352,882,232,741,361,863,465
1010,352,882,232,740,361,863,464
1010,352,882,233,741,361,863,464
1011,352,882,232,741,361,863,465
1009,351,882,232,741,361,863,464
1010,352,882,232,740,361,863,464
1010,352,882,232,740,362,862,463
1011,352,882,232,740,361,863,465
1010,352,882,232,741,361,863,465
1010,351,882,232,741,361,863,465
1010,352,882,232,741,361,863,465
1010,351,882,232,741,361,863,465
1010,352,882,232,741,361,863,465
1010,352,882,233,740,361,863,465
1010,352,882,233,740,361,863,464
1010,352,882,232,741,361,863,465
1010,351,882,233,741,362,863,465
1008,350,882,232,739,363,863,464
1007,350,882,232,738,364,862,464
1005,349,882,232,738,364,863,464
1005,348,882,233,738,365,863,465
1005,348,882,233,737,367,863,465
1006,348,882,233,736,367,863,465
1006,348,882,232,736,367,863,464
1005,348,882,232,736,367,863,464
1005,348,882,232,736,367,863,464
1005,348,882,232,735,367,862,464
1004,348,882,232,735,367,863,464
1004,348,882,232,736,367,863,464
1004,348,882,232,741,367,862,464
1005,348,882,232,746,367,863,464
1005,348,882,232,751,366,863,464
1005,349,882,232,756,366,863,464
1005,348,882,232,760,365,863,464
1005,349,882,232,765,364,863,464
1005,348,882,232,765,365,863,464
1005,348,882,232,765,365,863,464
1005,348,882,232,765,366,863,464
1004,348,882,232,764,366,863,464
1004,348,882,232,765,365,863,464
1004,348,882,232,764,366,863,464
1004,348,882,232,764,366,863,464
1004,348,883,232,764,366,862,465
1004,348,882,232,764,366,862,464
1004,348,882,232,764,366,863,464
1004,348,882,232,766,365,863,464
1004,348,882,232,765,366,863,464
1004,347,882,232,766,366,863,464
1005,348,882,232,766,367,863,465
1004,348,882,232,765,367,863,464
1006,348,882,232,765,367,863,464
1006,348,882,232,766,368,863,465
1006,348,882,232,766,367,863,464
1005,348,882,232,766,367,863,464
1005,347,882,231,767,367,863,465
1006,347,883,232,768,367,863,465
1005,347,883,232,769,366,863,465
1005,347,883,232,771,365,863,465
1005,347,882,232,771,363,862,464
1005,347,882,232,771,363,862,465
1005,347,882,232,771,363,862,464
1005,347,882,232,771,363,863,465
1006,347,882,232,770,363,863,465
1005,347,883,232,770,363,862,464
1005,347,883,232,770,363,863,465
1006,347,882,232,770,363,863,464
1005,347,882,232,770,363,862,465
1006,347,883,232,770,363,862,464
1006,347,882,232,770,363,863,465
1006,347,882,232,770,363,863,464
1006,346,881,232,770,363,862,466
1006,346,881,232,770,363,861,468
1007,347,881,232,770,363,859,466
1006,347,881,232,770,363,861,468
1006,347,882,232,770,363,861,468
1006,347,881,232,770,363,861,468
1006,347,881,232,770,363,861,467
1006,347,881,232,770,363,861,468
1006,347,881,232,770,362,861,468
1006,346,881,232,770,362,860,468
1006,347,881,232,770,362,861,467
1006,347,881,232,770,363,860,467
1006,346,881,232,770,363,861,467
1006,347,881,232,770,363,861,467
1006,347,881,232,770,363,861,468
1006,347,881,232,770,363,861,468
1006,348,881,232,770,363,861,467
1006,347,881,232,770,363,861,468
1006,347,881,232,770,363,861,467
1006,347,881,232,770,363,860,467
1006,347,881,232,770,362,861,468
1007,347,881,232,770,362,861,468
1006,346,882,232,770,363,859,467
1006,347,882,232,770,361,859,467
1006,347,881,232,770,362,860,467
1006,347,881,232,770,362,860,467
1006,347,881,232,770,362,859,467
1006,347,881,232,770,362,860,467
1006,347,881,232,770,362,859,467
1006,347,881,232,770,362,859,467
1007,348,881,232,770,362,860,467
1006,347,881,232,770,362,860,467
1006,347,881,232,770,362,860,467
1007,347,881,232,770,362,859,467
1006,347,881,232,770,363,860,468
1006,347,881,231,770,362,859,467
1006,346,881,231,770,362,858,467
1006,347,881,232,770,362,859,468
1006,346,881,231,770,362,858,468
1006,346,881,231,770,362,862,467
1006,347,881,231,770,362,863,466
1006,347,881,232,770,362,863,468
1007,348,881,231,770,362,863,468
1006,347,881,231,770,362,862,467
1006,347,881,231,770,362,863,467
1006,347,881,231,770,362,863,467
1006,347,881,231,770,362,866,465
1006,347,881,231,770,362,870,463
1006,347,881,231,770,362,874,464
1006,347,881,231,770,362,878,466
1006,346,881,231,770,363,884,465
1006,347,881,231,770,362,887,465
1006,346,881,231,770,363,893,468
1006,347,881,231,770,362,893,468
1006,347,882,231,770,362,893,468
1006,347,882,231,770,362,893,468
1006,346,881,231,770,362,894,468
1006,347,881,231,770,362,893,468
1006,347,881,231,770,363,893,468
1006,346,882,231,770,362,893,468
1006,346,882,231,770,362,893,467
1007,347,881,231,770,362,893,468
1006,347,882,231,770,362,893,468
1006,347,881,231,770,362,893,467
1006,347,881,231,770,362,891,467
1007,347,881,231,770,362,891,467
1007,347,881,231,770,362,891,467
1006,346,882,231,770,362,890,467
1006,346,882,231,770,362,889,464
1006,347,881,231,770,362,889,464
1007,347,882,231,770,362,889,464
1006,347,882,231,770,362,889,464
1006,346,882,231,770,362,889,464
1006,346,882,231,770,362,889,464
1007,347,882,231,770,362,891,465
1006,346,882,231,770,362,892,466
1006,346,882,231,770,362,893,466
1006,346,881,231,770,362,893,466
1006,348,881,231,770,362,893,467
1005,349,881,231,770,362,893,466
1005,350,881,231,770,362,894,467
1005,350,881,231,770,362,894,466
1005,350,881,231,770,362,894,467
1004,350,881,231,770,362,894,467
1005,351,881,231,770,362,893,466
1004,350,881,231,770,362,894,466
1004,350,881,231,770,362,894,467
1004,350,881,231,770,362,894,467
1004,350,881,231,770,362,895,466
1005,349,881,231,770,362,894,466
1005,350,881,231,770,362,894,466
1004,350,881,231,770,362,894,466
1004,349,881,231,770,362,894,466
1005,350,881,231,770,362,894,466
1004,350,881,231,770,362,894,466
1005,349,881,231,770,362,894,466
1005,349,881,231,770,362,895,469
1005,349,881,231,770,362,894,467
1005,348,881,231,770,362,894,466
1005,348,881,231,770,362,894,466
1005,349,881,231,770,362,894,467
1004,349,881,231,770,362,894,466
1005,349,881,231,770,362,894,466
1005,349,882,231,770,362,894,467
1005,349,882,231,770,362,894,467
1004,349,882,231,770,362,895,466
1005,349,882,231,770,362,895,466
1004,349,881,231,770,362,894,467
1005,349,882,230,770,362,894,466
1005,349,882,230,770,362,894,466
1004,349,882,230,770,362,894,467
1004,349,882,230,770,362,894,467
1005,349,881,230,770,362,893,467
1005,349,882,230,770,362,894,466
1005,349,882,231,770,362,894,467
1005,349,882,231,770,362,893,466
1005,349,881,230,770,362,894,466
1005,349,882,230,770,362,894,467
1004,349,881,231,770,362,894,466
1004,351,881,230,771,361,894,466
1003,351,882,230,771,360,893,466
1003,352,881,231,771,360,892,467
1002,351,881,231,771,360,893,467
1007,352,881,231,771,360,893,466
1008,350,882,230,771,360,893,466
1009,351,882,231,772,359,893,465
1010,351,882,230,772,360,893,465
1009,350,882,230,773,359,894,466
1009,350,882,231,772,359,893,466
1008,349,882,230,772,359,893,466
1007,348,882,231,773,358,894,466
1006,347,882,231,773,359,894,466
1006,347,882,231,773,359,894,466
1006,347,882,231,773,359,893,466
1006,348,882,230,773,359,893,466
1007,348,881,231,773,359,893,466
1007,348,881,231,774,360,894,467
1007,348,881,231,773,359,894,466
1007,348,881,231,773,359,894,466
1006,348,882,231,773,359,894,466
1007,348,882,230,774,360,894,466
1006,348,882,230,774,360,892,466
1007,348,882,230,774,359,893,466
1007,348,882,230,773,358,893,466
1008,348,882,231,773,359,894,466
1011,349,882,230,773,359,894,466
1012,350,882,230,772,359,893,466
1013,350,882,230,772,359,893,466
1012,350,882,230,773,359,893,466
1013,350,882,230,773,359,893,465
1012,350,882,230,772,359,894,466
1013,350,882,230,772,359,893,465
1013,350,882,231,772,359,894,466
1013,349,882,231,772,359,894,468
1013,350,882,230,771,359,894,466
1012,350,882,231,772,359,894,466
1013,350,882,230,771,359,893,466
1013,350,882,230,773,359,893,466
1013,350,882,230,772,359,893,466
1013,350,882,230,772,358,893,466
1013,350,882,231,772,359,893,465
1013,349,882,231,773,358,893,466
1013,350,882,230,773,358,893,466
1013,350,882,230,772,359,893,466
1013,350,882,231,772,359,895,466
1013,350,882,230,773,358,894,466
1013,350,882,230,772,359,895,466
1013,350,882,231,772,359,894,465
1013,350,882,231,772,359,893,465
1013,350,882,231,772,359,894,466
1013,350,882,231,772,359,894,466
1013,350,882,231,772,359,894,465
1013,350,882,230,772,358,894,466
1013,350,882,230,771,359,894,466
1016,349,882,231,771,360,894,466
1018,349,881,231,770,359,894,466
1022,348,881,231,769,359,894,465
1026,347,882,231,770,359,894,466
1033,346,881,231,770,359,894,466
1037,346,881,231,770,359,894,466
1043,346,881,231,770,360,894,466
