X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
5.40,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.70
5.40,0.20,1.40,4.30,-1.50,-0.30,2.20,-3.70
5.40,0.20,1.40,4.30,-1.40,-0.30,2.20,-3.60
5.50,0.20,1.40,4.30,-1.40,-0.30,2.20,-3.70
5.50,0.20,1.40,4.30,-1.50,-0.20,2.20,-3.60
5.50,0.20,1.40,4.30,-1.50,-0.30,2.20,-3.60
5.60,0.30,1.40,4.30,-1.60,-0.30,2.20,-3.60
5.60,0.30,1.40,4.30,-1.70,-0.30,2.20,-3.60
5.80,0.30,1.40,4.30,-1.70,-0.30,2.20,-3.60
5.80,0.30,1.40,4.30,-1.80,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.60
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.60
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.60
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-1.90,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-2.00,-0.30,2.20,-3.70
5.80,0.30,1.40,4.30,-2.00,-0.30,2.20,-3.70
5.90,0.30,1.40,4.30,-2.10,-0.30,2.20,-3.70
5.90,0.30,1.40,4.30,-2.20,-0.30,2.20,-3.70
5.90,0.30,1.40,4.30,-2.20,-0.30,2.20,-3.70
6.20,0.30,1.40,4.30,-2.20,-0.30,2.20,-3.70
6.60,0.60,1.40,4.30,-2.00,-0.40,2.20,-3.70
6.60,0.60,1.40,4.30,-2.00,-0.30,2.20,-3.60
6.60,0.60,1.40,4.30,-2.00,-0.30,2.20,-3.70
6.60,0.60,1.40,4.30,-2.00,-0.30,2.20,-3.60
6.60,0.60,1.40,4.30,-2.00,-0.30,2.20,-3.70
