X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.60,-0.30,1.60,4.30,-4.00,0.10,0.90,-3.80
4.60,-0.40,1.60,4.30,-3.90,0.10,0.90,-3.80
4.60,-0.30,1.60,4.30,-3.90,0.10,0.90,-3.80
4.60,-0.40,1.60,4.30,-3.90,0.10,0.90,-3.80
4.60,-0.30,1.60,4.30,-4.00,0.10,0.90,-3.80
4.60,-0.30,1.60,4.30,-3.90,0.10,0.90,-3.80
4.70,-0.30,1.60,4.30,-3.90,0.10,0.90,-3.80
4.70,-0.30,1.60,4.30,-3.90,0.10,0.90,-3.80
4.70,-0.40,1.60,4.30,-3.90,0.10,0.90,-3.80
4.70,-0.40,1.60,4.30,-3.90,0.10,1.00,-3.80
4.70,-0.30,1.60,4.30,-3.90,0.10,1.00,-3.80
4.70,-0.30,1.60,4.30,-3.90,0.10,1.00,-3.80
4.70,-0.30,1.60,4.30,-3.90,0.10,1.00,-3.80
4.70,-0.30,1.60,4.30,-3.90,0.10,1.00,-3.80
4.70,-0.30,1.60,4.30,-3.90,0.10,1.00,-3.80
4.60,-0.30,1.60,4.30,-4.00,0.10,1.00,-3.70
4.60,-0.30,1.60,4.30,-4.00,0.10,1.10,-3.70
4.70,-0.30,1.60,4.30,-4.00,0.10,1.10,-3.60
4.60,-0.30,1.60,4.30,-3.90,0.10,1.00,-3.60
4.60,-0.30,1.60,4.30,-4.00,0.10,0.90,-3.50
4.60,-0.40,1.50,4.30,-4.00,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.60,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.30,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.60,-0.40,1.50,4.30,-4.00,0.10,0.90,-3.50
4.60,-0.40,1.50,4.30,-4.00,0.10,0.90,-3.50
4.60,-0.40,1.50,4.30,-4.00,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.60,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.60,-0.30,1.50,4.30,-3.90,0.10,0.90,-3.50
4.60,-0.30,1.50,4.30,-3.90,0.10,0.90,-3.50
4.60,-0.30,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.40,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.30,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.30,1.50,4.30,-3.90,0.10,0.90,-3.50
4.70,-0.30,1.50,4.30,-3.90,0.10,1.00,-3.60
4.60,-0.30,1.50,4.30,-3.90,0.10,1.20,-3.70
4.70,-0.40,1.50,4.30,-3.90,0.10,1.40,-3.70
4.60,-0.40,1.50,4.30,-3.90,0.10,1.50,-3.70
4.60,-0.30,1.50,4.30,-3.90,0.10,1.70,-3.70
4.70,-0.40,1.50,4.30,-3.90,0.10,1.80,-3.80
4.70,-0.40,1.50,4.30,-3.90,0.10,2.00,-3.80
4.70,-0.30,1.50,4.30,-3.90,0.10,2.00,-3.80
4.70,-0.40,1.50,4.30,-3.90,0.10,2.10,-3.80
4.60,-0.30,1.50,4.30,-3.90,0.10,2.00,-3.80
4.70,-0.30,1.50,4.30,-3.90,0.10,2.00,-3.80
4.70,-0.40,1.50,4.30,-3.90,0.10,2.00,-3.80
4.70,-0.40,1.50,4.30,-3.90,0.10,2.10,-3.80
4.70,-0.30,1.50,4.30,-4.00,0.10,2.10,-3.90
4.70,-0.30,1.50,4.30,-3.90,0.10,2.20,-3.90
4.60,-0.40,1.50,4.30,-3.90,0.10,2.30,-3.90
4.60,-0.30,1.50,4.30,-3.90,0.10,2.30,-3.90
4.60,-0.30,1.50,4.30,-3.90,0.10,2.40,-3.90
4.70,-0.30,1.50,4.30,-4.00,0.10,2.40,-3.90
4.70,-0.30,1.50,4.30,-3.90,0.10,2.50,-3.90
4.70,-0.40,1.50,4.30,-3.90,0.10,2.60,-3.90
4.70,-0.30,1.50,4.30,-3.90,0.10,2.50,-3.90
4.60,-0.40,1.50,4.30,-3.90,0.10,2.50,-3.90
4.60,-0.30,1.50,4.30,-3.90,0.10,2.50,-3.90
4.60,-0.30,1.50,4.30,-3.90,0.10,2.50,-3.90
4.70,-0.30,1.50,4.30,-3.90,0.10,2.50,-3.90
4.70,-0.30,1.50,4.30,-4.00,0.10,2.50,-3.90
4.70,-0.30,1.50,4.30,-3.90,0.10,2.40,-3.90
4.70,-0.30,1.50,4.30,-4.00,0.10,2.40,-4.00
4.60,-0.30,1.50,4.30,-4.00,0.10,2.40,-4.00
4.60,-0.30,1.50,4.30,-4.00,0.10,2.40,-3.90
4.60,-0.30,1.50,4.30,-4.00,0.10,2.40,-4.00
4.60,-0.30,1.50,4.30,-4.00,0.10,2.40,-4.00
4.60,-0.40,1.50,4.30,-3.90,0.10,2.40,-4.00
4.70,-0.40,1.50,4.30,-3.90,0.10,2.40,-4.00
4.70,-0.40,1.50,4.30,-4.00,0.10,2.30,-3.90
4.70,-0.40,1.50,4.30,-3.90,0.10,2.30,-3.90
4.70,-0.40,1.50,4.30,-3.80,0.10,2.20,-3.90
4.60,-0.40,1.50,4.30,-3.70,0.10,2.30,-3.90
4.70,-0.40,1.50,4.30,-3.60,0.10,2.20,-3.90
4.70,-0.40,1.50,4.30,-3.60,0.10,2.20,-3.90
4.70,-0.40,1.50,4.30,-3.60,0.10,2.20,-3.90
4.70,-0.40,1.50,4.30,-3.60,0.10,2.20,-4.00
4.70,-0.40,1.50,4.30,-3.60,0.10,2.30,-3.90
4.70,-0.30,1.50,4.30,-3.60,0.10,2.20,-3.90
4.70,-0.30,1.50,4.30,-3.60,0.10,2.20,-3.90
4.70,-0.40,1.50,4.30,-3.60,0.10,2.30,-3.90
4.70,-0.40,1.50,4.30,-3.60,0.10,2.20,-3.90
4.70,-0.40,1.50,4.30,-3.60,0.10,2.20,-3.90
4.70,-0.30,1.50,4.30,-3.60,0.10,2.20,-3.90
4.70,-0.30,1.50,4.30,-3.50,0.10,2.20,-3.90
4.70,-0.30,1.50,4.30,-3.40,0.00,2.30,-3.90
4.70,-0.30,1.50,4.30,-3.30,-0.00,2.20,-3.90
4.90,-0.20,1.50,4.30,-2.80,-0.20,2.20,-3.90
5.10,-0.10,1.50,4.30,-2.60,-0.30,2.30,-3.90
5.10,-0.00,1.50,4.30,-2.50,-0.30,2.20,-3.90
5.20,-0.00,1.50,4.30,-2.40,-0.30,2.20,-3.90
5.30,0.10,1.50,4.30,-2.40,-0.30,2.20,-3.90
5.30,0.10,1.50,4.30,-2.30,-0.30,2.30,-3.90
5.40,0.10,1.50,4.30,-2.30,-0.30,2.20,-3.90
5.40,0.10,1.50,4.30,-2.30,-0.20,2.20,-3.90
5.40,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.40,0.20,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.20,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.20,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.20,1.50,4.30,-2.20,-0.20,2.30,-3.90
5.40,0.20,1.50,4.30,-2.20,-0.20,2.30,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.20,-0.20,2.20,-3.90
5.50,0.20,1.50,4.30,-2.20,-0.20,2.30,-3.90
5.50,0.10,1.50,4.30,-2.10,-0.20,2.20,-3.90
5.50,0.10,1.50,4.30,-2.10,-0.20,2.20,-3.90
5.40,0.10,1.50,4.30,-2.10,-0.20,2.30,-3.90
5.40,0.10,1.50,4.30,-2.10,-0.20,2.20,-3.90
5.40,0.10,1.50,4.30,-2.00,-0.20,2.20,-3.90
5.40,0.10,1.50,4.30,-1.90,-0.10,2.20,-3.90
5.40,0.10,1.50,4.30,-1.80,-0.10,2.20,-3.90
5.40,0.10,1.50,4.30,-1.80,-0.10,2.30,-3.90
5.40,0.10,1.50,4.30,-1.80,-0.10,2.20,-3.90
5.40,0.10,1.50,4.30,-1.80,-0.10,2.30,-4.00
5.40,0.10,1.50,4.30,-1.80,-0.10,2.30,-4.00
5.40,0.10,1.50,4.30,-1.80,-0.10,2.30,-4.00
5.30,0.00,1.50,4.30,-1.80,-0.10,2.30,-4.00
5.40,0.10,1.50,4.30,-1.70,-0.10,2.30,-3.90
5.40,-0.00,1.50,4.30,-1.60,-0.10,2.20,-3.90
5.40,-0.00,1.50,4.30,-1.60,-0.10,2.20,-3.90
5.40,-0.00,1.50,4.30,-1.60,-0.10,2.00,-3.80
5.40,-0.00,1.40,4.30,-1.50,-0.10,1.90,-3.70
5.40,-0.00,1.40,4.30,-1.60,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.60,-0.10,1.80,-3.70
5.40,-0.00,1.40,4.30,-1.50,-0.10,1.80,-3.70
5.40,-0.00,1.40,4.30,-1.50,-0.10,1.80,-3.70
5.40,-0.00,1.40,4.30,-1.50,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.60,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.50,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.50,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.50,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.60,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.60,-0.10,1.80,-3.70
5.40,-0.00,1.40,4.30,-1.50,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.60,-0.10,1.80,-3.70
5.40,-0.00,1.40,4.30,-1.60,-0.10,1.80,-3.60
5.40,-0.00,1.40,4.30,-1.60,-0.10,1.80,-3.60
5.30,0.10,1.40,4.30,-1.60,-0.10,1.80,-3.60
5.30,0.20,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.20,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.20,0.50,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.20,0.50,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.20,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.30,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.70
5.30,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.70
5.40,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.50,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.50,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.50,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.60,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.70
5.60,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.50,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.60,0.30,1.40,4.30,-1.60,-0.10,1.80,-3.60
5.60,0.30,1.40,4.30,-1.60,-0.10,1.80,-3.60
5.60,0.30,1.40,4.30,-1.60,-0.10,1.80,-3.70
5.60,0.30,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.60,0.30,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.60,0.30,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.60,0.30,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.50,0.40,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.50,0.30,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.50,0.30,1.40,4.30,-1.70,-0.10,1.80,-3.60
5.50,0.20,1.40,4.30,-1.80,-0.10,1.80,-3.60
5.50,0.20,1.40,4.30,-1.90,-0.10,1.80,-3.60
5.50,0.20,1.40,4.30,-2.00,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.00,-0.10,1.80,-3.60
5.70,0.10,1.40,4.30,-2.10,-0.10,1.80,-3.60
5.60,0.00,1.40,4.30,-2.10,-0.10,1.80,-3.70
5.60,0.00,1.40,4.30,-2.10,-0.10,1.80,-3.60
5.60,0.00,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.00,1.50,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.70
5.60,0.10,1.40,4.30,-2.20,-0.10,1.80,-3.60
