X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.80,-2.50,3.00,3.40,-2.80,3.10,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.80,3.10,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.80,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.80,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.80,3.00,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.70,3.00,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.70,3.00,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.70,3.00,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.20
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.10,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.20,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.30,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.50,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.60,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.60,3.80,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.50,3.90,-2.50,-1.10
2.80,-2.50,3.00,3.40,-2.50,4.00,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.40,4.00,-2.40,-1.10
2.70,-2.50,3.00,3.40,-2.40,4.00,-2.40,-1.10
2.70,-2.50,3.00,3.40,-2.40,4.00,-2.40,-1.10
2.70,-2.50,3.00,3.40,-2.40,4.00,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.40,4.00,-2.40,-1.10
2.80,-2.50,3.00,3.40,-2.40,4.10,-2.40,-1.10
2.70,-2.40,3.00,3.40,-2.40,4.20,-2.40,-1.10
2.70,-2.40,3.00,3.40,-2.40,4.30,-2.50,-1.10
2.70,-2.50,3.10,3.40,-2.40,4.40,-2.50,-1.10
2.70,-2.50,3.10,3.40,-2.40,4.50,-2.50,-1.10
2.70,-2.50,3.10,3.40,-2.40,4.50,-2.50,-1.10
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.50,-1.30
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.50,-1.30
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.40,4.60,-2.60,-1.40
2.80,-2.40,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.50
2.70,-2.40,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.40
2.80,-2.50,3.10,3.40,-2.40,4.60,-2.60,-1.40
2.70,-2.50,3.10,3.40,-2.30,4.60,-2.60,-1.50
2.70,-2.40,3.10,3.40,-2.30,4.70,-2.60,-1.50
2.60,-2.30,3.10,3.40,-2.30,4.70,-2.60,-1.50
2.50,-2.30,3.10,3.40,-2.30,4.80,-2.60,-1.50
2.40,-2.20,3.10,3.40,-2.30,4.80,-2.70,-1.50
2.50,-2.30,3.10,3.40,-2.30,4.80,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.40,-2.20,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.40,-2.20,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.30,4.90,-2.60,-1.50
2.40,-2.20,3.10,3.50,-2.20,4.80,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.30,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.50,-2.30,4.90,-2.60,-1.50
2.50,-2.30,3.10,3.50,-2.30,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.30,4.90,-2.60,-1.50
2.50,-2.30,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.50,-2.30,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.40,-2.30,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.50,-2.30,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.50,-2.30,3.10,3.40,-2.20,4.90,-2.70,-1.50
2.50,-2.30,3.10,3.50,-2.20,4.80,-2.60,-1.50
2.40,-2.30,3.10,3.50,-2.20,4.80,-2.60,-1.50
2.50,-2.30,3.10,3.50,-2.20,4.80,-2.60,-1.50
2.50,-2.30,3.10,3.40,-2.30,4.90,-2.70,-1.50
2.50,-2.20,3.10,3.50,-2.20,4.90,-2.70,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.60,-2.20,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.60,-2.20,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.60,-2.20,3.10,3.40,-2.20,4.90,-2.70,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.70,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.10,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.90,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.80,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.70,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.60,-2.60,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.50,-2.70,-1.50
2.50,-2.20,3.10,3.40,-2.20,4.40,-2.60,-1.50
2.60,-2.20,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.20,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.70,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.10,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.60,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.50,-2.10,3.10,3.40,-2.20,4.30,-2.60,-1.50
2.50,-2.10,3.10,3.40,-2.20,4.20,-2.70,-1.50
2.50,-2.10,3.10,3.50,-2.20,4.10,-2.60,-1.50
2.40,-2.00,3.10,3.50,-2.20,4.10,-2.60,-1.50
2.50,-2.00,3.10,3.40,-2.20,4.10,-2.70,-1.50
2.50,-2.00,3.10,3.40,-2.20,4.00,-2.70,-1.60
2.50,-2.00,3.20,3.40,-2.20,4.00,-2.80,-1.60
2.60,-2.00,3.20,3.30,-2.20,4.00,-2.80,-1.70
2.60,-2.00,3.20,3.30,-2.20,4.00,-2.80,-1.70
2.50,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.50,-2.00,3.20,3.20,-2.20,4.00,-2.90,-1.70
2.50,-2.00,3.20,3.20,-2.30,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.30,4.00,-3.00,-1.70
2.50,-2.00,3.20,3.20,-2.30,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.10,-2.20,4.00,-3.00,-1.70
2.50,-2.00,3.20,3.10,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.10,-2.20,4.00,-3.00,-1.70
2.50,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.50,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.50,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.50,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.20,3.20,-2.20,4.00,-2.90,-1.70
2.60,-2.00,3.30,3.00,-2.20,4.00,-2.90,-1.70
2.60,-2.00,3.40,2.90,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.40,2.80,-2.20,4.00,-3.00,-1.80
2.60,-2.00,3.40,2.80,-2.20,4.00,-3.10,-1.80
2.60,-2.00,3.50,2.80,-2.20,4.00,-3.10,-1.80
2.60,-2.00,3.50,2.80,-2.20,4.00,-3.10,-1.80
2.60,-2.00,3.50,2.80,-2.20,4.00,-3.10,-1.80
2.60,-2.00,3.50,2.80,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.50,2.80,-2.20,4.00,-3.10,-1.80
2.60,-2.00,3.50,2.80,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.50,2.80,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.50,2.80,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.50,2.70,-2.20,4.00,-3.10,-1.70
2.50,-2.00,3.40,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.40,2.70,-2.20,4.00,-3.10,-1.70
2.50,-2.00,3.30,2.80,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.80,-2.20,4.00,-3.10,-1.80
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.50,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.80
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.80
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.50,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.50,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.80
2.50,-2.00,3.10,2.70,-2.20,4.00,-3.10,-1.70
2.50,-2.00,3.20,2.80,-2.20,4.00,-3.10,-1.70
2.60,-2.00,3.20,2.90,-2.20,4.00,-3.10,-1.70
2.50,-2.00,3.30,3.10,-2.20,4.00,-3.00,-1.70
2.50,-2.00,3.30,3.20,-2.20,4.00,-3.00,-1.70
2.50,-2.00,3.40,3.40,-2.20,4.00,-3.00,-1.70
2.60,-2.00,3.50,3.60,-2.20,4.00,-2.90,-1.70
2.50,-2.00,3.60,3.80,-2.20,4.00,-2.90,-1.70
2.50,-2.00,3.70,4.00,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.70,-1.70
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.70,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.70,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.50,-2.00,3.80,4.10,-2.20,4.00,-2.70,-1.60
2.60,-2.00,3.80,4.10,-2.20,4.00,-2.80,-1.60
2.60,-2.10,3.80,4.20,-2.20,4.00,-2.80,-1.60
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.20,4.00,-2.80,-1.60
2.60,-2.00,3.60,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.60,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.60,4.30,-2.10,4.00,-2.70,-1.60
2.50,-2.10,3.60,4.30,-2.10,4.00,-2.80,-1.50
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.50
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.20,4.00,-2.80,-1.50
2.50,-2.10,3.70,4.30,-2.20,4.00,-2.70,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.60,-2.00,3.60,4.30,-2.10,4.00,-2.70,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.50
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.60,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.60,-2.00,3.70,4.30,-2.20,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.20,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.20,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.20,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.80,-1.50
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.50
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.70,-1.50
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.70,-1.60
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.50,-2.10,3.70,4.30,-2.10,4.00,-2.80,-1.60
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.80,-1.50
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.70,-1.40
2.60,-2.00,3.70,4.30,-2.10,4.00,-2.70,-1.30
2.60,-2.00,3.70,4.20,-2.10,4.00,-2.60,-1.30
2.60,-2.10,3.60,4.20,-2.10,4.00,-2.60,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.10,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.70,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.70,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.60,4.20,-2.10,4.00,-2.50,-1.10
2.60,-2.00,3.70,4.20,-2.10,4.00,-2.50,-1.10
