X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.50,-2.70,2.80,3.80,-2.90,3.00,-2.60,-2.20
2.50,-2.70,2.80,3.80,-2.90,3.00,-2.60,-2.10
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-2.00
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.90
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.70
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.60
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.50
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.50
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.50
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.50
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.50,-1.50
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.50,-1.50
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.50,-1.50
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.50,-1.40
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.30
2.50,-2.70,2.80,3.80,-2.90,3.00,-2.60,-1.30
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.80,3.80,-2.90,3.00,-2.60,-1.10
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.70,-1.20
2.50,-2.70,2.80,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.10
2.40,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.70,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.90,3.00,-2.60,-1.20
2.50,-2.70,2.80,3.80,-2.90,3.00,-2.60,-1.20
2.40,-2.70,2.70,3.80,-2.90,3.10,-2.60,-1.20
2.50,-2.60,2.70,3.80,-2.90,3.20,-2.60,-1.20
2.50,-2.60,2.70,3.80,-2.90,3.30,-2.60,-1.20
2.50,-2.60,2.70,3.80,-3.00,3.30,-2.60,-1.20
2.40,-2.70,2.70,3.80,-3.00,3.30,-2.60,-1.20
2.40,-2.70,2.70,3.80,-3.00,3.30,-2.60,-1.20
2.50,-2.70,2.70,3.80,-3.00,3.30,-2.60,-1.20
2.50,-2.70,2.70,3.80,-3.00,3.30,-2.60,-1.20
2.50,-2.70,2.70,3.80,-3.00,3.30,-2.60,-1.20
2.50,-2.70,2.80,3.80,-2.90,3.40,-2.60,-1.20
2.40,-2.70,2.70,3.80,-2.90,3.40,-2.60,-1.20
2.40,-2.70,2.70,3.80,-2.80,3.40,-2.60,-1.20
2.50,-2.70,2.70,3.80,-2.70,3.50,-2.60,-1.20
2.40,-2.70,2.70,3.80,-2.70,3.40,-2.60,-1.30
2.50,-2.70,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.80,3.80,-2.70,3.50,-2.50,-1.30
2.40,-2.70,2.80,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.80,3.80,-2.70,3.50,-2.50,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.80,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.80,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.70,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.50,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.60,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,3.80,-2.50,-1.30
2.50,-2.70,2.70,3.80,-2.70,3.90,-2.50,-1.30
2.50,-2.60,2.70,3.80,-2.70,4.00,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,4.10,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.60,4.20,-2.50,-1.30
2.50,-2.70,2.70,3.80,-2.60,4.20,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.60,4.20,-2.60,-1.30
2.40,-2.70,2.80,3.80,-2.60,4.10,-2.60,-1.30
2.50,-2.60,2.80,3.80,-2.60,4.20,-2.60,-1.30
2.50,-2.60,2.80,3.80,-2.60,4.10,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,4.20,-2.60,-1.30
2.50,-2.60,2.70,3.80,-2.70,4.20,-2.60,-1.30
2.50,-2.70,2.80,3.80,-2.70,4.30,-2.60,-1.30
2.50,-2.60,2.80,3.80,-2.70,4.40,-2.60,-1.30
2.40,-2.70,2.80,3.80,-2.70,4.50,-2.60,-1.30
2.50,-2.60,2.80,3.80,-2.70,4.50,-2.60,-1.30
2.40,-2.70,2.80,3.80,-2.70,4.60,-2.60,-1.30
2.40,-2.70,2.80,3.80,-2.70,4.50,-2.60,-1.40
2.50,-2.70,2.80,3.80,-2.70,4.50,-2.70,-1.40
2.40,-2.70,2.80,3.80,-2.70,4.50,-2.70,-1.40
2.50,-2.60,2.80,3.80,-2.70,4.50,-2.60,-1.40
2.40,-2.60,2.80,3.80,-2.70,4.60,-2.70,-1.40
2.50,-2.60,2.80,3.80,-2.70,4.50,-2.60,-1.50
2.40,-2.60,2.80,3.80,-2.70,4.60,-2.60,-1.40
2.40,-2.60,2.80,3.80,-2.70,4.50,-2.60,-1.50
2.40,-2.70,2.80,3.80,-2.70,4.60,-2.60,-1.50
2.40,-2.70,2.80,3.80,-2.70,4.50,-2.60,-1.50
2.40,-2.60,2.80,3.80,-2.70,4.50,-2.70,-1.40
2.50,-2.60,2.80,3.80,-2.70,4.60,-2.70,-1.50
2.40,-2.60,2.80,3.80,-2.70,4.60,-2.70,-1.40
2.50,-2.60,2.80,3.80,-2.70,4.60,-2.60,-1.40
2.40,-2.60,2.80,3.80,-2.70,4.50,-2.70,-1.40
2.40,-2.60,2.80,3.80,-2.70,4.50,-2.70,-1.40
2.40,-2.60,2.80,3.80,-2.70,4.50,-2.70,-1.40
2.40,-2.50,2.80,3.80,-2.70,4.40,-2.70,-1.40
2.40,-2.50,2.80,3.80,-2.70,4.40,-2.60,-1.40
2.30,-2.40,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.30,-2.40,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.80,4.40,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.40,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.70,4.30,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.60,4.30,-2.70,-1.50
2.40,-2.40,2.80,3.80,-2.60,4.20,-2.60,-1.50
2.40,-2.40,2.80,3.80,-2.60,4.10,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.60,4.00,-2.60,-1.50
2.50,-2.30,2.80,3.80,-2.60,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.70,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.70,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.70,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.40,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.70,3.80,-2.50,4.00,-2.60,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.70,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.70,-1.50
2.50,-2.30,2.80,3.80,-2.50,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.60,4.00,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,3.90,-2.60,-1.40
2.50,-2.30,2.80,3.80,-2.50,3.90,-2.70,-1.40
2.50,-2.30,2.80,3.80,-2.50,3.90,-2.70,-1.40
2.50,-2.30,2.80,3.80,-2.50,3.80,-2.70,-1.50
2.40,-2.30,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.70,-1.50
2.50,-2.20,2.80,3.80,-2.50,3.70,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.50,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.50,-2.20,2.80,3.80,-2.50,3.80,-2.60,-1.50
2.40,-2.20,2.80,3.80,-2.50,3.70,-2.70,-1.50
2.50,-2.20,2.80,3.80,-2.50,3.60,-2.60,-1.50
2.50,-2.20,2.80,3.80,-2.60,3.50,-2.70,-1.70
2.40,-2.10,2.80,3.60,-2.60,3.50,-2.70,-1.80
2.40,-2.20,2.90,3.40,-2.60,3.50,-2.90,-2.00
2.50,-2.20,2.90,3.30,-2.60,3.50,-3.00,-2.10
2.50,-2.20,2.90,3.10,-2.60,3.50,-3.00,-2.20
2.50,-2.20,2.90,3.00,-2.60,3.40,-3.10,-2.20
2.50,-2.20,2.90,3.00,-2.60,3.40,-3.10,-2.20
2.50,-2.20,2.90,3.00,-2.60,3.40,-3.10,-2.20
2.50,-2.20,3.00,2.90,-2.60,3.40,-3.10,-2.20
2.50,-2.20,3.00,2.80,-2.60,3.40,-3.10,-2.20
2.50,-2.20,3.10,2.80,-2.60,3.40,-3.10,-2.20
2.50,-2.20,3.00,2.80,-2.60,3.40,-3.10,-2.30
2.50,-2.20,3.00,2.80,-2.60,3.40,-3.10,-2.20
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.20
2.50,-2.20,3.00,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.30
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.30
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.30
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.30
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.30
2.50,-2.20,3.00,2.80,-2.60,3.50,-3.00,-2.30
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.30
2.50,-2.20,3.00,2.80,-2.60,3.50,-3.10,-2.30
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.30
2.40,-2.10,3.00,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.20
2.40,-2.10,3.10,2.80,-2.60,3.50,-3.10,-2.30
2.40,-2.10,3.10,2.80,-2.60,3.40,-3.00,-2.20
2.40,-2.10,3.10,2.90,-2.60,3.50,-3.00,-2.30
2.40,-2.20,3.10,3.00,-2.60,3.50,-3.00,-2.20
2.40,-2.20,3.20,3.10,-2.60,3.40,-2.90,-2.20
2.50,-2.20,3.20,3.30,-2.60,3.40,-2.90,-2.20
2.50,-2.20,3.20,3.40,-2.60,3.40,-2.80,-2.20
2.50,-2.20,3.20,3.40,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.50,-2.50,3.40,-2.60,-2.20
2.50,-2.20,3.20,3.40,-2.60,3.40,-2.60,-2.20
2.50,-2.10,3.20,3.40,-2.60,3.40,-2.60,-2.20
2.50,-2.10,3.20,3.40,-2.50,3.40,-2.60,-2.20
2.50,-2.10,3.20,3.40,-2.60,3.40,-2.70,-2.20
2.60,-2.20,3.20,3.40,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.40,-2.60,3.50,-2.70,-2.20
2.50,-2.10,3.20,3.40,-2.60,3.50,-2.70,-2.20
2.50,-2.20,3.20,3.30,-2.60,3.50,-2.70,-2.20
2.50,-2.10,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.20,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.20,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.20,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.20,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.50,-2.10,3.20,3.20,-2.60,3.50,-2.70,-2.20
2.50,-2.10,3.20,3.30,-2.60,3.40,-2.70,-2.20
2.60,-2.20,3.10,3.40,-2.60,3.40,-2.60,-2.20
2.50,-2.10,3.10,3.40,-2.60,3.40,-2.60,-2.20
2.50,-2.20,3.00,3.50,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.50,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.60,-2.10,3.00,3.50,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.10,3.50,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.60,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.60,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.60,-2.10,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.00,3.40,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.40,-2.60,3.50,-2.70,-2.10
2.60,-2.10,3.00,3.50,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.70,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.70,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.00,3.80,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.10,4.00,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.10,4.10,-2.60,3.50,-2.70,-2.10
2.50,-2.10,3.10,4.10,-2.60,3.40,-2.80,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.20,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
2.50,-2.10,3.30,4.30,-2.60,3.40,-2.70,-2.10
