X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
3.80,-0.10,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.10,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.10,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.10,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.10,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.10,-0.00,4.00,-3.90,-0.10,-0.10,-3.70
3.80,-0.00,-0.00,4.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.10,4.30,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.10,4.30,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.10,4.40,-3.90,-0.10,-0.00,-3.80
3.90,-0.00,-0.10,4.60,-3.80,-0.10,-0.00,-3.80
3.90,-0.00,-0.10,4.80,-3.80,-0.00,-0.00,-3.80
3.90,-0.00,-0.20,4.90,-3.90,-0.00,-0.00,-3.80
3.80,-0.00,-0.20,5.10,-3.80,-0.10,-0.00,-3.80
3.90,-0.00,-0.10,5.00,-3.80,-0.00,-0.10,-3.80
3.80,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.10,5.00,-3.90,-0.00,-0.10,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.80,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.20,5.00,-3.80,-0.00,-0.10,-3.70
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.10,-3.80,-0.10,-0.00,-3.80
3.80,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.20,5.10,-3.90,-0.10,-0.00,-3.80
3.80,-0.00,-0.20,5.10,-3.90,-0.10,-0.00,-3.80
3.80,-0.00,-0.10,5.00,-3.90,-0.10,0.00,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.80,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.80,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.80,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.80,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.00,-3.80
3.90,-0.00,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.80,-0.10,-0.20,5.00,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.10,5.00,-3.90,-0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.00,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.20,5.00,-3.80,-0.10,-0.10,-3.80
3.80,-0.00,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.80,-0.10,-0.20,5.10,-3.90,-0.10,-0.00,-3.80
3.80,-0.10,-0.20,5.10,-3.90,-0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.80,-0.00,-0.00,-3.80
3.80,-0.10,-0.10,5.20,-3.80,-0.10,-0.00,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.00,-0.10,5.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.80,-0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.80,-0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.80,-0.00,-0.10,-3.80
3.90,-0.10,-0.10,5.20,-3.80,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.80,-0.00,-0.00,-3.80
3.80,-0.10,-0.10,5.20,-3.80,-0.00,-0.00,-3.80
3.80,-0.10,-0.10,5.20,-3.80,-0.00,-0.00,-3.80
3.80,-0.10,-0.10,5.20,-3.80,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,-0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-4.00,0.00,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.10,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-4.00,0.20,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-4.00,0.30,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.40,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.50,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.50,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.50,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.50,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.50,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.50,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.50,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.50,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.90,0.60,-0.10,-3.80
3.90,-0.10,-0.20,5.20,-3.90,0.60,-0.10,-3.80
3.90,-0.10,-0.20,5.20,-3.80,0.70,-0.10,-3.80
3.80,-0.10,-0.20,5.20,-3.80,0.80,-0.10,-3.80
3.80,-0.10,-0.20,5.20,-3.80,0.80,-0.00,-3.80
3.80,-0.10,-0.20,5.20,-3.80,0.80,-0.00,-3.80
3.80,-0.10,-0.10,5.20,-3.80,0.70,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.70,0.70,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.80,0.70,-0.10,-3.80
3.80,-0.10,-0.20,5.20,-3.70,0.80,-0.10,-3.80
3.80,-0.10,-0.20,5.20,-3.70,0.70,-0.10,-3.80
3.80,-0.10,-0.20,5.20,-3.70,0.70,-0.10,-3.80
3.90,-0.10,-0.20,5.20,-3.70,0.70,-0.10,-3.80
3.90,-0.10,-0.10,5.20,-3.70,0.80,-0.10,-3.80
3.90,-0.10,-0.20,5.20,-3.70,0.80,-0.10,-3.80
3.80,-0.10,-0.20,5.20,-3.70,0.80,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.70,0.80,-0.10,-3.80
3.90,-0.10,-0.10,5.20,-3.70,0.80,-0.10,-3.80
3.80,-0.10,-0.20,5.20,-3.70,0.80,-0.10,-3.80
3.80,-0.10,-0.10,5.20,-3.80,0.90,-0.10,-3.80
3.90,-0.10,-0.10,5.20,-3.70,0.90,-0.10,-3.80
3.80,0.10,-0.20,5.20,-3.80,1.10,-0.10,-3.80
3.70,0.20,-0.20,5.20,-3.80,1.30,-0.10,-3.80
3.70,0.30,-0.20,5.20,-3.80,1.30,-0.10,-3.80
3.70,0.40,-0.20,5.20,-3.90,1.40,-0.10,-3.80
3.60,0.50,-0.20,5.20,-3.90,1.60,-0.10,-3.80
3.60,0.70,-0.20,5.20,-3.80,1.70,-0.00,-3.80
3.50,0.80,-0.20,5.20,-3.80,1.80,-0.10,-3.80
3.50,0.90,-0.20,5.20,-3.80,1.80,-0.10,-3.80
3.60,0.90,-0.20,5.20,-3.80,1.80,-0.00,-3.80
3.60,0.90,-0.20,5.20,-3.80,1.80,-0.10,-3.80
3.60,0.90,-0.10,5.20,-3.90,1.80,-0.00,-3.80
3.60,0.80,-0.20,5.20,-3.90,1.80,-0.00,-3.80
3.60,0.80,-0.20,5.20,-3.80,1.80,-0.00,-3.80
3.70,0.70,-0.20,5.20,-3.90,1.80,-0.00,-3.80
3.60,0.70,-0.20,5.20,-3.90,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.90,1.80,-0.00,-3.80
3.70,0.60,-0.20,5.20,-3.90,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.90,1.80,-0.10,-3.80
3.70,0.60,-0.20,5.20,-3.80,1.80,-0.10,-3.80
3.70,0.60,-0.20,5.20,-3.90,1.80,-0.10,-3.80
3.70,0.60,-0.20,5.20,-3.90,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.80,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.80,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.80,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.80,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.80,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.90,1.80,-0.00,-3.80
3.70,0.60,-0.10,5.20,-3.90,1.80,-0.00,-3.80
3.80,0.70,-0.10,5.20,-3.80,1.90,-0.00,-3.80
3.80,0.70,-0.10,5.20,-3.80,1.90,-0.10,-3.80
3.80,0.90,-0.10,5.20,-3.90,2.10,-0.10,-3.80
3.90,0.90,-0.10,5.20,-3.90,2.20,-0.10,-3.80
4.00,1.00,-0.10,5.20,-3.80,2.20,-0.10,-3.80
4.10,1.20,-0.10,5.20,-3.80,2.30,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.30,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.30,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.30,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.30,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.30,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.30,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.30,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.40,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.40,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.30,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.40,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.30,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.40,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.40,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.40,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.40,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.40,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.40,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.40,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.40,-0.10,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.30,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.70,2.30,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.10,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.80,2.00,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.70,1.90,-0.00,-3.80
4.30,1.30,-0.10,5.20,-3.70,1.80,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.20,1.30,-0.10,5.20,-3.70,1.70,0.00,-3.90
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.20,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.90
4.30,1.40,-0.10,5.20,-3.70,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.00,-3.90
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.00,-3.90
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.00,-3.90
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.00,-3.90
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.70,0.00,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.10,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.10,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.70,0.00,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.70,-0.00,-3.80
4.20,1.40,-0.10,5.20,-3.80,1.60,-0.00,-3.80
4.30,1.40,-0.10,5.20,-3.80,1.50,-0.00,-3.80
4.20,1.40,-0.10,5.20,-3.80,1.40,-0.00,-3.80
4.20,1.40,-0.10,5.20,-3.80,1.40,-0.10,-3.90
4.20,1.40,-0.10,5.20,-3.80,1.40,-0.10,-3.90
4.20,1.40,-0.10,5.20,-3.80,1.30,-0.10,-3.90
4.20,1.40,-0.10,5.20,-3.80,1.30,-0.20,-3.90
4.30,1.40,-0.10,5.20,-3.80,1.20,-0.10,-3.90
4.30,1.40,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.60,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.60,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.60,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.40,1.60,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.60,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.30,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.30,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.30,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.20,-0.10,-3.90
4.40,1.70,-0.10,5.20,-3.90,1.10,-0.10,-3.90
4.20,1.70,-0.10,5.20,-3.80,1.10,-0.10,-3.90
4.10,1.60,-0.10,5.20,-3.90,0.90,-0.10,-3.90
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.90
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.90
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.90
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.90
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.90
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.10,-3.90
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.90
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.80
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.70
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.70
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.70
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.70
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.70
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.00,-3.70
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.10,-3.50
4.00,1.60,-0.10,5.20,-4.00,0.90,0.00,-3.40
4.00,1.50,-0.10,5.20,-4.00,0.90,-0.00,-3.20
4.00,1.50,-0.10,5.20,-4.00,0.90,0.10,-3.00
4.10,1.50,-0.10,5.20,-4.00,0.90,0.00,-2.80
4.10,1.50,-0.10,5.20,-4.00,0.90,0.00,-2.70
4.00,1.50,-0.10,5.20,-4.00,0.80,0.00,-2.70
4.00,1.50,-0.10,5.20,-3.90,0.80,0.00,-2.60
4.00,1.50,-0.10,5.20,-3.90,0.80,0.00,-2.60
4.00,1.50,-0.10,5.20,-3.90,0.80,0.00,-2.60
4.00,1.50,-0.10,5.20,-3.90,0.80,0.00,-2.60
4.00,1.50,-0.10,5.20,-3.90,0.80,0.10,-2.60
4.00,1.50,-0.10,5.20,-3.90,0.80,0.10,-2.60
4.10,1.50,-0.10,5.20,-3.90,0.80,0.00,-2.60
4.00,1.40,-0.10,5.20,-4.00,0.90,0.10,-2.60
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.20,5.20,-3.90,0.80,0.00,-2.60
4.00,1.50,-0.20,5.20,-3.90,0.80,0.00,-2.60
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-2.70
4.00,1.50,-0.10,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.10,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.10,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-2.60
4.00,1.50,-0.10,5.20,-4.00,0.90,0.10,-2.60
4.00,1.50,-0.10,5.20,-3.90,0.80,0.10,-2.40
4.00,1.50,-0.10,5.20,-3.90,0.80,0.00,-2.30
4.00,1.50,-0.10,5.20,-4.00,0.90,0.00,-2.10
4.00,1.50,-0.20,5.20,-3.90,0.80,0.00,-2.00
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-2.00
4.00,1.50,-0.10,5.20,-4.00,0.90,0.00,-1.90
4.00,1.50,-0.10,5.20,-4.00,0.90,0.00,-1.70
4.00,1.50,-0.10,5.20,-4.00,0.90,0.00,-1.80
4.00,1.50,-0.10,5.20,-4.00,0.90,0.00,-1.80
4.00,1.50,-0.20,5.20,-4.00,0.90,0.00,-1.80
4.00,1.50,-0.10,5.20,-4.00,0.80,0.00,-1.80
4.10,1.50,-0.10,5.20,-4.00,0.80,0.00,-1.70
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.00,-1.70
4.00,1.50,-0.10,5.20,-4.00,0.80,-0.00,-1.60
