X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.20,-3.00,2.60,2.50,-2.00,3.00,-3.20,-2.50
2.20,-3.00,2.60,2.50,-2.00,3.00,-3.20,-2.50
2.20,-2.90,2.60,2.50,-2.00,3.00,-3.20,-2.50
2.20,-2.90,2.50,2.50,-2.00,3.00,-3.20,-2.50
2.10,-3.00,2.60,2.50,-2.00,3.00,-3.20,-2.50
2.10,-2.90,2.70,2.50,-2.00,3.00,-3.20,-2.50
2.10,-2.90,2.90,2.50,-2.00,3.00,-3.20,-2.50
2.10,-2.90,3.10,2.60,-2.00,3.00,-3.10,-2.40
2.10,-2.90,3.30,2.60,-2.00,3.00,-3.10,-2.40
2.10,-2.90,3.40,2.70,-2.00,3.00,-3.10,-2.40
2.10,-2.90,3.60,2.80,-2.00,3.00,-3.10,-2.40
2.10,-2.90,3.80,2.90,-2.00,3.00,-3.00,-2.40
2.20,-2.90,3.80,2.90,-2.00,3.00,-3.00,-2.40
2.20,-2.90,3.80,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,3.70,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,3.70,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,3.70,2.80,-2.00,3.00,-3.00,-2.40
2.10,-2.90,3.70,2.80,-2.00,3.00,-3.00,-2.40
2.10,-2.90,3.70,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,3.70,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,3.70,2.80,-2.00,3.00,-3.00,-2.40
2.20,-2.90,3.70,2.80,-2.00,3.00,-3.00,-2.40
2.10,-2.90,3.80,2.80,-2.00,3.00,-3.00,-2.40
2.10,-2.90,3.80,2.80,-2.00,3.00,-2.90,-2.40
2.10,-2.90,4.00,2.80,-2.00,3.00,-2.90,-2.40
2.10,-2.90,4.00,2.80,-2.00,3.00,-2.90,-2.30
2.10,-2.90,4.00,2.70,-2.10,3.10,-2.90,-2.30
2.20,-2.90,4.00,2.70,-2.30,3.10,-2.90,-2.30
2.20,-2.90,4.00,2.70,-2.40,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.50,3.10,-2.90,-2.40
2.20,-2.80,4.00,2.70,-2.50,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.50,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.50,3.10,-2.90,-2.40
2.20,-2.80,4.00,2.70,-2.40,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.40,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.40,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.40,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.40,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.50,3.10,-2.90,-2.30
2.20,-2.80,4.00,2.70,-2.50,3.10,-2.90,-2.40
2.20,-2.80,4.00,2.70,-2.50,3.10,-2.90,-2.40
2.20,-2.80,4.00,2.70,-2.50,3.10,-2.90,-2.30
2.20,-2.90,4.00,2.70,-2.40,3.10,-2.90,-2.30
2.20,-2.80,4.10,2.70,-2.40,3.10,-3.00,-2.30
2.20,-2.90,4.10,2.70,-2.40,3.10,-3.00,-2.30
2.20,-2.80,4.10,2.70,-2.40,3.10,-3.00,-2.30
2.20,-2.80,4.10,2.70,-2.40,3.10,-3.00,-2.30
2.20,-2.90,4.10,2.70,-2.40,3.10,-3.00,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-3.00,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-3.00,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-3.00,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-3.00,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.90,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.80,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.70,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.60,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.60,-2.40
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.50,-2.50
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.50,-2.60
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.50,-2.60
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.50,-2.50
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.50,-2.50
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.50,-2.50
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.50,-2.50
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.50,-2.50
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.50,-2.60
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.50,-2.60
2.20,-2.80,4.10,2.70,-2.40,3.10,-2.50,-2.60
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.50,-2.50
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.40,-2.40
2.20,-2.90,4.10,2.70,-2.40,3.10,-2.40,-2.40
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.30,-2.30
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.20,-2.30
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.20,-2.30
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.10,-2.20
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.10,-2.20
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.10,-2.20
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.10,-2.20
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.00,-2.20
2.20,-2.80,4.10,2.70,-2.50,3.10,-2.00,-2.30
2.20,-2.80,4.00,2.70,-2.50,3.10,-1.90,-2.30
2.20,-2.80,4.10,2.70,-2.50,3.10,-1.90,-2.30
2.20,-2.90,4.00,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,4.00,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,4.00,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,4.00,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,4.00,2.70,-2.50,3.10,-1.80,-2.40
2.20,-2.90,4.00,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,4.00,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,4.00,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,3.90,2.70,-2.40,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.40,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.40,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.40,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.50,3.10,-1.80,-2.40
2.20,-2.80,3.90,2.70,-2.50,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.40,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,3.90,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,3.90,2.70,-2.50,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.50,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.50,3.10,-1.80,-2.30
2.20,-2.90,3.90,2.70,-2.50,3.10,-1.80,-2.40
2.20,-2.90,3.90,2.70,-2.40,3.10,-1.80,-2.40
2.20,-3.00,3.90,2.70,-2.30,3.20,-1.80,-2.30
2.20,-3.00,3.90,2.70,-2.30,3.30,-1.80,-2.30
2.10,-3.10,3.90,2.70,-2.30,3.30,-1.80,-2.30
2.20,-3.10,3.90,2.70,-2.30,3.30,-1.80,-2.30
2.20,-3.10,3.90,2.70,-2.20,3.30,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.30,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.30,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.30,-1.80,-2.30
2.20,-3.10,3.90,2.70,-2.20,3.30,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.30
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.30
2.20,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.30
2.30,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.30
2.30,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.30
2.30,-3.20,3.90,2.70,-2.20,3.40,-1.80,-2.30
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.20,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.30,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.50,-3.10,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.70,-3.20,3.90,2.70,-2.10,3.40,-1.80,-2.40
2.90,-3.20,3.90,2.70,-2.10,3.30,-1.80,-2.40
3.10,-3.20,3.90,2.70,-2.10,3.30,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.10,3.30,-1.80,-2.30
3.60,-3.10,3.90,2.70,-2.10,3.20,-1.80,-2.30
3.70,-3.10,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.70,-3.10,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.70,-3.10,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.70,-3.10,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.70,-3.10,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.60,-3.10,3.90,2.70,-2.00,3.20,-1.90,-2.30
3.50,-3.10,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.50,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.50,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.50,-3.10,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.50,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.40,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.50,-3.20,3.90,2.70,-2.00,3.20,-1.80,-2.30
3.50,-3.20,3.90,2.70,-1.90,3.20,-1.80,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-1.80,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-1.90,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-1.90,-2.40
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.10,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.10,-2.30
3.70,-3.20,3.90,2.70,-1.90,3.20,-2.20,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.70,-3.20,3.90,2.70,-1.90,3.20,-2.40,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.40,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.40,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.40,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.40,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.20
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.20
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.20
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.20
3.60,-3.30,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.90,3.20,-2.30,-2.30
3.70,-3.20,3.90,2.70,-1.80,3.20,-2.30,-2.30
3.60,-3.20,3.90,2.70,-1.80,3.20,-2.30,-2.30
3.50,-3.20,3.90,2.70,-1.80,3.10,-2.30,-2.30
3.50,-3.10,3.90,2.70,-1.80,3.10,-2.30,-2.30
3.50,-3.10,3.90,2.70,-1.80,3.10,-2.30,-2.30
3.40,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.40,-3.00,3.90,2.70,-1.80,3.10,-2.30,-2.30
3.40,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.40,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.40,-3.00,3.90,2.70,-1.80,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.80,3.10,-2.30,-2.30
3.40,-3.00,3.90,2.70,-1.90,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.80,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.80,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.70,3.10,-2.30,-2.30
3.30,-3.00,3.90,2.70,-1.60,3.20,-2.30,-2.30
3.20,-3.00,3.90,2.70,-1.60,3.20,-2.30,-2.30
3.20,-3.00,3.80,2.70,-1.60,3.20,-2.30,-2.30
3.20,-3.00,3.80,2.70,-1.50,3.20,-2.30,-2.30
3.10,-3.10,3.90,2.70,-1.50,3.30,-2.30,-2.30
3.10,-3.10,3.90,2.70,-1.50,3.30,-2.30,-2.30
3.20,-3.00,3.90,2.70,-1.50,3.30,-2.30,-2.30
3.10,-3.10,3.80,2.70,-1.50,3.30,-2.30,-2.30
3.20,-3.00,3.80,2.70,-1.50,3.30,-2.30,-2.30
3.10,-3.00,3.90,2.70,-1.50,3.30,-2.30,-2.30
3.10,-3.00,3.90,2.70,-1.50,3.30,-2.30,-2.30
3.10,-3.10,3.90,2.70,-1.50,3.20,-2.30,-2.20
3.10,-3.10,3.90,2.70,-1.50,3.30,-2.30,-2.20
3.10,-3.10,3.90,2.70,-1.50,3.30,-2.30,-2.20
3.10,-3.10,3.90,2.70,-1.50,3.30,-2.30,-2.30
3.10,-3.10,3.90,2.70,-1.50,3.30,-2.30,-2.20
3.10,-3.00,3.90,2.70,-1.50,3.20,-2.30,-2.30
3.10,-3.10,3.90,2.70,-1.50,3.30,-2.30,-2.30
3.10,-3.10,3.90,2.70,-1.50,3.20,-2.30,-2.30
3.10,-3.10,3.90,2.70,-1.40,3.20,-2.30,-2.30
3.10,-3.10,3.90,2.70,-1.30,3.20,-2.30,-2.20
3.10,-3.10,3.90,2.70,-1.20,3.20,-2.30,-2.20
3.10,-3.10,3.90,2.70,-1.10,3.10,-2.30,-2.30
3.10,-3.10,3.90,2.70,-0.90,3.10,-2.30,-2.30
3.10,-3.00,3.90,2.70,-0.90,3.20,-2.30,-2.20
3.10,-3.00,3.90,2.70,-0.80,3.20,-2.30,-2.30
3.10,-3.00,3.90,2.70,-0.80,3.20,-2.30,-2.30
3.10,-3.10,3.90,2.70,-0.80,3.20,-2.30,-2.20
3.10,-3.10,3.90,2.70,-0.80,3.20,-2.30,-2.30
3.10,-3.10,3.90,2.70,-0.80,3.20,-2.30,-2.30
3.00,-3.10,3.90,2.70,-0.70,3.20,-2.30,-2.30
3.00,-3.10,3.90,2.70,-0.70,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.30
3.00,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.30
3.00,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.20
3.00,-3.10,3.80,2.70,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.90,2.70,-0.50,3.10,-2.30,-2.30
3.00,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.20
3.00,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.20
3.00,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.30
3.00,-3.10,3.80,2.70,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.30
3.00,-3.10,3.90,2.70,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.90,2.70,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.80,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.80,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.80,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.90,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.90,-0.60,3.10,-2.30,-2.20
2.90,-3.00,3.90,2.80,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.80,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.80,-0.60,3.10,-2.30,-2.30
2.90,-3.10,3.90,2.80,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.80,-0.60,3.10,-2.30,-2.20
2.90,-3.10,3.90,2.70,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.90,2.70,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.60,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.40,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.30
2.90,-3.10,3.80,2.30,-0.50,3.10,-2.30,-2.20
2.90,-3.10,3.80,2.30,-0.60,3.10,-2.30,-2.20
