X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.80,-2.50,2.80,3.00,-2.70,2.90,-2.70,-2.60
2.80,-2.60,2.80,3.00,-2.70,2.90,-2.70,-2.60
2.70,-2.60,2.80,3.00,-2.70,2.90,-2.70,-2.60
2.80,-2.70,2.80,3.00,-2.70,2.80,-2.70,-2.60
2.80,-2.80,2.80,3.00,-2.70,2.80,-2.60,-2.60
2.70,-3.00,2.80,3.00,-2.60,2.70,-2.60,-2.60
2.70,-3.00,2.80,3.00,-2.50,2.70,-2.60,-2.60
2.70,-3.00,2.80,3.00,-2.40,2.70,-2.70,-2.60
2.70,-3.00,2.80,3.00,-2.40,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.50,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.50,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.50,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.50,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.50,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.50,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.50,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.60,2.70,-2.70,-2.70
2.80,-3.00,2.80,3.00,-2.60,2.80,-2.70,-2.70
2.80,-3.00,2.80,3.00,-2.60,2.80,-2.70,-2.60
2.70,-3.00,2.80,3.00,-2.60,2.70,-2.70,-2.60
2.70,-3.00,2.80,3.00,-2.60,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.60,2.70,-2.70,-2.70
2.70,-3.00,2.80,3.00,-2.60,2.70,-2.60,-2.70
2.80,-3.00,2.80,3.00,-2.60,2.80,-2.70,-2.70
2.80,-3.00,2.80,3.00,-2.60,2.70,-2.60,-2.70
2.70,-3.00,2.80,3.00,-2.60,2.70,-2.70,-2.60
2.70,-3.00,2.80,3.00,-2.60,2.80,-2.70,-2.60
2.70,-3.00,2.80,3.00,-2.60,2.80,-2.60,-2.60
2.80,-3.00,2.80,3.00,-2.60,2.80,-2.70,-2.60
2.80,-3.00,2.80,3.00,-2.70,2.80,-2.70,-2.60
2.80,-3.00,2.80,3.00,-2.70,2.90,-2.70,-2.60
2.80,-3.00,2.80,3.00,-2.70,2.90,-2.60,-2.60
2.80,-3.00,2.80,3.00,-2.70,2.90,-2.60,-2.60
3.30,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.60
3.50,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.60,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.60,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.70,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.80,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.80,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.60
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-3.00,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-3.00,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-3.10,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-3.10,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-3.10,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-3.10,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-3.10,2.80,-2.70,-2.70
3.40,-2.80,2.70,3.00,-3.10,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-3.10,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-3.10,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-3.10,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-3.00,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.90,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.80,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.80,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.70,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.80,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.80,2.80,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.70,2.70,-2.70,-2.70
3.50,-2.80,2.80,3.00,-2.60,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.40,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.30,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.20,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.20,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.20,2.80,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.20,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.20,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.20,2.70,-2.70,-2.70
3.40,-2.80,2.80,3.00,-2.20,2.70,-2.70,-2.70
3.40,-2.70,2.80,3.00,-2.20,2.70,-2.70,-2.70
3.30,-2.70,2.80,3.00,-2.20,2.70,-2.70,-2.70
3.10,-2.80,2.80,3.00,-2.10,2.70,-2.70,-2.70
3.00,-2.80,2.80,3.00,-2.00,2.70,-2.70,-2.70
2.90,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.90,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.80,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.80,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.90,-2.70,2.70,3.00,-2.00,2.80,-2.70,-2.70
2.80,-2.70,2.70,3.00,-2.00,2.80,-2.70,-2.70
2.90,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.90,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.80,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.80,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.80,-2.70,2.70,3.00,-2.00,2.80,-2.70,-2.70
2.80,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.70
2.80,-2.70,2.70,3.00,-2.00,2.80,-2.70,-2.80
2.80,-2.70,2.70,3.00,-2.00,2.80,-2.70,-2.80
2.80,-2.70,2.70,3.00,-2.00,2.80,-2.70,-2.80
2.80,-2.70,2.70,3.00,-2.00,2.80,-2.70,-2.80
2.90,-2.70,2.80,3.00,-2.00,2.80,-2.70,-2.80
2.80,-2.70,2.70,3.00,-2.00,2.80,-2.70,-2.80
2.90,-2.70,2.60,3.10,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.20,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.30,-2.00,2.80,-2.70,-2.90
2.90,-2.70,2.60,3.30,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.30,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.30,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.30,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.30,-2.00,2.80,-2.70,-3.00
2.80,-2.70,2.60,3.30,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.30,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.70,3.20,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.20,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,3.10,-2.00,2.80,-2.60,-2.90
2.80,-2.70,2.60,3.00,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,2.90,-2.00,2.80,-2.70,-2.90
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-2.90
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-2.90
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.70,-2.90
2.90,-2.70,2.60,2.80,-2.00,2.80,-2.60,-2.90
2.90,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-2.90
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.90,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.90,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.90,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.90,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.60,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.70,2.80,-2.00,2.80,-2.60,-3.00
2.80,-2.70,2.90,2.80,-1.90,2.80,-2.60,-2.90
2.90,-2.70,3.00,2.90,-2.00,2.80,-2.50,-2.90
2.80,-2.70,3.20,3.00,-2.00,2.80,-2.50,-2.90
2.80,-2.70,3.50,3.00,-2.00,2.80,-2.40,-2.80
2.80,-2.70,3.50,3.00,-2.00,2.80,-2.40,-2.80
2.80,-2.70,3.70,3.10,-2.00,2.80,-2.30,-2.80
2.80,-2.70,3.70,3.20,-2.00,2.80,-2.40,-2.80
2.80,-2.70,3.80,3.30,-2.00,2.80,-2.40,-2.80
2.80,-2.70,3.80,3.30,-2.00,2.80,-2.40,-2.80
2.80,-2.60,3.80,3.30,-2.00,2.80,-2.40,-2.80
2.80,-2.60,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.70,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.60,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.60,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.70,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.70,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.70,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.70,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.70,3.80,3.30,-2.00,2.80,-2.30,-2.80
2.80,-2.70,4.00,3.30,-2.00,2.80,-2.20,-2.80
2.90,-2.70,4.00,3.30,-2.00,2.80,-2.30,-2.70
2.80,-2.70,4.00,3.30,-2.10,2.80,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.30,2.80,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.70,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.70,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.70,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.70,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.70,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.70,-2.20,-2.70
2.90,-2.60,4.00,3.30,-2.50,2.80,-2.20,-2.70
2.90,-2.60,4.00,3.30,-2.50,2.80,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.50,2.80,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.70
2.90,-2.60,4.00,3.30,-2.50,2.80,-2.20,-2.70
2.90,-2.60,4.00,3.30,-2.50,2.80,-2.30,-2.70
2.90,-2.60,4.00,3.30,-2.40,2.80,-2.30,-2.70
2.90,-2.60,4.00,3.30,-2.40,2.70,-2.30,-2.80
2.90,-2.60,4.10,3.30,-2.40,2.80,-2.20,-2.80
2.90,-2.60,4.00,3.30,-2.40,2.70,-2.20,-2.80
2.90,-2.60,4.00,3.30,-2.40,2.70,-2.20,-2.80
2.90,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.90
2.90,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.90
2.80,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.90
2.90,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.90
2.90,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.90
2.90,-2.60,4.00,3.30,-2.40,2.80,-2.20,-2.90
2.90,-2.60,4.00,3.30,-2.40,2.80,-2.10,-2.80
2.90,-2.60,4.10,3.30,-2.40,2.80,-2.00,-2.80
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.90,-2.80
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-3.00
2.90,-2.60,4.00,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.80,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.80,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.70,-2.90
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.70,-2.80
2.90,-2.60,4.00,3.30,-2.40,2.80,-1.50,-2.70
2.90,-2.60,4.00,3.30,-2.40,2.80,-1.50,-2.70
2.90,-2.60,4.00,3.30,-2.40,2.80,-1.50,-2.60
2.90,-2.60,4.00,3.30,-2.40,2.80,-1.50,-2.60
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.50,-2.60
2.90,-2.60,4.00,3.30,-2.40,2.80,-1.40,-2.60
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.40,-2.60
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.40,-2.60
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.30,-2.60
2.90,-2.60,4.10,3.30,-2.40,2.80,-1.20,-2.60
2.90,-2.60,4.00,3.30,-2.40,2.80,-1.20,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.80,-1.10,-2.70
2.80,-2.60,4.00,3.30,-2.40,2.80,-1.10,-2.70
2.80,-2.60,4.00,3.20,-2.40,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.30,-2.40,2.80,-1.10,-2.70
2.90,-2.60,3.90,3.20,-2.40,2.80,-1.10,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.80
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.10,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.80,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-0.90,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-0.90,-2.70
2.90,-2.60,3.80,3.20,-2.40,2.80,-1.00,-2.70
2.90,-2.60,3.80,3.20,-2.40,2.80,-0.90,-2.70
2.90,-2.60,3.80,3.20,-2.50,2.80,-1.00,-2.70
2.90,-2.70,3.90,3.20,-2.40,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.40,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.40,2.80,-1.00,-2.70
2.90,-2.60,3.90,3.20,-2.50,2.80,-1.00,-2.60
2.90,-2.60,3.80,3.20,-2.50,2.80,-1.00,-2.60
2.90,-2.60,3.80,3.20,-2.50,2.80,-1.00,-2.60
2.90,-2.70,3.80,3.20,-2.40,2.80,-1.00,-2.70
3.00,-2.70,3.90,3.20,-2.40,2.80,-1.10,-2.70
3.20,-2.70,3.90,3.20,-2.30,2.80,-1.10,-2.70
3.20,-2.70,3.90,3.20,-2.30,2.80,-1.10,-2.70
3.30,-2.70,3.90,3.20,-2.30,2.80,-1.10,-2.70
3.40,-2.70,3.80,3.20,-2.30,2.80,-1.10,-2.60
3.50,-2.70,3.80,3.20,-2.30,2.70,-1.10,-2.60
3.60,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.60
3.60,-2.70,3.80,3.20,-2.20,2.70,-1.10,-2.60
3.60,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.60
3.50,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.60
3.50,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.60
3.50,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.70
3.50,-2.70,3.90,3.20,-2.30,2.70,-1.10,-2.60
3.50,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.60
3.50,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.70
3.50,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.60
3.50,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.70
3.50,-2.70,3.90,3.20,-2.20,2.70,-1.10,-2.60
3.60,-2.60,3.90,3.20,-2.20,2.70,-1.10,-2.70
3.80,-2.60,3.90,3.20,-2.20,2.70,-1.10,-2.60
3.90,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.70
4.00,-2.60,3.90,3.20,-2.20,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
3.90,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.00,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.10,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.20,-2.60,3.90,3.20,-2.10,2.70,-1.10,-2.70
4.40,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.70
4.40,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.70
4.70,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.70
4.70,-2.40,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.90,-2.40,3.90,3.20,-2.10,2.70,-1.10,-2.70
4.90,-2.40,3.80,3.20,-2.10,2.70,-1.10,-2.60
4.90,-2.40,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.90,-2.40,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.90,-2.40,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.80,-2.40,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.70,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.70,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.70,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.70,-2.50,3.90,3.20,-2.10,2.70,-1.10,-2.60
4.70,-2.50,3.90,3.20,-2.00,2.70,-1.10,-2.60
4.70,-2.50,3.90,3.20,-2.00,2.70,-1.10,-2.60
4.60,-2.50,3.90,3.20,-2.00,2.70,-1.10,-2.60
4.60,-2.50,3.90,3.20,-2.00,2.70,-1.10,-2.60
4.60,-2.50,3.90,3.20,-2.00,2.70,-1.10,-2.60
4.60,-2.50,3.90,3.20,-2.00,2.70,-1.10,-2.70
