X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1036,367,911,243,756,359,875,474
1036,367,911,243,756,360,875,474
1036,368,911,243,757,359,873,473
1036,368,912,242,757,359,873,472
1035,367,912,242,756,359,872,471
1035,367,912,242,756,359,872,471
1036,368,912,242,756,359,872,470
1036,368,911,242,756,359,875,470
1036,367,911,242,756,359,875,471
1036,368,911,242,756,359,875,470
1035,367,911,242,756,359,875,470
1036,368,911,242,756,359,875,470
1034,367,911,242,757,359,877,469
1035,368,911,242,757,359,880,470
1036,367,911,242,757,359,884,470
1034,367,911,241,757,359,889,470
1036,367,911,241,756,359,895,471
1036,368,911,241,756,359,896,474
1036,367,911,241,756,359,902,476
1036,368,911,241,757,359,902,477
1034,367,911,241,756,359,902,477
1035,367,911,241,757,359,902,477
1035,366,911,241,757,359,903,477
1035,367,911,241,757,359,904,476
1036,367,911,241,757,359,904,476
1036,368,910,241,757,359,905,476
1035,367,910,241,757,359,904,477
1036,367,911,241,757,359,905,476
1034,367,911,241,756,359,905,477
1034,368,911,241,756,359,906,477
1034,367,912,241,756,359,906,477
1036,368,912,242,756,359,906,476
1035,367,912,242,756,359,906,476
1036,368,912,241,756,359,906,476
1035,368,912,241,756,359,906,476
1035,368,912,241,757,359,907,477
1036,368,912,241,756,359,906,477
1036,368,912,241,756,359,906,477
1035,368,912,241,756,359,907,477
1035,368,911,241,757,359,910,477
1035,367,912,240,757,359,914,474
1035,367,912,240,757,359,917,475
1035,367,911,241,757,359,920,475
1035,367,912,241,757,359,924,475
1035,367,912,241,757,359,926,475
1036,366,912,241,757,359,929,473
1034,367,912,241,756,359,929,473
1035,367,912,241,756,359,928,473
1034,367,912,241,757,359,929,472
1035,367,912,241,757,359,930,473
1035,367,911,241,757,359,930,474
1036,367,912,241,757,359,930,473
1035,368,912,241,757,359,930,473
1036,367,912,241,756,359,933,471
1034,368,912,241,756,359,933,472
1033,369,912,241,756,359,931,472
1032,369,912,241,756,359,929,474
1032,369,912,241,756,359,930,473
1030,369,912,241,757,359,930,474
1032,368,912,241,757,359,929,474
1033,368,912,241,757,359,929,474
1033,368,912,241,757,359,933,471
1033,368,912,241,757,359,932,472
1033,367,912,241,757,359,929,474
1032,367,912,241,757,359,930,474
1032,367,912,240,756,359,930,473
1032,367,912,241,756,359,931,472
1032,367,911,241,756,359,931,473
1033,367,912,241,757,359,930,473
1033,368,912,241,757,359,930,473
1033,368,912,241,757,359,930,473
1033,368,912,241,757,359,931,472
1032,368,912,241,756,359,933,471
1033,367,912,241,756,359,934,472
1033,367,912,241,756,359,933,473
1033,367,912,241,756,359,930,473
1032,367,911,240,756,359,930,473
1032,367,911,240,756,359,930,473
1032,367,911,240,756,359,930,473
1033,367,911,240,756,359,932,473
1032,367,911,240,756,359,933,473
1032,368,911,240,756,359,933,474
1033,367,912,241,757,359,930,474
1032,368,912,241,756,359,931,473
1033,367,912,241,757,359,932,474
1033,367,912,241,757,359,932,473
1032,368,912,241,757,359,932,473
1032,367,912,241,756,359,932,473
1032,367,911,240,756,359,931,473
1032,367,912,241,756,359,931,473
1030,368,912,240,756,359,931,474
1030,366,912,241,756,359,930,474
1030,365,912,241,757,359,930,473
1029,366,912,241,757,359,930,473
1030,366,911,241,757,359,930,473
1028,366,912,241,757,359,930,473
1029,366,912,241,757,359,929,474
1028,366,912,241,757,359,930,473
1028,365,911,241,757,359,930,473
1027,365,912,241,757,359,930,473
1026,366,912,241,759,359,932,472
1025,365,911,241,762,359,930,473
1025,365,912,241,763,359,932,471
1025,365,912,241,767,360,929,473
1024,365,912,240,769,360,929,474
1023,364,912,241,772,359,929,474
1023,365,912,241,775,359,933,473
1023,364,912,241,777,359,929,473
1023,365,912,241,778,359,929,473
1023,365,912,241,778,359,928,473
1023,364,912,241,778,358,930,474
1023,365,912,241,778,358,929,473
1023,365,912,241,779,359,931,471
1023,365,912,241,779,359,934,470
1023,365,912,241,779,359,933,470
1023,365,912,241,780,359,931,471
1022,365,912,241,784,359,933,471
1021,366,912,241,789,359,930,473
1022,366,912,241,794,360,931,473
1021,365,911,241,796,360,930,474
1020,365,912,241,798,360,930,473
1022,365,912,241,798,360,930,473
1022,365,912,241,798,361,930,473
1021,365,912,241,798,361,930,473
1020,365,911,241,798,360,931,474
1022,365,911,241,798,360,931,474
1022,365,911,241,798,360,930,474
1022,365,911,241,798,360,930,474
1022,364,911,241,798,360,929,474
1021,364,911,241,799,360,930,475
1022,365,911,241,799,360,930,474
1022,364,911,241,799,360,930,473
1022,364,911,241,799,360,929,473
1022,364,912,241,799,360,929,474
1022,364,912,241,800,359,929,474
1022,364,912,241,801,359,929,474
1022,365,912,241,804,359,929,473
1021,365,912,241,806,359,929,474
1022,364,912,241,807,359,934,473
1022,365,912,241,807,359,929,473
1021,365,912,241,807,359,929,473
1021,365,912,241,807,359,932,470
1020,365,912,241,807,359,929,473
1022,365,912,241,807,358,930,473
1022,364,912,241,807,358,934,471
1022,366,912,241,808,359,930,474
1023,366,912,241,809,358,932,473
1022,366,912,241,809,359,931,474
1022,366,912,240,810,358,926,473
1022,365,912,240,810,359,925,473
1022,365,911,240,809,359,925,473
1022,366,911,240,809,359,925,474
1022,365,912,240,809,359,924,473
1022,366,912,241,809,359,925,473
1022,366,912,241,809,359,924,473
1022,366,911,240,809,359,924,473
1022,366,912,241,809,359,924,473
1022,366,911,240,809,359,924,474
1022,365,911,240,809,359,925,474
1022,366,911,240,809,359,925,474
1022,366,911,240,809,359,924,474
1022,366,912,240,809,359,924,473
1022,365,912,240,809,359,926,473
