X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1036,362,878,236,756,359,889,475
1036,362,879,235,756,359,889,476
1036,362,878,235,756,359,890,475
1036,362,879,235,756,359,890,475
1036,362,879,235,756,359,890,475
1037,362,879,235,756,359,888,475
1036,362,879,235,756,359,888,475
1037,363,879,235,756,359,889,475
1037,363,878,235,756,360,889,475
1037,364,879,235,756,359,889,475
1037,364,879,235,756,359,888,475
1037,362,879,235,756,359,888,475
1037,363,879,235,756,360,889,475
1038,363,878,235,756,359,887,475
1038,363,879,235,757,359,889,475
1038,363,879,235,757,359,888,475
1037,363,879,236,756,360,887,475
1037,362,879,236,756,360,888,475
1036,362,877,235,756,360,886,476
1036,362,876,234,756,360,884,474
1036,362,876,234,756,359,882,474
1036,362,875,234,757,359,880,474
1036,361,875,235,756,360,880,473
1035,362,875,235,757,359,878,473
1036,362,875,235,756,359,878,473
1036,361,875,235,756,359,877,473
1036,362,875,235,756,360,877,473
1036,362,875,235,756,359,877,473
1036,362,875,235,756,359,875,474
1036,362,875,235,757,359,875,474
1037,362,875,235,756,359,876,472
1037,362,877,237,756,360,876,472
1037,361,878,239,756,359,875,471
1037,361,882,240,757,359,876,471
1037,362,886,240,756,360,876,472
1037,361,886,239,756,360,874,472
1037,361,886,239,756,360,876,472
1037,361,886,239,756,360,874,472
1037,362,886,239,756,360,874,472
1037,362,887,239,756,360,875,472
1037,361,887,239,756,359,876,472
1037,361,887,239,756,360,875,472
1037,362,887,239,756,360,876,472
1038,361,887,239,756,360,875,472
1037,362,887,239,756,360,876,472
1037,361,887,239,756,359,875,472
1037,362,887,239,756,360,876,472
1037,362,887,239,756,360,875,472
1037,362,887,239,756,360,875,472
1037,361,886,239,756,360,874,472
1037,361,887,239,756,360,875,472
1037,362,886,239,756,359,875,472
1037,362,887,240,756,360,877,472
1038,362,887,240,756,359,876,472
1037,362,887,240,756,359,876,472
1037,362,887,239,756,360,877,472
1038,361,887,240,756,359,876,472
1037,362,887,240,756,360,876,472
1038,362,887,240,756,360,877,472
1037,362,888,240,756,360,876,471
1037,362,888,240,756,360,876,471
1037,362,888,240,756,359,875,471
1037,362,888,240,756,359,875,471
1037,361,890,241,756,360,875,472
1037,361,893,243,755,359,875,473
1038,363,895,243,756,359,875,473
1037,362,897,244,755,359,874,474
1036,361,897,243,755,359,873,474
1036,361,900,242,756,359,874,475
1037,361,906,236,756,359,875,474
1036,361,908,237,756,359,875,472
1036,361,906,236,755,359,875,473
1036,361,907,236,755,359,875,473
1036,361,908,237,756,359,876,472
1035,362,908,237,756,359,876,473
1036,361,908,237,756,359,875,473
1036,361,908,237,756,359,876,473
1035,361,908,237,756,359,876,473
1035,361,908,237,756,359,876,472
1036,362,908,237,756,359,876,472
1036,361,906,236,755,359,876,472
1036,362,906,236,756,359,877,473
1036,362,907,236,756,360,877,472
1036,362,907,236,756,360,877,471
1036,362,907,236,756,360,877,471
1035,361,907,236,757,361,878,471
1035,361,907,236,756,361,878,471
1035,362,907,237,756,360,877,471
1035,361,907,237,756,361,876,471
1035,362,907,237,756,361,877,471
1035,362,907,237,756,361,877,471
1034,362,907,237,756,360,877,471
1034,362,907,236,756,360,877,471
1034,362,907,236,756,361,877,471
1034,362,907,236,756,360,877,471
1034,362,907,237,756,361,877,471
1035,362,907,237,756,361,877,471
1034,361,907,236,756,361,877,471
1034,361,907,236,756,361,877,471
1034,361,907,236,757,361,877,471
1034,361,907,236,757,361,879,471
1034,361,907,236,757,361,877,471
1034,361,907,236,757,361,877,471
1034,361,907,236,757,361,879,471
1034,361,908,236,757,361,877,471
1034,361,908,236,756,361,877,471
1034,361,908,236,756,361,877,471
1034,361,908,236,756,361,877,471
1034,361,908,236,756,361,877,471
1034,361,908,236,756,361,878,472
1034,361,908,236,756,361,878,472
1034,361,908,236,756,361,877,471
1034,361,908,236,756,361,877,471
1034,361,908,236,756,361,877,472
1035,361,908,236,756,361,877,472
1034,361,908,236,756,361,877,471
1034,361,908,236,757,361,877,471
1035,361,908,236,756,361,877,471
1034,361,907,236,756,361,877,471
1034,361,908,236,756,360,877,471
1034,361,908,236,756,360,878,471
1034,361,908,236,756,360,878,471
1034,361,908,236,756,360,878,471
1034,361,908,236,756,360,878,471
1034,361,908,236,756,360,878,471
1034,361,907,235,757,360,878,471
1034,361,908,236,757,360,878,471
1034,361,908,236,756,360,878,471
1034,361,907,236,756,360,877,469
1034,361,908,236,757,360,875,468
1034,361,908,236,756,361,875,468
1034,361,908,236,756,361,875,468
1033,361,908,236,756,361,875,467
1033,361,908,235,756,360,877,467
1033,361,907,236,756,360,877,467
1033,361,908,236,756,360,876,468
1034,361,908,236,756,360,877,466
1034,361,908,236,756,360,877,466
1034,361,908,236,756,360,880,465
1034,362,908,236,757,360,884,466
1034,361,908,236,756,360,889,466
1034,361,908,236,756,360,893,466
1034,362,908,236,756,360,897,466
1034,362,908,236,756,360,902,469
1034,362,908,236,756,360,909,470
1034,361,908,236,756,360,905,472
1034,361,908,236,756,360,906,471
1034,361,908,236,756,360,906,472
1034,361,908,235,756,360,907,472
1034,361,908,235,756,360,909,471
1034,361,908,235,756,360,907,470
1034,361,908,235,756,360,907,471
1034,361,908,236,756,360,907,471
1034,361,908,236,757,360,907,471
1034,360,908,236,757,360,908,472
1034,361,908,236,757,360,908,472
1034,361,908,236,757,360,910,472
1034,362,908,236,756,360,909,471
1034,361,908,236,756,360,909,471
1034,361,908,236,756,360,910,472
1034,361,908,236,756,360,909,472
1034,361,908,236,756,360,910,471
1034,362,908,235,756,360,910,471
1034,361,908,236,756,360,911,471
1034,360,908,236,756,360,914,469
1034,361,908,236,756,360,918,470
1034,361,908,236,756,360,923,469
1034,361,908,236,756,360,926,470
1034,361,908,236,756,360,928,469
1033,361,908,235,756,360,932,467
1034,361,908,235,756,360,932,467
1034,361,908,236,756,360,932,468
1034,361,908,236,756,360,932,467
1033,361,908,235,756,360,931,467
1034,361,908,236,756,360,931,467
1034,360,908,236,756,360,932,468
1034,361,907,235,756,360,932,467
1034,361,907,235,756,360,932,467
1033,361,907,235,756,361,932,468
1032,360,907,235,757,360,932,468
1032,361,908,236,756,360,932,468
1031,361,907,235,756,360,933,469
1031,360,907,235,756,360,933,468
1032,360,908,235,756,360,933,468
1032,361,908,235,756,360,934,468
1033,359,907,235,756,360,933,467
1033,359,907,235,756,360,933,467
1033,360,907,235,756,360,933,467
1032,359,907,235,756,360,933,467
1032,359,907,234,757,360,933,468
1033,360,907,234,757,360,933,468
1033,359,907,234,757,360,933,468
1033,359,907,234,757,360,933,468
1034,359,907,235,755,360,935,467
1032,359,907,235,755,360,935,467
1034,359,907,235,757,360,934,468
1033,359,908,235,757,360,934,468
1032,359,908,235,754,360,934,468
1033,358,908,235,755,360,934,467
1033,358,908,235,755,360,934,467
1033,358,908,235,755,360,935,467
1033,358,907,235,755,360,933,468
1033,358,907,235,755,360,933,468
1032,358,908,235,755,360,933,468
1032,358,908,235,755,360,933,468
1032,358,908,235,756,359,933,468
1033,358,908,235,756,359,933,469
1032,359,908,235,756,359,933,469
1033,359,908,235,756,359,933,468
1032,359,908,235,756,359,933,468
1032,359,908,235,756,359,933,468
1032,359,908,235,756,359,933,468
1031,359,908,235,756,359,934,468
1031,358,908,235,757,359,934,468
1031,357,909,236,756,360,934,468
1029,357,908,235,755,360,932,467
1029,356,907,235,756,359,933,468
1029,356,907,235,756,360,932,469
1029,355,907,235,756,360,933,468
1029,356,908,235,756,360,932,469
1030,356,908,235,756,360,932,469
1027,356,908,236,756,360,932,469
1030,356,908,235,756,360,932,469
1028,357,908,236,756,360,933,469
1028,356,908,235,760,360,933,468
1026,355,908,235,764,360,932,468
1025,355,908,235,766,360,932,468
1025,356,908,235,770,360,932,468
1025,356,908,235,772,360,931,467
1025,356,908,235,774,359,933,467
1025,356,908,235,778,360,933,467
1026,356,908,235,780,359,933,468
1025,356,908,235,781,359,933,468
1025,356,908,235,781,359,933,467
1025,356,908,235,781,359,932,467
1025,356,908,235,782,359,933,467
1024,356,908,235,782,359,932,467
1024,356,908,235,782,359,933,467
1023,356,908,235,783,359,933,467
1023,356,908,235,789,358,932,467
1023,356,908,235,794,359,932,468
1023,356,908,234,798,359,933,468
1024,356,908,235,802,358,933,467
1024,355,908,235,804,358,933,468
1024,355,908,234,804,358,933,468
1023,355,908,235,804,359,933,467
1024,355,909,235,804,359,933,467
1023,356,908,235,804,359,932,468
1024,356,908,235,804,359,932,468
1023,356,908,235,804,359,932,467
1023,356,908,235,804,359,932,467
1024,355,908,235,804,359,933,467
1023,355,908,235,804,359,932,467
1022,356,908,235,805,359,933,467
1022,356,908,235,804,358,933,468
1023,355,908,235,804,359,933,467
1023,356,908,235,805,358,932,468
1023,356,908,235,806,358,934,468
1022,356,908,235,806,358,934,468
1022,356,908,235,808,358,932,468
1022,357,908,235,811,357,934,468
1023,357,908,235,812,357,933,469
1023,357,908,235,812,357,933,467
1022,357,908,235,812,357,933,469
1022,357,908,235,813,357,933,468
1022,357,908,235,812,357,933,468
1023,356,909,236,813,357,932,469
1024,357,908,235,813,356,933,468
1024,355,908,235,813,356,932,468
1025,357,908,235,814,357,932,468
1024,356,908,235,815,357,932,467
1024,357,908,235,815,356,931,467
1024,357,908,235,815,356,930,469
1024,357,908,235,814,356,929,468
1024,357,908,235,815,356,929,468
1024,357,908,235,814,356,929,468
1024,357,908,235,814,356,929,468
1024,357,908,235,814,356,930,468
1024,357,908,235,815,356,931,468
1025,357,908,235,815,356,930,468
1025,357,908,235,815,356,930,468
1024,357,909,235,815,356,929,468
1024,357,908,234,815,356,929,468
1025,357,908,234,814,356,929,468
1025,357,908,235,814,357,929,468
1024,357,908,235,815,356,929,468
1024,357,908,235,815,356,929,468
1024,357,908,235,814,356,929,468
1024,357,908,235,815,356,929,468
1024,357,908,235,814,356,929,468
1024,357,908,235,815,356,928,467
1024,357,908,234,815,356,928,467
