X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
899,445,905,273,792,276,742,437
899,445,905,273,793,276,742,437
899,445,905,273,794,276,742,437
898,445,905,273,794,277,743,437
898,445,905,273,794,276,743,436
899,445,905,273,794,276,742,436
899,444,905,273,794,276,743,436
899,445,905,273,794,276,742,437
898,445,905,273,794,276,742,437
898,445,905,273,795,276,743,437
899,445,905,272,794,276,743,437
899,445,905,273,795,276,742,437
899,445,905,273,795,276,742,436
899,445,905,273,795,276,741,437
899,445,905,273,794,276,741,437
898,445,905,273,795,276,742,436
899,445,905,273,795,276,742,437
899,445,905,273,795,276,742,437
899,445,905,273,795,276,743,437
897,444,905,273,795,276,743,437
899,445,905,273,795,276,742,437
899,445,906,272,795,276,741,436
898,443,906,272,795,276,742,437
897,444,906,272,795,276,741,438
897,443,906,272,795,276,741,438
897,443,905,272,795,276,741,438
897,443,906,272,795,276,743,437
897,443,905,272,795,276,742,437
897,443,905,272,795,276,741,436
897,443,905,272,795,276,741,436
897,443,905,272,795,276,741,438
898,444,905,272,795,276,739,437
897,444,905,272,795,276,740,437
897,444,905,272,795,276,740,437
898,444,905,271,795,276,742,437
898,444,905,272,795,276,741,439
897,444,906,272,795,276,742,437
897,444,906,272,794,276,741,439
898,444,906,272,794,276,741,439
898,443,906,271,794,276,739,437
898,444,905,271,795,276,739,437
898,444,904,270,795,276,741,439
898,443,904,269,795,276,741,437
897,444,905,270,794,276,741,438
897,444,907,271,794,276,741,438
897,444,911,272,794,276,742,438
898,444,916,273,794,276,743,439
897,445,918,274,794,276,742,439
898,444,918,274,794,276,742,439
898,444,915,275,794,276,742,438
898,444,913,275,794,276,743,439
898,445,912,275,794,276,743,439
898,444,912,275,794,276,742,439
898,444,912,275,794,276,742,439
898,444,913,275,794,276,743,439
898,444,912,275,794,276,743,439
898,444,912,275,794,276,740,441
898,444,911,275,794,276,740,441
898,444,911,275,794,276,742,440
898,444,913,274,794,276,741,440
896,445,915,274,794,276,742,441
898,446,918,275,794,276,742,441
898,445,922,276,794,276,742,441
899,445,924,276,794,276,742,441
898,445,924,276,794,276,743,441
898,445,923,276,794,276,743,441
898,445,923,276,794,276,743,441
898,445,923,276,794,276,743,441
898,445,923,276,794,276,743,441
898,445,923,276,794,276,743,441
898,445,923,276,794,276,743,441
898,445,923,276,795,276,743,441
898,445,923,276,795,275,744,441
898,446,923,276,795,276,743,441
898,445,923,276,795,276,743,441
898,445,923,276,795,276,744,441
898,445,923,276,795,276,743,441
898,445,923,276,794,276,743,440
898,445,923,277,795,276,744,441
898,445,923,276,794,276,743,440
898,445,923,276,794,276,743,440
898,446,925,276,794,276,744,441
897,445,925,275,794,276,743,441
897,445,927,274,794,276,743,441
897,445,928,272,794,276,744,442
898,445,929,270,794,276,744,442
898,445,930,269,794,276,743,442
898,444,930,269,794,276,743,442
898,444,930,269,794,276,744,442
898,445,930,269,794,276,743,442
898,445,930,269,794,276,743,441
899,445,930,269,794,276,744,442
899,445,930,269,794,276,741,442
897,444,930,269,794,276,743,442
897,445,930,269,795,275,743,442
897,444,931,268,794,276,743,442
897,444,932,267,794,276,743,442
897,444,936,264,795,276,743,442
897,444,941,261,795,276,745,442
897,444,945,262,795,275,745,443
897,444,949,261,795,276,745,443
897,444,950,262,794,276,744,445
897,445,956,265,794,276,745,445
898,445,960,266,794,276,744,443
897,445,960,266,794,276,745,444
897,444,961,269,795,276,745,445
898,445,961,269,794,276,745,444
898,445,961,269,794,276,744,443
898,445,961,269,794,276,746,444
898,445,961,269,794,276,745,444
898,445,962,269,794,276,746,445
898,445,961,269,794,276,745,445
898,445,961,269,794,276,745,443
897,445,962,269,794,276,745,444
898,445,961,269,794,276,745,444
897,444,961,269,793,275,745,444
896,443,961,269,792,276,745,445
897,443,961,269,791,276,744,444
897,442,961,269,789,276,745,444
897,442,961,269,788,277,745,445
896,441,961,269,788,276,745,445
896,441,961,269,786,278,745,446
896,441,961,269,786,278,746,446
895,441,961,269,786,278,745,445
897,440,961,269,786,278,745,445
897,441,961,269,786,278,745,445
897,441,961,269,786,278,746,445
896,441,961,269,786,278,745,445
896,440,961,269,786,278,745,444
896,442,961,269,787,277,745,445
896,441,961,269,787,277,745,445
896,440,961,269,787,277,745,445
897,440,961,269,787,277,745,445
896,440,961,269,787,277,745,445
897,440,961,269,787,277,745,445
898,441,962,269,787,277,745,445
897,440,961,269,787,277,745,445
896,441,962,269,787,277,745,444
897,440,961,269,787,277,745,445
897,440,961,269,787,277,745,445
897,440,962,269,787,277,745,446
897,440,961,269,787,277,745,445
898,441,961,269,787,277,746,446
897,440,961,269,787,277,745,444
897,440,961,269,787,277,744,445
897,440,961,269,787,277,745,445
897,440,961,269,787,277,745,445
897,440,961,269,787,277,746,446
897,440,961,269,787,276,745,445
897,440,961,269,787,276,745,445
898,440,961,269,787,276,745,444
898,440,962,269,787,276,744,444
898,440,962,269,787,276,745,445
896,439,963,269,787,276,744,445
898,440,962,269,787,276,745,444
898,440,961,269,787,276,745,445
898,440,961,269,787,276,745,445
897,440,962,269,787,276,745,444
898,440,962,269,787,276,745,445
898,440,962,269,787,276,745,445
898,440,962,269,787,276,745,444
897,440,961,269,786,276,745,445
896,440,962,269,786,278,745,445
897,439,962,269,786,277,745,445
896,439,962,268,787,277,744,445
896,440,962,266,785,277,745,445
896,439,963,265,787,276,747,447
896,439,962,266,787,276,748,448
896,439,962,266,787,276,748,448
896,439,962,266,787,276,749,449
897,439,962,266,787,276,749,449
896,439,962,265,787,276,749,449
896,439,962,265,787,277,750,448
896,440,963,265,786,276,753,449
897,439,963,266,787,276,760,450
897,439,963,266,787,276,766,448
897,439,962,265,787,276,769,448
897,439,962,265,786,277,774,448
897,440,962,265,786,278,778,448
897,440,962,265,786,278,779,446
897,440,962,265,786,278,779,447
897,440,962,265,786,277,779,447
897,440,962,265,787,276,779,446
897,440,962,265,786,277,780,446
897,440,963,265,786,277,780,446
897,440,963,265,787,276,780,446
897,440,962,265,787,276,780,446
897,440,962,265,787,276,780,446
897,440,962,265,787,276,780,446
897,440,962,265,787,276,781,447
897,440,962,265,786,277,781,446
897,440,962,265,787,276,786,445
897,440,962,265,786,277,790,446
897,440,962,265,786,278,794,448
897,440,962,265,787,276,797,448
897,440,962,265,786,278,799,451
897,440,962,265,786,278,800,450
897,440,962,265,787,277,800,450
897,440,962,265,787,276,800,450
897,440,963,265,787,276,800,450
897,440,963,265,787,277,800,452
897,440,963,265,787,277,800,452
897,439,963,265,786,278,801,450
896,439,963,265,787,276,805,451
896,438,963,265,787,276,808,449
897,440,963,265,786,277,811,447
897,440,963,266,786,277,813,445
897,440,963,265,786,277,816,444
892,440,963,265,786,277,819,442
897,440,964,266,786,277,821,442
894,440,963,266,786,277,822,441
895,440,963,266,786,277,822,441
894,440,963,265,786,277,822,441
894,440,963,265,786,277,822,441
895,440,964,266,786,277,822,441
893,441,964,265,787,276,821,442
894,440,963,265,786,277,821,442
892,439,963,265,787,276,822,442
894,439,963,265,787,276,822,442
895,439,965,266,787,276,821,442
894,439,963,265,787,276,822,442
894,439,963,265,787,276,822,442
894,439,964,266,787,276,822,442
893,439,964,266,787,276,823,442
894,439,964,266,787,276,822,442
894,439,964,266,787,276,822,442
893,441,964,266,787,276,823,443
894,441,963,266,787,276,822,443
894,441,964,266,787,276,823,443
895,440,965,266,787,276,821,443
893,441,965,266,787,276,822,443
893,441,964,266,787,276,822,443
893,441,964,266,787,276,822,443
893,441,964,266,787,276,822,443
895,440,964,266,787,276,822,443
895,440,964,266,787,276,822,443
895,440,964,266,787,276,822,443
895,440,964,266,787,276,822,443
895,440,963,265,787,276,822,443
895,440,963,265,787,276,822,443
893,441,963,265,787,276,822,443
895,440,964,266,787,276,822,443
895,441,963,265,787,276,822,443
894,441,963,265,787,276,822,443
895,441,963,265,787,276,822,443
894,441,965,266,787,276,823,443
893,440,965,266,787,276,823,443
893,439,965,266,786,276,823,443
891,440,965,266,786,276,822,443
893,438,963,265,787,276,823,443
893,438,963,265,787,276,822,442
893,438,965,265,787,277,823,442
893,439,965,265,787,277,823,443
891,439,963,265,787,276,822,443
890,439,963,265,787,276,821,443
891,440,965,265,787,277,821,443
891,440,965,265,787,277,821,443
894,440,965,265,787,277,822,442
894,440,965,265,786,277,822,442
895,441,965,265,786,277,822,442
896,441,965,265,787,276,823,442
896,443,963,265,787,277,823,442
896,443,964,266,787,277,822,443
897,442,964,266,787,277,822,443
897,442,965,265,787,277,822,442
896,442,965,265,786,277,823,442
898,441,965,265,787,277,823,442
896,442,965,265,787,277,823,442
897,441,965,265,787,276,822,442
897,441,964,266,787,276,823,442
897,441,965,266,787,276,823,442
895,442,965,265,787,277,823,442
897,442,965,265,787,277,823,443
898,443,965,265,787,277,822,442
900,442,965,266,787,276,823,443
905,443,965,265,787,277,822,443
910,444,965,265,787,276,823,443
913,443,965,265,786,276,823,443
919,443,965,265,787,277,822,443
926,440,965,265,787,277,822,443
930,439,965,265,787,277,823,443
934,437,965,265,787,276,823,443
933,437,965,265,786,278,823,443
933,439,965,265,786,278,822,443
932,439,965,265,786,277,822,443
932,440,965,265,786,278,823,443
932,439,964,265,787,277,822,442
933,438,964,265,787,277,823,442
931,440,964,265,787,276,823,442
932,439,964,265,787,276,822,443
932,439,964,266,787,276,822,443
935,438,964,266,785,277,823,442
938,437,964,266,785,277,823,442
940,437,965,266,785,277,822,443
944,437,965,265,786,278,823,442
945,437,965,265,786,278,823,442
947,436,965,266,786,278,823,442
946,435,965,265,785,277,823,442
946,436,965,265,786,278,822,443
946,436,965,265,785,277,822,442
946,436,965,265,785,277,822,442
946,436,965,265,785,278,822,442
946,436,965,265,785,277,823,442
946,436,965,265,786,278,822,442
946,436,965,265,786,278,823,442
946,436,965,265,786,277,823,442
947,436,965,265,786,278,823,442
947,436,965,265,785,277,822,442
947,436,965,265,785,277,822,442
948,436,965,265,785,277,822,442
948,436,965,266,785,277,822,442
948,436,965,266,785,277,823,442
947,436,965,266,785,277,823,442
947,436,965,266,785,277,824,442
948,436,965,266,785,277,824,442
951,435,965,266,785,278,824,442
958,434,965,266,785,278,824,442
964,433,965,266,786,277,823,442
969,432,965,266,785,278,823,442
975,432,965,265,786,277,823,442
979,432,965,265,786,277,823,442
983,432,965,266,786,277,823,443
983,432,965,265,785,277,824,442
983,431,964,266,787,277,824,442
982,432,965,265,787,277,824,442
978,433,965,265,785,277,824,442
978,433,965,265,785,277,824,442
976,434,965,265,785,278,824,442
973,435,965,265,786,277,824,442
971,436,965,265,786,277,824,442
971,435,965,266,787,277,824,442
971,435,965,266,786,277,824,442
971,436,965,266,786,277,824,442
970,436,965,266,786,277,824,442
971,436,965,265,787,277,824,442
971,436,965,265,785,277,824,442
971,436,965,265,786,277,824,442
971,436,965,265,786,277,824,442
971,436,965,266,786,277,824,442
969,436,965,266,786,277,823,443
971,435,965,266,786,277,823,443
973,435,965,266,785,277,825,442
973,435,965,266,785,278,824,442
973,435,965,266,785,277,823,442
975,435,965,267,786,277,820,442
974,436,964,268,785,277,818,441
974,436,963,270,785,277,814,442
974,436,963,271,785,277,814,442
974,436,963,271,785,277,815,442
974,436,963,270,786,277,814,442
974,436,964,270,786,277,814,442
974,436,963,270,785,277,814,442
974,436,963,270,785,277,815,442
974,436,963,270,785,277,814,442
974,436,963,270,785,277,816,441
974,436,963,270,785,277,816,441
975,437,963,270,785,277,816,441
974,436,963,270,785,277,816,441
975,437,962,269,785,278,816,441
975,436,963,270,785,278,816,441
975,436,962,269,785,277,816,441
974,436,962,269,785,277,816,440
974,436,962,269,785,277,816,441
974,436,962,269,785,277,816,442
974,436,962,269,785,278,817,441
974,436,962,269,785,277,816,442
974,436,962,269,785,277,815,441
974,436,962,269,785,278,816,441
974,436,962,269,785,278,816,441
974,436,962,269,785,278,815,441
974,436,963,270,785,278,815,441
974,436,963,269,785,278,815,441
974,436,963,269,785,278,815,441
974,436,963,269,786,277,815,441
974,436,963,269,785,277,815,440
974,436,963,269,785,277,815,440
974,436,963,269,785,277,815,441
974,436,963,269,785,277,815,441
974,436,962,269,786,277,816,441
974,436,963,269,785,277,816,441
974,436,963,269,786,277,816,441
974,436,963,269,786,277,815,441
974,436,962,269,785,277,816,441
974,436,963,269,786,277,815,441
974,436,963,269,785,277,816,440
975,436,963,269,785,277,816,441
974,436,963,269,786,277,817,440
974,436,963,269,786,277,815,441
974,436,963,269,786,277,817,440
974,436,963,269,786,277,817,440
974,436,963,269,786,277,817,440
974,436,963,270,786,277,817,440
974,436,963,270,786,277,817,440
974,436,963,270,786,277,817,440
974,437,963,269,785,277,816,440
975,437,963,269,783,275,817,441
975,439,963,269,783,275,816,441
975,440,963,270,782,275,817,441
975,439,963,269,781,275,815,441
974,439,963,270,780,275,814,442
975,438,963,270,781,274,814,442
974,439,963,270,781,274,814,442
975,438,963,270,781,274,814,443
974,439,963,270,781,274,815,442
973,439,963,270,781,274,814,442
971,439,962,269,781,274,813,443
970,438,963,270,783,274,815,440
970,438,963,270,787,275,814,442
970,438,963,270,788,277,815,442
970,438,963,269,788,277,816,441
970,438,963,270,788,277,816,440
970,438,963,270,788,277,815,441
968,438,963,270,788,277,815,441
969,439,963,270,788,277,815,441
969,439,963,270,788,277,815,441
969,439,963,270,788,277,815,441
969,438,963,270,788,277,816,441
969,439,963,270,788,277,815,441
969,438,963,270,788,278,814,441
969,438,963,270,788,278,814,441
969,438,963,270,788,278,814,441
968,438,963,270,788,278,815,441
967,438,963,270,789,277,814,441
967,438,963,270,792,276,814,441
967,438,963,270,793,276,815,441
968,437,963,269,796,275,815,441
965,438,963,270,798,275,815,441
967,438,963,270,798,275,814,441
967,438,963,270,798,276,814,441
967,438,963,270,798,275,814,441
966,438,963,270,799,275,815,441
966,437,963,270,799,275,815,441
967,437,963,270,801,274,816,441
966,437,963,270,805,274,816,441
966,437,963,270,809,274,816,442
965,437,963,270,813,274,815,442
966,437,963,270,815,274,816,442
966,437,963,270,818,274,816,441
966,437,963,270,818,275,816,441
967,437,963,270,819,275,816,441
966,437,963,270,820,275,815,441
966,437,963,270,821,275,815,441
965,437,963,270,821,276,816,441
966,437,963,270,821,275,815,441
965,438,963,270,821,276,815,441
965,438,963,270,821,276,815,441
966,438,963,270,822,275,815,441
965,438,963,270,822,275,816,440
965,438,963,269,822,276,817,440
965,438,963,269,823,275,816,441
965,439,963,269,825,276,816,441
965,439,963,269,826,275,817,441
965,439,957,267,826,275,814,440
965,439,954,265,827,276,814,440
965,439,953,265,827,274,814,440
964,440,953,265,827,274,814,440
965,439,953,266,827,274,814,440
965,439,953,266,827,275,813,440
965,439,952,266,827,275,814,440
965,439,952,265,826,276,814,440
965,439,952,265,826,276,814,440
965,439,952,266,826,275,813,440
965,439,952,266,826,275,814,440
965,439,951,266,826,275,814,440
965,439,952,265,825,275,815,441
965,439,952,265,826,275,814,440
965,439,952,266,826,275,813,440
964,440,952,266,826,275,813,439
964,440,952,266,826,275,813,439
965,439,952,266,826,275,814,440
964,440,952,266,826,275,814,440
964,440,952,266,826,275,813,441
964,439,952,266,826,275,813,440
965,440,952,266,826,275,813,440
964,440,951,265,826,275,814,440
965,440,952,265,826,275,814,440
965,439,952,265,826,275,814,440
965,440,952,265,826,275,814,440
964,440,951,265,826,275,814,440
965,440,951,265,826,275,813,440
965,440,951,265,825,275,814,440
965,440,951,265,826,275,813,439
965,440,951,265,826,275,814,440
965,440,951,265,826,275,814,440
965,440,951,265,826,275,813,440
965,440,951,265,826,275,813,440
964,440,950,265,826,275,813,440
965,439,946,263,826,275,813,440
964,439,945,263,826,275,814,440
964,439,945,263,826,275,814,440
965,439,944,263,826,275,814,440
964,439,946,263,826,275,814,440
964,439,947,263,826,275,814,440
964,439,947,263,826,275,814,440
964,439,947,263,826,275,814,440
963,439,946,263,826,275,813,440
963,439,945,263,826,275,813,440
964,439,945,263,826,275,812,440
964,439,946,263,826,275,814,441
963,439,948,265,826,275,813,441
964,439,951,266,826,275,814,441
964,439,954,268,826,275,815,441
965,438,958,270,826,274,814,441
965,438,962,271,825,276,814,441
965,439,963,270,826,275,813,442
964,439,962,271,826,274,814,441
965,439,962,270,826,275,813,441
965,438,962,271,826,275,813,442
965,439,961,271,826,276,814,441
965,438,961,271,826,276,813,441
965,439,961,271,826,276,813,441
965,438,961,271,826,276,813,441
965,439,961,271,826,276,813,441
965,439,961,271,825,276,813,441
964,439,962,271,826,275,813,442
965,438,963,270,826,275,813,441
965,439,963,271,826,275,812,442
965,438,964,270,826,275,812,441
965,438,964,270,826,275,811,442
965,439,964,271,826,275,813,442
965,438,964,271,826,275,813,442
964,439,964,271,826,275,813,442
965,439,964,271,826,275,813,442
964,439,965,270,826,275,813,442
964,439,965,270,826,275,813,442
964,440,965,270,826,275,811,441
965,438,965,271,826,275,811,441
966,439,965,270,826,275,811,441
965,438,966,271,826,275,811,442
963,439,965,270,826,275,811,442
963,439,965,271,826,275,811,442
964,439,968,270,826,275,811,442
964,438,971,270,826,275,811,440
963,439,975,268,826,275,811,440
963,439,980,267,826,275,811,442
963,439,985,265,826,275,811,442
963,439,988,260,825,276,811,442
964,439,991,258,825,276,813,443
965,438,992,256,825,276,811,442
965,439,991,257,825,276,811,442
964,439,990,258,825,276,812,443
965,438,990,258,826,275,811,442
964,439,990,259,826,275,811,443
964,439,990,259,826,275,811,443
964,438,990,259,826,275,811,443
963,439,990,259,825,276,811,443
963,439,990,258,826,275,811,443
964,439,989,258,826,275,811,443
964,439,988,258,826,275,814,443
963,439,990,258,825,276,813,443
965,438,990,259,826,275,811,443
965,439,991,259,826,275,814,443
965,438,991,259,826,275,813,443
963,439,991,259,825,276,811,443
964,439,992,259,825,276,811,443
964,439,992,259,825,276,811,443
964,439,992,259,826,275,810,442
963,439,992,259,826,275,810,442
964,439,992,259,826,275,810,442
964,439,992,259,826,275,810,442
963,439,992,259,826,275,810,442
963,439,992,259,826,275,810,442
964,439,992,259,826,276,811,442
964,439,992,259,826,276,810,442
963,439,992,259,826,276,812,443
964,439,992,259,825,275,811,443
964,439,992,259,826,275,811,443
964,439,992,259,826,275,811,442
964,439,992,259,826,275,810,442
964,439,992,259,826,275,810,442
964,439,992,259,826,275,811,442
964,439,992,259,826,275,811,442
965,439,991,259,827,275,810,442
965,439,991,259,826,276,810,442
966,439,992,259,826,275,810,442
965,439,991,259,825,276,810,442
966,439,992,259,825,276,810,442
966,439,992,259,826,275,810,442
965,438,992,259,826,275,810,442
966,439,992,259,826,275,810,442
966,439,992,259,826,275,810,442
966,439,992,259,826,275,810,442
966,439,992,259,826,275,809,442
966,439,992,259,826,275,809,442
966,439,992,259,826,275,810,442
966,439,992,259,826,275,809,442
965,439,992,259,826,275,811,444
965,439,992,259,826,275,809,442
965,439,992,259,826,275,809,442
965,438,992,259,827,275,812,444
965,438,992,259,825,276,810,443
966,438,991,259,826,275,810,443
965,438,992,259,826,275,810,442
965,438,992,259,827,275,810,443
965,438,992,259,826,275,812,443
965,438,992,259,826,275,810,442
965,438,991,259,826,275,809,443
966,438,992,259,826,275,810,443
964,439,993,259,826,275,809,443
964,439,993,259,826,275,810,441
964,438,993,259,826,275,809,441
964,438,993,259,826,275,812,440
963,438,993,259,826,275,814,441
964,438,993,259,826,275,814,442
964,438,993,259,826,275,814,441
963,439,993,259,826,275,814,442
963,439,993,259,826,276,814,442
965,438,994,259,827,275,819,442
965,438,994,259,827,275,822,442
964,438,994,258,826,276,826,442
965,438,994,258,826,276,830,441
963,438,993,258,826,276,834,442
965,438,994,258,826,276,837,441
964,438,993,258,826,276,837,441
964,439,994,258,826,276,837,441
964,439,994,258,826,276,837,441
964,438,994,258,826,276,838,441
965,438,994,258,826,276,838,442
964,438,994,258,826,276,837,441
964,438,995,258,826,276,840,441
963,438,995,258,827,275,837,441
964,439,995,258,826,276,839,441
964,438,995,258,826,276,840,440
964,439,995,258,826,276,839,439
964,439,995,258,826,276,839,439
964,438,995,258,826,276,839,439
964,438,995,258,826,276,839,439
965,438,994,258,826,276,839,439
965,438,994,258,826,276,839,439
965,438,994,258,826,276,843,441
965,438,994,258,826,276,843,441
965,438,994,258,826,276,845,440
964,437,994,258,826,276,848,440
964,437,994,258,826,276,851,442
964,437,994,258,826,276,854,440
964,437,994,258,826,276,860,438
964,437,994,258,826,276,863,438
964,437,994,258,826,276,865,439
964,437,994,258,826,276,866,438
964,437,994,258,826,276,865,439
964,437,994,258,826,276,866,439
964,437,994,258,826,276,865,439
963,438,994,258,826,276,865,439
964,438,994,258,826,276,866,439
965,438,995,258,826,276,866,439
963,438,995,258,826,276,866,439
965,439,994,258,826,276,866,438
963,437,994,257,827,275,866,438
964,435,994,257,827,275,866,439
964,436,994,257,827,276,867,439
963,435,994,257,826,276,867,438
962,435,994,258,826,276,867,438
962,435,995,258,826,277,867,438
962,435,995,258,826,276,866,439
964,435,995,258,826,276,866,439
964,435,994,258,826,276,866,439
963,436,994,258,826,276,866,439
963,436,994,257,826,276,866,439
961,436,994,258,826,276,867,438
962,437,994,258,826,276,866,438
963,437,995,258,826,276,865,439
962,436,994,257,826,276,868,439
963,437,994,257,826,276,867,439
962,436,994,258,826,276,867,439
962,436,995,258,826,276,867,439
962,436,995,258,826,276,867,439
962,436,995,258,826,276,866,439
962,436,994,258,826,276,866,439
962,437,995,258,827,276,866,439
962,437,995,258,827,276,866,439
962,436,994,258,826,276,866,438
963,436,994,258,826,277,867,438
963,437,994,258,827,276,866,439
963,437,994,258,826,277,867,437
963,437,994,258,826,277,867,437
963,437,994,258,826,277,866,438
964,438,994,258,826,277,866,439
963,436,995,258,826,277,866,439
962,437,994,258,827,276,866,438
962,436,994,258,827,276,866,438
963,436,994,258,826,276,866,438
965,438,994,258,826,276,866,438
963,436,994,258,825,277,866,437
965,436,994,258,825,277,866,438
966,435,994,258,825,277,866,438
966,436,994,258,825,277,866,437
968,436,994,257,825,277,866,437
971,439,994,257,825,277,866,437
972,438,994,257,825,277,866,437
971,439,994,257,825,277,867,437
971,438,994,257,826,276,866,437
972,438,994,257,825,277,866,438
972,437,994,257,827,276,866,438
973,435,994,257,827,276,866,438
974,435,994,257,827,276,867,438
974,434,994,257,827,276,866,437
974,433,994,257,827,276,867,438
972,434,994,257,827,276,867,438
972,435,994,257,827,276,867,437
970,434,994,257,827,276,866,437
970,434,994,257,827,276,866,437
971,435,994,257,827,276,866,437
970,435,994,257,827,276,866,436
970,434,994,257,827,277,866,437
970,434,994,257,827,276,867,438
970,435,994,257,827,276,867,437
968,435,994,257,827,277,866,437
971,438,994,257,827,277,867,437
972,439,994,257,827,277,867,437
978,440,994,257,827,277,866,437
983,439,994,257,826,277,867,438
989,439,994,258,827,277,867,437
995,437,994,258,828,277,867,437
1000,435,995,258,828,277,867,437
1006,433,995,258,828,277,867,437
1010,432,995,258,828,277,866,436
1012,432,994,258,828,277,867,437
1012,432,995,258,828,276,867,437
1010,433,994,258,828,276,866,437
1009,434,994,258,828,276,866,437
1009,434,994,258,828,277,866,437
1009,433,994,258,828,277,867,437
1009,434,994,258,828,276,867,437
1009,434,994,258,828,276,867,437
1009,434,994,258,828,276,866,437
1009,434,994,258,828,276,866,437
1011,433,994,258,828,277,866,437
1013,433,994,258,828,277,866,437
1015,432,994,258,828,276,867,437
1019,431,994,258,828,276,867,437
1022,430,994,258,829,276,867,437
1023,430,994,258,829,276,867,437
1023,430,994,258,829,276,866,436
1023,430,994,258,829,276,867,436
1023,430,995,258,829,277,867,436
1023,430,994,258,829,277,867,437
1023,431,994,258,829,278,866,436
1023,430,994,258,829,277,866,437
1024,430,994,258,830,277,866,436
1024,430,994,257,830,277,866,437
1024,430,994,258,830,277,868,437
1025,432,994,257,831,277,866,437
1025,432,994,258,831,278,867,437
1025,432,994,258,831,277,867,436
1025,432,994,258,830,278,867,437
1025,432,994,258,831,278,867,437
1025,432,994,258,831,278,867,437
1024,432,994,258,831,278,867,437
1025,432,994,258,830,278,867,437
1025,432,994,257,832,277,867,437
1024,432,994,257,831,278,867,437
1025,431,994,257,831,277,867,437
1025,432,994,257,831,276,867,438
1027,432,994,257,830,276,867,438
1028,431,994,258,830,275,866,437
1033,429,994,258,830,275,867,437
1035,430,994,258,830,275,866,437
1038,428,994,257,829,275,867,437
1039,427,994,258,830,276,867,437
1037,428,994,258,830,276,866,437
1039,427,994,258,829,276,866,437
1039,428,994,258,830,276,866,437
1038,428,994,258,829,276,866,437
1038,428,994,258,830,275,866,437
1038,428,994,258,829,276,866,437
1038,428,994,258,830,276,866,437
1038,428,994,258,829,276,867,438
1038,428,994,258,830,276,867,438
1037,428,994,258,830,276,868,438
1037,428,994,258,830,275,867,438
1037,428,994,257,829,276,867,437
1037,428,995,257,829,275,868,436
1037,428,995,257,829,275,867,436
1038,428,997,256,829,275,866,435
1038,428,998,256,830,276,868,436
1037,428,998,256,830,276,868,436
1037,427,998,256,829,276,868,436
1037,427,999,256,830,275,868,436
1037,428,998,256,829,276,867,437
1037,427,998,256,829,277,867,436
1038,428,998,256,829,277,867,437
1037,428,998,256,830,275,867,436
1037,428,998,256,829,276,867,436
1037,428,998,256,829,276,868,435
1037,428,999,256,829,276,868,436
1037,428,999,256,829,276,868,436
1037,428,999,256,829,276,868,436
1037,428,999,256,829,276,868,436
1037,428,999,256,829,276,868,436
1037,428,999,256,829,276,868,436
1037,428,999,255,829,276,868,437
1037,428,999,256,829,276,869,437
1038,428,998,255,829,276,868,436
1038,428,999,255,829,276,868,436
1038,428,999,255,829,276,868,436
1038,428,998,255,829,276,868,436
1038,428,999,255,829,276,867,436
1038,428,999,255,829,276,867,436
1038,428,999,255,829,276,867,436
1038,428,999,255,829,276,867,436
1037,428,999,255,828,276,867,436
