X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
898,448,907,285,795,281,741,443
898,448,908,286,795,281,741,443
898,448,908,286,795,281,741,444
897,448,907,285,795,280,742,444
897,448,905,285,795,280,741,444
897,448,904,285,795,281,741,443
898,448,905,285,795,281,741,444
898,448,905,285,796,280,741,444
897,448,904,285,796,280,741,444
898,448,905,285,796,280,741,444
897,448,905,285,795,280,741,444
897,448,905,284,795,281,741,444
897,448,906,283,794,281,742,444
897,448,909,281,795,280,742,444
898,448,914,279,795,281,742,445
897,448,917,279,795,280,741,445
897,448,920,280,795,280,741,444
898,448,920,280,795,280,741,444
897,448,920,280,795,280,741,445
897,449,920,280,795,280,741,446
897,448,920,280,796,280,741,445
898,448,920,280,796,280,741,445
898,448,920,280,795,281,741,445
898,448,921,280,795,281,741,445
898,450,921,280,795,281,741,445
898,450,921,280,795,281,741,445
897,449,921,280,796,280,741,445
898,449,921,280,796,280,741,445
897,449,921,280,796,280,741,445
897,449,921,280,795,281,742,445
898,449,922,279,795,281,743,446
898,449,924,277,795,281,742,445
897,448,925,275,795,281,741,446
897,448,927,274,794,281,742,447
897,448,928,273,794,281,742,446
898,449,927,272,795,281,743,446
898,449,928,272,795,281,742,447
898,449,928,273,795,280,743,447
898,449,929,273,795,280,743,447
898,449,929,273,795,280,743,447
898,449,929,272,795,280,743,447
899,449,929,272,795,280,743,447
899,449,929,273,795,280,743,447
899,448,929,272,795,281,743,448
898,449,929,271,795,281,743,447
898,449,932,269,795,281,743,447
898,449,935,269,796,280,743,448
898,449,939,268,796,280,743,447
896,447,945,269,795,280,745,448
898,448,948,270,795,281,746,448
897,448,951,269,795,280,745,449
897,449,956,271,795,280,744,449
897,449,957,271,795,281,744,449
898,449,960,270,795,281,744,449
898,449,961,269,795,280,745,449
897,448,964,268,794,281,745,450
898,449,964,267,795,281,744,449
898,449,964,267,795,281,744,449
897,448,964,267,793,282,743,450
898,449,964,267,794,282,745,450
898,449,964,267,794,282,745,450
898,449,965,267,794,282,745,449
898,449,964,267,794,282,745,449
898,449,964,267,794,282,744,449
898,449,964,267,794,281,745,450
898,449,964,267,794,281,745,450
898,449,964,267,795,281,744,449
898,450,964,267,793,282,744,449
898,450,965,267,794,281,744,449
897,448,965,267,794,281,745,449
898,447,965,267,794,280,744,449
899,447,965,267,793,281,744,450
899,447,965,267,792,280,744,449
898,446,965,267,791,281,745,449
899,446,965,267,792,281,745,449
899,446,965,267,792,281,745,449
899,446,965,267,792,281,744,449
899,446,965,267,790,282,744,450
899,446,965,267,791,281,745,450
899,446,965,267,790,282,745,449
899,446,965,267,790,282,744,449
899,446,965,267,790,281,745,449
899,446,965,267,790,281,745,450
899,445,965,267,792,281,745,450
898,446,965,267,790,282,744,449
898,446,965,267,790,281,744,449
898,446,965,267,790,281,744,449
899,446,965,267,790,281,744,449
898,446,965,267,790,281,744,449
899,445,965,267,790,281,743,449
898,445,965,267,790,281,745,450
898,445,965,267,790,281,745,449
898,445,965,267,790,281,745,449
898,446,965,267,790,281,745,449
898,446,965,267,790,281,745,449
898,446,965,267,791,280,744,449
898,445,965,267,791,280,744,450
899,446,965,267,791,280,745,450
898,446,965,267,791,280,744,449
899,446,965,267,791,280,744,449
898,446,965,267,791,280,745,450
899,446,965,267,790,281,745,450
899,446,965,267,789,281,745,450
899,445,965,267,789,281,745,450
899,446,965,267,789,281,745,450
899,446,965,267,789,281,745,450
899,445,965,267,790,280,745,450
899,445,965,267,789,281,745,450
898,445,965,267,789,281,745,450
899,445,965,267,789,281,745,450
898,445,965,267,789,281,745,450
899,446,965,267,789,281,743,449
900,446,965,267,789,281,743,449
899,445,965,267,790,280,744,450
899,446,965,267,789,281,743,449
899,446,965,267,789,281,744,450
899,447,965,267,789,281,745,449
899,446,964,267,789,281,745,449
899,446,964,267,789,281,746,450
898,446,965,267,789,281,748,450
898,446,965,267,789,281,748,451
899,446,965,267,789,281,749,450
899,446,965,267,789,281,749,451
899,446,965,267,789,281,749,451
899,446,965,267,789,281,749,451
899,446,965,267,789,281,750,451
898,446,965,267,789,281,755,451
898,446,965,267,789,281,760,452
897,445,965,267,789,281,765,452
897,443,965,267,790,280,771,452
897,445,965,267,789,281,774,452
897,445,965,267,789,281,777,451
898,445,965,267,789,281,781,449
897,445,965,267,789,281,781,450
897,445,965,267,789,281,781,448
898,445,965,267,789,281,781,449
898,445,965,267,790,280,781,448
898,445,965,267,790,279,781,449
898,445,966,267,789,281,780,447
898,445,965,267,789,281,780,447
898,445,965,267,789,281,780,447
898,445,965,267,789,280,781,448
898,445,966,267,789,281,781,448
898,445,965,267,789,281,781,448
899,445,965,267,790,280,784,448
898,445,965,267,789,281,790,449
899,445,965,266,789,281,794,451
898,445,965,266,789,281,797,451
899,445,965,267,789,281,799,451
898,445,965,267,789,281,801,452
897,444,965,267,789,281,799,452
898,445,965,267,788,281,799,451
899,445,965,267,788,281,799,451
899,445,965,266,789,281,802,453
898,445,965,267,789,281,802,453
899,445,965,267,789,281,802,454
899,445,965,267,789,281,803,452
898,445,965,267,790,279,808,450
898,445,965,267,789,281,813,449
899,445,965,267,789,281,815,448
899,445,965,267,789,281,816,448
899,445,965,267,788,281,820,446
894,443,966,267,789,281,821,446
895,443,966,267,789,281,823,445
897,444,966,267,789,281,823,445
897,444,966,267,790,279,824,444
895,443,966,267,790,280,824,444
895,443,965,267,790,280,823,444
896,443,965,267,790,280,823,444
896,444,967,267,790,280,823,444
897,445,966,266,788,281,823,444
897,444,967,267,788,281,824,444
896,444,966,266,789,280,824,444
897,444,966,267,789,280,825,444
897,445,966,267,788,282,825,446
897,445,966,267,789,281,825,446
897,445,966,267,789,281,825,446
897,445,966,267,790,280,825,445
895,444,966,267,789,281,824,445
896,444,966,267,790,280,824,445
895,444,966,267,790,280,824,445
896,444,966,267,791,279,824,446
896,444,966,267,790,280,824,446
896,444,966,267,790,280,824,446
895,443,966,267,790,280,824,446
896,444,966,267,790,280,824,446
895,444,966,267,789,281,824,446
895,444,966,267,789,281,824,447
895,444,966,267,789,281,825,447
895,444,966,267,788,282,825,446
895,444,966,267,789,281,824,446
896,444,966,266,789,281,824,446
896,444,966,266,790,280,824,446
896,444,966,266,789,280,825,446
896,444,966,266,789,280,824,446
896,444,966,266,788,282,825,446
896,444,966,266,789,280,825,446
896,444,966,266,789,280,824,446
896,444,966,266,790,280,824,447
895,444,966,266,790,280,825,446
897,445,966,266,790,279,825,446
897,445,967,267,790,279,825,446
897,445,966,266,790,280,825,446
897,445,966,266,790,280,824,446
897,445,966,266,789,280,825,445
897,445,967,267,790,280,824,446
897,445,966,266,789,280,826,446
897,445,967,267,790,280,826,446
895,443,966,266,790,280,824,446
896,443,967,267,789,280,824,447
897,443,966,267,789,280,824,447
897,443,966,266,789,281,825,446
897,444,966,266,790,280,825,446
897,444,966,266,789,281,824,447
897,444,967,267,789,281,825,446
898,445,966,266,790,280,824,446
899,445,967,267,790,280,824,446
898,443,967,266,789,281,824,447
898,443,967,267,790,280,824,446
898,443,967,267,789,281,824,446
899,443,967,267,790,280,824,446
898,443,966,267,789,281,824,446
900,443,967,267,790,280,825,447
898,443,967,267,790,280,824,446
898,443,967,267,790,280,825,447
898,443,967,267,790,280,825,447
898,443,967,267,790,280,825,446
898,445,967,267,790,280,824,446
899,445,967,267,790,280,825,446
905,446,967,267,789,281,825,446
911,447,967,267,789,281,825,446
915,446,967,267,790,280,825,446
922,446,967,267,790,280,825,446
926,444,967,267,790,280,825,446
932,442,967,267,790,280,825,447
936,441,967,267,791,280,827,447
937,440,967,267,791,280,823,446
937,441,967,267,790,280,823,447
935,441,967,267,790,280,825,445
933,442,967,267,789,280,825,445
934,442,967,267,790,280,825,446
933,443,967,267,791,280,825,446
934,442,967,267,790,280,823,446
934,442,967,266,790,280,824,447
934,442,967,266,790,280,824,447
934,442,967,267,791,280,824,446
935,442,966,266,790,280,826,446
938,441,967,267,791,280,825,446
940,441,967,267,791,280,824,447
945,440,967,266,789,281,825,447
948,439,967,267,789,281,824,446
949,438,967,267,789,281,824,446
949,438,967,267,789,281,824,445
949,438,967,267,789,281,824,446
949,438,967,267,789,281,825,445
949,438,967,267,791,280,824,446
949,438,967,267,789,281,823,446
949,438,967,267,789,281,824,446
949,439,967,267,789,281,825,447
949,439,967,267,789,280,824,447
949,438,967,267,789,280,824,446
949,438,967,267,789,281,827,445
949,439,967,267,789,281,825,446
950,439,967,267,789,281,827,444
950,439,967,267,789,281,825,446
951,439,967,267,789,281,827,444
951,439,967,267,789,281,827,444
950,439,967,267,789,281,826,444
950,439,967,267,789,281,826,444
950,439,967,267,789,281,827,444
950,438,967,266,789,281,827,444
953,438,967,266,789,281,825,445
959,437,967,266,789,281,824,446
966,436,967,266,789,281,825,446
971,435,967,266,789,281,827,444
977,434,967,267,789,281,826,446
981,434,967,266,789,281,825,445
986,434,966,266,789,281,825,445
986,434,967,267,789,281,825,444
985,433,966,266,789,281,827,446
984,434,967,267,789,281,827,444
981,436,967,266,789,281,827,444
978,437,967,266,789,281,827,444
977,438,967,267,789,281,827,444
977,438,967,267,789,281,826,444
975,439,967,267,789,281,826,444
975,439,967,267,789,281,827,444
975,439,967,266,789,281,826,445
975,439,967,266,789,281,825,446
975,439,967,267,789,281,826,444
975,439,967,266,789,281,824,445
975,439,967,266,789,281,824,445
975,439,967,267,789,281,824,445
975,439,967,266,789,281,824,446
975,439,967,267,789,281,824,446
975,438,967,267,789,281,826,445
975,439,967,267,789,281,825,445
976,439,967,267,789,281,824,446
978,438,967,266,789,281,824,445
977,439,967,267,789,281,824,446
978,438,966,268,789,281,824,446
978,439,966,270,789,281,822,445
978,439,966,272,789,281,817,446
978,439,966,272,789,281,818,446
978,439,966,272,789,281,817,447
978,439,966,272,789,281,818,446
978,439,965,272,789,281,817,446
979,439,966,272,789,281,817,446
978,439,965,272,789,281,817,446
978,440,965,271,789,281,817,446
978,440,965,271,789,281,817,446
978,440,965,271,789,281,816,446
978,440,965,271,789,281,816,446
978,439,965,271,789,281,819,444
978,439,965,271,789,281,818,443
978,439,965,271,789,281,819,443
978,439,965,271,789,281,819,444
978,439,965,271,789,281,819,444
978,440,965,271,789,281,819,442
978,441,965,271,789,281,819,443
978,439,965,271,789,281,818,444
978,439,965,271,789,281,818,444
978,439,965,271,789,281,819,444
978,439,965,271,789,281,818,444
979,440,965,271,789,281,819,444
976,441,965,271,789,281,818,444
978,439,965,271,789,281,819,444
978,439,965,271,789,281,819,444
978,439,965,271,789,281,819,444
978,439,966,272,789,281,819,444
978,439,965,271,789,281,818,445
978,439,965,271,789,281,818,445
977,441,965,271,789,281,819,444
978,439,965,271,789,281,819,444
978,439,965,271,789,281,819,444
978,439,965,271,789,281,818,445
978,440,965,271,788,281,818,445
978,439,965,271,789,281,818,445
978,439,965,271,788,281,819,444
978,439,965,271,788,281,819,444
978,439,965,271,788,281,819,445
978,439,965,271,789,281,819,444
978,439,965,271,789,281,819,444
978,439,965,271,789,281,824,445
978,439,965,271,789,281,820,444
978,439,965,271,789,281,820,444
978,439,965,271,789,281,820,444
978,439,965,271,789,281,820,444
978,439,965,271,789,281,819,444
978,440,965,271,789,281,819,445
978,439,965,271,789,281,819,445
978,440,965,271,787,279,820,444
977,442,965,271,785,279,818,444
977,442,965,271,784,279,819,444
977,442,965,271,783,280,819,444
977,441,965,271,784,278,819,445
976,442,965,271,784,278,819,444
976,442,965,271,783,279,819,444
976,442,965,271,783,278,820,443
976,442,965,271,783,279,819,444
977,442,965,271,784,278,819,443
974,441,965,271,783,279,819,444
973,442,965,271,783,279,818,445
974,442,965,271,789,279,818,445
973,441,965,271,791,280,819,445
973,441,965,271,790,282,818,445
974,440,965,271,791,280,820,444
974,440,965,271,790,282,819,444
974,440,965,271,792,281,820,444
974,440,965,271,792,281,819,444
973,441,965,271,792,281,819,444
974,440,965,271,792,281,819,444
974,440,965,271,792,281,819,445
973,441,965,271,791,281,819,444
972,441,965,271,792,281,819,444
973,440,965,271,792,281,819,444
973,440,965,271,792,281,818,444
972,440,965,271,791,282,818,444
972,441,965,271,793,281,819,444
972,441,965,271,795,281,817,445
972,441,965,271,799,279,819,444
971,442,965,271,801,279,819,445
972,441,965,271,803,278,818,445
972,441,965,271,803,278,818,445
973,442,965,271,803,279,818,445
973,441,965,271,803,278,818,445
973,441,965,271,803,278,818,445
972,441,965,271,804,278,818,445
972,441,965,271,806,277,819,445
972,440,965,271,807,277,819,444
970,440,965,271,810,278,819,445
969,441,965,271,814,278,819,445
969,440,965,271,817,279,819,445
969,440,965,271,818,278,819,445
968,440,965,271,819,279,819,444
968,440,965,271,821,279,819,444
969,440,965,271,822,279,819,444
968,440,965,271,823,279,818,444
968,440,965,271,823,279,819,444
968,441,965,271,823,279,819,444
968,440,965,271,824,279,819,444
968,440,965,271,824,279,819,444
968,441,965,271,825,279,820,444
968,441,965,271,823,279,820,444
967,442,965,271,824,279,818,445
968,442,965,272,828,278,820,445
968,443,965,271,829,278,818,443
968,442,961,270,829,278,817,443
968,442,957,268,829,278,817,443
968,441,956,268,828,279,817,444
968,441,956,268,828,279,817,444
968,441,956,268,828,279,817,444
968,442,955,268,828,279,817,444
968,442,954,268,829,278,817,444
968,442,954,268,829,278,816,444
968,442,953,267,829,278,817,444
968,442,953,268,828,279,817,444
968,442,953,268,828,279,817,444
968,442,953,268,829,278,816,444
968,442,953,267,829,278,816,443
968,442,954,268,829,278,816,443
968,442,953,267,829,278,816,442
968,442,953,267,828,279,816,444
968,442,953,267,828,279,815,443
968,442,953,267,828,279,817,442
968,442,953,267,828,279,817,443
968,442,953,268,829,278,816,443
968,442,953,268,830,278,817,444
968,442,953,268,830,278,817,443
968,442,952,268,829,278,817,444
968,442,952,268,829,278,817,444
968,442,953,268,829,278,817,443
968,442,953,268,827,279,817,443
968,442,953,268,829,278,817,443
968,442,953,268,828,279,816,443
968,442,953,268,828,279,817,444
968,442,953,268,827,279,816,444
968,442,953,267,827,279,816,443
968,442,953,267,828,279,816,444
968,442,953,267,828,279,817,444
968,442,953,268,827,279,817,443
968,442,952,268,828,279,817,443
968,442,948,266,828,279,817,444
967,442,946,265,828,279,816,444
968,441,946,265,828,278,817,444
968,441,946,267,827,279,816,444
968,441,947,266,828,278,816,444
968,441,949,265,828,279,816,444
968,442,948,265,828,278,816,444
968,442,948,265,828,279,816,444
968,441,947,266,827,279,816,443
968,441,947,265,827,279,816,444
968,441,946,266,828,279,816,444
968,441,947,267,827,279,816,444
968,441,949,267,828,279,816,444
968,441,952,268,828,279,816,444
968,441,955,270,828,279,815,444
968,441,958,272,827,280,815,444
968,441,963,273,827,280,816,444
968,441,964,274,828,279,815,444
968,441,963,273,827,279,815,444
968,442,963,273,828,279,815,444
968,441,963,273,827,280,815,444
968,442,963,273,827,279,815,445
968,441,963,273,828,278,815,445
968,441,963,273,828,278,815,444
968,441,963,273,828,278,815,444
968,441,963,273,828,278,814,444
968,442,963,273,828,278,815,445
968,441,963,273,827,279,815,445
968,441,963,273,828,279,816,445
968,441,963,273,828,279,815,444
968,441,964,274,828,279,816,445
968,441,964,274,827,279,816,445
968,441,963,273,827,279,814,444
968,441,964,273,828,279,815,445
968,441,965,273,828,279,815,445
968,442,966,273,828,279,815,445
968,441,966,273,828,278,815,445
968,441,967,273,828,278,814,445
968,441,966,274,828,278,813,446
968,442,966,274,828,278,813,446
968,441,966,274,828,278,813,446
968,441,966,274,828,278,812,446
968,441,966,274,828,278,813,447
968,441,966,274,828,278,812,448
968,441,969,273,828,278,813,446
968,441,972,272,828,278,812,446
968,441,975,271,828,279,812,448
968,441,977,271,828,278,813,448
968,441,982,269,828,279,812,448
968,441,987,267,828,279,813,448
969,441,990,263,829,278,813,448
968,441,993,259,828,278,813,448
968,441,993,259,828,278,812,448
968,441,992,260,828,279,813,448
968,441,992,260,828,279,813,448
968,441,992,260,828,279,813,448
968,441,992,260,828,278,811,447
968,441,992,260,828,278,813,446
968,441,992,260,829,278,811,448
968,441,992,260,829,278,814,449
968,441,992,260,828,278,812,448
968,441,992,260,829,278,814,448
968,442,991,260,828,278,815,449
968,441,991,260,828,278,815,449
968,441,992,261,828,278,812,448
968,441,993,262,828,278,811,448
968,442,994,262,828,278,811,448
968,441,994,262,828,278,811,448
968,442,994,262,828,278,813,448
968,441,994,262,828,279,813,448
968,441,994,262,828,279,813,447
967,442,994,262,828,278,813,448
968,441,994,262,829,278,813,447
968,441,994,262,828,278,814,447
968,441,994,262,828,278,813,448
968,441,994,262,828,279,813,448
968,441,994,262,828,279,812,448
968,441,994,262,828,278,812,448
968,441,994,262,828,279,812,448
968,441,994,262,828,278,813,446
968,441,994,262,829,278,812,448
968,441,994,262,829,278,812,448
968,441,994,262,829,278,812,448
968,441,994,262,829,278,812,448
968,441,994,262,829,278,811,448
968,441,994,262,828,279,812,448
968,442,994,262,829,278,812,448
968,442,994,262,829,278,812,448
968,442,994,262,829,278,811,448
968,441,994,262,829,278,811,448
968,441,994,262,829,278,811,448
968,441,994,262,829,278,812,448
968,441,994,262,828,278,813,447
968,441,994,262,829,278,813,448
968,442,995,262,828,278,812,448
968,441,995,262,828,278,812,448
968,442,995,262,828,278,811,448
968,442,995,262,828,278,812,448
968,442,995,262,828,278,812,448
968,442,995,262,828,278,812,448
968,442,995,262,828,278,812,449
968,442,994,262,828,278,813,448
968,442,994,262,828,278,812,448
968,442,994,262,828,278,812,448
968,442,994,262,829,278,812,448
968,441,994,262,829,278,812,448
968,441,994,262,829,278,812,448
968,441,994,262,829,278,812,448
968,441,994,262,829,278,812,448
968,442,994,262,829,278,812,447
968,441,994,262,829,278,812,447
968,441,994,262,829,278,811,447
968,441,995,261,829,278,812,446
968,441,994,262,829,278,811,445
967,441,995,261,829,278,812,445
968,441,995,261,829,278,814,444
968,441,995,261,828,278,816,447
968,441,995,261,828,278,816,447
968,441,995,261,828,278,815,447
968,441,995,261,829,278,815,446
967,441,995,261,828,278,816,447
968,441,995,261,829,279,819,447
968,441,996,261,829,279,825,446
968,441,995,261,829,279,828,446
968,441,995,261,829,278,833,445
968,441,996,261,829,278,838,445
968,441,996,260,829,278,839,446
968,441,996,260,829,278,839,445
967,441,996,261,829,278,840,444
967,441,997,261,829,278,840,444
967,441,997,261,829,279,840,445
967,441,996,261,829,279,840,445
967,441,996,261,829,279,840,444
967,441,996,261,829,279,840,444
967,441,996,260,829,279,841,444
967,441,996,260,829,279,841,444
967,441,996,261,829,279,842,444
967,441,996,260,828,280,842,445
967,441,996,260,829,279,842,445
967,441,996,260,829,279,841,444
967,441,996,260,829,279,842,443
968,441,997,261,829,279,842,444
968,440,996,260,829,279,842,444
968,440,996,260,829,279,843,446
967,440,997,261,829,279,843,445
968,441,997,261,828,279,844,443
967,441,996,260,828,279,848,444
967,441,996,260,828,279,852,445
967,441,996,260,829,279,856,445
967,441,996,260,829,279,859,445
967,441,996,260,829,279,863,443
967,441,996,260,829,279,865,443
967,441,997,261,829,279,869,442
968,441,997,261,829,279,869,443
967,441,997,261,829,279,869,441
967,440,997,261,829,279,869,443
967,440,996,260,829,279,867,443
967,441,996,260,829,279,870,442
967,440,996,260,829,279,868,443
967,440,996,260,829,279,868,442
967,441,996,260,829,279,872,440
967,441,996,260,829,279,869,442
966,440,996,260,829,279,871,441
967,438,996,260,829,279,869,441
966,440,996,260,828,279,871,442
964,439,996,260,829,279,871,442
964,439,997,260,829,279,871,442
965,439,997,260,829,279,871,442
965,439,997,260,829,279,869,442
964,439,996,260,829,279,870,442
965,439,996,260,829,279,869,442
965,439,996,260,828,281,870,441
964,439,997,260,828,281,871,441
965,439,997,260,829,279,871,441
965,440,997,260,827,281,871,441
965,440,997,260,829,279,871,441
965,440,996,260,827,281,869,442
965,440,996,260,827,281,872,441
965,440,996,260,827,281,872,441
965,439,996,260,827,281,870,442
965,439,996,260,828,280,870,442
965,440,996,260,828,280,870,442
965,440,997,260,829,280,870,442
965,440,997,260,829,280,870,442
966,440,997,260,829,280,871,441
966,440,996,260,828,280,870,443
966,440,997,260,828,280,871,441
967,440,997,260,828,280,870,442
967,440,997,260,828,280,870,442
967,440,997,260,828,280,869,442
967,440,997,260,828,280,869,442
966,440,997,260,828,280,869,442
966,440,997,260,828,280,869,442
966,440,997,260,828,280,870,442
967,441,997,260,828,280,869,442
967,439,997,260,827,282,870,442
965,439,997,261,827,281,869,442
968,439,997,260,827,281,869,440
970,440,997,260,828,280,870,442
972,441,997,260,828,280,869,442
976,443,997,260,828,280,869,442
979,445,997,260,828,280,869,441
982,447,997,260,828,280,869,441
982,447,997,260,828,280,869,442
980,446,997,260,828,280,870,442
979,444,997,260,828,280,870,441
979,444,997,260,828,280,869,441
980,442,997,260,828,280,869,442
979,442,997,260,828,280,869,441
980,441,997,260,828,280,868,441
980,441,997,260,828,280,870,442
978,441,997,260,828,280,869,442
976,441,997,260,828,280,869,440
976,441,997,260,828,280,869,441
976,441,997,260,828,280,869,441
976,442,997,261,828,280,869,441
976,442,997,261,828,280,869,441
976,442,997,261,828,280,870,442
975,441,997,260,828,280,868,441
975,440,997,260,828,280,869,441
973,440,997,260,828,280,869,441
974,441,997,260,828,280,870,442
974,442,997,260,828,280,869,441
976,441,996,260,828,280,869,441
983,443,996,260,828,280,869,441
989,443,996,260,828,280,869,441
994,442,996,260,828,280,870,442
999,440,996,260,828,280,869,441
1006,438,996,260,828,280,869,441
1010,437,996,260,828,280,869,441
1013,435,996,260,828,280,869,441
1014,435,996,260,828,280,869,441
1013,435,996,260,828,280,869,441
1011,437,996,260,828,280,869,441
1011,437,997,260,828,280,869,441
1012,437,997,260,828,280,869,441
1012,437,996,260,829,280,870,441
1012,437,997,260,829,280,869,441
1012,437,997,260,829,279,870,441
1012,437,997,260,829,280,869,440
1012,437,996,260,829,279,869,440
1015,435,997,260,830,280,869,440
1016,436,996,260,831,279,869,440
1020,435,996,260,831,279,870,441
1022,434,997,260,831,279,870,441
1025,433,997,260,830,280,870,441
1025,433,997,260,830,280,870,440
1025,433,997,260,831,279,870,440
1025,433,997,260,831,279,868,440
1025,433,997,260,830,280,868,440
1026,433,997,260,831,280,870,441
1025,433,997,260,831,281,869,441
1026,433,997,261,831,281,870,441
1025,433,997,260,831,281,869,441
1026,434,997,260,831,281,869,441
1025,434,997,260,831,281,868,441
1027,433,997,260,832,281,869,441
1027,433,997,260,832,281,869,441
1027,434,997,260,832,281,868,440
1027,434,997,260,832,282,869,441
1027,435,996,260,833,281,870,440
1027,434,996,260,833,281,870,441
1028,434,996,260,833,281,869,441
1028,435,997,260,833,282,870,441
1028,435,996,261,833,281,870,441
1028,435,997,260,833,281,870,441
1028,435,996,260,833,280,870,441
1029,435,996,260,833,279,870,441
1029,434,997,260,832,279,872,441
1034,433,997,260,832,279,869,441
1040,430,997,260,832,279,870,441
1041,430,997,260,832,279,869,441
1040,430,997,260,832,279,869,440
1039,431,997,260,832,279,869,441
1038,430,997,260,832,279,869,441
1038,430,997,260,832,279,869,441
1038,430,997,260,832,279,870,441
1040,431,997,260,832,279,869,441
1039,430,997,260,832,279,869,441
1039,430,997,260,832,279,869,441
1039,431,997,260,832,279,870,441
1039,431,997,260,832,279,869,441
1038,431,997,260,832,279,869,441
1039,431,997,260,832,280,870,442
1038,430,997,260,831,280,869,442
1038,430,997,260,831,279,869,440
1039,430,997,260,831,279,869,442
1039,430,997,260,831,279,867,440
1040,430,997,260,831,279,865,440
1038,431,997,261,831,279,864,440
1039,431,997,260,831,279,864,440
1040,430,997,261,831,279,865,440
1039,430,997,260,832,279,865,441
1039,431,997,260,831,279,865,441
1039,431,997,260,832,279,865,441
1039,430,997,261,832,279,864,440
1039,431,997,260,831,279,864,440
1039,431,997,260,831,279,865,440
1039,430,997,260,831,279,865,440
1040,430,997,260,832,279,865,440
1039,430,997,260,832,279,864,440
1039,431,997,260,832,279,865,441
1039,431,997,260,832,279,864,440
1039,430,997,260,831,279,865,440
1039,430,997,260,831,279,865,440
1039,431,997,260,831,278,865,441
1039,431,998,260,831,279,865,440
1038,431,998,260,831,279,865,441
1039,431,997,260,831,279,865,441
1039,430,997,260,831,279,865,440
1039,430,997,260,831,278,865,441
1039,430,997,260,831,278,864,441
1039,430,997,260,831,279,864,441
1039,430,997,260,832,279,864,441
1039,430,997,260,831,279,864,440
1039,430,997,260,831,279,865,440
1040,430,997,260,831,279,864,440
1039,430,997,260,831,279,864,441
1039,430,997,260,831,279,864,440
1039,431,997,260,831,279,864,440
1039,431,997,260,832,279,864,440
1039,430,997,260,831,279,864,440
1039,431,997,259,831,279,865,440
1039,430,997,259,831,279,865,441
1040,430,997,259,832,279,864,440
1040,430,997,259,832,279,865,441
1039,431,997,259,832,279,865,441
1040,430,997,260,832,279,865,441
1038,430,997,260,831,279,865,441
1038,431,997,259,831,279,864,440
1038,431,997,259,831,279,864,440
