X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
892,454,908,289,792,280,738,443
892,454,908,289,792,280,739,443
892,454,906,288,792,280,739,443
892,454,906,287,792,280,739,444
892,454,905,287,792,280,739,444
892,454,905,287,793,279,739,445
892,454,905,286,793,279,739,445
892,454,905,287,792,280,739,444
892,454,905,287,792,280,739,444
892,454,904,286,792,280,739,444
892,454,904,286,792,280,739,444
892,454,904,286,792,280,740,445
892,454,905,285,792,280,739,445
892,454,909,284,792,280,739,444
892,453,911,281,792,280,739,444
892,453,915,281,792,280,739,445
892,453,920,282,792,280,740,445
892,454,922,283,792,280,740,445
892,454,922,283,792,280,740,445
892,454,921,283,793,279,740,445
892,454,921,283,793,279,740,445
892,454,921,283,794,279,740,445
892,454,921,283,794,279,740,445
892,454,921,283,793,279,740,446
892,454,921,283,792,280,738,446
892,454,921,283,792,280,738,446
892,454,921,283,792,280,740,446
892,454,921,283,792,280,737,444
892,454,921,283,792,280,740,445
893,455,922,283,792,280,739,445
892,454,922,283,792,280,739,446
892,454,922,283,793,279,739,445
892,454,922,283,793,279,739,446
892,454,922,283,793,279,739,446
892,454,921,283,793,279,739,446
892,454,922,283,793,279,741,447
892,454,925,282,793,279,741,447
892,454,924,281,793,279,739,447
892,454,925,281,793,279,739,448
892,453,924,281,793,279,741,448
891,453,925,281,793,279,740,448
892,454,925,281,793,279,739,448
891,453,926,281,793,279,739,447
894,454,926,280,793,279,740,448
892,454,928,277,793,279,740,448
892,454,932,275,793,279,740,448
892,453,938,270,793,280,739,448
891,453,943,269,792,280,739,448
892,453,948,269,794,279,741,449
891,453,948,269,793,279,741,449
891,453,952,271,792,279,740,450
891,453,957,274,793,279,741,449
892,454,958,274,793,279,741,449
892,454,957,276,792,280,740,449
891,453,958,276,792,280,741,449
894,454,958,276,792,280,739,448
892,453,958,276,792,280,740,449
894,454,959,276,793,279,740,449
892,454,960,276,792,280,741,449
892,453,959,276,792,280,739,448
891,453,959,276,792,280,741,449
892,454,959,276,792,280,739,448
891,453,958,276,793,280,739,449
892,453,959,276,791,280,739,449
893,453,958,276,790,281,740,450
892,452,958,276,787,282,740,450
892,452,958,276,787,283,739,449
892,452,959,276,785,283,739,449
892,451,959,276,786,284,739,449
892,451,959,276,785,283,741,451
891,451,959,276,785,283,739,449
892,450,959,276,784,284,741,451
892,451,959,276,785,284,739,449
891,451,959,276,785,283,740,449
892,450,959,276,785,284,739,449
892,450,958,276,785,284,739,449
891,450,958,276,785,283,739,449
892,450,959,276,785,283,739,450
892,450,958,276,785,283,739,449
892,450,958,276,785,283,739,450
892,450,958,276,786,283,741,450
892,450,958,276,785,283,739,449
892,450,959,276,785,283,739,449
893,449,959,276,785,283,739,449
893,450,958,276,785,283,739,449
893,449,958,276,785,283,739,449
892,450,959,276,785,283,739,449
892,450,958,276,785,283,739,449
892,449,959,276,785,283,739,449
892,450,958,276,785,283,739,449
892,449,959,276,785,283,739,449
892,450,958,276,785,283,739,449
892,450,958,276,785,283,740,449
892,450,959,276,785,283,739,449
893,449,959,276,785,283,739,449
892,449,959,276,784,282,739,449
892,450,959,276,784,282,739,449
892,450,959,276,784,282,739,449
892,449,958,276,784,283,739,449
892,449,959,276,784,283,739,449
891,449,959,276,784,283,739,449
892,450,959,276,784,283,739,449
892,449,959,276,784,283,739,449
892,449,958,276,783,283,739,449
891,449,958,276,783,283,739,449
893,450,959,276,783,283,739,449
891,449,959,276,783,283,739,449
893,449,960,276,783,283,739,449
891,449,959,276,784,283,739,449
892,450,959,276,783,283,739,449
891,449,959,276,783,283,739,449
893,450,959,276,783,283,739,449
891,448,960,276,784,283,739,449
892,449,960,276,784,283,740,449
892,450,960,275,783,283,741,451
892,450,961,275,784,283,741,451
892,450,961,275,784,283,743,453
892,450,961,275,784,283,744,454
892,450,961,275,784,283,744,454
892,450,960,275,783,283,744,455
892,450,960,275,784,283,745,455
892,450,960,275,784,282,744,455
892,450,960,275,784,282,747,455
892,450,960,275,784,283,750,454
892,450,960,275,783,283,755,455
892,450,960,275,783,283,761,454
892,450,960,275,784,282,764,453
892,450,960,275,783,283,769,454
892,450,960,275,784,283,772,454
892,450,960,275,784,283,773,451
891,449,960,275,784,283,773,451
892,449,960,275,784,283,774,452
892,449,960,275,784,283,775,452
892,449,960,274,784,283,775,452
892,450,960,274,784,282,775,452
892,450,960,275,783,283,775,452
891,450,960,274,783,283,775,452
892,450,960,274,783,283,775,452
892,450,960,274,783,283,775,452
893,450,960,274,783,283,775,452
892,449,960,274,783,283,775,452
892,450,960,274,784,282,777,452
892,450,960,275,783,283,782,452
892,450,960,275,783,283,786,452
892,450,960,275,783,283,790,454
892,450,960,275,783,283,794,454
892,450,960,275,783,283,794,455
892,450,960,275,783,283,794,454
892,450,960,275,784,283,793,455
891,449,960,275,783,283,792,455
892,450,960,275,783,283,793,455
892,450,960,275,783,283,794,456
892,450,960,275,783,283,796,455
892,450,960,275,783,283,800,454
892,450,960,275,783,283,800,454
892,450,960,275,783,283,805,453
892,450,960,275,784,283,807,452
892,450,960,275,784,283,809,451
892,450,960,275,784,282,813,450
890,449,960,275,784,283,816,447
889,449,960,275,784,283,819,448
889,449,960,275,784,283,819,447
889,449,960,275,784,283,819,447
889,449,960,275,783,284,819,447
889,449,960,275,783,284,818,447
890,449,960,274,783,284,818,446
889,449,962,275,784,283,820,447
890,447,961,275,784,283,820,447
891,448,961,275,784,283,819,447
890,449,962,275,783,284,821,447
890,448,962,275,784,283,820,447
890,448,962,275,783,283,820,447
890,448,962,275,784,284,820,447
890,449,962,275,784,283,820,447
890,448,962,275,784,283,820,448
890,449,962,275,784,283,820,447
891,449,962,275,785,282,820,448
890,449,962,275,784,282,820,448
890,449,962,275,784,282,820,448
890,449,962,275,784,282,820,449
888,446,962,275,783,283,820,448
890,449,962,275,784,283,820,448
888,450,962,275,784,282,820,449
890,449,962,275,785,282,820,449
890,449,962,275,784,283,820,448
890,449,962,275,784,283,820,449
890,449,962,275,784,283,820,448
890,449,962,275,784,282,820,448
890,449,962,275,785,282,820,449
890,449,962,275,784,282,820,449
888,447,962,275,784,283,820,448
890,449,962,275,784,282,820,449
890,449,962,275,784,282,820,449
890,449,962,275,785,282,820,449
891,449,962,275,785,282,820,449
889,448,962,275,784,282,820,449
889,448,962,275,785,282,820,449
889,448,962,275,785,282,820,448
890,449,962,275,785,282,820,449
891,449,962,275,785,282,819,449
891,449,962,275,784,282,819,449
891,449,962,275,784,282,820,449
891,449,962,275,784,282,820,449
891,449,962,275,784,283,820,448
891,449,962,275,785,282,820,448
891,449,962,275,785,283,820,448
889,446,962,275,783,283,819,449
887,448,962,275,784,283,820,449
888,447,962,275,784,283,820,449
889,445,962,275,784,283,820,449
890,446,962,275,784,283,820,448
891,447,962,275,784,283,820,449
893,449,962,275,784,283,820,449
893,449,962,275,784,283,820,449
893,449,962,275,784,283,820,449
892,449,961,275,784,283,820,449
892,449,961,275,784,283,821,448
892,449,962,275,784,283,820,449
892,449,962,275,784,283,821,448
892,449,962,275,784,283,820,449
892,449,962,275,784,283,820,448
890,450,962,275,784,283,820,449
892,449,961,275,784,283,820,448
892,448,961,275,784,283,820,449
890,448,962,275,784,283,820,449
896,449,962,275,784,283,820,449
900,450,962,275,784,283,820,449
906,450,962,275,784,283,820,448
908,450,962,275,784,283,820,449
914,448,962,275,784,283,820,449
919,446,962,275,784,283,820,449
924,445,962,275,784,283,820,449
928,444,962,275,784,283,820,448
930,444,962,275,784,283,820,449
928,444,962,275,784,283,820,448
928,445,962,275,784,283,820,448
928,445,962,275,783,283,820,448
928,445,962,275,783,283,820,449
928,445,962,275,784,283,821,448
928,445,962,275,783,283,820,449
928,446,962,275,783,283,820,448
928,445,962,275,783,284,820,449
928,445,962,275,784,283,820,449
930,445,962,275,783,284,820,448
932,445,962,275,784,283,820,448
936,445,962,275,784,283,820,448
939,443,962,275,784,283,820,448
941,443,962,275,784,283,820,449
942,442,962,275,784,283,821,448
941,443,962,275,784,283,820,449
941,443,962,275,784,283,820,449
941,443,962,275,784,283,821,448
941,443,962,275,784,283,820,448
941,443,961,275,784,283,820,449
941,443,961,275,784,283,820,449
941,443,961,275,784,283,820,448
941,443,961,275,784,283,820,449
941,443,961,275,784,283,820,448
941,444,961,275,784,283,820,449
942,444,961,275,784,283,821,448
942,444,961,275,784,283,820,449
942,444,961,275,784,283,820,449
942,444,961,275,784,283,819,449
942,444,961,275,784,283,820,448
942,444,961,275,784,283,820,449
942,443,961,275,784,283,820,449
944,442,961,275,784,283,820,449
948,442,961,275,784,283,820,449
953,441,961,275,783,283,820,449
959,440,961,275,783,283,821,448
965,439,961,275,783,283,821,448
971,439,961,275,783,283,820,448
978,438,961,275,783,283,820,449
979,439,961,275,784,283,820,448
978,439,961,275,783,283,821,448
978,439,962,275,784,283,821,448
977,439,962,275,784,283,820,448
976,440,962,275,784,283,820,448
976,440,962,275,784,283,820,448
975,439,962,275,784,283,820,448
974,440,961,275,783,283,820,449
973,441,961,275,783,283,820,449
971,441,961,275,783,283,820,449
970,441,961,275,783,283,820,449
970,441,961,275,783,283,820,449
970,440,961,275,783,283,820,448
970,440,961,275,783,283,821,448
970,440,962,275,783,283,819,449
970,440,962,275,783,283,819,449
970,440,962,275,783,283,820,448
970,440,962,275,783,283,820,448
970,440,962,275,783,283,820,448
970,440,962,275,783,283,819,448
968,440,962,275,783,283,820,448
969,440,962,275,783,283,820,448
970,440,962,275,783,283,820,449
970,440,962,275,783,283,820,449
971,440,962,275,783,283,819,448
971,441,962,275,783,283,819,449
971,441,962,275,783,283,819,449
971,441,960,274,783,283,819,448
971,441,959,274,783,283,819,448
971,441,959,274,783,283,818,447
971,441,959,274,783,283,819,448
971,441,959,274,783,283,819,448
971,441,959,274,783,283,819,448
971,441,960,273,783,283,819,448
971,441,960,273,783,283,819,448
971,441,959,273,783,283,819,448
971,441,960,273,783,283,819,449
971,441,960,274,783,283,819,448
971,441,960,273,783,283,819,449
971,441,960,273,783,283,819,448
971,441,960,273,783,283,820,448
971,441,960,273,783,283,819,449
971,441,960,273,783,283,819,448
971,441,960,274,783,283,819,448
971,440,960,274,783,282,819,448
971,440,960,274,783,283,819,449
971,440,960,274,783,283,819,448
971,440,960,274,783,283,819,449
971,441,960,274,783,283,819,448
971,441,960,274,783,283,819,448
971,441,960,273,783,283,819,447
971,441,960,274,783,283,820,447
971,441,960,274,783,283,820,447
971,441,960,274,783,283,820,447
971,441,960,274,783,283,820,446
971,441,960,273,783,283,820,447
971,441,960,274,783,283,820,448
971,441,960,274,783,283,819,449
971,441,959,274,783,283,819,449
971,441,960,274,784,283,819,449
971,441,960,274,784,283,819,449
971,441,960,274,784,283,819,448
971,441,960,274,783,283,818,448
971,441,960,274,783,283,819,446
971,441,960,274,783,283,817,447
971,441,960,274,783,283,819,447
971,441,960,274,783,283,818,448
971,441,960,274,783,283,818,448
973,441,960,274,783,282,818,447
975,441,961,274,782,282,817,448
975,441,960,274,782,282,820,448
975,440,960,274,782,282,820,448
975,440,960,274,781,283,819,448
975,440,960,274,782,282,819,448
976,441,960,274,781,283,820,447
976,440,960,274,781,283,820,448
976,440,960,274,781,283,819,447
974,440,960,274,780,283,819,448
973,440,960,274,781,282,819,448
973,438,960,274,783,283,819,449
973,439,960,274,787,283,819,448
972,439,960,274,786,284,819,449
971,440,960,274,788,283,819,448
971,440,960,274,787,284,820,448
972,439,960,274,787,284,820,448
971,439,960,274,787,284,820,448
971,439,960,274,787,285,819,448
971,439,960,274,787,284,819,449
972,439,960,274,787,284,819,449
972,439,960,274,787,285,819,449
972,439,960,274,787,285,820,447
972,439,960,274,787,285,820,447
972,439,960,274,787,284,820,447
972,439,960,274,787,284,819,448
969,440,961,274,787,285,819,448
969,439,960,274,788,285,819,448
970,438,960,273,789,284,819,447
969,439,960,274,791,283,819,448
970,438,960,274,794,282,819,447
969,439,960,274,795,282,819,447
969,439,960,274,795,282,819,449
970,438,960,274,794,284,818,448
969,439,960,274,794,284,818,448
969,439,960,274,795,283,818,448
969,439,960,273,796,282,819,448
968,438,960,273,797,281,819,448
969,438,960,274,803,281,819,448
969,438,960,274,808,281,819,448
966,439,960,274,810,280,819,448
967,438,960,274,811,280,819,449
968,439,960,274,813,282,819,449
968,438,960,274,813,282,819,448
967,439,961,274,815,282,819,448
966,439,960,274,816,282,819,448
966,439,960,274,816,282,819,448
966,439,960,274,816,282,819,449
966,439,960,274,817,282,819,448
967,439,960,273,817,282,819,448
967,439,960,273,817,282,820,448
967,439,960,274,817,283,819,448
966,440,960,274,817,283,819,449
966,440,960,274,818,283,820,447
966,441,960,274,818,283,820,447
966,441,956,272,819,283,819,447
966,440,949,269,818,282,819,447
966,441,946,267,818,282,819,447
966,440,945,267,818,282,817,446
965,441,945,267,819,282,819,447
966,441,944,267,818,282,818,447
966,440,944,267,819,282,818,447
966,440,944,267,818,282,818,447
966,440,944,267,818,282,818,446
966,441,944,267,818,282,817,447
966,440,944,267,818,282,818,446
966,440,944,267,818,282,816,445
966,440,943,267,818,282,817,446
966,440,943,267,818,283,817,447
965,440,943,267,818,282,817,446
965,440,943,266,818,282,817,446
965,440,943,266,818,282,817,446
965,440,943,266,818,283,817,446
965,440,943,267,819,283,817,446
966,440,943,267,819,283,817,446
964,440,943,266,818,283,817,446
965,440,943,266,818,282,817,446
966,440,943,266,818,283,817,446
965,440,943,266,818,283,817,446
965,440,943,266,818,283,817,446
965,440,943,266,818,283,817,445
966,440,943,266,818,283,817,445
966,440,943,266,818,282,817,445
966,440,943,266,818,283,817,446
966,440,943,266,818,283,816,445
965,440,943,266,819,282,816,445
966,440,943,266,819,282,817,446
965,440,943,266,818,283,817,446
966,440,943,266,818,283,817,446
965,440,943,266,818,283,817,446
965,440,943,266,818,283,816,445
965,440,940,265,818,283,817,446
965,440,938,264,818,283,816,446
966,439,938,264,818,283,816,446
965,440,937,265,819,283,816,446
966,439,938,265,819,282,817,446
965,440,939,264,819,282,817,446
966,439,940,264,819,282,816,446
965,440,941,264,819,282,816,446
966,439,940,264,819,282,816,445
966,440,939,264,819,282,816,445
966,440,939,264,819,282,816,445
965,440,938,264,818,283,816,446
966,439,939,265,818,283,815,446
966,440,943,266,818,283,816,446
966,440,945,267,818,283,816,446
966,440,949,270,818,283,817,446
966,440,953,271,818,283,816,446
966,439,955,272,818,283,815,448
966,440,954,273,818,283,813,449
965,440,954,272,818,283,814,449
966,440,954,272,818,283,813,449
966,440,954,272,818,283,812,449
966,440,953,272,818,283,813,449
966,440,954,272,819,282,813,449
966,440,953,272,819,282,813,449
966,440,953,272,819,282,813,449
966,440,953,272,818,283,813,449
966,440,953,272,818,283,813,450
966,440,955,272,818,283,811,449
966,440,955,272,819,282,813,450
966,440,955,272,818,283,813,450
966,440,955,272,819,282,811,449
965,440,955,272,819,282,811,449
966,440,955,273,819,282,811,449
966,439,956,272,819,282,811,449
966,440,957,272,818,282,811,450
966,440,957,272,819,283,811,450
966,439,957,272,819,282,811,452
966,439,957,272,819,283,811,452
966,440,957,272,819,283,811,452
966,440,957,272,819,283,811,452
966,439,957,272,819,283,811,451
966,439,957,272,819,283,811,451
966,440,957,273,819,283,811,451
966,440,960,271,819,282,811,451
966,440,964,270,819,282,811,451
966,439,969,269,819,282,811,451
966,439,973,267,819,282,811,452
966,439,976,265,819,282,811,452
966,440,980,260,819,283,811,452
966,440,983,257,819,283,812,453
966,439,984,255,819,283,811,452
966,440,983,257,819,283,811,451
966,439,983,257,819,282,811,451
966,439,983,257,819,283,811,452
966,440,983,257,819,282,811,452
966,440,983,257,819,282,811,452
966,440,983,257,818,283,811,451
966,440,983,257,819,282,811,451
966,440,983,257,819,282,811,452
966,440,982,257,818,283,811,452
966,440,982,257,818,283,811,452
966,440,981,257,818,283,811,452
966,439,982,258,819,283,811,452
966,440,983,259,819,283,811,451
966,440,983,259,819,283,811,451
966,440,984,259,818,283,811,451
966,440,984,259,818,282,811,452
966,440,984,259,818,282,810,451
966,440,984,259,819,283,811,452
966,440,984,259,818,282,811,452
966,440,984,260,819,282,811,453
966,440,984,260,819,282,812,452
966,440,984,260,819,282,811,452
966,440,984,260,819,282,811,452
966,440,984,260,819,282,810,452
966,440,984,260,819,282,811,452
966,440,984,260,819,282,809,451
966,440,984,260,818,283,810,450
966,440,984,259,818,283,810,450
966,440,984,260,818,283,810,450
966,440,984,260,818,283,810,451
966,440,984,260,818,283,810,451
966,440,984,260,818,283,809,451
966,440,984,260,819,282,810,450
966,440,984,260,818,283,810,451
966,440,984,260,819,282,810,451
966,440,984,259,819,282,810,450
966,440,984,260,819,282,810,450
966,440,984,260,817,283,810,450
966,440,984,260,817,283,812,452
966,440,984,260,817,283,810,450
966,439,984,259,819,282,810,451
966,439,984,260,819,282,810,450
966,439,984,260,819,281,810,451
966,439,984,260,819,282,811,452
965,440,984,260,819,282,810,451
966,440,984,260,819,282,810,451
965,440,984,260,819,282,810,451
966,440,984,260,819,282,812,452
965,440,984,259,819,282,813,452
966,440,984,260,818,282,812,453
966,440,985,259,819,283,812,453
966,440,985,259,819,283,810,450
966,440,986,258,818,283,811,451
966,440,986,259,818,282,809,449
966,440,986,259,819,282,809,448
965,440,986,259,819,283,815,450
965,439,986,259,818,283,814,449
965,439,986,259,819,283,814,450
965,440,986,259,819,282,814,450
965,440,986,258,819,282,814,450
965,440,986,258,818,283,817,451
965,440,986,258,818,283,820,452
965,440,986,258,818,283,824,450
965,440,986,258,819,283,827,448
965,439,986,258,819,282,831,446
965,440,986,258,819,282,836,447
965,440,986,258,819,283,839,448
965,440,986,258,819,283,838,447
965,440,986,258,819,283,838,447
965,440,987,258,818,284,840,448
965,440,987,258,818,284,839,448
965,440,987,258,818,284,840,448
965,440,987,257,818,284,840,448
965,440,987,257,818,284,839,447
965,440,987,257,818,284,839,446
965,440,987,257,818,284,839,447
965,439,987,257,818,284,841,448
965,439,987,257,818,284,841,449
966,439,987,257,818,284,841,448
965,440,987,258,818,284,841,447
965,440,987,258,819,283,841,447
965,439,987,258,818,284,841,447
965,439,987,258,818,284,841,447
965,440,987,258,818,284,842,447
965,440,987,258,818,284,843,446
965,439,987,258,818,284,843,447
966,439,987,258,819,282,846,447
965,440,986,258,820,282,851,447
965,440,986,258,818,284,855,447
965,440,986,258,818,284,858,446
965,440,986,258,818,284,861,444
965,439,987,258,818,284,865,444
965,439,987,258,818,284,866,445
965,439,987,257,818,284,866,444
966,440,987,258,818,284,865,445
966,440,987,258,818,284,866,444
965,439,987,258,818,284,866,444
965,439,987,257,818,284,866,445
965,439,987,258,818,283,866,445
964,439,987,257,818,283,868,443
965,440,987,257,818,283,868,442
964,440,987,257,818,283,866,445
963,437,987,257,818,283,868,443
963,437,987,257,819,283,867,444
963,438,987,257,819,283,867,443
961,437,988,258,819,283,867,444
962,437,987,257,819,283,866,443
961,437,987,257,819,284,868,442
962,437,987,257,819,283,868,442
962,437,987,257,819,283,866,444
962,437,987,257,818,284,868,442
962,437,987,257,818,284,868,442
962,437,987,257,819,283,869,442
961,437,987,257,819,283,868,442
961,438,987,257,819,283,872,444
962,437,987,257,819,283,867,443
962,437,987,257,819,283,865,444
962,437,987,257,819,283,866,444
962,438,987,257,819,283,867,443
962,438,987,257,819,283,868,442
961,438,988,257,819,283,867,443
960,437,988,257,819,283,867,443
961,437,987,257,819,283,871,444
961,437,987,257,819,283,871,444
961,437,987,257,819,283,868,442
961,437,988,257,819,283,868,442
962,438,988,257,818,284,868,443
962,438,987,257,818,284,867,444
962,438,987,257,818,284,867,443
962,438,987,257,819,284,868,444
964,438,988,257,818,284,867,444
963,437,987,257,819,284,866,444
963,437,987,257,819,284,867,444
964,438,987,257,818,284,867,443
963,437,987,258,818,284,868,443
963,437,987,257,818,284,868,444
962,437,987,257,818,284,867,444
963,437,987,257,818,284,867,443
966,438,987,258,819,284,867,443
969,440,987,258,819,283,867,443
973,442,987,258,819,283,866,442
977,444,987,258,819,283,867,443
979,445,987,258,819,283,867,443
979,444,987,257,819,283,866,442
976,443,987,257,819,283,866,442
976,443,987,257,819,283,866,442
975,442,987,257,819,283,866,442
976,443,987,257,819,283,866,442
975,443,987,257,819,283,867,443
975,442,986,258,819,283,867,443
975,442,986,257,819,283,866,442
975,442,986,257,819,283,866,443
975,442,987,257,819,283,867,443
975,442,987,257,819,283,866,442
974,442,987,257,819,283,866,442
975,441,987,257,819,283,867,442
981,441,987,257,819,283,866,442
987,440,987,257,819,283,866,442
992,439,987,257,819,283,867,443
995,437,987,257,819,283,866,442
1003,434,987,257,819,284,866,442
1006,433,987,258,819,284,867,442
1012,429,987,258,819,284,867,442
1011,431,987,257,819,284,867,442
1009,432,987,257,819,284,867,443
1008,433,987,257,819,283,867,442
1007,434,987,257,819,283,867,442
1007,433,987,257,819,283,867,442
1007,433,987,257,819,283,867,442
1007,434,987,257,819,283,867,442
1007,434,987,257,819,283,867,442
1007,434,987,257,819,283,867,442
1007,434,987,257,819,283,867,442
1011,432,987,257,820,284,867,442
1013,432,987,257,819,284,866,442
1017,430,987,258,819,284,866,441
1019,429,987,257,821,284,867,441
1022,429,987,257,821,284,867,441
1022,429,988,257,821,284,867,442
1022,429,987,257,821,285,866,442
1023,429,987,257,821,285,868,443
1023,429,987,257,821,285,867,443
1023,429,987,257,821,285,867,442
1023,428,987,257,821,285,867,443
1023,428,987,257,821,285,867,442
1023,428,987,257,821,285,867,442
1023,429,987,257,822,284,867,442
1023,429,987,257,823,285,867,442
1023,429,987,257,823,284,867,442
1024,430,987,257,824,284,867,443
1024,430,987,257,823,284,866,442
1025,431,987,257,824,284,867,442
1024,431,987,258,825,284,867,442
1024,430,987,258,824,285,867,442
1025,430,987,258,825,285,867,443
1024,431,987,258,825,284,867,442
1024,430,987,258,825,285,867,442
1025,430,987,258,825,284,867,443
1025,430,987,258,824,284,866,442
1025,430,986,257,825,283,867,443
1026,430,987,257,823,283,866,442
1030,428,986,257,824,282,866,442
1035,425,987,257,823,283,867,443
1036,425,987,257,822,283,867,443
1036,424,987,257,823,282,867,442
1035,425,987,257,823,283,867,442
1035,425,987,257,823,283,867,442
1035,426,987,257,823,283,867,443
1035,425,987,257,823,283,867,443
1035,425,987,257,823,283,867,443
1035,425,987,257,823,283,867,443
1035,426,987,257,824,283,866,442
1035,426,987,257,824,283,867,443
1035,426,987,257,824,283,867,442
1035,425,987,257,823,283,867,442
1035,426,987,257,823,283,867,442
1035,425,987,257,822,283,867,442
1034,425,988,258,822,283,867,442
1034,426,988,258,822,283,866,441
1033,426,987,258,823,282,863,442
1035,426,987,258,823,282,862,442
1035,426,986,258,823,282,860,443
1035,426,987,258,823,282,860,443
1035,425,987,257,823,282,861,442
1035,426,987,257,823,282,861,442
1035,426,987,257,823,282,861,442
1034,426,987,257,823,282,861,442
1034,426,987,257,823,282,861,442
1034,426,987,257,823,282,861,442
1035,426,987,257,823,282,861,442
1035,425,987,257,823,282,861,442
1035,426,987,257,821,282,861,441
1035,426,987,257,822,282,861,442
1035,426,987,257,823,282,861,442
1035,426,987,257,823,282,861,442
1035,425,987,257,823,282,861,442
1035,425,987,257,823,282,861,442
1035,425,987,257,822,282,861,442
1035,425,987,257,822,283,861,441
1034,426,987,257,822,282,861,442
1035,425,987,257,822,282,861,441
1034,426,987,257,822,283,861,442
1034,426,987,257,822,283,861,442
1035,425,987,257,822,282,861,441
1034,426,987,257,822,282,861,441
1035,425,987,257,822,282,861,442
1035,426,987,257,822,282,861,441
1034,426,987,257,822,282,861,441
1035,425,987,257,822,282,861,441
1035,425,987,257,822,282,861,441
1035,425,987,257,822,282,861,441
1035,425,987,257,822,282,861,442
1035,425,987,257,822,282,861,442
1035,426,988,256,822,282,862,442
1035,424,988,257,822,282,861,441
1035,425,988,257,822,282,861,442
1035,424,987,256,822,282,861,441
1035,424,988,256,822,282,861,442
1034,425,988,256,822,282,861,441
1035,425,988,256,822,282,861,442
1034,425,988,257,822,282,861,442
1035,424,989,257,822,282,861,442
1035,424,988,257,822,282,861,441
1035,425,988,257,822,282,861,442
1035,425,988,257,823,281,861,442
1035,425,988,257,824,282,861,443
