X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
996,366,891,243,706,361,831,475
996,367,891,244,705,361,836,474
996,367,891,243,705,361,841,472
996,367,891,243,705,361,845,471
996,367,891,243,705,360,849,472
996,367,891,243,705,361,853,475
996,366,891,243,705,361,857,477
996,367,891,243,706,360,856,477
996,366,892,244,705,360,857,478
996,366,892,244,706,360,857,478
996,366,892,243,705,361,858,477
996,366,891,243,705,360,858,477
996,366,891,243,705,361,858,477
997,367,891,243,705,361,858,477
996,367,891,243,705,361,858,477
996,366,891,243,705,361,858,477
997,366,891,243,705,361,858,477
996,367,892,244,705,361,861,475
996,366,892,244,705,361,865,475
997,367,892,244,705,361,868,471
997,366,892,244,705,361,871,469
997,367,891,243,705,361,874,468
996,366,892,243,705,361,876,468
996,367,892,243,705,361,875,466
996,366,892,243,705,361,875,469
996,367,892,244,705,361,875,468
997,366,892,244,705,361,875,468
997,367,892,244,705,361,876,469
997,367,892,244,705,361,879,470
997,367,892,243,705,361,883,471
997,367,892,243,705,361,890,472
996,367,892,243,705,361,895,475
997,367,892,243,705,360,897,476
997,367,892,244,705,360,901,477
997,367,892,243,705,361,906,478
997,367,892,243,705,360,908,478
997,367,892,243,705,361,912,479
998,368,892,243,705,360,911,478
996,367,892,243,705,361,911,479
997,367,892,243,704,360,911,478
996,367,892,243,705,361,911,479
997,367,892,243,705,361,913,479
997,367,892,243,705,361,914,479
996,366,892,243,705,361,913,479
995,364,892,243,705,361,912,480
995,365,892,243,704,361,913,479
995,365,891,243,705,360,913,480
996,367,892,243,705,361,913,480
995,365,892,243,705,361,913,480
995,365,892,243,705,361,913,479
995,365,892,243,705,361,912,479
995,366,893,243,705,361,912,479
996,366,892,243,705,361,912,479
996,366,892,243,705,361,913,479
996,366,892,243,705,361,913,479
995,366,892,243,705,361,913,479
996,366,892,243,705,361,913,480
996,366,892,242,704,361,912,479
995,366,892,243,704,361,912,479
996,366,891,243,705,361,912,480
996,366,892,243,705,361,912,479
996,365,893,243,705,361,912,479
996,366,893,243,705,361,912,481
996,366,892,243,705,361,912,479
996,366,892,243,705,361,912,479
995,365,891,243,705,361,912,479
995,365,892,243,705,361,913,480
996,366,891,243,704,361,913,480
996,366,891,243,705,361,914,479
996,366,891,243,705,361,914,479
995,366,891,243,705,361,913,478
995,365,891,243,705,361,913,479
995,367,892,243,704,362,913,479
996,366,891,243,705,361,914,480
996,367,891,243,705,361,913,480
996,367,892,243,704,361,913,480
996,367,891,243,705,361,913,480
996,366,892,243,705,361,913,480
996,366,891,243,704,362,913,479
996,367,892,243,704,362,913,480
997,366,892,243,705,361,913,480
996,367,892,243,705,361,913,480
997,366,892,243,705,361,913,480
995,366,892,243,704,362,913,480
993,366,892,243,705,361,913,480
993,366,892,243,705,361,913,479
993,366,892,243,705,361,912,480
993,366,892,243,705,361,913,480
993,366,892,243,705,361,913,479
993,365,891,243,705,361,913,480
993,365,892,243,705,361,913,480
993,365,891,243,705,361,913,479
992,366,891,243,705,361,912,479
993,366,892,243,705,361,912,480
992,366,893,243,705,361,912,480
991,366,892,243,705,361,912,480
990,365,892,242,705,361,912,479
988,365,892,243,705,361,912,479
987,365,892,243,706,361,912,478
987,365,892,243,710,363,913,479
987,365,892,243,713,364,913,479
986,364,892,243,714,364,913,480
986,364,892,243,717,365,913,480
985,364,892,243,720,365,914,479
985,364,892,243,720,365,914,479
986,365,892,243,720,365,913,479
985,365,892,243,721,366,912,478
986,365,892,243,721,366,913,480
985,364,892,243,721,366,913,479
986,365,892,243,721,365,913,479
986,365,892,243,720,366,913,479
986,364,892,243,721,366,914,479
985,364,892,243,721,366,913,479
985,365,891,243,721,366,913,479
986,364,891,243,721,366,913,480
986,364,891,243,723,365,913,479
986,364,892,243,725,365,912,479
986,364,892,243,727,366,912,479
986,364,891,243,727,366,914,479
986,365,891,243,728,366,914,479
986,365,892,242,728,366,914,479
986,364,891,243,728,366,913,478
986,364,892,243,728,366,913,478
985,365,892,243,728,366,912,480
985,364,891,243,729,367,914,479
985,364,892,243,729,367,913,478
985,365,891,243,730,366,914,479
985,365,891,243,730,366,913,478
985,365,891,243,730,366,913,478
985,364,891,243,730,367,913,478
985,364,891,243,730,367,913,478
985,364,891,243,730,366,912,478
984,364,891,243,731,366,911,479
984,364,891,243,733,366,912,479
985,364,891,243,737,366,912,478
985,364,892,243,739,367,913,480
985,364,891,243,744,367,910,479
985,365,892,243,748,366,908,478
985,364,891,243,748,366,906,479
985,364,892,243,748,366,907,478
985,364,891,243,749,366,906,478
985,364,891,243,749,366,906,478
985,365,892,243,749,367,906,478
985,365,891,243,748,367,907,478
985,365,891,243,748,367,905,478
985,364,890,243,749,366,904,479
984,364,889,243,749,366,902,479
985,365,887,243,749,366,897,480
984,364,887,243,749,366,895,480
985,364,887,243,749,366,895,480
984,364,886,243,749,366,894,481
985,364,887,243,749,366,894,480
984,364,885,243,749,366,893,480
984,364,885,243,749,366,894,481
985,364,885,243,749,366,894,480
985,364,885,243,749,366,894,481
984,364,885,243,749,367,894,481
984,364,885,242,749,366,893,481
984,364,884,242,749,366,893,481
984,364,884,242,749,366,893,481
984,364,884,242,749,366,892,481
985,364,884,242,749,366,892,481
984,364,884,242,749,366,892,481
984,364,884,242,749,365,892,481
984,364,884,242,749,365,892,481
984,364,884,242,749,365,892,481
984,364,884,242,749,365,892,481
984,364,884,242,749,366,892,481
984,364,884,242,749,366,892,481
984,364,884,242,749,365,892,481
984,364,884,243,749,365,891,481
984,364,884,243,749,365,891,482
984,364,883,242,750,365,891,481
984,364,883,242,749,365,891,481
984,364,884,243,749,366,892,482
985,364,883,243,749,366,892,481
985,364,883,243,749,366,891,481
985,364,883,243,749,366,891,482
984,364,883,243,749,367,891,481
984,364,883,243,749,366,891,481
984,364,883,243,749,366,892,481
984,364,883,243,749,366,891,481
985,364,884,243,749,366,891,481
983,365,883,242,749,366,891,482
980,366,884,242,749,366,891,483
977,368,883,243,752,365,892,482
974,370,883,243,754,364,892,482
970,372,883,242,754,364,891,482
966,374,883,242,754,364,892,482
968,379,883,242,755,364,891,482
968,380,883,242,755,364,891,482
969,381,883,242,755,364,891,482
970,380,883,242,755,364,891,482
970,378,883,242,755,364,891,482
970,378,883,243,755,363,891,482
970,377,883,243,755,363,891,482
970,377,883,242,755,363,891,482
970,377,883,242,755,364,891,486
969,377,883,242,755,363,891,482
969,374,883,243,755,363,892,483
969,373,883,243,755,363,892,483
969,373,883,242,755,363,891,482
970,373,883,243,755,363,891,482
969,373,883,242,755,363,891,481
968,373,883,243,755,363,891,481
968,373,882,242,755,364,893,483
968,373,882,242,755,363,893,484
969,373,883,242,755,363,891,482
971,372,883,242,755,363,892,481
975,372,883,242,755,364,892,482
978,371,882,242,755,364,892,482
980,370,882,242,756,364,891,482
982,368,882,242,755,364,891,482
982,368,882,242,755,363,891,482
981,368,882,242,755,363,891,482
981,368,882,242,755,364,891,482
983,368,882,242,755,364,891,482
983,370,883,242,755,363,892,482
984,370,883,242,755,364,891,482
984,370,883,242,755,364,891,482
984,370,883,242,755,363,891,482
984,370,883,242,755,363,892,482
984,370,883,242,755,363,891,481
984,370,883,242,755,363,891,482
984,371,883,242,755,363,891,482
986,371,883,242,756,363,891,483
990,371,883,242,755,364,891,482
993,370,883,242,755,364,891,482
995,372,883,242,755,364,891,482
999,370,883,242,755,363,892,482
1001,370,883,242,755,363,892,482
1002,371,883,242,755,363,893,483
1001,370,883,242,755,363,892,483
1001,370,883,242,756,363,891,482
1001,370,883,242,755,363,891,482
1001,370,883,242,756,364,891,482
1000,371,883,242,755,364,891,482
1000,371,883,242,755,364,891,483
1001,370,883,242,755,364,891,482
1001,370,883,242,755,364,891,482
1001,370,883,242,755,364,891,482
1003,370,883,242,756,363,891,482
1006,371,883,242,756,363,891,482
1006,371,884,242,757,363,892,482
1008,371,883,242,756,364,891,481
1014,371,883,242,757,363,891,481
1019,371,884,242,757,363,891,481
1022,370,884,242,756,364,892,482
1024,371,884,242,756,364,891,481
1026,371,884,242,756,364,892,482
1031,372,883,242,756,364,892,482
1033,372,883,242,756,364,892,482
1035,372,884,242,757,364,891,481
1037,372,883,242,757,364,890,482
1037,372,883,242,756,364,891,483
1037,372,883,242,756,364,891,482
1037,372,883,242,757,363,891,482
1037,372,883,242,757,363,891,482
1037,373,883,242,756,364,891,482
1037,373,883,242,757,363,891,482
1037,373,883,242,756,364,891,482
1037,373,883,242,756,364,891,482
1037,373,883,242,756,364,891,482
1037,373,883,242,756,364,890,481
1038,372,883,242,756,364,890,481
1037,374,883,242,757,363,891,482
1036,373,883,242,757,363,892,482
1037,373,883,242,756,363,892,483
1040,373,884,242,756,363,892,483
1040,374,884,242,756,363,892,484
1039,373,888,242,748,363,894,483
1039,373,889,241,745,362,895,483
1039,373,891,241,746,362,900,483
1039,372,891,241,745,362,898,481
1039,372,891,241,745,363,897,483
1039,372,891,241,745,362,897,481
1039,373,891,242,745,363,896,482
1039,373,889,241,745,362,895,482
1039,373,888,241,744,363,890,482
1040,373,886,240,745,362,888,482
1039,373,886,240,745,362,886,481
1039,373,884,240,745,362,885,481
1039,373,884,240,747,363,885,481
1039,373,884,240,751,361,885,481
1039,373,884,240,753,362,886,481
1039,373,884,240,755,362,885,481
1039,373,884,240,754,361,885,481
1039,373,884,240,754,361,885,481
1039,373,884,240,754,361,885,481
1039,373,885,241,755,361,885,481
1039,373,884,240,754,361,885,481
1039,373,884,240,755,361,885,481
1039,373,884,240,755,361,885,481
1039,373,884,240,754,361,885,481
1040,373,884,240,755,361,885,481
1039,373,884,240,754,361,885,481
1040,373,885,241,754,361,887,480
1039,373,884,240,755,362,885,481
1040,373,885,240,755,361,885,481
1039,374,885,241,755,361,885,481
1040,374,884,240,755,361,884,481
1040,374,885,241,755,361,886,481
1039,374,885,241,755,361,885,481
1040,374,885,241,755,361,885,481
1039,374,884,240,755,362,885,481
1039,374,884,240,756,362,885,481
1039,373,885,241,757,361,885,481
1040,373,884,240,756,361,885,481
1039,374,884,240,757,361,885,481
1040,373,885,241,757,361,885,481
1039,374,884,240,756,361,885,480
1040,374,884,240,757,361,884,481
1040,374,884,240,757,361,885,481
1040,374,884,240,757,361,884,481
1040,374,884,240,757,361,884,481
1040,374,884,240,757,361,884,481
1040,374,884,240,758,361,885,481
1040,373,884,240,758,361,885,481
1040,374,884,240,758,361,884,481
1040,374,884,240,758,361,884,481
1040,374,884,240,758,361,885,481
1040,374,884,240,758,361,884,481
1040,374,884,240,757,361,885,481
1040,374,881,241,757,361,880,480
1040,374,880,240,757,361,876,481
1040,374,878,240,757,361,875,480
1039,373,878,240,757,361,874,479
1039,373,878,240,757,361,872,479
1039,373,878,240,757,361,872,478
1039,373,878,240,757,361,871,479
1039,373,878,240,757,361,872,478
1039,373,878,240,757,361,872,477
1039,373,878,240,758,361,872,478
1040,373,878,241,757,362,871,478
1040,373,881,243,757,361,872,477
1040,373,883,245,757,361,872,477
1040,374,886,247,757,361,871,477
1040,374,890,248,757,361,872,477
1040,373,893,248,757,361,872,478
1040,374,893,247,757,361,872,479
1040,374,893,247,757,361,872,478
1040,374,893,247,757,361,872,477
1040,374,893,247,757,361,872,477
1040,373,893,247,757,361,872,477
1041,374,893,247,757,361,872,477
1040,374,893,247,757,361,872,477
1040,374,893,247,757,361,872,476
1041,374,894,248,757,361,872,477
1040,373,894,248,757,361,872,477
1041,374,894,248,757,361,872,477
1040,373,893,247,757,361,872,477
1041,374,893,247,758,361,872,477
1040,374,894,248,758,361,871,477
1040,374,894,248,758,361,871,477
1040,373,894,248,758,361,872,478
1040,373,894,248,758,361,872,478
1040,374,895,248,757,361,873,477
1040,373,895,248,757,362,872,478
1040,373,895,248,757,361,873,478
1041,374,895,248,757,361,873,478
1041,374,895,248,757,362,873,478
1041,374,895,248,757,362,872,477
1040,373,895,248,757,362,872,478
1040,374,895,248,757,362,872,477
1040,373,895,248,757,362,874,478
1040,374,896,248,757,361,874,478
1040,374,896,248,757,361,873,477
1040,374,899,250,758,362,872,477
1040,374,901,250,758,362,872,478
1040,373,904,251,758,361,871,478
1040,373,906,251,757,362,869,478
1040,374,914,251,757,362,870,478
1039,373,917,250,758,362,870,478
1039,373,917,250,757,361,870,478
1040,373,917,250,757,361,870,477
1040,374,916,250,758,361,872,477
1039,373,917,250,758,361,870,478
1039,373,917,250,758,361,871,479
1040,374,917,249,758,361,871,479
1039,373,917,249,758,361,871,478
1039,373,917,249,758,361,872,478
1040,374,917,249,758,361,872,479
1040,374,917,249,758,361,872,478
1040,373,917,249,758,361,872,478
1039,373,916,249,757,361,873,478
1039,373,917,249,758,361,873,479
1039,374,917,249,757,362,874,479
1039,373,917,249,758,362,874,479
1038,373,917,249,757,362,874,480
1038,375,916,249,757,361,872,478
1037,375,916,249,757,362,874,479
1037,374,916,249,757,362,873,479
1036,374,917,249,757,362,873,478
1036,374,917,249,757,362,873,478
1036,374,917,249,757,362,873,478
1036,374,917,249,757,362,873,478
1037,375,917,249,757,362,873,478
1037,376,917,249,757,362,874,478
1037,376,917,249,757,362,874,478
1036,375,917,249,757,362,874,478
1037,375,917,249,757,362,874,478
1037,375,917,249,757,362,874,478
1037,375,917,249,758,363,874,478
1037,375,917,249,758,363,874,479
1037,375,917,249,757,363,874,479
1037,374,917,249,757,363,874,479
1037,375,917,249,757,363,874,479
1037,374,917,249,757,363,874,479
1037,374,917,249,757,362,873,479
1037,374,917,249,757,362,873,479
1036,374,916,249,757,362,873,479
1037,374,916,249,758,362,873,479
1037,374,916,249,757,362,873,479
1037,375,916,249,757,362,873,479
1037,375,917,249,758,362,872,479
1037,375,917,249,758,362,874,479
1036,374,916,249,758,362,872,478
1036,374,916,249,758,362,873,478
1037,375,916,249,758,362,872,478
1037,375,916,249,758,362,872,478
1037,375,917,249,758,362,873,478
1036,374,916,249,757,362,873,478
1037,375,916,249,757,362,873,478
1037,375,917,249,757,362,873,478
1037,375,917,249,757,362,874,478
1037,375,917,249,757,362,874,478
1037,375,917,249,757,362,874,478
1037,375,917,249,757,362,874,478
1037,375,917,249,757,363,873,478
1037,375,917,249,757,362,873,478
1036,374,917,249,757,362,873,478
1036,374,917,248,757,362,873,477
1036,374,917,248,757,362,873,475
1037,374,917,248,757,362,872,475
1037,374,917,248,757,362,870,474
1037,374,917,248,757,362,870,474
1036,374,917,248,757,362,872,474
1037,374,917,248,757,362,873,474
1037,374,917,248,757,362,873,474
1037,374,917,248,757,362,873,474
1036,374,918,248,757,362,874,474
1037,374,918,248,757,362,874,474
1036,374,917,248,757,363,876,472
1037,374,918,248,757,362,879,473
1036,374,918,248,757,362,885,473
1036,374,918,248,757,362,889,474
1036,374,918,248,758,362,893,477
1036,374,918,248,757,362,898,480
1036,374,918,248,757,362,901,482
1036,374,918,248,757,362,902,482
1036,374,918,248,757,362,902,482
1036,374,918,248,758,362,902,482
1036,374,918,247,758,362,902,483
1036,374,918,247,758,362,903,482
1036,374,918,247,758,362,903,482
1036,374,918,247,758,362,903,483
1036,374,918,247,757,362,903,482
1036,374,918,247,757,362,903,481
1036,374,918,247,757,362,903,481
1036,374,918,247,758,362,905,482
1036,374,918,247,758,362,904,482
1036,374,918,247,758,362,904,482
1036,374,918,247,758,362,904,482
1036,374,918,247,758,362,905,482
1036,374,918,247,758,362,904,482
1036,374,918,247,758,362,904,482
1036,374,918,247,758,362,906,483
1036,374,918,247,758,362,906,482
1036,374,918,247,758,362,907,482
1036,374,917,247,758,362,910,481
1036,374,918,247,758,362,913,480
1036,373,918,247,758,362,916,479
1036,374,918,247,758,362,920,480
1036,374,918,247,758,362,923,480
1036,374,918,247,758,362,928,478
1036,374,918,247,758,362,928,477
1036,374,919,247,758,362,928,478
1036,374,919,247,759,362,928,478
1036,374,919,247,758,362,928,478
1036,374,919,247,758,362,929,477
1036,374,919,247,759,362,929,478
1036,374,918,246,759,362,928,477
1036,374,918,246,758,362,929,477
1036,374,918,247,758,362,929,477
1035,375,918,246,758,362,928,479
1035,375,918,246,758,362,929,478
1034,376,918,247,758,362,929,478
1033,377,918,247,758,362,929,477
1034,377,918,247,758,362,929,477
1034,376,918,247,758,362,930,477
1035,377,918,247,758,362,930,477
1035,376,918,247,758,362,930,477
1036,376,918,247,758,362,929,478
1035,376,919,247,758,362,929,478
1035,376,918,247,758,362,929,477
1034,377,918,247,758,362,929,477
1034,377,918,247,758,362,929,478
1036,377,918,247,758,362,929,477
1035,377,919,247,758,362,929,478
1035,376,919,247,758,362,930,477
1035,376,918,247,758,362,929,478
1035,376,919,247,758,362,930,478
1034,376,918,247,758,362,930,477
1035,376,918,247,758,362,930,477
1035,377,918,247,758,362,929,478
1036,376,919,247,758,361,929,478
1036,376,918,247,758,362,929,478
1036,376,919,247,758,361,931,480
1035,376,919,247,758,361,929,477
1035,376,919,247,758,361,929,477
1035,376,919,247,758,361,930,478
1035,376,919,247,758,361,930,477
1035,376,918,247,758,360,929,477
1035,376,918,247,758,361,928,478
1035,376,918,247,758,361,929,478
1035,376,919,247,758,361,929,477
1035,376,919,247,758,361,929,478
1035,376,919,247,757,361,928,478
1034,376,918,246,758,361,928,478
1033,375,918,246,758,360,928,478
1032,374,919,246,758,361,929,478
1032,373,918,246,758,361,929,478
1031,373,918,246,759,362,928,478
1032,373,918,247,760,362,928,478
1032,373,918,247,761,362,929,478
1033,372,917,247,760,362,928,478
1032,374,918,246,760,362,928,478
1032,373,918,247,760,362,929,478
1032,373,917,247,760,362,929,478
1031,373,917,247,762,362,928,478
1031,373,917,247,766,362,929,478
1030,373,918,247,771,363,929,479
1030,373,918,247,775,363,929,479
1029,372,917,247,779,362,929,478
1029,372,918,246,781,363,929,478
1029,372,918,247,782,363,928,479
1029,372,918,246,783,363,928,478
1028,372,918,246,785,363,928,478
1028,372,918,246,786,362,928,478
1028,372,918,247,786,362,929,478
1028,372,918,246,786,362,929,478
1028,372,918,246,787,362,928,478
1028,372,918,247,787,362,929,478
1028,372,918,247,787,362,928,478
1028,372,918,247,790,362,929,478
1028,372,918,246,796,362,928,478
1028,372,918,247,801,362,928,478
1028,372,918,247,805,363,929,478
1028,372,918,247,808,363,929,478
1028,372,918,247,809,363,928,478
1028,372,918,247,809,363,928,478
1028,372,918,247,810,363,928,477
1028,372,918,246,810,363,929,478
1027,372,917,247,809,363,929,478
1027,373,918,246,809,363,929,478
1027,373,918,247,809,363,929,478
1027,372,918,247,810,363,929,478
1027,373,918,247,809,364,929,478
1026,373,918,247,809,364,929,478
1027,373,918,247,809,364,929,478
1027,373,918,247,809,364,929,478
1027,373,918,247,809,364,929,477
1026,373,918,246,810,363,928,477
1025,373,918,247,810,362,927,478
1025,374,917,247,811,362,929,478
1024,373,918,247,813,362,928,478
1025,374,918,247,814,361,929,477
1025,373,918,247,814,361,929,477
1025,373,918,247,814,362,928,479
1025,374,918,247,815,362,929,479
1024,373,918,247,815,362,929,479
1025,373,917,247,814,362,929,479
1025,374,918,246,814,361,929,478
1025,374,918,246,814,362,929,478
1026,374,919,247,816,362,930,479
