X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.00,0.30,0.20,3.50,-3.90,0.10,-0.60,-4.20
4.00,0.30,0.20,3.50,-3.90,0.10,-0.60,-4.20
4.00,0.30,0.30,3.50,-3.90,0.10,-0.60,-4.20
4.00,0.20,0.30,3.60,-3.90,0.10,-0.50,-4.20
4.00,0.20,0.30,3.70,-3.90,0.10,-0.40,-4.10
3.90,0.30,0.30,3.80,-3.90,0.10,-0.40,-4.00
3.90,0.30,0.30,3.80,-3.90,0.00,-0.20,-4.00
4.00,0.20,0.30,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.30,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.80,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.80,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.30,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.30,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.30,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.30,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.30,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.00,-3.90
3.90,0.30,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.80,0.10,-0.00,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.00,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.80,0.10,-0.10,-3.90
3.90,0.30,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
4.00,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.20,3.90,-3.90,0.10,-0.10,-3.90
3.90,0.20,0.10,4.00,-3.80,0.10,0.00,-3.80
4.00,0.20,0.10,4.00,-3.90,0.10,-0.10,-3.70
4.00,0.20,-0.00,4.00,-3.90,0.10,-0.20,-3.70
4.00,0.20,-0.10,4.00,-3.90,0.10,-0.30,-3.70
4.00,0.20,-0.10,4.00,-3.90,0.10,-0.30,-3.70
4.00,0.20,-0.10,4.10,-3.90,0.10,-0.40,-3.60
4.00,0.20,-0.20,4.10,-3.90,0.10,-0.40,-3.60
4.00,0.20,-0.20,4.10,-3.90,0.10,-0.50,-3.60
4.00,0.20,-0.20,4.20,-3.90,0.10,-0.50,-3.60
4.00,0.30,-0.20,4.20,-3.80,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.70,0.00,-0.50,-3.60
3.80,0.10,-0.20,4.20,-3.60,0.00,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.00,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.60,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.60,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.20,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.60,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.20,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,-0.50,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,-0.50,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,-0.40,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,-0.40,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,-0.40,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,-0.40,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,-0.30,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,-0.20,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,-0.10,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,-0.00,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.10,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.10,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.10,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.10,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.10,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.10,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.70,0.10,-0.30,4.20,-3.60,0.10,0.00,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.00,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.10,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.20,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.30,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.40,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.50,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.60,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.80,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.80,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.80,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.80,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.80,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.80,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.00,0.70,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.00,0.70,-3.60
3.70,0.10,-0.30,4.20,-3.60,0.10,0.70,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.00,0.70,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.80,0.10,-0.30,4.20,-3.60,0.00,0.70,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.00,0.70,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.00,0.70,-3.70
3.70,0.20,-0.30,4.30,-3.60,0.00,0.70,-3.70
3.70,0.20,-0.30,4.30,-3.60,0.00,0.70,-3.70
3.70,0.20,-0.30,4.30,-3.60,0.00,0.70,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.00,0.70,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.00,0.70,-3.70
3.70,0.20,-0.30,4.30,-3.60,0.00,0.70,-3.60
3.70,0.20,-0.30,4.30,-3.60,0.00,0.70,-3.60
3.70,0.20,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.20,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.20,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.70
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.70,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.70,0.20,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.80,0.10,-0.30,4.30,-3.60,0.10,0.70,-3.60
3.70,0.20,-0.40,4.30,-3.60,0.10,0.70,-3.70
3.70,0.20,-0.40,4.30,-3.60,0.10,0.70,-3.70
3.70,0.20,-0.40,4.30,-3.50,0.10,0.70,-3.70
3.70,0.20,-0.40,4.40,-3.50,0.10,0.70,-3.70
3.70,0.20,-0.30,4.50,-3.50,0.10,0.70,-3.70
3.70,0.20,-0.20,4.60,-3.50,0.10,0.70,-3.70
3.70,0.20,-0.10,4.60,-3.50,0.10,0.70,-3.60
3.70,0.20,-0.10,4.60,-3.50,0.10,0.70,-3.60
3.70,0.20,-0.10,4.60,-3.50,0.10,0.70,-3.60
3.70,0.20,-0.10,4.60,-3.50,0.10,0.70,-3.60
3.70,0.20,-0.20,4.50,-3.50,0.10,0.70,-3.60
3.70,0.20,-0.20,4.50,-3.60,0.00,0.70,-3.60
3.70,0.20,-0.20,4.50,-3.50,0.10,0.70,-3.60
3.70,0.20,-0.20,4.50,-3.50,0.10,0.70,-3.60
3.70,0.10,-0.20,4.50,-3.60,0.10,0.70,-3.60
3.70,0.10,-0.20,4.50,-3.50,0.10,0.70,-3.60
3.70,0.10,-0.20,4.50,-3.50,0.10,0.70,-3.70
3.70,0.10,-0.20,4.50,-3.60,0.10,0.70,-3.60
3.70,0.20,-0.10,4.50,-3.50,0.10,0.70,-3.60
3.70,0.10,-0.10,4.40,-3.50,0.10,0.70,-3.60
3.70,0.10,0.00,4.40,-3.50,0.10,0.70,-3.60
3.70,0.10,0.20,4.30,-3.50,0.10,0.70,-3.60
3.70,0.10,0.30,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.40,4.30,-3.50,0.10,0.80,-3.60
3.70,0.20,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.60,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.60,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.70,-3.50
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.20,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.20,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.30,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.30,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.30,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.20,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.70
3.60,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.50,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.40,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.40,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.50,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.60,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.70
3.70,0.10,0.50,4.30,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.30,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.90,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.70,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
3.80,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
4.00,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
4.20,0.10,0.50,4.30,-3.50,0.10,0.80,-3.60
4.30,0.10,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.30,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.30,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.50,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.50,0.30,0.50,4.20,-3.50,0.10,0.90,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.80,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.50,0.20,0.50,4.20,-3.50,0.10,0.90,-3.60
4.50,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.50,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
4.50,0.20,0.50,4.20,-3.40,0.10,0.90,-3.60
