X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.70
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.10,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.10,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.10,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.10,-3.60
4.00,0.30,0.20,4.00,-3.80,0.20,-0.20,-3.50
4.10,0.30,0.20,4.10,-3.80,0.20,-0.20,-3.50
4.00,0.30,0.00,4.10,-3.80,0.20,-0.30,-3.50
4.10,0.30,0.00,4.10,-3.80,0.20,-0.40,-3.40
4.00,0.30,0.00,4.10,-3.80,0.20,-0.40,-3.40
4.10,0.30,0.00,4.10,-3.80,0.20,-0.40,-3.40
4.10,0.30,-0.00,4.10,-3.80,0.20,-0.40,-3.40
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.40
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.40,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.40,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.40,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.40,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.40,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.40,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.50
4.10,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.40
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.40,-3.40
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.40
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.40
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.40
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.40
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.50
4.00,0.30,-0.10,4.20,-3.80,0.20,-0.50,-3.50
4.10,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.50
4.10,0.30,-0.10,4.30,-3.80,0.20,-0.60,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.60
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.60
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.60
4.10,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.60
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.50,-3.60
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.40,-3.60
4.00,0.30,-0.20,4.30,-3.80,0.20,-0.40,-3.60
4.00,0.40,-0.20,4.30,-3.80,0.20,-0.20,-3.50
4.00,0.30,-0.20,4.30,-3.80,0.20,-0.10,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,-0.00,-3.50
4.00,0.40,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.10,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.10,-3.50
4.00,0.30,-0.20,4.30,-3.80,0.20,0.10,-3.50
4.00,0.40,-0.20,4.30,-3.80,0.20,0.10,-3.50
4.00,0.40,-0.20,4.30,-3.80,0.20,0.10,-3.50
4.00,0.40,-0.20,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.00,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.10,-3.50
4.00,0.30,-0.10,4.30,-3.80,0.20,0.10,-3.50
4.10,0.30,-0.20,4.30,-3.80,0.20,0.10,-3.50
4.00,0.30,-0.20,4.30,-3.80,0.20,0.10,-3.50
4.00,0.30,-0.20,4.30,-3.80,0.20,0.30,-3.50
4.00,0.30,-0.20,4.30,-3.80,0.20,0.40,-3.50
4.00,0.30,-0.20,4.30,-3.80,0.20,0.50,-3.40
4.00,0.30,-0.20,4.30,-3.80,0.20,0.70,-3.40
4.00,0.30,-0.20,4.30,-3.80,0.20,0.70,-3.40
4.00,0.30,-0.20,4.30,-3.80,0.20,0.80,-3.30
4.00,0.30,-0.20,4.30,-3.80,0.20,0.80,-3.30
4.00,0.30,-0.20,4.30,-3.80,0.20,0.80,-3.40
4.00,0.30,-0.20,4.30,-3.80,0.20,0.80,-3.40
4.00,0.30,-0.20,4.30,-3.80,0.20,0.80,-3.40
4.00,0.30,-0.20,4.30,-3.80,0.20,0.80,-3.40
4.00,0.30,-0.20,4.30,-3.80,0.20,0.70,-3.40
4.10,0.30,-0.20,4.30,-3.80,0.20,0.70,-3.40
4.10,0.30,-0.20,4.30,-3.80,0.20,0.70,-3.40
4.00,0.30,-0.20,4.30,-3.90,0.20,0.70,-3.50
4.30,0.10,-0.20,4.30,-4.00,0.30,0.70,-3.50
4.40,0.20,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.10,4.30,-4.00,0.30,0.70,-3.50
4.40,0.20,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.10,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.20,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.00,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.00,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,-0.20,4.30,-4.00,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.40,-4.10,0.30,0.70,-3.50
4.40,0.10,-0.20,4.40,-4.10,0.30,0.70,-3.50
4.40,0.20,-0.20,4.50,-4.00,0.30,0.70,-3.60
4.40,0.10,-0.10,4.50,-4.10,0.30,0.70,-3.50
4.40,0.10,0.00,4.50,-4.00,0.30,0.70,-3.50
4.40,0.10,0.10,4.40,-4.10,0.30,0.70,-3.50
4.40,0.10,0.10,4.40,-4.10,0.30,0.70,-3.50
4.40,0.10,0.10,4.40,-4.10,0.30,0.70,-3.50
4.40,0.10,0.10,4.40,-4.10,0.30,0.70,-3.50
4.40,0.10,0.00,4.40,-4.10,0.30,0.70,-3.50
4.40,0.10,0.00,4.40,-4.10,0.30,0.70,-3.50
4.40,0.10,0.00,4.40,-4.10,0.30,0.70,-3.50
4.40,0.20,0.00,4.40,-4.10,0.30,0.70,-3.50
4.40,0.10,0.00,4.40,-4.10,0.30,0.60,-3.50
4.40,0.10,0.00,4.40,-4.00,0.30,0.60,-3.50
4.40,0.10,0.00,4.40,-4.00,0.30,0.70,-3.50
4.40,0.10,0.00,4.40,-4.10,0.30,0.70,-3.50
4.40,0.20,0.10,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.10,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.20,4.30,-4.00,0.30,0.70,-3.50
4.40,0.20,0.40,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.50,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.50,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.50,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.50,4.30,-4.10,0.30,0.70,-3.50
4.30,0.10,0.50,4.30,-4.10,0.30,0.70,-3.50
4.30,0.10,0.60,4.30,-4.10,0.30,0.60,-3.40
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.30,0.10,0.50,4.30,-4.10,0.30,0.70,-3.50
4.30,0.10,0.50,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.30,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.40
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.40
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.40
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.40
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.80,-3.50
4.40,0.20,0.60,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.80,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.30,0.70,-3.60
4.40,0.10,0.60,4.30,-4.10,0.30,0.80,-3.60
4.40,0.10,0.60,4.30,-4.30,0.30,0.70,-3.50
4.40,0.20,0.60,4.30,-4.40,0.30,0.70,-3.60
4.40,0.20,0.60,4.30,-4.40,0.20,0.80,-3.60
4.40,0.20,0.60,4.30,-4.40,0.20,0.80,-3.50
4.40,0.10,0.60,4.30,-4.40,0.20,0.80,-3.50
4.50,0.10,0.60,4.30,-4.30,0.20,0.70,-3.50
4.40,0.10,0.60,4.30,-4.10,0.20,0.70,-3.50
4.40,0.10,0.60,4.30,-4.20,0.20,0.70,-3.60
4.50,0.10,0.60,4.30,-4.20,0.20,0.70,-3.50
4.40,0.10,0.60,4.30,-4.20,0.20,0.80,-3.50
4.40,0.10,0.60,4.30,-4.30,0.20,0.70,-3.60
4.40,0.10,0.60,4.30,-4.30,0.20,0.80,-3.60
4.40,0.10,0.60,4.30,-4.30,0.20,0.80,-3.50
4.50,0.10,0.60,4.30,-4.30,0.20,0.80,-3.50
4.40,0.10,0.60,4.30,-4.30,0.20,0.80,-3.60
4.40,0.20,0.60,4.30,-4.30,0.20,0.80,-3.50
4.40,0.20,0.60,4.30,-4.30,0.20,0.70,-3.50
4.40,0.20,0.60,4.30,-4.30,0.20,0.80,-3.50
4.40,0.20,0.60,4.30,-4.30,0.20,0.80,-3.50
4.40,0.20,0.60,4.30,-4.20,0.20,0.70,-3.50
4.40,0.20,0.60,4.30,-4.10,0.20,0.70,-3.50
4.30,0.20,0.60,4.30,-4.00,0.10,0.80,-3.50
4.50,-0.30,0.60,4.30,-3.70,-0.00,0.80,-3.50
4.60,-0.50,0.60,4.30,-3.40,-0.10,0.70,-3.50
4.90,-0.90,0.60,4.30,-3.00,-0.50,1.00,-4.00
4.90,-1.20,0.60,4.60,-2.80,-0.60,1.00,-4.10
5.00,-1.10,0.70,4.90,-2.60,-0.20,0.90,-4.10
5.00,-1.10,0.60,4.90,-2.50,-0.40,1.00,-4.10
4.90,-1.10,0.70,4.90,-2.60,-0.40,1.00,-4.10
5.00,-1.10,0.70,4.90,-2.60,-0.40,1.00,-4.20
4.90,-1.10,0.70,4.90,-2.60,-0.30,1.00,-4.10
4.90,-1.10,0.70,4.90,-2.70,-0.30,1.00,-4.20
4.90,-1.10,0.70,4.90,-2.70,-0.20,1.00,-4.10
4.90,-1.10,0.70,4.90,-2.80,-0.10,1.00,-4.10
4.90,-0.80,0.70,4.90,-2.90,-0.00,1.00,-4.20
4.80,-0.60,0.60,4.90,-3.00,-0.00,1.00,-4.20
4.70,-0.30,0.70,4.90,-3.00,0.10,1.00,-4.20
4.70,-0.20,0.70,4.90,-3.10,0.10,1.00,-4.20
4.60,-0.10,0.70,4.90,-3.10,0.10,1.00,-4.10
4.60,-0.00,0.70,4.90,-3.20,0.20,1.00,-4.20
4.60,0.00,0.70,4.90,-3.20,0.20,1.00,-4.10
4.60,0.00,0.70,4.90,-3.20,0.20,1.00,-4.10
