X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.50
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.50
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.50
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.80,-3.00,2.70,2.60,-2.90,3.30,-3.10,-2.60
1.70,-3.00,2.70,2.60,-2.90,3.30,-3.00,-2.50
1.70,-3.00,2.70,2.60,-2.90,3.30,-2.70,-2.60
1.70,-3.00,2.70,2.60,-2.90,3.30,-2.60,-2.50
1.70,-3.00,2.80,2.60,-2.90,3.30,-2.50,-2.50
1.70,-3.00,2.80,2.60,-2.90,3.30,-2.40,-2.50
1.70,-3.00,2.90,2.60,-2.90,3.30,-2.40,-2.50
1.70,-3.00,3.00,2.50,-2.90,3.30,-2.40,-2.50
1.70,-3.00,3.00,2.50,-2.90,3.30,-2.30,-2.50
1.70,-3.00,3.00,2.50,-2.90,3.30,-2.40,-2.50
1.70,-3.00,3.00,2.50,-2.90,3.30,-2.30,-2.50
1.70,-3.00,3.00,2.60,-2.90,3.30,-2.30,-2.50
1.80,-3.00,3.00,2.50,-2.90,3.30,-2.30,-2.50
1.70,-3.00,3.00,2.60,-2.90,3.30,-2.30,-2.50
1.80,-3.00,2.90,2.60,-2.90,3.30,-2.30,-2.50
1.80,-3.00,3.00,2.60,-2.90,3.30,-2.30,-2.50
1.80,-3.00,3.00,2.60,-2.90,3.30,-2.30,-2.50
1.70,-3.00,3.00,2.60,-2.90,3.30,-2.30,-2.50
1.70,-3.00,3.00,2.60,-2.90,3.30,-2.30,-2.50
1.70,-3.00,3.00,2.60,-2.90,3.30,-2.30,-2.40
1.80,-3.00,3.00,2.60,-2.90,3.30,-2.30,-2.50
1.70,-3.10,3.00,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.10,3.00,2.60,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.70,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.70,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.70,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.20,2.50,-2.90,3.30,-2.10,-2.60
1.70,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.70,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.10,3.20,2.40,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.80,-3.00,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.70,-3.20,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.70,-3.20,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.70,-3.10,3.20,2.40,-2.90,3.30,-2.10,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.70,-3.10,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.10,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.70,-3.10,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.20,3.20,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.20,2.50,-2.90,3.30,-2.10,-2.50
1.70,-3.10,3.30,2.50,-2.90,3.30,-2.10,-2.50
1.70,-3.10,3.30,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.30,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.40,2.50,-2.90,3.30,-2.20,-2.50
1.80,-3.10,3.50,2.60,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.50,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.80,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.80,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.80,-3.10,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.80,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.80,-3.10,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.80,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.40
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.10,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.90,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.00,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.30,-2.20,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.20,-2.20,-2.50
1.80,-3.00,3.60,2.60,-3.20,3.20,-2.20,-2.50
1.80,-3.00,3.60,2.60,-3.20,3.20,-2.10,-2.60
1.70,-3.00,3.60,2.60,-3.20,3.10,-2.10,-2.50
1.70,-2.90,3.60,2.60,-3.10,3.00,-2.20,-2.50
1.70,-2.90,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.60,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.50,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-3.10,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-3.00,3.00,-2.10,-2.60
1.70,-2.90,3.60,2.60,-3.00,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.90,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-2.90,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.70,-3.00,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.60,-3.00,3.60,2.60,-2.80,3.00,-2.10,-2.50
1.60,-3.00,3.60,2.60,-2.70,2.90,-2.20,-2.60
1.60,-3.00,3.60,2.60,-2.70,3.00,-2.10,-2.50
1.60,-3.00,3.60,2.60,-2.70,3.00,-2.10,-2.50
1.60,-2.90,3.60,2.60,-2.60,3.00,-2.10,-2.50
1.60,-2.90,3.60,2.60,-2.60,3.00,-2.10,-2.50
1.60,-2.90,3.60,2.60,-2.60,3.00,-2.10,-2.50
1.60,-3.00,3.60,2.60,-2.60,3.00,-2.10,-2.50
1.60,-3.00,3.60,2.60,-2.60,3.00,-2.10,-2.50
1.60,-3.00,3.60,2.60,-2.60,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.70,3.00,-2.20,-2.60
1.60,-2.90,3.60,2.60,-2.60,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.60,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.50,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.50,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.10,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.50,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.50,-2.90,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.50,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.40,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.60,-3.00,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.80,-3.10,3.60,2.60,-2.30,3.00,-2.20,-2.50
1.70,-3.00,3.60,2.60,-2.30,3.00,-2.20,-2.50
