X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.90,-2.80,2.60,2.50,-2.80,2.90,-3.50,-2.40
2.80,-2.80,2.60,2.50,-2.90,2.90,-3.50,-2.40
2.80,-2.80,2.60,2.50,-2.90,3.00,-3.50,-2.50
2.80,-2.80,2.60,2.50,-2.90,2.90,-3.50,-2.40
2.80,-2.70,2.60,2.50,-2.90,2.90,-3.50,-2.50
2.90,-2.70,2.70,2.50,-2.80,2.90,-3.50,-2.50
2.80,-2.70,2.70,2.60,-2.90,2.90,-3.40,-2.50
2.80,-2.80,2.80,2.60,-2.80,2.90,-3.30,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.70,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.70,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.30,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.60
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.30,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.30,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.90,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.90,2.90,-3.20,-2.50
2.80,-2.70,2.80,2.70,-2.90,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.90,2.90,-3.20,-2.60
2.80,-2.70,2.80,2.70,-2.90,2.90,-3.20,-2.60
2.80,-2.80,2.80,2.70,-2.90,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.90,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.80,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.90,2.90,-3.20,-2.50
2.80,-2.80,2.80,2.70,-2.90,2.90,-3.20,-2.60
2.70,-2.80,2.70,2.70,-2.90,2.90,-3.20,-2.60
2.80,-2.70,2.60,2.80,-2.90,2.90,-3.30,-2.50
2.80,-2.70,2.50,2.70,-2.90,2.90,-3.30,-2.50
2.80,-2.70,2.50,2.70,-2.80,2.90,-3.30,-2.50
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.50
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.50,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.50,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,3.00,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,3.00,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,3.00,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.70,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,3.00,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,3.00,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,3.00,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,2.90,-3.40,-2.40
2.80,-2.80,2.50,2.80,-2.90,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-3.00,3.10,-3.40,-2.40
2.90,-2.90,2.50,2.80,-3.10,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-3.10,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-3.10,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-3.20,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-3.20,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-3.20,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-3.20,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-3.20,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-3.20,3.10,-3.40,-2.40
2.90,-3.00,2.50,2.80,-3.20,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-3.10,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-3.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.80,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.70,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.50,-2.30
3.00,-2.90,2.50,2.80,-2.40,3.00,-3.40,-2.40
3.00,-3.00,2.50,2.80,-2.40,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.40,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.40,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.40,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.50,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.50,2.90,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.40,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.30,2.90,-3.40,-2.40
3.00,-2.90,2.50,2.80,-2.30,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.20,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.10,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.80,-2.00,3.00,-3.50,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.50,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.50,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.50,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.50,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.90,-2.00,3.00,-3.50,-2.40
2.90,-3.00,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.50,-2.40
2.90,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
2.90,-3.00,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,3.00,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.90,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.60,2.80,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.60,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.60,2.50,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.60,2.40,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.60,2.50,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.60,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.50,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.60,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.70,2.70,-2.00,3.00,-3.40,-2.40
3.00,-2.90,2.90,2.70,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.00,2.70,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.50,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.50,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.50,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.30,2.60,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.30,2.60,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.20,2.60,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.30,2.60,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.30,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.30,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.40,2.60,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.40,2.70,-2.00,3.00,-3.40,-2.40
3.00,-2.90,3.50,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.30
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.50,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.50,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
2.90,-3.00,3.60,2.80,-2.00,3.00,-3.50,-2.40
2.90,-3.00,3.60,2.70,-2.00,3.00,-3.50,-2.40
2.90,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
2.90,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
2.90,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
2.90,-3.00,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.70,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.60,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.70,2.80,-2.00,3.00,-3.50,-2.40
3.00,-2.90,3.70,2.70,-2.00,3.00,-3.50,-2.30
3.00,-2.90,3.70,2.80,-2.00,3.00,-3.50,-2.30
3.00,-2.90,3.70,2.80,-2.00,3.00,-3.50,-2.30
3.00,-2.90,3.70,2.80,-2.00,3.00,-3.40,-2.30
3.00,-2.90,3.70,2.80,-2.00,3.00,-3.30,-2.40
3.00,-2.90,3.70,2.80,-2.00,3.00,-3.30,-2.40
2.90,-2.90,3.70,2.80,-2.00,3.00,-3.30,-2.40
2.90,-2.90,3.70,2.80,-2.00,3.00,-3.30,-2.40
2.90,-2.90,3.70,2.80,-2.00,3.00,-3.30,-2.40
3.00,-2.90,3.70,2.80,-2.00,3.00,-3.30,-2.40
2.90,-2.90,3.70,2.80,-2.00,3.00,-3.20,-2.50
2.90,-2.90,3.70,2.80,-2.00,3.00,-3.10,-2.50
2.90,-2.90,3.70,2.80,-2.00,3.00,-2.90,-2.50
2.90,-3.00,3.70,2.70,-2.00,3.00,-2.70,-2.50
2.90,-2.90,3.70,2.80,-2.00,3.00,-2.60,-2.50
2.90,-2.90,3.70,2.70,-2.00,3.00,-2.40,-2.40
2.90,-2.90,3.70,2.70,-2.00,3.00,-2.30,-2.40
2.90,-2.90,3.70,2.70,-2.00,3.00,-2.30,-2.40
2.90,-3.00,3.70,2.80,-2.00,3.00,-2.30,-2.40
2.90,-3.00,3.70,2.80,-2.00,3.00,-2.30,-2.40
