X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
967,364,864,232,705,365,852,475
966,364,864,232,705,365,853,474
967,364,864,232,705,365,853,474
967,364,864,232,705,365,851,474
966,364,863,232,704,365,852,474
966,364,863,231,704,365,854,474
966,365,863,231,704,365,855,475
965,365,863,231,704,365,855,475
965,365,863,231,704,365,855,474
965,364,863,232,705,364,856,476
965,364,863,231,705,364,858,477
965,364,863,231,704,365,858,476
965,364,863,231,704,365,858,476
965,364,863,231,704,364,857,477
965,365,863,231,704,365,858,476
966,364,863,231,704,364,857,474
966,363,862,231,705,364,857,475
966,364,862,231,705,364,859,472
966,364,863,232,703,364,856,471
966,364,863,232,705,364,854,470
966,364,863,232,705,364,855,468
966,365,863,232,706,364,853,467
966,365,863,232,705,363,853,467
966,365,863,232,705,363,853,467
966,365,863,232,705,363,853,467
966,364,863,232,705,363,853,467
966,364,863,232,704,364,853,467
966,365,863,232,704,364,853,467
966,364,863,232,704,364,853,467
966,364,863,232,705,363,853,467
966,364,863,232,704,364,853,467
966,364,863,232,704,364,854,467
966,364,863,232,704,364,854,467
965,363,863,232,704,364,853,467
966,363,863,232,704,364,853,467
966,364,863,232,704,364,853,467
966,364,863,232,704,364,853,467
966,364,863,232,704,364,853,467
966,364,863,232,704,364,853,467
966,364,863,232,705,363,853,467
966,364,863,232,704,364,853,469
966,364,863,232,704,364,857,470
966,364,863,232,704,364,860,469
966,364,863,232,705,363,867,472
966,364,863,232,704,364,872,472
966,364,863,232,704,364,878,473
966,364,862,231,704,364,880,474
966,364,863,232,704,364,886,474
966,364,863,232,704,364,889,475
966,364,863,232,704,364,888,474
966,364,863,232,704,364,888,474
966,364,863,232,704,364,889,475
966,364,863,232,704,364,889,475
966,364,863,232,705,363,888,475
966,364,863,232,704,364,891,475
966,364,863,232,704,363,892,475
966,364,863,232,704,363,895,476
966,364,863,232,704,364,896,475
966,364,863,232,705,363,898,477
966,364,863,232,705,363,899,477
966,364,863,232,704,364,899,477
966,364,863,232,704,363,900,477
966,364,863,232,704,363,899,477
966,364,863,232,704,363,899,477
967,364,863,232,704,363,899,477
966,364,863,232,704,363,900,477
967,364,863,232,704,363,899,477
967,364,863,232,704,363,899,477
966,364,863,232,704,363,899,477
966,364,862,231,704,363,900,477
966,364,862,231,704,363,899,477
966,364,863,232,704,363,900,477
966,364,863,232,704,363,900,477
966,364,863,232,704,363,900,477
966,364,863,231,704,363,899,477
965,363,863,231,704,364,899,477
965,366,862,231,705,363,899,477
966,364,862,231,709,363,899,477
966,364,862,231,713,364,899,477
966,364,862,232,713,365,899,477
967,364,863,232,714,365,899,477
967,364,863,232,716,365,899,478
967,364,863,232,718,366,899,478
968,363,863,232,719,366,899,478
968,362,863,232,720,366,899,478
969,362,863,232,720,367,899,478
969,362,863,232,720,367,899,478
969,362,863,232,719,366,899,478
969,362,863,233,720,366,899,478
969,362,863,232,720,366,899,478
969,363,863,233,720,367,899,476
971,360,864,233,722,367,899,477
976,354,862,232,727,368,899,477
979,354,862,232,732,370,899,477
980,353,862,232,736,371,899,477
981,352,862,232,740,370,899,477
982,352,863,232,743,371,900,477
984,351,862,231,748,370,900,477
985,349,862,232,752,370,899,477
987,349,862,231,753,370,900,476
988,348,862,231,755,370,899,476
988,348,862,231,755,370,900,476
986,348,863,232,755,370,900,477
986,348,863,232,755,370,902,476
987,348,862,231,756,370,899,476
989,349,862,231,756,370,899,477
989,349,862,231,756,370,898,476
988,349,862,231,756,370,899,476
988,349,862,231,756,370,899,476
988,349,862,231,756,370,899,476
989,349,862,231,756,370,899,476
988,348,863,231,756,370,899,476
987,348,863,231,756,371,899,477
988,349,863,231,757,370,898,475
986,348,863,231,758,370,899,476
985,348,863,232,759,370,900,476
986,348,863,232,763,370,901,476
986,348,863,232,767,369,899,475
986,348,863,232,770,368,899,476
986,348,863,232,770,368,899,476
987,348,863,232,770,368,899,476
987,348,863,232,770,368,899,476
986,348,863,232,770,368,900,476
986,348,863,232,770,368,899,476
986,348,863,232,770,369,899,476
987,350,862,232,774,368,899,476
987,349,862,231,779,368,898,476
990,349,863,232,783,367,899,477
989,348,862,231,783,368,897,476
990,350,862,231,783,368,892,470
989,350,862,231,783,368,887,469
990,349,862,232,783,368,887,469
989,350,862,232,783,368,887,469
989,350,862,232,782,367,887,469
989,349,862,232,782,367,887,469
990,349,862,231,783,368,887,469
990,349,862,232,783,368,887,469
989,349,862,232,783,368,887,469
990,349,862,232,783,368,887,469
990,349,862,232,783,368,887,469
990,349,862,232,782,367,887,469
989,350,862,232,783,367,886,469
989,349,862,232,783,367,886,469
989,349,862,232,783,367,886,469
988,348,862,232,782,367,886,469
988,350,862,232,780,368,887,469
986,351,862,232,780,368,887,469
982,354,862,231,780,368,887,469
981,356,862,232,779,368,887,468
981,356,863,231,780,368,887,469
982,356,862,231,779,368,887,468
983,355,863,231,779,368,887,468
982,355,862,231,777,367,886,469
982,355,862,232,776,367,887,468
982,355,862,232,776,367,886,468
982,355,862,232,776,368,887,468
982,354,862,232,775,368,887,469
982,355,862,232,776,367,886,468
982,354,862,232,776,367,886,469
983,354,863,232,776,367,886,469
983,354,863,231,776,367,887,469
983,354,863,231,776,367,886,469
982,354,863,232,776,367,887,469
982,354,863,231,776,367,887,469
982,354,863,231,775,368,886,469
982,355,862,232,777,368,887,468
983,355,862,231,777,368,886,469
983,354,862,232,776,367,887,468
984,354,863,231,775,369,887,468
986,351,862,231,773,368,887,468
987,351,863,232,770,368,887,468
992,350,863,232,768,368,886,468
993,350,863,232,765,368,886,469
993,350,863,232,764,369,886,469
994,350,863,232,764,369,887,468
994,350,863,232,764,368,886,469
994,351,863,232,764,369,886,469
993,351,863,232,764,368,886,469
994,351,863,232,764,368,886,469
993,351,863,232,764,369,886,469
994,351,863,232,764,369,886,469
994,351,863,232,764,369,886,468
994,351,863,232,764,369,886,469
994,351,863,232,764,368,886,469
993,351,863,232,764,369,886,469
994,351,863,232,763,369,886,469
994,351,863,232,762,369,886,469
994,350,863,232,762,369,886,469
994,350,863,232,762,369,886,469
993,351,863,232,762,369,886,469
993,351,863,232,762,369,886,469
993,351,863,232,762,369,887,468
994,351,863,232,762,369,886,469
994,351,863,232,762,369,886,469
994,350,863,232,762,369,886,469
994,351,863,232,762,369,886,469
994,351,862,232,761,370,886,469
994,350,862,232,760,370,886,469
996,351,863,232,758,370,885,469
995,350,862,231,755,369,886,469
995,350,862,232,755,370,886,469
1004,350,861,231,754,369,886,469
1017,342,862,232,761,371,886,469
1017,342,862,231,760,370,887,468
1017,342,862,232,760,370,886,469
1018,342,862,232,760,370,886,468
1017,342,862,232,760,370,886,469
1019,342,862,232,760,370,886,469
1019,342,862,232,760,370,888,469
1017,342,862,232,760,370,887,469
1018,342,862,232,760,370,887,468
1017,342,862,232,761,370,886,469
1017,342,862,232,760,370,887,468
1017,342,863,232,760,370,887,469
1019,342,862,232,760,370,886,469
1019,342,862,232,760,370,886,469
1019,341,862,232,758,370,886,469
1017,342,862,232,758,370,887,469
1018,341,862,232,758,370,887,470
1018,342,861,231,758,370,887,470
1018,342,862,232,758,370,887,471
1018,341,862,232,757,370,888,470
1018,342,861,232,757,370,889,469
1018,341,861,232,757,370,889,467
1019,341,861,231,758,370,889,467
1018,341,861,231,757,370,890,466
1018,342,861,231,757,370,889,467
1018,342,861,231,757,370,889,467
1018,341,861,231,757,370,889,467
1018,342,861,231,758,370,889,467
1018,341,861,231,758,370,889,467
1018,341,861,231,758,370,889,467
1017,341,861,231,758,370,889,467
1017,341,861,231,758,370,889,467
1018,341,861,231,758,370,889,467
1018,341,861,231,758,370,889,468
1017,341,861,231,757,370,889,468
1017,342,862,232,758,370,889,467
1018,342,861,232,757,370,889,468
1018,341,861,231,758,370,889,468
1018,342,861,231,758,370,889,467
1018,341,862,232,758,370,889,467
1018,341,862,231,758,370,891,466
1019,342,863,231,758,370,895,466
1019,342,865,232,757,370,898,465
1019,342,865,231,758,370,899,464
1018,341,867,231,758,371,901,464
1018,342,868,231,758,370,905,462
1019,342,868,231,758,370,906,462
1018,341,869,231,758,370,908,462
1019,342,868,230,758,370,908,463
1018,342,869,231,758,370,908,463
1018,342,868,230,758,370,908,463
1018,341,869,231,758,370,908,463
1018,341,869,231,758,370,908,463
1018,342,869,231,758,370,908,463
1018,342,869,231,758,370,908,463
1018,342,869,231,758,370,908,463
1018,341,869,231,758,370,908,463
1018,342,869,231,758,370,908,463
1018,342,869,231,758,370,908,463
1018,342,869,231,758,370,909,462
1018,342,869,231,758,370,909,462
1018,341,870,231,758,370,910,461
1018,341,874,230,757,370,912,461
1017,342,878,229,758,370,914,460
1018,341,882,228,758,370,916,460
1018,341,888,227,758,369,919,460
1017,340,890,225,758,369,921,459
1017,341,890,226,758,370,924,458
1017,342,890,226,758,369,925,460
1017,342,890,226,758,370,923,458
1017,342,890,226,758,370,925,459
1017,342,890,226,758,370,923,458
1018,341,890,226,758,370,924,458
1018,341,890,226,758,369,923,458
1018,341,890,226,758,369,923,459
1017,341,890,226,758,369,923,458
1018,341,890,226,758,369,924,458
1018,341,890,226,758,370,923,457
1017,341,890,226,758,370,924,458
1017,341,890,225,758,370,924,458
1017,341,890,225,758,370,923,458
1016,342,890,226,758,370,924,458
1017,341,890,226,758,370,925,459
1018,341,890,225,758,370,926,459
1019,341,890,225,758,370,926,459
1017,342,890,225,758,370,925,458
1018,341,890,225,758,370,925,458
1018,342,890,225,758,370,925,458
1017,342,890,225,758,370,924,458
1017,341,890,225,758,370,924,458
1018,342,891,226,757,370,923,457
1018,342,891,227,758,370,923,457
1017,341,892,227,758,370,923,457
1017,342,893,228,759,370,922,457
1018,341,894,228,758,370,922,458
1017,342,895,228,757,370,924,457
1017,342,896,228,757,370,923,458
1017,342,896,228,757,370,923,458
1017,342,896,228,757,370,923,458
1017,342,896,228,757,370,924,457
1017,342,896,228,757,370,923,457
1017,342,896,228,757,370,924,457
1017,342,896,228,758,369,924,457
1018,342,896,229,757,370,924,457
1018,342,896,229,757,370,923,459
1017,342,896,228,757,370,922,460
1018,341,896,228,756,371,921,461
1018,342,897,228,758,371,920,463
1018,342,897,227,757,372,919,464
1018,342,897,227,757,372,917,466
1018,341,897,225,756,372,916,467
1017,341,898,225,756,372,916,466
1018,342,898,224,757,372,916,465
1018,342,899,225,756,373,915,466
1018,341,899,225,756,372,918,465
1018,341,899,225,756,373,916,465
1018,341,898,224,757,373,915,465
1017,340,898,224,757,373,916,465
1017,341,898,224,757,373,917,465
1018,341,898,224,757,373,917,466
1018,341,898,224,757,373,917,466
1017,342,899,224,757,373,916,465
1018,341,899,224,757,373,918,465
1018,342,899,224,757,373,917,464
1018,341,898,224,758,373,917,465
1017,341,898,224,758,373,917,464
1017,342,898,224,758,373,917,464
1017,342,898,224,758,373,917,464
1017,342,898,224,757,372,917,465
1018,340,899,223,757,373,917,465
1017,341,898,224,757,373,918,465
1018,343,899,224,756,373,919,464
1018,343,898,223,756,373,918,464
1018,340,898,224,756,373,919,465
1018,340,898,224,756,372,920,464
1018,341,898,224,756,373,921,465
1018,341,898,224,756,373,921,466
1018,341,898,224,756,372,921,466
1018,341,899,224,756,373,921,466
1018,341,898,224,756,373,922,465
1018,342,898,224,756,372,921,466
1018,342,898,224,756,372,920,464
1018,342,898,224,756,372,920,463
1018,341,899,224,757,372,919,461
1018,341,899,224,756,372,919,460
1018,341,899,224,756,372,918,459
1017,341,899,224,756,372,916,457
1017,341,899,225,756,372,915,457
1017,342,898,224,756,372,915,457
1017,341,898,224,756,372,915,457
1017,341,898,224,756,372,915,457
1017,341,898,224,756,372,915,457
1017,341,899,225,756,372,914,456
1017,341,899,225,756,372,914,456
1017,341,898,224,756,372,915,457
1018,340,898,224,756,372,915,456
1017,341,899,225,756,372,915,456
1018,341,899,224,756,372,915,456
1018,341,899,225,756,372,915,457
1017,341,899,225,756,372,915,457
1018,341,899,225,756,372,915,456
1018,341,899,225,756,372,915,457
1018,341,899,225,756,372,916,457
1017,341,899,225,756,372,916,457
1017,341,898,224,756,372,916,457
1018,341,898,224,756,372,915,457
1017,341,898,224,756,372,916,457
1018,341,899,225,757,372,917,459
1018,341,899,225,756,372,921,460
1018,341,899,225,756,372,926,460
1018,341,898,224,756,372,929,462
1018,341,899,225,756,372,934,462
1017,341,899,225,756,372,937,462
1018,341,898,224,756,372,943,463
1018,341,899,225,756,372,946,464
1018,341,899,225,756,372,948,464
1018,341,898,224,756,372,949,461
1018,341,898,224,756,372,951,462
1018,341,898,224,756,372,950,461
1018,342,899,225,756,372,951,462
1017,342,899,225,756,372,950,461
1017,341,899,225,756,372,950,462
1018,340,899,225,756,372,952,463
1018,340,899,225,756,372,953,462
1018,341,898,224,756,372,955,462
1018,341,898,224,756,372,957,462
1018,341,898,224,756,372,958,462
1018,341,898,224,756,372,958,462
1018,341,898,224,756,372,961,464
1018,341,898,224,756,372,960,463
1017,341,898,224,756,372,961,463
1017,342,898,225,756,372,960,462
1018,340,898,225,756,372,959,463
1017,341,898,224,756,372,959,463
1017,341,898,224,756,371,959,463
1018,341,898,225,756,372,960,462
1017,341,898,225,756,371,960,462
1018,341,898,224,756,371,961,462
1018,341,898,225,756,371,961,463
1018,341,898,225,756,371,961,463
1018,341,898,225,756,372,961,462
1017,341,898,224,756,372,961,463
1018,341,898,225,756,372,962,463
1017,341,899,225,755,371,961,462
1017,341,898,224,757,372,961,463
1017,342,898,224,757,372,962,463
1018,342,898,224,758,372,961,463
1017,342,898,224,760,373,960,463
1017,340,897,224,763,373,961,464
1017,342,898,224,764,373,960,464
1018,342,898,223,766,373,960,462
1018,340,898,224,767,373,960,462
1020,338,898,224,769,373,961,463
1024,335,898,224,770,374,960,462
1025,333,898,224,772,374,960,461
1024,333,898,224,772,374,962,463
1025,333,898,224,772,374,961,462
1024,333,898,224,772,374,960,462
1025,333,898,224,772,374,961,462
1026,330,898,224,772,374,961,462
1028,330,898,224,777,375,961,462
1028,329,898,224,779,377,962,463
1029,328,898,224,784,377,961,462
1031,328,899,224,788,377,961,462
1031,326,898,224,794,376,961,462
1031,326,898,224,798,376,961,462
1033,326,898,224,801,375,961,462
1033,326,898,224,804,374,961,462
1033,326,898,224,804,374,960,462
1034,325,898,224,805,373,960,462
1034,325,898,225,807,373,960,462
1034,324,898,225,807,373,960,462
1034,325,898,224,807,373,962,463
1034,325,898,224,807,373,960,462
1033,325,898,224,807,374,961,462
1034,325,898,225,808,374,962,462
1034,325,898,225,808,374,962,462
1034,325,898,224,807,373,962,462
1034,325,898,224,807,373,961,462
1034,325,898,224,808,374,960,461
1034,325,898,224,808,374,960,462
1035,325,898,224,808,374,960,463
1035,325,898,225,808,373,960,463
1034,325,898,224,808,373,960,462
1034,325,898,224,809,373,962,462
1033,325,899,224,810,373,962,462
1033,325,898,224,812,372,961,462
1033,325,898,225,815,372,962,462
1033,325,899,224,818,371,962,462
1033,325,899,224,819,370,962,462
1033,325,899,224,819,370,961,462
1033,325,899,224,819,371,961,462
1033,325,899,224,819,371,962,462
1033,325,899,224,819,371,961,462
1033,325,898,224,819,371,961,462
1033,325,898,225,820,371,961,462
1033,325,898,224,819,371,962,462
1033,326,898,224,823,369,961,462
1034,327,898,224,828,368,962,462
1035,328,898,224,831,369,961,461
1035,328,898,224,833,368,961,461
1035,328,898,224,833,368,958,460
1035,328,897,225,832,368,948,457
1035,327,895,226,833,368,948,457
1035,327,895,226,833,368,947,456
1035,328,895,226,832,368,947,457
1035,328,895,226,833,368,947,457
1035,328,895,226,833,368,947,457
1035,328,895,226,833,368,947,457
1035,328,895,226,833,368,947,457
1035,328,895,226,833,368,947,457
1035,328,895,226,833,368,947,457
1035,328,895,226,833,368,947,457
1035,328,895,226,833,367,947,457
1035,327,895,226,833,367,947,457
1036,328,895,226,832,368,946,457
1035,327,895,226,832,368,946,457
1034,326,895,226,832,368,946,457
1032,327,895,226,830,368,947,457
1031,331,895,226,828,370,947,456
1028,333,895,226,829,369,947,457
1028,334,895,226,828,370,946,457
1028,333,896,226,828,369,945,457
1029,334,895,226,828,370,946,457
1028,334,894,226,827,370,946,456
1029,334,895,226,826,369,946,456
1029,334,894,225,826,370,946,456
1029,333,894,225,824,370,946,456
1029,333,895,226,824,370,946,457
1029,333,895,226,824,370,947,456
1029,333,895,226,824,370,946,456
1029,333,895,226,824,371,946,457
1029,333,895,226,824,370,946,457
1029,332,895,226,824,370,946,457
1030,332,895,226,824,370,946,457
1029,332,895,226,824,371,946,457
1030,332,895,226,824,371,946,457
1030,332,895,226,824,370,946,457
1029,333,895,226,824,370,946,457
1030,333,894,225,824,370,945,457
1030,333,894,225,824,370,945,457
1029,332,895,226,824,370,945,457
1032,330,895,226,823,370,945,457
1033,328,896,226,822,371,945,457
1034,328,896,226,820,371,946,457
1036,327,894,226,818,371,945,457
1036,327,895,226,815,371,945,457
1040,327,895,226,814,371,946,456
1041,328,895,226,812,372,946,456
1040,328,895,226,812,371,946,457
1041,328,895,226,812,371,946,457
1041,328,895,226,812,371,945,457
1041,328,895,226,812,372,946,457
1041,328,895,226,812,372,946,457
1041,328,895,226,812,372,946,456
1040,329,894,225,812,372,946,456
1041,328,895,226,812,372,947,456
1041,329,895,226,812,372,945,457
1041,328,895,226,812,372,946,457
1041,328,895,226,813,372,947,457
1041,328,895,226,811,371,946,457
1041,328,895,226,811,372,946,457
1041,328,895,226,811,372,946,457
1040,329,895,226,810,372,946,457
1041,328,895,226,810,372,946,457
1041,328,895,226,811,372,947,456
1041,328,895,226,811,372,947,456
1041,328,895,226,811,371,946,456
1040,328,895,226,811,372,947,457
1041,328,895,226,811,372,946,457
1041,328,894,225,810,372,946,457
1041,329,894,225,809,372,945,457
1041,329,894,226,809,373,946,457
1041,328,895,226,807,372,946,457
1041,328,895,226,806,373,946,457
1042,326,895,226,803,374,947,456
1048,324,895,226,804,373,947,456
1061,317,895,226,808,374,946,457
1063,315,895,226,810,373,946,457
1064,315,895,226,810,374,946,457
1063,315,895,225,810,374,946,457
1063,315,895,225,809,374,946,457
1063,315,895,226,809,374,946,457
1063,315,894,225,809,374,946,457
1063,316,895,226,810,374,946,457
1063,316,895,225,809,374,946,457
1063,317,894,225,809,374,946,457
1064,315,895,225,810,374,946,457
1064,315,895,225,809,374,946,457
1064,315,895,226,809,374,946,457
1063,316,895,226,809,374,946,457
1063,316,894,226,808,373,946,457
1063,316,895,226,808,374,945,457
1063,316,895,226,807,373,946,457
1063,315,895,226,807,374,946,456
1063,315,895,226,807,374,946,457
1063,315,895,225,807,374,946,457
1063,315,895,226,807,374,946,457
1062,315,894,225,807,374,947,456
1064,316,893,225,807,374,948,454
1063,315,893,225,807,374,948,455
1062,315,894,225,807,374,948,455
1062,315,894,225,807,374,947,455
1063,315,894,225,807,374,948,455
1063,315,894,225,807,374,948,455
1063,315,894,225,807,374,948,455
1064,315,894,225,807,374,948,455
1063,315,894,225,807,374,948,455
1063,315,894,225,807,374,947,455
1063,315,894,225,807,374,947,455
1063,315,894,225,807,374,947,454
1064,316,894,225,806,373,948,455
1063,316,894,225,808,374,948,455
1064,316,894,225,807,374,947,454
1063,315,894,225,808,374,947,454
1063,316,894,225,807,374,948,455
1062,315,894,225,807,374,948,454
1062,315,894,225,807,374,947,455
1063,315,894,225,807,374,948,454
1064,316,894,225,807,374,950,454
1063,315,895,225,807,374,951,453
1065,316,895,224,807,374,952,453
1064,316,898,223,808,374,955,452
1063,316,900,222,807,373,959,451
1063,315,901,222,807,374,961,449
1062,315,901,222,808,374,962,450
1063,315,903,223,807,374,965,450
1063,315,903,222,807,374,965,450
1063,315,903,222,807,374,965,450
1063,315,902,222,807,374,965,450
1062,315,903,222,807,374,965,449
1063,315,903,222,806,373,966,449
1063,315,903,222,807,374,965,449
1064,316,903,222,807,374,965,449
1062,315,903,222,807,374,965,449
1062,315,903,222,807,374,965,448
1062,315,903,222,807,374,964,450
1062,315,903,223,807,374,965,449
1063,315,903,223,807,373,965,448
1062,315,903,223,807,374,965,448
1063,315,903,222,807,374,965,448
1062,315,903,222,807,374,965,448
1063,315,903,222,806,374,965,448
1062,315,903,222,807,373,965,448
1063,315,903,222,807,373,965,449
1063,315,903,222,807,374,965,448
1063,315,904,222,807,374,965,448
1062,315,904,223,807,374,965,449
1062,315,904,222,807,374,965,448
1064,315,910,222,807,374,968,447
1063,315,914,221,808,374,971,447
1063,315,919,219,807,374,975,446
1064,316,924,216,807,374,978,445
1063,315,925,215,807,374,980,445
1063,315,925,215,807,374,981,444
1063,315,925,215,807,374,982,444
1063,315,925,215,807,374,981,444
1064,316,925,215,807,374,980,443
1064,316,925,215,807,374,981,444
1064,316,925,215,807,374,981,444
1064,316,925,215,807,374,982,444
1063,315,925,215,807,374,980,443
1064,316,925,215,807,374,981,444
1064,316,925,215,807,374,981,444
1063,315,925,215,807,374,981,444
1064,316,925,215,807,374,981,444
1064,316,925,215,807,374,981,444
1064,316,925,215,808,374,982,444
1064,316,925,215,808,374,982,444
1064,316,925,215,808,374,982,444
1064,316,925,215,807,374,982,444
1063,316,925,215,807,374,981,443
1064,316,925,215,807,374,981,443
1063,315,925,215,807,374,981,443
1064,316,925,215,807,374,981,443
1063,315,925,215,807,374,981,443
1063,316,925,215,807,374,981,443
1064,316,926,215,808,374,982,443
1063,315,927,216,807,374,981,442
1063,315,928,215,807,374,981,443
1063,315,930,215,808,374,982,443
1063,315,931,216,807,374,981,442
1063,315,932,216,807,374,981,443
1063,316,932,216,806,374,980,442
1064,316,932,216,806,374,980,442
1064,316,933,216,806,374,981,442
1063,315,933,216,806,374,979,443
1063,315,932,216,806,375,981,442
1063,315,932,216,806,375,981,442
1062,315,933,216,806,374,982,442
1063,315,933,216,807,375,982,442
1063,315,933,217,806,374,981,444
1063,316,934,217,807,375,980,445
1063,316,934,216,807,374,979,445
1063,315,934,216,806,375,976,447
1064,316,934,216,806,375,974,450
1063,315,934,215,806,376,972,452
