X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
934,361,815,209,705,362,818,474
935,361,815,209,705,362,818,473
935,361,815,209,705,362,818,473
934,361,815,209,705,362,818,473
934,361,815,209,705,362,818,473
935,361,815,209,705,362,818,473
935,361,815,210,705,362,818,473
935,361,815,210,705,362,818,474
935,361,815,209,705,362,818,473
935,361,815,210,705,362,819,473
934,361,815,209,705,362,818,473
935,361,815,210,705,362,819,474
935,361,815,210,705,362,818,474
934,362,815,210,705,362,818,474
934,361,816,210,705,362,817,474
933,362,816,210,704,362,818,473
932,361,815,210,706,362,818,474
934,361,815,209,705,362,818,473
934,362,815,209,704,362,819,474
934,362,815,207,705,362,818,474
934,362,816,206,705,362,818,474
934,361,816,205,706,361,819,474
934,362,816,205,706,362,819,474
933,360,816,205,705,361,818,474
933,360,816,205,705,361,818,474
933,360,816,205,704,361,818,474
933,360,816,205,704,361,818,474
933,360,816,205,704,361,818,474
933,361,816,205,705,362,818,474
933,361,816,205,704,361,818,474
933,361,816,205,704,362,818,474
934,361,816,205,705,362,818,474
933,361,816,205,705,362,818,474
934,363,816,205,706,362,818,474
934,362,816,205,706,362,818,474
934,362,816,205,704,362,818,473
934,362,816,205,705,362,818,474
934,363,816,204,706,361,818,474
935,363,816,204,706,361,818,474
934,364,816,205,706,361,819,474
934,363,816,205,706,361,819,474
934,364,816,205,706,361,819,474
933,363,816,205,706,361,818,474
933,363,816,205,704,361,818,474
933,363,816,205,704,362,818,474
934,363,816,205,705,361,818,474
934,364,816,206,704,361,818,474
934,363,816,205,705,361,818,474
934,364,816,205,704,361,818,474
934,364,816,205,704,361,818,474
934,364,816,205,704,361,818,474
933,363,816,205,705,361,818,474
934,364,816,205,704,361,818,474
934,363,816,205,703,361,818,474
933,363,816,205,702,359,818,474
933,363,816,205,703,356,818,474
933,363,816,205,702,353,818,474
933,362,816,205,702,350,818,474
934,363,816,205,704,347,818,474
933,362,816,205,704,345,818,474
933,362,816,205,703,344,818,474
933,363,816,205,704,344,818,474
933,362,816,205,704,344,818,474
933,363,816,205,704,344,818,474
933,363,816,205,704,344,818,474
933,363,816,205,704,344,818,473
933,363,816,205,703,344,818,473
934,363,816,205,703,342,818,473
935,364,815,205,704,341,818,473
935,364,815,205,706,339,818,473
934,363,815,205,706,337,818,474
934,363,815,204,707,337,819,473
934,363,815,205,707,337,819,473
934,363,816,205,708,338,818,474
934,363,816,205,709,338,818,474
934,363,816,205,708,338,818,474
934,363,815,205,709,337,818,474
934,363,815,205,709,338,818,474
934,363,815,205,710,338,818,473
935,363,815,205,709,338,818,474
935,363,816,205,709,337,818,474
935,364,815,205,709,337,818,474
934,363,815,205,709,337,818,474
934,363,816,205,709,337,818,474
935,363,816,205,710,337,818,474
933,363,815,205,710,337,818,474
934,363,816,204,708,334,818,473
935,363,816,205,709,332,818,473
932,356,815,204,707,327,818,473
931,353,815,205,707,321,818,473
930,352,815,205,706,320,818,473
931,348,815,205,705,317,818,473
928,345,815,205,705,313,818,473
927,340,815,205,706,309,819,473
925,336,815,205,706,306,818,473
924,333,815,205,706,305,818,473
926,333,815,205,706,306,819,473
926,333,815,205,706,306,818,473
926,334,816,205,705,306,819,473
927,335,815,205,705,306,819,472
928,337,815,204,706,307,819,472
929,339,815,204,705,307,819,472
928,339,815,204,704,307,819,472
930,342,816,204,705,307,819,473
931,342,815,205,705,307,819,473
931,342,816,205,705,307,816,474
931,342,815,205,706,307,818,473
931,343,815,205,705,307,818,473
931,343,815,205,705,307,819,473
931,341,816,206,706,307,819,473
931,342,816,206,706,307,819,473
930,341,816,205,706,307,819,473
931,343,816,205,706,307,819,473
930,342,816,205,706,307,819,473
931,342,816,205,705,307,819,473
931,341,816,205,705,306,819,473
932,340,816,205,706,304,819,473
934,338,816,205,706,302,818,474
934,334,816,205,705,298,818,474
935,332,816,205,705,294,818,474
940,330,816,205,706,293,818,473
943,325,816,205,708,291,818,474
947,321,816,205,708,290,818,474
948,320,816,204,709,290,819,474
948,320,816,205,708,290,818,474
949,321,816,205,708,290,819,474
948,320,816,204,708,290,818,474
948,320,816,205,708,290,819,474
948,320,816,205,708,290,818,474
948,321,816,205,709,289,818,474
948,320,816,205,709,289,819,474
948,320,816,205,708,290,818,474
948,321,817,205,709,289,818,474
948,322,816,205,709,290,818,474
949,321,816,204,709,289,818,474
949,321,816,204,709,289,818,474
949,321,816,204,708,289,819,474
948,320,816,204,708,289,819,474
948,320,816,204,708,289,819,474
948,321,816,204,707,289,819,474
948,320,816,204,708,289,819,474
948,321,816,204,707,289,818,474
948,321,816,204,709,290,819,474
948,321,816,204,709,291,819,474
948,320,816,205,707,296,819,474
948,320,816,205,707,299,819,474
948,320,816,204,709,303,819,474
948,320,816,204,709,306,819,474
948,319,816,205,709,308,819,474
948,319,817,205,710,309,819,474
946,320,816,205,710,309,820,475
947,319,816,205,710,309,819,474
947,319,816,205,710,309,819,474
947,319,816,205,709,309,819,474
947,318,817,205,709,309,819,474
947,319,817,205,709,308,819,474
946,319,817,205,709,308,819,474
947,319,816,205,709,308,819,475
947,319,816,205,709,308,819,474
947,319,816,205,708,308,819,475
948,319,816,205,708,308,819,475
947,319,816,205,708,308,819,475
947,319,816,205,708,308,819,475
947,319,816,205,708,308,819,474
947,319,817,205,708,308,820,474
947,319,816,205,708,308,818,474
947,319,816,205,708,308,819,474
947,319,816,205,708,308,818,474
948,319,816,205,708,308,820,474
948,319,816,204,708,308,819,474
947,319,817,205,708,309,819,473
945,319,816,205,707,312,819,474
947,318,816,205,707,315,819,474
945,319,816,206,707,317,819,474
946,318,816,205,707,318,818,475
946,318,816,205,707,319,818,476
946,318,816,205,708,321,817,476
946,318,816,205,708,322,815,477
947,318,816,205,706,323,816,476
947,317,816,205,703,322,816,477
951,311,816,205,703,322,816,477
952,312,816,205,704,322,816,477
952,312,816,205,703,322,816,477
951,310,816,205,704,322,817,477
951,310,816,205,704,323,817,477
951,311,816,205,704,322,816,477
951,311,816,205,705,322,816,477
951,310,816,205,705,323,816,477
951,310,816,205,705,322,816,477
951,310,817,205,705,322,816,477
950,310,817,205,704,322,817,477
951,310,817,205,705,322,816,477
951,310,817,205,705,322,816,477
950,310,816,205,705,322,816,477
951,310,816,205,705,322,816,477
951,310,816,205,705,322,816,477
951,310,816,205,705,322,816,477
951,310,816,205,705,322,816,477
950,310,817,205,705,322,817,477
950,310,816,205,705,322,817,477
950,310,816,205,705,322,816,477
950,310,816,205,705,322,816,477
950,310,816,205,705,323,816,477
950,310,816,205,705,323,816,477
949,310,816,205,705,323,816,477
951,310,816,205,704,323,816,477
951,310,817,205,704,323,816,477
949,309,816,205,704,323,816,477
950,310,816,205,705,324,816,477
950,310,816,205,705,325,816,477
950,310,816,205,705,326,816,477
946,309,816,205,707,328,817,476
943,311,816,205,704,332,817,476
940,314,816,205,702,334,816,477
939,315,816,205,702,334,816,476
939,315,816,205,701,334,817,476
939,315,816,205,702,334,816,476
938,314,817,205,702,334,816,475
938,314,816,205,701,335,818,476
938,314,816,205,702,334,818,475
939,314,816,205,702,334,818,474
939,314,816,205,702,334,818,471
939,314,816,205,702,334,818,471
939,314,816,205,702,334,818,471
939,314,816,205,702,334,818,471
939,314,816,205,702,334,818,470
938,314,816,205,702,334,819,469
938,314,816,205,702,334,818,465
939,313,817,205,701,334,820,460
940,315,816,205,701,334,819,454
940,316,816,205,701,334,822,448
941,316,816,205,701,334,820,444
942,316,816,205,701,334,820,441
940,315,816,205,702,335,821,439
940,316,816,205,703,335,820,438
940,316,816,204,703,335,821,438
940,316,816,204,703,335,820,438
940,316,816,204,703,335,820,438
940,315,816,204,703,335,822,438
940,316,816,204,703,335,822,438
941,315,816,204,703,335,821,438
940,317,816,204,702,334,822,438
940,316,815,204,702,334,821,438
940,316,815,204,703,335,820,438
940,316,815,204,703,335,821,437
940,315,815,204,702,334,821,439
939,315,816,204,702,334,821,438
940,316,815,204,701,334,821,438
940,315,815,204,702,334,821,437
940,316,815,204,701,334,821,437
940,315,815,204,702,334,821,438
940,316,816,204,702,334,820,438
940,316,816,204,701,334,820,437
940,316,815,204,702,334,821,437
940,316,816,204,702,334,822,437
940,315,816,204,703,335,822,433
940,315,816,204,703,335,820,429
940,315,816,204,702,334,820,423
940,315,815,204,703,335,821,421
940,315,815,204,702,334,821,419
940,316,816,204,702,334,820,416
940,316,816,204,702,334,821,412
940,316,816,204,702,334,820,413
940,316,816,204,702,334,820,413
940,316,815,204,702,334,820,413
939,315,816,204,702,335,820,413
941,315,816,204,702,335,820,412
940,315,816,204,702,335,819,411
940,315,816,204,702,335,819,409
940,315,816,204,702,335,819,407
940,316,816,204,703,335,819,403
940,316,815,204,703,335,819,401
940,317,816,204,702,335,819,400
940,316,816,204,702,335,818,399
940,316,816,204,702,335,818,400
940,317,816,204,702,335,819,399
940,316,816,204,702,335,819,399
939,315,816,204,702,335,818,399
940,315,816,204,702,335,818,399
940,315,816,204,702,335,818,399
940,315,816,204,702,335,819,400
940,315,816,204,702,335,818,400
940,315,816,204,702,335,819,400
940,315,816,204,702,334,819,400
939,314,816,204,702,334,817,400
940,315,816,204,702,334,818,400
940,316,815,204,702,334,816,400
940,315,814,202,702,334,819,404
940,315,812,200,701,334,818,407
941,315,812,198,701,334,819,410
939,314,811,196,701,334,820,414
939,314,810,196,701,334,820,417
940,315,810,195,701,334,820,418
940,315,811,195,701,334,821,419
939,314,811,195,701,334,820,418
939,314,811,195,701,334,821,419
940,315,811,195,702,334,821,419
940,314,811,195,701,334,820,420
939,314,810,195,701,334,820,423
939,314,811,196,701,333,821,423
939,315,811,197,702,333,821,425
940,315,814,200,702,334,822,429
940,314,815,202,702,334,822,430
940,317,815,205,702,334,822,433
941,317,815,205,702,333,822,433
941,317,814,204,702,333,822,434
941,317,815,205,703,334,822,434
940,315,815,204,702,334,822,433
940,314,815,204,703,334,822,433
941,316,814,204,702,334,822,433
940,316,815,204,703,334,822,433
940,316,815,204,702,334,822,433
940,316,815,204,702,334,823,433
940,316,814,204,702,334,823,433
940,316,814,204,702,333,823,433
939,315,814,204,703,334,823,433
940,317,814,204,703,334,823,433
940,316,815,204,702,334,823,433
941,317,815,203,703,334,823,433
940,315,815,204,703,334,823,433
940,315,815,204,703,334,823,433
941,317,815,203,703,334,823,433
941,317,815,204,703,334,823,433
940,315,814,203,703,334,823,433
939,315,813,201,703,334,823,433
941,317,812,195,702,334,823,433
940,315,812,192,703,334,823,433
940,315,812,190,703,334,824,433
940,315,812,184,702,334,824,434
940,316,810,180,702,334,824,434
939,315,811,175,703,334,824,434
941,316,811,172,702,334,824,434
940,314,810,171,703,334,823,433
939,315,810,172,702,334,823,433
940,315,810,172,702,334,824,432
940,315,810,172,702,334,823,432
940,314,810,172,702,334,824,432
940,314,810,172,702,334,824,432
940,314,810,172,702,334,824,432
940,314,810,172,702,334,824,432
940,314,810,172,702,334,824,432
939,315,810,172,702,334,824,432
940,315,810,172,702,334,824,432
940,315,810,172,702,334,825,434
940,315,810,172,702,334,826,434
939,315,811,172,702,334,825,436
939,315,811,172,703,334,825,435
939,316,811,172,703,334,825,436
940,316,811,172,703,334,825,436
940,315,810,172,703,334,825,435
940,315,811,172,703,334,825,435
940,315,811,172,703,334,825,435
940,315,810,172,703,334,826,436
940,315,811,172,703,334,826,435
940,315,811,172,703,334,826,435
940,315,811,172,703,334,826,435
940,315,811,172,703,334,826,435
940,315,811,172,703,334,826,435
941,315,810,172,703,334,825,435
940,315,811,172,703,334,826,435
940,315,811,172,703,334,827,435
940,314,810,172,703,334,826,435
940,315,810,172,703,334,827,435
939,315,811,172,703,334,826,435
939,315,810,172,703,334,826,436
939,315,811,171,703,334,826,435
940,314,810,170,703,334,824,436
939,314,810,170,703,334,826,436
939,314,810,169,703,334,826,435
938,315,810,169,704,334,826,435
938,315,810,169,704,334,825,436
938,315,810,169,703,334,825,436
938,315,810,168,703,334,825,436
938,315,810,169,703,334,826,435
938,315,810,169,703,334,825,436
938,314,810,168,703,333,825,436
938,315,809,169,703,333,826,435
938,315,810,168,703,333,825,436
939,315,810,169,705,333,825,436
937,315,810,169,705,334,826,436
937,315,810,169,704,333,826,436
938,315,810,169,704,333,826,436
937,315,810,169,705,333,825,436
937,315,810,168,705,333,825,436
937,314,810,169,705,333,825,436
937,315,810,168,705,333,825,436
936,316,810,168,705,333,825,436
937,314,810,168,705,334,826,436
937,314,810,169,705,334,826,436
937,315,810,169,705,333,826,436
938,315,810,168,705,333,826,436
938,315,810,168,705,333,827,435
937,315,810,168,705,334,826,436
937,315,810,168,705,334,825,436
937,315,810,168,705,333,825,436
937,315,810,168,705,334,826,436
937,315,810,168,705,334,826,436
938,315,810,168,705,333,826,436
937,315,810,168,703,333,825,436
938,315,810,168,704,333,826,436
939,315,810,168,704,333,826,436
936,316,810,169,702,330,825,436
937,317,810,169,703,327,826,435
937,317,810,169,702,322,825,436
937,317,810,169,702,320,826,436
937,317,810,169,704,317,825,436
937,317,810,169,705,314,826,436
936,317,810,169,704,313,825,436
937,317,810,169,704,313,825,436
936,317,810,169,704,314,825,436
936,317,810,169,704,313,825,436
936,317,810,169,704,313,825,436
936,317,810,169,704,313,826,436
936,318,810,168,705,312,825,436
936,319,810,169,704,310,825,436
935,318,810,169,705,307,825,436
935,318,810,169,706,306,826,436
935,318,810,169,707,306,826,436
936,318,811,169,708,307,826,436
936,318,811,169,709,307,826,436
935,318,811,169,708,307,826,436
936,318,810,169,708,307,825,436
935,318,811,169,709,307,825,436
936,317,809,168,709,307,825,436
936,318,811,169,709,307,826,436
936,318,810,169,709,307,826,436
936,318,810,169,709,307,825,436
936,318,810,168,709,306,826,436
936,318,810,169,709,306,825,436
936,318,810,169,709,306,825,436
936,318,810,168,709,306,826,436
936,318,810,168,709,306,825,436
934,321,810,169,708,304,825,436
934,321,810,169,707,301,826,436
934,320,810,169,706,297,826,436
931,317,811,169,705,292,825,436
931,313,810,169,704,289,826,436
930,312,811,169,704,285,826,436
929,307,811,169,703,281,826,436
929,304,810,168,702,278,825,436
928,300,810,168,703,276,825,436
926,296,810,169,703,276,826,436
928,295,811,169,703,276,826,436
928,296,811,169,703,276,826,436
927,296,811,169,703,276,826,436
928,297,811,169,703,276,826,436
928,297,810,168,704,276,826,435
928,297,810,169,704,276,826,436
929,297,810,168,704,276,826,435
930,297,811,169,704,276,826,436
930,297,810,169,704,276,826,436
929,297,811,169,704,276,826,436
929,301,811,169,704,276,825,436
928,301,811,169,703,275,826,436
929,301,811,169,704,276,826,436
929,302,811,169,704,276,825,436
929,301,811,169,704,276,826,436
930,302,811,169,704,276,826,436
929,302,810,168,704,276,826,436
929,302,811,169,704,276,826,436
928,303,811,169,704,275,826,436
928,302,810,168,703,273,826,436
929,302,811,169,704,272,826,436
931,299,810,168,703,269,825,436
932,296,810,168,703,267,825,436
935,293,810,168,703,264,827,435
939,288,811,168,704,262,827,435
942,285,810,168,705,260,827,436
946,282,811,168,706,259,827,436
948,279,810,168,707,259,826,436
947,280,811,168,706,258,826,436
948,281,811,168,706,258,827,436
949,280,811,168,708,259,827,436
949,280,810,168,706,258,827,436
949,281,810,168,707,258,827,435
949,281,810,168,708,259,827,436
949,281,810,168,707,258,826,436
949,281,810,168,707,258,827,436
949,280,811,168,707,258,827,435
948,281,810,168,707,258,827,435
948,281,810,168,707,258,827,435
947,281,811,168,707,258,827,435
947,281,811,168,707,258,827,436
948,281,811,168,707,258,827,435
947,281,811,168,707,258,827,435
947,281,810,168,707,258,827,436
948,281,811,168,707,258,827,436
948,281,811,168,707,258,827,436
948,281,811,168,707,261,827,436
948,280,810,168,707,263,826,436
947,280,810,168,707,265,826,436
946,280,810,168,707,268,826,436
946,279,810,168,707,272,827,436
944,279,811,168,708,275,827,436
944,279,811,168,708,276,827,436
944,278,811,168,709,275,826,436
944,278,811,168,709,275,826,436
944,278,811,168,708,275,826,436
943,279,811,168,708,275,826,436
945,278,811,168,708,275,826,436
945,278,810,168,708,275,826,436
945,278,811,168,708,275,827,435
945,278,810,168,708,275,827,435
945,278,810,168,708,275,827,435
945,278,810,168,708,275,827,435
945,279,811,168,708,275,827,436
944,278,810,168,708,275,827,436
945,278,811,169,707,277,827,436
944,278,810,169,707,279,827,435
944,279,811,168,706,282,827,436
944,278,810,168,706,285,826,436
944,278,810,168,707,286,826,435
945,277,810,168,708,288,825,436
945,276,810,168,707,290,823,438
945,277,810,168,707,291,824,438
944,276,810,168,705,292,823,438
945,277,810,168,704,291,822,438
944,276,810,168,701,291,821,439
946,271,810,168,702,290,820,439
945,270,810,168,703,290,820,439
946,270,810,168,702,290,821,439
944,268,810,168,701,290,821,439
944,267,811,168,702,290,821,439
944,265,811,168,703,290,821,440
943,264,810,168,703,290,821,439
943,264,810,168,703,290,821,440
943,264,810,168,703,290,821,440
943,264,810,168,703,290,821,440
942,262,810,168,703,290,821,440
941,263,810,168,702,290,821,440
940,262,810,168,701,290,822,440
940,262,810,168,701,291,822,439
940,262,810,168,701,290,821,440
940,262,810,168,701,290,821,440
939,261,810,168,701,290,821,439
938,261,810,168,701,291,822,439
938,261,810,168,701,291,822,438
937,261,810,168,701,291,821,439
936,260,810,168,701,291,822,438
935,259,810,168,701,291,823,439
936,259,810,168,701,291,821,439
937,260,810,168,701,290,821,439
936,259,810,168,701,290,821,439
937,261,810,168,701,291,821,440
935,259,810,168,701,292,822,439
935,260,811,169,701,292,821,440
933,264,810,168,700,293,823,439
932,267,811,168,701,293,822,439
934,271,809,168,701,297,822,439
933,271,810,169,701,299,822,439
933,272,810,169,701,299,823,439
933,272,811,169,699,298,825,438
934,272,811,169,701,299,823,434
933,272,811,169,701,299,824,433
933,271,811,169,700,299,823,432
933,271,811,169,700,299,823,431
934,272,811,169,700,299,824,430
933,272,810,169,700,299,823,428
933,271,810,169,701,299,823,428
933,271,810,169,700,299,823,427
933,271,810,169,700,299,823,426
933,272,810,169,701,299,823,426
933,271,810,169,700,299,823,425
933,271,810,169,701,299,822,423
934,271,811,169,701,299,823,418
934,271,810,168,701,299,823,415
934,271,810,168,701,299,824,408
934,271,809,166,701,299,825,403
934,271,809,166,701,299,824,401
934,271,809,166,701,299,824,400
934,271,808,165,701,299,824,400
934,271,808,164,701,299,823,398
934,271,809,165,700,299,824,398
934,272,808,165,700,299,823,397
934,272,808,165,700,299,823,397
934,272,808,164,700,299,822,396
934,272,808,164,700,299,822,396
935,272,808,164,700,299,822,396
934,272,808,164,700,299,822,396
934,271,808,164,700,299,822,395
934,271,808,164,700,299,822,396
934,271,808,164,700,299,822,396
934,271,808,164,700,299,822,396
934,271,808,164,700,299,822,395
935,271,808,164,700,299,822,396
934,271,808,164,700,299,822,396
934,271,808,164,700,299,823,396
936,272,808,164,700,299,823,397
934,271,808,164,700,299,823,396
934,271,808,164,700,299,824,393
934,272,808,164,700,299,824,388
934,271,808,164,700,299,823,384
934,272,808,164,700,299,823,383
934,271,808,164,700,299,823,379
934,271,807,163,700,299,822,376
934,271,808,164,700,299,821,374
934,271,808,164,701,299,822,372
934,271,808,164,701,299,822,372
934,271,808,164,700,299,822,372
934,271,808,164,700,299,823,372
935,272,808,164,700,299,822,371
934,271,808,164,701,299,823,371
934,272,808,164,700,299,822,370
934,271,808,164,701,299,822,366
934,271,808,164,700,299,821,364
934,271,808,164,700,299,820,362
934,271,808,164,700,299,820,361
934,271,808,164,701,299,823,360
934,271,808,164,699,298,821,359
934,271,808,164,701,299,821,359
934,271,808,164,701,299,820,359
934,271,808,164,699,298,821,359
934,271,808,164,701,299,822,359
934,271,808,164,700,299,820,359
934,271,808,164,700,299,820,359
934,271,808,164,700,299,820,359
934,271,808,164,700,299,821,359
934,271,808,164,700,299,821,359
934,271,808,164,701,299,821,359
934,271,808,164,701,299,821,359
935,271,804,162,700,299,819,360
935,271,803,161,701,299,820,365
935,271,802,159,701,299,821,370
934,271,801,157,701,299,820,372
934,271,801,156,701,299,821,376
934,271,801,156,701,299,822,379
935,271,801,156,701,299,821,379
935,271,800,156,701,299,821,378
934,271,800,156,701,299,821,379
935,271,800,156,701,299,821,379
935,271,801,157,701,299,823,381
935,271,801,158,701,299,823,384
935,271,801,159,701,299,823,385
935,271,801,161,701,299,823,386
934,271,805,164,701,299,822,390
935,272,805,167,701,299,823,391
935,271,805,167,701,299,822,393
934,271,805,167,701,299,822,393
934,271,805,167,701,299,823,393
934,271,806,167,701,299,823,393
934,271,806,167,701,299,823,393
934,271,805,167,701,299,823,393
934,271,805,167,701,299,823,392
934,271,805,167,701,299,824,392
934,271,805,166,701,299,823,392
934,271,805,167,701,299,824,392
934,271,805,167,701,299,823,392
936,272,805,166,701,299,823,392
934,271,805,167,701,299,823,392
934,271,805,166,701,299,824,392
934,271,805,167,701,299,824,392
934,271,805,167,701,299,824,392
934,271,805,167,701,299,824,392
934,271,805,167,701,299,824,392
934,271,805,167,701,299,824,392
934,271,804,165,701,299,824,392
934,271,804,163,701,299,824,392
934,271,803,161,701,299,824,392
934,271,803,156,701,299,824,392
934,271,802,152,701,299,824,392
934,271,802,148,701,299,824,392
934,271,801,143,701,299,824,392
934,271,800,136,701,299,824,392
934,271,799,132,701,299,823,392
934,271,799,131,701,299,824,392
935,271,800,133,701,299,824,392
935,271,800,134,701,299,824,392
934,271,800,135,701,299,824,392
934,271,800,134,701,299,824,392
934,271,800,134,701,299,824,392
935,271,800,134,701,299,824,392
934,271,800,134,701,299,823,392
934,271,800,134,701,299,824,392
934,272,799,134,701,299,823,392
935,271,799,133,701,299,824,392
934,271,799,132,701,299,824,392
933,271,797,129,701,299,825,391
933,271,799,128,701,298,826,390
933,272,798,128,701,299,826,391
933,271,797,127,702,298,825,391
933,271,798,128,702,299,826,391
933,271,798,128,702,298,826,391
933,271,798,128,701,298,825,391
934,270,798,128,700,298,825,391
934,271,798,128,700,298,825,391
933,271,797,127,700,298,825,391
933,271,798,128,700,299,825,391
934,271,798,128,701,298,825,392
934,271,798,128,702,298,825,392
934,271,797,127,702,298,825,392
933,271,798,128,701,299,825,391
933,271,797,127,701,299,825,392
933,271,797,127,702,299,825,391
933,271,798,128,702,299,825,391
933,271,798,128,702,299,825,391
932,271,798,128,702,299,825,391
932,271,798,128,702,298,825,392
933,272,798,128,702,298,825,392
934,270,797,127,702,298,826,392
934,271,798,127,702,299,826,393
933,271,798,128,702,298,825,392
932,272,799,128,701,298,826,392
932,271,798,127,702,298,826,392
932,271,798,127,702,298,826,393
932,271,799,128,702,298,825,393
932,271,799,128,702,298,825,393
932,271,799,128,702,298,826,393
932,272,799,128,702,298,826,393
932,272,799,128,702,298,825,393
932,271,798,128,702,299,826,393
932,271,798,128,701,298,826,393
932,271,798,127,702,298,826,392
932,270,798,127,702,298,826,392
932,271,798,128,703,298,826,392
931,271,798,127,703,298,826,392
931,271,798,127,703,298,826,393
931,271,798,127,704,299,826,392
930,272,798,127,703,298,826,393
931,271,798,127,703,298,826,393
931,270,798,127,703,298,826,393
931,271,798,127,702,298,826,393
930,270,797,127,703,298,825,392
930,272,798,127,703,298,826,392
930,272,798,127,703,298,825,392
932,271,798,128,703,298,826,392
931,271,798,127,703,298,826,392
932,271,798,127,703,298,826,392
932,270,798,127,703,298,826,392
932,271,799,128,703,298,826,392
932,271,798,127,703,298,826,392
932,271,798,127,703,298,826,392
932,271,798,127,703,298,826,392
931,271,798,127,703,298,826,393
931,272,798,127,702,298,825,392
932,271,798,127,702,298,826,393
932,271,798,127,702,298,826,393
931,272,797,127,699,294,826,392
931,274,797,127,698,290,826,393
931,274,797,127,696,287,826,393
931,274,797,127,697,286,826,393
931,274,797,127,698,282,826,393
931,274,797,127,699,279,825,393
931,274,797,127,699,277,825,392
929,274,797,127,698,277,825,393
930,274,797,127,698,277,825,393
931,274,797,127,699,277,825,392
931,274,797,127,699,277,824,393
930,274,797,127,699,277,825,393
930,275,797,127,698,277,824,393
929,275,797,127,699,276,825,393
930,275,798,127,697,274,826,392
929,275,798,127,699,272,826,392
929,276,798,128,700,271,826,392
930,274,799,128,701,270,826,392
929,274,798,127,702,272,826,393
929,274,798,127,703,272,826,393
929,274,798,127,703,272,826,393
