X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
889,444,905,265,746,256,737,399
890,444,906,265,746,256,736,400
889,443,905,265,746,256,736,400
889,444,906,265,746,256,737,399
889,444,906,265,746,256,737,399
889,444,906,265,746,256,737,399
889,444,906,265,746,256,736,399
889,443,906,265,746,256,736,399
889,443,905,265,745,256,737,399
889,443,905,265,745,254,737,400
889,444,906,265,746,249,737,399
889,444,906,265,746,247,737,400
889,444,906,265,747,243,737,400
889,444,906,265,747,240,736,400
889,443,906,265,749,237,737,400
889,444,906,265,750,236,737,399
889,443,906,265,750,236,737,399
889,444,906,265,750,236,737,399
889,444,906,265,751,237,737,399
889,444,906,265,750,235,737,399
889,443,906,265,752,234,737,399
889,443,906,265,752,231,738,400
889,443,906,266,751,228,737,399
889,443,907,266,751,225,737,399
890,443,906,266,751,225,737,399
890,443,907,266,751,225,737,399
889,443,907,266,751,224,737,401
889,443,907,266,751,225,735,403
889,443,907,265,751,224,733,404
889,443,907,266,751,224,733,404
889,443,907,265,751,225,733,404
889,443,907,265,751,225,733,404
889,443,907,265,751,225,732,404
889,442,906,266,751,225,733,404
890,443,907,265,751,225,733,404
889,443,907,266,751,224,732,404
889,443,907,265,751,225,733,404
888,443,907,265,751,224,733,404
888,443,907,265,751,224,732,404
889,443,907,265,751,224,734,404
889,442,907,265,751,224,732,404
889,442,907,265,751,226,732,403
889,440,907,266,749,228,732,404
888,440,907,265,748,230,733,404
885,437,907,265,747,231,732,404
887,439,906,265,747,231,732,403
886,438,907,265,747,231,732,403
886,438,907,265,749,232,732,404
887,439,907,265,748,232,732,404
886,438,907,265,747,231,732,404
886,438,907,265,747,231,733,404
887,439,907,265,748,231,733,404
887,439,907,265,749,233,732,404
887,438,907,265,749,232,732,404
887,438,907,265,748,231,732,404
887,438,907,265,748,231,732,404
887,438,907,265,748,231,732,404
888,438,907,265,748,231,732,404
887,438,907,265,748,231,732,404
887,438,907,265,748,232,732,404
887,438,907,265,749,232,732,404
887,438,907,265,748,232,733,404
887,438,907,265,748,232,733,404
887,438,907,265,748,232,733,404
887,438,906,265,748,232,733,404
887,438,907,265,748,232,733,404
887,438,907,265,748,232,732,404
888,438,907,265,749,233,732,404
887,439,907,265,749,235,732,404
887,438,907,265,750,238,732,404
887,438,907,265,750,240,732,404
887,438,907,265,751,243,731,404
888,438,906,264,752,244,733,404
888,438,907,265,751,244,733,403
888,438,907,265,751,244,733,403
888,438,907,265,751,244,733,404
888,438,907,265,751,244,733,402
888,438,907,265,750,244,734,403
888,438,907,265,749,244,734,403
888,438,907,265,750,245,733,403
887,438,907,265,750,244,734,403
888,438,907,265,750,244,733,403
888,438,907,265,750,244,733,403
888,438,907,265,750,245,733,403
888,438,906,264,750,245,733,403
888,438,907,265,749,244,733,402
887,438,907,265,749,244,733,403
888,438,907,265,749,244,733,403
888,438,907,265,749,245,733,402
888,438,907,265,749,244,733,403
888,438,907,265,750,244,733,403
887,438,906,264,750,245,733,403
887,438,907,265,750,244,733,402
887,438,906,264,749,244,734,404
888,438,907,265,750,245,734,404
888,437,906,264,750,245,734,404
888,437,907,265,751,246,734,403
887,437,907,265,751,246,733,404
887,437,907,265,752,247,733,404
889,437,907,265,752,248,734,404
889,436,907,264,752,248,734,404
888,433,907,264,752,248,733,404
888,430,907,265,752,249,733,403
890,427,907,265,752,247,733,403
890,422,907,264,752,247,733,404
890,421,907,264,752,247,733,404
890,422,907,265,752,246,734,404
892,422,907,265,751,246,734,403
890,421,907,265,752,246,733,404
889,421,907,264,751,246,734,404
891,422,907,264,751,246,733,404
889,421,907,265,751,246,733,404
891,422,907,265,751,246,733,404
889,421,907,265,751,246,734,404
890,421,907,265,752,247,734,403
890,421,907,265,751,247,734,403
889,420,907,265,750,248,733,403
889,419,907,265,751,248,733,404
891,420,907,265,751,248,732,404
891,420,907,265,751,248,732,406
892,421,907,265,750,248,727,408
891,421,908,268,749,248,723,409
891,420,908,268,749,247,723,410
891,420,908,268,749,248,722,410
891,421,907,268,749,248,722,410
891,421,907,268,749,248,723,410
889,420,907,268,750,247,722,410
892,420,908,268,750,248,722,410
891,420,908,269,750,247,722,409
891,420,908,269,750,247,723,410
892,419,908,269,750,248,722,410
891,421,908,269,750,247,722,410
891,420,908,269,750,247,722,410
891,420,908,269,750,248,722,410
889,420,909,269,750,248,722,410
891,421,908,269,750,248,722,411
891,421,908,269,750,247,722,411
891,421,908,269,749,248,722,411
891,420,908,270,749,248,722,411
891,421,908,269,750,248,722,410
891,420,908,269,750,248,722,411
891,420,908,269,750,247,722,411
891,421,908,269,750,248,722,411
892,420,908,269,750,248,722,411
891,421,908,269,750,247,722,411
891,420,908,269,749,247,722,411
891,421,908,270,749,247,722,411
890,420,908,269,749,247,722,410
890,420,909,270,749,247,722,411
891,421,911,273,750,248,722,411
891,420,914,272,750,248,721,410
891,421,916,271,750,247,722,409
891,421,918,269,750,247,722,408
890,422,918,264,750,247,723,408
891,420,918,259,750,248,725,408
891,420,918,257,750,248,728,409
891,419,920,258,750,248,731,410
890,421,919,258,750,248,731,410
891,420,918,259,750,248,732,410
890,421,919,259,750,248,731,410
890,421,918,259,750,248,732,410
890,421,919,260,750,248,730,410
891,420,919,261,750,248,730,410
890,421,918,261,749,249,730,410
891,420,919,261,750,248,730,410
891,420,918,262,750,248,730,410
890,421,918,263,750,248,730,410
891,420,919,263,750,248,730,410
891,420,918,263,751,248,729,411
891,420,918,263,750,248,730,410
891,420,918,263,750,248,729,410
890,421,918,263,750,248,729,411
891,421,918,263,750,248,729,411
890,421,918,263,750,248,729,411
892,420,918,264,750,248,729,411
891,420,918,263,751,248,730,411
892,420,918,262,750,248,731,411
890,421,918,260,750,248,732,410
890,421,917,258,750,248,732,410
891,420,917,257,751,248,733,409
892,420,917,257,750,248,732,409
892,420,917,258,750,249,732,409
891,421,917,258,750,249,733,408
891,421,916,257,750,249,732,408
891,421,917,257,750,247,733,408
891,420,917,257,750,248,733,407
891,421,917,257,750,248,733,407
891,421,917,257,750,248,733,407
890,421,917,257,750,248,734,407
891,421,917,257,750,248,734,407
891,420,916,257,750,248,734,408
891,420,916,257,750,248,733,406
891,420,916,257,750,248,733,407
891,420,917,257,750,248,733,407
891,421,916,257,750,248,733,406
891,421,916,257,750,248,733,406
891,421,916,257,750,248,733,406
891,421,916,257,750,248,734,409
890,422,916,256,750,249,733,407
892,420,916,247,749,249,732,407
891,420,916,246,750,249,732,408
891,420,919,239,749,249,732,408
892,420,921,235,750,249,732,408
892,420,923,233,750,248,732,409
891,421,926,230,751,249,732,409
891,420,926,230,750,249,732,408
891,420,926,230,750,249,732,408
891,421,926,230,750,249,733,409
891,420,926,230,750,249,733,409
892,420,926,230,750,249,733,408
891,419,926,230,749,249,733,407
891,421,925,230,750,249,734,409
891,419,925,230,749,249,733,409
891,420,925,230,750,249,733,408
892,420,926,230,750,249,732,408
891,420,926,230,750,249,734,406
891,420,925,230,750,248,736,406
891,420,925,230,750,248,736,406
891,420,925,230,750,249,734,406
891,420,926,229,750,249,731,409
890,421,926,230,750,249,734,406
890,422,926,230,750,249,734,406
891,420,926,230,750,249,734,406
891,420,925,229,750,249,735,406
891,421,925,229,750,248,734,406
891,421,925,229,750,248,734,406
891,421,926,230,750,249,736,407
891,421,926,230,750,248,735,407
891,421,926,230,750,248,736,407
891,421,926,230,750,248,735,407
891,420,926,230,750,248,735,407
891,420,926,230,750,248,735,407
891,421,925,229,750,248,734,406
891,421,925,229,750,248,734,406
891,421,925,229,750,248,734,406
891,421,925,229,750,248,735,407
891,421,925,229,750,248,734,406
891,421,925,229,750,248,735,407
891,421,925,229,750,248,735,406
891,421,925,229,750,249,736,407
891,421,925,229,750,249,736,407
891,420,925,229,750,249,736,407
891,420,925,229,750,248,738,408
891,420,925,229,750,248,738,408
891,420,925,229,750,248,738,409
891,420,925,230,750,248,738,409
891,420,925,229,750,248,738,409
891,420,925,229,751,248,735,413
891,420,925,229,750,248,735,412
892,420,924,229,750,248,737,410
892,420,925,230,750,248,738,411
892,420,925,229,750,248,738,411
892,420,925,229,750,248,737,410
891,420,925,229,751,249,740,409
891,421,923,232,751,248,740,407
892,420,922,234,751,249,742,404
891,419,922,235,751,249,744,402
892,420,922,236,751,248,744,400
892,420,921,236,751,248,744,400
891,421,921,236,751,249,744,400
891,421,921,236,751,248,744,400
891,420,921,236,751,248,744,401
891,420,921,237,751,248,743,400
891,420,921,237,751,248,743,400
891,420,920,237,751,248,743,400
891,420,920,237,751,248,743,400
892,420,920,237,751,248,743,400
892,420,920,237,751,248,743,400
892,420,920,237,751,248,743,400
891,420,920,237,751,248,743,400
891,420,921,237,751,248,743,400
891,420,921,237,751,248,743,400
891,420,920,237,751,248,743,401
891,421,921,237,751,248,744,401
891,420,920,237,751,248,745,398
891,420,920,238,751,248,744,396
891,420,920,238,751,248,745,394
891,419,921,238,751,248,745,389
891,420,921,238,751,248,744,386
891,420,921,238,751,248,745,382
891,420,921,238,751,248,746,377
892,420,921,238,751,248,746,376
891,420,921,238,751,248,745,374
892,420,920,238,751,248,746,376
892,420,920,238,751,248,746,376
892,420,921,239,751,248,746,374
891,420,921,239,750,247,746,375
892,421,921,239,750,247,747,372
892,420,921,239,750,248,747,370
892,420,921,239,750,248,746,371
892,420,921,239,751,248,746,370
891,420,921,239,751,248,746,369
891,421,921,239,751,248,747,369
891,421,921,239,751,248,746,369
891,420,921,239,751,248,746,368
891,420,921,239,751,247,746,368
891,420,921,239,751,248,745,368
891,420,921,239,751,248,747,369
891,420,921,239,751,248,746,368
891,419,921,239,751,248,746,368
891,419,921,239,751,247,746,368
891,419,921,239,751,248,746,368
891,419,921,239,751,248,746,368
891,419,921,239,751,248,746,368
891,419,921,239,751,248,746,368
891,419,921,239,751,248,746,369
891,419,921,239,751,248,745,368
890,419,921,239,750,245,745,369
891,420,921,239,750,243,745,369
891,420,921,239,750,241,745,368
891,420,921,240,751,240,745,369
891,421,921,239,752,237,746,368
890,421,921,239,752,235,746,369
891,420,921,239,752,234,746,368
890,420,921,240,752,232,747,369
891,419,921,239,753,232,746,369
890,421,921,239,752,232,746,369
890,421,921,239,752,232,746,369
891,420,921,239,753,232,747,368
890,421,921,239,754,231,747,369
891,420,921,239,755,230,747,369
892,420,921,239,757,229,746,369
891,421,921,240,759,228,747,369
891,420,920,239,759,228,747,369
891,420,920,239,759,228,746,369
891,420,920,239,759,228,746,369
890,420,921,239,759,228,746,369
892,420,921,239,759,228,746,369
891,420,921,239,759,227,746,369
890,420,920,239,759,228,747,369
891,420,920,239,759,228,747,369
892,420,920,239,759,228,747,369
891,420,920,239,759,228,747,369
891,420,920,239,759,228,747,369
891,419,920,239,759,228,746,369
891,420,920,239,759,228,746,369
891,420,920,239,759,227,746,369
890,421,921,239,759,224,747,369
891,420,921,239,759,220,747,370
890,420,921,239,759,216,746,369
891,420,920,239,759,213,746,369
890,420,920,239,760,209,746,369
890,420,920,239,762,208,747,370
891,420,920,239,763,207,747,370
891,420,920,239,763,207,747,370
891,420,920,239,763,207,747,369
891,419,920,239,763,207,747,369
891,419,920,239,763,208,747,369
891,420,920,239,763,206,746,369
890,420,920,239,763,204,746,369
891,419,921,240,765,200,746,369
891,419,921,240,765,197,746,369
890,419,921,240,765,195,746,369
891,419,921,240,765,195,746,369
891,419,921,240,766,194,746,369
891,419,921,240,765,194,744,372
890,419,921,240,765,194,744,372
891,419,921,240,765,194,744,372
891,420,921,240,765,193,744,373
891,419,921,240,764,194,744,372
891,418,922,239,765,193,743,372
891,419,921,240,764,194,744,373
891,420,921,240,764,194,744,372
891,419,921,240,764,194,744,372
891,419,921,240,764,194,744,373
891,419,921,240,765,193,744,373
891,419,921,240,766,193,745,373
891,419,922,239,766,193,744,373
892,418,921,239,766,193,744,372
891,417,921,239,766,196,744,372
892,417,921,239,766,198,744,372
891,417,921,239,765,201,744,373
891,417,921,239,764,202,744,372
891,416,921,239,763,203,744,372
890,417,921,239,763,203,744,372
891,417,921,239,764,203,744,372
891,417,920,239,763,202,743,372
891,417,921,239,763,203,743,372
891,417,921,239,763,203,744,372
891,416,921,239,763,203,743,372
892,417,921,239,763,203,743,372
891,418,921,239,764,203,744,372
891,416,921,239,764,203,744,372
893,416,921,239,763,203,743,372
891,416,920,239,763,203,743,372
892,416,921,238,763,202,744,371
891,416,921,239,763,204,744,372
891,415,920,238,763,203,744,371
891,416,920,238,764,203,744,372
891,416,920,239,763,203,744,371
892,417,920,239,764,203,744,372
891,415,920,239,763,203,744,372
891,415,921,239,763,203,744,371
891,415,921,239,764,203,744,372
892,416,920,239,764,207,743,372
891,415,920,239,764,209,744,372
891,415,920,239,764,211,744,372
891,416,920,238,765,212,744,372
892,416,920,239,765,213,744,372
891,416,920,239,766,214,744,372
892,416,920,238,766,213,744,372
891,416,920,239,766,214,744,372
892,416,920,239,766,214,744,372
891,416,920,239,764,213,744,372
891,416,920,239,765,213,744,372
891,416,920,239,765,213,744,372
891,416,920,239,764,213,744,372
892,416,920,239,764,213,743,372
891,416,920,239,764,213,743,372
891,416,920,239,764,213,744,372
891,416,920,238,764,213,745,372
891,416,920,239,765,215,744,373
891,416,920,239,765,215,744,373
893,416,920,239,765,214,744,372
892,416,920,239,765,214,744,372
893,416,920,239,765,214,744,372
891,416,920,239,765,214,744,372
892,416,920,239,765,214,744,372
892,416,920,239,765,214,744,372
892,416,920,239,766,215,743,373
892,416,920,239,766,215,744,372
892,416,920,239,765,216,743,373
892,415,920,238,766,217,744,373
893,415,920,238,766,218,744,373
892,414,920,239,767,219,743,373
891,414,920,239,767,220,743,373
891,413,921,239,767,219,743,374
891,410,921,239,767,220,743,374
895,407,921,239,768,219,744,374
893,406,921,240,766,218,743,374
892,406,921,239,766,218,743,374
893,406,921,240,766,218,743,374
894,406,921,240,767,218,743,373
894,406,921,240,766,218,743,374
894,406,921,239,767,218,743,373
895,407,921,239,767,218,743,374
894,405,921,240,767,218,742,373
894,405,921,239,767,218,743,373
893,404,922,239,767,218,743,374
893,405,921,240,767,219,743,373
893,405,921,240,767,220,743,374
892,404,921,240,765,221,743,374
894,403,923,240,765,221,743,375
894,404,922,240,765,221,742,376
893,405,922,239,764,221,741,377
896,403,922,243,765,221,738,380
895,403,921,246,764,221,737,381
895,405,921,246,765,221,735,382
895,404,921,247,764,221,735,382
895,405,921,247,764,221,735,381
895,404,922,247,764,221,735,382
895,404,922,249,764,221,735,382
895,404,922,249,764,221,735,382
895,404,922,249,764,221,735,383
895,404,923,249,764,221,735,383
895,404,922,249,764,221,735,383
895,403,922,250,764,221,735,383
896,403,923,250,764,221,735,383
895,404,922,250,764,221,735,382
894,404,923,249,764,221,735,383
894,404,923,249,764,221,735,383
896,404,923,250,764,221,735,383
894,404,923,250,764,221,735,383
896,403,923,249,764,221,735,383
895,404,923,250,764,221,735,383
895,403,923,250,764,221,735,383
895,403,923,250,764,221,735,383
895,403,923,250,764,221,735,383
894,404,923,250,764,221,735,383
895,404,923,250,764,221,735,383
895,404,923,250,764,221,735,383
895,404,923,250,764,221,735,382
895,404,924,250,764,221,735,382
895,404,923,250,764,221,735,383
894,404,923,251,764,221,735,383
896,403,924,251,764,221,735,382
895,404,926,254,764,221,735,383
896,404,928,255,765,221,735,382
895,405,930,254,765,220,735,383
895,405,929,253,765,221,735,382
896,405,932,251,764,222,735,383
895,406,933,247,765,221,736,383
895,405,934,244,765,221,738,382
896,404,934,242,766,221,742,383
895,404,935,242,766,221,742,382
895,405,934,242,766,221,742,382
895,404,934,243,766,221,742,382
895,404,935,245,766,221,742,382
895,404,934,246,766,221,741,383
895,404,934,246,766,221,741,383
895,404,933,246,766,221,740,382
894,404,935,248,766,221,740,383
895,405,933,248,766,221,740,382
894,405,934,248,766,221,739,384
894,405,933,249,766,221,740,383
894,405,933,249,766,221,739,384
894,404,933,249,766,221,739,383
894,405,933,249,766,221,739,384
894,405,933,249,766,221,739,384
894,405,933,249,766,221,739,384
894,405,933,249,766,221,739,383
894,404,933,249,766,221,739,384
894,405,934,250,766,221,740,384
895,405,933,249,766,221,740,383
895,404,934,248,766,221,741,384
895,404,934,246,766,221,741,383
894,404,932,244,767,221,741,383
895,404,932,243,765,221,741,383
895,404,931,241,765,221,741,383
896,404,931,242,765,221,741,381
896,404,932,242,765,221,740,381
897,404,932,242,765,221,740,380
896,404,932,242,765,221,740,380
896,404,932,242,765,221,739,380
895,403,931,242,765,221,740,380
896,405,931,242,765,221,740,380
896,404,932,242,765,221,741,380
896,404,931,242,765,221,740,379
897,404,932,242,765,221,740,379
896,404,932,242,765,221,740,379
896,404,932,242,765,221,740,379
897,404,932,242,765,221,740,380
897,404,932,242,765,221,740,380
897,404,931,242,765,221,741,380
895,403,931,242,765,221,740,381
895,403,931,240,765,221,738,381
897,404,931,232,765,222,740,380
895,403,931,231,765,222,739,382
895,404,935,226,765,222,738,381
895,404,936,222,765,222,739,382
896,404,938,220,766,222,739,382
895,403,943,217,765,222,739,382
895,403,942,217,765,221,740,382
895,403,942,217,766,222,740,381
895,403,942,217,765,222,739,382
895,404,942,217,765,221,740,382
896,404,942,217,766,222,740,382
895,403,942,217,766,221,740,382
896,404,942,217,766,221,740,381
895,403,942,217,766,222,740,381
896,404,942,217,766,222,741,382
896,404,942,217,766,222,741,382
895,403,942,217,766,221,741,381
895,404,942,217,765,221,741,380
895,404,942,216,765,221,743,380
895,404,942,216,765,221,742,380
895,403,942,216,765,221,742,381
895,404,942,216,765,222,743,381
895,404,941,216,765,221,741,380
895,404,941,216,765,221,743,380
895,404,942,216,765,221,741,380
896,405,942,216,765,221,742,380
896,405,942,216,765,221,742,380
896,404,942,216,765,221,742,380
895,404,942,216,766,221,742,381
896,405,942,216,765,221,741,381
896,405,942,216,766,222,742,381
895,404,941,216,765,221,742,380
895,404,942,216,765,221,741,380
896,404,941,216,765,221,742,381
896,405,941,216,765,221,741,380
896,405,941,216,765,221,742,380
895,404,941,216,765,221,741,381
895,404,941,216,765,221,741,380
895,404,941,216,765,221,741,381
895,404,941,216,766,221,741,381
895,404,941,216,765,221,741,381
895,404,941,216,766,221,742,380
895,404,941,216,765,221,743,381
896,405,942,216,765,221,743,381
896,404,942,217,765,221,745,382
896,404,942,217,765,221,745,383
896,404,942,217,765,221,746,383
895,404,942,217,765,221,746,384
896,404,942,217,765,221,745,384
896,404,942,217,765,221,744,385
896,404,942,217,765,221,744,385
896,404,942,217,765,221,745,386
895,403,942,217,765,221,745,385
895,404,942,217,766,221,745,383
896,405,942,217,765,221,746,382
896,405,941,217,766,221,748,381
896,405,940,220,766,221,748,379
895,404,938,222,766,221,749,378
894,404,937,222,765,221,748,376
895,405,937,222,765,222,748,376
895,404,937,222,765,222,748,375
895,404,937,223,766,222,748,375
895,404,936,222,765,222,748,375
894,403,936,222,765,221,748,375
896,404,937,223,765,221,748,375
895,404,937,223,765,221,748,375
895,404,936,223,765,221,748,375
895,404,936,224,765,222,749,375
894,404,936,224,765,222,749,375
895,404,936,224,765,222,748,375
895,404,936,224,765,222,748,375
895,404,936,224,765,222,748,375
895,404,936,224,765,222,749,375
895,404,936,224,765,222,748,375
895,404,936,224,765,221,749,375
895,404,936,224,765,221,750,373
895,404,936,224,765,222,750,372
895,404,937,225,765,222,751,368
895,404,937,225,765,222,753,363
895,403,937,225,765,222,753,361
895,403,936,225,765,221,754,355
895,404,937,225,765,221,754,351
895,404,936,225,765,222,752,350
895,404,937,225,765,221,753,349
895,404,936,225,765,222,754,348
895,404,936,225,765,222,753,349
895,404,936,225,765,222,754,348
895,404,936,225,765,222,754,347
895,404,936,225,765,222,754,347
895,403,936,225,765,222,755,345
895,404,936,225,765,222,755,345
895,404,936,225,765,222,756,343
895,404,935,225,765,222,755,342
895,404,936,226,765,222,754,342
895,404,935,225,765,222,754,342
895,404,936,225,765,222,754,342
895,404,936,226,766,222,755,342
895,404,936,225,765,222,755,342
895,404,936,226,765,222,755,342
895,404,936,226,765,222,755,342
895,404,936,226,765,222,755,342
895,403,936,226,765,222,755,342
895,403,936,226,765,222,755,342
895,404,936,226,765,222,756,342
895,404,936,226,765,222,755,342
895,404,936,226,765,222,755,342
895,403,936,225,764,222,755,342
895,404,936,226,764,219,755,342
896,404,936,226,765,218,755,342
896,404,936,226,766,216,755,341
896,404,936,226,768,213,755,343
895,404,936,226,768,211,755,342
895,404,936,226,768,210,756,342
896,404,936,226,769,208,756,343
895,405,936,226,769,208,755,343
896,404,936,226,769,208,755,343
896,404,936,225,769,208,755,342
896,404,936,225,769,208,755,343
896,404,936,225,770,207,755,343
895,405,936,225,770,207,755,343
896,404,936,226,772,205,755,343
896,404,936,226,773,205,755,342
896,404,936,225,774,205,755,343
896,404,936,225,775,205,755,344
896,404,936,225,775,205,754,343
896,404,936,225,775,205,755,343
896,404,936,225,775,205,755,344
896,404,936,225,775,205,755,343
896,404,936,225,775,205,755,344
895,404,936,225,775,205,755,344
895,404,936,225,775,205,755,343
896,404,936,225,775,205,755,344
896,404,936,225,775,205,755,344
896,404,936,225,775,205,756,344
896,401,936,225,775,205,756,344
895,404,936,225,775,204,755,344
896,404,936,225,775,204,755,344
896,404,936,225,775,202,755,344
896,404,936,225,775,199,755,344
895,404,936,225,775,194,756,344
896,404,936,225,777,192,755,344
896,404,936,225,777,188,756,344
896,404,936,225,778,185,755,343
896,404,936,225,779,184,754,344
896,404,936,225,780,184,755,344
896,404,936,225,780,184,755,344
896,404,936,225,779,184,755,344
896,404,936,225,779,184,755,344
896,404,936,225,780,183,755,344
896,404,936,225,781,181,755,344
896,404,936,225,781,177,755,344
895,403,936,225,781,173,755,344
895,403,936,225,782,172,755,343
895,403,936,225,782,170,755,343
895,403,936,225,782,171,752,348
895,403,936,225,782,170,751,349
895,403,936,225,782,171,750,349
895,403,935,225,782,171,750,349
894,403,935,225,782,170,750,349
895,403,936,225,782,170,750,349
895,403,937,225,782,171,750,349
895,403,936,225,782,171,750,349
895,403,936,225,782,171,751,349
895,403,937,225,782,171,750,350
895,403,936,225,782,171,750,350
895,403,936,226,782,172,750,350
895,403,936,225,782,172,750,350
895,403,936,226,782,170,749,349
895,403,936,225,782,171,750,351
895,403,936,225,782,171,750,351
896,403,936,225,783,172,749,351
895,401,936,225,782,176,749,351
895,402,936,225,782,179,749,350
895,402,936,225,781,182,750,351
895,402,936,225,780,182,750,351
896,402,937,225,780,182,751,350
896,402,936,225,780,182,751,349
895,402,936,225,780,181,751,350
895,402,936,225,779,182,751,350
895,402,936,225,780,181,751,349
895,401,936,225,779,181,751,349
895,401,936,225,779,181,751,349
896,401,936,225,779,181,751,349
896,401,936,225,780,181,750,350
896,401,936,225,780,181,750,350
895,401,936,225,780,181,750,351
895,401,936,225,780,182,751,349
895,401,936,225,780,182,751,350
896,401,936,225,779,181,750,351
896,401,936,225,780,182,750,351
896,401,936,225,780,182,750,351
896,401,937,225,780,182,751,350
896,401,936,225,780,182,751,350
895,401,936,225,780,182,751,350
895,401,936,225,780,182,751,350
896,401,936,225,780,184,751,350
895,401,936,225,781,185,751,350
896,401,936,225,780,187,751,349
896,402,936,225,780,189,750,349
897,401,936,225,780,191,750,349
897,402,936,225,781,191,751,349
897,401,935,225,780,191,750,350
898,401,935,225,781,191,750,350
897,401,936,225,780,191,749,350
898,402,936,225,780,191,750,350
897,402,936,225,779,191,749,350
898,403,936,225,779,191,749,351
898,403,936,225,779,191,750,351
898,402,936,225,779,191,750,350
898,402,935,225,779,191,750,349
898,402,936,225,779,191,750,350
899,402,936,225,779,191,750,350
898,402,935,225,779,192,750,349
898,401,936,225,779,192,750,349
898,401,936,225,780,193,749,351
898,401,936,225,780,193,750,350
898,401,937,225,780,193,750,351
898,401,937,225,780,193,750,351
898,401,937,225,780,193,750,351
898,401,937,225,780,193,750,351
897,402,937,225,780,193,750,351
898,401,937,225,780,193,750,351
898,401,937,225,781,194,750,351
896,401,936,225,780,194,749,351
897,400,937,225,781,195,750,351
897,400,936,225,781,195,750,351
897,400,936,225,781,196,749,350
896,400,936,225,782,197,749,350
895,398,936,225,782,197,749,351
896,400,937,226,782,198,749,350
899,394,938,228,784,198,749,351
899,393,938,228,784,198,749,350
899,393,938,228,783,197,749,351
899,393,938,228,783,197,749,351
899,393,938,228,783,197,749,351
899,393,938,228,783,197,749,351
899,393,938,228,783,197,750,352
899,393,938,228,783,198,749,351
899,393,938,228,783,198,749,351
899,393,938,228,783,197,749,351
899,393,938,228,783,197,749,351
899,393,938,229,782,197,750,351
899,392,938,229,783,198,750,352
899,392,938,229,783,199,749,351
898,392,938,229,782,199,748,352
899,391,938,229,781,200,748,352
899,391,938,228,781,201,749,352
899,392,938,229,780,201,748,353
898,392,939,229,780,201,747,353
900,392,939,230,779,201,745,354
898,392,938,234,780,200,743,355
900,393,938,235,780,200,741,356
900,393,938,235,780,200,741,356
900,392,939,235,780,201,741,357
901,391,939,235,780,201,742,356
901,391,939,236,780,201,742,356
901,391,939,236,780,201,742,356
