X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
960,370,826,238,709,360,819,469
960,369,826,238,707,359,819,469
960,369,827,238,707,359,819,469
960,369,827,238,707,359,818,469
960,370,826,238,706,358,819,470
961,368,826,237,707,359,818,470
961,369,825,236,706,358,819,471
959,368,825,235,707,358,819,471
961,368,825,235,707,359,819,471
960,369,825,235,707,359,819,470
961,369,826,235,707,358,820,471
961,371,825,235,706,358,821,471
962,370,825,235,706,358,821,471
961,370,825,235,706,359,820,471
961,370,825,235,706,358,821,471
961,370,825,235,706,358,819,471
961,369,825,235,707,358,820,471
961,370,825,235,707,358,820,471
961,369,825,235,706,358,821,471
961,370,825,235,706,358,820,471
960,369,825,235,706,358,818,472
961,368,825,235,706,358,818,472
961,368,825,235,707,359,817,473
961,368,825,235,707,359,817,473
961,369,825,235,707,359,817,472
961,369,825,235,706,359,817,473
961,368,825,235,706,359,817,472
961,368,825,235,706,359,817,472
961,368,825,235,706,359,817,473
961,368,825,235,706,359,817,473
961,368,825,235,706,359,817,473
961,369,825,235,707,359,817,473
961,369,825,235,707,359,817,473
961,369,825,235,707,359,817,473
962,368,825,235,706,359,818,473
961,368,825,235,707,359,818,473
960,370,825,235,707,359,818,473
961,368,825,235,706,359,817,473
961,368,825,235,706,359,817,473
961,368,825,235,706,359,818,473
960,369,825,235,706,359,817,473
960,369,825,235,706,358,818,474
960,369,825,235,707,358,818,473
961,368,826,235,707,358,817,473
960,370,825,235,707,358,817,473
960,369,825,235,707,359,817,473
961,370,825,234,706,359,816,473
960,369,825,235,707,359,817,473
960,369,825,235,707,359,815,472
961,369,825,235,707,359,815,472
960,369,825,235,707,358,816,472
960,369,824,235,707,358,815,472
960,369,824,235,707,358,815,472
961,368,824,234,707,359,816,472
961,369,825,235,706,359,815,473
960,369,825,235,707,359,815,472
961,368,825,235,706,359,816,471
961,368,825,235,706,359,816,470
961,368,824,235,707,358,818,470
961,369,824,235,707,358,819,470
961,369,824,235,707,358,819,470
960,369,823,235,707,358,819,470
960,369,823,235,707,358,819,469
961,369,824,235,707,358,819,470
960,369,824,235,707,358,820,470
961,369,824,235,707,358,820,470
961,369,824,235,707,358,820,470
961,369,824,235,707,358,819,470
961,369,824,235,707,358,820,469
962,369,824,235,707,358,820,470
961,368,824,235,707,358,818,470
961,368,824,235,707,358,818,470
961,368,824,235,706,358,818,471
961,368,824,235,707,358,818,471
961,368,824,235,707,358,818,470
961,368,824,235,707,358,819,471
961,368,824,235,707,358,819,471
961,368,824,235,707,358,819,471
961,368,824,235,707,358,819,471
961,368,824,235,707,358,819,471
961,368,824,235,707,358,819,471
961,368,824,235,707,358,819,471
961,369,824,235,707,358,819,471
961,368,826,234,706,358,820,471
961,369,828,235,707,358,820,470
961,369,830,236,707,358,820,470
961,369,833,235,707,358,820,470
960,369,836,234,706,358,820,471
960,369,839,232,706,358,820,471
960,369,845,229,706,358,820,471
960,369,845,229,706,358,819,471
961,369,845,229,706,358,820,471
960,369,845,229,707,358,820,471
960,370,845,229,707,358,821,471
960,369,845,229,706,358,820,470
960,369,845,229,707,358,821,470
960,369,845,229,706,358,820,470
960,369,845,229,706,358,820,470
960,369,845,229,706,358,821,470
960,369,845,229,706,358,821,470
960,370,844,229,706,358,822,470
960,369,844,229,706,358,821,470
960,369,844,229,707,358,822,470
961,370,844,229,707,358,821,470
960,369,844,229,707,358,821,471
960,369,844,229,707,358,821,471
961,369,844,229,707,358,821,470
960,369,844,229,707,358,821,471
960,369,845,229,706,359,821,472
960,370,845,229,706,359,823,472
960,369,845,230,706,358,823,471
960,369,846,230,707,358,824,471
960,369,846,230,706,358,823,470
960,369,846,230,706,358,824,469
960,369,846,230,706,358,822,467
960,369,846,230,706,357,820,466
960,369,846,230,706,357,817,465
960,369,846,230,706,357,816,464
960,369,846,230,706,357,817,464
960,369,846,230,706,357,817,464
960,369,847,231,706,357,817,465
960,369,847,230,707,358,817,465
960,369,847,230,707,358,817,465
959,369,847,230,707,358,817,465
960,369,847,231,707,358,817,465
960,369,847,231,707,358,817,465
961,368,847,231,707,358,817,464
960,369,847,231,707,358,818,464
960,369,847,231,707,358,818,465
960,369,847,231,707,358,818,464
960,369,847,231,707,358,818,465
960,369,847,231,707,358,818,465
960,369,847,231,707,358,818,465
960,369,847,231,706,358,818,465
960,369,846,230,706,358,818,465
960,369,847,230,706,358,819,465
960,369,847,231,706,358,820,466
960,369,847,231,706,358,824,469
960,369,847,231,706,358,824,470
960,370,847,231,707,358,825,470
959,370,847,231,706,358,827,471
960,369,848,232,706,358,829,472
959,369,850,232,706,359,832,471
959,369,850,232,706,359,832,471
959,370,851,234,706,359,833,470
960,369,851,234,706,359,835,470
959,369,851,234,706,359,835,469
959,370,851,234,706,359,836,469
959,370,851,234,706,359,837,469
960,369,852,234,706,359,837,469
959,369,852,234,706,359,837,469
960,369,852,234,705,359,839,469
959,370,852,234,706,359,839,469
960,369,852,235,706,361,847,469
961,369,853,235,706,362,852,468
961,369,854,234,705,362,853,469
962,369,855,234,705,363,856,468
961,369,856,231,705,364,860,465
960,369,860,228,706,364,861,463
961,369,861,227,706,364,860,463
961,369,862,227,705,365,861,463
960,370,862,227,704,365,862,462
960,370,862,226,705,365,861,462
959,370,862,226,705,365,862,462
961,369,862,226,705,364,862,462
961,369,862,226,705,365,862,462
961,369,863,226,705,364,862,462
961,369,863,226,705,364,863,462
961,369,863,226,706,364,863,462
960,369,864,225,706,364,864,462
959,368,863,226,706,364,864,462
960,370,864,226,706,364,865,461
960,368,864,225,706,364,865,462
960,368,864,225,705,365,866,462
960,369,864,225,705,365,865,462
961,369,864,225,705,364,866,462
959,369,864,225,706,364,866,462
959,369,864,225,705,365,866,461
960,369,864,225,706,364,865,462
960,369,864,225,705,364,867,463
960,369,864,225,705,364,870,465
960,369,863,225,705,363,872,467
960,369,864,225,704,362,875,469
960,369,864,225,704,363,879,470
960,369,864,225,704,363,881,470
960,369,864,225,704,363,881,471
960,368,864,225,704,363,881,471
960,368,864,225,705,363,881,471
960,369,864,226,704,363,882,470
960,369,864,226,704,363,883,470
961,369,864,226,704,362,886,470
960,369,864,226,704,362,888,470
960,369,864,226,705,362,895,466
960,368,864,226,704,362,899,465
959,369,863,225,705,361,899,466
960,368,863,225,704,361,899,468
960,369,863,225,705,361,900,469
960,369,863,225,704,361,901,470
960,369,863,225,704,361,901,471
960,369,863,225,704,360,900,471
960,369,863,225,704,360,902,472
960,369,863,225,703,360,902,472
960,369,863,225,704,360,902,471
960,369,863,225,704,360,901,472
961,369,863,226,704,360,901,472
960,369,863,225,704,360,901,472
960,369,863,225,703,360,901,472
959,369,863,225,704,360,901,472
960,369,863,225,704,360,901,473
959,369,863,226,704,360,901,472
959,369,863,226,704,360,901,472
959,369,863,225,704,360,901,473
959,369,863,225,704,360,901,473
960,369,863,225,704,360,901,473
959,368,863,226,703,360,902,473
959,369,863,226,703,360,901,472
959,369,863,225,705,361,901,473
960,369,863,225,711,361,899,472
960,369,863,225,715,359,898,472
960,368,863,225,718,359,897,473
960,369,863,226,717,359,897,473
960,369,863,226,718,359,898,472
960,369,863,226,718,359,898,472
960,369,863,226,720,360,898,472
960,369,863,226,720,359,898,472
960,369,863,226,720,359,898,472
961,369,863,226,720,359,898,472
961,368,863,226,720,359,898,473
962,368,863,226,720,359,898,473
962,368,863,226,720,359,898,473
962,368,863,226,720,359,898,472
962,368,863,225,721,359,897,472
962,368,863,225,725,361,897,472
963,367,864,226,733,362,896,474
973,357,863,225,743,363,898,472
977,354,863,225,749,364,898,472
980,353,863,226,752,365,897,472
982,350,863,225,754,365,898,473
984,350,864,226,755,365,898,473
985,349,863,226,756,365,898,473
986,349,863,226,757,366,898,473
987,349,863,226,757,365,898,473
988,348,863,226,757,365,898,473
988,348,863,225,758,365,898,472
988,348,863,225,759,366,898,472
988,348,863,225,758,365,898,473
988,348,863,225,758,365,898,472
988,347,863,227,759,365,898,472
988,347,863,226,760,365,898,472
990,347,863,226,760,365,898,472
988,347,863,226,761,366,898,472
988,347,863,226,761,366,898,472
988,347,863,226,761,365,898,472
989,346,863,226,761,365,898,472
989,346,863,226,761,366,898,472
988,346,863,226,761,366,898,472
989,347,863,226,761,366,898,472
990,347,863,226,761,365,898,472
988,347,863,226,762,364,898,472
988,348,864,226,763,365,899,472
986,347,864,226,763,365,897,472
987,347,864,226,766,364,899,472
987,347,864,226,772,363,898,471
987,347,864,226,772,363,898,472
988,347,864,226,772,363,898,472
988,347,864,226,771,363,898,472
988,347,864,226,772,363,898,472
988,347,863,226,772,363,898,472
986,349,864,226,772,363,898,472
986,349,863,225,772,363,898,472
988,348,863,226,776,363,899,472
989,348,864,226,781,362,898,472
990,349,863,226,784,362,900,470
990,349,864,226,783,362,894,470
991,348,863,226,783,362,889,466
990,348,862,226,783,362,886,466
990,348,863,226,783,362,886,466
990,348,862,226,783,362,886,466
990,348,862,226,783,362,886,466
992,349,862,226,783,362,884,466
990,349,862,226,783,362,885,466
990,349,862,226,783,362,885,465
989,349,862,226,783,362,884,466
990,349,862,226,783,362,884,466
990,349,862,226,783,362,884,466
991,350,862,226,783,362,884,466
990,348,862,226,784,362,884,466
990,349,862,226,783,362,884,465
990,349,862,226,784,362,884,465
988,347,862,226,783,361,884,464
987,345,864,226,780,361,885,463
984,343,863,226,779,363,885,463
981,339,862,226,779,363,885,464
982,336,862,226,779,363,885,464
982,336,862,226,779,362,885,465
982,336,862,226,779,363,885,464
982,336,862,226,779,363,885,465
982,336,862,226,778,362,885,463
982,336,862,226,777,362,885,464
982,336,862,226,777,362,885,464
982,336,862,226,777,362,885,464
983,335,862,226,775,362,885,463
982,336,863,226,776,363,885,463
982,336,863,226,776,363,885,464
983,335,863,226,776,363,884,465
983,335,863,226,776,363,885,464
983,335,863,226,776,363,885,464
982,336,863,226,776,363,885,464
982,336,863,226,776,363,885,464
982,336,863,226,776,363,885,464
982,336,863,226,777,362,885,463
982,336,863,226,777,362,885,463
982,336,863,226,776,363,885,464
983,336,863,226,776,363,885,463
983,337,864,226,774,363,885,464
985,338,863,226,772,363,884,463
987,340,863,226,770,362,884,463
989,340,863,226,769,363,884,463
990,341,863,226,767,362,884,464
993,345,863,226,765,362,884,465
994,345,862,226,764,362,884,465
993,345,863,226,764,362,883,465
994,345,863,226,764,362,884,464
994,346,863,226,764,362,884,464
995,345,863,226,764,362,884,464
995,346,863,226,764,362,883,464
995,345,863,226,764,362,883,465
995,346,863,226,763,363,883,465
994,346,863,226,763,363,883,465
995,346,863,226,763,363,883,465
995,346,863,226,764,362,883,465
994,346,863,226,763,363,884,464
995,346,863,226,763,362,884,464
995,346,863,226,762,363,884,464
994,345,863,226,763,363,884,464
994,346,863,226,763,363,884,464
995,345,863,226,763,363,884,464
995,346,863,226,762,363,884,464
993,345,863,226,763,363,884,464
993,345,863,226,763,363,884,464
995,345,863,226,762,363,884,464
995,345,863,226,762,363,883,465
995,345,863,226,763,363,884,464
994,346,863,226,761,364,883,465
995,347,863,226,758,363,884,464
996,347,862,226,757,363,884,464
997,345,862,226,755,363,884,465
997,344,862,226,754,363,885,465
1003,342,862,226,754,363,884,465
1004,343,862,226,753,363,885,464
1015,342,862,226,757,363,884,465
1015,342,862,226,759,363,884,465
1014,342,862,226,758,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,884,465
1015,342,862,226,759,363,885,465
1015,341,862,226,758,363,884,465
1014,341,861,226,757,363,885,465
1014,341,861,226,756,363,885,465
1014,341,861,226,757,364,885,465
1014,341,862,226,756,363,886,465
1015,341,862,226,756,362,886,465
1015,341,861,226,756,364,885,464
1016,342,861,225,756,363,886,464
1015,341,861,225,757,363,886,464
1015,341,861,225,756,363,887,464
1015,341,861,225,756,363,887,464
1015,341,861,225,757,363,886,464
1015,341,861,225,757,363,885,464
1015,341,861,225,756,363,885,464
1015,341,861,225,757,363,886,464
1015,341,861,225,757,363,886,464
1015,341,861,225,757,363,886,464
1015,341,861,225,756,363,887,464
1015,341,861,225,756,363,886,464
1015,341,861,225,756,363,886,464
1015,341,862,226,756,363,886,464
1015,342,862,226,756,363,886,464
1015,341,861,225,756,363,886,464
1015,341,862,226,756,363,885,464
1015,341,862,226,756,363,885,464
1015,341,861,225,756,363,886,464
1015,341,861,225,756,363,885,464
1015,341,861,225,756,363,885,464
1016,341,861,225,756,363,885,464
1015,341,861,225,756,362,886,464
1016,341,861,225,757,363,885,464
1015,341,861,225,757,363,886,464
1016,341,861,225,757,363,885,464
1015,342,861,225,758,363,885,464
1015,340,861,225,758,363,885,464
1015,341,861,225,757,363,883,463
1015,341,861,225,757,363,882,463
1015,341,861,224,757,363,882,463
1015,341,861,225,757,363,881,463
1015,341,862,225,757,363,881,463
1015,341,861,225,757,363,881,463
1015,341,861,225,757,363,882,463
1015,341,861,225,757,363,882,463
1015,341,861,225,757,363,881,463
1015,341,861,225,756,364,882,463
1015,341,861,225,756,363,882,462
1015,341,860,225,756,364,884,461
1015,341,860,225,755,362,883,461
1015,341,860,225,756,363,883,461
1015,341,861,225,755,362,883,461
1015,341,861,225,755,362,883,461
1015,341,861,225,756,363,883,461
1015,341,861,225,755,362,882,461
1015,341,860,225,756,363,882,461
1015,341,861,226,756,363,883,461
1016,341,861,226,756,363,883,461
1015,341,860,225,755,362,882,461
1016,341,861,226,756,363,884,460
1015,341,860,225,756,363,883,461
1015,341,860,225,756,363,883,461
1015,341,861,225,756,364,884,461
1015,341,861,225,756,363,884,461
1015,341,860,225,756,364,884,461
1015,341,861,225,756,364,883,461
1015,341,860,225,756,364,884,461
1015,341,860,225,756,364,883,461
1016,341,860,225,756,364,884,461
1016,341,860,225,756,363,884,461
1016,341,861,225,756,363,884,461
1015,341,862,226,757,363,884,461
1015,341,862,225,757,363,884,461
1015,341,866,226,756,363,884,460
1015,341,866,225,756,363,884,460
1015,341,868,225,756,363,884,460
1015,341,869,225,756,363,884,460
1015,340,870,225,756,363,884,460
1015,341,870,224,756,363,884,461
1015,341,870,224,756,363,885,460
1015,341,871,224,756,363,884,460
1015,341,870,224,756,363,885,460
1015,341,870,225,756,363,885,460
1015,341,870,224,757,363,885,460
1014,341,871,225,756,363,885,460
1015,341,872,224,756,363,885,461
1015,341,874,224,757,363,885,462
1015,342,877,223,757,363,885,460
1016,341,880,223,756,362,885,459
1015,341,884,222,757,363,885,459
1015,342,885,222,757,363,885,456
1016,342,885,222,757,362,883,457
1016,342,886,222,756,362,880,456
1016,342,884,222,757,363,881,456
1016,342,884,222,758,363,880,455
1016,342,885,222,757,363,881,456
1016,342,885,221,757,363,882,456
1016,342,885,222,757,363,881,456
1016,342,885,222,757,363,881,456
1016,342,885,222,757,363,882,456
1016,342,885,222,757,363,881,456
1016,342,885,222,757,363,882,456
1016,342,885,222,757,363,882,456
1016,342,885,222,757,363,882,456
1016,342,885,222,757,363,882,456
1015,342,886,222,757,363,882,456
1016,342,886,222,757,363,882,456
1016,342,886,222,757,363,882,456
1016,342,886,222,757,363,881,456
1015,342,886,222,757,363,882,456
1016,342,886,222,757,363,883,456
1015,342,886,222,757,362,885,458
1015,342,886,222,757,362,888,461
1015,342,886,223,757,363,896,463
1015,342,887,223,757,362,896,464
1015,342,887,223,757,363,896,464
1015,342,890,224,757,363,897,462
1015,342,891,225,757,363,896,461
1015,342,891,225,757,363,897,460
1015,342,893,226,757,363,896,460
1015,342,893,226,757,363,896,459
1015,342,894,226,757,363,896,458
1015,343,894,226,757,363,896,458
1015,343,895,226,757,363,896,458
1015,343,895,226,757,363,896,458
1015,342,895,225,757,363,896,458
1015,342,894,226,757,363,896,458
1015,341,895,226,757,363,897,458
1015,342,895,226,756,364,898,458
1015,342,895,226,757,364,900,458
1016,342,896,226,757,364,904,458
1015,342,897,225,757,364,908,457
1015,342,899,225,756,364,911,456
1015,342,898,225,756,365,917,454
1015,341,900,223,755,366,919,453
1016,341,904,220,756,366,919,452
1015,342,905,219,756,366,919,452
1015,342,905,219,756,366,920,452
1016,341,905,219,756,366,920,452
1014,342,904,217,756,366,921,452
1016,341,905,218,756,366,920,453
1016,340,904,217,756,366,921,453
1016,340,904,217,756,366,920,453
1016,340,904,217,756,366,920,453
1015,341,906,218,756,366,921,453
1015,341,905,217,756,366,922,453
1014,342,905,217,756,366,922,452
1015,342,906,218,756,366,922,452
1014,340,905,217,755,366,923,452
1015,341,905,218,755,366,923,452
1015,341,906,218,755,366,923,452
1015,340,906,218,755,366,923,451
1015,341,906,218,755,366,923,451
1015,340,907,218,755,366,923,451
1016,340,905,217,755,366,923,451
1014,343,907,218,755,366,923,451
1015,341,906,218,755,366,923,453
1016,340,906,218,755,366,926,454
1015,340,906,218,756,366,929,454
1015,340,905,218,756,366,932,455
1015,341,905,218,755,366,933,455
1015,341,905,218,755,366,937,457
1015,341,905,217,755,366,939,457
1015,341,905,218,755,365,940,458
1015,341,905,218,755,365,940,457
1015,341,905,218,755,366,940,457
1015,341,905,218,755,366,940,457
1015,341,905,218,755,365,941,457
1015,341,905,218,755,365,943,456
1014,341,905,218,755,365,943,456
1015,341,905,217,755,365,948,454
1015,341,905,218,756,365,952,451
1015,341,905,217,756,365,956,451
1016,341,905,218,756,364,957,452
1015,342,905,218,756,364,957,453
1016,341,905,218,755,365,961,455
1015,341,905,217,755,365,962,456
1015,341,906,218,755,364,962,457
1016,341,905,218,755,364,962,458
1016,341,906,218,755,364,963,458
1016,341,905,218,755,364,962,458
1016,341,905,218,754,364,963,458
1016,341,905,218,755,364,963,457
1016,341,905,217,754,364,962,458
1015,341,905,217,754,364,962,457
1015,341,905,218,754,364,961,457
1015,341,905,218,755,364,963,459
1015,341,905,218,755,364,963,459
1015,341,905,218,755,364,962,458
1015,341,905,218,754,363,963,459
1016,340,905,218,754,364,963,459
1016,341,905,218,754,364,963,459
1015,341,905,218,755,364,963,459
1015,341,905,218,755,364,963,459
1015,341,905,218,755,364,963,459
1015,341,905,218,755,364,963,459
1016,341,905,218,755,364,961,459
1016,340,906,218,756,365,961,459
1015,341,905,218,760,363,959,460
1015,341,905,218,766,362,958,460
1016,341,905,218,767,362,956,460
1016,341,904,218,767,362,957,460
1016,342,904,218,769,362,957,460
1015,341,904,218,769,362,957,460
1015,341,905,218,770,362,956,460
1015,341,904,218,771,363,957,460
1016,341,904,218,771,363,956,459
1016,341,904,218,771,363,956,460
1015,341,904,218,771,363,957,460
1016,341,904,218,771,363,956,460
1016,341,904,218,772,363,956,460
1016,341,904,218,771,363,957,460
1015,340,904,218,771,363,958,460
1016,342,905,217,771,363,957,460
1017,342,905,218,774,363,957,460
1017,340,906,218,781,364,957,460
1027,334,904,217,795,365,958,461
1029,329,906,218,801,365,957,460
1033,329,905,218,803,366,957,461
1035,327,905,218,806,366,956,460
1035,327,906,218,806,366,956,460
1035,327,906,218,807,366,957,460
1036,327,905,218,809,366,956,460
1037,327,906,218,810,366,957,460
1036,326,905,218,812,366,957,460
1037,326,906,218,812,366,957,460
1037,326,906,218,812,366,958,460
1037,326,905,218,812,366,957,460
1038,326,905,218,812,366,957,460
1039,325,905,218,813,366,957,460
1039,325,905,218,814,366,957,460
1040,325,905,218,813,366,956,460
1040,324,906,218,813,366,956,460
1040,324,906,218,813,366,956,460
1040,324,906,218,813,366,956,460
1040,324,906,218,813,365,957,460
1040,324,906,218,813,366,957,460
1040,324,906,218,814,366,957,460
1040,323,906,218,814,366,957,460
1040,324,906,218,813,365,957,460
1040,324,906,218,815,366,958,460
1039,324,906,218,815,366,957,460
1037,325,906,218,816,364,957,459
1037,326,905,218,815,364,957,460
1037,325,905,218,819,363,957,460
1038,325,906,218,821,362,957,460
1038,325,905,218,821,362,957,460
1040,325,906,218,822,363,957,460
1039,326,905,218,822,363,957,459
1040,326,906,218,822,362,957,460
1040,325,906,218,822,362,957,460
1040,326,905,218,822,362,957,460
1037,326,905,218,823,362,957,460
1037,327,905,218,825,362,958,460
1037,328,906,218,827,361,957,460
1039,329,906,218,831,361,958,460
1038,329,906,218,833,361,958,461
1039,328,906,218,833,361,956,459
1038,328,906,218,833,361,954,458
1038,327,906,219,833,361,944,455
1038,329,903,219,833,361,944,455
1038,328,903,219,833,361,944,454
1038,328,903,219,833,361,944,454
1038,328,903,219,833,361,943,455
1038,328,903,219,833,361,943,454
1039,328,903,219,833,361,942,455
1039,328,903,219,833,361,942,455
1038,328,903,219,834,361,943,454
1038,329,903,219,833,361,942,455
1038,328,903,219,834,361,942,455
1038,327,903,220,834,361,942,454
1039,328,903,220,834,361,942,454
1038,329,903,219,833,360,942,455
1039,329,902,219,833,360,942,454
1037,329,902,219,832,361,942,454
1037,329,903,219,832,360,942,455
1037,329,903,219,830,359,942,454
1036,327,904,220,829,360,944,453
1034,326,903,220,828,360,944,453
1034,325,904,220,829,359,944,453
1035,325,904,220,829,359,944,453
1035,325,904,220,829,359,944,454
1035,325,904,220,829,360,942,454
1037,324,903,219,828,360,942,454
1039,323,903,219,828,360,942,454
1040,323,903,219,828,360,943,454
1042,323,903,219,828,360,942,454
1044,323,902,219,828,360,942,454
1045,323,902,219,828,360,942,454
1044,323,902,219,828,360,942,454
1044,323,902,219,828,360,942,454
1044,323,903,219,828,360,942,454
1042,322,902,219,828,360,942,454
1042,322,903,219,828,360,942,454
1041,322,902,219,828,360,942,454
1042,323,903,219,828,359,942,454
1041,322,903,219,828,359,942,454
1043,323,902,219,828,360,942,454
1042,323,902,219,827,360,942,454
1042,323,902,219,827,360,942,454
1043,323,902,219,827,360,943,454
1042,323,902,219,828,360,942,454
1042,324,903,219,828,360,942,454
1042,323,903,219,825,361,942,454
1041,323,903,219,822,361,942,454
1041,324,903,219,820,362,942,454
1043,326,903,219,817,362,942,454
1043,329,903,219,814,362,942,455
1043,330,903,220,812,362,942,455
1043,331,903,219,812,361,942,454
1043,330,903,220,812,361,942,454
1043,330,903,219,812,360,943,454
1042,331,902,219,812,360,942,454
1042,330,902,219,812,361,942,454
1042,329,902,219,811,361,943,454
1042,329,902,219,812,361,943,454
1042,329,902,219,812,361,942,454
1042,329,902,219,812,361,943,454
1042,329,902,219,812,361,942,454
1043,329,902,219,812,361,941,454
1043,330,902,219,812,361,941,454
1042,329,903,219,811,361,942,454
1042,329,902,219,811,361,942,454
1042,329,902,219,810,362,943,455
1042,329,902,219,810,362,942,454
1042,329,902,219,810,362,942,455
1042,329,902,219,810,362,942,454
1042,329,902,219,810,361,942,455
1042,329,902,219,810,361,942,455
1042,330,903,219,810,361,943,454
1042,330,902,219,810,361,942,454
1042,329,902,219,810,361,941,454
1043,328,902,219,810,361,942,454
1046,325,902,219,810,361,942,454
1050,325,902,219,810,361,942,454
1054,327,902,219,810,361,942,454
1056,325,903,219,809,362,942,454
1063,324,902,219,809,362,942,454
1063,322,902,219,808,362,943,454
1069,321,902,219,810,364,942,454
1070,321,903,219,810,362,942,454
1069,321,902,219,810,362,942,454
1068,321,902,219,810,362,941,455
1068,321,903,219,810,362,942,454
1065,322,903,219,810,362,941,455
1065,321,902,219,811,363,942,455
1063,322,902,219,811,363,942,454
1063,322,903,219,810,363,941,455
1063,322,903,219,810,363,942,454
1064,322,902,219,810,363,941,455
1064,322,903,219,810,363,941,455
1064,322,903,219,810,362,941,455
1064,322,902,219,810,362,941,455
1064,321,902,219,810,363,941,455
1064,322,902,218,810,363,941,454
1064,322,902,219,810,363,941,455
1063,322,902,219,810,363,941,455
1063,322,903,219,810,363,942,454
1064,321,903,219,810,363,942,454
1063,323,902,219,809,363,941,454
1063,322,902,219,808,363,941,454
1063,322,901,219,808,363,942,454
1063,322,901,219,808,363,942,454
1062,323,902,219,807,363,942,454
1063,323,902,219,807,363,942,454
1062,322,902,219,807,363,943,454
1063,323,901,219,807,363,943,454
1062,322,901,218,807,364,942,452
1062,322,900,218,807,364,942,451
1063,322,900,218,807,363,942,451
1063,322,901,218,807,364,941,452
1062,323,900,218,807,363,942,451
1063,323,900,218,807,363,941,452
1062,323,900,218,807,363,941,452
1062,323,900,218,806,362,941,452
1062,323,900,218,807,362,941,452
1063,322,900,218,807,363,941,452
1062,323,901,218,807,363,941,452
1062,323,901,218,806,363,941,452
1062,323,901,218,807,364,941,452
1063,323,901,218,807,363,941,452
1063,322,900,218,807,364,941,453
1063,322,900,218,807,363,941,453
1063,323,901,218,806,363,941,453
1063,323,900,218,807,363,941,453
1063,323,900,218,807,363,940,453
1063,323,900,218,807,363,940,453
1063,323,900,218,807,363,941,452
1063,322,901,219,807,363,940,452
1063,322,901,218,807,363,940,452
1063,322,901,218,807,363,940,453
1062,322,901,218,807,363,940,453
1063,323,901,218,808,364,940,453
1062,322,901,219,807,363,939,453
1063,323,902,218,807,363,939,453
1063,323,901,218,807,363,936,453
1062,323,901,218,807,363,935,454
1063,322,901,218,808,363,936,454
1062,322,901,218,808,363,935,454
1063,322,901,218,807,363,935,454
1063,322,901,218,807,363,935,454
1063,322,901,218,808,364,935,454
1063,322,901,218,807,363,934,454
1064,323,901,218,807,363,933,453
1063,323,901,219,806,363,935,453
1063,323,901,219,807,363,935,453
1063,322,901,218,807,363,934,453
1063,322,901,218,806,364,935,452
1063,322,900,218,806,363,937,451
1063,322,900,218,807,363,938,451
1063,322,900,218,807,364,938,451
