X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
960,372,823,235,705,355,816,470
959,370,823,235,705,355,814,471
959,370,823,235,705,355,814,471
959,370,823,235,705,355,814,471
959,370,823,235,705,355,814,471
959,370,823,235,704,355,814,471
959,370,823,235,704,355,814,471
959,370,823,235,704,355,814,471
959,370,823,235,704,355,814,471
959,370,823,235,705,355,814,471
959,371,824,235,705,355,814,471
959,370,824,235,704,355,816,471
959,370,824,235,705,355,816,471
961,370,826,235,704,355,818,470
960,371,830,235,705,355,823,470
959,371,831,235,704,355,826,470
959,371,833,235,704,355,828,469
959,371,834,236,704,355,830,470
959,371,834,236,704,355,830,469
959,371,834,235,704,355,830,470
959,371,834,236,704,355,830,470
959,371,834,236,703,355,830,469
959,371,834,236,703,355,830,469
959,372,834,236,703,355,830,469
959,371,835,235,702,355,830,469
960,371,836,236,702,355,834,470
959,371,839,235,703,354,837,469
959,371,842,236,702,355,839,468
960,371,845,235,702,355,841,467
960,370,849,236,702,355,843,467
959,370,849,236,703,354,845,466
958,371,849,236,703,354,847,465
958,370,850,236,703,354,848,466
959,370,850,236,703,354,848,466
957,373,850,236,703,354,848,466
958,371,850,236,703,354,848,467
958,370,850,236,703,354,848,466
958,370,850,236,703,355,849,467
958,371,850,236,702,354,849,468
958,371,850,236,703,354,849,467
958,371,851,236,703,354,849,466
959,370,850,236,703,354,849,467
958,370,850,236,703,354,849,467
957,373,851,236,703,354,850,467
958,371,851,236,702,355,849,467
958,371,851,236,703,354,850,467
958,371,852,236,703,355,849,467
958,371,853,237,703,355,849,467
958,371,854,237,703,355,849,467
958,371,856,238,702,355,849,467
959,370,857,238,702,354,848,468
959,370,859,239,702,354,849,468
959,370,862,241,702,355,849,468
959,370,862,240,702,355,848,468
959,371,863,241,702,355,848,468
959,371,862,241,702,355,847,467
958,370,863,241,702,355,847,470
959,371,863,241,702,355,849,470
959,370,863,241,702,355,849,470
959,371,863,241,702,355,850,468
958,371,863,241,703,355,850,470
958,371,865,241,704,356,850,470
958,369,865,241,703,356,849,470
957,369,866,240,703,356,847,472
959,370,866,240,703,356,847,473
958,371,866,236,703,357,844,474
958,370,866,232,702,357,843,474
958,371,868,232,703,357,844,474
958,371,868,232,703,357,844,473
959,371,868,232,703,357,844,474
958,371,868,232,703,357,845,474
959,371,868,232,703,357,845,473
958,371,868,231,703,357,845,473
958,371,868,231,703,357,845,473
959,371,868,231,703,357,845,473
959,371,868,231,703,357,845,473
958,370,868,231,703,357,845,473
958,370,868,231,703,357,846,473
959,371,869,231,703,357,846,472
958,370,868,231,703,357,847,473
958,370,868,231,701,356,846,473
958,371,868,231,702,356,846,472
958,371,868,231,701,356,846,472
958,370,868,231,702,356,846,472
958,371,869,231,703,357,847,473
958,370,869,231,703,357,848,472
958,371,869,231,703,357,847,473
958,370,869,231,701,356,847,473
958,370,868,231,704,357,848,472
959,370,868,231,704,357,848,472
959,370,868,231,704,357,848,472
959,371,868,231,703,357,848,472
959,371,868,231,704,357,849,473
959,370,868,231,703,357,849,473
959,370,869,231,703,357,849,473
959,370,869,231,703,357,849,473
959,370,868,231,703,357,850,473
959,370,868,231,703,356,850,474
958,370,869,231,702,356,851,471
958,370,868,231,701,356,852,469
959,370,868,231,701,356,852,468
958,370,868,231,703,357,850,467
958,370,867,232,702,356,848,465
958,371,866,232,702,356,847,464
959,371,866,232,703,356,846,463
958,371,866,232,703,356,846,463
960,371,866,232,703,356,846,463
959,372,866,232,703,356,846,463
959,370,866,232,703,356,846,463
959,371,866,232,703,356,846,463
958,372,866,232,702,356,847,463
958,371,866,232,702,356,847,463
958,371,866,232,702,356,847,463
959,371,866,232,703,356,847,463
958,372,866,232,703,356,847,463
959,371,866,232,703,356,847,463
959,371,866,232,703,356,847,463
958,370,866,232,703,356,847,463
958,370,866,232,703,356,847,463
958,370,866,232,703,356,847,463
959,371,866,232,703,356,847,464
959,371,866,232,703,356,847,463
959,372,866,232,703,356,847,464
959,370,866,232,703,356,847,464
959,370,866,232,703,356,848,465
959,370,866,232,703,356,851,467
958,370,866,232,703,356,857,469
959,371,866,232,703,356,861,469
958,372,866,232,703,356,866,470
958,370,866,232,703,356,870,470
959,372,866,232,703,356,874,472
959,372,866,232,703,356,879,473
959,370,866,232,703,356,881,473
959,372,866,232,703,356,882,473
958,370,866,232,703,356,881,473
961,370,866,232,703,356,881,473
960,371,866,232,703,356,881,473
960,371,866,232,703,356,882,474
959,370,866,232,702,356,883,475
959,370,866,232,703,356,886,475
958,371,866,232,703,356,888,476
958,370,866,232,703,356,890,476
958,370,866,232,703,356,892,476
959,370,866,232,702,356,892,476
959,370,866,232,703,356,894,476
959,371,866,232,703,356,896,476
959,370,866,232,703,356,895,476
958,371,866,232,703,356,895,476
958,370,866,232,703,356,894,477
958,370,866,232,703,356,894,477
959,370,866,232,703,356,894,476
959,370,866,232,702,356,895,477
959,370,866,232,703,356,892,476
959,370,866,232,702,356,893,478
958,370,866,232,702,356,892,478
958,370,866,232,702,356,893,477
958,370,866,232,702,356,893,478
958,370,866,232,702,356,893,478
958,373,866,232,703,356,892,478
959,371,865,232,703,356,892,478
959,371,866,232,702,356,890,477
959,371,865,232,703,357,888,477
959,371,865,232,706,357,887,476
958,373,865,232,711,356,888,477
959,371,865,232,712,356,886,477
959,371,865,232,712,356,887,476
959,371,865,232,713,357,887,476
959,371,865,232,713,357,887,478
959,371,865,232,714,358,888,477
959,370,865,232,714,358,887,477
959,370,865,232,714,358,887,476
959,371,865,232,714,358,888,477
959,371,865,232,714,358,887,476
959,371,865,232,713,357,887,476
960,370,865,232,714,357,887,476
960,370,865,232,716,358,887,476
959,370,865,233,719,359,888,477
960,370,865,233,723,361,887,476
967,366,865,233,736,365,887,476
971,362,866,233,744,368,888,476
973,360,866,233,746,369,887,476
975,360,866,233,748,369,887,476
977,358,866,233,749,368,887,476
978,358,864,232,750,369,888,477
980,357,865,233,751,368,887,476
981,357,864,232,752,367,887,476
982,356,865,232,754,366,887,476
982,355,864,232,754,366,887,476
983,355,864,232,754,366,887,476
983,355,865,232,754,366,887,476
983,355,865,232,755,366,888,477
982,355,864,232,755,366,888,477
983,356,865,232,755,366,887,477
983,356,865,232,755,366,887,477
983,356,865,232,755,365,887,477
983,356,864,232,755,365,887,475
983,356,864,232,755,366,887,476
984,356,864,232,755,366,887,476
984,356,864,232,755,366,887,476
984,356,864,232,755,366,887,476
984,356,864,232,755,366,887,476
984,356,865,232,755,366,887,476
984,355,865,232,755,366,888,477
983,356,865,232,756,366,887,476
983,357,864,232,756,366,887,476
981,357,865,232,756,365,888,477
980,357,865,232,757,365,887,477
980,357,866,233,759,365,887,477
980,357,864,232,764,364,887,477
981,357,864,232,765,364,887,477
981,357,865,232,766,364,888,477
981,357,865,232,765,364,887,477
981,357,865,232,765,364,888,478
981,357,866,233,766,364,888,478
981,357,865,233,766,364,888,478
979,359,865,233,766,364,888,478
981,358,865,232,768,364,888,477
980,360,864,232,772,364,887,476
980,360,865,233,773,364,886,477
980,361,864,232,773,364,881,474
980,361,863,233,774,364,876,469
980,361,863,233,773,363,874,468
981,361,862,233,773,363,873,469
981,361,862,233,774,364,873,469
981,361,862,233,774,364,874,469
981,360,862,233,774,364,873,468
980,361,863,233,773,363,873,468
980,361,863,233,774,364,873,468
980,361,863,233,774,364,873,468
980,361,863,233,774,364,873,468
981,360,862,233,773,364,873,468
981,360,863,233,773,363,873,469
981,360,863,233,774,364,873,468
981,360,862,232,773,363,873,469
981,360,863,233,772,363,873,468
980,360,862,233,772,363,873,468
978,356,863,233,772,363,874,468
977,354,863,233,770,363,874,468
975,349,863,233,770,363,873,468
975,346,863,233,770,363,874,468
975,346,863,233,770,363,874,468
975,347,863,233,770,363,874,468
977,347,862,232,770,363,874,469
979,347,862,232,770,363,874,469
982,347,862,232,768,362,873,468
983,347,862,232,770,363,873,468
984,347,862,232,769,362,874,468
985,347,863,233,769,362,873,468
986,348,862,232,769,362,873,469
986,348,862,232,769,362,873,468
985,348,863,233,770,363,873,468
986,351,863,233,771,363,873,468
986,351,863,233,771,363,873,468
986,350,862,233,771,363,873,469
986,350,862,232,769,362,873,468
986,351,862,233,770,362,873,468
986,350,862,233,770,362,873,468
986,350,863,233,770,362,873,468
985,349,863,232,770,362,873,468
984,351,862,232,769,362,873,468
984,352,862,232,768,363,873,468
984,353,862,232,766,363,873,468
985,355,863,233,763,363,873,468
985,355,863,233,761,363,873,468
987,356,863,233,760,363,873,468
989,358,863,233,758,363,873,468
988,359,863,233,757,363,874,469
988,359,863,233,756,363,874,468
988,359,863,233,755,362,873,468
988,359,864,233,755,362,873,468
988,358,863,233,755,362,873,468
987,356,863,233,755,362,873,468
988,357,863,233,755,362,873,468
988,357,863,233,755,362,874,469
988,358,863,233,755,362,873,469
988,357,863,233,755,362,873,468
988,357,863,233,755,362,873,469
988,357,863,233,755,363,873,468
988,357,863,233,754,362,874,469
988,358,863,233,753,363,874,468
987,357,863,233,753,362,874,468
988,357,863,233,754,363,874,469
988,357,863,233,754,363,874,469
988,358,863,233,753,363,874,469
987,357,863,233,753,363,874,469
987,357,863,233,753,363,874,469
987,357,863,233,753,363,874,469
988,357,863,233,753,363,874,468
989,357,863,233,754,363,874,468
991,357,863,233,753,363,874,469
996,358,863,233,753,363,874,469
997,357,863,233,753,363,874,469
998,356,863,233,752,363,874,469
998,356,863,233,750,363,874,469
999,356,862,233,749,363,873,469
999,356,862,233,749,363,873,469
1010,353,862,233,752,365,874,469
1013,354,863,233,753,363,874,469
1013,354,863,233,753,363,873,469
1011,355,862,233,754,363,873,468
1011,355,863,233,753,363,873,468
1010,354,863,233,753,363,873,468
1010,354,863,233,753,363,873,468
1010,354,863,233,753,363,873,468
1011,354,862,233,754,363,873,468
1010,354,863,233,753,363,873,468
1010,354,863,233,754,363,873,468
1011,354,863,233,754,363,873,469
1010,354,863,233,753,364,873,468
1010,354,863,233,751,363,873,468
1010,353,862,233,751,363,873,469
1009,352,862,233,751,363,874,469
1009,352,862,233,750,363,874,469
1009,353,862,232,749,363,874,470
1010,353,863,233,750,364,874,470
1009,353,862,232,750,363,874,470
1010,353,862,232,751,363,874,469
1010,353,862,232,750,364,875,469
1009,353,862,232,751,363,875,469
1009,353,862,232,751,363,875,469
1009,353,862,232,750,363,875,469
1009,353,862,232,750,363,875,469
1009,353,862,232,750,364,875,469
1009,353,862,232,750,364,875,468
1009,353,862,232,750,363,876,468
1010,354,862,232,750,363,876,468
1009,353,862,232,750,364,876,469
1009,353,862,232,751,364,875,469
1009,353,862,232,751,364,876,469
1009,353,862,232,751,363,875,469
1009,353,862,232,751,364,875,469
1009,353,862,232,750,363,875,469
1009,352,862,232,750,363,875,469
1010,352,862,232,750,363,875,468
1010,353,862,232,750,364,875,468
1010,353,862,232,750,364,875,468
1010,353,862,231,750,364,875,469
1009,354,863,232,750,363,877,467
1014,357,866,230,750,364,882,467
1010,353,868,232,750,364,883,465
1010,354,869,232,751,364,886,466
1011,354,869,231,750,363,887,466
1011,354,869,231,750,363,887,465
1010,354,869,231,750,363,887,465
1010,354,869,231,750,363,887,465
1010,354,869,231,750,363,887,465
1010,354,869,231,750,363,887,465
1010,354,869,231,749,363,887,465
1011,353,869,231,750,363,887,465
1010,353,871,232,749,363,889,464
1010,354,876,230,750,363,892,463
1010,354,881,231,750,363,895,463
1010,354,885,230,750,363,898,463
1010,354,888,228,750,363,900,462
1010,354,891,227,750,364,901,461
1010,354,891,227,751,364,903,462
1010,354,891,227,751,363,905,462
1010,353,892,227,750,363,904,462
1010,353,892,227,750,364,905,462
1010,354,893,228,750,364,905,462
1010,354,892,227,750,364,906,461
1010,354,892,227,750,364,905,462
1010,354,892,227,750,364,905,462
1010,354,892,227,750,364,905,462
1010,354,892,227,750,364,905,462
1010,354,892,228,750,364,905,461
1010,354,892,227,750,364,905,462
1010,354,892,227,750,363,905,462
1010,354,892,228,750,363,905,461
1010,354,893,227,750,363,905,461
1010,354,893,227,750,363,906,462
1010,354,893,227,750,363,906,462
1010,354,893,227,750,363,906,462
1010,354,892,228,750,363,906,462
1010,354,892,228,750,363,906,462
1010,354,892,228,750,363,906,461
1010,354,892,228,750,363,905,461
1009,354,894,229,749,363,905,461
1009,353,895,229,750,364,905,461
1009,354,897,230,749,363,905,460
1009,353,899,231,750,364,904,460
1009,353,902,232,750,363,904,460
1009,354,903,232,749,363,904,460
1010,354,902,232,749,363,904,460
1009,354,903,232,750,363,904,460
1009,354,903,232,750,363,904,460
1010,354,903,232,750,363,905,460
1010,354,903,232,750,363,905,461
1010,353,903,232,750,363,906,460
1009,353,903,232,750,364,906,461
1011,354,904,233,748,363,905,463
1009,353,904,233,749,364,906,464
1009,352,904,233,750,364,905,465
1009,353,904,233,748,364,903,466
1009,353,905,232,749,364,902,468
1010,355,906,231,749,365,899,469
1010,354,905,229,749,365,897,470
1010,354,905,227,749,365,898,469
1010,354,906,227,749,365,898,468
1009,352,906,227,749,365,897,470
1009,352,906,227,750,365,898,468
1009,352,907,227,750,365,898,468
1009,352,906,227,749,365,898,468
1009,352,906,227,749,365,898,468
1009,354,907,227,749,365,898,468
1009,354,907,227,749,365,898,469
1009,354,907,227,748,365,898,469
1010,354,907,227,749,365,898,468
1009,353,907,227,749,365,898,468
1010,353,907,227,749,365,898,468
1010,353,907,227,749,365,898,468
1010,353,907,227,748,365,899,467
1009,353,907,227,748,365,900,467
1010,353,907,227,749,365,899,468
1010,353,907,227,749,365,899,468
1010,354,907,227,748,365,899,467
1009,353,907,227,749,365,898,469
1009,353,907,227,750,365,899,469
1009,353,907,227,749,365,900,469
1009,353,907,227,749,365,901,468
1008,354,907,227,749,365,901,469
1009,353,907,227,748,365,902,470
1008,354,907,227,748,365,903,471
1009,354,907,227,748,365,902,471
1008,354,907,227,748,365,902,472
1008,354,907,227,748,365,903,471
1008,354,907,227,748,365,903,471
1009,354,907,227,749,365,904,470
1009,354,907,227,749,365,905,469
1010,354,907,227,749,365,906,467
1010,354,906,227,750,365,905,466
1010,353,905,228,749,365,906,464
1009,353,903,228,748,365,905,463
1010,354,902,228,749,365,903,461
1009,354,903,228,749,364,901,461
1009,354,903,228,749,364,901,461
1009,353,903,228,750,364,901,461
1009,354,903,228,750,364,901,461
1009,354,903,228,749,364,901,461
1009,354,903,228,750,364,901,461
1010,354,903,228,750,364,901,461
1009,354,903,228,749,364,901,461
1009,354,903,228,749,364,901,460
1009,354,903,228,750,364,901,461
1008,355,903,228,749,365,901,461
1010,352,903,228,749,365,902,462
1009,354,903,228,749,365,901,461
1009,355,903,228,749,365,901,461
1009,354,903,228,749,365,901,461
1009,354,903,228,749,365,901,462
1009,354,903,228,749,365,901,462
1009,354,903,228,749,365,901,462
1009,354,903,228,749,365,901,462
1009,355,903,228,749,365,901,462
1009,354,903,228,749,365,901,463
1009,354,903,228,749,365,905,463
1009,354,903,228,749,365,909,464
1009,354,903,228,749,365,915,465
1009,354,903,228,749,365,920,466
1009,354,903,228,748,364,925,467
1010,353,903,228,749,365,929,467
1010,353,903,228,749,365,932,467
1009,354,903,228,749,365,936,468
1009,354,903,228,749,365,936,468
1010,354,903,228,749,365,934,467
1009,355,903,228,749,365,936,468
1009,354,903,228,749,365,935,468
1009,354,903,228,748,364,935,468
1010,354,903,228,749,365,936,468
1009,354,903,228,749,365,938,468
1009,354,903,228,749,365,940,468
1009,354,903,228,749,365,943,468
1010,353,903,228,749,365,946,470
1010,353,903,228,748,365,947,470
1009,354,903,228,749,365,948,469
1009,354,903,228,749,365,949,468
1009,354,903,228,749,365,948,468
1009,354,903,228,749,365,949,469
1009,354,903,228,749,365,949,469
1009,355,903,228,749,365,947,469
1009,355,903,228,749,365,947,469
1009,355,903,228,749,365,947,471
1009,354,903,228,748,364,947,471
1009,354,903,228,749,365,947,471
1009,354,903,228,749,365,948,472
1009,354,903,228,749,365,948,472
1009,354,903,228,749,365,947,471
1009,354,903,228,749,364,946,471
1009,354,903,228,749,364,944,470
1010,353,901,228,751,365,941,469
1010,355,901,228,755,364,934,469
1010,354,901,229,758,365,934,470
1010,354,901,229,758,364,935,470
1010,354,902,228,758,364,934,469
1009,354,902,228,758,364,934,469
1009,354,902,228,758,364,933,470
1010,353,902,228,758,364,934,469
1009,354,902,228,758,364,934,469
1010,353,902,228,758,364,934,470
1009,354,902,229,758,364,934,470
1009,354,902,229,758,364,934,470
1009,354,902,229,758,364,933,470
1009,353,902,228,758,364,933,470
1009,353,902,228,759,364,933,470
1010,353,902,228,760,364,933,470
1009,354,901,228,764,364,934,470
1015,351,902,228,774,366,935,469
1018,348,902,228,785,367,935,469
1019,348,902,228,788,368,935,469
1020,346,902,228,791,368,935,469
1023,347,902,228,792,369,935,469
1023,345,902,228,793,369,935,469
1024,345,902,228,795,368,935,470
1026,345,902,228,796,367,935,469
1026,344,902,228,797,366,935,469
1027,344,902,228,797,366,935,470
1026,344,902,228,797,366,934,469
1026,344,902,228,797,366,934,469
1026,343,902,229,797,366,934,469
1026,343,902,229,797,366,934,469
1026,342,901,228,799,366,934,469
1027,343,902,229,798,366,935,470
1027,343,902,229,799,366,934,469
1028,344,902,229,799,366,934,470
1028,344,902,228,799,366,934,469
1028,344,901,228,798,366,934,470
1028,344,901,228,798,366,934,470
1028,344,902,228,799,366,935,469
1028,344,901,228,798,366,935,469
1029,344,902,229,799,366,934,469
1027,344,902,229,800,366,934,469
1026,344,902,229,801,365,934,469
1026,345,902,229,802,365,934,469
1025,345,902,229,803,365,934,470
1023,345,902,229,804,365,934,470
1024,345,901,228,808,365,934,470
1025,345,902,228,808,365,934,469
1025,344,901,228,808,365,934,469
1025,345,901,228,808,364,934,469
1025,344,901,228,808,364,934,469
1024,345,901,228,808,364,934,469
1023,345,902,229,808,364,934,469
1023,346,902,229,810,364,934,469
1024,347,901,229,812,364,933,469
1024,348,902,229,815,364,933,469
1024,348,901,228,816,364,933,468
1024,348,902,229,816,363,933,469
1024,348,901,228,817,363,925,466
1024,348,901,228,816,364,923,466
1024,348,901,227,815,363,923,466
1024,348,901,227,816,364,923,466
1024,348,901,228,816,364,923,466
1024,348,901,228,816,364,923,466
1024,347,901,228,816,364,923,466
1024,348,901,228,817,364,923,466
1024,348,901,228,816,364,923,465
1025,348,901,228,816,364,923,465
1025,348,901,228,816,363,923,465
1024,348,901,228,816,363,923,465
1025,348,901,228,816,363,923,465
1025,349,901,229,816,363,923,466
1025,348,902,228,816,363,923,466
1024,349,901,229,816,362,923,465
1023,349,902,228,816,362,922,465
1021,353,902,228,813,362,923,465
1017,353,902,228,814,362,923,465
1015,356,901,228,814,362,923,466
1016,356,901,228,814,362,923,465
1016,355,901,228,814,362,923,465
1018,355,901,228,814,362,923,465
1019,353,901,228,814,362,923,465
1023,353,902,228,814,362,923,465
1026,354,902,228,814,363,923,465
1027,354,902,228,814,363,923,465
1029,355,902,228,814,363,923,465
1029,353,902,228,814,363,923,465
1029,353,902,228,814,363,923,465
1027,351,902,228,814,363,923,465
1027,351,902,228,813,363,923,465
1027,350,901,228,812,362,923,465
1027,350,901,228,814,362,923,465
1027,350,901,228,813,362,923,465
1027,351,901,228,812,362,923,465
1028,351,901,228,812,362,923,465
1027,351,901,228,812,362,923,465
1027,350,901,228,812,362,923,465
1026,348,902,228,812,362,923,465
1027,348,902,228,810,363,923,465
1027,347,901,228,809,364,923,465
1029,347,901,229,806,363,923,465
1032,348,902,228,802,363,923,466
1032,351,902,228,801,364,923,466
1032,349,902,228,800,363,922,466
1032,351,902,228,799,362,922,466
1032,351,901,228,800,363,922,466
1031,350,901,228,800,363,923,466
1031,350,901,228,799,362,922,466
1031,349,901,228,799,363,922,466
1031,349,901,228,799,362,923,466
1031,349,901,228,799,362,923,466
1031,349,901,228,799,363,923,465
1031,349,901,229,799,362,922,465
1030,349,901,229,798,363,923,465
1031,349,901,228,799,362,923,465
1031,349,901,228,798,363,922,465
1031,349,901,228,798,363,924,465
1031,349,901,228,798,363,923,465
1031,349,901,228,798,363,923,465
1031,349,901,228,798,363,922,465
1030,349,901,228,798,363,922,465
1031,349,901,229,798,363,923,465
1032,350,901,229,798,363,923,465
1031,349,901,228,798,363,923,465
1031,349,901,229,798,363,923,465
1033,347,901,228,798,363,923,466
1037,347,901,228,798,363,923,466
1039,347,901,229,798,363,923,466
1044,346,901,229,798,363,923,466
1049,345,901,228,798,363,923,466
1055,345,901,228,798,363,923,466
1059,345,901,228,798,363,922,466
1062,344,901,229,798,363,923,466
1062,344,901,228,798,363,922,466
1062,344,901,229,798,363,923,465
1059,344,901,228,798,363,923,465
1057,345,901,229,797,363,923,465
1056,344,901,229,797,363,923,466
1054,345,901,229,797,363,923,465
1052,345,901,229,797,363,923,465
1052,345,901,229,797,363,923,465
1052,345,901,228,797,363,923,465
1051,345,901,228,798,363,923,465
1052,345,901,229,798,363,923,465
1052,345,901,229,798,363,923,465
1052,345,901,229,798,363,923,465
1051,345,901,229,798,363,923,466
1052,345,901,228,797,363,923,466
1052,345,901,228,797,363,923,466
1051,345,901,229,798,364,923,465
1051,345,901,228,797,363,923,465
1051,345,901,228,798,364,923,465
1050,343,901,229,797,364,923,466
1054,343,901,228,797,363,922,466
1052,341,901,229,796,363,922,465
1052,343,901,228,794,363,922,465
1052,343,900,228,793,363,922,466
1052,343,901,228,793,363,922,465
1052,344,901,228,794,364,923,466
1052,344,900,227,795,363,923,464
1052,343,899,227,794,363,922,464
1052,343,900,227,794,364,922,464
1053,343,900,227,794,363,922,464
1053,343,900,227,795,364,922,464
1052,344,899,227,794,364,922,464
1052,343,899,227,794,364,922,464
1052,343,899,227,794,364,922,464
1053,344,899,227,794,363,922,464
1052,342,899,227,795,363,922,464
1052,344,899,227,795,364,922,464
1052,344,899,227,794,363,922,464
1052,344,899,227,794,363,922,464
1052,342,900,228,795,364,922,464
1052,343,900,227,794,364,922,463
1052,343,899,227,794,364,922,463
1052,343,899,227,794,364,922,463
1052,343,899,227,793,363,922,463
1052,344,899,226,794,364,922,464
1052,343,899,227,793,363,923,463
1052,343,900,227,793,363,923,463
1052,343,903,227,794,364,927,462
1053,345,906,226,794,364,929,462
1053,344,907,227,794,363,931,461
1053,344,908,227,793,363,934,460
1052,343,909,227,794,363,934,460
1052,343,909,227,793,363,933,460
1052,343,909,227,793,363,932,461
1052,343,909,227,793,363,933,460
1052,343,909,227,794,363,933,461
1052,343,909,227,793,363,932,460
1052,343,909,227,794,364,933,460
1053,343,909,227,794,364,933,460
1052,343,911,227,793,363,933,460
1052,343,915,226,793,363,935,458
1053,343,920,226,793,363,938,457
1053,344,925,226,794,363,940,457
1052,343,930,224,794,363,942,457
1052,343,933,222,793,363,945,456
1053,344,933,222,793,363,947,457
1053,343,933,222,793,363,947,457
1053,344,933,222,794,363,947,456
1052,343,934,222,793,363,947,456
1053,343,933,222,793,363,947,456
1053,343,934,223,793,363,948,456
1053,343,934,223,793,363,948,456
1053,343,934,223,793,363,947,456
1053,343,934,222,793,363,947,456
1053,343,933,222,793,363,948,456
1053,343,933,222,793,363,949,456
1053,343,934,223,793,363,949,457
1053,343,934,223,793,363,949,457
1053,343,934,223,793,363,949,457
1053,343,934,223,793,363,949,457
1054,344,934,223,793,363,949,457
1053,344,934,223,793,363,949,457
1054,344,934,223,793,363,949,457
1053,343,934,223,793,363,949,457
1053,343,934,222,793,363,948,456
1053,343,933,222,793,363,949,457
1052,343,933,222,793,363,949,456
1053,344,935,223,793,363,949,455
1053,344,935,223,793,363,949,455
1053,343,937,224,793,363,948,455
1053,344,939,225,793,363,948,455
1052,343,941,226,793,363,949,455
1053,344,941,226,793,363,949,455
1053,343,941,226,793,363,949,455
1053,343,941,226,793,363,949,455
1053,343,941,226,793,363,949,455
1052,343,941,227,793,363,949,455
1052,344,941,227,793,363,949,455
1052,344,941,227,793,363,949,455
1053,344,942,227,792,363,951,456
1052,343,943,227,794,363,951,457
1051,342,944,227,792,364,949,458
1051,343,943,227,793,364,947,459
1051,343,944,226,792,363,946,461
1051,344,944,226,791,363,942,463
1051,343,944,225,793,364,942,463
1051,344,944,223,791,364,942,464
1051,343,944,223,792,364,942,464
1051,343,944,223,792,364,943,464
1051,343,944,223,791,364,943,464
1052,344,943,223,791,364,943,464
1051,343,944,222,791,364,943,464
1051,342,944,222,792,364,943,464
1051,342,944,222,792,364,944,463
