X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
932,290,809,167,702,263,828,429
931,290,809,167,701,260,828,429
931,289,809,167,700,259,829,429
931,290,809,167,701,259,828,430
931,290,809,167,700,259,828,429
931,290,809,167,700,259,827,429
931,290,809,167,701,258,828,430
931,290,809,167,701,258,828,430
931,290,809,167,701,258,828,430
931,290,809,167,701,258,827,429
931,290,809,168,701,258,828,430
931,290,809,167,701,258,828,430
931,290,808,168,701,258,829,429
931,290,809,168,702,258,827,430
931,290,809,167,701,258,827,430
930,289,809,167,701,258,827,430
931,289,809,167,701,261,828,430
932,290,809,167,700,264,828,430
931,290,808,167,700,268,828,430
930,289,809,167,701,271,829,429
929,289,809,167,700,274,829,429
927,289,809,167,700,275,829,430
925,289,809,167,700,274,829,430
925,289,810,167,700,275,828,430
925,289,809,167,700,275,829,430
925,290,809,167,700,275,828,430
925,290,809,167,701,275,829,430
925,290,809,167,700,275,828,430
925,290,809,167,701,275,829,430
924,290,809,167,701,275,828,430
925,290,809,167,701,275,829,430
925,290,809,167,701,275,828,430
926,290,809,167,700,275,829,430
926,290,809,167,700,275,828,430
926,290,809,167,701,275,829,430
926,290,809,167,701,275,829,430
925,290,809,167,701,275,829,430
925,289,809,167,701,275,828,430
926,290,808,167,700,275,829,430
926,290,809,167,701,275,828,430
926,290,809,167,701,275,829,430
926,290,809,167,701,275,829,430
926,290,810,166,701,275,827,430
925,289,809,167,702,276,827,430
926,290,809,167,702,278,828,430
928,289,809,167,703,281,828,430
931,287,810,167,704,283,828,430
935,285,810,167,705,285,828,430
936,283,809,167,705,286,827,430
937,283,809,167,705,287,827,430
936,283,809,167,706,287,827,430
936,283,809,167,706,287,828,430
936,283,809,167,706,287,827,430
936,283,809,167,705,287,827,430
936,283,809,167,706,287,827,430
936,284,808,167,706,287,827,430
936,284,809,167,706,287,827,430
936,284,808,167,706,287,827,430
936,284,809,167,706,287,827,430
936,284,809,167,706,288,827,430
936,284,809,167,706,287,827,430
936,284,809,167,706,288,827,430
936,284,809,167,706,288,827,430
936,284,809,167,706,288,827,430
936,282,808,167,705,288,827,430
936,283,809,167,706,288,827,430
936,282,809,167,706,288,827,430
936,283,809,167,706,288,828,430
937,283,809,167,706,288,827,430
937,283,809,167,706,288,829,430
938,283,809,167,706,288,829,430
938,283,809,167,706,288,827,430
936,282,809,167,706,288,827,430
936,281,809,167,706,288,828,430
936,281,809,167,706,288,828,429
935,280,809,167,706,289,827,430
935,279,809,167,706,289,828,430
934,279,809,167,706,289,827,430
934,278,809,168,706,290,827,430
934,278,809,168,706,290,828,429
935,273,808,168,706,290,827,430
934,272,809,167,705,289,827,430
934,272,808,167,705,289,828,430
935,272,808,167,705,289,828,430
934,272,809,167,705,289,828,430
935,272,809,167,705,289,828,430
935,271,809,167,705,289,828,430
934,272,809,167,705,289,827,430
935,271,809,167,705,289,828,430
935,271,809,167,705,289,827,430
934,272,809,167,705,289,827,430
934,271,808,167,706,290,828,430
934,271,808,167,705,291,827,430
935,271,809,167,706,292,827,431
935,271,809,167,706,293,827,430
936,271,809,167,706,293,826,430
934,269,809,167,707,294,827,431
935,271,809,167,705,294,827,430
935,271,809,167,704,294,826,430
937,269,809,167,704,294,826,430
935,261,807,167,704,294,826,430
935,261,809,166,704,293,827,430
935,260,807,166,704,293,827,430
935,260,807,166,703,293,826,430
935,260,808,166,703,293,826,430
935,259,808,167,703,293,826,430
934,260,808,166,703,293,826,430
934,260,808,166,703,293,826,430
935,259,808,166,703,293,827,430
934,258,808,166,703,293,826,430
934,258,808,166,702,293,826,430
935,255,808,166,702,292,827,430
933,256,808,167,702,293,826,430
934,256,808,167,702,293,827,430
933,256,808,167,702,293,827,430
933,256,808,167,702,292,826,430
933,255,808,167,702,293,826,430
933,256,808,167,701,293,826,430
933,256,808,167,702,293,826,430
934,256,808,167,702,293,827,430
934,256,808,167,702,293,827,430
933,256,808,167,702,293,826,430
933,257,808,167,702,293,827,430
933,258,809,167,702,293,827,431
933,257,808,167,702,293,827,431
933,258,808,167,702,294,828,430
933,258,808,167,702,294,828,429
932,258,808,167,702,294,827,426
933,258,808,167,702,295,827,425
932,258,808,166,702,295,827,423
932,258,808,165,702,295,825,419
933,258,808,165,703,294,826,419
933,258,807,165,703,295,826,420
933,258,808,165,703,295,827,420
932,257,808,165,702,295,827,420
933,258,808,165,702,294,826,420
933,257,809,165,703,295,827,420
933,258,809,165,702,294,825,419
933,258,809,165,702,295,825,419
932,257,808,165,702,295,826,417
933,258,809,164,702,295,828,411
932,258,807,161,702,295,829,404
931,258,807,161,702,295,829,399
931,258,807,160,703,294,828,395
932,258,807,160,702,294,829,394
932,258,807,160,702,294,829,392
932,258,807,159,702,294,829,392
933,258,806,158,702,294,828,390
931,257,806,158,703,295,827,388
931,258,806,158,702,294,827,387
932,259,806,158,702,294,828,387
932,258,806,158,702,294,827,387
931,258,806,158,702,294,827,387
931,258,805,158,702,294,827,387
931,258,806,158,702,294,827,387
932,258,805,158,702,294,828,388
931,258,806,158,702,294,828,389
931,258,806,158,702,294,829,389
932,258,806,158,702,294,828,388
930,257,805,158,702,294,828,388
930,257,805,158,702,294,828,388
931,258,806,158,702,294,828,388
932,259,806,158,703,295,827,387
931,258,805,158,702,294,829,388
931,258,806,158,702,294,829,388
931,258,805,158,702,294,828,386
932,258,805,158,702,294,829,383
932,258,806,157,702,294,827,378
932,258,805,157,702,294,828,376
932,258,805,157,702,294,828,374
931,257,805,158,702,294,826,370
931,259,805,158,702,294,826,367
931,259,805,157,703,295,827,363
931,259,805,158,702,294,826,363
931,259,805,158,702,294,826,363
931,259,806,157,702,294,826,363
932,258,805,157,702,294,827,363
932,258,805,157,702,294,827,363
932,258,805,157,702,294,827,363
932,258,805,157,702,294,826,362
931,258,805,158,702,294,826,358
932,258,805,158,702,294,826,356
931,258,805,158,702,294,826,355
931,259,805,157,703,294,824,354
931,259,805,157,703,294,823,354
932,258,805,157,703,294,823,354
931,258,805,158,702,294,823,355
932,258,805,158,702,294,823,354
932,258,805,158,702,294,824,354
932,258,805,158,702,294,823,354
932,258,805,157,702,294,824,355
932,258,805,157,703,294,823,353
932,258,805,158,703,294,824,354
932,258,805,157,703,294,824,354
932,258,805,157,703,294,824,354
931,257,805,157,703,294,824,354
932,258,805,157,703,294,824,355
932,259,805,157,703,294,824,355
932,258,805,156,703,294,824,354
932,259,804,154,703,294,824,356
932,259,802,151,703,294,825,359
932,259,801,150,703,294,824,363
933,259,800,151,703,294,824,367
933,259,801,153,703,294,825,369
932,259,800,156,703,294,826,370
933,259,800,156,703,294,826,369
932,259,800,156,703,294,826,370
933,259,800,156,702,294,827,371
932,259,801,156,703,294,828,370
933,259,801,156,702,294,828,370
932,258,801,156,703,294,827,371
933,259,801,156,703,294,827,370
932,259,801,156,703,294,826,369
933,259,801,156,703,294,827,370
932,259,801,155,703,294,827,370
933,259,801,156,703,294,828,371
933,259,801,155,703,294,827,371
933,259,801,155,703,294,827,371
933,259,801,155,703,294,828,373
932,259,801,155,702,294,828,375
933,259,801,155,702,294,828,377
933,259,802,154,703,294,828,378
933,259,803,154,703,294,828,380
933,259,804,154,703,294,829,383
933,259,804,154,703,294,830,384
932,259,804,154,703,294,830,384
933,259,804,154,703,294,830,384
932,259,803,155,703,294,829,383
932,258,803,155,703,294,829,384
933,259,803,155,703,294,829,384
933,259,804,156,703,294,830,384
932,259,804,156,703,294,829,384
932,259,804,156,703,294,829,384
932,258,804,156,703,294,829,384
932,258,804,156,703,294,829,383
931,257,803,156,703,294,829,383
931,257,803,156,703,294,830,384
933,259,803,155,703,294,830,384
932,258,802,155,703,294,830,384
932,259,803,152,703,294,829,384
933,259,801,147,703,294,829,384
933,258,800,142,703,294,830,384
933,259,799,139,703,294,829,384
932,259,799,136,703,294,830,385
932,259,798,131,703,294,828,383
932,258,797,125,703,294,828,383
932,258,797,123,703,294,829,384
932,257,797,122,703,294,828,383
933,258,796,122,703,294,828,383
932,259,796,122,703,294,829,383
932,259,797,122,703,294,830,383
932,259,797,123,703,294,829,384
932,258,797,123,703,294,829,383
932,259,797,124,703,294,829,383
932,259,797,124,703,294,829,383
932,259,797,125,703,294,829,383
932,259,797,124,703,294,829,383
933,259,797,125,703,294,829,383
932,259,798,126,703,294,829,384
932,259,797,126,703,294,829,383
932,258,798,129,703,294,831,385
932,258,798,129,703,294,829,384
932,259,798,128,703,294,829,384
932,259,798,128,703,294,830,385
932,259,798,128,703,294,830,383
932,258,798,128,703,294,830,383
932,259,798,128,703,294,830,383
933,259,799,128,703,294,830,383
933,259,798,127,703,294,830,383
932,259,796,125,703,294,830,383
932,259,796,123,703,294,832,384
932,258,795,122,703,294,832,384
932,258,796,122,703,294,832,384
932,258,796,122,703,294,832,383
933,259,795,122,704,294,832,383
933,259,795,122,704,294,832,383
932,259,795,122,703,294,832,383
932,259,795,122,703,294,832,383
932,260,795,122,703,294,832,383
931,258,796,122,703,294,833,383
931,258,796,122,703,294,833,383
931,258,796,122,703,294,833,383
931,257,796,122,703,294,833,383
932,257,796,122,703,294,832,383
932,258,795,122,703,294,832,383
933,258,795,122,703,294,832,383
932,258,795,122,703,294,832,383
933,258,795,122,703,294,832,383
932,259,795,122,703,294,832,383
932,259,795,122,702,289,832,382
930,257,796,122,702,286,832,383
928,254,796,122,702,283,832,384
927,253,796,122,701,282,831,384
927,252,796,122,702,279,831,384
927,250,796,122,700,278,831,385
924,248,796,122,700,279,832,384
924,248,795,122,699,279,832,384
926,249,796,122,699,279,832,384
924,248,795,122,699,279,832,387
924,248,795,122,699,279,831,385
925,249,795,122,700,279,831,385
925,249,795,122,700,279,832,385
925,248,796,122,699,276,832,385
925,248,795,122,701,274,832,384
925,246,795,122,701,270,832,384
926,244,795,122,701,267,832,384
926,243,795,122,701,266,832,384
926,243,796,122,701,262,832,384
926,243,795,122,702,260,832,384
926,243,796,122,702,261,832,384
926,243,796,122,702,261,832,384
926,243,796,122,702,261,832,385
926,243,796,122,702,261,833,384
926,243,796,122,702,260,833,384
926,243,796,122,702,260,833,384
926,242,795,122,702,260,833,385
927,242,795,122,702,260,833,385
926,242,795,122,702,260,832,385
926,242,796,122,702,260,833,384
926,242,796,122,702,260,832,385
926,241,796,122,702,260,833,384
926,242,796,122,702,260,833,384
926,242,796,122,702,260,833,384
926,242,795,122,702,260,833,384
927,242,795,122,702,259,833,384
927,242,796,122,701,255,833,384
927,241,796,122,701,251,833,384
927,241,796,122,699,247,833,383
927,241,796,122,698,246,833,383
927,241,796,122,696,242,832,385
927,241,796,122,699,239,833,384
927,241,796,122,697,237,833,384
927,241,796,122,698,238,833,384
927,241,796,122,697,237,832,384
927,241,796,122,697,237,833,384
927,240,795,122,699,238,833,384
926,240,795,122,698,237,833,384
925,240,795,122,696,234,833,384
925,239,795,122,696,230,832,384
925,239,795,122,695,228,832,384
925,239,795,122,693,225,832,385
926,238,796,122,693,223,832,384
925,237,795,122,691,222,832,384
926,237,796,122,693,221,832,385
927,236,795,122,694,221,832,385
927,236,796,122,692,220,831,386
927,236,796,122,691,220,831,386
927,236,796,122,693,219,831,385
928,236,796,122,692,219,832,385
927,235,796,122,693,219,831,385
927,235,796,122,692,219,832,384
927,235,795,121,693,220,832,384
927,236,795,121,693,220,832,383
927,236,795,121,693,219,832,384
927,236,796,122,693,219,832,385
926,236,796,122,693,219,831,385
925,236,796,122,692,222,832,385
923,237,795,122,693,227,832,384
925,236,795,122,692,230,832,384
921,234,795,122,691,234,832,384
920,232,795,122,691,237,831,385
918,229,795,122,691,239,832,384
916,227,795,122,691,239,832,384
917,227,795,122,691,240,832,385
917,227,795,122,691,239,832,384
918,228,795,122,691,239,832,385
921,229,795,122,691,239,832,385
922,228,795,122,691,239,832,385
923,228,795,122,691,239,832,385
925,228,795,122,692,239,832,385
927,228,795,122,692,239,832,385
927,227,795,122,692,239,832,384
927,227,795,122,691,239,832,385
927,228,795,122,692,239,831,385
928,229,795,122,691,239,831,385
928,229,795,122,692,239,832,385
928,229,795,122,691,238,832,384
928,228,796,122,692,238,833,384
927,230,795,122,693,239,833,384
929,229,795,122,693,239,832,385
927,230,795,122,693,239,832,385
927,230,795,122,693,239,831,385
928,229,795,122,693,239,832,385
927,230,795,122,693,239,832,385
927,230,796,122,694,239,832,385
