X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
921,452,931,283,790,275,763,435
921,452,931,283,794,274,762,435
921,452,931,283,796,273,763,435
920,452,931,283,796,273,763,435
920,452,931,283,796,273,763,435
921,452,931,283,796,273,763,435
921,452,931,283,796,273,763,435
919,451,931,283,797,272,763,435
917,453,932,283,799,273,763,435
916,453,932,283,801,274,762,435
917,453,931,283,802,274,763,435
917,452,931,283,802,274,764,435
917,452,931,283,802,273,765,434
917,453,931,283,803,274,765,435
917,453,931,283,803,274,765,434
918,452,931,283,802,274,765,434
917,452,931,283,802,274,765,435
918,452,931,283,802,273,765,434
917,452,931,283,802,273,765,434
917,452,931,283,803,273,765,434
917,452,931,283,803,273,765,434
917,452,931,283,803,274,765,434
917,452,931,283,802,273,765,434
917,452,931,283,803,273,765,434
917,453,931,283,803,274,765,434
917,452,931,283,803,273,765,434
918,452,932,282,803,274,765,434
917,453,938,281,803,274,765,433
916,453,941,280,803,273,766,434
917,452,946,280,803,274,765,434
916,453,948,280,802,274,764,433
916,453,949,280,803,274,765,433
917,453,950,280,803,274,766,431
917,453,949,280,802,275,766,431
917,452,950,280,802,275,766,431
917,452,949,280,802,274,765,431
917,452,949,280,802,274,766,430
917,453,950,281,801,274,766,430
917,453,951,281,802,274,766,430
917,453,952,283,802,274,767,431
916,453,953,284,802,274,768,430
916,453,955,287,802,273,769,431
917,453,957,291,802,274,771,431
916,453,960,295,803,273,772,433
917,452,962,296,803,272,773,433
916,452,963,296,803,272,774,434
916,452,963,295,803,272,774,434
917,452,964,295,803,273,775,434
917,451,964,296,802,273,775,433
917,452,964,296,803,272,775,433
917,452,964,296,803,272,775,433
917,452,964,296,803,272,775,433
917,452,964,296,803,272,775,432
917,451,964,296,803,272,775,433
917,452,964,296,803,273,775,432
917,452,964,296,802,273,775,432
917,452,964,296,803,273,775,432
917,452,964,296,803,273,775,432
917,452,964,296,803,272,774,432
916,452,964,296,802,272,774,432
917,453,964,297,802,271,773,433
916,453,968,296,802,271,772,433
917,453,971,296,802,271,771,433
917,452,975,295,802,272,770,432
917,453,979,294,802,272,771,433
918,452,980,293,802,271,770,432
917,452,985,291,801,271,770,433
917,452,985,291,803,272,772,432
917,453,984,291,802,271,771,432
917,453,984,291,802,271,772,432
917,452,984,291,802,271,772,432
917,452,985,291,802,272,772,433
917,453,985,291,803,272,772,432
917,452,985,291,802,271,772,432
917,453,984,291,802,271,772,432
917,453,984,291,802,271,772,432
917,452,985,291,802,271,772,432
917,453,985,291,802,272,774,433
917,452,985,291,802,272,772,433
917,452,985,291,802,272,772,433
917,452,985,291,798,269,772,433
919,451,986,291,797,268,773,433
919,452,985,291,797,269,773,433
920,452,986,291,796,269,773,433
920,452,985,291,796,269,774,432
921,452,985,291,796,269,773,433
921,452,985,291,796,269,773,433
919,452,985,291,796,269,773,433
921,453,985,291,796,269,773,433
919,452,985,291,796,269,773,433
919,452,985,291,796,268,773,433
919,452,985,291,796,268,773,433
919,452,985,291,796,268,773,433
919,452,985,291,796,268,773,433
919,452,985,291,796,268,773,433
919,452,985,291,796,268,773,433
921,452,985,291,796,268,774,433
921,452,985,291,796,269,773,430
921,452,985,291,796,268,772,427
920,452,985,291,796,268,772,427
920,452,985,291,796,268,772,425
920,452,985,291,796,268,771,425
920,453,985,291,796,268,770,425
921,453,985,291,796,268,771,425
921,453,985,291,796,268,770,426
921,453,985,291,796,268,771,425
920,452,984,291,796,268,770,426
920,452,985,291,796,268,771,425
920,452,984,291,796,268,773,426
920,453,984,290,796,268,774,425
921,454,981,291,795,267,776,425
921,454,979,290,796,268,777,426
921,454,978,290,797,268,779,426
921,454,977,291,796,267,777,426
921,454,976,291,796,268,775,425
921,454,976,291,796,268,775,425
921,453,975,291,796,267,775,424
921,454,975,291,796,267,774,424
921,454,975,292,796,267,774,424
921,454,975,291,797,267,774,424
921,454,975,291,797,268,774,424
921,454,975,291,797,268,774,424
921,454,975,291,797,268,775,425
921,454,974,291,797,268,774,424
921,454,974,291,797,268,774,425
921,454,974,291,797,268,774,425
922,454,974,291,796,267,774,425
922,454,974,291,797,268,774,425
923,453,972,291,796,267,774,425
921,454,972,291,796,267,774,425
922,454,972,291,796,268,774,425
922,454,972,291,796,267,774,425
921,454,972,291,797,268,774,426
921,454,972,291,796,268,775,426
921,454,972,291,797,268,778,427
921,454,972,291,797,268,781,427
921,454,972,291,797,268,785,427
921,454,972,290,797,268,787,428
921,454,972,290,797,268,791,429
921,454,972,291,797,268,795,429
921,454,972,290,796,268,800,429
921,454,972,290,796,267,799,430
921,454,972,290,796,268,800,429
921,454,972,290,796,268,797,430
922,453,972,291,797,268,799,430
921,454,972,291,797,268,797,430
921,454,972,290,797,268,800,429
921,454,972,291,796,267,800,430
921,454,972,291,796,267,801,431
921,454,972,291,796,268,803,431
921,454,972,291,796,268,804,432
921,454,972,291,796,267,805,431
921,456,972,291,797,267,805,431
922,455,972,291,796,267,805,431
922,454,972,291,796,266,804,432
922,454,972,291,797,267,804,432
921,455,972,291,797,267,805,432
921,454,972,291,797,268,805,431
921,454,972,291,795,267,804,432
921,454,972,291,797,267,805,431
921,454,972,291,796,267,806,431
921,454,972,291,796,267,806,431
921,455,972,291,796,267,804,432
921,455,972,291,797,267,806,431
921,454,971,291,797,267,805,432
922,454,971,291,796,267,805,432
922,455,971,291,797,267,805,431
923,457,972,291,797,267,805,431
927,458,972,291,798,268,804,432
929,459,972,291,799,268,805,431
933,459,972,290,800,270,805,431
936,460,972,290,801,272,805,431
938,460,972,291,801,272,805,431
937,460,972,291,801,272,805,431
937,460,971,291,801,272,805,431
937,460,972,291,801,272,805,431
936,459,972,291,801,272,804,431
936,458,972,291,801,272,804,431
936,459,972,291,802,271,804,431
936,458,972,291,801,270,804,431
936,457,972,291,802,270,805,431
936,457,972,291,801,270,804,431
936,457,972,291,802,270,804,431
936,458,972,291,801,270,804,431
935,458,972,291,802,270,805,431
935,458,972,291,802,270,804,431
935,458,972,291,802,270,804,431
936,458,972,291,802,270,804,431
935,458,972,291,802,270,804,431
935,458,972,291,802,270,804,431
935,457,972,291,802,270,805,431
935,459,972,291,802,270,804,431
937,460,972,291,802,270,805,431
937,459,972,290,803,270,804,431
940,459,972,291,804,271,804,431
945,460,972,291,805,271,805,431
948,460,972,291,806,273,804,431
949,461,972,291,807,274,804,431
950,460,972,291,808,274,804,431
950,461,972,291,808,274,804,431
950,460,972,291,808,274,804,431
949,461,972,291,808,274,804,431
950,461,972,291,808,274,804,432
951,461,972,291,808,275,804,432
951,461,972,291,809,275,804,431
952,462,972,290,810,276,804,432
951,462,972,290,810,276,804,432
951,462,972,290,810,276,804,432
951,462,972,290,810,275,804,432
951,462,972,291,810,276,804,432
951,461,972,290,810,276,804,432
951,462,972,290,810,276,804,432
951,462,972,290,810,276,804,432
951,462,972,290,810,276,804,432
951,462,972,290,810,276,804,432
951,462,972,290,810,276,804,432
950,462,972,290,810,274,804,432
952,462,972,291,809,274,804,431
954,462,972,291,809,274,804,432
955,462,972,290,808,272,804,430
957,463,972,291,808,271,805,430
957,463,972,291,807,271,805,430
960,463,972,290,807,270,805,431
977,460,972,290,807,271,805,431
978,461,972,290,808,273,805,431
978,461,972,290,808,274,805,431
977,463,972,290,808,273,804,431
977,463,972,290,808,274,805,431
976,463,972,290,809,274,805,431
977,463,972,291,809,274,805,431
977,463,972,290,809,274,805,431
976,463,972,290,809,274,805,431
975,463,972,291,808,274,805,431
975,464,972,291,809,274,805,431
975,464,972,290,809,274,805,431
975,462,972,290,809,274,805,430
975,464,972,290,809,274,804,431
974,464,972,290,809,274,804,431
974,463,972,290,809,274,804,430
974,463,972,290,809,274,804,431
975,463,972,290,809,274,804,432
975,462,973,291,809,274,805,431
974,463,972,291,809,275,805,431
975,463,973,291,810,274,804,431
975,464,972,290,810,273,805,431
974,464,973,290,811,273,805,431
974,464,973,290,810,272,802,431
974,464,973,290,810,272,797,434
974,464,972,290,810,272,796,433
974,465,972,290,809,271,786,430
975,466,972,290,809,272,785,431
975,466,972,290,809,271,787,431
974,466,971,290,810,271,786,430
975,466,971,290,810,271,786,430
974,466,971,290,809,271,786,430
974,465,971,290,809,271,786,430
974,466,971,290,810,271,786,430
974,466,971,290,809,271,786,430
974,465,971,290,810,271,786,430
975,465,971,290,810,271,786,431
974,466,971,290,809,272,786,431
975,465,971,290,809,272,786,431
975,465,971,290,808,272,786,431
974,466,972,290,808,272,786,431
974,466,971,290,809,272,786,430
974,465,972,290,809,272,785,430
974,466,972,290,808,272,786,431
974,466,972,290,808,272,786,431
974,465,971,290,809,273,785,430
971,465,971,290,810,271,785,430
966,464,971,290,809,271,785,430
964,462,971,290,810,272,785,430
964,460,972,290,809,271,785,430
963,458,971,290,809,271,785,431
960,456,972,290,808,272,786,430
960,456,972,290,808,271,785,430
960,455,971,290,808,271,786,431
961,455,971,290,808,271,785,430
960,455,971,290,808,270,785,430
959,456,971,290,809,270,786,430
959,456,971,290,808,271,785,430
960,456,972,290,809,270,785,430
960,456,971,290,809,270,785,430
959,456,971,290,809,270,785,430
960,456,972,289,808,270,785,430
960,456,972,290,810,271,785,430
960,456,972,290,811,270,785,430
957,456,972,290,811,271,785,430
953,457,972,290,812,271,786,431
951,458,972,290,813,270,787,430
951,458,972,290,813,269,787,430
951,459,972,290,813,268,787,430
950,458,971,290,812,268,786,431
950,458,971,290,812,268,787,430
950,458,972,290,812,268,788,431
950,458,971,290,812,268,786,431
950,459,971,290,812,268,786,431
950,459,972,291,813,268,788,431
950,459,972,290,813,268,786,431
950,459,972,291,813,269,786,431
950,460,972,291,813,269,787,430
949,459,972,291,813,269,786,430
949,460,972,291,813,269,786,431
948,459,972,291,813,269,787,430
949,459,972,291,813,269,787,430
948,460,972,291,813,269,787,430
949,459,972,291,814,270,787,430
949,459,971,290,816,270,786,431
949,460,971,290,820,271,786,431
949,459,971,290,824,271,787,430
949,459,971,290,826,272,787,430
948,459,971,290,830,271,787,429
949,459,971,290,834,272,786,430
949,459,971,290,836,272,786,431
948,459,971,290,836,272,786,431
949,459,971,290,836,272,786,431
948,459,972,290,836,272,786,431
948,459,972,290,836,271,786,431
944,460,972,290,837,271,786,431
942,460,972,290,839,272,788,430
943,461,971,290,841,273,787,430
942,461,971,290,842,272,788,430
942,462,973,290,842,273,788,430
942,461,972,290,842,273,787,431
942,461,972,290,843,273,787,431
942,461,972,290,843,273,787,431
942,461,972,290,843,273,788,431
942,461,972,290,843,274,787,431
943,460,972,290,843,274,788,431
942,461,972,290,842,273,788,431
942,461,972,290,842,273,787,431
942,461,972,290,842,273,787,431
942,462,972,290,842,273,787,431
943,460,972,290,842,273,787,431
942,461,972,290,843,273,787,431
942,461,972,290,843,273,787,431
942,462,972,290,843,272,787,431
943,460,975,289,843,273,788,431
943,460,976,289,843,274,788,430
943,460,980,289,843,273,788,430
942,460,983,289,842,272,788,429
942,460,986,290,842,273,788,429
942,460,987,290,842,272,789,427
941,460,987,290,842,273,790,427
943,461,988,290,843,272,791,428
942,460,988,290,843,272,791,428
942,460,987,289,843,272,791,428
942,461,987,290,842,272,791,427
943,462,988,291,842,273,792,427
943,461,991,294,842,273,794,427
943,461,993,297,842,273,794,428
943,461,994,300,841,273,796,429
943,461,996,305,841,273,798,429
944,460,997,306,841,273,799,431
943,461,999,306,841,273,800,432
942,461,1001,307,842,272,800,432
943,460,1001,306,842,272,801,432
943,461,1000,306,842,271,802,432
943,461,1000,306,843,271,802,431
943,461,1000,306,842,271,801,430
942,461,1000,307,842,271,802,431
942,461,1000,306,842,271,802,430
942,461,1000,306,842,271,802,430
942,461,1000,306,842,271,802,430
942,461,1000,306,842,271,802,431
942,461,1000,306,842,271,802,431
942,461,1000,307,842,271,802,431
942,461,1000,307,842,271,801,430
943,461,1000,307,842,271,800,430
942,462,1001,307,841,272,800,432
944,460,1004,306,841,272,798,431
942,461,1007,306,841,271,798,431
943,460,1011,304,841,272,797,430
942,461,1018,304,841,272,798,431
942,461,1020,302,841,272,799,431
943,461,1021,302,840,272,799,431
942,461,1021,302,841,272,800,431
942,461,1021,302,841,272,799,430
943,460,1022,302,841,272,799,430
943,461,1021,302,841,272,799,430
942,461,1022,302,841,272,799,430
942,461,1021,302,841,272,800,431
943,461,1022,302,841,272,799,430
943,461,1022,302,841,272,799,431
943,460,1022,302,841,272,799,430
942,461,1022,302,841,272,801,431
943,460,1021,302,841,272,802,431
943,461,1021,302,840,272,802,432
944,461,1021,302,837,269,801,431
945,461,1022,302,836,268,801,431
947,461,1022,302,835,268,802,431
948,462,1022,302,835,268,801,431
948,461,1022,302,835,268,801,431
948,462,1022,302,835,268,801,432
948,462,1022,302,835,267,801,431
948,462,1022,302,835,268,801,431
948,462,1022,302,835,268,801,431
948,462,1022,302,835,268,801,432
948,462,1022,302,835,268,801,431
948,462,1022,302,835,268,801,431
948,462,1022,302,835,268,801,431
948,462,1022,302,834,268,801,432
948,462,1022,302,834,268,802,432
948,462,1022,302,834,268,802,432
948,462,1022,302,835,268,801,428
948,463,1023,302,835,268,801,426
948,463,1022,302,835,268,802,425
947,463,1022,302,835,267,801,424
948,462,1021,302,835,267,801,423
948,462,1021,302,835,267,800,423
947,462,1021,302,835,267,800,423
948,462,1021,302,835,267,800,423
947,462,1021,302,835,267,800,423
948,462,1021,302,835,267,800,423
948,462,1021,302,835,267,802,424
947,462,1022,302,835,267,802,424
947,462,1022,302,835,267,804,423
947,462,1019,302,835,267,806,423
947,462,1016,302,835,267,807,424
947,463,1016,302,835,268,808,425
947,463,1014,302,835,267,806,424
947,463,1014,302,835,267,806,424
946,463,1013,302,835,267,804,424
946,463,1013,302,835,267,804,424
947,463,1012,301,835,268,804,423
947,463,1012,301,835,267,803,424
947,464,1012,301,835,267,804,423
947,463,1012,301,835,267,804,423
947,464,1012,301,835,267,804,423
947,464,1012,301,835,267,804,423
946,463,1012,301,835,268,804,423
947,464,1012,301,835,267,804,423
947,463,1012,301,835,267,803,424
947,463,1011,301,835,267,803,424
947,463,1011,301,835,267,803,424
947,463,1011,301,835,267,803,424
947,463,1012,301,835,267,803,424
947,463,1011,301,835,267,803,424
947,463,1010,301,835,267,804,424
947,463,1010,301,835,267,803,424
947,463,1012,301,835,267,804,424
947,463,1010,301,835,267,804,424
947,463,1010,301,835,267,805,424
947,463,1010,301,835,267,808,426
947,463,1010,301,835,268,812,427
947,463,1010,301,835,268,815,428
947,463,1010,301,835,268,818,428
947,463,1010,301,835,268,822,428
947,463,1011,301,835,268,825,429
947,463,1011,301,834,268,829,429
947,463,1011,301,835,268,829,429
947,463,1011,301,835,268,828,428
947,463,1011,301,835,268,828,428
947,463,1011,301,835,268,828,428
947,463,1011,301,835,268,830,429
947,463,1010,301,835,268,830,429
947,463,1011,301,835,267,832,431
947,463,1011,301,835,268,832,432
947,463,1011,301,835,268,833,432
947,463,1012,301,835,268,834,432
947,463,1011,301,835,268,834,432
947,463,1011,301,835,268,832,432
947,463,1011,301,835,268,833,432
947,463,1011,301,835,268,833,432
947,463,1011,301,835,268,835,433
947,463,1011,301,835,268,835,433
947,463,1011,301,835,268,833,432
947,463,1011,301,835,268,835,433
947,464,1012,301,835,267,835,433
947,463,1012,301,835,267,834,433
947,463,1012,301,835,266,835,433
947,463,1012,301,835,266,834,432
947,463,1012,301,835,267,834,433
947,463,1011,301,835,267,834,433
947,463,1012,301,835,267,834,433
947,464,1011,301,835,266,834,433
947,465,1011,301,835,267,834,433
949,466,1011,301,836,267,834,432
953,468,1010,301,837,268,833,433
956,468,1011,301,839,270,835,432
960,470,1010,301,839,270,835,432
964,469,1010,301,840,271,835,432
966,470,1010,301,841,273,835,432
965,469,1010,301,841,273,835,432
964,469,1011,301,841,273,835,432
963,469,1011,301,842,272,834,431
964,468,1011,301,841,272,835,432
963,469,1011,301,842,271,835,431
963,468,1011,301,842,271,835,432
962,468,1011,301,842,271,835,432
963,467,1011,301,842,271,835,432
964,468,1011,301,842,271,835,431
964,467,1011,301,842,271,835,431
964,467,1011,301,842,271,835,431
963,467,1010,301,842,271,835,431
962,468,1010,301,842,271,834,431
963,468,1010,301,842,271,835,432
963,468,1010,301,842,271,835,432
963,468,1011,301,842,271,834,431
963,468,1010,301,842,271,835,431
963,470,1011,301,843,271,835,432
964,470,1011,301,843,271,835,432
967,469,1010,301,844,272,834,432
972,469,1011,301,845,273,834,432
976,469,1010,301,845,274,834,432
978,470,1010,301,847,275,834,432
978,470,1010,301,848,275,834,432
978,472,1011,301,848,275,834,433
978,471,1011,301,848,276,834,433
978,471,1011,301,848,276,834,432
979,471,1011,301,848,276,832,433
979,471,1011,301,849,277,833,433
979,471,1011,301,849,276,833,432
979,471,1011,301,849,276,833,432
979,471,1011,301,849,277,833,433
979,471,1011,301,849,277,833,433
979,472,1010,301,849,276,835,434
979,471,1011,301,849,276,834,432
979,471,1011,301,850,277,833,432
979,471,1010,301,849,276,833,432
979,471,1011,301,849,276,834,432
979,471,1010,301,849,276,834,432
979,471,1010,301,849,276,834,432
979,471,1010,301,849,276,834,431
979,471,1010,301,849,276,833,432
979,473,1011,301,848,275,833,433
980,472,1011,301,848,274,833,433
982,472,1011,301,848,274,833,432
983,474,1011,301,848,272,834,432
986,473,1011,301,847,272,833,432
