X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
924,451,936,281,765,267,750,428
923,451,936,281,765,267,750,428
922,449,935,280,764,268,750,428
921,449,935,280,765,268,750,428
921,449,935,280,764,268,750,428
920,449,936,280,764,267,750,428
919,448,936,281,764,267,750,428
920,448,936,281,765,267,750,428
919,448,936,281,764,267,750,428
919,448,936,281,764,267,750,428
919,448,936,281,764,267,751,429
919,448,936,281,764,267,750,428
919,448,936,280,765,267,750,428
920,448,936,281,764,267,751,428
919,448,936,281,765,267,751,429
918,449,936,281,766,267,751,429
917,449,936,281,768,267,751,429
917,449,936,281,771,266,751,429
915,449,935,281,772,266,751,429
914,450,934,280,773,265,751,429
914,450,934,280,775,264,751,429
913,451,935,281,775,263,751,429
913,451,935,281,775,263,751,429
914,450,935,281,775,263,751,429
913,451,934,280,775,263,750,429
914,450,934,281,775,263,751,428
913,450,935,281,775,263,751,428
913,450,935,281,775,263,751,428
913,451,935,281,775,264,751,427
912,451,935,281,775,263,751,427
912,451,935,281,775,263,751,427
912,451,935,281,775,263,751,428
912,451,935,281,775,263,750,427
913,450,935,281,775,264,750,429
912,451,935,281,774,263,751,429
912,451,935,281,775,264,750,428
912,451,935,280,777,264,750,428
912,451,935,280,781,265,751,427
911,451,935,280,784,265,751,427
911,451,935,280,788,267,751,429
911,451,935,281,792,267,751,429
912,450,935,281,794,266,751,427
912,450,935,280,796,265,751,429
912,450,935,280,796,266,750,428
911,451,935,281,796,265,750,427
911,451,935,281,796,265,750,428
911,451,935,281,796,265,750,428
909,451,936,280,798,266,751,429
908,452,935,280,799,267,751,429
907,451,936,281,802,268,751,428
908,451,935,281,803,268,751,428
908,451,935,281,803,267,752,428
907,451,935,280,803,267,752,428
907,451,935,281,803,267,751,427
908,451,934,280,803,267,752,427
907,451,935,281,803,267,752,427
907,451,935,281,803,267,751,427
907,451,935,281,804,268,752,428
908,451,935,280,803,267,752,427
908,451,935,281,803,267,752,427
908,451,935,281,803,268,752,428
907,451,935,281,803,268,752,428
908,451,934,280,803,267,752,428
907,451,935,281,803,267,752,427
907,451,935,281,803,267,752,428
908,451,935,281,803,267,752,427
907,451,935,281,804,267,752,427
907,451,933,278,804,267,752,428
907,451,933,277,803,267,752,428
907,451,934,277,803,268,751,428
907,451,935,275,803,267,751,428
907,451,935,275,803,267,751,427
907,450,936,276,803,267,752,428
907,451,936,276,803,267,752,428
907,451,936,276,803,267,752,429
907,451,936,276,803,267,752,427
907,451,934,276,803,267,751,427
907,451,935,279,804,267,752,427
907,451,935,281,804,267,752,428
907,451,934,284,804,267,751,427
907,451,933,288,804,268,751,427
907,451,932,290,804,267,752,427
907,451,932,291,804,268,752,429
907,451,932,291,804,267,752,428
907,451,932,292,804,267,752,427
907,451,932,292,804,268,751,428
907,451,932,291,804,267,751,427
907,451,932,291,803,267,751,427
907,451,932,291,804,267,751,427
907,451,932,291,804,267,751,427
907,451,932,291,804,267,751,427
907,451,932,292,803,267,751,427
907,451,932,292,804,268,751,427
907,451,933,292,803,267,752,427
907,451,933,292,803,267,752,427
907,451,932,292,804,267,752,427
907,451,932,291,804,267,751,428
907,451,933,292,804,267,752,428
907,451,933,292,804,267,751,427
907,450,932,291,804,267,751,428
908,451,932,291,804,267,751,428
908,451,932,291,804,267,751,428
907,451,933,291,804,267,751,428
907,451,935,291,804,267,751,428
907,451,941,290,803,267,751,427
907,451,947,290,804,268,751,427
906,450,953,290,804,268,752,427
906,450,958,288,803,267,753,425
907,450,966,287,803,267,754,424
907,451,971,283,803,268,755,424
906,450,972,282,803,268,756,424
906,450,971,283,803,268,756,424
907,450,971,284,803,268,756,424
906,450,969,285,803,268,756,424
906,450,970,285,803,268,756,424
906,450,970,285,803,268,756,424
906,450,970,285,803,268,756,424
906,450,969,285,803,267,756,424
906,450,970,285,803,267,756,424
907,449,969,285,803,267,756,424
906,450,971,284,803,268,756,424
907,451,972,285,803,268,757,424
906,451,974,287,803,268,757,423
907,451,976,287,803,268,757,423
907,451,977,288,800,266,757,423
907,450,977,288,793,265,756,422
908,450,978,289,788,264,756,423
908,450,977,289,788,264,757,423
908,450,978,289,788,264,756,423
908,450,977,289,788,264,757,423
909,450,977,289,788,264,757,423
908,450,978,289,788,264,757,424
908,450,978,289,788,264,757,423
909,450,978,289,788,264,756,422
908,450,978,289,788,264,757,423
908,450,978,289,788,264,757,423
908,450,978,289,788,264,756,423
908,450,978,289,788,264,756,423
908,450,978,289,788,264,756,423
908,450,978,289,787,263,757,423
908,450,977,289,787,263,757,423
907,450,979,289,787,264,757,423
907,449,979,289,787,263,758,423
907,449,978,288,786,263,759,424
908,450,979,289,787,263,758,423
908,450,979,289,787,263,758,424
908,450,979,289,787,263,757,424
907,450,979,289,787,263,757,424
908,450,979,289,787,263,757,424
907,449,979,289,787,263,758,425
907,449,979,289,787,263,760,425
908,450,979,289,787,263,763,425
908,450,979,289,787,264,766,426
908,450,979,289,787,263,767,428
908,450,979,289,787,263,770,430
907,450,979,289,787,263,770,431
910,449,978,288,787,263,770,430
908,450,979,289,787,263,770,430
910,449,979,289,787,263,770,430
908,450,979,289,787,263,769,430
908,450,979,289,787,263,770,431
908,450,979,289,787,263,770,431
908,450,979,289,787,263,770,431
908,450,979,289,787,263,770,431
908,450,979,289,787,263,772,429
908,450,978,288,787,263,772,428
910,449,979,289,787,263,774,427
910,449,978,289,787,263,776,425
908,450,978,288,787,263,779,425
908,451,977,288,787,263,779,424
908,451,978,288,787,263,782,422
908,451,978,288,787,263,782,421
908,451,977,288,787,263,783,421
908,450,977,288,787,263,784,421
908,451,977,288,787,263,785,421
908,451,977,288,787,263,786,422
908,450,978,288,787,263,787,424
908,450,977,288,787,263,787,425
907,450,976,289,788,262,788,426
907,450,974,289,787,263,788,426
908,451,973,289,788,262,789,427
908,451,972,289,787,262,790,427
908,451,972,290,788,262,789,427
907,451,971,289,788,262,789,426
908,451,971,289,788,262,790,426
908,450,971,289,788,262,790,426
908,451,971,289,787,263,790,426
908,451,971,289,787,263,790,426
909,451,970,290,787,263,790,427
909,451,971,289,788,262,790,427
908,451,970,290,788,262,790,427
908,451,970,290,787,263,790,426
908,451,970,290,788,261,790,426
908,451,970,290,788,262,790,426
908,451,970,290,787,261,790,426
907,451,970,290,788,262,789,426
908,452,970,290,787,262,789,426
908,451,970,290,788,262,789,426
907,452,970,290,787,262,790,426
908,452,970,290,787,262,789,426
908,452,970,290,787,263,790,426
908,452,970,290,789,260,790,426
908,454,970,290,790,258,790,425
907,455,969,290,791,258,790,426
907,456,971,289,793,257,789,426
907,457,971,289,793,256,790,427
908,457,970,289,793,256,790,427
908,458,970,289,793,256,789,427
910,457,970,289,793,256,789,427
908,458,970,289,793,256,789,427
908,458,970,289,793,256,789,426
909,457,970,289,793,256,789,427
908,458,970,289,794,255,790,427
909,457,970,289,794,255,789,427
909,456,970,289,794,255,790,426
909,457,970,289,794,255,789,427
908,457,970,290,793,254,789,426
908,457,970,290,793,254,789,427
909,457,970,290,793,254,790,426
908,457,970,290,794,254,789,427
908,456,970,289,793,254,789,427
908,456,971,290,794,254,789,427
911,456,971,290,794,254,789,427
912,456,970,290,794,255,789,427
912,456,970,290,794,254,789,427
913,455,970,290,794,254,789,427
912,456,970,290,794,254,789,426
911,457,970,290,794,254,789,426
911,457,970,290,794,254,789,427
911,457,970,290,794,254,789,427
911,457,970,290,794,254,789,427
911,457,970,290,794,254,790,426
911,457,970,290,795,254,790,426
910,457,970,290,794,254,790,426
910,458,970,290,795,254,790,426
910,458,970,290,795,254,791,425
910,458,970,290,795,254,790,426
911,458,970,290,795,254,790,426
910,457,970,290,795,254,789,427
911,458,970,290,795,254,789,427
910,458,970,290,794,254,790,426
910,458,970,290,794,254,789,427
911,458,970,290,794,254,789,427
912,457,970,290,795,254,789,427
918,459,970,290,795,255,789,427
920,460,970,290,795,256,789,427
925,460,970,289,795,257,790,427
930,461,970,289,796,258,790,427
937,463,970,289,797,260,789,426
946,463,970,289,797,261,789,426
952,463,970,289,798,262,789,426
952,463,970,289,797,262,789,426
953,463,970,289,798,262,789,426
953,463,970,289,798,263,789,427
953,462,970,289,798,263,789,426
951,462,970,289,798,262,789,426
951,462,971,290,798,263,789,426
949,462,971,290,798,263,789,426
949,462,970,289,798,263,789,426
949,462,970,289,797,263,789,426
948,461,970,289,798,263,789,426
948,462,970,289,798,263,789,426
948,462,970,289,798,263,789,426
947,463,970,289,798,263,789,426
947,462,970,289,797,263,789,426
947,462,970,289,798,263,789,426
947,462,970,289,798,263,789,426
947,462,970,289,798,263,789,426
947,463,970,289,798,263,789,426
947,463,970,289,799,262,789,426
947,464,971,290,801,262,790,426
946,464,971,290,802,262,789,426
949,464,970,289,802,261,789,426
949,464,971,290,803,262,790,427
949,463,970,290,803,262,788,427
949,464,970,290,803,262,785,429
949,465,970,290,802,261,783,430
949,465,970,290,801,261,782,430
949,465,970,290,801,261,782,430
950,465,970,290,802,262,782,430
950,465,970,290,802,262,782,430
950,465,970,290,802,262,782,430
950,465,970,290,802,262,782,430
950,465,970,290,802,262,783,430
950,465,970,290,801,261,782,429
950,465,970,290,801,261,782,430
950,465,970,290,802,262,782,430
950,465,970,290,801,261,782,430
951,465,970,289,802,262,781,430
951,465,970,290,802,262,781,430
950,465,970,290,802,262,782,430
950,465,970,290,802,262,782,430
950,465,970,289,802,262,782,430
950,465,970,289,802,262,782,430
950,465,970,289,802,262,781,430
950,465,970,290,802,262,781,430
950,465,970,289,802,262,781,430
950,465,970,289,802,262,782,430
949,465,970,289,802,262,781,430
949,465,970,289,802,262,782,430
950,465,970,290,802,262,781,430
949,465,970,290,802,262,781,430
949,465,970,290,802,262,781,430
949,466,970,290,802,262,782,430
950,465,970,290,802,262,782,430
949,465,970,290,802,262,782,430
950,465,970,290,802,262,781,430
950,465,970,290,802,262,781,429
949,465,970,290,802,262,781,430
949,465,970,290,802,262,781,430
950,465,970,290,802,262,781,430
950,465,970,290,802,261,781,429
950,465,970,290,802,262,781,430
950,465,970,290,802,262,781,430
950,466,970,290,802,262,781,429
951,465,970,290,802,262,781,430
950,465,970,290,803,262,781,430
950,465,970,290,802,262,781,430
951,466,970,290,803,263,781,430
949,463,970,290,804,265,781,430
950,461,970,290,803,266,781,430
948,458,970,290,802,267,781,429
948,456,970,290,801,267,781,429
947,455,970,290,801,267,781,430
946,455,970,290,801,267,781,430
946,455,970,290,801,267,782,430
946,455,970,290,801,267,781,430
946,455,970,290,801,267,782,430
946,455,970,290,801,267,781,430
946,455,970,290,802,267,782,430
946,455,970,290,801,267,782,430
947,455,970,290,801,267,782,430
946,455,970,290,801,267,782,430
947,455,970,290,801,267,782,430
946,455,970,290,801,267,782,430
946,455,970,290,801,267,782,430
946,455,970,290,803,267,781,430
943,457,970,289,804,267,781,430
942,457,970,290,806,267,781,430
941,457,971,290,807,267,781,430
940,458,971,290,810,266,782,430
939,458,970,290,810,266,781,430
940,456,970,290,811,264,782,430
940,457,970,290,811,265,782,429
941,457,970,290,811,265,782,430
940,457,970,290,811,264,782,430
940,457,970,290,811,264,782,430
938,459,970,290,811,265,782,429
937,459,970,290,810,266,781,429
937,460,970,290,810,265,782,430
938,458,970,290,810,265,782,429
937,459,970,290,810,265,782,430
938,459,970,290,811,265,782,430
937,459,971,290,810,266,781,429
938,459,971,290,810,266,782,430
937,459,970,290,810,265,782,429
937,459,971,290,811,267,782,430
937,459,970,290,813,267,782,430
938,458,970,290,817,268,782,430
938,458,970,290,819,268,782,429
937,458,970,290,823,267,782,430
937,458,970,290,825,268,782,430
937,458,970,290,830,268,782,430
937,458,970,290,832,268,782,430
936,458,970,290,832,268,782,429
936,458,970,290,832,267,782,430
937,458,970,290,832,267,782,430
936,458,970,290,832,268,781,430
939,457,970,290,834,268,781,430
935,458,970,290,837,269,782,430
935,459,970,290,838,269,782,429
934,458,970,290,838,270,783,429
934,461,971,290,839,270,783,429
934,461,971,290,838,270,782,429
934,461,971,290,839,270,782,429
935,461,971,290,839,270,782,429
934,461,971,290,840,270,782,429
934,461,971,290,839,270,782,429
934,460,970,290,840,270,782,429
934,461,971,290,840,270,782,429
934,461,970,290,840,270,782,429
934,461,971,290,839,270,782,429
934,461,971,290,840,270,782,429
934,460,971,290,840,270,782,429
934,462,971,290,839,270,782,429
934,461,971,290,839,270,782,429
934,460,970,290,839,270,782,429
934,460,971,290,839,270,782,429
934,460,969,289,839,270,782,429
934,460,969,287,839,270,782,429
934,461,970,286,839,270,782,429
934,461,970,285,839,270,782,429
935,460,971,285,839,270,782,429
935,459,971,285,839,270,782,429
935,459,971,285,839,270,782,429
935,459,970,285,839,270,782,429
934,460,972,285,839,270,782,429
934,460,970,285,840,270,782,429
934,460,970,286,839,270,782,429
934,460,970,289,839,270,782,429
934,459,970,292,839,270,782,429
935,459,969,296,839,270,782,429
934,460,967,300,839,270,782,429
934,460,966,300,839,270,782,429
935,460,967,300,839,270,782,429
935,460,967,300,839,270,782,429
934,459,967,300,839,270,782,429
934,459,967,300,839,270,782,429
934,459,967,300,839,270,782,429
935,459,967,300,839,270,782,429
934,460,967,300,839,270,782,429
934,460,967,300,839,270,782,429
934,460,967,300,839,270,782,429
934,459,967,301,839,270,782,429
934,459,967,301,839,270,782,429
934,460,967,301,839,270,782,429
934,459,967,301,839,270,782,429
934,459,967,301,839,270,782,429
934,459,967,301,839,270,782,429
934,459,967,301,839,270,782,429
934,459,966,301,840,270,782,429
934,459,966,301,839,270,782,429
935,459,966,300,840,270,782,429
934,460,968,300,839,270,782,429
934,460,973,299,838,270,782,429
934,461,978,299,838,271,782,428
934,460,985,300,839,270,782,427
934,460,992,300,838,271,783,425
934,460,994,298,838,271,783,425
934,460,1002,297,838,271,784,425
934,460,1006,294,838,270,785,424
934,460,1006,294,838,270,786,425
933,459,1005,295,838,269,787,424
934,460,1004,296,838,270,787,424
933,459,1004,296,838,270,787,424
933,459,1004,296,838,270,787,424
933,459,1004,296,838,270,787,424
933,459,1004,296,838,270,787,424
933,459,1004,296,838,270,787,424
933,459,1004,296,838,270,787,424
934,459,1004,296,838,270,787,424
935,460,1005,296,838,271,787,424
934,459,1008,299,838,271,787,424
934,459,1009,299,839,270,787,423
934,459,1009,299,837,269,787,424
934,458,1010,299,829,268,786,424
936,459,1010,299,825,267,787,424
936,458,1010,299,823,266,786,423
936,459,1010,299,822,267,786,423
935,459,1010,299,822,267,786,423
936,458,1010,299,822,266,786,423
936,459,1010,300,822,266,786,423
936,459,1010,300,822,266,786,423
936,459,1010,299,822,266,786,423
936,459,1010,299,822,266,786,423
936,459,1010,299,822,266,786,423
935,459,1010,300,821,266,786,423
935,459,1010,300,821,266,786,423
935,459,1010,300,821,266,787,424
935,459,1010,300,821,266,786,423
935,458,1010,300,821,266,786,423
935,458,1010,300,821,266,786,423
935,458,1011,300,821,266,786,423
935,458,1011,300,821,266,786,424
935,458,1012,300,821,266,786,424
935,458,1012,300,821,266,785,425
935,458,1012,300,821,266,785,425
935,458,1012,300,821,266,784,427
935,458,1012,300,821,266,784,428
935,458,1012,300,821,266,784,428
935,458,1012,300,821,266,784,428
935,458,1012,301,821,266,786,429
935,458,1012,300,821,266,786,428
935,458,1012,300,821,266,790,428
935,458,1012,301,821,266,793,428
935,457,1012,301,821,266,796,429
935,458,1012,300,821,266,798,430
935,458,1013,301,821,266,798,432
935,458,1013,301,821,266,798,431
935,458,1013,301,821,265,798,432
935,458,1012,301,820,266,798,432
935,458,1013,301,821,265,798,432
935,458,1013,301,821,265,798,432
935,458,1012,300,821,265,798,432
935,458,1013,301,821,265,799,432
935,458,1012,300,821,265,799,432
936,457,1012,300,821,266,799,432
936,457,1012,300,821,266,799,432
935,458,1012,300,821,266,800,430
936,457,1012,300,821,266,802,430
935,458,1011,300,820,266,805,429
936,457,1011,300,820,266,806,427
935,458,1011,300,820,266,808,426
935,458,1010,300,820,266,810,424
935,458,1010,300,820,266,811,424
935,458,1010,300,820,266,811,425
936,458,1011,300,820,266,811,424
936,458,1011,300,821,266,814,426
935,458,1011,300,820,266,815,427
935,458,1011,300,821,265,815,427
935,458,1009,299,821,265,814,428
934,459,1007,299,821,265,815,428
935,459,1006,299,822,265,817,429
934,459,1006,300,822,265,816,429
935,459,1006,300,822,265,817,429
935,460,1004,300,823,264,816,429
936,459,1004,300,823,265,816,429
935,459,1004,300,823,265,816,429
935,459,1004,300,823,265,817,429
935,459,1004,300,822,264,817,429
935,459,1004,300,822,264,816,429
935,459,1004,300,822,264,816,429
935,459,1004,300,822,264,816,429
934,460,1004,300,822,264,816,429
934,460,1003,300,822,264,817,429
934,461,1003,300,822,264,817,429
934,460,1005,300,822,264,817,429
935,459,1005,300,822,264,816,429
935,459,1005,300,822,264,818,428
935,459,1005,300,822,264,818,428
935,459,1003,300,823,264,818,428
935,459,1003,300,822,264,815,429
934,460,1003,300,822,264,818,428
934,460,1003,300,824,261,818,428
932,462,1004,300,825,260,817,429
931,464,1003,300,826,259,817,429
931,464,1003,300,826,258,817,429
932,465,1004,300,827,258,814,430
932,465,1004,300,827,258,814,430
932,466,1004,300,827,258,816,429
933,466,1004,300,827,257,814,430
933,465,1003,300,827,257,816,429
932,464,1003,300,827,257,816,429
932,464,1003,300,827,257,816,429
932,464,1003,300,827,257,814,430
933,464,1003,300,827,258,814,430
932,464,1003,300,827,257,815,430
932,464,1003,300,827,258,814,430
932,464,1004,300,827,257,815,429
933,464,1004,300,827,257,815,429
932,465,1004,300,827,257,815,429
931,465,1004,300,828,257,815,429
933,463,1004,300,828,257,816,429
935,463,1004,300,828,257,816,429
937,463,1004,300,828,257,816,429
937,464,1004,300,829,257,816,429
936,464,1004,300,829,257,816,429
936,464,1004,300,828,257,816,429
936,465,1004,300,829,256,816,429
936,465,1004,300,829,257,816,429
936,465,1003,300,829,256,816,429
936,465,1003,300,829,257,816,429
936,465,1004,300,829,256,816,429
936,465,1004,300,830,256,816,429
935,465,1004,300,830,256,816,429
935,465,1004,300,830,256,816,429
935,465,1003,300,830,256,816,429
935,465,1003,300,830,256,816,429
935,465,1003,300,831,256,814,430
935,465,1003,301,831,256,816,429
935,465,1003,301,830,256,814,430
935,465,1003,301,830,256,814,430
935,465,1003,301,830,256,814,430
