X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
898,426,943,283,786,196,737,383
898,426,942,285,786,196,736,383
897,426,941,286,786,196,736,383
897,427,937,288,786,196,736,384
897,427,936,290,787,196,735,384
897,426,936,290,787,196,736,384
897,427,936,290,787,196,736,384
897,426,936,289,786,196,736,385
897,426,936,289,786,196,736,385
897,426,936,289,786,196,736,384
897,426,936,289,786,196,736,384
897,426,936,289,786,195,735,384
897,426,936,289,786,196,735,384
897,426,936,289,786,196,735,384
898,426,936,290,786,196,735,384
897,426,935,290,786,196,735,385
898,426,936,289,786,196,733,384
898,426,938,287,786,196,733,382
897,426,940,285,786,196,732,382
897,426,944,284,787,201,732,382
897,426,945,281,788,203,735,380
897,426,945,279,788,204,735,380
897,426,946,280,788,203,735,381
897,426,946,280,788,203,736,381
897,426,946,280,788,203,735,381
898,426,945,279,788,203,736,380
898,426,945,279,787,204,736,379
897,426,945,279,788,204,735,381
897,426,945,279,788,204,736,380
897,426,945,279,788,204,736,380
897,426,945,279,788,203,735,380
897,426,945,279,788,204,735,380
897,426,944,279,788,204,736,380
897,426,945,279,787,204,735,381
897,426,945,280,787,204,736,380
897,426,944,279,787,204,736,380
898,426,947,279,788,204,736,380
898,426,948,276,787,204,735,381
898,426,950,274,787,204,735,380
898,425,954,272,787,204,735,380
898,426,957,270,787,204,736,380
898,426,961,268,787,204,736,380
898,426,963,267,787,204,736,380
898,426,967,266,787,204,736,380
898,426,966,266,787,204,736,380
898,426,966,267,788,204,736,380
898,426,966,267,788,204,735,380
897,425,966,267,788,204,735,380
898,426,966,267,787,204,735,380
898,426,966,267,788,204,735,380
898,426,965,267,788,204,736,380
898,426,965,267,788,204,736,380
898,426,964,266,788,204,737,381
898,426,965,267,788,204,735,380
898,426,966,267,788,204,736,380
897,426,966,265,788,204,736,380
897,426,968,263,788,204,737,380
897,426,969,262,788,206,737,379
897,426,969,263,788,208,737,380
898,426,968,263,789,211,736,380
898,426,968,263,789,211,736,380
897,426,968,263,789,211,736,380
898,426,968,263,789,211,735,380
897,426,968,263,789,211,736,380
896,426,969,262,790,212,736,381
897,426,969,262,790,213,735,380
897,426,969,263,789,213,736,381
897,426,969,263,789,213,735,380
897,426,969,263,789,213,735,380
897,426,969,263,789,213,735,380
897,426,969,263,790,213,735,380
897,426,968,262,789,213,736,381
897,426,968,261,790,214,736,380
896,427,968,261,790,214,737,380
896,426,969,262,790,214,737,381
896,426,969,262,790,214,736,380
896,427,969,262,790,214,737,381
896,426,968,261,790,214,738,381
896,426,968,261,790,214,736,380
896,426,968,263,790,214,736,380
897,426,968,263,790,214,737,380
897,426,968,263,790,215,737,380
897,426,968,263,790,215,737,380
897,427,968,262,790,215,737,380
897,427,968,261,790,215,737,381
897,427,968,263,790,215,737,380
897,427,968,263,790,215,736,380
897,427,968,263,790,215,737,381
896,426,968,261,791,216,736,380
897,426,968,261,791,216,736,380
896,428,968,261,791,216,737,380
896,427,968,261,791,216,736,380
896,427,967,257,791,217,737,380
896,426,967,257,791,217,737,379
896,426,967,256,791,217,737,380
896,426,967,256,791,217,737,380
896,427,967,256,791,217,737,380
896,426,966,256,791,217,737,379
897,426,967,255,791,217,737,379
897,426,967,255,792,216,737,380
897,426,967,256,792,217,737,379
896,427,966,255,792,217,737,379
896,427,966,255,791,216,737,379
896,427,966,255,791,216,736,380
896,427,967,255,791,216,737,379
896,427,967,255,792,216,737,380
896,427,967,255,792,217,737,380
896,427,967,255,791,217,737,380
896,427,967,255,791,217,736,380
897,426,966,255,792,216,737,379
896,427,966,254,792,216,737,380
895,427,966,254,792,216,737,379
896,427,967,254,792,216,737,380
896,427,966,254,792,216,737,379
896,427,966,254,792,216,737,380
896,427,967,254,791,217,737,379
896,427,967,254,791,216,737,380
896,427,966,254,792,216,738,380
896,427,966,254,792,216,737,380
896,426,966,254,792,216,737,380
897,426,967,253,791,216,738,380
896,427,966,254,792,216,738,380
896,427,966,253,791,217,738,380
896,426,966,254,791,217,737,380
897,427,967,254,791,217,737,379
897,427,967,253,791,217,737,380
897,427,967,253,791,216,737,379
896,427,967,253,791,216,737,379
896,427,967,253,791,217,739,379
896,427,967,254,791,217,742,377
896,427,966,254,791,216,743,377
897,426,966,254,791,217,743,376
897,426,966,254,791,216,743,376
898,426,965,253,791,216,743,376
898,426,965,253,791,217,743,376
896,428,965,253,791,217,743,376
896,428,965,253,792,216,742,375
896,428,965,253,792,217,743,376
896,427,965,253,791,216,743,377
897,426,965,253,791,216,742,375
896,427,964,254,791,217,744,376
897,426,963,254,791,217,745,375
897,426,962,255,792,217,747,374
897,426,961,255,791,217,748,374
896,427,960,256,790,217,749,374
897,427,958,257,791,217,749,373
896,427,957,257,791,217,748,373
896,427,958,258,791,217,748,373
897,426,957,257,791,217,748,372
897,426,957,257,791,217,749,374
895,427,956,258,791,217,749,373
896,427,956,257,791,217,749,374
896,427,956,258,791,217,750,372
896,426,956,258,791,217,749,373
896,426,956,258,791,217,749,373
896,427,956,257,790,217,750,373
896,426,956,257,791,217,750,373
897,427,956,257,791,217,750,374
897,426,956,258,791,217,750,375
897,426,956,258,791,217,750,372
897,426,957,259,791,217,752,370
897,426,957,259,791,217,753,366
896,426,957,259,791,217,755,363
897,426,957,259,791,217,757,360
897,426,957,259,790,217,758,355
897,426,957,259,790,217,761,351
897,427,956,259,790,217,761,349
897,426,956,259,791,217,760,349
897,426,956,259,791,217,761,349
897,426,957,259,790,217,761,349
897,426,956,259,790,217,761,349
897,426,956,259,790,217,761,349
897,427,956,260,791,217,761,348
897,427,956,259,791,217,761,347
897,426,955,259,790,217,761,346
896,428,956,259,791,217,761,346
896,428,955,259,791,217,761,344
896,427,957,260,791,217,761,344
897,427,955,259,791,217,761,343
897,427,957,260,791,217,760,343
897,427,956,259,791,217,761,343
897,427,956,259,791,217,761,343
897,427,956,259,791,217,762,342
897,427,956,258,791,217,761,344
897,426,956,260,791,217,760,343
897,426,956,259,791,217,761,343
896,427,956,259,790,217,761,343
897,427,956,260,791,217,761,343
897,427,956,259,791,217,761,343
896,427,956,260,791,217,761,343
897,427,956,259,790,218,760,343
897,427,955,259,789,221,760,343
897,427,955,259,789,221,760,343
897,426,955,259,788,222,760,343
897,427,955,259,786,223,760,343
898,426,955,259,785,223,760,343
898,426,957,260,784,223,761,343
898,426,957,260,784,223,761,343
898,426,956,259,784,223,761,343
897,426,955,259,784,224,761,343
898,426,955,259,785,224,761,343
898,426,955,259,786,223,760,343
898,426,957,260,788,222,761,343
898,426,955,259,789,222,761,343
897,426,955,259,789,222,761,343
897,426,955,259,789,222,760,343
897,426,955,259,789,222,761,343
897,426,955,259,789,222,761,343
897,426,956,259,789,222,760,343
898,426,955,259,789,222,760,343
898,426,955,259,789,222,760,343
898,426,956,259,789,222,760,343
898,426,955,259,789,222,760,343
898,426,955,259,789,222,760,343
898,426,955,259,789,222,760,343
897,426,955,259,789,222,760,343
898,426,955,259,789,222,760,343
898,426,955,259,789,223,760,343
897,426,955,259,789,222,760,343
898,426,955,259,790,219,760,343
897,426,956,259,792,215,761,343
897,427,956,259,792,212,761,343
898,426,956,259,795,207,761,343
898,426,956,259,796,205,761,343
898,426,955,259,798,203,761,343
898,426,955,259,798,204,761,343
898,426,955,259,798,204,761,343
898,426,955,259,798,204,761,343
898,426,955,259,798,204,761,343
897,426,955,259,799,204,761,343
898,426,956,259,799,203,760,343
898,426,956,259,798,202,761,343
898,426,955,259,797,199,760,343
898,426,955,259,797,197,760,343
898,426,955,259,797,196,760,343
898,426,956,259,796,196,761,342
898,426,955,261,797,196,762,343
898,426,956,261,797,196,762,343
898,426,956,262,797,196,760,344
898,426,955,261,797,196,759,344
898,426,955,261,797,196,761,343
898,426,955,261,797,196,762,343
898,426,955,261,797,196,760,343
898,426,955,261,797,196,759,344
898,425,956,261,797,196,762,343
897,425,956,262,797,196,759,344
897,425,956,262,797,196,762,343
898,426,956,262,797,196,759,344
898,426,956,262,797,196,762,343
898,425,956,262,797,196,760,344
898,425,956,262,797,195,760,343
898,425,955,261,798,194,760,343
898,425,956,262,798,190,760,343
898,425,956,262,802,188,760,343
898,425,956,262,803,186,761,343
897,424,956,262,804,184,761,343
898,424,955,261,805,185,760,343
898,424,955,261,805,184,760,343
898,424,955,261,805,184,759,344
898,425,956,260,805,184,760,343
898,425,956,261,805,184,761,343
897,424,956,261,806,183,761,343
897,425,956,261,806,183,761,343
897,425,956,261,806,183,760,343
898,424,956,261,806,183,761,343
898,425,956,261,806,183,761,343
899,424,956,261,805,183,760,343
898,424,956,261,805,183,761,342
