X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
903,435,910,259,742,256,746,394
902,435,910,259,743,252,746,394
903,434,910,259,743,247,746,394
902,435,910,259,745,244,746,394
902,435,910,259,746,242,747,394
902,434,910,259,747,240,747,394
901,434,910,259,747,240,747,393
901,434,910,259,747,240,747,393
901,434,910,259,747,240,747,394
902,434,910,259,747,240,747,394
902,434,910,259,747,239,747,394
901,433,910,259,747,236,747,393
901,433,910,259,748,231,746,393
900,434,911,259,749,228,746,393
901,434,911,259,748,227,746,394
900,434,911,259,749,225,746,394
902,434,911,258,750,223,745,398
902,434,913,258,750,223,745,400
902,434,912,258,750,223,744,403
902,434,912,258,750,223,744,403
902,434,913,258,750,223,744,403
902,434,913,258,750,223,744,403
902,434,913,258,750,223,744,403
902,434,913,258,749,223,743,403
902,433,913,258,750,223,743,403
902,434,913,258,750,223,743,403
902,434,913,258,750,223,743,404
901,433,913,258,750,223,743,403
902,434,913,258,750,223,743,403
902,434,913,258,750,223,742,403
902,434,913,258,749,223,743,403
901,434,913,258,750,223,744,404
900,432,913,258,750,221,744,404
896,430,913,258,751,219,743,405
895,428,913,258,751,217,742,404
893,427,913,258,752,217,741,404
895,428,913,258,752,217,742,404
894,427,913,258,753,217,742,405
894,427,913,258,753,217,742,405
893,427,913,258,753,216,742,404
893,427,913,258,753,216,742,405
894,427,913,258,752,215,742,405
893,427,913,257,753,216,742,405
895,427,913,258,752,215,742,405
895,427,913,257,752,215,742,405
894,428,913,257,752,215,742,405
894,427,913,258,752,215,742,405
894,428,912,258,753,216,742,405
894,428,912,258,753,215,742,404
893,429,913,258,753,215,742,404
894,427,913,258,753,215,742,404
894,428,913,258,753,215,742,405
894,428,913,258,753,215,741,404
894,428,913,257,753,216,742,405
893,428,913,257,753,216,742,404
894,428,913,257,753,216,742,404
895,428,913,258,752,215,741,404
894,426,913,257,753,215,741,404
895,426,913,258,755,216,742,404
894,426,913,258,755,215,742,405
895,426,913,258,755,216,742,405
896,426,913,258,755,215,743,405
896,426,913,258,755,216,742,404
896,426,913,258,755,215,741,404
895,426,913,258,755,215,743,405
895,426,913,258,756,215,742,405
895,426,913,258,756,215,743,405
895,426,913,258,756,215,742,405
895,426,913,258,756,215,742,404
895,426,913,258,756,215,743,405
895,426,913,258,756,215,743,405
894,427,913,258,756,215,742,405
894,427,913,258,756,215,741,404
895,426,913,258,756,215,742,405
894,426,913,258,756,215,742,404
895,426,913,258,756,215,742,405
895,426,913,258,756,215,742,404
894,426,913,258,756,215,742,404
895,426,913,258,755,215,742,405
894,426,913,258,756,215,742,404
895,426,913,258,755,214,742,404
895,426,913,258,755,215,742,404
894,427,913,258,755,216,743,405
895,425,913,258,754,219,742,404
895,425,913,258,755,222,743,405
895,425,913,258,755,226,741,404
895,425,913,258,755,230,742,405
897,425,913,258,755,232,742,405
897,425,913,258,755,231,742,405
897,424,913,258,755,231,741,404
896,423,913,258,754,231,742,405
897,423,913,258,755,231,742,405
896,423,913,258,755,231,742,404
897,423,913,258,755,232,742,404
897,423,913,258,756,231,742,404
897,423,913,258,755,231,742,404
897,423,913,258,755,231,742,404
897,423,913,258,755,231,742,404
897,423,913,258,755,231,742,405
897,423,913,258,755,231,742,404
896,423,913,258,754,231,743,405
895,423,912,258,755,233,742,405
895,423,913,258,755,235,741,404
895,423,913,257,754,237,743,404
893,421,913,257,753,238,742,404
895,421,913,258,753,239,741,405
895,421,913,258,753,240,740,407
895,421,914,259,753,240,738,409
896,421,915,261,754,240,736,411
896,420,916,262,754,240,736,412
895,420,915,265,753,240,732,412
896,421,916,266,753,240,732,411
895,420,916,266,753,240,733,412
895,420,916,266,752,240,732,412
896,421,916,266,753,240,732,411
896,421,916,266,752,240,732,411
895,420,916,266,752,240,732,411
896,420,916,266,753,241,732,411
896,420,916,266,753,241,732,411
896,419,916,266,753,241,732,412
896,420,916,266,753,241,732,412
896,420,916,266,753,241,732,412
896,420,916,266,753,241,732,411
896,420,916,267,753,241,732,412
895,420,916,267,753,240,732,412
896,420,916,267,753,241,732,412
895,420,916,266,753,241,732,412
895,421,916,266,753,240,732,412
896,420,916,266,753,241,732,412
895,420,916,266,753,241,732,412
896,421,916,266,753,241,732,412
896,420,916,266,753,240,732,412
895,420,916,266,753,240,732,412
896,420,916,266,753,240,732,411
896,420,916,266,753,240,732,412
896,420,916,266,753,240,733,411
896,420,918,271,753,241,733,411
896,421,920,274,753,240,732,412
896,420,920,276,753,240,731,413
896,420,921,277,753,240,729,413
896,420,923,277,753,240,729,413
896,420,925,277,753,240,729,413
896,420,925,277,754,240,729,413
896,421,924,277,753,240,728,412
896,420,925,277,754,240,729,413
896,420,925,277,753,240,729,412
896,420,925,277,754,240,729,412
896,420,925,278,753,241,729,412
896,420,924,279,753,241,728,412
895,420,922,279,753,241,728,412
896,420,920,279,753,241,728,412
895,420,917,278,753,241,729,412
896,420,913,278,753,240,729,413
896,420,912,279,753,241,729,412
896,420,912,279,753,241,729,412
895,420,912,279,753,240,729,413
896,420,912,279,753,240,729,412
896,420,913,279,753,240,729,412
896,420,912,279,753,240,729,412
896,420,912,279,753,240,729,412
896,420,912,279,753,240,728,412
896,420,912,279,754,240,728,412
896,420,912,279,754,240,728,412
896,420,912,279,753,240,728,412
896,420,912,279,753,240,728,412
896,420,912,279,753,240,728,412
896,420,912,279,754,241,728,412
896,420,912,279,753,241,728,414
896,420,912,279,753,241,728,412
895,421,912,279,753,240,728,412
896,420,912,279,753,241,728,412
895,420,912,279,753,241,728,413
895,421,912,279,753,241,728,412
895,421,914,277,753,240,729,412
896,421,915,274,753,240,729,412
895,421,918,268,753,240,730,411
895,420,919,266,754,240,730,411
895,421,921,258,754,240,732,411
896,420,924,253,754,240,733,410
895,420,927,247,754,240,734,410
895,421,931,242,754,240,736,409
895,421,934,238,754,241,738,409
895,421,934,238,754,241,739,410
895,421,934,239,754,241,738,409
894,421,934,239,754,241,738,409
894,421,934,239,754,241,738,409
895,421,934,239,754,241,738,409
894,421,934,239,753,241,738,409
895,421,934,239,754,241,738,409
894,421,934,239,754,241,738,409
895,421,934,239,753,240,738,409
895,421,934,239,753,241,738,409
895,421,934,239,754,241,737,409
895,421,934,239,754,241,737,408
895,421,934,239,753,241,739,408
894,421,934,237,753,241,739,407
894,421,934,237,754,241,738,407
894,421,934,237,754,242,738,407
895,420,934,237,753,242,739,407
896,421,933,237,753,241,738,407
896,422,933,236,755,241,738,407
896,421,930,233,756,240,738,407
895,422,929,232,755,241,738,407
896,421,928,233,756,241,738,407
896,422,928,233,756,242,738,407
895,422,928,233,756,241,739,407
895,422,928,233,756,241,738,406
896,422,929,233,756,241,738,406
896,421,929,232,756,241,739,407
895,422,929,232,755,241,737,406
895,422,929,232,755,241,739,407
896,422,929,232,756,242,739,407
896,421,928,233,756,241,739,407
896,422,929,232,756,241,739,407
896,422,929,232,756,241,738,406
895,422,929,232,756,241,737,407
895,422,929,232,756,241,738,407
895,422,929,232,756,241,738,407
896,422,929,232,756,241,738,407
896,422,929,232,756,241,738,407
896,422,929,232,756,241,738,407
896,422,928,232,756,241,738,407
896,422,929,232,756,241,738,407
895,422,929,232,756,241,738,407
895,422,929,232,756,241,738,407
895,422,929,232,756,242,738,407
896,422,929,232,756,241,738,407
896,422,929,232,756,241,739,407
896,422,929,233,756,241,739,407
896,421,929,232,755,241,739,407
895,422,929,233,756,241,739,407
895,422,929,233,756,241,739,407
895,422,929,232,756,241,739,407
895,422,929,232,755,241,739,407
895,422,929,232,755,242,739,408
895,422,929,233,755,242,740,407
895,422,929,232,756,241,740,407
896,422,929,232,756,241,739,407
895,422,929,232,756,241,738,407
896,422,929,232,756,241,738,407
896,421,929,233,756,241,738,407
896,421,929,233,756,241,738,406
895,422,929,233,756,241,739,405
896,421,929,233,756,241,739,406
895,422,929,233,756,241,738,407
895,422,929,233,756,241,739,407
896,421,929,233,756,241,738,407
895,422,929,233,756,241,738,407
895,422,929,233,756,241,738,407
895,422,929,233,756,241,738,407
896,421,929,233,756,241,738,405
897,421,929,233,756,241,740,402
897,421,929,233,756,241,741,400
896,421,929,234,756,241,743,398
896,422,928,234,756,241,744,394
896,421,928,234,756,240,746,393
896,422,928,234,756,240,746,394
896,421,928,234,756,240,746,394
896,421,928,234,756,240,746,394
896,421,929,234,756,240,746,393
896,421,929,234,756,240,746,393
896,421,928,234,756,240,746,393
896,421,928,234,756,240,746,393
896,421,928,234,756,240,746,393
896,421,928,234,756,240,746,393
896,421,928,234,756,240,746,393
896,421,928,234,756,240,746,393
896,421,928,234,756,240,746,393
896,421,928,234,756,240,746,393
896,421,929,234,756,240,746,393
896,421,928,234,756,240,747,394
896,421,929,234,756,240,748,394
896,421,928,234,756,240,747,393
896,421,929,235,756,240,748,389
896,421,928,235,756,240,748,385
896,421,928,235,756,240,748,380
896,421,928,236,756,240,749,377
896,421,928,237,756,240,749,372
897,421,928,238,756,240,749,368
895,422,929,238,756,240,749,369
897,420,928,238,756,240,749,369
896,422,928,238,756,240,749,368
897,421,928,238,756,240,748,370
895,422,929,239,756,240,748,369
895,422,929,239,756,240,749,368
895,422,929,239,756,240,748,368
897,421,929,239,756,240,748,368
896,422,929,239,756,240,749,366
896,422,929,239,756,240,748,365
895,421,929,239,756,240,749,364
896,421,929,239,756,240,749,364
896,421,928,239,756,241,749,364
896,421,929,239,756,241,749,364
896,421,929,239,756,240,749,363
896,421,929,239,756,240,749,365
896,421,929,239,756,241,749,365
896,421,928,239,756,241,749,363
896,421,929,239,756,241,749,365
896,421,928,239,756,241,749,363
896,421,929,239,756,241,748,364
896,421,928,239,756,241,749,363
896,421,928,239,756,241,749,364
896,421,928,239,756,241,749,363
896,421,928,239,756,241,749,363
895,421,928,239,756,241,749,363
895,421,929,239,755,240,749,363
897,420,928,239,755,239,749,365
897,421,928,239,755,239,749,365
897,420,929,239,755,239,749,364
897,421,928,239,754,239,750,365
897,420,928,239,754,239,749,365
897,420,928,239,754,239,749,364
898,420,928,239,754,239,749,363
898,420,928,239,754,239,749,365
897,420,928,239,754,239,749,364
897,420,928,239,754,240,748,363
897,420,928,239,754,240,750,364
897,420,928,239,755,240,749,364
897,420,928,239,756,239,749,364
897,420,928,239,756,239,750,364
898,420,928,239,757,239,750,364
897,420,928,239,756,239,750,364
897,420,928,239,756,238,750,364
897,420,929,239,757,238,749,363
898,420,928,239,757,238,749,365
898,420,928,239,757,239,750,364
898,420,928,239,757,238,749,363
898,420,928,239,757,238,749,365
897,421,928,239,757,238,749,363
897,421,928,239,757,239,750,364
897,420,928,239,756,239,750,364
897,420,928,239,757,238,749,365
897,420,928,239,757,239,749,363
897,420,928,239,757,239,749,365
897,420,928,239,756,239,749,363
898,420,929,239,757,236,749,364
897,420,929,239,758,230,749,364
897,420,929,239,758,226,749,363
896,421,929,240,759,222,749,365
896,421,928,239,761,216,749,364
897,420,928,239,763,212,749,364
897,420,928,239,765,210,749,364
898,420,928,239,766,211,749,364
897,420,928,239,766,211,750,364
897,420,928,239,765,210,750,365
898,420,928,239,766,210,749,363
898,420,928,239,767,210,750,365
898,420,929,239,767,208,750,363
898,419,929,239,768,203,750,364
898,419,929,240,770,197,750,364
897,419,929,239,770,195,749,364
897,418,929,239,771,194,750,364
898,419,929,239,771,193,748,367
897,419,930,240,771,192,748,369
897,418,930,240,771,192,746,373
897,419,930,240,770,192,746,373
897,419,930,240,770,192,746,373
897,419,930,240,770,192,746,373
897,419,930,240,771,192,746,373
898,419,930,240,770,192,746,373
897,418,930,240,770,192,746,373
898,418,930,240,771,192,746,373
897,419,930,240,771,192,745,373
897,419,930,240,771,192,745,373
897,419,930,240,771,192,745,373
897,419,930,240,771,192,745,373
897,418,930,240,771,192,745,373
897,419,930,240,771,192,745,374
898,418,930,240,773,189,745,374
896,418,930,240,773,187,746,374
897,417,930,240,773,187,745,374
897,416,930,240,773,187,745,374
897,416,930,240,775,187,745,374
897,415,930,240,774,186,745,374
897,416,930,240,774,187,745,374
897,415,930,239,774,187,745,374
896,415,930,239,774,187,745,374
897,415,930,240,775,188,745,374
897,415,930,240,774,187,745,374
897,415,929,240,774,188,745,374
897,415,929,240,775,187,745,374
897,415,930,240,774,186,745,374
897,415,930,240,774,186,745,374
897,415,930,240,775,188,745,374
896,415,930,240,774,187,745,374
896,415,930,240,774,187,745,374
897,415,929,240,774,187,745,374
897,415,929,240,774,187,746,374
897,415,930,240,774,187,746,374
896,415,929,240,774,187,745,374
897,415,930,240,774,187,745,374
897,415,930,240,774,187,745,374
897,414,930,240,775,186,746,374
897,414,930,240,775,186,745,374
897,414,930,240,776,186,744,374
897,414,930,240,777,186,744,374
897,414,930,240,777,186,744,374
897,414,930,240,777,186,744,374
897,414,930,239,776,185,744,374
898,414,930,240,777,185,744,374
897,414,930,239,776,185,745,374
897,414,930,239,776,184,744,374
898,414,930,239,776,185,744,374
897,414,930,240,776,185,744,374
897,414,930,239,777,184,744,374
897,414,930,240,776,185,745,374
898,414,930,240,776,185,744,374
897,414,930,239,777,184,745,374
897,414,930,239,777,184,744,374
896,414,930,239,777,184,744,374
897,414,930,239,778,185,744,374
897,414,930,239,778,185,744,374
897,414,930,239,777,185,745,375
898,414,930,239,778,185,744,374
897,414,930,239,778,185,744,374
898,414,930,239,778,185,744,374
898,414,930,239,778,185,744,374
897,414,930,240,777,185,744,374
898,414,930,239,776,188,744,374
896,414,930,240,777,193,744,375
897,413,930,240,776,196,744,374
897,412,930,240,776,199,745,374
897,411,930,240,774,201,745,374
898,410,930,240,774,201,744,374
898,408,930,240,775,201,744,374
898,407,930,240,775,201,745,374
898,407,931,240,774,201,745,374
898,407,931,240,774,200,745,374
899,408,931,240,774,200,745,374
899,408,931,240,774,201,744,374
899,408,931,240,774,201,744,374
899,408,931,240,774,201,744,374
899,407,931,240,774,201,745,375
898,408,930,240,774,201,745,374
898,408,930,240,774,201,745,375
898,408,931,240,774,202,745,374
899,408,930,240,774,204,745,374
896,405,930,240,773,206,745,374
897,406,930,240,772,208,745,374
897,404,930,240,772,209,745,376
896,406,931,240,772,210,744,377
896,405,932,242,772,210,743,378
898,406,932,243,772,212,742,379
898,405,932,246,771,212,740,379
898,406,932,249,771,212,737,379
899,405,932,250,771,212,736,379
899,406,931,250,771,212,736,379
899,406,932,251,771,212,737,379
899,405,932,251,771,212,737,378
899,405,932,251,771,212,737,379
899,404,932,251,771,212,737,379
898,404,932,251,771,212,737,379
898,405,932,251,771,213,737,379
899,404,932,251,771,212,737,379
899,404,931,250,771,212,737,379
899,406,931,250,771,213,737,379
898,405,931,250,772,212,736,379
898,405,932,251,771,213,736,379
900,404,932,251,771,213,737,379
899,404,932,251,771,213,737,379
898,405,932,251,771,213,736,379
899,405,932,251,771,213,736,379
898,406,932,251,771,213,736,379
899,405,933,258,772,212,734,381
898,405,934,262,771,213,733,381
898,405,935,263,772,213,732,380
899,405,936,264,772,213,732,381
897,405,938,264,772,212,732,380
898,405,940,264,772,213,732,380
899,405,939,264,772,212,731,380
899,405,939,264,772,212,731,380
899,405,939,264,772,212,731,380
898,405,939,265,772,212,731,381
899,405,939,266,772,212,731,380
899,405,939,266,772,212,731,381
899,405,937,266,772,212,732,381
899,405,935,266,772,212,731,381
898,406,932,266,772,212,732,381
899,405,928,264,772,212,731,381
899,405,927,264,772,212,732,381
899,405,927,264,772,212,732,380
899,405,927,264,772,212,732,380
899,405,927,264,772,212,732,381
898,405,927,264,772,212,732,381
898,405,927,265,772,212,732,381
899,405,927,265,772,212,732,381
897,405,927,265,772,212,732,381
897,405,927,265,772,212,731,381
899,405,927,265,772,212,732,381
899,405,927,265,772,212,732,381
899,405,927,265,772,212,732,381
899,405,927,265,772,212,732,381
898,405,927,265,771,213,733,381
899,405,927,265,771,213,731,381
898,405,927,265,772,212,732,381
898,405,927,265,772,212,732,381
898,405,927,265,772,212,732,381
899,405,927,265,772,212,732,381
898,405,928,263,772,213,733,381
899,405,930,259,772,212,733,381
899,405,933,253,773,213,734,380
899,405,937,248,773,213,735,380
899,405,940,241,772,213,736,379
899,404,944,236,773,213,738,379
898,405,948,229,773,213,740,380
899,406,952,226,773,213,741,380
899,405,951,227,772,213,742,380
899,405,951,227,773,213,742,380
898,405,951,228,773,213,743,380
898,406,951,229,773,213,741,379
898,405,951,229,772,213,741,380
899,405,950,228,773,213,742,380
898,404,950,228,773,213,741,380
898,404,950,228,773,213,742,380
898,404,950,228,773,213,742,379
899,405,950,228,773,214,741,379
897,405,951,229,773,214,741,379
897,405,951,229,773,214,742,379
899,405,952,228,773,213,743,378
899,405,951,225,773,213,742,378
899,405,952,225,774,213,742,377
898,404,951,223,773,213,743,377
898,406,951,223,774,214,743,377
899,405,951,223,774,214,743,377
899,406,951,223,779,215,743,378
899,406,951,223,778,215,743,377
899,406,951,223,779,215,743,378
899,406,951,223,779,215,743,378
899,406,951,223,779,214,743,378
898,406,951,223,780,216,743,377
898,406,951,223,780,215,743,377
899,406,951,223,780,215,742,378
899,405,951,223,780,216,743,378
899,405,951,223,780,216,743,377
899,405,951,223,780,216,743,377
899,406,951,223,779,215,743,378
898,406,950,223,780,215,742,378
899,406,951,223,779,215,743,378
899,406,950,223,779,215,743,378
898,406,951,223,779,214,743,378
899,406,951,223,779,215,743,378
899,406,951,223,779,214,744,378
899,406,951,223,779,215,744,378
899,405,951,223,779,215,744,378
899,406,951,222,779,215,743,378
899,406,951,223,779,215,743,378
898,406,951,223,779,214,743,378
898,406,951,223,779,214,743,378
899,406,951,223,779,215,743,378
898,406,951,222,779,215,743,378
898,406,950,223,779,215,743,377
899,406,950,223,780,215,743,378
898,406,951,223,779,214,743,378
898,406,951,223,779,214,743,378
898,406,951,222,779,214,743,378
899,406,950,223,779,214,743,378
899,406,951,223,779,215,743,378
899,406,951,223,779,214,743,378
899,406,951,222,779,214,742,378
899,406,951,222,779,215,743,378
899,406,951,222,779,215,743,377
899,405,951,223,779,215,743,378
899,406,951,223,779,215,743,378
899,406,950,223,779,215,742,378
898,406,950,223,779,215,743,378
898,406,951,222,779,215,742,377
898,406,951,222,779,215,743,377
898,406,950,223,779,215,743,378
899,406,950,223,779,215,743,378
899,406,950,223,779,215,743,378
898,406,950,223,779,215,743,377
898,406,950,223,779,215,743,378
898,406,950,223,779,215,743,378
898,406,950,223,779,215,743,378
898,406,950,223,779,215,743,378
899,405,951,222,779,215,743,377
899,406,951,223,779,215,743,377
899,406,951,223,779,215,744,378
899,406,951,223,779,215,745,378
898,405,951,223,779,215,746,378
898,405,951,223,779,215,745,378
898,405,951,223,779,215,745,380
899,405,951,223,779,215,745,380
898,405,951,223,779,215,745,380
899,405,951,223,778,215,745,380
899,405,951,223,778,215,745,380
899,405,951,223,778,215,744,380
899,405,951,223,779,215,744,377
900,406,951,223,779,215,747,375
899,405,951,223,779,215,750,372
899,405,951,223,779,215,751,371
899,405,951,223,779,215,752,367
898,406,951,224,779,215,754,365
899,406,951,224,779,215,755,365
899,406,951,224,779,215,755,365
899,405,950,224,779,215,756,365
899,405,951,223,779,215,756,366
899,406,951,224,779,216,754,365
899,405,951,224,779,215,755,366
899,406,950,224,778,216,755,366
899,406,950,224,779,216,756,367
899,406,950,224,779,216,756,367
899,405,950,224,778,216,755,366
899,405,950,224,779,215,755,366
899,405,950,224,778,216,755,366
899,405,950,224,778,216,755,366
899,405,950,224,779,215,755,367
899,405,950,224,779,216,756,366
898,405,950,224,779,216,756,364
899,405,950,224,779,216,757,360
899,405,950,225,779,216,758,355
899,406,950,227,779,216,757,352
899,406,950,228,779,215,759,348
899,406,950,228,779,215,759,343
899,406,950,228,779,215,758,344
899,405,950,228,779,215,758,343
899,405,950,228,778,216,759,343
899,405,950,228,778,216,759,344
899,405,950,228,779,216,759,344
899,405,950,228,779,215,758,342
899,405,950,228,779,215,758,342
899,406,950,228,779,215,758,341
899,406,950,228,779,215,759,338
899,405,950,228,778,216,759,338
898,404,950,228,778,216,760,338
898,404,950,228,778,216,760,337
898,405,950,228,778,216,760,337
898,405,950,228,778,216,760,337
898,404,950,228,779,216,760,337
898,404,950,228,778,216,759,336
898,405,950,228,779,216,760,337
898,404,950,228,778,216,759,337
898,405,950,228,778,216,760,337
899,405,950,228,779,216,760,337
898,405,950,228,779,216,760,337
898,404,950,229,778,216,759,336
898,405,950,229,778,216,759,336
898,405,950,229,778,216,759,337
899,405,950,229,777,214,760,336
899,405,950,228,776,214,760,337
899,405,950,228,776,213,761,338
899,405,949,228,775,213,760,337
900,405,950,228,776,213,761,338
900,404,950,228,775,212,760,337
899,405,950,228,774,213,761,337
899,405,950,228,774,213,760,337
899,405,950,228,774,213,760,337
900,405,950,228,774,213,761,338
900,405,950,228,774,213,761,338
900,405,949,228,774,213,759,337
900,405,950,228,775,214,760,337
900,405,949,228,775,214,760,337
900,405,949,228,775,214,761,338
900,404,949,228,775,213,761,338
900,405,949,228,777,213,760,337
899,405,949,228,777,212,761,338
900,405,949,228,777,212,761,338
900,405,949,228,777,213,760,337
899,405,950,228,776,213,761,338
900,405,949,228,777,212,761,338
899,405,950,228,777,212,760,337
900,405,950,228,777,212,761,338
900,405,950,228,777,212,761,338
900,405,950,228,777,212,760,337
899,405,950,228,777,212,761,338
899,405,950,228,777,213,760,337
899,405,950,228,777,212,761,338
899,405,950,228,776,213,761,338
899,405,950,228,777,213,761,338
899,405,950,228,777,211,760,337
899,405,950,228,778,206,759,336
900,406,950,228,779,200,758,336
899,405,950,228,781,196,758,336
899,405,950,228,782,191,759,338
899,405,949,228,785,188,759,337
899,405,950,228,786,187,759,338
899,405,950,228,788,186,759,337
899,404,949,228,788,186,759,338
899,405,949,228,788,187,760,338
899,405,950,228,788,187,759,336
900,405,949,228,788,186,758,336
900,405,950,228,788,186,758,336
899,404,949,228,790,183,758,337
899,404,949,228,792,178,759,337
900,404,950,228,793,174,759,336
899,405,950,228,795,171,760,337
899,405,950,229,796,169,760,338
900,405,950,228,796,168,760,340
899,404,950,228,797,167,757,342
899,404,950,229,797,168,756,344
899,404,950,228,797,167,756,344
899,404,950,228,796,166,756,344
899,404,950,228,797,167,756,345
899,404,950,228,796,166,756,345
899,403,950,228,797,167,755,345
898,403,950,228,797,166,755,345
898,403,950,228,797,166,755,345
899,404,950,228,796,166,755,345
899,404,950,228,796,166,755,345
899,404,950,228,797,166,755,346
899,404,950,228,797,166,755,345
899,404,950,228,796,166,756,346
900,403,950,229,798,165,755,345
899,402,950,229,798,163,755,346
899,402,950,228,798,162,756,346
899,402,950,229,799,162,756,345
898,401,950,228,800,162,756,345
899,401,950,229,799,162,755,345
899,401,950,229,800,162,755,345
900,402,950,229,800,162,755,345
900,402,950,228,800,162,754,345
900,402,950,229,800,162,755,345
900,402,950,229,800,162,755,345
899,401,950,229,800,162,755,345
900,401,950,229,800,162,755,345
900,401,950,229,800,162,756,346
900,401,950,229,800,162,756,346
900,401,950,229,800,162,755,345
900,401,950,229,800,162,755,345
899,400,950,229,800,162,755,345
900,401,950,229,799,162,756,345
900,401,950,229,799,162,756,345
900,401,950,229,799,162,756,344
900,401,950,229,800,162,756,344
900,401,950,229,800,162,756,344
900,401,950,229,800,162,756,346
900,401,950,228,800,162,755,345
900,400,950,229,800,162,755,345
900,401,950,228,801,162,755,345
901,401,950,229,802,163,756,345
901,402,950,229,803,163,755,345
901,402,950,229,802,161,755,345
901,402,950,229,802,161,755,345
901,402,950,229,802,161,754,345
901,402,950,229,802,161,755,345
901,402,950,229,802,161,755,345
900,401,950,229,802,161,755,345
900,401,950,229,802,161,755,345
900,401,950,229,802,161,755,345
900,401,950,228,802,161,755,345
902,402,950,229,802,161,755,345
900,401,950,228,802,161,755,345
900,401,949,229,802,161,755,345
900,401,950,228,803,161,755,345
899,401,950,229,803,161,755,345
900,401,950,229,803,161,755,345
900,401,950,228,803,161,755,345
899,401,950,228,803,161,756,345
899,401,950,229,803,162,756,345
899,401,950,228,803,161,755,345
899,401,950,229,803,161,755,345
900,401,950,229,803,161,755,345
899,401,950,229,802,161,755,345
