X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
929,335,819,212,700,299,815,473
927,338,819,212,700,302,814,472
924,341,819,211,699,306,814,472
924,344,819,211,699,306,814,472
923,345,819,211,699,306,814,472
924,344,818,211,699,307,814,472
923,344,819,211,699,307,814,472
925,342,819,211,700,306,815,472
926,342,819,212,700,306,814,472
928,342,818,212,699,306,814,473
930,342,818,211,699,306,814,473
934,343,818,211,701,306,815,473
933,343,818,211,701,306,813,474
934,341,818,211,700,306,813,473
933,341,818,211,701,307,813,473
935,342,818,211,701,306,813,472
932,341,818,211,701,306,813,472
932,341,818,211,701,306,813,473
933,342,818,211,701,306,814,472
935,342,819,211,701,306,813,473
932,341,819,211,701,306,814,473
934,341,818,211,701,306,814,473
934,341,818,211,701,306,814,473
932,340,818,211,701,306,813,473
935,341,818,211,701,306,814,472
933,340,818,211,702,306,813,473
935,340,818,211,703,308,814,473
935,337,818,211,704,313,814,473
935,335,818,211,710,322,814,473
937,332,818,212,714,333,814,472
941,331,818,211,719,342,814,472
940,331,818,212,723,352,813,472
941,332,818,212,727,358,813,472
941,332,818,211,727,360,814,471
941,332,818,211,727,360,814,472
941,332,818,212,727,359,814,473
941,332,819,211,726,356,813,473
941,332,818,212,725,354,814,472
941,332,819,211,722,350,813,473
941,332,818,211,717,341,813,472
940,331,818,212,715,336,814,473
940,332,818,212,714,332,813,473
940,331,818,212,712,328,814,472
940,332,818,212,711,326,814,472
940,332,818,211,709,324,814,473
941,332,818,211,709,322,814,473
940,332,818,212,708,321,814,473
940,332,818,212,708,321,814,473
940,332,818,211,708,321,814,473
939,332,818,211,708,321,814,473
941,332,818,211,708,321,813,472
940,332,818,211,708,321,813,472
941,332,818,211,708,321,813,473
941,332,818,211,708,321,813,473
940,332,818,211,708,321,814,473
940,332,818,211,708,321,813,472
940,332,818,211,708,321,813,471
940,332,818,211,708,321,813,471
940,332,818,211,708,321,813,471
940,332,818,211,708,321,813,472
940,332,818,211,708,321,814,472
940,332,818,212,708,321,814,472
940,331,819,211,709,321,814,472
939,331,819,211,709,322,814,472
939,330,818,211,709,322,814,473
938,330,819,211,709,322,813,473
937,330,818,211,710,323,813,473
937,329,818,211,710,323,813,473
937,329,818,211,709,324,814,473
937,328,818,211,709,324,811,473
938,327,818,211,708,323,811,473
938,327,818,211,709,322,812,473
938,327,819,211,708,323,812,473
938,327,818,211,709,323,811,474
938,327,818,211,709,323,812,473
938,327,818,211,709,323,812,473
938,327,818,211,709,323,811,473
938,327,818,211,709,323,811,473
938,327,818,211,709,323,812,472
936,327,818,211,709,322,812,473
936,327,818,211,709,323,813,473
938,326,818,211,708,323,812,473
938,327,819,211,708,324,812,473
937,327,819,211,707,323,811,473
939,326,818,211,707,323,810,475
939,326,819,211,706,324,809,475
939,326,819,211,704,323,809,474
939,325,819,211,704,322,809,475
939,324,819,211,702,322,809,475
941,317,818,211,702,322,809,475
938,316,818,211,702,322,810,475
939,315,819,211,702,322,809,475
939,314,818,211,702,322,809,475
937,312,818,211,701,322,809,475
937,312,819,211,701,322,809,475
937,311,819,211,701,322,809,475
937,311,818,211,701,322,809,476
935,310,819,211,701,322,809,476
935,310,819,211,701,322,809,476
934,309,818,211,701,322,809,475
934,309,819,211,700,323,809,475
933,308,818,211,699,323,809,476
932,308,818,211,699,323,809,475
933,307,818,211,699,323,809,475
933,308,818,211,699,323,810,475
933,307,818,211,699,323,808,475
932,307,818,211,699,323,809,476
932,309,818,211,700,323,809,476
932,310,818,211,699,325,809,476
932,312,818,211,699,326,809,476
931,314,818,211,699,327,809,475
930,317,819,212,698,330,810,477
930,322,819,211,698,332,809,476
932,323,818,211,697,332,810,476
931,322,818,211,698,332,810,475
931,322,818,211,697,332,810,475
931,323,819,211,697,332,810,475
932,323,819,211,697,331,810,476
931,323,818,212,697,331,809,476
931,322,818,212,697,331,810,476
932,323,819,212,697,332,809,474
932,322,819,212,697,332,809,472
931,322,819,212,697,332,809,472
931,322,819,212,697,332,809,472
931,322,818,211,697,332,808,471
930,321,818,211,697,332,808,471
931,322,818,211,697,331,808,469
931,322,819,211,697,331,809,467
931,322,819,211,698,332,809,460
930,321,818,211,697,331,811,454
932,322,818,211,697,331,810,449
931,322,818,211,697,331,810,445
931,323,817,209,697,331,810,444
932,322,817,209,698,332,811,443
932,322,817,209,697,331,811,442
932,323,817,208,698,331,812,440
931,322,817,208,698,332,812,441
931,322,817,208,698,332,811,440
930,322,817,208,698,332,811,439
930,322,817,208,697,331,811,439
931,322,817,208,698,332,811,439
931,322,817,208,698,332,811,439
931,322,817,208,698,332,811,439
931,322,817,208,698,332,811,439
931,322,817,208,698,332,811,439
930,323,817,208,698,332,811,439
931,323,817,208,698,332,812,440
931,322,817,208,697,332,812,440
930,322,817,208,698,332,812,440
931,322,817,208,698,332,812,440
931,322,817,208,697,331,812,440
931,322,817,208,698,332,811,439
931,322,817,208,698,332,811,438
931,322,817,208,698,332,811,437
931,322,817,208,697,331,811,431
931,322,817,208,697,331,812,431
931,322,817,208,698,332,813,426
931,322,817,208,698,332,811,423
931,323,817,208,698,332,812,419
931,322,817,208,697,331,811,417
931,322,817,208,697,331,812,415
931,322,817,208,698,332,812,415
931,322,817,207,697,331,812,416
931,322,817,207,697,331,812,416
931,322,818,208,697,331,812,416
931,322,817,208,698,332,812,415
931,322,817,208,698,332,812,412
931,322,817,208,698,332,812,411
930,322,817,208,698,332,811,410
930,322,818,208,698,332,812,407
930,322,818,208,698,332,811,407
931,322,816,207,698,332,811,406
930,322,818,208,698,332,811,406
931,323,818,208,698,332,811,406
933,324,817,208,698,332,810,406
931,323,817,208,698,332,810,406
931,323,816,207,698,332,810,406
931,323,817,208,698,332,810,406
931,323,817,208,698,332,810,406
931,323,817,208,698,332,811,406
932,322,817,208,698,332,811,406
931,322,817,208,698,332,811,406
930,322,817,208,698,332,811,406
931,323,817,208,698,332,811,406
930,323,817,207,698,332,811,406
930,322,815,205,698,332,811,410
931,322,813,202,698,332,811,412
932,323,812,201,698,332,811,414
932,324,812,201,698,332,811,417
931,322,812,204,698,332,810,421
930,322,812,207,698,332,812,422
930,322,811,207,698,332,812,422
931,323,811,207,698,332,812,422
931,323,812,206,698,332,812,422
931,323,812,206,698,332,812,422
931,323,812,206,698,332,812,422
931,323,812,206,698,332,812,422
932,324,812,206,698,332,812,422
931,323,812,206,697,332,812,422
931,323,812,206,697,332,812,422
931,323,812,206,698,332,812,422
931,323,812,206,697,332,812,422
931,324,811,205,697,332,812,423
931,323,812,204,697,332,812,426
931,323,812,204,697,332,812,428
931,323,814,204,697,332,813,430
931,323,815,204,697,332,812,434
932,323,815,204,697,332,813,435
932,323,815,204,697,332,813,437
931,323,815,204,697,332,814,436
931,323,815,204,698,332,813,436
932,323,815,204,698,332,814,437
932,324,815,206,697,332,812,436
931,324,815,206,697,332,813,436
931,323,815,206,697,332,813,436
933,323,815,206,697,332,813,436
931,323,815,206,697,332,813,436
931,323,815,206,697,332,812,436
931,322,815,206,698,332,814,436
932,323,815,206,698,332,813,436
932,323,815,206,697,332,813,436
932,323,814,203,697,332,813,435
931,323,813,200,697,332,814,436
930,322,813,196,700,332,813,436
930,322,812,191,700,332,813,436
930,323,812,189,697,332,814,436
931,324,812,186,698,332,813,435
931,324,811,181,698,332,813,436
932,324,811,178,698,332,814,436
931,324,811,175,697,331,814,436
931,324,811,175,697,331,813,436
931,324,811,175,698,332,813,436
931,324,811,175,698,332,814,436
931,324,811,175,698,332,814,436
931,323,811,176,698,332,815,436
931,323,812,177,699,332,813,436
931,323,812,177,700,332,815,436
931,323,811,177,700,332,814,436
930,322,812,177,699,332,814,436
931,323,812,178,698,332,815,436
931,323,812,178,698,332,814,436
931,323,812,178,699,332,814,436
931,323,812,178,698,332,814,436
933,323,812,178,698,332,813,435
931,323,812,178,698,332,814,435
931,323,812,178,698,332,813,435
931,324,812,178,698,332,814,436
931,323,812,177,698,332,815,435
931,323,811,177,698,332,816,437
930,322,812,177,698,332,817,438
930,322,812,177,697,332,816,437
929,321,811,177,697,331,816,437
929,322,811,177,698,331,816,439
929,322,812,176,698,332,817,438
929,322,812,176,698,332,816,437
929,322,812,176,699,332,816,438
929,322,812,176,698,332,817,438
929,322,812,177,698,332,817,438
929,322,812,177,698,331,816,439
929,322,812,177,698,331,816,437
929,322,812,176,698,331,817,438
930,322,812,176,698,331,817,439
929,322,812,176,698,331,817,439
930,322,812,176,698,331,817,438
930,322,812,176,698,331,816,438
929,322,812,176,698,331,817,438
929,321,812,176,698,331,817,439
930,322,812,177,698,331,817,438
929,322,812,177,698,331,816,438
930,322,812,177,698,331,815,437
929,322,812,177,698,331,817,438
930,322,812,177,698,331,816,438
929,322,812,177,699,331,816,438
930,322,812,177,699,331,817,438
928,324,811,176,698,331,817,439
928,324,811,176,698,327,817,438
926,323,811,177,698,323,817,439
926,322,811,176,697,323,816,439
926,319,812,176,698,321,816,438
925,317,811,176,697,319,815,438
924,315,812,176,696,317,816,438
923,314,810,176,695,317,815,438
923,312,812,177,696,316,816,438
922,314,810,176,695,317,815,438
922,314,811,177,696,318,815,437
922,314,811,177,695,317,815,437
923,313,811,177,695,318,816,438
923,313,811,176,695,317,815,437
922,314,812,176,695,317,816,438
922,313,812,176,695,316,816,438
923,310,813,177,696,312,816,439
925,308,811,176,695,308,816,439
925,305,811,176,697,305,816,439
924,305,811,176,698,301,816,439
925,304,811,176,699,298,816,438
925,305,811,176,699,299,816,438
925,305,811,176,700,300,816,438
926,305,811,176,699,300,816,438
926,305,810,176,700,300,816,438
925,304,810,176,699,300,816,438
925,304,810,176,699,300,816,438
925,304,810,176,700,300,816,438
925,304,810,176,699,300,815,438
925,303,811,176,699,300,816,438
925,304,810,176,699,300,815,438
926,303,810,176,699,300,816,439
925,303,810,176,699,300,817,439
926,303,810,176,699,300,816,439
925,304,810,176,699,300,817,439
926,303,810,176,700,300,816,439
925,303,810,176,700,298,816,439
925,302,811,176,700,295,817,439
926,301,811,176,699,291,816,439
926,302,811,176,699,289,817,439
926,301,810,176,697,285,817,439
926,301,810,176,697,282,817,439
926,301,811,176,698,278,816,439
926,301,811,176,697,277,817,438
926,301,811,176,697,277,815,438
926,301,811,176,699,278,816,438
925,302,811,176,699,278,816,438
925,300,810,176,697,277,816,438
925,301,812,177,696,275,816,439
925,299,810,176,695,272,816,439
925,299,811,176,696,270,816,439
925,298,812,177,696,268,816,438
924,297,812,177,696,267,816,438
928,297,813,177,694,266,816,439
928,295,812,177,695,263,816,438
926,295,812,177,695,263,816,439
926,295,812,177,695,262,816,438
928,296,812,177,695,262,816,438
927,295,812,177,695,262,816,438
927,296,812,177,695,262,816,438
927,296,812,177,695,262,816,438
927,296,812,177,695,262,816,438
927,296,811,176,695,262,816,438
927,297,811,176,695,262,816,439
927,297,811,176,695,262,816,439
927,297,811,176,695,262,816,439
926,297,812,177,695,262,816,439
925,296,811,176,696,262,817,438
925,297,811,176,695,263,816,438
926,298,811,176,696,267,816,439
921,296,811,176,694,269,816,439
918,297,811,176,693,273,816,438
914,297,811,176,692,276,816,438
911,298,811,176,692,276,816,438
911,297,811,176,692,276,816,439
911,297,811,176,692,276,816,438
911,298,811,176,692,276,816,439
912,297,811,176,692,276,816,438
916,297,811,176,692,276,816,439
917,296,811,176,692,276,816,439
919,296,811,176,692,276,815,439
921,296,811,176,692,276,816,439
923,297,811,176,692,276,816,439
923,296,811,176,692,276,816,439
923,297,811,176,692,276,816,438
923,297,811,176,692,276,816,438
923,297,811,176,692,276,816,438
923,297,811,176,692,276,816,439
923,297,811,176,692,276,816,438
923,297,811,176,693,276,816,438
923,296,811,176,692,276,816,438
923,296,811,176,692,276,816,438
923,296,811,176,692,276,816,439
923,297,811,176,692,276,816,439
922,297,811,176,693,276,816,438
922,296,811,176,693,277,816,438
924,295,811,176,695,280,816,439
926,295,811,176,694,280,816,439
929,295,811,176,695,282,816,439
931,292,811,176,697,284,818,439
932,290,811,176,696,285,817,439
932,291,811,176,697,286,817,439
932,291,811,176,697,286,817,439
932,291,811,176,697,286,816,439
932,291,811,176,697,286,817,439
932,292,811,176,697,286,816,438
932,292,811,176,697,286,815,438
932,292,812,176,697,287,815,438
932,292,812,176,697,287,816,438
932,292,812,177,697,287,816,439
932,292,811,177,697,286,816,439
932,292,811,177,697,286,816,438
932,292,811,177,697,287,817,439
931,292,811,176,697,287,817,439
931,292,811,176,697,286,816,438
932,292,811,176,697,287,816,438
932,292,812,177,697,287,816,439
931,292,812,177,697,287,816,438
932,292,812,176,697,287,816,439
931,291,812,177,697,287,816,438
931,291,811,177,697,287,816,438
932,292,811,177,697,287,817,439
930,290,811,176,697,287,817,439
930,287,811,177,697,287,816,438
930,282,811,177,697,287,816,439
929,279,811,177,697,287,816,438
930,277,812,177,697,287,816,438
930,274,811,177,697,287,817,439
931,268,811,177,698,287,815,439
930,266,811,177,698,287,816,439
933,260,811,177,698,287,816,438
934,262,810,176,698,287,816,438
933,263,811,176,698,287,816,438
932,266,811,176,698,287,816,438
933,267,811,177,698,287,816,439
933,269,811,177,697,287,815,439
933,269,812,177,697,287,816,438
934,269,811,176,697,287,816,439
934,269,811,177,697,287,816,438
933,269,811,177,697,288,816,438
933,268,812,177,697,288,816,438
933,269,812,176,697,287,816,438
934,269,811,177,697,287,817,439
933,269,811,177,697,287,817,439
931,268,811,176,697,289,816,439
931,264,811,176,698,289,816,439
932,262,812,177,698,289,816,439
931,260,811,177,698,292,816,438
931,260,811,175,698,293,816,439
932,256,811,177,698,292,815,438
935,252,811,177,698,293,816,438
936,250,811,177,697,293,816,438
939,249,811,177,698,293,815,438
938,249,812,176,698,294,816,438
937,250,811,176,698,294,816,438
937,250,811,176,698,294,815,438
937,251,811,176,698,294,816,438
937,251,811,176,698,294,816,438
937,251,811,176,698,294,816,438
937,252,811,176,698,294,816,438
937,251,811,176,698,294,816,438
937,251,811,176,698,294,816,438
937,253,811,176,698,294,816,438
935,254,811,176,698,294,816,438
933,256,811,176,698,294,816,439
933,256,811,176,698,294,816,438
931,255,811,176,698,294,816,438
933,256,811,176,698,294,816,439
933,256,811,176,698,294,816,439
933,256,811,176,698,294,816,439
933,256,811,176,698,293,816,439
933,256,811,176,698,293,816,439
932,255,811,176,698,293,816,439
932,257,811,176,698,294,816,439
932,261,811,176,697,294,816,439
931,265,811,176,697,294,816,438
930,270,811,176,697,294,816,438
930,273,811,176,697,294,817,439
929,277,811,177,697,295,817,439
930,280,811,176,697,295,816,439
930,279,812,177,697,296,816,439
931,280,812,176,697,295,817,439
931,279,812,176,697,296,816,438
930,279,812,176,697,296,816,438
930,279,811,176,697,296,815,437
930,279,811,176,697,296,813,435
930,279,811,177,697,296,814,435
930,279,811,176,697,296,813,434
930,279,811,176,698,296,813,433
930,279,811,176,697,296,812,433
930,279,811,176,697,296,813,433
930,279,811,176,697,296,812,432
930,278,811,176,697,296,812,432
930,279,811,176,697,296,812,432
930,279,811,176,697,296,812,430
930,278,811,176,697,296,811,426
931,279,811,173,697,296,812,422
931,279,811,172,697,296,814,414
930,279,811,172,697,296,814,410
930,279,811,171,697,296,814,408
929,278,811,171,697,296,815,407
929,278,810,170,697,296,815,405
929,278,810,169,697,296,815,404
929,278,810,169,697,296,815,404
929,278,810,169,697,296,815,402
931,279,810,169,697,296,814,400
931,279,810,169,697,296,814,400
932,281,810,168,697,296,814,400
931,279,810,169,697,296,813,400
932,280,810,168,697,296,813,401
931,279,810,169,697,296,814,400
931,280,810,169,697,296,813,401
931,279,810,168,697,296,814,400
930,279,809,168,697,296,815,400
930,279,810,169,697,296,815,400
931,279,810,168,697,296,815,400
931,279,810,168,697,296,815,400
931,279,810,168,697,296,814,400
930,280,810,168,697,296,815,400
931,279,810,168,697,296,814,400
930,279,810,168,697,296,814,398
931,279,810,168,697,296,815,394
931,279,810,168,697,296,815,391
931,279,810,168,697,296,815,390
931,280,810,168,697,296,815,386
931,280,810,168,697,296,815,381
931,280,810,168,697,296,814,379
931,280,810,168,697,296,814,375
931,280,810,168,697,296,814,376
931,280,810,168,697,296,814,376
930,278,810,168,697,296,814,376
931,279,810,168,697,296,815,376
930,279,810,168,697,296,815,376
931,280,810,168,697,296,815,374
931,280,810,168,697,296,815,372
931,279,810,168,697,296,814,369
931,280,810,168,697,296,813,366
931,279,810,168,697,296,815,365
931,279,810,168,697,296,815,365
931,280,810,168,697,296,812,365
931,280,810,168,697,296,812,364
931,280,810,168,697,296,813,365
931,280,810,168,697,296,813,365
930,280,810,168,697,296,813,365
931,279,810,168,697,296,813,365
931,280,810,168,697,296,813,365
931,279,810,168,697,296,813,365
931,279,810,168,697,296,813,364
931,279,810,168,697,296,813,364
931,279,810,168,697,296,813,365
931,279,810,166,697,296,813,364
931,279,810,164,697,296,814,368
930,279,808,162,697,296,814,370
931,279,807,161,697,296,814,374
931,279,807,161,697,296,814,377
931,279,806,162,697,296,813,380
931,279,806,165,697,296,814,382
931,279,807,167,697,296,814,383
930,279,807,167,697,296,814,383
931,279,807,167,697,296,814,382
930,280,807,167,697,296,815,382
930,280,807,167,697,296,815,382
930,280,807,167,697,296,815,382
931,280,807,167,697,296,814,381
932,281,807,167,697,296,815,383
931,280,807,167,697,296,814,382
930,279,807,167,697,296,814,383
931,279,807,167,697,296,814,382
931,279,807,167,697,296,815,382
931,279,808,167,697,296,815,383
931,279,808,166,697,296,815,385
931,279,808,166,697,296,815,388
930,280,808,166,697,296,816,392
930,280,810,166,697,296,815,394
931,279,809,166,697,296,813,396
931,279,809,166,697,296,815,397
931,279,809,166,697,296,815,397
931,279,809,166,697,296,816,397
931,279,810,167,697,296,815,397
931,279,811,167,697,296,815,397
931,279,810,167,697,296,815,397
930,279,810,167,697,296,816,398
930,279,811,167,697,296,815,397
931,279,811,167,697,296,816,397
931,279,810,168,697,296,814,397
931,280,810,168,697,296,815,397
931,279,809,167,697,296,815,397
931,280,809,167,697,296,815,397
931,280,810,166,697,296,815,397
931,279,810,163,697,296,815,397
930,279,809,159,697,296,816,397
930,279,808,155,697,296,815,397
930,279,807,151,697,296,816,397
930,279,807,147,697,296,816,397
931,280,806,142,697,296,815,397
930,279,806,136,697,296,815,397
931,280,807,133,697,296,816,396
931,279,807,133,697,296,816,396
930,279,806,133,697,296,816,397
930,279,807,133,697,296,816,397
930,279,807,135,697,296,817,397
931,280,807,135,697,296,817,397
931,279,807,135,697,296,817,397
931,280,807,135,697,296,817,397
931,279,807,135,697,296,817,397
931,279,807,135,697,296,817,397
931,280,807,135,697,296,817,397
931,279,807,137,697,296,817,397
931,279,807,137,697,295,817,396
931,279,807,139,697,296,816,396
931,280,807,139,697,296,817,397
931,280,807,139,697,296,817,397
931,279,807,139,697,296,816,396
931,279,807,139,697,296,816,396
931,279,807,139,697,295,817,396
931,279,807,139,697,295,816,396
931,279,807,138,697,295,816,396
930,279,805,135,697,296,818,396
930,279,805,132,697,295,818,396
930,279,805,131,698,295,818,395
931,281,806,131,697,296,818,396
930,279,806,131,697,295,819,396
930,279,806,131,697,295,819,396
930,279,806,131,697,295,819,396
930,279,806,131,697,295,819,396
930,279,806,131,697,295,819,396
930,279,805,131,697,295,819,396
930,279,805,131,697,295,818,396
930,279,805,131,697,295,819,396
930,279,806,131,697,295,818,396
930,279,806,131,697,295,818,396
930,279,806,131,697,295,819,396
930,279,805,131,699,295,818,396
930,279,805,131,699,296,818,395
930,279,805,131,699,295,819,396
930,280,805,131,697,295,818,395
928,280,805,131,697,291,819,396
926,277,804,131,696,287,818,396
925,275,805,131,696,284,819,397
923,273,805,131,696,281,819,397
924,272,805,131,695,281,818,397
922,270,805,131,695,279,820,397
922,268,805,131,694,278,818,397
921,268,804,130,694,277,818,398
920,267,804,131,693,277,818,397
921,266,804,131,693,277,818,397
921,267,805,131,693,277,818,397
920,267,804,130,693,277,818,397
920,267,804,130,693,277,818,397
921,267,806,131,693,277,818,397
920,267,806,131,693,277,818,397
919,265,806,131,692,274,818,398
919,263,804,131,692,270,818,397
920,261,805,131,692,266,817,397
920,261,805,130,691,264,818,397
920,260,805,131,692,262,817,397
919,259,804,131,692,260,818,397
919,261,805,131,691,259,817,397
920,261,805,131,692,260,817,398
918,260,805,131,692,260,817,398
918,260,804,130,692,259,817,397
918,260,805,130,692,260,817,397
919,259,805,130,691,259,817,397
918,259,805,131,691,259,817,398
919,259,805,130,691,259,817,398
919,259,805,131,691,259,817,398
919,259,805,130,692,260,817,398
918,259,805,130,692,260,818,398
918,259,805,131,691,259,817,398
918,259,805,131,692,260,818,397
921,260,805,131,691,259,818,397
919,259,805,131,692,260,818,397
919,259,805,131,692,260,818,397
919,259,805,131,692,260,818,397
919,258,805,131,693,259,818,397
921,259,805,131,694,258,818,398
921,259,805,131,694,257,819,398
922,259,805,131,694,255,819,398
923,259,805,131,697,252,820,398
923,259,805,131,697,250,818,398
921,258,805,131,697,250,818,398
923,259,805,131,698,251,818,398
922,258,805,131,698,251,819,398
920,258,805,131,698,251,819,398
920,259,805,131,697,250,819,398
920,260,806,131,697,250,819,398
921,260,805,131,697,250,819,398
923,261,804,130,697,249,819,397
924,259,805,131,695,249,819,397
923,259,804,131,694,246,818,398
924,256,804,130,694,241,820,398
925,256,805,131,692,238,820,398
925,254,805,131,692,236,817,398
925,255,804,131,691,236,819,397
924,254,804,131,691,236,819,398
924,255,805,131,692,235,819,397
924,255,805,131,692,235,819,397
924,255,805,131,690,235,819,397
925,255,805,131,692,235,819,397
924,254,805,131,690,235,819,397
924,254,805,131,690,235,819,397
925,255,805,131,690,235,819,397
925,255,805,131,691,234,818,398
925,255,805,131,690,234,818,398
924,255,805,131,690,234,819,397
922,256,805,131,691,234,819,397
922,256,805,131,690,234,819,397
921,256,805,131,690,234,817,397
