X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.90,2.60,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.90,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.90,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-2.90,2.80,2.90,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.90,-0.80,2.70,-2.60,-2.80
2.60,-3.00,2.80,2.90,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.80,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.70,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,3.00,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,3.00,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.50,-0.80,2.70,-2.60,-2.80
2.60,-3.00,2.90,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.80,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.80,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.50,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.60,-0.80,2.70,-2.70,-2.80
2.60,-3.00,2.90,2.60,-0.90,2.70,-2.60,-2.80
2.60,-3.00,3.00,2.70,-0.80,2.70,-2.60,-2.80
2.60,-3.00,3.20,2.70,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.30,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.80
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.80
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.40,2.70,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.50,2.80,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.50,2.90,-0.80,2.70,-2.70,-2.90
2.60,-3.00,3.60,2.90,-0.90,2.70,-2.60,-2.90
2.60,-3.00,3.60,2.90,-0.90,2.70,-2.60,-2.90
2.60,-3.00,3.60,3.00,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.60,3.00,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.60,2.90,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.70,2.90,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.70,2.90,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.70,3.00,-0.80,2.70,-2.60,-2.90
2.70,-3.00,3.70,3.00,-0.80,2.70,-2.60,-2.90
2.70,-3.00,3.70,2.90,-0.80,2.70,-2.60,-2.90
2.70,-3.00,3.70,3.00,-0.80,2.70,-2.60,-3.00
2.60,-3.00,3.70,3.00,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.80,3.10,-0.80,2.70,-2.60,-2.90
2.60,-3.00,3.90,3.10,-0.80,2.70,-2.60,-3.00
2.60,-3.00,4.00,3.10,-0.80,2.70,-2.60,-2.90
2.60,-2.90,4.20,3.10,-0.80,2.70,-2.50,-3.00
2.60,-3.00,4.30,3.00,-0.80,2.70,-2.50,-3.00
2.60,-3.00,4.40,3.10,-0.80,2.70,-2.50,-3.00
2.60,-3.00,4.60,3.00,-0.80,2.70,-2.60,-3.00
2.60,-3.00,4.60,3.00,-0.80,2.70,-2.60,-3.00
2.60,-3.00,4.70,3.00,-0.80,2.70,-2.60,-3.00
2.60,-3.00,4.70,3.10,-0.80,2.70,-2.50,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.70,-2.50,-3.00
2.60,-3.00,4.80,3.10,-0.80,2.70,-2.60,-3.00
2.60,-3.00,4.80,3.10,-0.80,2.70,-2.60,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.60,-2.60,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.60,-2.50,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.60,-2.50,-3.00
2.60,-3.00,4.90,3.10,-0.90,2.60,-2.50,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.60,-2.50,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.60,-2.60,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.70,-2.50,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.70,-2.50,-3.00
2.60,-3.00,4.80,3.10,-0.80,2.70,-2.60,-3.00
2.60,-3.00,4.80,3.10,-0.90,2.60,-2.60,-3.00
2.60,-3.00,4.90,3.10,-0.90,2.70,-2.60,-3.00
2.60,-3.00,4.90,3.10,-0.90,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-0.90,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-0.90,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-0.90,2.70,-2.60,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-0.90,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-0.90,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-0.90,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.60,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.60,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.60,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-0.90,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.60,-2.60,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.60,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.80,3.10,-1.00,2.70,-2.50,-3.00
2.70,-2.90,4.80,3.10,-1.00,2.70,-2.50,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.40,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.40,-3.10
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.40,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.40,-3.10
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.40,-3.10
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.40,-3.10
2.70,-2.90,4.90,3.10,-1.00,2.70,-2.30,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.20,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-2.00,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.80,-3.10
2.60,-2.80,4.90,3.10,-1.00,2.70,-1.60,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.50,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.40,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.30,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-1.20,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-1.00,-3.00
2.70,-2.90,4.90,3.20,-1.00,2.70,-0.90,-3.10
2.60,-2.90,4.90,3.20,-1.00,2.70,-0.80,-3.10
2.70,-2.90,4.90,3.10,-1.00,2.70,-0.70,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-0.60,-3.10
2.60,-2.80,4.90,3.10,-1.00,2.70,-0.70,-3.10
2.60,-2.90,4.90,3.10,-1.10,2.70,-0.70,-3.10
2.70,-2.90,4.90,3.10,-1.10,2.70,-0.70,-3.10
2.70,-2.90,4.90,3.20,-1.00,2.70,-0.60,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-0.60,-3.10
2.70,-2.90,4.90,3.10,-1.00,2.70,-0.60,-3.20
2.70,-2.90,4.90,3.10,-1.00,2.70,-0.60,-3.10
2.60,-2.90,4.90,3.10,-1.00,2.70,-0.40,-3.00
2.60,-2.90,4.90,3.10,-1.00,2.70,-0.20,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-0.20,-3.00
2.70,-2.90,4.90,3.10,-1.00,2.70,-0.10,-3.00
2.70,-2.90,4.90,3.10,-1.10,2.70,0.00,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.00,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.80
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.80
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.80
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.80
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.80
2.60,-2.90,4.90,3.20,-1.10,2.70,0.10,-2.80
2.60,-2.80,4.90,3.10,-1.10,2.70,0.10,-2.80
2.60,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.80
2.60,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.80
2.60,-2.90,4.90,3.10,-1.10,2.60,0.20,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
2.50,-2.80,4.90,3.10,-1.10,2.60,0.20,-2.90
2.50,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.20,-1.10,2.60,0.20,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
2.50,-2.80,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.20,-1.00,2.70,0.10,-2.90
2.60,-2.90,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.90,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
2.50,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.20,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.20,-1.00,2.70,0.10,-2.90
2.70,-2.90,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.70,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.70,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
2.60,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
2.60,-2.90,4.90,3.10,-1.00,2.70,0.10,-2.90
2.70,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
2.90,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
3.10,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
3.20,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
3.40,-2.90,4.90,3.10,-1.00,2.70,0.20,-2.90
3.60,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
3.80,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
3.90,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.90
3.90,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
3.90,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
3.90,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.90
3.80,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
3.80,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
3.80,-2.80,4.90,3.10,-1.00,2.70,0.20,-2.90
3.80,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
3.80,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
3.80,-2.80,4.90,3.20,-1.00,2.70,0.10,-2.90
3.80,-2.80,4.90,3.10,-1.00,2.70,0.10,-2.90
3.90,-2.80,4.90,3.20,-1.00,2.70,0.20,-2.90
4.00,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.90
4.00,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
4.20,-2.70,4.90,3.20,-1.00,2.70,0.20,-2.90
4.30,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.20,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.90
4.30,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.10,-2.90
4.30,-2.60,4.90,3.10,-1.00,2.70,0.20,-2.90
4.30,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.90
4.40,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
4.40,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.90
4.40,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
4.40,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
4.40,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
4.40,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
4.40,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
4.40,-2.60,4.90,3.20,-1.00,2.70,0.20,-2.80
4.50,-2.60,4.90,3.20,-1.00,2.70,0.20,-2.90
4.70,-2.60,4.90,3.20,-1.00,2.70,0.10,-2.90
4.90,-2.60,4.90,3.20,-1.00,2.70,0.20,-2.90
5.10,-2.50,4.90,3.20,-1.00,2.70,0.20,-2.80
5.30,-2.50,4.90,3.10,-1.00,2.70,0.20,-2.90
5.40,-2.50,4.90,3.20,-1.00,2.70,0.20,-2.90
5.60,-2.50,4.90,3.20,-1.00,2.70,0.20,-2.90
5.60,-2.50,4.90,3.10,-1.00,2.70,0.20,-2.80
5.50,-2.40,4.90,3.20,-1.00,2.70,0.20,-2.90
5.50,-2.50,4.90,3.10,-1.00,2.70,0.20,-2.80
5.40,-2.60,4.90,3.20,-1.00,2.70,0.20,-2.80
5.30,-2.60,4.90,3.20,-1.00,2.70,0.20,-2.80
5.30,-2.60,4.90,3.10,-1.00,2.70,0.20,-2.80
5.30,-2.60,4.90,3.10,-1.00,2.70,0.20,-2.80
5.20,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
5.20,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
5.20,-2.70,4.90,3.20,-1.00,2.70,0.20,-2.90
5.20,-2.70,4.90,3.20,-1.00,2.70,0.20,-2.90
5.20,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.80
5.20,-2.70,4.90,3.20,-1.00,2.70,0.10,-2.90
5.20,-2.70,4.90,3.20,-1.00,2.70,0.10,-2.90
5.20,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
5.20,-2.70,4.90,3.20,-1.00,2.70,0.10,-2.90
5.20,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
5.20,-2.60,4.90,3.10,-1.00,2.70,0.20,-2.90
5.20,-2.70,4.90,3.10,-1.00,2.70,0.20,-2.90
5.20,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
5.30,-2.60,4.90,3.20,-1.00,2.70,0.10,-2.90
5.30,-2.70,4.90,3.10,-1.00,2.70,0.10,-2.90
