X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.40,-3.20,2.80,2.90,-2.40,2.50,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.40,2.50,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.40,2.50,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.40,2.50,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.40,2.50,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.40,2.60,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.30,2.60,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.20,2.60,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.10,2.60,-2.70,-2.70
2.40,-3.20,2.80,2.90,-2.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.70,2.80,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.60,2.80,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.50,2.80,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.30,2.80,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.20,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.20,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.10,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.10,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.10,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.80,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-1.00,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.80,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.80,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.80,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.80,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.80,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.20,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,3.00,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,3.00,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.30,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.70
2.40,-3.10,2.80,2.90,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.80,2.80,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.90,2.70,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.90,2.50,-0.90,2.70,-2.70,-2.80
2.40,-3.20,3.00,2.40,-0.90,2.70,-2.80,-2.80
2.40,-3.20,3.00,2.40,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.90,2.40,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.90,2.40,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.90,2.40,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.90,2.40,-0.90,2.70,-2.70,-2.90
2.40,-3.20,2.90,2.50,-0.90,2.70,-2.70,-2.90
2.40,-3.20,2.90,2.40,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.90,2.40,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.80,2.50,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.80,2.50,-0.90,2.70,-2.70,-2.80
2.40,-3.20,2.80,2.50,-0.90,2.70,-2.70,-2.90
2.40,-3.20,2.90,2.50,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.00,2.60,-0.90,2.70,-2.70,-2.80
2.40,-3.10,3.10,2.70,-0.90,2.70,-2.70,-2.80
2.40,-3.10,3.20,2.70,-0.90,2.70,-2.70,-2.90
2.40,-3.10,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.80,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.80,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.80,-2.80
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.40,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.50,2.60,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.50,2.70,-0.90,2.70,-2.70,-2.90
2.40,-3.20,3.50,2.70,-0.90,2.70,-2.70,-3.00
2.40,-3.10,3.50,2.70,-0.90,2.70,-2.70,-3.00
2.40,-3.10,3.50,2.70,-0.90,2.70,-2.70,-3.00
2.40,-3.20,3.50,2.70,-0.90,2.70,-2.70,-3.00
2.40,-3.10,3.60,2.70,-0.90,2.70,-2.70,-2.90
2.50,-3.20,3.60,2.70,-0.90,2.70,-2.70,-3.00
2.40,-3.20,3.60,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.20,3.80,2.90,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.00,3.00,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.10,3.10,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.30,3.10,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.30,3.10,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.40,3.00,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.60,2.90,-0.90,2.70,-2.70,-3.00
2.40,-3.20,4.60,2.90,-0.90,2.70,-2.70,-3.00
2.40,-3.20,4.60,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.60,2.80,-0.90,2.70,-2.70,-3.00
2.50,-3.20,4.60,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.60,2.80,-0.90,2.70,-2.70,-3.00
2.50,-3.20,4.70,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.20,4.70,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.70,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.70,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.20,4.70,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.60,2.80,-0.90,2.70,-2.70,-3.00
2.40,-3.10,4.70,2.80,-1.00,2.70,-2.70,-3.00
2.40,-3.10,4.60,2.80,-1.00,2.70,-2.70,-3.00
2.40,-3.10,4.60,2.80,-1.10,2.60,-2.70,-3.00
2.40,-3.10,4.60,2.80,-1.10,2.60,-2.70,-3.00
2.40,-3.10,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.10,4.70,2.80,-1.10,2.60,-2.70,-3.00
2.40,-3.10,4.70,2.80,-1.20,2.60,-2.70,-3.10
2.40,-3.10,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.10
2.40,-3.10,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.10,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.10,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.60,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.80,-1.20,2.60,-2.70,-3.00
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.70,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.70,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.60,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.60,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.60,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.60,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.50,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.60,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.40,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.30,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.20,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-2.00,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.90,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.70,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.60,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.60,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.60,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.40,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.30,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.10,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-1.00,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.90,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.90,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.90,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.90,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.90,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.90,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.90,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.80,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.70,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.70,-3.20
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.50,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.40,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.40,-3.10
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.20,-3.00
2.30,-3.00,4.70,2.90,-1.20,2.60,-0.10,-2.90
2.30,-3.00,4.70,2.90,-1.20,2.60,-0.00,-3.00
2.30,-3.00,4.70,2.90,-1.20,2.60,-0.00,-2.90
2.30,-3.00,4.70,2.90,-1.20,2.60,-0.00,-2.90
2.30,-3.00,4.70,2.90,-1.20,2.60,-0.00,-2.90
2.30,-3.00,4.70,2.90,-1.20,2.60,-0.10,-2.90
2.30,-3.00,4.70,2.90,-1.20,2.60,-0.10,-2.90
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-2.90
2.30,-2.90,4.70,2.90,-1.20,2.60,0.00,-2.90
2.40,-3.00,4.70,2.90,-1.20,2.60,-0.00,-2.90
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-2.90
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-2.90
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-2.90
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-2.90
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-2.90
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-2.90
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,-0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,-0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-2.90,4.80,2.90,-1.20,2.60,-0.00,-3.00
2.20,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.70,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.70,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.70,2.90,-1.20,2.60,0.00,-3.00
2.40,-3.00,4.70,2.90,-1.20,2.60,0.00,-3.00
2.30,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.60,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.70,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
2.90,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
3.00,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
3.20,-3.00,4.80,2.90,-1.20,2.60,0.00,-3.00
3.30,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.50,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
3.70,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.60,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.70,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.80,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
3.90,-2.90,4.80,2.90,-1.20,2.60,0.00,-3.00
4.00,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.80,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,-0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.10,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.20,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.30,-2.80,4.70,2.90,-1.20,2.60,0.00,-3.00
4.50,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
4.70,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
4.90,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.10,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.30,-2.60,4.70,2.90,-1.20,2.60,0.00,-3.00
5.30,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.30,-2.70,4.70,2.90,-1.20,2.60,0.00,-3.00
5.30,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
5.30,-2.70,4.80,2.90,-1.20,2.60,0.00,-3.00
